# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = gauss_mix_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = mix.data.R
# init = 2 (Default)
# random
#   seed = 1014169939
# output
#   file = output.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,sigma.1,sigma.2,theta
-2108.05,0.821786,0.990675,2,3,0,2109.21,2.79335,-2.73176,1.03393,1.06606,0.377223
-2113,0.669102,0.990675,2,3,0,2114.98,2.92091,-2.69918,1.09204,0.947597,0.359991
-2109.39,1,0.990675,2,3,0,2114.44,2.92187,-2.73523,0.973205,0.976419,0.365441
-2109.47,1,0.990675,2,3,0,2110.67,2.80126,-2.72948,1.07981,1.07248,0.392486
-2110.21,0.841504,0.990675,2,3,0,2113.34,2.94719,-2.73571,0.953708,0.993874,0.360102
-2111.75,0.934532,0.990675,2,3,0,2113.04,2.75795,-2.72821,1.11562,1.05395,0.401317
-2107.18,0.918255,0.990675,2,3,0,2113.08,2.81242,-2.76607,1.00514,1.03146,0.384432
-2110.93,0.52744,0.990675,2,3,0,2113.25,2.85565,-2.698,0.934448,1.09541,0.385687
-2109.78,0.703412,0.990675,3,11,0,2115.76,2.96584,-2.69594,0.949205,1.04614,0.385283
-2108.62,0.967504,0.990675,2,7,0,2111.77,2.94807,-2.78935,1.01129,1.03382,0.392899
-2109.37,0.971983,0.990675,2,3,0,2110.87,2.93364,-2.76149,1.07034,0.998795,0.40366
-2108.55,1,0.990675,2,3,0,2110.75,2.8648,-2.7773,1.0286,1.0405,0.407823
-2109.12,0.947469,0.990675,2,3,0,2110.74,2.90549,-2.76133,0.987884,0.984995,0.401923
-2109.35,0.920302,0.990675,2,3,0,2111.63,2.82853,-2.71179,1.06129,1.07786,0.358051
-2109.08,0.96799,0.990675,2,3,0,2111.81,2.92363,-2.74315,0.97793,0.982647,0.394626
-2108.5,0.758166,0.990675,2,3,0,2113.09,2.94821,-2.75746,1.07898,1.02173,0.387042
-2107.88,0.988111,0.990675,2,3,0,2109.67,2.89614,-2.7865,1.03588,0.990023,0.373558
-2111.39,0.593982,0.990675,2,3,0,2113.38,2.87197,-2.77272,1.12306,0.997521,0.410564
-2108.16,0.842849,0.990675,2,3,0,2114.24,2.95349,-2.70671,1.03649,1.00041,0.371707
-2109.27,0.7521,0.990675,2,3,0,2111.64,2.88482,-2.70198,0.961066,1.05963,0.403302
-2108.89,1,0.990675,2,3,0,2109.54,2.85995,-2.76078,1.07825,1.00021,0.354315
-2107.1,0.987646,0.990675,2,3,0,2109.72,2.84464,-2.71543,0.981967,1.04626,0.369537
-2110.32,0.567137,0.990675,2,3,0,2111.9,2.89531,-2.71647,1.07467,1.05356,0.343751
-2117.29,0.528431,0.990675,2,3,0,2120.21,2.76857,-2.62206,1.02553,0.991679,0.332838
-2113.18,1,0.990675,2,3,0,2120.16,2.85622,-2.63728,1.09716,0.970759,0.36507
-2117.46,0.848017,0.990675,2,3,0,2121.13,2.83655,-2.83148,1.03848,1.05175,0.441883
-2109.07,0.960459,0.990675,2,3,0,2117.39,2.88391,-2.8252,1.0089,1.05336,0.385844
-2106.89,0.979555,0.990675,2,3,0,2109.48,2.85866,-2.75618,1.04375,1.01055,0.393008
-2108.39,0.735807,0.990675,2,3,0,2110.52,2.89243,-2.67176,1.04002,1.02892,0.399822
-2108.12,1,0.990675,2,3,0,2109.61,2.81669,-2.69764,0.994537,1.03878,0.397999
-2107.26,0.969361,0.990675,2,3,0,2109.26,2.94066,-2.71066,1.01693,1.04905,0.380212
-2108.81,0.69824,0.990675,2,3,0,2110.23,2.77224,-2.7249,1.0569,1.03792,0.397601
-2106.8,0.949766,0.990675,2,3,0,2109.68,2.84522,-2.75501,1.03041,1.00196,0.388915
-2111.53,0.627864,0.990675,2,3,0,2112.18,2.89265,-2.65616,1.04117,1.09278,0.348659
-2111.6,0.971612,0.990675,2,3,0,2112.42,2.85549,-2.80013,0.994413,0.966378,0.408792
-2114.98,0.556902,0.990675,2,3,0,2120.53,2.89411,-2.66331,1.07369,1.13155,0.348654
-2118.45,0.849124,0.990675,2,3,0,2123.09,2.87877,-2.80204,1.05039,1.1804,0.361115
-2113.52,1,0.990675,1,1,0,2118.26,2.90459,-2.77975,1.04922,1.13949,0.36204
-2108.77,0.995797,0.990675,2,3,0,2115.34,2.9605,-2.75846,0.975816,1.00969,0.371778
-2108.27,1,0.990675,2,3,0,2109.55,2.96673,-2.74898,1.01915,1.00298,0.384139
-2107.2,0.888993,0.990675,2,3,0,2109.61,2.85575,-2.72899,0.978977,1.03391,0.363318
-2107.63,0.852582,0.990675,2,3,0,2109.33,2.88602,-2.74642,1.07316,1.0325,0.395408
-2107.67,0.715811,0.990675,2,3,0,2112.29,2.86939,-2.69489,0.981215,1.03814,0.359776
-2107.54,0.711384,0.990675,2,3,0,2111.7,2.86709,-2.74955,1.06326,1.01918,0.39941
-2107.68,0.917276,0.990675,2,3,0,2109.4,2.79017,-2.7364,0.997878,1.01812,0.388005
-2107.33,0.995816,0.990675,2,3,0,2108.34,2.94673,-2.75768,1.01697,1.03002,0.379221
-2107.91,0.959376,0.990675,2,3,0,2108.51,2.913,-2.79613,1.03462,1.04695,0.374209
-2108.66,0.855683,0.990675,2,3,0,2110.81,2.82774,-2.7934,1.06492,1.01516,0.399856
-2108.16,0.960888,0.990675,2,3,0,2109.88,2.93826,-2.71842,0.992929,1.06151,0.360532
-2107.84,0.952558,0.990675,2,3,0,2109.28,2.80323,-2.73648,1.0593,1.00396,0.395399
-2107.52,0.662101,0.990675,2,3,0,2113.07,2.91158,-2.75897,0.988395,1.0412,0.362197
-2107.23,0.769456,0.990675,2,3,0,2110.4,2.82193,-2.72929,1.04247,1.01601,0.396181
-2107.14,0.956257,0.990675,2,3,0,2108.27,2.9056,-2.7372,1.06807,1.01565,0.373612
-2107.14,0.806826,0.990675,2,3,0,2109.49,2.9056,-2.7372,1.06807,1.01565,0.373612
-2107.14,0.505716,0.990675,2,3,0,2111.64,2.9056,-2.7372,1.06807,1.01565,0.373612
-2109.66,0.590726,0.990675,2,3,0,2111.56,2.78944,-2.71391,1.01237,0.963654,0.376287
-2109.57,0.986236,0.990675,2,3,0,2111.02,2.91501,-2.75513,1.09915,1.06579,0.389277
-2111.21,0.789123,0.990675,2,3,0,2113.88,2.86417,-2.65006,1.11762,1.03431,0.368653
-2112.47,0.901537,0.990675,2,3,0,2113.35,2.85386,-2.84185,0.937838,1.01861,0.374764
-2109.95,0.998689,0.990675,2,3,0,2115.39,2.93238,-2.73328,0.950842,1.07292,0.39743
-2110.4,0.958601,0.990675,2,3,0,2112.67,2.86562,-2.79637,1.09076,1.00886,0.35115
-2110.87,0.97007,0.990675,2,3,0,2111.53,2.87913,-2.66312,0.947013,1.04165,0.40569
-2106.85,0.964588,0.990675,2,3,0,2110.94,2.86477,-2.7412,1.01848,1.0333,0.360531
-2110.89,0.539796,0.990675,2,3,0,2112.15,2.89695,-2.75292,1.10879,0.980951,0.354182
-2108.93,0.864114,0.990675,2,3,0,2114.47,2.82015,-2.69457,0.973576,1.03005,0.355023
-2110.72,0.818624,0.990675,2,3,0,2112.75,2.91726,-2.79171,1.12167,0.995237,0.371163
-2111.34,0.907962,0.990675,2,3,0,2113.89,2.82628,-2.67489,0.921962,1.05718,0.384187
-2108.43,1,0.990675,2,3,0,2113.02,2.83763,-2.76927,0.973682,1.00754,0.397084
-2108.76,0.783667,0.990675,2,3,0,2112.25,2.85449,-2.76938,1.10327,0.994865,0.371824
-2108.72,0.955822,0.990675,2,3,0,2110.6,2.88226,-2.70383,0.942594,1.05742,0.384291
-2111.73,0.556338,0.990675,2,3,0,2116.32,3.04674,-2.71283,1.03506,1.04956,0.37853
-2111.82,0.898274,0.990675,2,3,0,2115.97,2.96784,-2.71734,1.0479,1.00278,0.339459
-2111.46,1,0.990675,2,3,0,2112.74,2.78663,-2.75461,1.00833,1.05971,0.418313
-2108.84,1,0.990675,2,3,0,2112.03,2.90345,-2.77602,1.02846,0.984378,0.357851
-2108.78,0.818838,0.990675,2,3,0,2112.09,2.89039,-2.72221,1.00913,1.00482,0.411483
-2107,0.987126,0.990675,2,3,0,2108.94,2.87125,-2.7649,1.00216,1.03627,0.364003
-2107.83,0.758255,0.990675,2,3,0,2110.19,2.84075,-2.7063,0.979299,1.01606,0.360497
-2108.35,0.727511,0.990675,2,3,0,2110.76,2.86302,-2.69142,0.993245,1.06187,0.400171
-2109.09,0.695773,0.990675,2,7,0,2113.29,2.77923,-2.72852,1.05615,0.974479,0.387641
-2106.76,0.974484,0.990675,2,3,0,2109.74,2.86239,-2.69993,1.01441,1.05418,0.37949
-2107.54,0.749561,0.990675,2,3,0,2109.09,2.8199,-2.76413,0.987718,1.04291,0.386789
-2108.98,0.91945,0.990675,2,3,0,2109.52,2.79587,-2.73808,0.988471,1.03377,0.404504
-2108.92,0.906067,0.990675,2,3,0,2111.55,2.89421,-2.68318,1.09616,1.04517,0.38087
-2109.54,0.972957,0.990675,2,3,0,2111.5,2.90398,-2.76749,1.11916,1.0027,0.373305
-2111.6,0.824787,0.990675,2,3,0,2112.23,2.86299,-2.6974,0.911806,1.07973,0.379902
-2110.77,1,0.990675,2,3,0,2111.9,2.88759,-2.76869,1.13423,0.980022,0.376688
-2108.46,0.723245,0.990675,2,3,0,2115.25,2.79665,-2.77408,1.03879,0.979829,0.377903
-2109.39,0.624928,0.990675,2,3,0,2114.27,2.90942,-2.67138,0.999711,0.993108,0.399951
-2111.22,0.734706,0.990675,2,3,0,2114.01,2.82769,-2.824,1.06351,1.07394,0.359478
-2110.73,0.838618,0.990675,2,3,0,2116.74,2.91345,-2.6415,0.984149,0.990011,0.391728
-2111.33,0.980322,0.990675,2,3,0,2113.82,2.93214,-2.81287,0.993638,1.10218,0.372381
-2113.4,0.725732,0.990675,2,3,0,2117.3,2.78145,-2.6613,1.06471,0.947053,0.386196
-2110.87,0.838025,0.990675,2,3,0,2117.72,2.91658,-2.81457,0.998481,1.0989,0.373483
-2109.33,1,0.990675,1,1,0,2111.04,2.90483,-2.80326,0.986265,1.078,0.373096
-2109.48,0.98249,0.990675,2,3,0,2111.29,2.82502,-2.75223,0.973591,1.08363,0.361178
-2107.5,1,0.990675,2,3,0,2109.16,2.86402,-2.75877,0.997313,1.06265,0.364372
-2110.78,0.642189,0.990675,2,3,0,2113.33,2.81769,-2.64234,0.974813,1.02111,0.399612
-2109.95,1,0.990675,2,3,0,2111.72,2.88772,-2.79098,1.04138,1.06057,0.347807
-2110.54,0.957407,0.990675,2,3,0,2111.07,2.84611,-2.67888,0.995354,0.986573,0.411078
-2108.13,0.908069,0.990675,2,3,0,2112.04,2.85941,-2.75527,1.06151,1.00816,0.354996
-2107.89,1,0.990675,2,3,0,2108.92,2.87176,-2.74285,1.03265,1.03685,0.406733
-2108.21,0.975569,0.990675,2,3,0,2109.49,2.9176,-2.75689,1.01722,0.985502,0.36321
-2107.12,1,0.990675,2,3,0,2108.23,2.88991,-2.77573,1.01237,1.01022,0.368058
-2107.45,0.874176,0.990675,2,3,0,2108.56,2.85513,-2.76704,1.00692,1.06792,0.37323
-2107.65,0.921693,0.990675,2,3,0,2109.21,2.89996,-2.70338,0.967537,1.0293,0.365147
-2107.08,0.80912,0.990675,2,3,0,2110.24,2.84729,-2.76556,1.06033,1.02916,0.388554
-2107.12,0.859819,0.990675,2,3,0,2108.86,2.88906,-2.68312,0.995105,1.02991,0.370154
-2107.25,0.877397,0.990675,2,3,0,2108.82,2.85365,-2.77339,1.0674,1.02685,0.385665
-2107.25,0.670031,0.990675,2,3,0,2110.82,2.85365,-2.77339,1.0674,1.02685,0.385665
-2107.25,0.61989,0.990675,1,3,0,2112.06,2.85365,-2.77339,1.0674,1.02685,0.385665
-2108.61,0.811077,0.990675,2,3,0,2110.45,2.81994,-2.71998,1.1073,1.00806,0.382779
-2112.35,0.719447,0.990675,2,3,0,2113.55,2.83391,-2.79929,1.1119,0.95541,0.366353
-2109.45,1,0.990675,2,3,0,2114.27,2.76545,-2.67133,1.00035,1.0357,0.379041
-2110,0.969748,0.990675,2,3,0,2111.56,2.97771,-2.80423,1.05534,1.03167,0.376241
-2107.7,0.97419,0.990675,2,3,0,2110.16,2.85145,-2.6832,0.990069,1.04828,0.391652
-2109.89,0.78742,0.990675,2,3,0,2110.83,2.88342,-2.69958,0.936471,1.00284,0.392785
-2106.77,0.971104,0.990675,2,3,0,2110.15,2.92561,-2.73446,1.0103,1.04149,0.373569
-2108.57,0.726851,0.990675,2,3,0,2110.16,2.87682,-2.74735,1.09645,1.04593,0.394039
-2109.72,0.787868,0.990675,2,3,0,2112.24,2.92616,-2.7437,1.08644,0.980627,0.361786
-2109.16,0.960898,0.990675,2,3,0,2111.97,2.77922,-2.77129,1.01792,1.00493,0.402583
-2112.13,0.628281,0.990675,2,3,0,2113.69,3.03078,-2.69509,1.08319,1.01739,0.373055
-2109.56,1,0.990675,2,3,0,2112.63,2.98117,-2.73908,1.06437,1.06188,0.370894
-2109.21,0.942531,0.990675,2,3,0,2112.11,2.88875,-2.66832,0.974268,0.988381,0.383587
-2108.69,1,0.990675,2,3,0,2110.74,2.8399,-2.72692,0.985961,0.975668,0.365171
-2107.88,0.694256,0.990675,2,3,0,2113.94,2.88323,-2.74234,1.06456,1.06116,0.392654
-2108.07,0.989584,0.990675,2,3,0,2108.72,2.87453,-2.70357,1.0569,1.0572,0.397426
-2107.09,0.992137,0.990675,2,3,0,2108.85,2.9218,-2.77018,1.00285,1.03144,0.37639
-2110.05,0.57475,0.990675,2,3,0,2112.23,2.9296,-2.74089,1.08245,0.981693,0.403225
-2106.56,0.990653,0.990675,2,3,0,2109.77,2.83786,-2.73636,1.03146,1.0255,0.367838
-2106.67,0.925624,0.990675,2,3,0,2107.51,2.9014,-2.7236,1.00439,1.02411,0.390396
-2109.97,0.528432,0.990675,2,3,0,2114.04,2.93313,-2.772,0.938383,1.05832,0.381852
-2110.49,0.852471,0.990675,2,7,0,2113.72,2.86728,-2.71696,1.06974,0.958979,0.357736
-2107.4,0.860297,0.990675,2,3,0,2113.18,2.87685,-2.77451,1.06421,1.02474,0.368
-2110.67,0.736945,0.990675,2,3,0,2111.53,2.97009,-2.8231,1.02302,1.02296,0.365829
-2110.68,0.945982,0.990675,2,3,0,2114.14,2.97643,-2.75914,1.07926,1.00958,0.40396
-2111.43,0.942694,0.990675,2,3,0,2113.17,2.92022,-2.79787,1.11151,1.03746,0.404825
-2106.53,0.991113,0.990675,2,3,0,2111.55,2.8929,-2.76331,1.00592,1.0262,0.379284
-2109.46,0.614382,0.990675,2,3,0,2110.34,2.74912,-2.71514,1.02373,1.02662,0.360934
-2109.39,0.915262,0.990675,2,3,0,2111.68,2.9923,-2.73279,1.02409,1.03444,0.395874
-2107.6,0.973407,0.990675,2,3,0,2110.8,2.83812,-2.78007,1.05653,0.993444,0.379903
-2112.29,0.54644,0.990675,2,3,0,2113.36,2.74773,-2.81532,1.06183,1.01903,0.351595
-2109.8,0.869626,0.990675,2,3,0,2116.68,2.94863,-2.69869,0.996202,1.04194,0.409731
-2109.36,1,0.990675,2,3,0,2110.73,2.79776,-2.75607,1.03986,1.0125,0.348012
-2109.65,0.984862,0.990675,2,3,0,2109.97,2.9467,-2.70581,1.00028,1.0481,0.409495
-2107.95,1,0.990675,2,3,0,2109.66,2.89658,-2.7132,0.994959,1.06422,0.398236
-2109.53,0.732205,0.990675,2,3,0,2111.23,2.91388,-2.79652,0.990208,1.03804,0.351508
-2109.81,0.682748,0.990675,2,3,0,2117.05,2.82924,-2.66089,1.0531,1.04504,0.404307
-2107.8,1,0.990675,2,3,0,2110.85,2.89104,-2.78697,1.02279,1.06313,0.371281
-2107.45,0.972454,0.990675,2,3,0,2108.98,2.86267,-2.68156,1.00029,1.004,0.384372
-2107.79,0.954838,0.990675,2,3,0,2108.41,2.87137,-2.79786,1.04223,1.04848,0.372694
-2109.48,0.825668,0.990675,2,3,0,2109.92,2.86763,-2.67216,1.00387,0.969771,0.376149
-2108.64,0.926832,0.990675,2,3,0,2111.95,2.85393,-2.68231,1.00881,1.05184,0.351619
-2108.57,0.905716,0.990675,2,3,0,2111.11,2.90054,-2.77898,1.03612,1.00212,0.40455
-2108.71,0.974778,0.990675,2,3,0,2110.2,2.88041,-2.6735,1.06783,1.03769,0.360084
-2109.9,0.779269,0.990675,2,3,0,2112.16,2.8598,-2.82164,0.97296,1.03186,0.395953
-2109.58,0.977153,0.990675,2,3,0,2111.33,2.89526,-2.64945,1.06341,1.0371,0.36066
-2110.69,0.973981,0.990675,2,3,0,2112.94,2.95126,-2.67524,0.992256,1.08569,0.3519
-2110.96,0.912407,0.990675,2,7,0,2113.78,2.79028,-2.77904,1.05335,0.969327,0.408166
-2108.47,1,0.990675,2,7,0,2112.11,2.95569,-2.69935,1.04795,1.06178,0.379336
-2108.66,0.968947,0.990675,2,3,0,2109.48,2.78926,-2.75935,0.9884,0.988907,0.37759
-2107.75,0.78792,0.990675,2,3,0,2111.69,2.92145,-2.76357,1.06419,1.04069,0.369644
-2106.89,0.712685,0.990675,2,3,0,2112.29,2.81335,-2.71792,1.00786,1.02534,0.384629
-2109.03,0.689443,0.990675,2,3,0,2110.57,2.91046,-2.68351,0.973459,1.06199,0.39939
-2108.59,1,0.990675,2,3,0,2110.74,2.86525,-2.68828,1.04853,1.04093,0.351986
-2107.78,0.985573,0.990675,2,7,0,2109.52,2.7884,-2.75968,1.02352,1.01099,0.391854
-2108.85,0.740385,0.990675,2,3,0,2110.66,2.84759,-2.77991,0.949869,1.01599,0.376461
-2106.43,0.930881,0.990675,2,3,0,2109.26,2.88741,-2.73477,1.04596,1.01877,0.374838
-2108.2,0.714339,0.990675,2,3,0,2109.21,2.95787,-2.69629,1.03408,1.0491,0.386741
-2108.54,0.91986,0.990675,2,3,0,2110.59,2.90013,-2.73259,0.951109,1.05726,0.363009
-2109.14,0.954914,0.990675,2,3,0,2110.05,2.85805,-2.75428,0.963836,1.04973,0.351067
-2109.59,0.884087,0.990675,2,3,0,2111.99,2.89656,-2.71075,1.10034,1.00633,0.403212
-2106.4,0.985034,0.990675,2,3,0,2109.68,2.84871,-2.71606,1.01807,1.0118,0.381175
-2106.31,0.948347,0.990675,2,3,0,2107.06,2.87956,-2.74502,1.03485,1.03792,0.377633
-2109.34,0.621573,0.990675,1,3,0,2110.37,2.8822,-2.77519,1.08064,0.989339,0.403421
-2107.47,1,0.990675,2,3,0,2110.31,2.91561,-2.74373,1.04368,0.9922,0.370767
-2106.52,0.982918,0.990675,2,3,0,2107.79,2.89564,-2.76287,1.01554,1.03501,0.377768
-2108.42,0.757857,0.990675,2,3,0,2108.91,2.80557,-2.73426,1.06764,0.988379,0.364631
-2107.73,0.915944,0.990675,2,3,0,2110.06,2.90858,-2.72953,0.997248,1.06162,0.396255
-2108.19,0.93681,0.990675,2,3,0,2108.7,2.80285,-2.72297,1.02901,0.999038,0.358559
-2118.74,0.388568,0.990675,2,3,0,2121.2,3.10324,-2.6446,1.06522,1.05409,0.39777
-2111.52,1,0.990675,2,3,0,2118.27,2.76099,-2.81543,0.987277,1.05888,0.367929
-2107.42,1,0.990675,2,3,0,2111.62,2.91548,-2.71872,1.06127,1.02406,0.366338
-2111.09,0.735379,0.990675,2,3,0,2112.3,2.76692,-2.78566,0.974486,1.06537,0.363054
-2106.68,0.884254,0.990675,2,3,0,2111.91,2.87623,-2.74375,1.03904,0.998618,0.374012
-2106.89,0.972997,0.990675,2,3,0,2107.13,2.83436,-2.71728,1.01404,1.04178,0.391345
-2106.96,0.963455,0.990675,2,3,0,2107.66,2.87486,-2.67842,1.01877,1.02702,0.379683
-2107.09,0.788933,0.990675,2,3,0,2110.32,2.89521,-2.7718,1.01153,1.05379,0.373248
-2112.82,0.431397,0.990675,2,3,0,2114.69,2.78062,-2.72223,1.04845,1.09986,0.345669
-2110.04,1,0.990675,2,3,0,2114.19,2.82199,-2.76248,0.975265,1.04388,0.345517
-2107.71,0.932014,0.990675,2,3,0,2111.69,2.894,-2.67246,0.987182,1.0317,0.388217
-2107.41,0.890752,0.990675,2,3,0,2109.76,2.90746,-2.70897,0.981189,1.04595,0.36372
-2107.59,0.888379,0.990675,2,3,0,2109.26,2.82246,-2.76693,1.03428,1.05376,0.366833
-2110.12,0.844439,0.990675,2,3,0,2111,2.86016,-2.72428,1.08823,0.990088,0.411726
-2108.76,0.833552,0.990675,2,3,0,2113.13,2.84676,-2.68401,0.950141,1.02515,0.369182
-2110.72,0.897945,0.990675,2,3,0,2111.46,2.86646,-2.70407,0.916097,1.04685,0.363028
-2110.72,0.3713,0.990675,2,3,0,2117.78,2.86646,-2.70407,0.916097,1.04685,0.363028
-2110.56,1,0.990675,2,3,0,2113.66,2.97034,-2.6885,1.0499,1.08466,0.392777
-2106.77,0.965815,0.990675,2,3,0,2110.97,2.89403,-2.74679,1.00367,1.04925,0.368129
-2111.49,0.420463,0.990675,2,3,0,2113.65,2.87249,-2.7587,1.09522,1.07594,0.411103
-2110.3,0.990309,0.990675,2,3,0,2114.08,2.91946,-2.73511,1.13062,0.999181,0.389167
-2108.55,0.94152,0.990675,2,3,0,2110.74,2.84539,-2.73808,0.967415,1.06387,0.358878
-2108.55,0.7036,0.990675,2,3,0,2112.55,2.84539,-2.73808,0.967415,1.06387,0.358878
-2108.74,0.828841,0.990675,2,3,0,2111,2.84018,-2.71394,1.03599,1.09244,0.386577
-2109.59,0.786233,0.990675,2,3,0,2112.94,2.81696,-2.67895,1.06304,1.01676,0.352481
-2108.13,1,0.990675,2,3,0,2110.56,2.81974,-2.75578,1.05774,1.05803,0.364056
-2108.15,0.995344,0.990675,2,3,0,2108.73,2.92062,-2.7026,0.992809,0.997068,0.393752
-2109.76,0.91859,0.990675,2,3,0,2110.52,2.78373,-2.71299,1.02844,1.0693,0.354653
-2110.63,0.890556,0.990675,2,3,0,2112.4,2.90846,-2.81713,0.999252,0.9828,0.398989
-2107.9,1,0.990675,2,3,0,2110.45,2.82127,-2.70189,1.06709,1.05459,0.378227
-2107.83,0.933213,0.990675,2,3,0,2109.75,2.90694,-2.78514,0.984291,1.00863,0.379197
-2107.83,0.390916,0.990675,2,3,0,2114.28,2.90694,-2.78514,0.984291,1.00863,0.379197
-2107.46,0.891617,0.990675,2,3,0,2109.62,2.83815,-2.77552,1.07061,1.02583,0.373358
-2109.43,0.667579,0.990675,2,3,0,2112.4,3.00379,-2.7402,1.02884,1.03345,0.368927
-2110.62,0.785929,0.990675,2,3,0,2114.16,2.85929,-2.66053,1.07111,1.03934,0.409987
-2110.11,1,0.990675,2,3,0,2111.34,2.87364,-2.80517,0.990113,1.00922,0.348906
-2110.13,0.992424,0.990675,2,3,0,2111.75,2.8834,-2.65456,1.03115,1.06109,0.406983
-2110.36,0.955196,0.990675,2,3,0,2112.74,2.88237,-2.62532,1.06623,1.01934,0.380326
-2109.87,1,0.990675,2,3,0,2112.49,2.88413,-2.83905,0.988861,1.04219,0.375203
-2109.25,0.651607,0.990675,2,3,0,2113.91,2.80112,-2.70519,1.0182,1.09022,0.384074
-2107.49,0.997966,0.990675,2,3,0,2109.91,2.9009,-2.71173,0.974387,1.00483,0.372482
-2107.22,0.972853,0.990675,2,3,0,2108.71,2.85401,-2.75009,1.05306,1.05989,0.382188
-2107.7,0.839222,0.990675,2,3,0,2109.62,2.88316,-2.75156,0.978211,1.05662,0.393381
-2107.17,0.78124,0.990675,2,3,0,2110.82,2.87585,-2.72447,1.05361,1.02114,0.361282
-2106.96,0.62679,0.990675,2,3,0,2113.4,2.88039,-2.72579,1.01442,1.0381,0.397382
-2107.36,0.922491,0.990675,2,3,0,2108.05,2.88563,-2.75943,0.970387,1.02494,0.386234
-2107.79,0.970396,0.990675,2,3,0,2108.47,2.88659,-2.76609,0.989739,0.988815,0.386666
-2107.79,0.430233,0.990675,2,3,0,2113.44,2.88659,-2.76609,0.989739,0.988815,0.386666
-2108.51,0.954141,0.990675,2,3,0,2109.25,2.92443,-2.70145,1.08231,1.05071,0.372834
-2107.67,0.985217,0.990675,2,3,0,2109.28,2.80258,-2.72381,0.992446,1.01028,0.368063
-2107.72,1,0.990675,2,3,0,2108.39,2.93848,-2.74772,1.04588,1.04613,0.390401
-2111.16,0.811595,0.990675,2,3,0,2111.87,2.78079,-2.7708,0.997632,0.990152,0.346655
-2110.51,1,0.990675,2,3,0,2113.48,2.8257,-2.76073,1.09704,0.979365,0.353851
-2113.6,0.838364,0.990675,2,3,0,2115.78,2.85313,-2.64861,0.984743,1.06205,0.425088
-2109.67,0.929441,0.990675,2,3,0,2115.48,2.86447,-2.80198,1.1096,0.998966,0.379148
-2110.91,0.773011,0.990675,2,7,0,2114.03,2.87373,-2.6707,0.975898,1.02125,0.340301
-2110.54,1,0.990675,2,3,0,2112.45,2.86936,-2.78446,1.06704,1.03074,0.417998
-2109.46,1,0.990675,2,3,0,2111.04,2.88225,-2.76292,1.08152,1.03956,0.409125
-2113.23,0.615498,0.990675,2,3,0,2115.66,2.84718,-2.84897,1.13341,1.04079,0.374017
-2115.24,0.80483,0.990675,2,3,0,2121.6,2.68447,-2.72052,0.969967,1.06601,0.391473
-2111.58,1,0.990675,2,3,0,2118.35,2.9363,-2.73988,1.08273,0.974768,0.411988
-2110.86,1,0.990675,2,3,0,2113.54,2.71893,-2.72335,1.00832,1.03409,0.364195
# 
#  Elapsed Time: 1.32258 seconds (Warm-up)
#                0.847348 seconds (Sampling)
#                2.16993 seconds (Total)
# 
