# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = gauss_mix_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = mix.data.R
# init = 2 (Default)
# random
#   seed = 1014164460
# output
#   file = output.1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,sigma.1,sigma.2,theta
-2106.55,0.878372,1.02945,2,3,0,2110.66,-2.73596,2.84706,1.03462,1.03683,0.610568
-2108.57,0.723389,1.02945,2,3,0,2109.12,-2.71331,2.79536,1.03493,1.08937,0.628232
-2109.38,0.798987,1.02945,2,3,0,2113,-2.72518,2.99885,1.01729,1.00535,0.631903
-2109.51,0.983046,1.02945,2,3,0,2110.54,-2.75108,2.74766,1.0196,1.08928,0.614884
-2109.17,1,1.02945,2,3,0,2110.55,-2.67103,2.962,1.02716,0.975321,0.627
-2108.05,0.980849,1.02945,2,7,0,2110.16,-2.7386,2.77202,1.00173,1.04484,0.625922
-2107.58,0.794438,1.02945,2,3,0,2110.61,-2.75602,2.86717,0.978675,1.02655,0.613387
-2106.9,1,1.02945,2,3,0,2107.6,-2.75069,2.88435,0.991177,1.0235,0.622031
-2109.65,0.534399,1.02945,2,3,0,2111.39,-2.79405,2.80186,1.0353,1.09293,0.604193
-2106.96,1,1.02945,2,3,0,2109.36,-2.69685,2.89793,1.00427,1.01408,0.623293
-2107.09,0.87433,1.02945,2,3,0,2108.53,-2.78179,2.85587,1.04843,1.02112,0.619194
-2107.64,0.871939,1.02945,2,3,0,2108.45,-2.68988,2.8475,1.01545,1.03575,0.639716
-2106.73,0.973418,1.02945,2,3,0,2108.11,-2.69248,2.8815,1.02799,1.02105,0.613716
-2107.19,0.895309,1.02945,2,3,0,2107.94,-2.77498,2.90261,1.00262,1.03497,0.625431
-2107.1,0.838079,1.02945,2,7,0,2108.81,-2.69456,2.84372,1.04847,0.995881,0.616047
-2106.5,0.592184,1.02945,2,3,0,2113.19,-2.76311,2.88646,1.01656,1.0167,0.625581
-2106.34,0.704499,1.02945,2,3,0,2109.68,-2.70783,2.86564,1.0276,1.02733,0.61753
-2108.21,0.75269,1.02945,2,3,0,2109.34,-2.74723,2.89887,0.975858,0.994297,0.614325
-2112.75,0.756986,1.02945,2,3,0,2113.07,-2.78103,2.78977,1.09889,1.10775,0.628949
-2109.62,1,1.02945,2,3,0,2112.47,-2.77301,2.81744,1.07664,1.07284,0.635227
-2110.51,0.804081,1.02945,2,3,0,2113.61,-2.73424,2.88571,1.05134,0.944877,0.590082
-2110.11,0.966052,1.02945,2,3,0,2112.29,-2.72793,2.82981,0.980161,1.06144,0.652286
-2108.66,1,1.02945,2,3,0,2110.82,-2.73243,2.82693,0.993467,0.993385,0.645759
-2109.29,0.956282,1.02945,2,3,0,2110.27,-2.71832,2.94193,1.06682,1.04106,0.596938
-2109.21,0.89232,1.02945,2,7,0,2112.57,-2.78425,2.87641,1.02473,1.11036,0.60952
-2110.89,0.838018,1.02945,2,3,0,2112.12,-2.68423,2.90854,1.0277,0.914624,0.623725
-2109.41,0.859771,1.02945,2,3,0,2114.14,-2.65991,2.88153,0.987087,1.04205,0.635578
-2108.92,0.792989,1.02945,2,3,0,2113.61,-2.68421,2.86581,1.03382,0.960454,0.600548
-2108.61,0.991018,1.02945,2,3,0,2110.3,-2.70238,2.92001,1.02766,1.08577,0.635601
-2106.76,0.971209,1.02945,2,3,0,2109.24,-2.75138,2.86219,0.999989,1.00537,0.627427
-2106.5,0.892021,1.02945,2,3,0,2108.17,-2.73103,2.85831,1.03988,1.04221,0.614098
-2111.1,0.537795,1.02945,2,3,0,2112.26,-2.85654,2.82,1.04595,1.04701,0.624187
-2109.8,0.886558,1.02945,2,3,0,2115.18,-2.78649,2.93138,1.09212,0.986566,0.626813
-2107.74,1,1.02945,2,3,0,2110.99,-2.74733,2.8289,1.01808,1.0415,0.596684
-2108.72,0.640703,1.02945,2,3,0,2113.4,-2.68838,2.91843,1.05287,0.975153,0.644432
-2110.97,0.798203,1.02945,2,3,0,2111.98,-2.68892,2.9784,1.0088,0.957961,0.640702
-2109.14,1,1.02945,2,3,0,2112.71,-2.74338,2.80987,1.06893,1.07381,0.604523
-2111.28,0.895448,1.02945,2,3,0,2112.05,-2.7484,2.85687,1.07169,1.13214,0.606412
-2107.95,1,1.02945,2,3,0,2111.66,-2.7734,2.86911,1.01199,1.06442,0.600586
-2108.46,0.860784,1.02945,2,3,0,2110.59,-2.68458,2.87194,1.04695,0.977991,0.645092
-2109.48,0.64444,1.02945,2,3,0,2113.75,-2.79357,2.92017,1.01493,1.06361,0.595664
-2112.64,0.757897,1.02945,2,3,0,2115.1,-2.64712,2.88629,0.998912,1.03834,0.661763
-2108.47,0.864875,1.02945,2,3,0,2115.87,-2.75172,2.9654,1.00984,1.05681,0.613615
-2107.25,0.903753,1.02945,2,3,0,2110.57,-2.73118,2.79351,1.02855,1.01804,0.628238
-2110.73,0.729757,1.02945,2,3,0,2111.89,-2.7054,2.91229,1.04374,1.0913,0.587595
-2107.67,0.869462,1.02945,2,3,0,2112.92,-2.69273,2.85229,0.996764,1.05893,0.627168
-2111.35,0.60575,1.02945,2,3,0,2113.47,-2.81475,2.74531,0.987117,1.06694,0.610364
-2111.45,0.988558,1.02945,2,7,0,2112.16,-2.65295,3.0019,1.06526,0.980141,0.630176
-2108.81,1,1.02945,2,3,0,2111.58,-2.7807,2.76224,1.02259,1.00959,0.619849
-2109.42,0.959687,1.02945,2,3,0,2110.11,-2.68357,2.95992,1.02857,1.08091,0.615745
-2108.74,0.8823,1.02945,2,3,0,2112.26,-2.71572,2.8856,1.06694,0.952388,0.608197
-2106.57,1,1.02945,2,3,0,2108.63,-2.72792,2.84831,1.03102,0.991406,0.615465
-2107.73,0.739521,1.02945,2,3,0,2109.01,-2.66125,2.85451,1.01981,1.02683,0.623161
-2108.24,0.90919,1.02945,2,3,0,2109.48,-2.69306,2.85072,1.04267,1.06265,0.600755
-2109.85,0.744712,1.02945,2,3,0,2112.2,-2.78114,2.97416,1.0055,1.02082,0.640842
-2109.06,0.878615,1.02945,2,3,0,2112.55,-2.65916,2.85696,1.06528,1.0291,0.603404
-2106.82,0.888261,1.02945,2,3,0,2110.51,-2.71949,2.84695,1.04635,0.985507,0.622052
-2107.93,0.549373,1.02945,2,3,0,2111.3,-2.72061,2.80096,1.01364,1.05122,0.601966
-2109.31,0.643292,1.02945,2,3,0,2113.3,-2.746,2.80749,0.957939,1.03927,0.621382
-2110.7,0.721747,1.02945,2,3,0,2114.95,-2.70951,2.83507,1.12272,1.01919,0.626605
-2111.41,0.855613,1.02945,2,3,0,2113.26,-2.7601,2.93072,0.942909,1.01445,0.615771
-2109.86,0.646908,1.02945,2,3,0,2117.21,-2.74517,2.92703,1.05406,1.02913,0.657431
-2109.02,0.873937,1.02945,2,3,0,2112.66,-2.73081,2.87123,0.974465,0.986438,0.640764
-2109.66,0.887611,1.02945,2,3,0,2111.95,-2.75103,2.87611,1.05637,0.998327,0.584769
-2106.96,0.965892,1.02945,2,3,0,2110.49,-2.69654,2.83278,1.00989,1.01776,0.62582
-2106.87,0.874236,1.02945,2,3,0,2108.32,-2.77518,2.86794,1.04564,1.01609,0.616338
-2108.41,0.654996,1.02945,2,3,0,2110.12,-2.77924,2.78826,1.01938,1.05538,0.63499
-2108.13,0.954834,1.02945,2,3,0,2110.15,-2.68924,2.95047,1.03897,1.01472,0.608527
-2107.89,0.936015,1.02945,2,3,0,2110.01,-2.6743,2.81304,1.02787,1.04476,0.61851
-2107,0.858794,1.02945,2,3,0,2109.23,-2.76278,2.84871,1.01645,1.01592,0.605032
-2109.92,0.515524,1.02945,2,3,0,2111.87,-2.77817,2.92336,1.06822,1.09407,0.612946
-2110.02,0.983275,1.02945,2,3,0,2112.53,-2.7113,2.81989,0.955326,1.04403,0.606632
-2112.78,0.790318,1.02945,2,7,0,2115.27,-2.6452,2.92447,1.11268,0.961517,0.645882
-2107.68,1,1.02945,2,3,0,2112.61,-2.76901,2.8065,1.00519,1.0526,0.609035
-2109.23,0.797957,1.02945,2,3,0,2110.3,-2.73885,2.76107,0.993275,1.05178,0.636827
-2108.2,0.754931,1.02945,2,3,0,2113.31,-2.74279,2.92758,1.06583,0.999963,0.603771
-2109.83,0.824862,1.02945,2,3,0,2111.49,-2.73511,2.92939,1.08583,0.952431,0.637168
-2109.39,0.85581,1.02945,2,3,0,2113.73,-2.63584,2.87866,1.05793,0.97665,0.619286
-2109.15,0.625186,1.02945,2,7,0,2113.17,-2.82856,2.82597,1.01076,1.04545,0.623882
-2112.51,0.793389,1.02945,2,3,0,2114.28,-2.62496,2.94048,1.06271,0.943375,0.642449
-2107.08,0.850217,1.02945,2,3,0,2114.42,-2.7613,2.89269,1.05673,1.00601,0.613067
-2107.77,0.872329,1.02945,2,3,0,2108.8,-2.79088,2.86116,1.00673,0.987036,0.617181
-2107.61,0.967056,1.02945,2,3,0,2109.16,-2.68339,2.86724,1.03989,1.06308,0.627813
-2109.45,0.747158,1.02945,2,3,0,2111.73,-2.78348,2.85413,0.98306,1.10633,0.621208
-2107.55,0.796115,1.02945,2,3,0,2113.02,-2.73558,2.9517,1.04827,1.00677,0.628589
-2106.95,1,1.02945,2,3,0,2108.14,-2.71246,2.81033,1.0183,1.0316,0.615608
-2107.88,0.943824,1.02945,2,3,0,2108.11,-2.70056,2.7839,1.02671,1.04653,0.625196
-2109.12,0.93486,1.02945,2,3,0,2110.11,-2.6931,2.82441,1.06098,1.08064,0.606628
-2107.34,1,1.02945,2,3,0,2109.83,-2.69866,2.85572,1.01749,0.980341,0.6329
-2107.03,0.97985,1.02945,2,3,0,2108.38,-2.74924,2.87437,1.01076,1.0352,0.638621
-2110.43,0.497983,1.02945,2,3,0,2114.8,-2.74696,3.00743,1.0699,0.995077,0.629994
-2109.24,0.978605,1.02945,2,3,0,2112.64,-2.66971,2.91142,1.06605,1.05827,0.638095
-2110.41,0.840121,1.02945,2,3,0,2113.16,-2.74045,2.93176,1.0168,1.04364,0.660526
-2109.53,0.824237,1.02945,2,3,0,2115.15,-2.66005,2.82314,1.06407,0.964593,0.625994
-2109.06,1,1.02945,2,3,0,2110.5,-2.64711,2.83244,1.02593,0.981196,0.627904
-2109.12,0.825325,1.02945,2,3,0,2111.28,-2.67554,2.96793,1.04105,0.998242,0.608648
-2109.83,0.659844,1.02945,2,3,0,2114.7,-2.80926,2.8318,0.999282,1.08857,0.6361
-2106.85,0.960686,1.02945,2,3,0,2110.69,-2.75747,2.86798,1.02659,1.05522,0.610256
-2108.74,0.814638,1.02945,2,3,0,2109.5,-2.63664,2.8839,1.03996,1.00555,0.621631
-2107.73,0.936579,1.02945,2,3,0,2109.98,-2.80614,2.85107,1.03504,1.03134,0.622984
-2108.12,0.69552,1.02945,2,7,0,2110.75,-2.65466,2.84769,1.02792,0.997342,0.618836
-2107.66,0.754372,1.02945,2,3,0,2111.29,-2.80645,2.86727,1.02811,1.03269,0.622294
-2108.35,0.677885,1.02945,2,7,0,2111.09,-2.64973,2.86386,1.03405,0.987672,0.619039
-2111.05,0.510224,1.02945,2,3,0,2113.64,-2.76448,2.81221,1.08436,1.10334,0.607363
-2107.36,0.843605,1.02945,2,3,0,2112.88,-2.69004,2.88581,1.05177,0.990454,0.610647
-2107.51,0.78632,1.02945,2,3,0,2110.4,-2.72269,2.87124,1.05523,0.973199,0.609398
-2108.62,0.680415,1.02945,2,3,0,2110.49,-2.74823,2.92631,0.979537,1.06151,0.610551
-2107.55,0.92808,1.02945,2,3,0,2109.53,-2.72754,2.87312,1.05735,0.969178,0.633207
-2106.92,0.78336,1.02945,2,3,0,2110.27,-2.70852,2.83496,1.01602,1.05297,0.614353
-2107.22,0.930876,1.02945,2,3,0,2107.87,-2.71561,2.81763,1.00045,1.01418,0.629559
-2107.83,0.957562,1.02945,2,3,0,2108.35,-2.76949,2.8701,1.04312,1.06504,0.604183
-2110.12,0.757621,1.02945,2,3,0,2111.84,-2.72589,2.87343,1.03923,1.03023,0.663542
-2109.9,1,1.02945,2,3,0,2111.28,-2.74576,2.86295,1.01297,1.00301,0.579954
-2112.36,0.87528,1.02945,2,3,0,2113.05,-2.73587,2.82975,1.04461,1.05949,0.670048
-2110.67,1,1.02945,2,3,0,2114.59,-2.8185,2.8373,1.01584,1.0158,0.652912
-2110.71,0.938209,1.02945,2,3,0,2112.53,-2.66924,2.85664,1.06006,1.03843,0.585287
-2107.81,0.996487,1.02945,2,3,0,2111.52,-2.68635,2.93608,1.02845,1.0507,0.620851
-2106.86,0.913566,1.02945,2,3,0,2108.94,-2.77538,2.85112,1.03179,0.999165,0.621191
-2109.07,0.627491,1.02945,2,3,0,2109.97,-2.71736,2.89163,1.06071,1.10078,0.612317
-2107.22,0.836737,1.02945,2,3,0,2111.75,-2.72808,2.89462,1.01399,0.978134,0.634031
-2107.22,0.556649,1.02945,2,3,0,2111.97,-2.72808,2.89462,1.01399,0.978134,0.634031
-2106.36,0.901758,1.02945,2,3,0,2107.93,-2.72915,2.86633,1.00873,1.02183,0.614539
-2106.36,0.591369,1.02945,1,3,0,2109.36,-2.72915,2.86633,1.00873,1.02183,0.614539
-2107.04,0.83887,1.02945,1,3,0,2107.8,-2.71456,2.9018,1.04625,1.05164,0.629186
-2114.17,0.448138,1.02945,2,3,0,2115.66,-2.64129,2.86613,1.00564,1.15962,0.62089
-2109.43,0.980516,1.02945,2,3,0,2113.74,-2.75209,2.91583,1.04569,0.931453,0.624468
-2106.98,0.97247,1.02945,2,3,0,2110.35,-2.73764,2.84218,1.06253,1.03131,0.621164
-2107.6,0.818464,1.02945,2,3,0,2108.61,-2.74259,2.87317,1.00047,0.975523,0.609047
-2107.6,0.554067,1.02945,2,3,0,2111.37,-2.74259,2.87317,1.00047,0.975523,0.609047
-2107.78,0.988275,1.02945,2,3,0,2108.15,-2.75427,2.87239,1.04751,1.08245,0.628377
-2109.16,0.7234,1.02945,2,3,0,2112.32,-2.70826,2.8939,1.10131,1.00401,0.636708
-2107.06,0.970426,1.02945,2,3,0,2110,-2.7324,2.89576,1.03167,0.96928,0.625399
-2107.81,0.757541,1.02945,2,3,0,2109.85,-2.74874,2.83911,1.00446,1.0922,0.616475
-2112.11,0.650516,1.02945,2,3,0,2114.88,-2.81693,2.89258,0.982764,0.95608,0.600182
-2108.27,1,1.02945,2,3,0,2112.62,-2.79469,2.81515,1.02438,0.992372,0.631348
-2107.87,0.923071,1.02945,2,3,0,2110.12,-2.68879,2.91916,1.03064,1.05718,0.609444
-2107.1,0.893787,1.02945,2,3,0,2109.15,-2.74534,2.92033,1.05633,0.996505,0.621845
-2108.85,0.777143,1.02945,2,3,0,2109.48,-2.66091,2.83099,1.03162,1.06001,0.635461
-2109.16,0.819374,1.02945,2,3,0,2111.46,-2.69323,2.95279,0.989675,1.01596,0.636252
-2108.58,1,1.02945,2,3,0,2110.11,-2.73414,2.8257,1.0666,1.06538,0.603888
-2111.62,0.869745,1.02945,2,3,0,2112.38,-2.65435,2.89519,0.975572,0.967422,0.640043
-2112.37,0.954987,1.02945,2,3,0,2114.48,-2.82867,2.80126,1.07792,1.07598,0.60089
-2113.23,0.941727,1.02945,2,3,0,2114.83,-2.64558,2.96224,0.972607,0.979754,0.638869
-2112.44,0.90477,1.02945,2,3,0,2116.02,-2.83394,2.78708,1.08181,1.0652,0.60778
-2110.24,0.686962,1.02945,2,3,0,2116.86,-2.81114,2.8383,0.964179,1.01547,0.625381
-2108.32,1,1.02945,2,3,0,2110.75,-2.71194,2.8618,1.08994,1.02384,0.612995
-2110.01,0.708146,1.02945,2,3,0,2112.81,-2.70219,2.85497,1.03547,0.969348,0.657651
-2108.36,1,1.02945,2,3,0,2110.6,-2.79528,2.87039,1.04047,1.04887,0.60117
-2106.43,0.937756,1.02945,2,3,0,2109.05,-2.71066,2.86551,1.02131,1.03382,0.614347
-2106.72,0.686695,1.02945,2,3,0,2110.79,-2.77734,2.86016,1.01502,1.02829,0.622064
-2107.06,0.934273,1.02945,2,3,0,2107.78,-2.70653,2.83806,0.994693,1.02358,0.620055
-2107.6,0.963423,1.02945,2,3,0,2108,-2.68176,2.81157,1.01438,1.02734,0.619675
-2107.76,0.968699,1.02945,2,3,0,2109.09,-2.69279,2.94203,1.04431,0.995211,0.613772
-2106.58,0.91836,1.02945,2,3,0,2109.42,-2.73745,2.83445,1.0283,1.0299,0.631728
-2106.46,0.870388,1.02945,2,3,0,2108.06,-2.73232,2.89691,1.0292,1.028,0.611579
-2107.09,0.81418,1.02945,2,3,0,2108.28,-2.77246,2.90554,1.04818,1.03368,0.62071
-2106.89,0.935583,1.02945,2,3,0,2108.04,-2.69614,2.88034,1.00276,1.01803,0.622628
-2107.6,0.717968,1.02945,2,3,0,2109.4,-2.73586,2.9144,1.06728,0.98018,0.618274
-2106.95,0.890146,1.02945,2,3,0,2109.65,-2.69758,2.8489,1.0084,1.0386,0.628094
-2107.02,0.858904,1.02945,2,3,0,2109.02,-2.77942,2.88227,1.04372,1.02491,0.614497
-2107.02,0.643077,1.02945,2,3,0,2110.18,-2.77942,2.88227,1.04372,1.02491,0.614497
-2107.1,0.897064,1.02945,2,3,0,2108.72,-2.68836,2.83648,1.01687,1.02333,0.629191
-2107.13,0.912874,1.02945,2,3,0,2108.45,-2.78548,2.89009,1.03276,1.00906,0.614771
-2107.22,0.992987,1.02945,2,3,0,2107.63,-2.67821,2.8414,1.0244,1.02457,0.627203
-2108.72,0.692457,1.02945,2,3,0,2110.24,-2.71473,2.85771,1.09529,1.04348,0.623906
-2106.89,1,1.02945,2,3,0,2108.62,-2.72969,2.86333,1.05461,1.04948,0.616414
-2108.49,0.741086,1.02945,2,3,0,2109.45,-2.72265,2.88077,1.02845,0.948381,0.605857
-2107.06,0.86374,1.02945,1,3,0,2110.51,-2.75923,2.88269,1.03758,1.06029,0.629588
-2107.49,0.687809,1.02945,2,3,0,2112.31,-2.73036,2.81725,0.998678,1.00625,0.606934
-2106.34,0.942857,1.02945,2,3,0,2107.82,-2.72253,2.88087,1.02017,1.02528,0.629668
-2107.06,0.947995,1.02945,2,3,0,2107.11,-2.73877,2.84514,1.03193,1.01923,0.6015
-2110.01,0.727464,1.02945,2,3,0,2111.03,-2.70283,2.92816,1.00654,1.11173,0.63459
-2108.44,0.865986,1.02945,2,3,0,2112.97,-2.75168,2.82939,1.06682,0.969967,0.611653
-2109.77,0.943954,1.02945,2,3,0,2110.62,-2.63817,2.93389,1.01205,1.03854,0.623718
-2107.09,1,1.02945,2,3,0,2109.77,-2.75698,2.85924,1.05889,1.0114,0.632414
-2109.07,0.760882,1.02945,2,3,0,2110.39,-2.67659,2.88077,1.09236,1.01569,0.634968
-2109.13,0.975718,1.02945,2,3,0,2111,-2.79609,2.84005,0.973195,1.03416,0.607648
-2109.62,0.744866,1.02945,2,3,0,2112.72,-2.67617,2.93354,1.08506,1.04643,0.634143
-2110.35,0.62302,1.02945,2,7,0,2115.24,-2.71018,2.90566,1.02773,1.05653,0.580638
-2110.39,0.985485,1.02945,2,3,0,2113.05,-2.72568,2.86934,0.971715,0.986766,0.65136
-2107.96,0.822774,1.02945,2,3,0,2113.99,-2.7506,2.80897,1.04739,1.04284,0.639708
-2107.96,0.760366,1.02945,2,3,0,2111.36,-2.7506,2.80897,1.04739,1.04284,0.639708
-2108.34,0.807368,1.02945,2,3,0,2110.46,-2.70915,2.92525,1.02555,1.08953,0.615412
-2109.81,0.636747,1.02945,2,3,0,2114.39,-2.78659,2.77909,1.03373,0.965838,0.62521
-2108.72,0.944501,1.02945,2,3,0,2111.86,-2.68416,2.92219,1.01733,1.08647,0.621772
-2108.06,1,1.02945,2,3,0,2109.65,-2.69442,2.82371,1.0351,0.965632,0.617858
-2107.11,0.854939,1.02945,2,7,0,2110.28,-2.77775,2.85358,1.02222,1.04718,0.631375
-2107.24,0.811436,1.02945,2,3,0,2108.75,-2.73965,2.82484,1.03675,0.984021,0.611865
-2111.08,0.577822,1.02945,2,3,0,2112.9,-2.75626,2.88349,0.939679,1.04522,0.630446
-2109.51,0.930897,1.02945,3,11,0,2113.29,-2.75507,2.948,1.01195,0.976894,0.646992
-2107.06,1,1.02945,2,3,0,2109.45,-2.75582,2.90474,1.00997,0.985919,0.619412
-2108.77,0.712462,1.02945,2,3,0,2110.81,-2.67126,2.82836,1.07261,1.04356,0.628299
-2107.41,0.943069,1.02945,2,3,0,2110.3,-2.75384,2.91986,1.04994,1.04959,0.630194
-2108.13,0.868123,1.02945,2,3,0,2109.75,-2.72809,2.80193,0.99005,0.999772,0.608863
-2108.13,0.665678,1.02945,2,3,0,2112.54,-2.72809,2.80193,0.99005,0.999772,0.608863
-2108.86,0.55729,1.02945,2,3,0,2115.72,-2.73349,2.94097,1.06896,1.03589,0.643345
-2108.32,0.910278,1.02945,2,3,0,2111.1,-2.70894,2.93513,0.990184,1.01535,0.635674
-2108.39,1,1.02945,2,3,0,2109.2,-2.71287,2.88748,0.987828,0.992094,0.641747
-2108.75,0.811802,1.02945,2,3,0,2111.9,-2.72952,2.84498,1.0857,1.04811,0.60686
-2108.31,0.885124,1.02945,2,3,0,2111.54,-2.80707,2.86911,1.0433,0.986642,0.615034
-2108.11,0.9489,1.02945,2,3,0,2109.99,-2.74582,2.89691,1.00602,1.09661,0.615985
-2110.59,0.755212,1.02945,2,3,0,2112.51,-2.73687,2.71396,1.01397,1.06833,0.609368
-2109.8,1,1.02945,2,3,0,2111.32,-2.72873,2.99776,1.03855,0.980179,0.635495
-2108.59,1,1.02945,2,3,0,2110.23,-2.71398,2.94418,1.03357,0.954244,0.629291
-2108.58,0.988732,1.02945,2,3,0,2109.47,-2.71923,2.79532,1.04779,1.07199,0.605538
-2109.15,0.904879,1.02945,2,3,0,2110.79,-2.75706,2.97383,1.00098,1.00172,0.63478
-2110.58,0.921215,1.02945,2,3,0,2112.03,-2.70803,2.83629,1.10782,1.05021,0.605302
-2108.91,0.91641,1.02945,2,3,0,2113.13,-2.76796,2.89723,1.03635,1.04085,0.65249
-2113.93,0.606285,1.02945,2,3,0,2115.47,-2.81128,2.86103,0.961438,1.03041,0.660863
-2109.77,1,1.02945,2,3,0,2113.82,-2.67518,2.82469,1.07228,1.04848,0.599192
-2112.33,0.608143,1.02945,2,3,0,2115.43,-2.63939,2.89871,1.01031,1.12494,0.624947
-2110.89,0.971832,1.02945,2,3,0,2113.96,-2.84117,2.85467,1.01009,0.993864,0.599953
-2107.83,1,1.02945,2,3,0,2111.65,-2.72653,2.87532,0.996366,1.06374,0.638689
-2107.84,0.987984,1.02945,2,3,0,2108.52,-2.74382,2.82695,1.03871,0.981117,0.603241
-2108.15,0.931759,1.02945,2,3,0,2110.08,-2.75948,2.78705,0.989831,1.0415,0.611797
-2108.28,0.935549,1.02945,2,3,0,2109.28,-2.74363,2.97456,1.0408,0.999334,0.627913
-2107.41,0.869928,1.02945,2,3,0,2110.77,-2.72797,2.81719,1.01048,1.06904,0.611226
-2107.74,0.723667,1.02945,2,7,0,2110.56,-2.77079,2.85152,1.06016,0.97836,0.623828
-2108.96,0.656714,1.02945,2,3,0,2111.21,-2.75945,2.94466,1.01432,1.04217,0.595032
-2108.42,0.856544,1.02945,2,3,0,2112.33,-2.65593,2.86809,1.05419,1.01631,0.608269
-2108.01,0.955114,1.02945,2,3,0,2109.86,-2.80089,2.84142,1.01354,1.02475,0.634909
-2108.28,0.728043,1.02945,1,3,0,2113.02,-2.6784,2.89609,1.02994,1.00484,0.598135
-2106.95,0.840441,1.02945,2,3,0,2110,-2.71604,2.91455,1.01426,1.04954,0.625399
-2110.41,0.632278,1.02945,2,3,0,2111.82,-2.81786,2.8889,1.05526,0.954281,0.611297
-2110.76,0.978705,1.02945,2,3,0,2111.83,-2.64733,2.87056,1.00147,1.09678,0.63131
-2107.63,1,1.02945,2,3,0,2110.27,-2.76745,2.87098,1.04863,0.987112,0.605257
-2108.2,0.949162,1.02945,2,3,0,2109.63,-2.6604,2.91147,1.04982,0.990616,0.630266
-2107.79,0.933116,1.02945,2,7,0,2109.65,-2.8029,2.83813,1.0186,1.04418,0.6147
-2109.57,0.637771,1.02945,2,3,0,2112.25,-2.69977,2.84027,0.964657,1.07418,0.626124
-2108.14,1,1.02945,2,7,0,2110.24,-2.76011,2.92072,1.05014,0.976447,0.606152
-2107.6,0.852375,1.02945,2,3,0,2110.06,-2.76443,2.89314,1.00713,1.07873,0.623706
-2107.95,0.941332,1.02945,2,3,0,2108.47,-2.70465,2.81847,1.04662,0.969426,0.619047
-2108,0.621458,1.02945,2,3,0,2113.69,-2.7799,2.89673,0.997541,1.07381,0.618584
-2107.81,0.8091,1.02945,2,3,0,2111.89,-2.67386,2.84305,1.02177,0.996278,0.634581
-2108.34,0.876057,1.02945,2,3,0,2110.12,-2.7164,2.85979,1.06099,1.0891,0.619118
-2108.1,0.968183,1.02945,2,3,0,2109.79,-2.75866,2.85085,0.9922,0.968465,0.622947
-2109.18,0.895052,1.02945,2,3,0,2110.71,-2.66677,2.9109,1.06961,1.02014,0.601498
-2110.29,0.780565,1.02945,3,11,0,2112.93,-2.8034,2.78724,0.990821,1.04591,0.642901
-2109.94,0.996131,1.02945,2,3,0,2111.96,-2.72156,2.92193,1.08178,1.04064,0.593374
-2107.87,0.989842,1.02945,2,3,0,2110.19,-2.75027,2.79015,0.997087,1.03808,0.631567
-2108.94,0.810024,1.02945,2,3,0,2110.81,-2.69849,2.96156,1.065,0.984106,0.610592
# 
#  Elapsed Time: 1.31482 seconds (Warm-up)
#                0.889234 seconds (Sampling)
#                2.20405 seconds (Total)
# 
