# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = eight_schools_cp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.94999999999999996
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 1014624737
# output
#   file = eight_schools_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-24.5905,0.997941,0.117114,6,63,0,29.407,9.1439,12.2559,15.7657,20.6071,8.83852,-3.7976,2.88253,8.36544,25.3065,25.0364
-27.0521,0.987939,0.117114,6,63,0,32.7821,13.2917,14.07,18.1261,29.4895,6.47583,3.84572,8.25146,-2.61018,30.0213,16.1658
-20.5036,0.997861,0.117114,5,31,0,30.597,6.63694,9.66056,17.2074,4.10661,14.5919,-2.22059,-1.08662,3.04256,7.83229,11.6433
-23.12,0.996489,0.117114,5,31,0,25.6952,11.9703,7.32976,0.592597,10.2763,-5.15258,14.5687,8.03347,0.897774,15.1419,8.34887
-26.1038,0.996298,0.117114,6,63,0,30.8839,19.2614,14.2642,29.0171,7.05209,22.0935,4.88844,5.6462,16.8024,11.8251,16.7103
-23.9172,0.999996,0.117114,5,31,0,27.8082,15.4648,6.50672,31.0135,15.4012,16.5045,0.798192,7.39916,16.5226,13.4884,19.6201
-22.8342,0.958762,0.117114,6,63,0,33.0792,5.57441,7.3719,5.49948,8.59183,-6.08944,14.0111,-1.26099,-10.5465,9.94147,-3.12675
-24.2362,0.944488,0.117114,6,63,0,29.5739,2.31634,13.1879,23.1473,12.5134,6.62981,16.2768,-1.97385,5.35722,6.5781,23.0687
-25.0609,0.977702,0.117114,5,63,0,30.4276,12.2172,16.8673,19.0936,0.0888652,-12.0536,10.9405,-4.86006,3.7755,19.9969,20.0739
-33.1682,0.99197,0.117114,6,63,0,40.418,-6.48354,33.1217,10.1626,-2.77996,6.85383,22.0027,-8.91737,-14.626,27.0826,-8.15584
-34.453,0.998495,0.117114,5,31,0,37.0049,-8.09894,15.1582,13.8788,6.73407,13.0982,22.9841,-11.2253,-12.4305,34.4487,-6.5032
-30.6227,0.961673,0.117114,6,63,0,43.1082,2.35003,25.0484,11.6742,1.65618,-13.3008,5.68338,-2.02687,-11.2084,-7.764,-6.61551
-27.4682,0.996953,0.117114,6,63,0,35.5801,-5.52262,20.4798,9.10457,3.40698,2.38477,6.47451,1.52794,12.3411,27.1347,9.54497
-24.2507,0.997475,0.117114,5,63,0,29.9428,1.86831,11.7335,23.3067,6.55574,-0.513161,4.95148,7.90635,11.1307,24.8882,15.7189
-27.0354,0.991661,0.117114,5,31,0,31.7943,5.35196,5.70012,-4.07556,4.89849,8.54222,-1.33897,-7.16448,7.82636,-0.701288,21.3707
-25.7144,0.999608,0.117114,5,31,0,29.7645,7.82534,17.3829,17.9431,2.72823,-7.48322,8.94197,9.73691,-3.55231,16.835,-14.113
-22.4749,0.999234,0.117114,5,63,0,29.6399,-0.815494,8.53192,10.7489,-3.59858,-11.379,-4.78124,2.98129,-7.4204,10.5996,-8.5857
-16.0369,0.996291,0.117114,5,63,0,24.5835,4.54919,5.51636,10.103,9.93099,3.76578,2.89368,1.00305,3.23156,4.27457,10.38
-22.454,0.944398,0.117114,6,127,0,29.7927,2.99488,7.9872,5.04719,4.58513,7.6804,-0.456673,-7.40823,4.40144,-7.41347,6.04339
-19.2438,0.999988,0.117114,4,31,0,23.6287,2.55015,5.26793,8.98339,9.16875,9.1824,0.746536,-1.73663,5.03964,-3.5224,5.13194
-18.7483,0.993022,0.117114,5,31,0,23.8202,0.459888,5.90099,4.85493,2.95726,-2.1664,1.68634,2.12503,-5.65124,11.2314,10.2655
-14.5501,0.997873,0.117114,5,31,0,22.4341,7.0211,3.17168,10.7815,8.27914,10.3545,8.52331,7.10251,12.7474,6.24349,4.74773
-19.6024,0.960819,0.117114,5,31,0,23.7841,7.43362,4.28688,0.692816,7.02305,13.8947,4.89286,11.0921,2.07657,2.67075,4.42892
-17.1197,0.999906,0.117114,5,31,0,24.7554,5.82864,4.6898,5.29426,12.5174,10.5427,-1.05274,3.14918,5.34886,6.24939,10.0281
-20.008,0.985183,0.117114,4,31,0,23.1986,9.16721,9.68046,9.04075,15.4675,11.1386,0.526302,5.40187,4.60513,15.725,10.6832
-21.8093,0.99331,0.117114,6,95,0,30.8421,7.03588,10.6839,20.2819,14.1668,4.38221,10.4117,13.9807,11.9802,9.09855,10.3906
-21.0966,0.992374,0.117114,4,15,0,28.3457,14.3559,5.78527,22.6438,5.30441,1.29992,16.9401,10.5547,9.87936,12.1777,11.2611
-18.3837,0.997733,0.117114,4,31,0,22.5539,10.5132,6.17568,22.5151,7.62701,11.0473,12.4137,13.1983,11.8361,14.4492,9.37352
-16.348,0.999204,0.117114,5,31,0,21.0265,10.5906,3.33063,7.0923,16.7635,13.9595,12.6167,9.52618,12.2252,12.7211,13.9889
-15.9825,0.980037,0.117114,4,15,0,22.0835,11.1764,5.19758,16.2884,7.75291,8.56621,7.25219,10.3592,11.3335,15.4908,14.9468
-16.2173,0.992507,0.117114,5,63,0,18.937,10.6793,5.21388,12.3462,7.43477,4.52146,6.02521,9.21879,12.1878,13.8042,14.8696
-18.126,0.998327,0.117114,5,31,0,20.3856,10.6115,4.41256,10.2063,8.50578,14.9114,10.6605,3.88359,14.0307,16.6246,18.735
-19.4111,0.987822,0.117114,5,31,0,23.2297,15.076,4.54419,16.8241,11.2079,10.0863,11.3597,16.6911,13.5363,21.4196,6.94632
-22.865,0.98514,0.117114,5,31,0,27.467,13.2586,4.12517,17.5664,21.297,12.9107,14.1654,18.3184,14.5277,17.4721,2.99145
-18.5532,0.999653,0.117114,5,31,0,26.1726,9.79618,4.54282,12.5488,4.84671,12.1008,11.413,6.41078,9.77249,10.2979,22.3417
-17.175,1,0.117114,5,31,0,20.9601,8.38316,4.26288,14.699,8.25407,4.24749,11.6966,7.72411,2.5538,11.6898,0.0674004
-17.365,0.999697,0.117114,5,31,0,19.9599,8.26514,6.42661,13.5569,9.75062,13.3453,8.9116,8.56622,0.112681,14.6579,9.62617
-16.681,0.994908,0.117114,4,23,0,20.4157,11.6946,4.22126,11.5536,8.14549,13.713,8.59243,12.2734,4.05358,7.80106,13.8647
-14.6775,0.981241,0.117114,5,31,0,20.7058,9.28752,2.94864,12.7131,7.95812,14.6739,10.6799,8.74333,7.19181,5.12405,9.25209
-8.40323,0.996896,0.117114,4,15,0,16.2994,11.0776,1.43602,11.7485,10.0022,11.1256,10.4125,12.1307,10.6877,12.7128,8.91562
-9.63169,0.960906,0.117114,3,7,0,13.3573,11.9386,1.29429,10.4516,13.2091,11.3596,12.3313,12.5875,12.2979,9.21206,12.2669
-15.4377,0.780719,0.117114,4,15,0,17.4145,13.5305,3.15456,19.5727,13.8136,13.2529,11.0468,12.3511,12.2632,19.0459,13.9329
-18.0421,0.954005,0.117114,5,31,0,21.4325,10.9876,3.94318,11.011,12.0186,12.2113,17.4535,13.5764,17.0444,10.8128,15.2759
-16.1257,0.94802,0.117114,4,15,0,26.4893,13.1678,4.5621,18.9097,16.285,15.2543,10.6472,13.1918,10.3885,15.1451,13.0274
-21.4379,0.979171,0.117114,4,15,0,23.748,13.0653,9.39641,16.7039,19.8005,15.5012,9.20561,14.0929,11.7705,19.5248,13.1523
-27.3656,0.996754,0.117114,4,31,0,30.0728,15.4657,6.34462,20.6567,6.96996,26.5094,1.78679,15.8437,-2.23065,18.9293,13.5274
-29.4326,0.999952,0.117114,6,63,0,34.8273,1.16921,15.503,33.1105,7.74877,-14.2923,19.9631,-11.9314,20.2857,8.48397,17.6153
-35.2374,0.988043,0.117114,6,63,0,41.1671,4.50233,29.3163,23.4537,9.28164,-32.6507,-20.7136,1.24909,-12.0012,4.72206,32.5756
-24.3978,0.99823,0.117114,6,63,0,37.6985,6.97203,11.9917,14.6187,4.74899,13.4761,25.6892,-1.7678,11.8249,21.9439,3.15055
-19.0874,0.999143,0.117114,5,31,0,26.2651,10.7694,5.53584,14.2804,5.11466,9.00549,15.4673,8.09325,-2.04969,12.5813,5.37328
-23.4687,0.99754,0.117114,5,31,0,25.7588,9.94179,9.72159,24.6108,17.2971,20.3041,10.9744,15.6765,0.839572,12.5196,3.9234
-25.7613,0.994609,0.117114,6,63,0,31.3366,11.8909,12.7805,25.7697,17.7562,5.64749,1.39195,-13.4462,17.9609,17.7245,10.564
-22.6268,0.999177,0.117114,5,63,0,27.9091,13.553,10.1286,21.4454,20.4254,9.69562,8.19915,-7.31762,10.7656,15.7669,14.274
-19.6338,0.993446,0.117114,5,31,0,25.3216,5.89649,10.6458,15.1348,11.9094,6.76797,6.28172,3.43969,-0.565604,14.9088,13.0063
-21.3841,0.995569,0.117114,5,31,0,25.3135,9.50383,6.4735,23.1547,10.2118,14.8119,5.19811,-5.03937,1.75561,7.75843,12.5115
-21.0254,0.99857,0.117114,5,63,0,24.0808,9.73821,10.4617,11.6409,5.91159,15.7549,4.51224,0.103401,-3.22181,9.46169,12.5945
-18.4793,0.999984,0.117114,5,31,0,23.5974,5.48699,6.23146,16.9878,11.9349,5.67084,4.7651,4.77353,12.4385,9.93916,11.5785
-18.7425,0.997666,0.117114,5,31,0,22.0823,11.3731,4.364,18.1685,8.76115,9.89235,4.37839,4.72172,15.3363,7.11014,6.7326
-19.8678,0.996922,0.117114,5,31,0,23.7467,8.09391,8.8889,12.2283,-0.555204,1.52706,10.906,8.09028,13.3843,9.38463,7.41367
-18.6792,0.997052,0.117114,5,31,0,23.4807,1.94047,4.43963,10.0011,13.2878,1.68009,1.65271,5.32061,2.73474,1.5413,3.68708
-19.7569,1,0.117114,5,31,0,22.2973,8.646,7.67133,10.6694,0.859562,13.2936,15.2064,7.88828,12.7487,16.8003,11.3236
-16.8479,0.999958,0.117114,4,31,0,20.7966,11.5421,4.32836,15.6149,4.72397,10.7629,13.0184,5.25527,15.2097,16.176,11.8409
-17.3233,0.997752,0.117114,4,15,0,24.707,9.79233,2.45716,9.17142,14.0079,8.97669,11.2782,14.2322,3.37708,12.883,9.93789
-14.2775,0.984736,0.117114,5,63,0,23.84,8.86352,3.11984,6.18239,14.9136,9.04422,7.79144,7.88258,5.56512,7.29853,9.82132
-19.414,0.996937,0.117114,4,15,0,21.4908,7.18014,5.97119,3.01195,14.16,9.82378,3.78772,9.63088,2.84111,2.51264,13.9607
-18.1774,0.998823,0.117114,5,63,0,24.6316,12.723,4.53914,18.1578,8.68342,7.93061,18.0957,7.47149,12.8316,20.1661,9.88475
-18.3985,0.989448,0.117114,5,31,0,22.4232,10.4725,4.90546,9.85164,12.1862,17.5625,4.15309,11.2213,6.04783,6.62648,15.1993
-13.9156,0.998003,0.117114,5,63,0,22.223,2.27757,2.61821,-0.587504,4.17457,-0.189022,1.63355,2.23476,3.47968,6.7455,-1.69748
-14.2565,0.989234,0.117114,4,15,0,21.2996,0.838808,1.68627,6.3851,1.1678,1.06782,3.27504,0.848108,1.13328,-1.08192,1.33883
-13.985,0.90216,0.117114,4,15,0,21.8065,1.42763,2.46806,0.265759,4.65007,5.43904,1.76256,-1.95408,2.81664,4.26965,3.78039
-10.2943,0.956563,0.117114,4,15,0,21.8842,2.14999,2.65082,2.33298,3.06853,3.40006,2.89496,1.66874,2.77537,3.51899,2.23298
-4.18819,0.932892,0.117114,4,15,0,11.6784,3.16725,1.10059,3.12752,2.89973,2.77026,2.62307,3.24925,2.99329,3.55606,3.92877
-5.90176,0.804221,0.117114,2,7,0,8.49763,3.07429,1.01671,4.08017,1.9619,3.35606,2.23979,3.32385,2.58246,3.95685,4.44971
-7.2116,0.779876,0.117114,3,7,0,10.0797,3.21117,1.0892,2.81668,1.62799,1.75256,3.97241,3.56372,3.16193,4.35593,4.60964
-5.65518,0.787114,0.117114,2,7,0,11.4544,3.26427,0.912128,3.75641,3.31525,4.08284,4.20511,3.03711,1.41611,2.8235,3.0335
-5.58866,0.528337,0.117114,3,7,0,12.1008,3.20911,0.772471,3.68905,3.27329,2.73118,3.06478,2.37271,4.81586,2.47539,4.15448
-3.34884,0.679253,0.117114,2,5,0,8.58972,3.20444,0.619315,3.61309,3.47177,3.74896,3.8469,3.90718,2.74516,2.52977,2.39896
-3.34884,0.0663792,0.117114,4,15,0,12.1914,3.20444,0.619315,3.61309,3.47177,3.74896,3.8469,3.90718,2.74516,2.52977,2.39896
-2.2019,0.476015,0.117114,1,3,0,4.80251,3.51018,0.593525,3.534,2.92945,4.12058,3.3235,3.90171,2.81841,2.89544,3.0834
-3.76729,0.590861,0.117114,3,8,1,9.29008,6.38489,0.960035,6.56167,6.0999,5.51044,6.10318,5.18491,6.25179,7.20275,6.34777
-6.61676,0.560167,0.117114,3,15,0,8.77705,6.84413,1.20676,7.7382,6.65978,7.27345,6.39533,5.62761,7.14404,5.23545,5.34909
-9.03829,0.941945,0.117114,3,7,0,12.4073,6.5689,1.4488,6.0842,7.4821,6.49125,8.99672,5.75708,5.08652,8.64994,4.84678
-11.5061,0.904089,0.117114,4,31,0,15.2261,8.56031,1.02711,10.1928,7.1674,9.74191,6.22315,8.41348,9.5678,7.23896,10.4704
-8.89979,1,0.117114,3,7,0,17.0289,8.03243,1.25626,9.28681,6.63994,8.42084,6.80669,8.77368,6.40043,7.37667,10.4511
-6.31629,0.858789,0.117114,3,7,0,11.6059,8.26539,1.26916,7.50049,8.21834,8.19221,8.74763,8.16061,7.21799,9.90319,6.85245
-5.22803,0.506781,0.117114,3,15,0,8.0156,7.50448,0.995178,7.98227,7.16704,7.18011,6.36948,7.67803,7.83726,5.95677,8.28969
-4.43885,0.953217,0.117114,4,15,0,7.46026,6.04992,0.62762,6.7152,6.17908,6.67113,5.74739,6.06329,6.89168,5.19574,7.29891
-4.43885,0.278868,0.117114,2,5,0,11.5177,6.04992,0.62762,6.7152,6.17908,6.67113,5.74739,6.06329,6.89168,5.19574,7.29891
-6.04027,0.141066,0.117114,3,7,0,11.2431,5.99911,0.622992,6.72188,6.10427,6.83571,5.12612,6.39346,7.29214,6.50202,7.07501
-1.44052,0.125261,0.117114,4,15,0,6.26543,6.72247,0.59583,6.66572,5.78914,6.30254,6.59434,6.41887,6.49158,6.38382,6.08756
-2.69084,0.77102,0.117114,3,13,0,4.04784,8.11421,0.746558,7.50102,7.16283,7.96477,7.94036,8.14022,7.88731,7.79715,7.27871
-3.97487,0.712924,0.117114,3,10,1,5.78036,7.90045,1.07245,8.0797,8.34531,7.33248,7.60699,6.82506,7.36581,7.99323,8.36635
-3.66119,0.532389,0.117114,2,7,1,8.41922,7.57708,0.913938,7.42202,8.70725,7.41449,7.81064,6.84767,7.85976,8.57215,7.64744
-4.11253,0.690756,0.117114,5,47,0,10.5967,2.60375,0.83824,2.37598,2.54037,2.06288,2.01099,2.59687,2.10657,1.38827,3.17938
-3.98125,0.687683,0.117114,3,15,0,5.64292,1.73707,0.813682,2.69017,2.15175,2.56684,2.61502,1.758,1.56491,2.32898,1.57734
-5.34935,0.662686,0.117114,3,15,0,10.5314,4.97237,1.10718,4.38142,5.88394,4.31321,4.18042,5.29875,3.98359,4.6565,3.94319
-8.21342,0.401806,0.117114,6,95,0,10.4608,2.52742,1.39074,4.41387,1.58591,0.994418,4.14219,2.4338,3.72369,2.71354,3.27771
-9.22133,0.971338,0.117114,3,7,0,11.1682,1.86346,1.01831,1.3078,3.5186,4.1491,0.78699,1.43362,1.29714,3.34883,1.91825
-12.1313,0.897732,0.117114,4,23,0,14.6921,4.59777,2.40128,3.10435,2.05877,0.982125,6.4657,4.76087,5.17328,2.98477,6.62903
-13.9218,0.954525,0.117114,4,15,0,16.5506,3.20953,3.13348,5.37351,4.94902,5.88302,4.41241,7.87429,1.2215,1.09997,4.07417
-14.6691,0.994338,0.117114,4,15,0,18.8207,4.61662,3.16438,1.38311,8.23342,4.49851,6.59577,1.28893,2.23419,0.501771,5.35471
-14.9967,0.960509,0.117114,5,63,0,21.1406,5.16067,2.42658,10.4625,0.843079,6.61247,7.67388,7.49375,7.02935,4.6122,7.55658
-15.1322,0.949714,0.117114,4,15,0,20.2634,5.67377,3.81109,4.89214,11.1205,10.4916,2.31691,5.4779,3.02413,8.85996,8.38596
-14.3004,0.943871,0.117114,3,15,0,22.9446,5.47839,2.48824,6.39858,9.0964,9.69867,3.57636,6.02644,2.84501,8.93845,9.25986
-14.7159,0.998552,0.117114,4,31,0,17.5853,5.84816,3.51543,7.53645,5.82021,3.44951,6.65552,4.871,8.71908,-0.0591977,3.45648
-12.5911,0.997067,0.117114,4,15,0,17.1261,4.10061,2.69758,7.43946,6.32763,2.807,7.35873,5.32927,4.95622,7.45453,1.27888
-10.3155,0.998406,0.117114,4,15,0,15.6522,5.74072,1.89602,7.28976,5.44559,7.42886,4.17738,5.46687,5.50253,5.53325,9.69272
-12.1108,0.868098,0.117114,4,15,0,15.9835,6.92176,2.05834,6.3721,7.03239,9.61677,2.94642,4.13582,6.42368,4.98455,6.44316
-13.665,0.995134,0.117114,5,47,0,17.1002,2.39837,3.45669,4.41286,-0.0597918,-2.32688,3.43622,3.30052,0.241274,4.62362,5.09308
-8.41161,0.995415,0.117114,5,31,0,16.412,6.39115,1.30715,6.32859,6.25918,4.23956,6.92576,5.21163,4.78162,6.04257,8.63955
-9.53145,0.980668,0.117114,5,55,0,13.1955,0.719629,1.55935,0.456548,3.2993,-0.623583,0.321274,1.8262,0.926158,2.80282,0.243244
-11.5575,0.978559,0.117114,4,15,0,13.5661,-0.226454,1.84365,2.5165,-1.90599,2.55827,1.07088,-1.16871,-0.0725108,-0.81048,-0.293312
-9.50309,0.994673,0.117114,4,31,0,14.3791,1.33132,1.53926,0.853802,1.80292,0.581519,1.19544,3.80341,-0.254206,0.150021,0.416831
-8.71004,0.987596,0.117114,5,39,0,13.612,5.28814,1.37476,4.16256,6.41704,6.33204,5.3708,8.09323,4.24354,5.01644,4.89764
-7.26742,0.969161,0.117114,3,7,0,11.8285,5.50038,1.61203,4.62294,4.27504,4.54512,4.82733,4.53723,4.92239,6.16996,6.76954
-7.07097,0.96349,0.117114,3,15,0,11.658,6.4294,1.36479,5.0276,5.21174,7.08574,7.75095,7.03533,6.85735,5.61837,5.96122
-7.78576,0.968938,0.117114,3,7,0,10.6321,6.41274,1.34153,5.11402,5.53914,7.49339,7.64792,7.28359,6.77377,4.78922,7.29947
-8.69882,0.978133,0.117114,3,7,0,11.8063,6.89156,0.953761,8.48818,7.65494,6.11241,6.05315,5.65683,6.50215,9.38893,6.34946
-6.96029,0.999807,0.117114,5,55,0,13.3102,4.90076,0.867652,4.00993,4.49909,5.41918,5.34935,5.83195,5.38212,2.80381,4.45837
-6.50903,0.982788,0.117114,5,55,0,14.3738,9.66672,1.2427,8.65555,9.7838,9.57905,8.52728,10.9526,9.82946,9.27011,8.57917
-8.04017,0.826345,0.117114,3,15,0,10.4481,9.97553,1.61776,11.9272,8.43279,8.60405,9.8186,10.2691,9.80516,11.3858,9.92382
-9.95669,0.953805,0.117114,3,7,0,12.2915,9.56019,1.59319,11.3213,7.01309,10.9741,7.4398,8.61648,10.7517,10.8891,9.82608
-5.62407,0.999354,0.117114,3,7,0,11.1677,9.62048,1.13697,8.41985,10.3004,8.55896,9.88824,9.8891,10.0973,9.76288,8.70737
-8.76964,0.676755,0.117114,3,7,0,12.9375,9.45028,1.29035,9.30076,9.64121,12.248,9.41277,9.66822,8.30185,11.3731,10.3012
-12.4902,0.812664,0.117114,3,11,0,16.0973,10.6221,3.30832,9.98092,9.99125,9.15996,12.1689,9.24904,9.96697,7.56783,10.4115
-10.638,0.983365,0.117114,4,15,0,15.1894,10.6984,1.41867,11.0503,10.299,8.32286,8.02604,9.16499,9.27122,12.0806,8.95317
-13.7246,0.935906,0.117114,3,15,0,17.7102,7.07468,3.57464,9.55001,11.5382,8.65494,8.00084,10.9073,6.42969,7.5057,6.63609
-13.5528,0.99511,0.117114,4,31,0,16.9744,6.51101,2.92643,2.37789,5.28034,2.99606,8.98407,6.30053,4.15854,10.2751,5.18615
-17.4901,0.950323,0.117114,5,31,0,19.8289,3.09962,4.26882,14.311,2.47846,6.8806,0.214837,2.0391,6.30052,4.2007,7.72434
-17.3692,0.999849,0.117114,5,31,0,21.233,1.61766,5.24534,0.963572,7.18284,1.4781,9.36488,2.06184,-0.211284,10.8133,0.372859
-21.7621,0.971257,0.117114,4,31,0,23.4405,5.90843,4.66579,14.6633,1.64858,-5.13606,8.32555,4.13012,5.84884,-2.57074,11.7477
-30.8133,0.983397,0.117114,5,31,0,32.9568,2.74804,13.8318,-6.53229,1.97038,7.9105,6.36436,-2.24812,-10.1393,37.0212,-15.4073
-31.0746,0.997448,0.117114,6,63,0,35.4389,2.48507,12.9728,-7.4216,1.20877,6.9182,5.68839,-1.89294,-10.6561,36.8857,-15.2368
-25.4577,0.999176,0.117114,6,63,0,36.5911,7.37013,9.91927,34.4547,10.2662,5.45997,11.7553,3.2872,-4.73121,-3.03304,1.32526
-22.9226,0.99972,0.117114,6,63,0,28.7027,8.32649,11.4916,20.0231,11.0668,17.7628,12.3139,-5.11782,-2.72944,3.08239,7.94751
-18.9281,0.989048,0.117114,5,63,0,28.9359,4.83734,8.35818,7.15801,10.1461,-3.22152,-0.675841,-0.120046,6.9324,15.0397,8.56721
-18.5835,0.982224,0.117114,4,31,0,24.3327,6.18092,3.18786,9.14676,9.07972,-0.456805,3.49097,2.54064,6.85407,14.1524,12.3246
-26.2603,0.998393,0.117114,5,31,0,27.9795,0.647751,9.93268,8.81403,6.04919,17.1872,12.7004,-4.53334,-4.08677,-8.86297,-5.15795
-25.4238,0.999818,0.117114,6,63,0,31.7877,6.10935,13.2766,13.8811,7.157,-8.75569,-6.56577,9.11721,13.1839,27.9322,16.442
-21.4396,0.999287,0.117114,5,31,0,30.318,-0.549397,5.24892,6.3194,2.8108,-0.0876485,6.22334,3.41937,-10.0197,-6.69032,0.612462
-16.6668,0.997771,0.117114,5,63,0,25.2525,7.5466,5.64988,8.68719,10.5694,8.86517,3.91973,3.5652,14.342,12.6083,7.78931
-17.6632,0.966641,0.117114,6,127,0,24.7629,10.6217,6.15597,17.8185,7.804,7.01676,15.3212,9.4186,1.30541,11.6626,12.4096
-17.2149,0.994602,0.117114,5,31,0,22.3671,7.42258,5.48452,1.7278,5.97914,6.08047,2.72794,0.461858,11.4346,9.94069,8.40352
-20.6297,0.992656,0.117114,5,31,0,23.0615,5.26369,6.4189,19.3565,3.82599,11.1516,2.31592,6.76023,4.92603,19.5312,0.436588
-19.9698,0.992862,0.117114,5,31,0,23.9566,10.2649,5.14529,4.77464,3.49414,2.11556,14.3765,4.05026,11.5713,19.5341,7.80583
-20.0396,0.990905,0.117114,5,31,0,24.2249,2.77925,6.86377,19.1624,7.32203,-2.71054,-2.89696,5.60895,-2.46301,4.04937,2.65707
-19.1139,0.995045,0.117114,5,31,0,23.3522,3.8628,5.72681,7.11479,6.67318,-4.446,15.4686,0.70381,6.29212,12.9289,3.43676
-17.4203,0.997959,0.117114,4,31,0,21.2885,9.10093,6.35189,4.22678,12.6245,4.51569,9.86167,4.27767,6.41362,15.7224,5.17541
-17.0206,0.996741,0.117114,5,31,0,23.3589,5.23006,5.7744,11.5789,3.23212,9.16484,1.78166,3.33827,0.357115,10.2899,13.0725
-16.8072,0.995735,0.117114,5,31,0,21.1448,4.65662,3.76925,6.28272,10.9971,3.45835,11.4246,4.10625,9.02814,6.14373,0.0678315
-21.3208,0.983078,0.117114,5,31,0,23.217,6.31149,6.36211,7.15861,3.0279,8.09881,2.18678,-6.75581,-5.47257,8.15531,16.3862
-22.3025,0.986263,0.117114,6,63,0,29.6242,7.95104,10.4398,17.3949,2.67797,-4.35195,4.84809,8.91285,12.9878,16.5575,-6.40968
-21.8665,0.998636,0.117114,6,63,0,27.4432,3.59078,10.2593,6.29199,8.72422,8.86349,6.65207,-6.07451,-6.65319,6.61322,18.3
-18.6954,0.999751,0.117114,5,31,0,24.6693,7.06451,7.17627,8.10613,0.753603,3.41623,8.17103,7.95663,-0.583382,17.4994,12.8751
-15.3997,0.98815,0.117114,5,31,0,23.0556,7.65014,4.53004,7.71642,7.57313,5.13424,10.8365,7.10291,2.10061,8.26401,14.5995
-26.4943,0.941712,0.117114,5,31,0,30.1825,11.8018,11.4259,24.6964,27.976,16.4986,8.39372,11.982,19.582,10.0953,3.77669
-17.7335,0.99705,0.117114,5,63,0,30.204,9.80727,5.45965,4.28555,9.19541,1.99911,3.31276,6.1078,11.8975,12.4884,7.48069
-25.4232,0.989337,0.117114,5,31,0,26.4489,2.63431,16.7768,31.4931,9.53674,12.2177,15.4799,-3.94557,-9.67695,19.9274,8.53069
-24.1808,0.999488,0.117114,6,63,0,28.7092,8.63919,9.1515,8.59821,-0.55831,-11.6939,0.299949,-1.8811,15.1515,5.4043,13.967
-25.2424,0.999317,0.117114,6,63,0,30.8397,5.60118,12.4075,21.3625,6.59086,14.2452,24.2629,3.81388,-3.82831,23.2644,-4.32395
-20.0742,0.992954,0.117114,5,63,0,28.7647,4.82853,10.733,18.0179,5.36813,-0.859675,3.72528,-5.22655,1.54768,16.3409,2.1568
-19.7607,0.996389,0.117114,5,31,0,23.5445,1.57136,5.10569,3.9602,11.2393,10.4815,8.6504,3.93776,4.86332,7.04385,5.10694
-18.9611,0.981993,0.117114,4,31,0,22.785,7.70063,2.41409,5.33164,4.79318,3.41727,5.6693,4.40309,1.51887,5.04391,2.80699
-11.2048,0.981883,0.117114,3,15,0,21.5644,4.66754,2.34644,4.83231,6.64672,4.45737,7.48401,5.46474,1.12686,4.9445,3.03985
-12.5116,0.95606,0.117114,4,15,0,16.0747,3.32435,3.17053,5.88244,2.80954,2.17259,2.15602,1.62138,6.95326,4.14185,6.18072
-12.9631,0.961012,0.117114,4,15,0,16.3678,3.43852,2.53721,3.61939,3.6323,6.45262,7.46679,4.59747,3.10436,8.32469,3.79795
-9.87132,0.99734,0.117114,4,15,0,16.4769,7.51578,2.28958,8.81924,9.13338,8.00729,6.27111,7.46548,8.64263,6.42702,9.80235
-13.0145,0.966434,0.117114,3,15,0,17.118,7.35351,2.51752,7.96459,12.5194,6.51994,5.8241,7.09014,9.59356,5.09767,9.3474
-11.3924,1,0.117114,4,15,0,15.3711,9.0576,1.78329,8.90675,6.10795,10.9668,8.67321,8.26178,6.81764,12.1053,7.29725
-11.473,0.805384,0.117114,4,15,0,18.978,9.45762,2.39876,10.2546,11.3458,12.4914,8.44402,9.72333,11.3614,12.3046,9.78738
-11.4727,0.947969,0.117114,5,47,0,15.7238,6.89231,2.04227,8.24431,2.93083,6.74872,8.51362,5.72774,5.94234,4.48119,5.424
-11.3478,0.974611,0.117114,4,15,0,14.8731,4.35514,2.54219,5.35839,7.2362,6.66402,1.64939,5.69954,5.15385,5.3997,4.09588
-15.1282,0.948644,0.117114,4,15,0,17.1796,2.92887,3.68458,6.36573,3.07631,3.80132,9.56645,-1.54167,1.59537,5.29525,6.98746
-19.7758,0.986287,0.117114,5,31,0,21.7982,4.37678,4.96751,3.27483,0.841816,-2.89187,8.13151,4.59695,11.6087,-1.58197,-0.0866793
