# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,mu.1,mu.2,a_plus_b.1,a_plus_b.2,a.1,a.2,b.1,b.2,theta.1,theta.2
-177.654,0.995354,0.213405,4,15,0,199.364,0.99993,0.992293,0.999953,0.893518,0.992468,0.853174,0.973049,0.993944,0.964597,0.941867,0.98146,0.649947,0.870833,0.971981,0.884951,0.783557,0.875309,0.931819,0.832992,0.65018,0.671263,0.874376,0.96124,0.629783,0.740721,0.410125,0.748781,0.673907,0.492467,0.244404,0.900757,0.0899237,0.754488,0.731419,1.69686,2.70459,1.28026,1.97819,0.416599,0.726402,0.589324,0.369742
-183.453,0.983043,0.213405,4,15,0,198.053,0.999654,0.998457,0.999996,0.997256,0.98525,0.993302,0.983069,0.842653,0.989782,0.795826,0.945329,0.983673,0.979237,0.868262,0.96286,0.912775,0.879553,0.952044,0.832121,0.834183,0.978195,0.591059,0.985369,0.471795,0.769386,0.847122,0.846499,0.426093,0.800078,0.667534,0.556692,0.116127,0.896526,0.702293,3.74559,1.66069,3.35802,1.16629,0.387572,0.494399,0.26698,0.602159
-179.45,0.969533,0.213405,4,31,0,204.326,0.894125,0.994767,0.99999,0.998229,0.998492,0.945915,0.985969,0.978524,0.968352,0.913885,0.999835,0.917037,0.806814,0.787151,0.952234,0.91362,0.92605,0.718479,0.974858,0.696988,0.729761,0.968281,0.784705,0.614262,0.912429,0.229722,0.663518,0.662614,0.685322,0.152742,0.888401,0.0404064,0.834833,0.686137,2.30668,1.29271,1.92569,0.886977,0.380987,0.405734,0.433524,0.773568
-185.155,0.923181,0.213405,4,15,0,204.446,0.999872,0.896876,0.991156,0.97892,0.793675,0.977089,0.999551,0.988244,0.994081,0.929605,0.611013,0.928176,0.90651,0.912326,0.944537,0.9717,0.944479,0.905143,0.681859,0.684418,0.962196,0.794954,0.891925,0.626187,0.832637,0.813945,0.891825,0.616294,0.973886,0.635448,0.689639,0.0838843,0.895707,0.643527,5.29667,1.04793,4.74427,0.674374,0.552405,0.37356,0.188798,0.954259
-177.258,0.961659,0.213405,4,15,0,204.042,0.999745,0.940818,0.974663,0.997134,0.999964,0.88679,0.999301,0.993368,0.910321,0.851248,0.999992,0.785726,0.954631,0.826732,0.990212,0.967475,0.861632,0.849324,0.964685,0.869397,0.866309,0.689797,0.830723,0.692908,0.803249,0.687222,0.505348,0.472194,0.743481,0.156338,0.805847,0.218343,0.852665,0.790185,2.37931,1.85734,2.02876,1.46764,0.350556,0.389697,0.420289,0.538404
-176.466,0.918586,0.213405,4,15,0,201.607,0.994304,0.940044,0.907192,0.991544,0.999966,0.955983,0.997372,0.740576,0.906314,0.740651,0.999997,0.782751,0.941293,0.664398,0.992601,0.928305,0.846641,0.648873,0.941699,0.732454,0.918467,0.811924,0.925331,0.737658,0.855726,0.571091,0.540103,0.564275,0.664955,0.35691,0.827263,0.145092,0.888616,0.729711,3.89711,2.25188,3.46304,1.64322,0.434075,0.608658,0.2566,0.444074
-173.991,0.91646,0.213405,4,15,0,188.066,0.985679,0.99534,0.974294,0.927004,0.999848,0.963539,0.974718,0.999821,0.996341,0.895975,0.999999,0.808696,0.946175,0.918017,0.964565,0.94277,0.885486,0.774545,0.960606,0.751537,0.913753,0.603462,0.928042,0.563,0.873857,0.467926,0.657214,0.588945,0.722822,0.171701,0.809321,0.218579,0.808779,0.763412,1.25547,2.01775,1.0154,1.54038,0.240071,0.477377,0.796515,0.495601
-174.331,0.948849,0.213405,4,15,0,190.025,0.982569,0.970517,0.998862,0.982333,0.997711,0.887414,0.964717,0.987494,0.992113,0.940965,0.999999,0.949451,0.917093,0.928696,0.906964,0.744351,0.871613,0.959669,0.755944,0.831699,0.835505,0.889206,0.797743,0.66649,0.580918,0.734015,0.726205,0.517105,0.707489,0.611462,0.800386,0.290153,0.840616,0.660726,1.97401,2.99454,1.65939,1.97857,0.314625,1.01597,0.506582,0.333941
-174,0.987684,0.213405,4,31,0,186.782,0.99959,0.997591,0.999362,0.974246,0.879674,0.992176,0.973067,0.996279,0.998149,0.947513,0.999191,0.631654,0.912641,0.798298,0.946308,0.946845,0.934623,0.867113,0.943852,0.537423,0.914708,0.47861,0.820136,0.596603,0.914447,0.340736,0.665073,0.413174,0.789459,0.185556,0.745968,0.0705457,0.879822,0.72302,3.03261,1.45756,2.66816,1.05384,0.364453,0.403715,0.329749,0.686078
-173.994,0.907499,0.213405,5,47,0,190.577,0.911869,0.997925,0.924697,0.93496,1,0.964409,0.961655,0.960428,0.989181,0.841311,0.821086,0.95307,0.926333,0.735575,0.878678,0.661257,0.934295,0.722937,0.954853,0.896962,0.863706,0.851233,0.911704,0.614084,0.631792,0.648169,0.810778,0.733647,0.798134,0.559654,0.844904,0.173832,0.820903,0.806524,3.20274,2.11448,2.62914,1.70538,0.573599,0.409101,0.312233,0.472929
-180.476,0.876942,0.213405,4,15,0,197.617,0.997737,0.989888,0.971408,0.968847,1,0.932229,0.933853,0.929762,0.960841,0.990963,0.946054,0.969408,0.981065,0.884517,0.849057,0.672188,0.94665,0.800333,0.933006,0.73642,0.897899,0.655207,0.896441,0.576021,0.910895,0.836667,0.689838,0.852893,0.897522,0.505811,0.888518,0.143247,0.87695,0.602822,3.13175,2.08241,2.74639,1.25532,0.385361,0.827089,0.31931,0.480212
-178.864,0.848573,0.213405,4,15,0,199.28,0.984237,0.999167,0.985654,0.989438,1,0.938622,0.987622,0.973622,0.967081,0.795373,0.999747,0.874844,0.789438,0.848031,0.930786,0.90847,0.880117,0.866492,0.85123,0.873034,0.983593,0.859344,0.876825,0.486322,0.805196,0.225207,0.742983,0.189677,0.670575,0.126339,0.845907,0.0309451,0.916104,0.728802,3.71976,1.26832,3.40769,0.924356,0.312073,0.343966,0.268835,0.788443
-176.509,0.946459,0.213405,5,31,0,193.132,0.979605,0.903389,0.964498,0.89965,1,0.968034,0.900737,0.998697,0.94364,0.889179,0.999898,0.959174,0.968226,0.843873,0.973864,0.944071,0.94436,0.93248,0.727648,0.700951,0.928416,0.73252,0.81261,0.763976,0.841314,0.601967,0.804727,0.468241,0.831038,0.613803,0.669924,0.337577,0.848485,0.661123,1.47018,1.95452,1.24743,1.29218,0.222755,0.662342,0.680187,0.511635
-169.696,0.977982,0.213405,4,15,0,187.227,0.978322,0.964449,0.944764,0.958385,0.999999,0.876184,0.965206,0.989226,0.977866,0.854594,0.998989,0.930686,0.95122,0.821768,0.929623,0.872853,0.934814,0.933968,0.894261,0.544237,0.943219,0.631933,0.895721,0.561938,0.864715,0.702285,0.776235,0.670747,0.696303,0.381096,0.827536,0.2846,0.791463,0.790079,2.07047,4.64819,1.6387,3.67244,0.43177,0.975751,0.482982,0.215137
-179.929,0.899108,0.213405,4,15,0,188.876,0.999817,0.953219,0.998327,0.926956,0.99993,0.838133,0.963439,0.988813,0.944531,0.872739,0.994289,0.687023,0.905607,0.872237,0.856894,0.765138,0.739795,0.653477,0.920544,0.98605,0.993475,0.752043,0.837475,0.732411,0.698968,0.269132,0.537794,0.815137,0.757737,0.482093,0.673471,0.106985,0.89562,0.614084,3.86789,2.13116,3.46416,1.30871,0.40373,0.82245,0.258539,0.469227
-173.244,0.793615,0.213405,4,31,0,204.758,0.997802,0.870182,0.996429,0.972618,0.999969,0.996094,0.948426,0.917888,0.960286,0.965693,0.779276,0.857425,0.945651,0.928055,0.821293,0.864733,0.8927,0.68609,0.904159,0.927938,0.986873,0.807157,0.827153,0.624831,0.743496,0.402959,0.531619,0.703528,0.625416,0.384659,0.582865,0.290703,0.868061,0.700863,3.85913,2.93743,3.34996,2.05873,0.509169,0.878694,0.259126,0.340434
-174.299,0.986313,0.213405,4,15,0,186.364,0.999032,0.994097,0.996116,0.943046,0.999589,0.896852,0.968455,0.949412,0.999008,0.956786,0.999381,0.911647,0.987902,0.813441,0.949821,0.732501,0.832853,0.986215,0.879001,0.471656,0.941154,0.810479,0.781451,0.553544,0.659946,0.49178,0.709667,0.776499,0.695333,0.488945,0.704324,0.145343,0.806582,0.759771,1.62939,1.57147,1.31423,1.19396,0.315153,0.377511,0.613728,0.636348
-169.758,0.986822,0.213405,4,31,0,183.202,0.997223,0.85717,0.929362,0.977458,0.999889,0.98947,0.953182,0.924792,0.995802,0.824009,0.996398,0.98466,0.900158,0.897004,0.908149,0.901459,0.95433,0.709974,0.950863,0.914505,0.754617,0.751384,0.844013,0.550757,0.863266,0.578796,0.900251,0.467284,0.664165,0.221228,0.761151,0.149907,0.914158,0.693431,5.51202,2.3601,5.03886,1.63657,0.47316,0.723535,0.181422,0.42371
-169.419,0.922023,0.213405,4,15,0,189.498,0.825307,0.979274,0.91791,0.908523,0.966994,0.976715,0.981848,0.981921,0.993396,0.947168,0.91766,0.635872,0.941263,0.890063,0.955626,0.846102,0.868264,0.95979,0.883978,0.676196,0.970452,0.787998,0.916543,0.713776,0.911482,0.481135,0.819282,0.715951,0.94505,0.617243,0.910426,0.103781,0.931386,0.766248,13.3228,1.94181,12.4086,1.48791,0.914121,0.453903,0.0750596,0.514982
-165.911,0.982685,0.213405,4,15,0,183.521,0.992625,0.949278,0.959988,0.968007,0.925313,0.965692,0.932691,0.949009,0.850434,0.972268,0.950656,0.921703,0.962704,0.927906,0.841294,0.837851,0.964313,0.942161,0.898178,0.844095,0.937605,0.6353,0.905981,0.685745,0.922136,0.863771,0.910502,0.524179,0.946765,0.375535,0.880255,0.086147,0.926323,0.672486,45.0385,1.98017,41.7203,1.33164,3.31829,0.648534,0.0222032,0.505006
-158.334,0.909843,0.213405,4,15,0,175.738,0.906832,0.993822,0.91125,0.950083,0.948075,0.980261,0.941188,0.983483,0.978731,0.929071,0.920578,0.900611,0.95932,0.835838,0.952098,0.902561,0.943444,0.87122,0.932524,0.885193,0.922058,0.61852,0.887675,0.702406,0.96559,0.829458,0.905827,0.543945,0.892835,0.488697,0.877878,0.218517,0.931323,0.707762,75.6462,1.79086,70.4511,1.2675,5.19513,0.523357,0.0132194,0.558391
-163.28,0.460382,0.213405,4,15,0,175.143,0.898728,0.946929,0.937742,0.957018,0.974466,0.958764,0.971236,0.8827,0.992568,0.816833,0.945472,0.859278,0.92374,0.977363,0.907408,0.840932,0.92702,0.946774,0.940392,0.864911,0.951322,0.662736,0.954495,0.267477,0.907862,0.582256,0.940437,0.354601,0.91623,0.248522,0.93318,0.264793,0.930902,0.688094,42.7455,2.2727,39.7919,1.56383,2.95362,0.708867,0.0233943,0.440006
-161.994,0.887496,0.213405,4,15,0,178.768,0.919707,0.980589,0.916346,0.951111,0.951188,0.984322,0.899988,0.981606,0.978064,0.89804,0.950817,0.94447,0.92211,0.957624,0.918638,0.822077,0.899619,0.948723,0.884044,0.411633,0.907125,0.940245,0.81742,0.607317,0.887413,0.795022,0.94549,0.351676,0.913371,0.319221,0.817011,0.0527259,0.895383,0.664631,38.9801,1.22666,34.9022,0.815273,4.07799,0.411382,0.0256541,0.815225
-166.373,0.824353,0.213405,4,15,0,186.141,0.97141,0.986368,0.972125,0.943582,0.977041,0.970628,0.985914,0.996466,0.960889,0.904379,0.910404,0.96286,0.823063,0.782162,0.825778,0.781349,0.767646,0.931379,0.776939,0.574999,0.907927,0.846098,0.928854,0.41013,0.807205,0.398257,0.554382,0.427841,0.740992,0.381632,0.71573,0.228966,0.885559,0.646639,4.59707,1.89802,4.07098,1.22734,0.526095,0.670689,0.21753,0.526864
-157.958,0.99731,0.213405,4,31,0,178.277,0.909326,0.941174,0.891085,0.98336,0.925841,0.948538,0.844847,0.818408,0.871473,0.807445,0.941089,0.875684,0.96494,0.928281,0.91384,0.87677,0.915128,0.896467,0.952409,0.612253,0.935868,0.850435,0.897786,0.752095,0.814847,0.534671,0.858642,0.631571,0.795079,0.258746,0.913001,0.0807956,0.875278,0.754209,35.4059,2.03144,30.99,1.53213,4.41588,0.499309,0.0282439,0.492262
-159.982,0.784166,0.213405,4,15,0,175.109,0.918897,0.960082,0.84191,0.988867,0.960119,0.944234,0.804836,0.864055,0.899428,0.829423,0.912009,0.869198,0.954781,0.934327,0.926558,0.836064,0.903576,0.872759,0.953096,0.641284,0.931464,0.806617,0.896771,0.735291,0.771932,0.500278,0.841874,0.688801,0.799629,0.252714,0.886491,0.0795982,0.877334,0.768524,41.7636,1.76414,36.6406,1.35579,5.12295,0.408356,0.0239443,0.566848
-163.267,0.534597,0.213405,4,15,0,175.831,0.936885,0.949167,0.985446,0.957348,0.809815,0.967032,0.982209,0.989215,0.973549,0.842899,0.8874,0.890796,0.825046,0.969298,0.815942,0.948489,0.820941,0.934402,0.928172,0.870156,0.861298,0.789868,0.883212,0.51823,0.947851,0.571056,0.823507,0.743992,0.831405,0.459005,0.756583,0.266987,0.877046,0.684953,17.6784,3.42872,15.5048,2.34851,2.17364,1.08021,0.0565661,0.291654
-168.825,0.715879,0.213405,4,15,0,186.743,0.928045,0.996986,0.790224,0.980911,0.98495,0.964767,0.816283,0.962965,0.8323,0.821541,0.968429,0.92541,0.96235,0.639055,0.868798,0.854269,0.922745,0.684595,0.941258,0.849414,0.874195,0.711187,0.720732,0.467606,0.846898,0.446509,0.84106,0.616208,0.706085,0.690072,0.880827,0.0769577,0.88614,0.71012,15.8726,1.18882,14.0653,0.844203,1.80725,0.344614,0.0630017,0.841172
-165.581,0.72605,0.213405,4,15,0,195.223,0.807532,0.990119,0.955795,0.988619,0.971111,0.991621,0.95952,0.977479,0.937064,0.91857,0.968515,0.836382,0.942628,0.81789,0.903313,0.852978,0.900739,0.695563,0.821642,0.881783,0.903646,0.735023,0.771886,0.254282,0.895857,0.431793,0.867262,0.527898,0.72455,0.673462,0.833246,0.0411669,0.899529,0.712419,8.47389,1.38702,7.62251,0.988138,0.85138,0.39888,0.11801,0.720971
-162.36,0.986522,0.213405,4,15,0,178.57,0.974049,0.988969,0.973915,0.944819,0.990907,0.944645,0.989975,0.941218,0.844582,0.946135,0.803038,0.851193,0.863719,0.826757,0.954314,0.857555,0.939072,0.854186,0.840153,0.889769,0.935652,0.797985,0.848624,0.303104,0.907511,0.491679,0.848482,0.613753,0.770082,0.51358,0.875011,0.063057,0.897364,0.698801,9.47994,1.88461,8.50696,1.31697,0.972985,0.567643,0.105486,0.530613
-161.465,0.957466,0.213405,3,7,0,176.954,0.889584,0.89638,0.968503,0.84131,0.935107,0.95537,0.961649,0.954912,0.942625,0.881337,0.942012,0.823861,0.921993,0.712894,0.927023,0.854921,0.96,0.819297,0.806726,0.937555,0.881105,0.78229,0.847881,0.250795,0.947252,0.43266,0.92184,0.601914,0.784706,0.426584,0.792179,0.0727449,0.897297,0.719663,29.0669,1.45511,26.0817,1.04719,2.98525,0.407921,0.0344033,0.687235
-176.624,0.707196,0.213405,4,15,0,188.586,0.96583,0.999205,0.987644,0.999979,0.958593,0.999999,0.887816,0.992961,0.943179,0.865759,0.914926,0.886976,0.910034,0.949783,0.91512,0.930651,0.863228,0.852761,0.977208,0.811969,0.938393,0.681916,0.956906,0.903919,0.87046,0.425844,0.800612,0.719671,0.918909,0.127689,0.973775,0.0209721,0.919458,0.712739,30.3658,1.12366,27.9201,0.800879,2.44573,0.322785,0.0329318,0.889945
-179.427,0.910166,0.213405,4,15,0,198.639,0.955457,0.957658,0.952956,0.996139,0.976059,0.737062,0.998371,0.963898,0.93411,0.936719,0.967128,0.929492,0.964969,0.795978,0.964057,0.751178,0.964245,0.906111,0.777988,0.640802,0.9092,0.824608,0.989565,0.24014,0.923906,0.54084,0.973392,0.159465,0.716675,0.42547,0.856281,0.00326633,0.90951,0.625052,8.9047,0.992498,8.09891,0.620363,0.805783,0.372135,0.1123,1.00756
-170.238,0.997832,0.213405,4,15,0,194.51,0.970704,0.981877,0.980935,0.993088,0.913649,0.99986,0.999556,0.997517,0.971212,0.880099,0.935606,0.988375,0.783755,0.890992,0.926526,0.919376,0.779385,0.749416,0.91385,0.930619,0.9521,0.661545,0.791548,0.811009,0.781659,0.441012,0.804742,0.65282,0.669292,0.225144,0.869632,0.0671524,0.877061,0.694714,6.03275,1.12277,5.29109,0.780004,0.741657,0.342766,0.165762,0.890655
-165.314,0.954142,0.213405,4,15,0,187.116,0.941739,0.907791,0.9732,0.915131,0.886354,0.957702,0.936917,0.790002,0.958427,0.929425,0.977286,0.734204,0.986351,0.896954,0.904361,0.79703,0.964443,0.954024,0.855661,0.661906,0.931586,0.852533,0.911067,0.367575,0.930728,0.616476,0.835616,0.44899,0.87816,0.595149,0.693729,0.0634833,0.871984,0.75335,9.31297,2.67382,8.12076,2.01432,1.19221,0.659497,0.107377,0.373997
-165.986,0.986304,0.213405,4,15,0,179.315,0.965983,0.959189,0.928829,0.966563,0.976449,0.834312,0.954497,0.972779,0.964794,0.769095,0.907419,0.983934,0.990081,0.828868,0.87976,0.839935,0.843017,0.619869,0.857606,0.837743,0.897111,0.806698,0.965548,0.759622,0.824197,0.702026,0.705607,0.638631,0.665588,0.362171,0.867205,0.189677,0.899661,0.771139,12.3091,3.75808,11.074,2.898,1.23508,0.860078,0.0812406,0.266093
-168.454,0.847926,0.213405,4,15,0,180.418,0.960266,0.978869,0.956523,0.997993,0.86793,0.876788,0.950878,0.984089,0.896782,0.962118,0.988689,0.588383,0.770131,0.897434,0.950658,0.87062,0.961964,0.975158,0.912963,0.665379,0.864691,0.689207,0.704684,0.391947,0.931394,0.470814,0.863888,0.447295,0.89462,0.384559,0.654479,0.0501344,0.862251,0.610611,7.23175,1.19962,6.23558,0.732504,0.996165,0.46712,0.138279,0.833595
-168.148,0.946558,0.213405,4,15,0,185.456,0.967919,0.999894,0.865325,0.999162,0.991619,0.981052,0.970135,0.959531,0.917136,0.877808,0.948763,0.989421,0.979703,0.869051,0.875597,0.85927,0.895816,0.760254,0.882039,0.87332,0.943447,0.832079,0.956824,0.739414,0.952071,0.580761,0.840997,0.61307,0.684867,0.323831,0.885748,0.363515,0.898926,0.797821,13.076,2.02698,11.7544,1.61717,1.32165,0.409813,0.0764757,0.493344
-161.007,0.97748,0.213405,4,15,0,179.067,0.979691,0.970142,0.989246,0.897793,0.830167,0.990066,0.9199,0.930943,0.973632,0.892918,0.926644,0.643786,0.815857,0.879657,0.928409,0.853412,0.904117,0.946177,0.921196,0.770108,0.814794,0.686342,0.830709,0.564276,0.946923,0.589284,0.815864,0.431971,0.890453,0.419052,0.68763,0.300297,0.862667,0.675942,11.2429,2.90668,9.69885,1.96475,1.54401,0.941933,0.0889453,0.344035
-161.898,0.774443,0.213405,4,15,0,183.782,0.956074,0.988992,0.988268,0.892927,0.79939,0.987412,0.963221,0.979,0.963159,0.894873,0.948429,0.633986,0.80606,0.876977,0.944476,0.848014,0.920581,0.933996,0.918344,0.734481,0.815415,0.673425,0.790894,0.662284,0.920447,0.58292,0.774348,0.502628,0.874175,0.4167,0.706396,0.195535,0.856977,0.687161,13.4974,3.24278,11.5669,2.22831,1.93043,1.01447,0.0740886,0.308378
-164.193,0.992142,0.213405,4,15,0,180.379,0.835244,0.896393,0.878582,0.974735,0.968156,0.840027,0.769348,0.904296,0.875501,0.815441,0.918329,0.785396,0.906602,0.916202,0.988408,0.922016,0.836136,0.73481,0.860039,0.656263,0.852372,0.490356,0.751364,0.582961,0.917973,0.325252,0.694656,0.530022,0.775056,0.289726,0.803378,0.182526,0.864802,0.703619,11.8436,2.80177,10.2423,1.97138,1.60122,0.830392,0.0844341,0.356917
-164.096,0.831144,0.213405,4,15,0,181.766,0.98414,0.941664,0.978698,0.868893,0.856097,0.915064,0.989668,0.783764,0.984052,0.779995,0.969261,0.973653,0.912037,0.694114,0.966508,0.804175,0.888936,0.760506,0.727963,0.859213,0.889013,0.68813,0.834145,0.698411,0.743907,0.556656,0.862873,0.654951,0.735731,0.29673,0.67074,0.291793,0.813007,0.703038,4.69044,5.99089,3.81336,4.21182,0.877081,1.77907,0.2132,0.16692
-164.927,0.767233,0.213405,4,15,0,178.085,0.989557,0.892206,0.9671,0.92126,0.937234,0.909429,0.885893,0.964061,0.857594,0.874289,0.977782,0.9757,0.904573,0.684045,0.962654,0.769048,0.917851,0.851113,0.856617,0.93783,0.783784,0.598403,0.927416,0.818298,0.766543,0.702776,0.863715,0.688163,0.801445,0.397281,0.669903,0.381069,0.81842,0.779878,4.77708,5.29687,3.90966,4.13092,0.867423,1.16596,0.209333,0.188791
-167.414,0.706362,0.213405,4,15,0,187.967,0.975358,0.96124,0.949542,0.925143,0.988177,0.958835,0.98149,0.900506,0.958944,0.858371,0.763229,0.787028,0.58683,0.852232,0.925822,0.834941,0.76765,0.859131,0.984695,0.858588,0.931384,0.811058,0.795676,0.787689,0.948657,0.546178,0.854987,0.625269,0.780879,0.456812,0.747098,0.108377,0.874768,0.759552,7.62674,5.01328,6.67163,3.80785,0.955109,1.20543,0.131118,0.19947
-170.399,0.964274,0.213405,4,15,0,187.902,0.97373,0.980612,0.926853,0.825642,0.991376,0.96713,0.984921,0.963324,0.880485,0.80315,0.858498,0.889004,0.701286,0.808504,0.946198,0.905739,0.770279,0.756952,0.992092,0.847741,0.930279,0.874478,0.74893,0.731935,0.970208,0.433813,0.872679,0.634446,0.831677,0.39556,0.749171,0.514514,0.853812,0.778513,5.36562,6.70724,4.58123,5.22167,0.784387,1.48556,0.186372,0.149093
-174.434,0.691378,0.213405,4,15,0,192.222,0.948596,0.935269,0.971875,0.994437,0.997994,0.991459,0.961153,0.990699,0.993728,0.962683,0.989897,0.718839,0.937057,0.888089,0.927945,0.735437,0.900178,0.958152,0.903273,0.644478,0.857721,0.937943,0.92026,0.80463,0.594943,0.484445,0.749303,0.527754,0.90452,0.703311,0.797666,0.340035,0.889157,0.795198,9.34031,1.34358,8.30501,1.06841,1.0353,0.275168,0.107063,0.744279
-176.366,0.98966,0.213405,4,15,0,194.438,0.993824,0.984956,0.991178,0.987448,0.951678,0.826456,0.949376,0.907471,0.832245,0.742937,0.936531,0.991361,0.935192,0.872277,0.86301,0.929973,0.873003,0.70959,0.925336,0.78348,0.97118,0.354972,0.947484,0.32739,0.95105,0.383573,0.906131,0.520628,0.588536,0.211132,0.725446,0.00551436,0.871137,0.490853,7.85966,1.17557,6.84685,0.577032,1.01282,0.598538,0.127232,0.850651
-167.541,0.965855,0.213405,4,15,0,188.522,0.949774,0.947933,0.928312,0.991019,0.955465,0.999214,0.937081,0.99771,0.942135,0.957955,0.96764,0.500409,0.904989,0.897789,0.942579,0.726909,0.954207,0.984853,0.898582,0.777101,0.891494,0.943981,0.895851,0.707276,0.80531,0.678254,0.814893,0.325427,0.9377,0.214132,0.882266,0.0408332,0.916089,0.770328,34.7741,1.42523,31.8561,1.0979,2.91792,0.327336,0.0287571,0.70164
-165.955,0.818607,0.213405,4,15,0,182.26,0.927786,0.945065,0.953398,0.962268,0.931613,0.990215,0.949956,0.862662,0.910835,0.847537,0.846511,0.997099,0.874712,0.747716,0.908977,0.924879,0.872878,0.66688,0.851251,0.898862,0.788014,0.474877,0.696138,0.451594,0.842195,0.406597,0.820754,0.754848,0.65966,0.517878,0.657059,0.088113,0.844167,0.721569,11.0524,1.47465,9.33004,1.06406,1.72232,0.410588,0.0904784,0.678127
-173.359,0.687497,0.213405,4,15,0,187.888,0.893244,0.979666,0.998642,0.928758,0.936529,0.99668,0.936484,0.982677,0.987622,0.874233,0.889992,0.996941,0.927973,0.850544,0.78236,0.968062,0.855447,0.821103,0.776729,0.920747,0.795668,0.491853,0.838505,0.399454,0.898024,0.535241,0.945244,0.488056,0.61413,0.586267,0.738451,0.244392,0.819904,0.685628,5.07827,1.32506,4.16369,0.908498,0.914574,0.416562,0.196918,0.754683
-175.493,0.913897,0.213405,4,15,0,186.897,0.953953,0.989547,0.994997,0.960529,0.866516,0.999437,0.94858,0.994652,0.983405,0.892363,0.888488,0.445071,0.880709,0.877099,0.967096,0.649952,0.910715,0.914082,0.973276,0.594523,0.931385,0.947859,0.921241,0.788194,0.761231,0.51427,0.582055,0.585309,0.850345,0.177823,0.826662,0.133848,0.914808,0.714799,13.1362,2.03273,12.0171,1.453,1.1191,0.579737,0.0761256,0.491949
-171.674,0.91296,0.213405,4,15,0,196.983,0.906518,0.997834,0.993198,0.888311,0.988056,0.998556,0.959042,0.755144,0.995195,0.93664,0.916554,0.734875,0.885745,0.727532,0.93217,0.875528,0.978596,0.891911,0.950268,0.830034,0.932777,0.936929,0.776652,0.545399,0.790782,0.55791,0.818334,0.745726,0.822132,0.235923,0.887825,0.362075,0.858801,0.71107,5.18672,3.21856,4.45436,2.28862,0.732358,0.929939,0.1928,0.310698
-170.657,0.704736,0.213405,4,15,0,190.954,0.965909,0.99764,0.989838,0.957856,0.87576,0.991782,0.981712,0.997723,0.857805,0.945474,0.995829,0.87916,0.903692,0.782938,0.88064,0.868232,0.988104,0.717722,0.937608,0.770907,0.932837,0.92581,0.836242,0.261637,0.899067,0.562777,0.499661,0.464655,0.760161,0.304424,0.798806,0.0527064,0.796569,0.692375,3.05725,1.37453,2.43531,0.951692,0.621939,0.42284,0.327091,0.727521
-182.206,0.909908,0.213405,4,15,0,196.808,0.979285,0.959204,0.78765,0.924058,0.966299,0.950223,0.959052,0.999964,0.990813,0.716077,0.951663,0.726814,0.782338,0.78748,0.839771,0.959177,0.996031,0.772289,0.955707,0.57877,0.978112,0.831238,0.643594,0.521805,0.924236,0.504903,0.867045,0.509971,0.633299,0.550882,0.433534,0.00720642,0.77976,0.649528,2.75759,0.773551,2.15026,0.502443,0.607331,0.271108,0.362635,1.29274
-181.826,0.95845,0.213405,4,15,0,199.214,0.934822,0.98265,0.998633,0.993094,0.995338,0.981187,0.942925,0.674961,0.839645,0.981843,0.937687,0.979832,0.989278,0.975263,0.918003,0.906046,0.940425,0.912358,0.54193,0.804125,0.661863,0.48255,0.928556,0.727259,0.638277,0.506659,0.878242,0.367164,0.836961,0.262163,0.852716,0.276789,0.782843,0.653897,3.3619,1.26779,2.63184,0.829004,0.730059,0.438786,0.297451,0.788774
-178.81,0.975671,0.213405,4,15,0,198.412,0.992724,0.971556,0.789062,0.924079,0.999565,0.923467,0.959093,0.99995,0.998933,0.900242,0.957806,0.874688,0.978813,0.620401,0.864807,0.754251,0.902025,0.731581,0.868289,0.934635,0.904251,0.830742,0.922137,0.600642,0.95654,0.702971,0.852518,0.634696,0.667355,0.465355,0.6858,0.00619476,0.780664,0.714999,3.71721,1.67389,2.9019,1.19683,0.815319,0.477061,0.269019,0.597409
