# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_stanified_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical_stanified.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,ranks.1,ranks.2,ranks.3,ranks.4,ranks.5,ranks.6,ranks.7,ranks.8,ranks.9,ranks.10,ranks.11,ranks.12,pop_mean
-729.912,0.985821,0.437688,3,15,0,737.736,-2.72609,-3.41284,-2.49552,-2.77328,-3.01985,-3.32699,-2.64272,-2.48939,-1.59262,-2.43027,-2.43621,-1.95766,-2.4912,0.348664,0.0318966,0.0761726,0.058785,0.0465373,0.0346567,0.0664389,0.0766054,0.169015,0.0808938,0.0804527,0.123721,0.0764777,0,5,3,2,1,4,7,11,9,8,10,6,0.0614515
-725.868,0.0664439,0.437688,3,15,0,737.698,-2.60056,-3.27537,-2.41045,-2.80226,-3.02391,-3.12549,-2.65864,-2.49494,-1.63823,-2.59762,-2.58564,-2.06979,-2.50836,0.644471,0.036426,0.0823796,0.0572023,0.0463573,0.0420679,0.0654582,0.0762136,0.162706,0.0692915,0.0700686,0.112068,0.075274,0,9,3,2,1,4,8,11,5,6,10,7,0.0691026
-722.469,0.911865,0.437688,3,7,0,733.4,-2.54972,-2.79855,-2.05237,-2.6653,-2.9004,-2.69292,-2.72591,-2.4005,-2.00076,-2.28056,-2.59272,-2.30341,-2.76298,0.314822,0.0574026,0.113813,0.0650522,0.0521336,0.0633923,0.0614619,0.0831345,0.119123,0.0927458,0.0696083,0.0908411,0.0593576,1,10,5,0,4,3,7,11,9,6,8,2,0.0724455
-724.922,0.646842,0.437688,3,7,0,730.311,-2.55888,-2.95538,-1.78837,-2.78085,-2.77035,-2.98173,-2.80102,-2.54004,-2.08594,-2.19957,-2.76782,-2.23827,-2.59612,0.478769,0.049483,0.143272,0.0583677,0.0589478,0.0482581,0.0572691,0.0730983,0.11047,0.0997888,0.059088,0.0963662,0.0693886,1,11,3,4,0,2,7,10,9,5,8,6,0.0718323
-725.251,0.89666,0.437688,3,7,0,731.754,-2.56982,-3.15764,-2.45319,-2.53229,-2.92483,-2.87364,-2.56602,-3.10402,-1.8321,-2.90529,-2.58455,-1.99518,-2.48069,0.319435,0.0407912,0.0792056,0.0736256,0.0509397,0.053472,0.0713576,0.0429416,0.137988,0.0518927,0.0701391,0.11971,0.077223,0,9,7,2,4,6,1,11,3,5,10,8,0.0711062
-728.677,0.901943,0.437688,3,7,0,734.59,-2.64427,-3.26064,-2.55942,-2.16642,-2.97979,-3.18268,-2.6185,-2.62966,-2.09955,-3.1995,-2.62352,-1.94925,-2.49172,0.463266,0.0369463,0.0717959,0.102806,0.0483472,0.0398229,0.0679574,0.0672536,0.109141,0.0391845,0.0676401,0.124635,0.0764406,0,7,9,3,2,6,4,10,1,5,11,8,0.0663431
-730.955,0.952511,0.437688,3,7,0,735.996,-2.52544,-3.05946,-2.56257,-2.58474,-3.00411,-2.89128,-2.53638,-2.66653,-1.9064,-3.41044,-2.86385,-1.87895,-2.73636,0.386454,0.0448107,0.0715866,0.0701269,0.0472406,0.0525862,0.0733471,0.0649777,0.129386,0.0319709,0.0539698,0.132509,0.0608613,1,8,7,2,3,9,6,10,0,4,11,5,0.074094
-728.841,0.952932,0.437688,3,7,0,733.347,-2.5454,-3.10781,-2.54746,-2.543,-3.00994,-2.97819,-2.69263,-2.67192,-1.91883,-3.35687,-2.68261,-1.89396,-2.65038,0.474059,0.0427861,0.0725971,0.0728982,0.046979,0.0484211,0.0634098,0.064651,0.127992,0.0336708,0.0640072,0.130793,0.0659659,1,8,9,2,3,4,6,10,0,5,11,7,0.0727364
-725.564,0.967883,0.437688,3,7,0,735.472,-2.74369,-3.06351,-2.00056,-3.03971,-2.88269,-2.89457,-2.64993,-2.6552,-2.2074,-2.7151,-2.26208,-2.52935,-2.69363,0.286296,0.044638,0.119144,0.0456639,0.0530158,0.0524227,0.065993,0.0656694,0.0990876,0.0620882,0.0943124,0.0738261,0.0633503,0,11,1,3,2,7,6,10,4,9,8,5,0.060444
-726.069,0.232972,0.437688,3,15,0,737.175,-2.59745,-3.42225,-2.04944,-3.03925,-2.91093,-2.9702,-2.85865,-2.69303,-2.18918,-2.71228,-2.69401,-2.5554,-2.59792,0.416637,0.0316073,0.114109,0.0456838,0.0516158,0.0487905,0.0542357,0.063386,0.100726,0.0622528,0.0633278,0.0720648,0.0692725,0,11,1,3,2,4,7,10,5,6,9,8,0.0693025
-728.053,0.885312,0.437688,3,7,0,733.712,-2.49011,-2.52261,-2.40229,-2.21411,-2.81365,-3.01409,-2.35592,-2.82702,-2.02581,-2.26887,-1.96147,-1.8299,-2.6883,0.303448,0.0742883,0.0829985,0.098491,0.0565909,0.0467933,0.0865966,0.0558815,0.116519,0.0937345,0.123308,0.13825,0.063667,4,5,8,2,0,6,1,9,7,10,11,3,0.0765546
-723.249,1,0.437688,3,7,0,730.344,-2.39901,-3.07248,-1.97458,-2.71273,-2.79336,-3.03511,-2.62663,-2.71593,-1.99505,-2.7647,-2.78007,-2.06073,-2.39056,0.455558,0.0442567,0.121897,0.0622262,0.0576842,0.0458648,0.0674439,0.06204,0.119724,0.0592617,0.0584107,0.112972,0.0838955,0,11,6,2,1,7,5,10,4,3,9,8,0.0832483
-726.613,0.962612,0.437688,3,7,0,728.755,-2.76177,-2.85518,-2.36813,-2.37871,-2.60562,-3.07129,-3.21075,-2.75287,-1.8294,-2.61929,-2.33621,-2.0891,-2.77559,0.377785,0.0544139,0.0856355,0.0848106,0.0687779,0.0443072,0.0387633,0.0599248,0.13831,0.0679069,0.088168,0.110161,0.0586573,2,8,7,6,1,0,4,11,5,9,10,3,0.0594255
-724.79,1,0.437688,3,7,0,729.784,-2.49792,-3.0075,-1.86591,-2.84339,-2.94555,-2.88464,-2.09891,-2.58961,-1.97065,-2.57087,-2.56693,-2.17031,-2.46572,0.416049,0.047088,0.134016,0.0550238,0.0499474,0.0529183,0.109203,0.0698098,0.122319,0.0710366,0.0712971,0.102449,0.0782968,0,11,3,1,2,9,4,10,5,6,8,7,0.076004
-731.591,0.747949,0.437688,3,7,0,738.508,-2.34944,-2.89503,-1.68051,-2.75331,-2.65216,-2.47938,-2.76772,-2.19744,-1.48345,-3.03531,-2.43396,-1.88475,-2.58021,0.478906,0.0524,0.157027,0.0598999,0.0658561,0.0773164,0.0590937,0.0999809,0.184907,0.045856,0.0806193,0.131845,0.0704232,1,10,3,4,6,2,8,11,0,7,9,5,0.0871102
-721.542,0.942687,0.437688,3,7,0,735.551,-2.5097,-2.71954,-2.37521,-2.47754,-2.74258,-3.06115,-2.61223,-2.52138,-2.08206,-2.72575,-2.38537,-2.22165,-2.58698,0.412561,0.0618301,0.0850824,0.0774476,0.0605071,0.0447384,0.0683557,0.074373,0.110853,0.0614709,0.0842951,0.0978235,0.0699813,3,9,7,1,0,4,6,11,2,8,10,5,0.0751807
-727.517,0.805204,0.437688,3,7,0,732.142,-2.96323,-2.90812,-2.44561,-2.90721,-2.77808,-2.76441,-2.63515,-2.83846,-1.8144,-2.97433,-2.6992,-2.20068,-2.87654,0.410576,0.0517537,0.07976,0.0517982,0.0585202,0.0592779,0.0669103,0.0552808,0.140108,0.0485993,0.0630203,0.0996896,0.0533253,1,9,2,5,6,8,4,11,0,7,10,3,0.0491149
-726.797,0.965918,0.437688,3,15,0,732.411,-2.35898,-3.14757,-1.91477,-2.78783,-2.88587,-3.13791,-2.53011,-3.27631,-2.14502,-2.68855,-2.48281,-1.99317,-2.72268,0.516149,0.0411873,0.128446,0.0579851,0.0528564,0.0415703,0.0737743,0.0363929,0.104798,0.0636526,0.0770718,0.119922,0.0616484,1,11,4,3,2,7,0,9,6,8,10,5,0.0863547
-733.095,0.663382,0.437688,3,7,0,740.276,-2.64863,-2.70778,-1.79979,-3.33295,-2.92911,-2.87959,-2.69913,-3.30598,-2.04045,-2.17068,-2.25382,-1.83672,-2.81402,0.753674,0.0625158,0.141877,0.0344578,0.0507334,0.0531717,0.0630248,0.0353665,0.115021,0.102415,0.0950205,0.137439,0.0565711,5,11,0,2,3,6,1,9,8,7,10,4,0.0660735
-727.588,0.980605,0.437688,5,39,0,739.044,-2.5882,-3.18407,-2.65908,-2.93178,-2.61544,-2.94502,-2.7209,-2.27776,-1.68648,-2.54461,-2.43178,-2.36591,-2.80169,0.483441,0.0397697,0.0654315,0.0506046,0.0681516,0.0499722,0.0617513,0.0929818,0.156239,0.0727896,0.0807812,0.0858097,0.0572331,0,5,2,6,1,4,10,11,7,8,9,3,0.0699016
-726.324,0.985182,0.437688,3,7,0,735.071,-2.61085,-2.55299,-2.13869,-2.05705,-2.71434,-3.00284,-2.78839,-2.99285,-2.16484,-2.70957,-3.01193,-2.14019,-2.55599,0.350092,0.0722261,0.105393,0.113342,0.0621327,0.0472978,0.0579549,0.04775,0.102952,0.0624113,0.04689,0.105252,0.0720249,7,10,11,4,1,3,2,8,5,0,9,6,0.0684431
-727.607,0.818171,0.437688,3,7,0,736.028,-2.5133,-2.64248,-2.11904,-2.21645,-2.68933,-3.18164,-3.04485,-2.93519,-2.2438,-2.55408,-3.01788,-2.05245,-2.73138,0.393489,0.0664539,0.10726,0.0982828,0.0636061,0.0398626,0.0454402,0.0504411,0.0958856,0.0721528,0.0466246,0.113805,0.0611466,6,10,9,5,0,1,3,8,7,2,11,4,0.0749312
-726.775,0.982123,0.437688,3,7,0,733.135,-2.68174,-3.40802,-2.06832,-2.6568,-2.82564,-2.81616,-2.32969,-2.73497,-1.9424,-2.89565,-2.12146,-2.56241,-2.65747,0.328038,0.0320459,0.112215,0.0655713,0.0559543,0.0564571,0.0886937,0.0609413,0.125384,0.0523688,0.107029,0.0715969,0.0655301,0,10,6,2,3,8,4,11,1,9,7,5,0.0640593
-726.546,0.996431,0.437688,3,7,0,731.769,-2.36265,-2.59543,-2.17563,-2.35827,-2.67681,-2.98508,-2.85904,-2.681,-2.16379,-2.35591,-2.99118,-1.94378,-2.60265,0.31226,0.0694333,0.10196,0.0864109,0.0643557,0.0481043,0.0542157,0.0641036,0.10305,0.0865968,0.0478259,0.125233,0.0689679,6,9,7,4,1,2,3,10,8,0,11,5,0.0860658
-726.52,0.997997,0.437688,3,7,0,732.881,-2.79464,-3.14466,-2.1155,-2.93234,-2.90287,-2.80674,-3.03062,-2.31316,-2.13168,-2.80776,-2.20845,-2.25902,-2.72983,0.385235,0.0413022,0.1076,0.0505777,0.0520118,0.0569613,0.0460616,0.0900387,0.106056,0.0569064,0.0989946,0.0945744,0.061236,0,11,2,3,5,1,7,10,4,9,8,6,0.0576146
-725.011,0.909606,0.437688,3,15,0,730.742,-2.44522,-3.26034,-2.16713,-2.74301,-2.70152,-3.26713,-2.77126,-2.65303,-1.82672,-3.00962,-2.85377,-2.03927,-2.71766,0.493791,0.0369571,0.102741,0.0604828,0.0628839,0.0367161,0.0588969,0.0658023,0.138629,0.0469933,0.0544866,0.115141,0.0619392,1,9,5,7,0,4,8,11,2,3,10,6,0.0797889
-721.613,0.982508,0.437688,3,7,0,729.546,-2.51197,-2.87868,-2.02847,-2.59573,-2.74714,-2.77761,-2.4841,-2.54811,-1.90997,-2.46376,-2.0472,-2.12294,-2.60211,0.408267,0.0532174,0.116246,0.0694137,0.0602481,0.0585459,0.0769804,0.0725532,0.128984,0.0784381,0.114336,0.106887,0.0690027,0,10,4,2,1,6,5,11,7,9,8,3,0.0750235
-722.735,0.829855,0.437688,4,19,0,724.805,-2.51559,-2.7766,-2.102,-2.55337,-2.85725,-3.06508,-2.63272,-2.82525,-1.7049,-2.48542,-2.84185,-2.06284,-2.53074,0.484394,0.0586021,0.108903,0.0722003,0.0543079,0.044571,0.0670619,0.055975,0.153827,0.0768864,0.055104,0.112762,0.073731,4,9,6,1,0,5,3,11,8,2,10,7,0.0747725
-730.677,0.635608,0.437688,3,7,0,736.83,-2.57622,-3.08047,-2.42955,-2.38519,-2.91486,-2.8139,-2.55384,-3.50921,-2.03906,-2.66556,-3.08362,-1.96678,-2.55988,0.692255,0.0439199,0.080947,0.084309,0.051424,0.0565776,0.0721689,0.0290512,0.115163,0.0650366,0.0437879,0.122735,0.0717654,2,8,9,3,4,7,0,10,5,1,11,6,0.0706847
-724.341,0.985505,0.437688,3,7,0,733.172,-2.4701,-2.86748,-2.11429,-2.78141,-2.71669,-2.92853,-2.68869,-2.31076,-2.0565,-2.60411,-2.192,-2.51194,-2.60188,0.219115,0.0537846,0.107716,0.0583371,0.0619955,0.0507611,0.0636439,0.0902361,0.113397,0.0688741,0.100471,0.0750255,0.0690174,1,10,2,3,0,4,8,11,5,9,7,6,0.0779808
-727.331,0.52628,0.437688,3,15,0,730.603,-2.74228,-2.84627,-2.37307,-2.27433,-2.69707,-2.97929,-2.63623,-3.294,-1.91558,-2.6794,-3.00015,-1.99507,-2.6691,0.572906,0.0548743,0.0852495,0.0932717,0.0631467,0.0483702,0.0668426,0.0357777,0.128356,0.0641999,0.0474191,0.119722,0.0648215,3,8,9,4,2,7,0,11,5,1,10,6,0.060524
-729.168,0.844981,0.437688,4,23,0,735.345,-2.65936,-3.84117,-1.70437,-2.8105,-2.95982,-3.15026,-2.90847,-3.46821,-1.86673,-2.66731,-2.7541,-2.08563,-2.75446,0.49427,0.0210172,0.153895,0.0567594,0.0492747,0.041081,0.0517362,0.0302305,0.133921,0.0649303,0.0598557,0.110501,0.0598353,0,11,5,3,2,4,1,10,8,7,9,6,0.0654142
-726.642,0.802281,0.437688,4,23,0,736.088,-2.36374,-2.50285,-2.3791,-2.64349,-2.63624,-3.14147,-2.44235,-2.23352,-2.03322,-2.66283,-2.65584,-2.2644,-2.58014,0.21751,0.0756588,0.0847807,0.0663917,0.0668423,0.0414288,0.08,0.0967809,0.115759,0.0652026,0.0656302,0.0941145,0.0704278,6,8,3,4,0,7,10,11,1,2,9,5,0.0859797
-722.776,1,0.437688,3,7,0,730.575,-2.3469,-2.94332,-2.031,-2.36143,-2.75124,-2.59276,-2.62235,-2.85129,-2.07889,-2.49588,-2.24207,-2.13458,-2.49488,0.27514,0.0500531,0.115987,0.0861617,0.0600166,0.069606,0.067714,0.0546146,0.111165,0.0761476,0.0960361,0.105781,0.0762178,0,11,7,2,4,3,1,10,5,8,9,6,0.0873124
-720.814,0.949687,0.437688,3,7,0,726.415,-2.5217,-2.68623,-2.38536,-2.56493,-2.75637,-2.99407,-2.51494,-2.34482,-2.01577,-2.34363,-2.40967,-2.25021,-2.49261,0.282854,0.0637908,0.0842957,0.07143,0.0597281,0.0476944,0.0748171,0.087478,0.117557,0.0875731,0.0824385,0.0953317,0.0763782,2,7,3,1,0,4,8,11,9,6,10,5,0.0743507
-722.219,0.560943,0.437688,3,11,0,726.071,-2.51819,-2.5773,-2.34677,-2.53469,-2.68615,-2.36173,-2.56875,-2.75922,-2.44947,-2.65285,-2.63927,-2.47106,-2.65528,0.133368,0.0706137,0.0873228,0.0734618,0.0637956,0.0861383,0.0711767,0.0595678,0.079477,0.0658135,0.0666535,0.0779123,0.0656645,5,11,7,1,10,6,0,9,3,4,8,2,0.0745926
-724.242,0.239258,0.437688,3,7,0,729.429,-2.54834,-2.67289,-2.43891,-2.34362,-2.68574,-2.37558,-2.49171,-2.42646,-2.41549,-2.67306,-2.71667,-2.35769,-2.72844,0.121633,0.0645921,0.0802533,0.0875746,0.06382,0.0850536,0.0764417,0.0811771,0.0819989,0.0645816,0.0619966,0.0864565,0.0613158,4,6,11,2,9,5,7,8,3,1,10,0,0.0725383
-724.242,0.00486755,0.437688,3,15,0,732.936,-2.54834,-2.67289,-2.43891,-2.34362,-2.68574,-2.37558,-2.49171,-2.42646,-2.41549,-2.67306,-2.71667,-2.35769,-2.72844,0.121633,0.0645921,0.0802533,0.0875746,0.06382,0.0850536,0.0764417,0.0811771,0.0819989,0.0645816,0.0619966,0.0864565,0.0613158,4,6,11,2,9,5,7,8,3,1,10,0,0.0725383
-724.242,0.123328,0.437688,3,7,0,732.772,-2.54834,-2.67289,-2.43891,-2.34362,-2.68574,-2.37558,-2.49171,-2.42646,-2.41549,-2.67306,-2.71667,-2.35769,-2.72844,0.121633,0.0645921,0.0802533,0.0875746,0.06382,0.0850536,0.0764417,0.0811771,0.0819989,0.0645816,0.0619966,0.0864565,0.0613158,4,6,11,2,9,5,7,8,3,1,10,0,0.0725383
-724.242,5.14468e-07,0.437688,3,7,0,734.334,-2.54834,-2.67289,-2.43891,-2.34362,-2.68574,-2.37558,-2.49171,-2.42646,-2.41549,-2.67306,-2.71667,-2.35769,-2.72844,0.121633,0.0645921,0.0802533,0.0875746,0.06382,0.0850536,0.0764417,0.0811771,0.0819989,0.0645816,0.0619966,0.0864565,0.0613158,4,6,11,2,9,5,7,8,3,1,10,0,0.0725383
-724.242,0.000121776,0.437688,3,7,0,735.325,-2.54834,-2.67289,-2.43891,-2.34362,-2.68574,-2.37558,-2.49171,-2.42646,-2.41549,-2.67306,-2.71667,-2.35769,-2.72844,0.121633,0.0645921,0.0802533,0.0875746,0.06382,0.0850536,0.0764417,0.0811771,0.0819989,0.0645816,0.0619966,0.0864565,0.0613158,4,6,11,2,9,5,7,8,3,1,10,0,0.0725383
-724.242,0.0386212,0.437688,3,7,0,729.86,-2.54834,-2.67289,-2.43891,-2.34362,-2.68574,-2.37558,-2.49171,-2.42646,-2.41549,-2.67306,-2.71667,-2.35769,-2.72844,0.121633,0.0645921,0.0802533,0.0875746,0.06382,0.0850536,0.0764417,0.0811771,0.0819989,0.0645816,0.0619966,0.0864565,0.0613158,4,6,11,2,9,5,7,8,3,1,10,0,0.0725383
-722.824,0.370155,0.437688,3,7,0,730.207,-2.51562,-2.46273,-2.45924,-2.27351,-2.54767,-2.61308,-2.52932,-2.48951,-2.54023,-2.69749,-2.52641,-2.50521,-2.67428,0.131695,0.0785129,0.0787652,0.0933404,0.0725831,0.0683014,0.0738284,0.0765972,0.0730858,0.0631218,0.0740273,0.075494,0.0645083,9,10,11,3,2,5,8,4,0,6,7,1,0.0747706
-721.034,0.1949,0.437688,3,7,0,728.265,-2.45352,-2.4968,-2.20158,-2.54039,-2.55058,-2.56324,-2.54965,-2.37416,-2.44974,-2.64443,-2.43436,-2.39,-2.67458,0.132546,0.0760832,0.0996089,0.0730744,0.0723875,0.0715419,0.0724497,0.0851645,0.0794579,0.0663331,0.0805901,0.0839382,0.0644898,6,11,5,3,2,4,10,7,1,8,9,0,0.0791817
-721.034,0.00020657,0.437688,3,7,0,729.811,-2.45352,-2.4968,-2.20158,-2.54039,-2.55058,-2.56324,-2.54965,-2.37416,-2.44974,-2.64443,-2.43436,-2.39,-2.67458,0.132546,0.0760832,0.0996089,0.0730744,0.0723875,0.0715419,0.0724497,0.0851645,0.0794579,0.0663331,0.0805901,0.0839382,0.0644898,6,11,5,3,2,4,10,7,1,8,9,0,0.0791817
-721.034,0.00515727,0.437688,3,7,0,729.58,-2.45352,-2.4968,-2.20158,-2.54039,-2.55058,-2.56324,-2.54965,-2.37416,-2.44974,-2.64443,-2.43436,-2.39,-2.67458,0.132546,0.0760832,0.0996089,0.0730744,0.0723875,0.0715419,0.0724497,0.0851645,0.0794579,0.0663331,0.0805901,0.0839382,0.0644898,6,11,5,3,2,4,10,7,1,8,9,0,0.0791817
-720.27,0.731762,0.437688,3,7,0,723.849,-2.56078,-2.61424,-2.57374,-2.55625,-2.80231,-2.76714,-2.59733,-2.75944,-2.07785,-2.50536,-2.58733,-2.30667,-2.41225,0.197917,0.0682275,0.0708478,0.072008,0.0571993,0.0591261,0.0693104,0.0595558,0.111268,0.0754831,0.0699583,0.0905719,0.0822431,3,6,7,0,1,4,2,11,8,5,10,9,0.0717055
-722.038,0.75431,0.437688,3,7,0,724.746,-2.44178,-2.56471,-1.88293,-2.71323,-2.72073,-2.96755,-2.4963,-2.53181,-1.85279,-2.65152,-2.23804,-2.03644,-2.78048,0.358169,0.0714443,0.132053,0.0621972,0.0617612,0.0489137,0.0761177,0.0736578,0.135546,0.0658952,0.0963864,0.115429,0.058388,5,10,3,2,0,7,6,11,4,8,9,1,0.0800415
-727.569,0.56682,0.437688,3,7,0,730.991,-2.57049,-3.42905,-2.40061,-2.39785,-2.80289,-3.12727,-2.42927,-2.70106,-2.42702,-2.39408,-2.99158,-2.15857,-2.73846,0.404555,0.0313999,0.0831265,0.0833371,0.0571681,0.0419961,0.0809678,0.0629108,0.081135,0.0836254,0.0478076,0.103534,0.0607417,0,8,9,3,1,6,5,7,10,2,11,4,0.0710619
-733.937,0.897187,0.437688,3,7,0,741.144,-2.5198,-2.24476,-2.50846,-1.90085,-2.98277,-3.32983,-2.66948,-2.24566,-1.86068,-2.07557,-2.48561,-2.34722,-2.55257,0.372351,0.0958028,0.0752673,0.130013,0.0482103,0.0345618,0.0647987,0.0957246,0.134624,0.111494,0.0768733,0.0872868,0.0722543,8,4,10,1,0,2,7,11,9,5,6,3,0.0744819
-726.587,1,0.437688,3,7,0,738.032,-2.28528,-3.38225,-2.14337,-2.65968,-2.55486,-2.73376,-2.34917,-2.5321,-1.89093,-2.5192,-2.03524,-2.24465,-2.8255,0.404223,0.0328549,0.104952,0.065395,0.0721007,0.0610106,0.0871316,0.0736383,0.131138,0.0745233,0.115552,0.0958119,0.0559617,0,9,3,4,2,7,5,11,6,10,8,1,0.0923497
-727.762,0.894865,0.437688,3,7,0,734.062,-2.19351,-2.46504,-2.38016,-2.66448,-2.58708,-3.20509,-2.56494,-2.55843,-1.95181,-2.25881,-2.3246,-2.27672,-2.7102,0.479903,0.0783458,0.084698,0.0651023,0.0699745,0.0389747,0.071429,0.0718619,0.124356,0.0945922,0.0891059,0.0930692,0.0623743,6,7,2,3,0,4,5,11,10,8,9,1,0.100335
-730.189,0.945079,0.437688,3,7,0,737.441,-2.17161,-2.37197,-1.89125,-2.87781,-2.46866,-2.64807,-2.4663,-2.10198,-1.81493,-2.38765,-2.25393,-2.16191,-2.68008,0.520465,0.0853351,0.131102,0.0532617,0.0780844,0.0661083,0.0782549,0.108905,0.140043,0.0841196,0.0950112,0.103224,0.0641594,6,10,0,3,2,4,9,11,5,7,8,1,0.102329
-723.334,0.924828,0.437688,3,7,0,734.841,-2.60101,-3.2428,-2.1195,-2.51752,-2.75658,-2.8765,-2.80534,-3.00925,-2.06804,-2.60121,-2.44767,-1.99429,-2.38632,0.32051,0.0375866,0.107216,0.0746389,0.0597159,0.0533274,0.057036,0.0470095,0.112242,0.0690606,0.0796093,0.119804,0.084222,0,9,6,4,2,3,1,10,5,7,11,8,0.0690732
-729.26,0.756244,0.437688,3,7,0,731.802,-2.26869,-2.48929,-2.28751,-2.4335,-2.70462,-2.43939,-2.90174,-3.0971,-1.93548,-2.36417,-2.46691,-1.92601,-2.40654,0.512955,0.0766123,0.0921627,0.0806538,0.0627013,0.0802182,0.0520675,0.0432269,0.126145,0.0859457,0.0782109,0.127193,0.0826754,3,9,6,2,5,1,0,10,8,4,11,7,0.0937495
-729.038,0.979602,0.437688,3,7,0,735.748,-2.72133,-3.45482,-2.21311,-2.46673,-2.89042,-3.15412,-2.26452,-2.8096,-1.95286,-2.44529,-2.5346,-2.65354,-2.64837,0.284034,0.0306255,0.0985791,0.0782234,0.052629,0.0409291,0.0941041,0.0568077,0.124242,0.0797839,0.0734681,0.0657713,0.0660894,0,10,7,2,1,9,3,11,8,6,4,5,0.0617262
-731.834,0.711637,0.437688,3,15,0,741.664,-2.63278,-2.87969,-2.35169,-3.27498,-2.94965,-2.79859,-2.89572,-2.12336,-2.30277,-3.02936,-2.47781,-2.2788,-2.74625,0.536912,0.0531665,0.0869317,0.0364396,0.0497531,0.0574002,0.0523655,0.106847,0.0908935,0.0461169,0.0774285,0.0928938,0.060299,4,8,0,2,5,3,11,9,1,7,10,6,0.0670583
-724.315,1,0.437688,3,7,0,734.838,-2.55841,-2.74217,-1.91268,-2.34535,-2.70606,-3.02323,-2.42814,-2.91922,-1.73705,-2.298,-2.53893,-1.92307,-2.59113,0.43858,0.0605305,0.128681,0.0874361,0.0626169,0.0463875,0.0810517,0.0512117,0.149688,0.091289,0.0731734,0.127519,0.0697114,2,10,7,3,0,6,1,11,8,5,9,4,0.0718638
-729.751,0.549129,0.437688,3,15,0,735.888,-2.50121,-3.74597,-2.29079,-2.66048,-2.87889,-2.94658,-3.0842,-2.66131,-2.21599,-2.72928,-2.51598,-2.41522,-2.9811,0.636456,0.023068,0.0918883,0.065346,0.0532072,0.0498982,0.0437639,0.0652951,0.0983233,0.0612678,0.0747452,0.0820192,0.048287,0,10,7,4,3,1,6,11,5,8,9,2,0.0757736
-728.416,0.971606,0.437688,3,7,0,734.251,-2.76963,-2.99032,-1.94824,-2.24315,-2.84861,-3.46853,-2.74191,-2.3815,-1.93849,-2.49157,-2.16424,-2.04713,-2.81849,0.380609,0.0478652,0.124745,0.0959417,0.0547533,0.030221,0.0605449,0.0845947,0.125814,0.0764511,0.103008,0.114343,0.056333,1,10,7,2,0,4,6,11,5,8,9,3,0.0589874
-729.253,1,0.437688,3,7,0,734.15,-2.33191,-3.44077,-2.1312,-3.11434,-2.7657,-2.71767,-2.45231,-2.77616,-2.03838,-2.75118,-3.06089,-2.13738,-2.39194,0.436674,0.0310453,0.106101,0.0425196,0.0592063,0.0619388,0.0792701,0.0586259,0.115232,0.0600201,0.0447494,0.105516,0.0837891,0,10,1,4,6,7,3,11,5,2,9,8,0.0885146
-733.533,0.257439,0.437688,3,7,0,740.089,-2.97943,-1.86132,-2.19248,-2.65608,-2.64635,-3.28843,-2.71912,-3.04045,-2.04646,-2.56733,-2.36552,-2.23342,-2.49855,0.529568,0.134549,0.100428,0.0656154,0.0662142,0.0359702,0.0618545,0.0456314,0.114411,0.071271,0.0858397,0.0967889,0.0759599,11,9,3,4,0,2,1,10,5,7,8,6,0.0483638
-727.008,0.968825,0.437688,4,31,0,737.943,-2.33785,-3.20896,-2.03576,-2.66266,-2.76724,-2.96691,-2.19363,-3.1551,-2.07688,-2.84415,-2.06533,-2.1072,-2.55057,0.461915,0.0388301,0.115499,0.065213,0.0591201,0.0489432,0.100324,0.0408908,0.111365,0.0549847,0.112513,0.108399,0.0723885,0,11,5,4,2,7,1,9,3,10,8,6,0.0880365
-728.926,0.709214,0.437688,3,7,0,736.773,-2.54994,-2.45512,-2.00569,-2.32242,-2.61663,-3.11073,-2.63953,-3.17236,-2.27528,-2.85281,-2.67201,-1.98954,-2.45656,0.566463,0.079065,0.118606,0.0892833,0.068076,0.0426668,0.0666371,0.0402192,0.0931909,0.0545361,0.0646452,0.120305,0.0789602,7,10,8,5,1,4,0,9,2,3,11,6,0.0724304
