# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = magnesium_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/magnesium/magnesium.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_magnesium_magnesium.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,theta.1.1,theta.2.1,theta.3.1,theta.4.1,theta.5.1,theta.6.1,theta.1.2,theta.2.2,theta.3.2,theta.4.2,theta.5.2,theta.6.2,theta.1.3,theta.2.3,theta.3.3,theta.4.3,theta.5.3,theta.6.3,theta.1.4,theta.2.4,theta.3.4,theta.4.4,theta.5.4,theta.6.4,theta.1.5,theta.2.5,theta.3.5,theta.4.5,theta.5.5,theta.6.5,theta.1.6,theta.2.6,theta.3.6,theta.4.6,theta.5.6,theta.6.6,theta.1.7,theta.2.7,theta.3.7,theta.4.7,theta.5.7,theta.6.7,theta.1.8,theta.2.8,theta.3.8,theta.4.8,theta.5.8,theta.6.8,pc.1.1,pc.2.1,pc.3.1,pc.4.1,pc.5.1,pc.6.1,pc.1.2,pc.2.2,pc.3.2,pc.4.2,pc.5.2,pc.6.2,pc.1.3,pc.2.3,pc.3.3,pc.4.3,pc.5.3,pc.6.3,pc.1.4,pc.2.4,pc.3.4,pc.4.4,pc.5.4,pc.6.4,pc.1.5,pc.2.5,pc.3.5,pc.4.5,pc.5.5,pc.6.5,pc.1.6,pc.2.6,pc.3.6,pc.4.6,pc.5.6,pc.6.6,pc.1.7,pc.2.7,pc.3.7,pc.4.7,pc.5.7,pc.6.7,pc.1.8,pc.2.8,pc.3.8,pc.4.8,pc.5.8,pc.6.8,inv_tau_sq_1,tau_sq_2,tau_3,B0,D0,tau_sq_6,tau.1,tau.2,tau.3,tau.4,tau.5,tau.6,OR.1,OR.2,OR.3,OR.4,OR.5,OR.6
-5954.01,0.99792,0.171647,5,31,0,6010.29,-0.774381,-1.1173,-0.788133,-0.5936,-1.02602,-0.55445,-0.750146,-0.947159,-1.16637,-0.77101,-1.34114,-0.338824,-1.09493,-1.1624,-0.839975,-0.834608,-1.26102,-0.53104,-1.04072,-0.296934,-1.69419,-0.724796,-1.01871,-0.642047,-0.103063,-0.977732,-1.79246,-0.600867,-0.828677,-0.6418,-0.660188,-0.912753,-0.0449386,-0.776879,-0.852327,-0.0555739,-1.96058,-1.2849,-2.17923,-0.883971,-1.3482,-1.20612,-0.592335,-0.94418,-4.21608,-0.888329,-1.52213,-0.453589,-0.393042,-0.452486,-0.394774,-0.33675,-0.38824,-0.39964,0.0694265,0.0717383,0.132214,0.0965575,0.0287918,0.0479502,0.218664,0.231879,0.146195,0.142554,0.157572,0.183554,0.0466016,0.0263049,0.0632046,0.0151182,0.0357644,0.0447335,0.0718613,0.0257293,0.0245139,0.0329056,0.0947775,0.037816,0.0863364,0.0880904,0.101608,0.0801798,0.0971705,0.0535666,0.150324,0.101427,0.252272,0.196882,0.137907,0.113365,0.11288,0.147675,0.154361,0.120622,0.170605,0.103003,0.106615,0.114468,0.109612,0.110218,0.0974699,0.103671,4.23053,0.0960752,1.95933,0.782189,0.4834,0.22329,0.486186,0.30996,1.95933,0.188206,0.381152,0.472536,0.460989,0.327163,0.454693,0.552335,0.358429,0.574388
-5964.61,0.77397,0.171647,5,31,0,6015.31,-1.20572,-0.98765,-1.75711,-0.582493,-0.691807,-0.84381,-1.75991,-1.49399,-1.80956,-1.07514,-0.325557,-0.848758,-1.02077,-0.952449,-1.25266,-1.06533,-0.892806,-0.992674,-0.866428,-2.97637,-1.37804,-0.853498,-0.825628,-1.32654,-1.34431,-0.738,-0.740617,-1.08688,-0.879244,-0.531348,-0.506148,-0.544972,-0.774661,-0.450309,-0.338171,-0.0139978,-0.722589,-1.06874,-1.55579,-1.30519,-1.01737,-0.572472,-1.91944,-2.07038,-1.23804,-0.539862,-0.0827014,-0.832437,-0.279096,-0.46709,-0.471787,-0.336077,-0.39046,-0.336741,0.0935267,0.0583282,0.0209419,0.0631415,0.0839969,0.0621653,0.128918,0.127859,0.174575,0.232167,0.202284,0.126943,0.0241846,0.0618826,0.0184163,0.0388476,0.0396186,0.0433318,0.0179568,0.0539689,0.0102641,0.0489957,0.0198676,0.0455157,0.0859996,0.0908274,0.0524622,0.0934794,0.0702778,0.0551344,0.146303,0.0842437,0.0711139,0.11189,0.135224,0.121015,0.177491,0.273179,0.171887,0.129498,0.115203,0.130271,0.100621,0.108123,0.109573,0.0928683,0.111176,0.109313,2.07096,2.05658,0.69902,0.419168,0.592607,0.340108,0.694888,1.43408,0.69902,0.419838,0.245187,0.583187,0.299475,0.372451,0.172542,0.558504,0.500671,0.430069
-5967.73,0.778795,0.171647,4,31,0,6016.04,-0.894819,-1.19198,-0.31095,-0.856197,-1.40155,-0.959852,-1.24279,-0.973445,-0.941945,-0.612096,-1.32323,-1.25958,-0.799611,-1.10661,-0.981987,-1.47575,-1.36373,-0.637597,-1.13163,-1.23742,-0.84525,-0.829545,-1.02645,-0.965613,-1.05963,-1.41429,-1.56935,-0.536142,-1.10157,-1.42887,0.137187,0.0958632,0.215252,-0.193974,-0.99644,-0.505717,-1.94066,-2.13233,-2.20715,-1.10435,-1.61056,-1.80957,-0.338668,-0.918973,-1.27223,-1.33625,-1.80887,-1.47695,-0.339434,-0.300478,-0.526462,-0.297649,-0.403376,-0.30794,0.113293,0.0314104,0.229863,0.0797409,0.0537094,0.0861602,0.195216,0.212076,0.178962,0.14822,0.16536,0.15807,0.0519247,0.0379094,0.061707,0.0234666,0.0197925,0.0279628,0.129252,0.0272886,0.110043,0.0417922,0.0607086,0.0457802,0.0529043,0.0492873,0.089542,0.0495743,0.118701,0.0794875,0.105951,0.183874,0.321904,0.170478,0.126023,0.107095,0.146075,0.0858575,0.0746147,0.170504,0.188502,0.161033,0.104717,0.0955061,0.114141,0.112688,0.104552,0.0946896,2.10269,0.656115,0.675931,0.373924,0.504315,0.355766,0.689623,0.810009,0.675931,0.461501,0.350553,0.596461,0.408682,0.30362,0.73275,0.424775,0.246216,0.38295
-5979.64,0.997926,0.171647,5,31,0,6029.6,-0.97541,-1.3062,-1.8963,-0.977737,-0.877212,-1.1624,-1.27885,-0.908953,-2.2387,-1.25144,-1.15239,-0.892006,-1.28936,-1.07141,-0.970355,-0.98312,-1.04513,-1.79597,-1.12429,-2.33656,-1.6259,-0.928935,-1.03018,-1.84028,-0.889482,-0.888015,-0.9806,-1.02822,-1.51085,-0.80467,-0.998781,0.64556,-0.427852,-0.588017,0.147388,-0.387797,-1.25185,-2.37777,-1.53149,-1.70517,-1.33506,-1.29422,-1.73642,-3.10414,-2.24375,-0.39989,-0.659371,-1.27262,-0.159614,-0.357883,-0.438154,-0.229918,-0.479102,-0.34676,0.0440497,0.112701,0.0290926,0.0438511,0.057862,0.0590131,0.133156,0.135619,0.153799,0.227747,0.199455,0.213139,0.0275946,0.0242144,0.0185259,0.0413743,0.0498039,0.0654812,0.0121182,0.0720088,0.00953376,0.039755,0.0278654,0.0450878,0.102551,0.0457634,0.0404378,0.107648,0.0428765,0.0756787,0.218836,0.172795,0.0546668,0.184999,0.124567,0.167034,0.178209,0.292732,0.379056,0.115372,0.0954296,0.168939,0.089951,0.109768,0.108082,0.0863437,0.114986,0.111243,2.54802,4.56523,0.847974,0.247065,0.424883,0.258953,0.626468,2.13664,0.847974,0.622622,0.482767,0.508874,0.377038,0.270848,0.150124,0.376161,0.415941,0.312733
-5978.82,0.975043,0.171647,5,31,0,6026.68,-1.06593,-1.45385,-1.50927,-1.09824,-0.788464,-0.835075,-1.18031,-0.774787,-2.1014,-0.60232,-0.629519,-0.578705,-1.27273,-0.859276,-0.938793,-0.975203,-1.39609,-1.7487,-0.824652,-2.11122,-1.15138,-0.969568,-1.19448,-1.81695,-0.435258,-1.12034,-1.71579,-1.72069,-1.32018,-0.687053,-0.993571,0.256066,-0.334938,-1.03065,0.0583575,-0.551629,-1.52232,-2.83446,-1.16651,-2.01754,-0.984671,-0.891464,-2.13876,-2.52811,-1.97916,-0.188328,-0.788938,-1.44113,-0.229315,-0.378364,-0.292255,-0.165358,-0.525924,-0.489317,0.0563889,0.0697567,0.0400794,0.0440915,0.0566781,0.0834562,0.139284,0.156826,0.130298,0.198627,0.156495,0.220387,0.0310134,0.0292384,0.0282337,0.0486928,0.0392388,0.0507667,0.0131288,0.0526178,0.0136324,0.0424889,0.0282751,0.054483,0.0853476,0.0346456,0.0348013,0.112572,0.0453089,0.0742627,0.223429,0.241069,0.0529161,0.21423,0.104169,0.16341,0.133471,0.165161,0.207636,0.0856436,0.097682,0.202413,0.0920809,0.10183,0.101352,0.0895137,0.104576,0.114736,7.07917,6.43377,0.809056,0.463774,0.444259,0.340526,0.375845,2.53649,0.809056,0.383505,0.446155,0.583546,0.344406,0.23367,0.221071,0.333457,0.454543,0.433842
-5979,0.922483,0.171647,5,31,0,6042.11,-0.522566,0.135238,-0.796334,-1.41185,-0.921846,-0.683683,-0.807175,-0.216784,-1.15839,-1.93042,-0.762581,-1.11943,-1.20518,-1.17929,-1.39324,-1.13662,-1.14842,-0.922376,-0.913004,-0.767583,-0.112888,-1.27218,-0.308101,-0.822754,-1.30891,0.928532,-0.0639486,-0.394639,-1.06941,-0.844936,0.387189,-0.54329,-1.12116,0.51385,-0.527663,-0.352074,-1.39878,-0.605328,-2.16949,-1.49531,-1.09177,-0.442285,-0.835239,0.346092,-0.536041,-1.72837,-1.01215,-0.816623,-0.637109,-0.334329,-0.329486,-0.588148,-0.239449,-0.150597,0.0870458,0.0540016,0.0525141,0.0702297,0.0890963,0.0598911,0.183387,0.179189,0.156556,0.175427,0.141443,0.0897513,0.0632879,0.0351931,0.0317429,0.0389314,0.0362057,0.0238517,0.0543545,0.0378948,0.0466424,0.0324361,0.0117298,0.0346587,0.0388019,0.0748982,0.0609494,0.0577801,0.0884902,0.0591945,0.104294,0.0875667,0.234732,0.133983,0.190984,0.166147,0.0868095,0.0468646,0.084966,0.234524,0.163382,0.0862305,0.112307,0.10054,0.105801,0.113002,0.0853077,0.0974827,0.665714,1.06551,1.15638,0.111854,0.526203,0.245641,1.22562,1.03224,1.15638,1.005,0.321137,0.495622,0.592997,1.14481,0.450979,0.243691,0.397784,0.504754
-5975.4,0.997312,0.171647,5,31,0,6032.53,-1.60734,-1.86108,-0.415813,-0.226489,-0.555107,-0.995898,-0.860094,-2.12981,-0.914189,0.37696,-0.171709,-0.496823,-1.03091,-1.26928,-1.41947,-0.9155,-1.24602,-1.99345,-2.70077,-1.8034,-1.37106,-0.498333,-0.200186,-1.33727,-1.09906,-1.76415,0.385646,-0.384536,-0.904273,-0.949403,-0.344557,-0.195847,-0.473048,0.290048,-0.202058,-0.629156,-2.77682,-2.11286,-1.24293,-0.858389,-0.663626,-0.596709,-2.87076,-3.28123,-0.890342,0.42677,-0.731833,-1.52549,-0.139631,-0.352549,-0.33047,-0.130458,-0.675255,-0.481717,0.0298322,0.099643,0.0907448,0.0270543,0.050723,0.103843,0.153616,0.152962,0.148975,0.146233,0.166124,0.210785,0.0478617,0.0444485,0.0495146,0.0310636,0.0442316,0.0475066,0.022365,0.0714196,0.0386902,0.0513537,0.0623225,0.0807833,0.0725863,0.0466865,0.0620134,0.0771841,0.0707469,0.0787367,0.194357,0.161357,0.072206,0.105638,0.123874,0.148708,0.0871192,0.303139,0.102103,0.116586,0.116937,0.208477,0.0824819,0.103422,0.104278,0.0876532,0.112521,0.1209,1.16978,2.48704,1.0368,0.454292,0.44797,0.378038,0.924588,1.57704,1.0368,0.390898,0.439506,0.614848,0.20042,0.155505,0.659804,0.797328,0.574011,0.369392
-5961.43,0.969828,0.171647,5,31,0,6020.13,-1.3296,-1.58743,-0.823545,-0.214583,-0.863466,-1.0676,-0.410196,-1.86069,-0.827189,-0.246846,-1.32614,-1.46906,-0.798279,-1.43414,-0.864336,-0.231299,-0.508553,-0.909125,-1.34482,-0.741881,-1.21328,-0.761049,-1.61091,-1.68525,-0.350935,0.00894913,-1.10324,-0.446989,-0.611615,-1.14719,-0.156148,0.168949,-0.0494162,0.141831,-0.659725,0.0681482,-2.7583,-2.45326,-1.05689,0.00714339,-1.06381,-2.05533,-1.88756,-0.26811,-1.29227,-1.01906,-0.502902,-2.24088,-0.122551,-0.315322,-0.351314,-0.190334,-0.297118,-0.292213,0.08516,0.0808794,0.0468575,0.0210829,0.0873248,0.0715922,0.138095,0.240129,0.155741,0.137237,0.166348,0.165246,0.0416268,0.0357397,0.051687,0.0399108,0.0256306,0.0602009,0.0232363,0.0178181,0.0162214,0.0400063,0.0428018,0.0211716,0.0700319,0.0695084,0.081855,0.0350082,0.0869436,0.0666348,0.157166,0.193068,0.136945,0.0786992,0.0935765,0.128525,0.246265,0.0880462,0.20287,0.112679,0.0633046,0.0674492,0.10166,0.104945,0.105859,0.10072,0.105773,0.0946017,1.15524,2.39416,0.38173,0.283397,0.538142,0.540267,0.930389,1.54731,0.38173,0.567142,0.306099,0.735028,0.264582,0.20445,0.438873,0.806878,0.421698,0.343831
-5947.12,0.989878,0.171647,5,31,0,6004.53,-1.43616,-0.723354,-1.22354,-0.40656,-0.66037,-1.0715,-2.06557,-1.38932,-0.82963,-0.503196,-0.753132,-1.56986,-0.619564,-1.18622,-0.921632,-0.796641,-0.866795,-0.476866,-1.22216,-1.80986,-0.9948,-0.175265,-0.530116,-1.15817,-0.316589,-0.122538,-1.30931,-0.608475,-0.591389,-1.46843,-0.315345,-0.160068,-0.571867,-0.483883,-0.517783,-0.141731,-3.56339,-2.13655,-2.73678,-0.61692,-0.569113,-0.954901,-1.15676,-1.92788,-1.44364,-0.202197,-0.713102,-1.50874,-0.24503,-0.392149,-0.452099,-0.399299,-0.412054,-0.439925,0.0790864,0.123676,0.0186785,0.0517677,0.0799718,0.0923296,0.146624,0.147667,0.163708,0.151677,0.133024,0.117181,0.023388,0.0326624,0.0233378,0.0229341,0.0486897,0.0348104,0.0449121,0.0282305,0.0420775,0.0327296,0.0436013,0.0896504,0.0747842,0.0608864,0.0641845,0.110783,0.0820044,0.0561133,0.175745,0.156909,0.202749,0.155864,0.132691,0.171606,0.0967343,0.190265,0.131256,0.166001,0.156973,0.16616,0.088258,0.106339,0.10342,0.107415,0.100891,0.117006,0.86682,0.682936,0.762014,0.512479,0.727858,0.197908,1.07408,0.826399,0.762014,0.347864,0.133352,0.444869,0.23784,0.485123,0.294187,0.665937,0.51666,0.342493
-5954.55,0.370602,0.171647,5,31,0,5996.62,-0.773005,-1.03123,-1.24452,-0.699711,-0.808958,-1.05258,-0.960536,-1.51013,-1.69614,-0.641758,-0.628581,-0.710947,-1.34849,-0.880632,-1.16538,-0.66975,-0.495594,-0.0324343,-1.09605,-1.25497,0.0105173,-1.03737,-1.16872,-1.82504,-1.26215,-0.0631396,-1.63745,-0.737053,-0.67236,-0.723477,-0.262667,-0.564759,-0.884215,-0.553019,-0.471481,-0.368725,-0.952954,-1.38045,-1.65478,-0.621863,-1.05069,-2.3887,-0.649794,-1.80666,-1.53188,-0.755204,-0.637937,-1.69179,-0.183366,-0.252011,-0.44869,-0.41643,-0.444399,-0.622471,0.0683217,0.126649,0.1326,0.0933538,0.110354,0.0740603,0.21202,0.202404,0.171943,0.201443,0.167315,0.116045,0.0302045,0.0447329,0.0186071,0.0562316,0.0309135,0.044454,0.0301611,0.0325527,0.0941737,0.0489875,0.0185023,0.0188282,0.0517112,0.0890098,0.0857029,0.0605873,0.0857444,0.0767117,0.199543,0.131403,0.172107,0.0926094,0.0772073,0.0918566,0.142308,0.11721,0.179368,0.149684,0.103443,0.143092,0.0992925,0.0975951,0.11765,0.105892,0.112996,0.113282,4.13387,1.90293,0.631366,0.919517,0.574115,0.842319,0.491837,1.37947,0.631366,0.105517,0.264572,0.917779,0.461624,0.356569,0.288079,0.496729,0.445322,0.349038
-5950.45,0.820561,0.171647,5,31,0,6009.19,-0.681806,-0.703749,-1.22135,-0.843725,-0.543357,-0.968098,-0.771501,-2.16793,-1.00059,-0.96161,-0.71132,-0.394949,-0.553347,-1.31523,-0.952797,-1.28942,-1.05942,-1.23408,-0.736734,-0.823164,-1.73869,-0.14413,-0.535819,-1.35827,-0.70088,-0.649525,-1.3699,-0.467017,-0.371087,-0.705547,-0.691487,0.0113244,-0.111617,-0.608951,-0.440952,-0.351945,-1.15434,-2.77371,-2.20272,-1.02511,-0.702424,-1.15922,-1.12437,-0.118096,-1.19131,-1.32851,-0.72607,-1.45295,-0.297632,-0.341886,-0.443298,-0.433888,-0.594176,-0.229166,0.0885405,0.0742269,0.0470227,0.0679933,0.0494533,0.0495332,0.139471,0.172407,0.176773,0.177868,0.194621,0.167191,0.0589061,0.0381504,0.0156344,0.0137473,0.0283029,0.046423,0.0785552,0.0304882,0.0309791,0.0284875,0.0318355,0.0101012,0.0932547,0.0651615,0.0837021,0.113673,0.0625351,0.0578351,0.0902116,0.184875,0.144595,0.152932,0.14109,0.0903317,0.166778,0.166826,0.0972578,0.177953,0.0902336,0.0787924,0.0906783,0.105885,0.104701,0.104648,0.115089,0.105313,13.4109,9.10385,0.629756,0.383827,0.638185,0.303141,0.273068,3.01726,0.629756,0.451892,0.202204,0.550582,0.505703,0.494727,0.294833,0.430106,0.580795,0.379805
-5954.51,0.915507,0.171647,5,31,0,6006.57,-0.560788,-1.03749,-1.12666,-1.01653,-1.02722,-0.921897,-0.105972,0.203999,-2.24578,-0.769842,-0.716667,-1.89426,-0.885064,-0.792561,-1.3027,-0.882575,-0.892823,-0.676939,-0.770794,-0.942945,-0.798005,-1.42269,-0.937673,-1.17076,-0.3311,-0.276526,-0.790836,-1.40987,-0.98605,-0.592609,-0.0186929,-0.175609,-0.0792534,-0.700898,-0.828855,-0.581398,-1.35714,-0.315295,-1.0818,-1.29614,-1.26505,-1.38702,-0.413362,-1.13848,-2.28549,-0.67103,-0.809439,-1.39785,-0.378706,-0.246591,-0.221381,-0.411354,-0.472854,-0.455478,0.0536545,0.0678384,0.12853,0.100416,0.0384863,0.0881421,0.172543,0.183314,0.176108,0.193905,0.172863,0.161315,0.0133719,0.0255893,0.0604383,0.0457804,0.0394441,0.0254267,0.0271964,0.0264795,0.0668652,0.0650238,0.0550097,0.10106,0.0486603,0.0477547,0.0483381,0.0625295,0.0816533,0.110321,0.165951,0.101759,0.156088,0.146802,0.117754,0.173821,0.0987496,0.132505,0.305769,0.106759,0.109444,0.0813668,0.111883,0.0943855,0.105056,0.117861,0.118557,0.0947952,5.86841,0.563449,0.916972,0.590168,0.516255,0.302021,0.4128,0.750632,0.916972,0.297211,0.334198,0.549564,0.570759,0.354343,0.324114,0.361847,0.358001,0.397764
-5965.11,0.927625,0.171647,5,31,0,6014.67,-0.985304,-0.264799,-0.151797,-0.537991,-0.591973,-1.05343,-0.960422,-1.62566,-0.0675784,-0.597653,-0.50292,-0.140463,-0.794245,-0.401575,-0.798768,-0.849715,-0.537466,-1.32758,-1.46098,-0.78501,-0.70851,-0.760407,-0.694743,-0.787724,-0.703044,-2.01594,0.00662363,-0.600024,-0.703307,-1.1669,-0.685463,0.0728627,-0.942301,-0.221344,-0.0932224,0.0376025,-1.73016,-3.6608,-0.39883,-0.989434,-1.20131,-2.17215,-0.932695,-1.86672,-0.538139,-0.442607,-0.90675,-0.744525,-0.216036,-0.182452,-0.092866,-0.332273,-0.383583,-0.305176,0.0584436,0.0181658,0.0155096,0.0460353,0.0747001,0.0566991,0.154203,0.128878,0.163866,0.134562,0.17517,0.187406,0.0652615,0.035854,0.0202828,0.0211783,0.0293163,0.0380837,0.041811,0.0966791,0.028949,0.0203961,0.0247157,0.00931568,0.0492419,0.0741835,0.120549,0.095181,0.067371,0.056394,0.102242,0.258218,0.110603,0.105292,0.134748,0.173106,0.214916,0.179108,0.0458114,0.182052,0.151937,0.181914,0.0983512,0.0996981,0.102868,0.115754,0.0953294,0.105571,4.89136,7.82814,0.669674,0.639097,0.405047,0.368714,0.452153,2.79788,0.669674,0.268017,0.523875,0.607218,0.373326,0.767361,0.859163,0.58392,0.553234,0.348739
-5961.85,0.92846,0.171647,5,31,0,6016.09,-0.526409,0.202315,-0.510191,-0.551646,-0.550261,-0.651627,-1.09286,0.17495,-0.910958,-0.718628,-0.933298,-2.60112,-1.38838,-1.63724,-0.649058,-0.356217,-0.886289,-1.47661,-0.685582,-0.763021,-0.719941,-0.799235,-0.468281,-1.91772,-0.834239,-1.32763,-0.716383,-0.366784,-0.401822,-0.864914,0.0893897,-0.302383,-0.16112,-0.594613,-0.646,-0.266754,-1.05703,-2.0719,-0.202289,-0.834826,-0.481922,-0.613447,-0.919353,-2.1199,-0.511904,-0.351286,-0.390334,-1.41357,-0.306902,-0.132736,-0.372234,-0.229449,-0.294227,-0.638484,0.0724133,0.0981147,0.0532843,0.0667525,0.0846594,0.0962406,0.206292,0.216278,0.155484,0.137741,0.135494,0.205065,0.0194533,0.02507,0.0258133,0.0279515,0.0211741,0.0377664,0.0418049,0.0331631,0.0186876,0.0725831,0.0491306,0.107946,0.0715073,0.0630045,0.0406995,0.0657227,0.0473212,0.0656102,0.184007,0.118207,0.131573,0.142451,0.0988619,0.0920437,0.0569524,0.199098,0.13194,0.119755,0.0597058,0.0885666,0.0954254,0.09355,0.0999128,0.0877227,0.112767,0.120147,3.23239,5.1441,0.287504,0.792098,0.586577,0.685004,0.556209,2.26806,0.287504,0.182722,0.251374,0.82765,0.590722,1.22423,0.600381,0.576001,0.576799,0.521197
-5950.73,0.984295,0.171647,5,31,0,6010.73,-0.790326,-0.2535,-0.676819,-0.545699,-0.48576,-1.38628,-0.781396,-0.773934,-1.10185,-0.665395,-0.776957,-0.317121,-0.967132,-0.993346,-0.957946,-0.799959,-0.87499,-1.23781,-1.08753,-0.437326,-1.08125,-0.427682,-0.429603,-0.407752,-0.77837,1.72066,-0.686148,-0.240452,-0.191463,-1.30929,-0.511008,-0.165812,-0.353592,-0.660976,-0.506077,-0.583851,-1.44437,-1.68161,-0.589421,-0.904953,-0.60147,-1.74897,-1.07252,-1.62316,-0.66613,-0.416898,-0.228869,-0.823004,-0.257427,-0.206908,-0.124428,-0.44642,-0.432525,-0.359779,0.0798114,0.016975,0.0963828,0.0681535,0.0741613,0.0599067,0.175396,0.147161,0.170996,0.152988,0.195363,0.209179,0.05197,0.0266661,0.0503944,0.0205073,0.0420833,0.0326821,0.0405254,0.0118611,0.0237162,0.0223864,0.0326429,0.0154921,0.061085,0.0729935,0.115625,0.0910922,0.0963268,0.0918535,0.126667,0.176724,0.062332,0.116558,0.146729,0.105803,0.211857,0.19386,0.134798,0.106296,0.174312,0.195626,0.10227,0.0906428,0.0997743,0.117422,0.0960417,0.107822,4.14532,1.58249,0.312343,0.681805,0.669801,0.202306,0.491158,1.25797,0.312343,0.24365,0.175825,0.449785,0.453697,0.77608,0.508231,0.579437,0.61523,0.250005
-5956.91,0.477112,0.171647,5,31,0,6006,-1.06363,-1.09915,-1.00888,-0.442379,-1.2155,-0.747117,-0.647134,-1.25795,-1.14452,-0.439638,-2.27749,-1.61955,-1.38907,-0.693984,-1.44287,-0.743976,-0.961035,-0.937013,-1.12291,-0.490258,-1.20836,-0.893142,-0.873389,-1.68543,-0.855849,-1.92056,-0.986945,-0.524032,-1.12599,-0.623074,0.38009,-0.0220571,0.0552568,-0.0482056,-0.247183,-0.139912,-1.37728,-2.219,-2.5447,-1.04601,-1.96897,-1.2595,-1.00875,-0.332457,-1.56756,-0.332864,-1.20959,-1.54991,-0.191478,-0.20207,-0.228217,-0.344184,-0.243636,-0.423816,0.0482261,0.242963,0.0507077,0.0641301,0.0594204,0.0904582,0.185846,0.166601,0.197288,0.171069,0.143626,0.148057,0.0267195,0.0166366,0.0224203,0.0292145,0.0249789,0.0249054,0.0481595,0.0644085,0.0821919,0.0292732,0.0112518,0.0737744,0.0527481,0.0547763,0.0492222,0.0442956,0.0627683,0.0760808,0.157361,0.119578,0.273378,0.118552,0.125637,0.170561,0.105727,0.091749,0.169217,0.0620312,0.0860091,0.104649,0.095304,0.0961554,0.0980601,0.100595,0.108019,0.108338,2.27641,0.746489,0.732422,0.658453,0.274528,0.313456,0.662788,0.863996,0.732422,0.25687,0.942506,0.559871,0.3452,0.333155,0.364629,0.642506,0.29656,0.47373
-5964.12,0.922817,0.171647,5,31,0,6013.61,-0.706903,-0.763882,-1.88586,-0.804746,-0.917711,-0.830718,-1.22253,-2.40992,-1.86006,-0.640623,-2.17503,-0.842279,-0.910891,-1.51944,-0.892632,-0.554214,-0.472099,-0.84834,-0.942249,-1.42946,-2.34672,-0.711995,-1.14483,-0.302852,-0.861635,0.387793,-2.45689,-0.344458,-0.728654,-0.332041,-0.0716134,-0.0355569,-0.0263909,-0.647204,0.1088,-0.82963,-1.75235,-0.998806,-0.958321,-1.10872,-2.57715,-1.64491,-1.41603,-1.6007,-2.45876,-0.741112,-1.26791,-0.876838,-0.389675,-0.357872,-0.44109,-0.367761,-0.506794,-0.31015,0.0939777,0.0289364,0.14433,0.0322869,0.0818859,0.0853442,0.182967,0.169255,0.161495,0.130023,0.141516,0.169165,0.0445238,0.040106,0.0721081,0.0371984,0.0434947,0.0342951,0.04519,0.0204364,0.0425792,0.012154,0.0805666,0.00913801,0.0487494,0.0787702,0.0758173,0.120165,0.0554394,0.0686115,0.151386,0.158864,0.0599838,0.127547,0.128249,0.123303,0.241839,0.0955268,0.168915,0.127949,0.22495,0.0711781,0.0990496,0.109433,0.111078,0.100868,0.0971736,0.105077,2.57539,1.47324,1.07906,0.674251,0.309683,0.325723,0.62313,1.21377,1.07906,0.247903,0.795026,0.570721,0.493169,0.465855,0.151699,0.447202,0.399432,0.435736
