# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_unit_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec_unit.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_z.1,alpha_z.2,alpha_z.3,alpha_z.4,alpha_z.5,alpha_z.6,alpha_z.7,alpha_z.8,alpha_z.9,alpha_z.10,alpha_z.11,alpha_z.12,alpha_z.13,alpha_z.14,alpha_z.15,alpha_z.16,alpha_z.17,alpha_z.18,alpha_z.19,alpha_z.20,alpha_z.21,alpha_z.22,alpha_z.23,alpha_z.24,alpha_z.25,alpha_z.26,alpha_z.27,alpha_z.28,alpha_z.29,alpha_z.30,beta_z.1,beta_z.2,beta_z.3,beta_z.4,beta_z.5,beta_z.6,beta_z.7,beta_z.8,beta_z.9,beta_z.10,beta_z.11,beta_z.12,beta_z.13,beta_z.14,beta_z.15,beta_z.16,beta_z.17,beta_z.18,beta_z.19,beta_z.20,beta_z.21,beta_z.22,beta_z.23,beta_z.24,beta_z.25,beta_z.26,beta_z.27,beta_z.28,beta_z.29,beta_z.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,alpha0
-388.095,0.932885,0.137304,5,31,0,423.497,-0.084145,0.579848,0.320746,-1.41182,-1.45475,0.730848,-1.299,0.697968,3.63942,-1.76945,1.22705,-1.79522,-0.162257,2.01475,-0.512848,0.151176,-0.701396,-0.332956,1.11468,-0.302092,0.434105,-1.7609,-1.3794,0.166063,-0.857782,0.89666,0.952996,0.183879,-2.3204,-0.00574832,-0.0118956,0.973934,1.03956,-1.22643,0.308248,-0.56063,-0.60931,0.24892,2.04908,-0.358784,0.91503,0.142111,-0.443856,1.02641,-1.27505,-1.2399,0.696312,-1.38253,0.269889,-1.3216,0.533119,-0.621585,-1.55572,-0.0842943,1.65033,0.481349,-0.215695,-0.529391,-1.9762,0.541371,2.44031,0.0623995,33.2745,113.483,0.358594,5.7684,10.6529,0.598827,243.135,250.208,247.448,228.991,228.534,251.817,230.193,251.467,282.802,225.182,257.103,224.907,242.303,265.494,238.568,245.642,236.559,240.484,255.906,240.813,248.656,225.273,229.337,245.8,234.893,253.583,254.183,245.99,219.312,243.97,6.23283,6.82317,6.86247,5.50553,6.42454,5.90423,5.87508,6.38901,7.46699,6.0251,6.78789,6.32505,5.97416,6.85459,5.47641,5.49746,6.65692,5.41205,6.40157,5.44854,6.55919,5.86773,5.30834,6.18947,7.22821,6.52819,6.11078,5.92294,5.05655,6.56414,1.06752
-382.639,0.883012,0.137304,5,31,0,415.847,-0.388163,0.289668,0.732729,-0.973856,-1.10468,0.393835,-1.48671,0.521867,3.52584,-2.76865,1.54214,-1.22972,-0.0433711,2.43994,-0.249547,0.154331,-1.44369,-0.430711,0.688359,-0.138353,0.186209,-1.7935,-1.50403,0.193952,-1.01711,0.914865,0.988006,-0.335801,-2.29308,-0.298526,-0.564331,2.44596,-0.263947,-2.09486,1.16329,0.316825,0.193458,0.384488,1.37169,-0.579219,0.767496,0.0531734,0.68458,0.996977,-1.72023,-0.187557,-0.437198,-0.375682,0.160214,0.717222,0.73625,-0.61668,-0.582687,-1.37634,1.09231,0.980405,-1.32715,-1.22066,-0.509665,-0.0918143,2.44359,0.0613671,27.4082,125.126,0.331263,5.23529,11.186,0.575555,240.017,247.6,252.556,233.466,232.003,248.765,227.729,250.197,283.799,213.389,261.61,230.604,243.874,271.653,241.568,246.086,228.21,239.542,252.059,242.812,246.442,224.297,227.535,246.529,232.982,254.593,255.411,240.603,218.709,241.02,5.8119,7.54449,5.98479,4.931,6.80624,6.31906,6.24805,6.358,6.92619,5.80333,6.57844,6.16731,6.53072,6.71052,5.14662,6.02876,5.88507,5.92048,6.22892,6.54951,6.56046,5.78177,5.80134,5.34455,6.76539,6.70098,5.37286,5.43415,5.84336,6.08386,1.09352
-387.706,0.55352,0.137304,5,31,0,412.898,-0.696486,0.24371,0.292702,-0.737651,-1.05139,0.258784,-1.98234,0.316292,3.4413,-1.81244,1.1272,-2.14619,-0.0191787,2.47076,-0.34998,0.312014,-1.12117,-0.167778,0.912329,-0.357319,0.350856,-1.76138,-1.60299,0.0486423,-1.03679,0.925697,0.755154,-0.265561,-2.45552,-0.390807,-0.367207,2.2257,1.09831,-2.03625,1.00769,-0.4261,-0.246105,0.800522,1.58121,-0.428069,1.4384,0.926254,-0.154686,1.42276,-1.38396,-0.312383,0.585135,-1.01589,0.477507,0.418697,0.267559,-0.31682,-1.00226,-0.655357,1.61435,0.776087,-1.38561,-0.576888,-0.885336,0.0188998,2.44702,0.0626121,41.2151,128.364,0.173032,6.4199,11.3298,0.415971,236.811,247.463,248.018,236.345,232.79,247.634,222.243,248.286,283.691,224.167,257.473,220.386,244.485,272.695,240.737,248.237,231.999,242.801,255.039,240.654,248.677,224.746,226.54,245.253,232.955,255.19,253.258,241.693,216.882,240.274,6.10847,7.18704,6.71808,5.41419,6.68038,6.08397,6.15884,6.59421,6.91895,6.08315,6.85955,6.64651,6.19687,6.85304,5.68553,6.13127,6.50461,5.83863,6.45984,6.43538,6.37251,6.12943,5.8443,5.9886,6.93274,6.58404,5.68484,6.02125,5.89294,6.26908,1.06955
-387.56,0.996136,0.137304,4,31,0,409.831,-0.422677,0.162828,0.284202,-1.02288,-1.00715,0.534701,-1.85702,0.22812,3.03844,-2.62856,1.22596,-1.67073,-0.143676,2.37116,-0.527394,-0.270422,-0.996851,-0.343358,0.705368,-0.197384,0.197033,-1.87268,-1.11769,0.306684,-1.24999,0.406566,0.778793,-0.228352,-2.54374,-0.210477,-0.284166,1.51964,1.70535,-2.30355,0.994582,-0.0654072,0.282508,0.524043,1.36502,-0.750055,1.63066,1.30673,-0.0017163,1.49048,-1.57384,-0.719389,-0.245626,-0.70345,0.153588,-0.04252,-0.128085,-0.279931,-0.270081,-0.283882,1.56887,1.70474,-1.37853,-0.424609,-1.21911,-0.0556847,2.45199,0.060818,41.5363,123.445,0.26318,6.44487,11.1106,0.513011,240.503,247.008,248.357,233.834,234.009,251.14,224.567,247.734,278.958,215.994,258.82,226.636,243.603,271.544,239.34,242.195,234.124,241.384,253.036,243.006,247.388,224.393,232.781,248.607,231.311,249.716,253.852,242.662,216.937,242.861,5.93601,6.86139,6.95666,4.90005,6.59203,6.04824,6.22672,6.35063,6.78207,5.69701,6.91834,6.75216,6.08091,6.84643,5.2744,5.71274,5.95579,5.72092,6.16059,6.05998,6.01609,5.93819,5.94324,5.93616,6.88664,6.95634,5.37459,5.86397,5.45638,6.05323,1.114
-383.664,0.742282,0.137304,5,31,0,423.883,-0.425482,0.449094,0.697019,-0.680228,-0.88134,0.54487,-1.09457,0.508908,2.40571,-1.61355,1.13356,-1.07945,-0.23493,1.99822,0.0544048,0.0392476,-0.601862,-0.132273,0.210026,-0.144932,0.283876,-1.22562,-1.03445,-0.466608,-0.626276,0.775582,0.567414,0.150411,-1.68004,0.0051989,-0.0714396,2.53686,-0.303738,-1.27221,1.12684,0.143082,-1.09962,0.696381,2.80542,-0.514796,1.26989,-1.41894,0.0129186,0.945446,-1.66609,-0.410848,0.889049,-0.629235,1.03723,-0.366913,1.29911,-1.09647,-1.54503,-0.922075,1.84788,-0.12369,0.276097,-0.941562,-0.890775,-0.0953603,2.43006,0.0617648,38.6479,225.491,0.255486,6.21674,15.0163,0.505456,236.617,249.75,253.473,232.791,229.771,251.188,226.569,250.648,279.131,218.776,260.028,226.797,239.478,273.012,243.823,243.595,233.968,241.02,246.16,240.83,247.269,224.602,227.472,235.999,233.602,254.652,251.526,245.265,217.778,243.084,6.14037,7.45875,6.02296,5.53344,6.74605,6.24881,5.62067,6.52847,7.5945,5.91628,6.81836,5.45927,6.18301,6.65436,5.33435,5.96882,6.62586,5.85843,6.70076,5.99103,6.83313,5.62226,5.39554,5.71042,7.11051,6.11396,6.31604,5.70057,5.72624,6.12828,1.07123
-381.397,0.955347,0.137304,5,31,0,415.631,-0.0268695,0.308203,0.681076,-0.95969,-0.539426,0.53368,-0.98871,0.489714,3.13777,-2.02385,1.08263,-1.20121,-0.0139946,2.5715,0.117695,0.544485,-0.974275,-0.52661,1.22513,0.0720169,0.651591,-1.41045,-0.736564,0.452277,-0.454228,0.909701,0.795976,0.0465834,-2.35563,-0.280734,-0.440438,1.12438,1.23924,-2.23988,0.1626,-0.311581,-0.0069547,0.237517,1.07043,-0.970321,1.22099,0.923781,-0.188656,1.03022,-1.63395,-0.593663,-0.431042,-0.840534,-0.0669431,-0.214153,-0.261106,-0.594735,-0.770537,-0.428963,1.19573,1.25067,-1.26788,-0.56293,-1.325,-0.148298,2.41993,0.0621793,41.4975,141.007,0.460319,6.44185,11.8747,0.678468,241.674,245.653,250.081,230.597,235.588,248.331,230.253,247.809,279.253,217.961,254.849,227.729,241.827,272.529,243.391,248.459,230.424,235.74,256.541,242.849,249.731,225.245,233.247,247.364,236.6,252.796,251.445,242.547,214.021,238.66,5.91911,6.98079,7.05872,4.69824,6.32825,6.00654,6.21322,6.37908,6.94419,5.5596,7.04634,6.84469,6.08994,6.91691,5.10935,5.81515,5.92549,5.64766,6.17252,6.07264,6.04078,5.81443,5.69515,5.9269,7.0292,7.06648,5.35772,5.836,5.31896,6.11732,1.05199
-386.264,0.945685,0.137304,4,31,0,409.284,-0.0909217,0.245687,0.389918,-0.84286,-0.568231,0.207808,-0.983879,0.383764,3.20781,-2.11903,1.45867,-1.44575,0.362495,1.92681,-0.201961,0.660961,-0.796888,-0.280347,1.01614,-0.0993052,0.836275,-1.28809,-0.982671,0.29118,-0.48525,1.16385,0.834264,0.403259,-2.3562,-0.145425,-0.498823,1.55475,1.35725,-2.44326,0.314067,-0.229438,0.188865,0.00729515,1.2954,-0.26198,1.44248,0.770741,0.025632,0.821986,-1.41357,-1.3284,-0.463762,-1.03559,0.299867,-0.285782,-0.56072,-0.699237,-0.394746,-0.246275,1.26796,1.17335,-0.816514,-0.420696,-0.775136,-0.503733,2.41703,0.0614683,43.4322,153.154,0.195579,6.59031,12.3755,0.442244,240.578,244.744,246.529,231.272,234.671,244.275,229.527,246.452,281.402,215.479,259.755,223.811,246.189,265.548,239.204,249.883,231.841,238.234,254.278,240.474,252.052,225.762,229.542,245.307,235.698,256.106,252.028,246.694,212.544,239.903,5.92623,6.83441,6.74707,5.06631,6.28572,6.04536,6.23035,6.15006,6.71971,6.03097,6.78476,6.48768,6.15816,6.51035,5.52169,5.55935,5.94173,5.68885,6.27944,6.02044,5.89885,5.8376,5.97226,6.03792,6.70758,6.66574,5.78573,5.96078,5.80403,5.92406,1.06473
-380.378,1,0.137304,5,31,0,413.897,-0.227066,0.138451,0.483639,-0.404748,-0.424498,0.47305,-0.822905,0.511306,2.66885,-1.50615,1.21738,-1.16996,-0.0141386,1.70373,0.0918738,0.460769,-0.637603,0.208501,1.10544,0.102206,0.727316,-0.713982,-0.717706,0.425044,-0.0994526,1.05982,0.957983,0.00394022,-1.78287,0.338262,-0.142866,1.52118,0.595638,-0.562629,1.24292,0.780512,-0.597564,1.03705,2.45571,0.191854,0.543327,-0.029381,0.214137,0.837289,-1.44822,-0.926852,-0.56277,0.0985058,-0.0767545,0.233354,0.821289,-0.523449,-1.09388,-0.212548,1.58068,0.0675691,-0.153919,-1.36003,-1.23298,-0.228545,2.40714,0.0606557,41.3202,237.358,0.240827,6.42808,15.4064,0.490741,237.216,242.847,248.165,234.478,234.174,248.002,228.036,248.591,281.831,217.51,259.47,222.689,240.496,266.962,242.129,247.813,230.891,243.926,257.745,242.289,251.919,229.714,229.657,247.262,239.182,257.042,255.473,240.775,213.246,245.925,5.99546,6.81207,6.35787,5.78946,6.67552,6.4486,5.77232,6.57449,7.27068,6.15972,6.3322,6.05115,6.17065,6.47646,5.35487,5.61072,5.78939,6.11391,6.0279,6.18008,6.46861,5.80869,5.52876,5.96126,6.84127,6.09873,5.99003,5.39814,5.46049,5.95341,1.07272
-375.438,0.950202,0.137304,5,31,0,406.569,0.173093,0.928002,1.15469,-0.475409,-0.716321,0.792492,-0.638,0.528309,2.59496,-1.42115,1.26442,-0.492511,0.31027,1.84175,0.342072,0.304436,-0.453175,-0.0867039,0.624425,0.167749,0.444028,-1.10557,-0.756292,0.425828,-0.676983,0.812863,0.797284,0.304959,-1.17172,-0.105073,0.137771,1.884,0.95432,-2.36249,0.862931,-0.443296,0.278332,0.173899,1.17404,-0.928411,2.06706,0.151325,0.185576,1.68802,-1.11362,0.00156686,1.10134,-0.816937,0.713406,-0.296101,0.425701,-0.430122,-0.0432546,-0.309732,1.53431,1.34414,-0.266334,0.318378,-0.498174,0.565356,2.39609,0.0600938,31.8492,234.781,0.270801,5.64351,15.3226,0.520385,242.262,253.829,257.302,232.325,228.634,251.752,229.834,247.705,279.371,217.834,258.984,232.063,244.364,267.83,244.851,244.274,232.666,238.281,249.177,242.18,246.413,222.669,228.021,246.134,229.236,252.065,251.826,244.282,221.656,237.999,6.08108,6.98979,6.506,4.77998,6.45844,5.7787,6.15422,6.09988,6.62034,5.52625,7.08505,6.08813,6.10595,6.8878,5.42987,6.0102,6.5825,5.58426,6.38063,5.8553,6.23091,5.78555,5.98687,5.8482,6.80782,6.70885,5.87079,6.17506,5.75014,6.30358,1.07403
-382.476,0.902969,0.137304,5,31,0,415.13,-0.225494,0.0278665,0.51613,-0.481126,-0.398906,0.466009,-0.841195,0.619168,2.98976,-1.34993,1.1153,-1.12815,-0.0462103,1.8989,0.0138958,0.368359,-0.585786,0.158931,1.19755,0.042505,0.721974,-0.814299,-0.739452,0.23289,-0.0943928,1.05339,1.17391,0.0601254,-1.70439,0.375112,0.263136,1.7791,-0.590094,-1.08914,1.58076,-0.0534796,-0.134898,0.815709,1.734,-0.971714,0.354591,-0.702901,0.382765,0.761003,-0.814501,-0.225446,0.219882,-0.49551,0.450438,-0.957585,1.05832,-0.566319,-1.21399,0.139649,1.86635,1.37278,-0.330474,-1.72962,-0.777292,-0.853807,2.40638,0.0615263,41.6788,220.719,0.204935,6.45591,14.8566,0.452698,237.288,241.052,248.306,233.49,234.712,247.561,228.141,249.837,285.056,220.583,257.208,223.878,239.952,268.849,240.845,246.111,231.935,242.999,258.43,241.27,251.364,228.54,229.652,244.098,239.236,256.288,258.078,241.531,215.317,246.211,6.27175,6.95802,5.88549,5.65957,6.86823,6.12842,6.09156,6.5219,6.93761,5.71273,6.31315,5.83443,6.3259,6.49713,5.7839,6.05057,6.25217,5.92831,6.35654,5.71913,6.63172,5.89626,5.60305,6.21585,6.99752,6.77408,6.00302,5.36963,5.80075,5.76611,1.0528
-382.861,0.939481,0.137304,5,31,0,414.948,-0.188037,0.180434,0.623104,-0.597449,-0.610381,0.508116,-0.896244,0.551847,3.01156,-1.34036,1.08917,-1.2208,-0.0381542,1.82153,0.113449,0.388385,-0.59032,0.177156,1.13277,-0.0105513,0.594434,-0.965181,-0.880461,0.416072,-0.191802,1.14425,1.22518,0.0369607,-1.79109,0.310342,0.208405,1.49154,-0.0814407,-0.40109,1.61442,0.290825,0.0708314,0.995414,1.59996,-1.04694,0.539093,-0.740141,0.334377,0.75919,-0.267005,-0.207459,0.0837835,-0.573457,0.30619,-0.581746,1.20948,-0.634742,-1.18476,0.0914856,2.17875,1.69099,-0.220323,-1.57022,-0.648906,-0.943355,2.39903,0.0612887,39.097,202.792,0.223477,6.25276,14.2405,0.472733,237.226,242.473,248.777,231.395,231.211,247.139,227.14,247.762,282.789,220.816,255.414,222.519,239.36,265.843,241.519,245.434,231.497,242.426,256.035,239.753,248.368,226.159,227.365,245.829,237.172,256.198,257.351,240.43,214.397,244.323,6.22739,6.83397,6.09037,5.93926,6.89206,6.26636,6.16236,6.59944,6.88523,5.63395,6.38372,5.77898,6.28694,6.48777,6.00265,6.0308,6.16848,5.85778,6.27362,5.85386,6.70064,5.82881,5.5688,6.17212,7.15884,6.92826,6.02472,5.38658,5.82211,5.68292,1.05068
-375.967,0.84849,0.137304,5,31,0,411.571,-0.166676,0.504964,0.892454,-0.492764,-0.855818,0.529929,-1.07912,0.626392,2.61143,-2.09633,1.28438,-0.80123,0.0341233,1.73105,-0.0850522,0.150183,-0.77959,-0.126038,0.745275,0.406356,0.497701,-1.32363,-0.886365,0.0117854,-0.574026,0.750653,0.750736,-0.231799,-1.58936,-0.0435979,0.338722,1.76205,0.579119,-0.464679,0.679905,0.175237,-0.6311,1.01499,2.19131,-0.916599,0.917252,-0.111466,-0.182422,1.00055,-0.501512,0.338229,0.915931,-1.0292,0.502614,-0.038146,0.834931,-1.10516,-0.538464,-0.627936,1.75344,0.747953,-0.137435,-1.43551,-0.719055,-0.71652,2.42999,0.061125,38.7408,182.438,0.262489,6.22421,13.507,0.512337,240.747,249.819,255.053,236.343,231.439,250.156,228.423,251.459,278.271,214.683,260.347,232.176,243.459,266.38,241.85,245.027,232.469,241.296,253.065,248.487,249.721,225.12,231.026,243.158,235.245,253.138,253.139,239.868,221.531,242.41,6.28604,7.01526,6.4092,5.87442,6.46084,6.20228,5.78916,6.63251,7.23519,5.64289,6.58244,6.05539,6.01904,6.62512,5.85555,6.28578,6.58176,5.5852,6.37,6.09295,6.54026,5.54628,5.83662,5.79078,7.01085,6.4957,6.04208,5.37703,5.7441,5.7454,1.08524
-379.243,0.984149,0.137304,5,31,0,401.417,-0.0808246,0.755411,0.656783,-0.608779,-0.679626,0.703747,-0.843156,0.439334,3.34201,-2.23179,1.12286,-1.12711,-0.0921941,2.07922,-0.0214538,0.281858,-0.993887,-0.00470265,0.932078,-0.016099,0.422967,-1.12113,-0.82912,-0.137369,-0.940446,0.73965,0.538129,-0.132526,-1.65425,-0.205031,0.261848,1.60639,0.65636,-0.647095,1.24194,0.52947,-0.131895,0.341163,1.77,-0.640408,1.09119,0.16145,-0.470215,1.13854,-0.934637,-0.122963,0.765927,-1.50901,-0.0372478,-0.153067,1.00362,-1.45193,-0.299692,-0.942172,1.9758,1.04366,-0.437695,-1.13381,-0.534438,-0.473362,2.42543,0.0612647,39.9624,190.689,0.329795,6.32158,13.809,0.574278,241.426,252.974,251.612,234.136,233.158,252.261,230.899,248.609,288.692,211.724,258.048,226.978,241.269,271.254,242.246,246.435,228.818,242.478,255.414,242.32,248.383,227.061,231.093,240.646,229.556,252.756,249.974,240.712,219.699,239.711,6.27684,7.04898,6.5034,5.75486,6.83969,6.43053,6.05072,6.32239,7.14294,5.7587,6.75311,6.21919,5.85643,6.78031,5.58973,6.05585,6.56632,5.25988,6.10508,6.03857,6.70282,5.29266,5.95436,5.5854,7.26112,6.72582,5.87511,5.47534,5.81955,5.85463,1.0776
-386.451,0.774964,0.137304,5,31,0,421.613,-0.631761,0.323007,0.592133,-0.816197,-1.11658,0.265842,-0.913455,0.0707374,2.95849,-2.00863,0.60986,-1.43385,-0.0395275,1.66533,-0.149342,0.404312,-0.759994,-0.14154,0.478174,-0.0839215,0.423442,-1.58192,-1.01872,-0.0316174,-0.680522,0.481632,0.530933,-0.169983,-2.08705,-0.218735,-1.29562,2.0219,0.525488,-3.50253,0.0517044,-0.514656,-0.889664,0.518911,1.78355,-1.31907,1.4955,-0.30796,0.68497,0.993819,-2.86774,-1.44623,-0.623284,-0.524361,0.959705,-0.463552,-0.295541,-0.282778,-2.31716,-0.646815,1.16307,0.165078,-1.57554,-0.456702,-1.96664,0.107706,2.44345,0.0630832,39.2741,207.555,0.193228,6.2669,14.4068,0.439577,235.244,248.999,252.876,232.586,228.259,248.175,231.185,245.364,286.968,215.407,253.131,223.688,243.776,268.337,242.194,250.17,233.396,242.306,251.234,243.136,250.446,221.555,229.669,243.89,234.541,251.284,251.994,241.896,214.278,241.194,5.73879,7.1971,6.53931,4.76868,6.33104,6.08208,5.91724,6.53642,7.09233,5.72848,6.9657,6.17294,6.60941,6.74518,5.04772,5.67258,6.03433,6.07782,6.73018,6.10455,6.1784,6.18401,5.28974,6.02399,6.81958,6.38088,5.61574,6.10756,5.44383,6.35566,1.05562
-375.908,0.997418,0.137304,5,31,0,418.646,-0.157157,0.196463,0.537419,-0.942321,-0.987675,0.497659,-1.31914,0.369359,2.94161,-2.0464,1.20515,-1.02236,-0.274272,1.50438,-0.200872,-0.272364,-1.02049,-0.615386,1.01212,-0.239556,0.289354,-1.27793,-1.27348,0.0166531,-0.808581,0.83372,0.675766,-0.0812201,-2.14726,-0.392577,-0.0379292,1.64154,0.204099,-1.13517,0.911881,0.0563424,-1.09512,-0.0652329,1.59615,-0.775793,0.70894,-0.197189,-0.421473,1.16753,-0.950812,-0.0600996,0.970769,-0.769645,-0.232138,-0.634128,0.766532,-1.78831,0.0511474,-0.908339,1.51109,0.722626,-0.915625,-1.55078,-0.763497,-0.845957,2.45459,0.0620042,31.8894,162.988,0.310664,5.64707,12.7667,0.557373,243.452,247.967,252.32,233.428,232.849,251.812,228.617,250.174,283.013,219.333,260.844,232.406,241.957,264.664,242.894,241.981,232.43,237.602,258.38,242.4,249.153,229.144,229.2,245.671,235.136,256.102,254.086,244.422,218.045,240.447,6.17928,7.11537,6.31418,5.5677,6.70867,6.23182,5.59003,6.16406,7.09007,5.76801,6.59556,6.09051,5.9655,6.85117,5.67046,6.16692,6.7415,5.77144,6.07103,5.84697,6.62766,5.20366,6.22893,5.69413,7.04266,6.60319,5.69007,5.33606,5.77486,5.7289,1.09049
-377.364,0.896638,0.137304,5,31,0,410.173,-0.386177,0.301148,0.455853,-1.14359,-0.970864,0.309716,-0.752934,0.311224,2.50298,-1.6611,0.79117,-1.30608,-0.367119,1.70288,-0.0661808,0.152416,-0.751731,-0.114374,0.574054,-0.395216,0.053382,-1.50118,-1.10549,-0.118104,-0.82193,0.676767,0.64934,-0.2864,-1.42366,0.145082,-0.236925,1.5734,0.724352,-2.40638,0.200155,0.216247,-1.14035,0.555118,1.15613,-0.786079,1.51233,-0.100093,0.621745,-0.0152497,-2.08746,-0.33453,0.621795,-0.984343,0.639612,-0.579574,0.449936,-1.6188,-0.726869,-0.327191,1.61554,1.62357,-0.890842,0.0768269,-0.387025,-0.174675,2.44278,0.0628089,38.5284,221.968,0.213703,6.20712,14.8986,0.462281,238.524,248.764,251.069,227.24,229.813,248.892,233.06,248.914,281.568,219.53,256.065,224.819,238.808,269.648,243.292,246.548,233.078,242.574,252.83,238.389,245.073,221.912,227.807,242.518,232.032,254.361,253.952,240.011,223.067,246.439,6.17136,7.00824,6.61574,5.16846,6.37341,6.38085,5.75372,6.53751,6.81534,5.9175,6.98001,6.23461,6.56831,6.27384,5.31589,6.12624,6.56833,5.82584,6.57657,6.01296,6.48888,5.53255,5.94487,6.12963,7.02772,7.03143,5.86907,6.3164,6.10197,6.20014,1.06098
-382.556,0.973441,0.137304,5,31,0,420.938,-0.205308,0.494617,0.937495,-0.734779,-0.75437,0.657565,-1.40013,0.198951,2.77861,-1.98139,1.31906,-0.901922,0.069033,1.61791,-0.129668,0.118502,-0.575283,-0.362837,0.717742,0.0964522,0.643295,-1.17561,-0.819626,-0.0978956,-0.627452,1.00169,0.571849,0.331661,-2.05081,-0.418408,-0.0983309,1.44715,0.597188,-1.24552,0.572307,0.0608237,0.282627,0.631038,2.37417,-1.15282,1.0054,-0.187486,-0.32457,1.81176,-1.51904,-0.524504,-0.507365,-0.633062,0.704083,0.54152,0.308932,0.152003,-1.29569,-0.409404,1.25741,-0.623317,-0.0489027,-1.07418,-1.81055,-0.355951,2.43571,0.0621687,45.329,192.556,0.18967,6.73268,13.8765,0.435511,240.722,250.435,256.58,233.375,233.103,252.696,224.142,246.332,282.128,216.076,261.875,231.056,244.529,266.022,241.772,245.216,235.588,238.536,253.531,244.91,252.498,227.258,232.198,242.213,234.864,257.471,251.506,248.173,215.113,237.765,6.17405,6.84712,6.47696,5.67444,6.46612,6.24336,6.33996,6.4917,7.25085,5.71481,6.65474,6.13522,6.07552,7.00591,5.55532,5.98845,5.99591,5.94117,6.52351,6.45271,6.35142,6.28307,5.65259,6.03857,6.76449,5.94541,6.19558,5.74906,5.42836,6.06185,1.068
-383.231,0.824547,0.137304,5,31,0,415.242,-0.216695,0.543622,0.905136,-0.725615,-0.785527,0.678256,-1.40352,0.230079,2.70963,-1.93749,1.29229,-0.886461,0.0753529,1.61771,-0.0945198,0.116826,-0.596154,-0.404927,0.687818,0.0680356,0.652451,-1.22802,-0.799151,-0.0872113,-0.634802,1.01893,0.651572,0.305403,-2.01763,-0.503794,0.0330207,1.3277,0.647965,-1.26118,0.566253,0.0488662,0.238973,0.702766,2.41445,-1.12933,0.880392,-0.338681,-0.393479,1.83808,-1.49699,-0.438674,-0.388996,-0.632371,0.602184,0.5337,0.304663,0.190469,-1.29614,-0.377292,1.2871,-0.586465,-0.158759,-1.09074,-1.81595,-0.278594,2.43189,0.0625038,45.6254,170.606,0.195509,6.75466,13.0616,0.442164,240.359,250.29,255.012,233.711,232.929,252.048,224.857,246.194,278.581,217.882,260.068,231.61,244.173,264.319,241.954,244.715,235.402,237.9,252.173,244.078,251.711,227.149,232.751,242.05,234.898,256.498,251.7,247.178,216.836,236.609,6.26498,6.83744,6.53688,5.69273,6.50075,6.27198,6.35604,6.56111,7.31796,5.75103,6.63965,6.10062,6.07639,7.06311,5.58846,6.05641,6.07838,5.97076,6.51664,6.48636,6.38509,6.33459,5.67727,6.08355,6.81949,5.99106,6.18018,5.76809,5.44743,6.12719,1.05681
