# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_c_t4_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_c_t4.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_c_t4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-33.1102,0.966401,0.356203,4,15,0,35.5538,17.2692,6.36479,4.01398,-0.457228,5.07161,3.18484,38.1058,38.1912,32.0055,21.9562,19.4163,20.6862,21.4442,21.4442,18.6012,12.1537,11.3858,10.2012,11.9831,12.3144,5.82558,6.08156,8.54606,7.94878,9.13339,13.1329,22.0953,-44.1906,0.695027,1.26994,-0.0853264,0,0,0
-34.3572,0.998476,0.356203,3,7,0,34.7093,16.709,5.60128,4.28238,-0.377101,9.13919,4.27532,36.4599,36.5303,30.6215,21.5263,18.8166,20.1715,21.1041,21.1041,18.3365,11.4432,10.8098,9.52536,11.3025,11.8832,5.91662,6.12774,8.46782,7.97521,9.25969,12.7889,20.7186,-42.7902,0.611653,1.35485,-0.0703735,0,0,0
-36.5358,0.825168,0.356203,4,15,0,38.25,16.9634,7.1352,5.30744,-1.22693,11.872,4.87279,41.4691,41.698,33.986,22.8647,19.5064,21.1856,21.4909,21.4909,18.8481,11.2759,9.21521,7.76502,10.818,9.9785,2.98198,3.66888,8.55357,6.9508,8.401,12.618,21.4655,-45.8226,0.779155,1.67916,-0.228967,0,0,0
-36.4724,1,0.356203,3,7,0,37.7007,16.5452,6.74348,4.92641,-1.19408,14.6787,5.41825,39.5205,39.7433,32.4985,22.0355,18.9183,20.4769,20.6985,20.6985,18.2677,11.2982,9.29264,7.95687,10.8525,9.9599,3.4016,4.07011,8.74843,7.18857,8.52434,12.497,20.8007,-41.6399,0.73638,1.55861,-0.222836,0,0,0
-34.573,0.918506,0.356203,4,15,0,41.8563,17.4833,8.61578,0.634542,-0.64295,3.35887,2.59186,36.7117,36.8317,31.486,19.4144,19.0129,19.2136,18.6945,18.6945,16.3911,15.2864,14.2066,14.1258,15.0465,13.9274,6.67989,7.03985,8.9204,8.0805,8.16127,13.5663,25.6581,-33.2966,0.940833,0.200755,-0.119985,0,1,1
-33.5054,1,0.356203,4,15,0,35.7244,16.7314,6.25616,2.85933,-0.444616,5.14277,3.20711,35.1858,35.2687,29.8777,20.3409,18.5316,19.4362,19.843,19.843,17.3867,12.7612,12.0145,11.1928,12.5953,12.5872,6.54916,6.79808,8.86432,8.28351,9.10517,13.0382,21.8558,-36.5078,0.683165,0.904629,-0.0829728,0,0,0
-32.8439,0.977874,0.356203,4,15,0,34.336,17.2774,7.81404,2.54426,-0.172247,3.95554,2.81266,38.6025,38.6346,32.694,20.8928,19.283,20.0879,20.7,20.7,17.528,12.875,12.5857,11.8129,12.8107,13.2621,5.75947,5.8559,7.11087,6.88586,7.65866,12.7141,24.3707,-48.5329,0.853283,0.804949,-0.0321443,0,1,1
-32.9658,0.693859,0.356203,2,7,0,35.6867,17.4319,7.40349,1.86308,-0.656057,4.69409,3.06401,36.3641,36.4866,31.0206,20.2885,19.1097,19.6991,19.5539,19.5539,17.2737,14.3751,13.2732,12.8062,14.1302,13.3729,6.80561,7.1729,9.47638,8.61936,9.08637,13.6922,23.9087,-33.3305,0.808452,0.589439,-0.122431,0,1,1
-34.019,0.99929,0.356203,4,15,0,34.6234,18.0184,9.3776,0.741848,-1.10765,5.54734,3.33087,38.836,39.0427,33.0398,20.1129,19.6435,19.8782,18.8727,18.8727,16.8061,16.0555,14.1952,14.1672,15.6421,13.603,6.00299,6.62311,9.75171,8.30476,8.33276,14.0635,26.5394,-31.0259,1.02402,0.234705,-0.206707,0,0,1
-33.7965,0.989965,0.356203,3,7,0,35.4311,17.9794,9.82406,0.998595,-0.917971,3.52542,2.65534,40.3246,40.4959,34.1576,20.4095,19.7776,20.0935,19.3816,19.3816,16.8752,15.4219,13.8801,13.7355,15.0793,13.5108,5.29794,5.81186,8.52612,7.32696,7.47158,13.5656,27.0427,-38.7812,1.07278,0.315934,-0.171309,0,1,1
-32.9396,0.990331,0.356203,3,7,0,34.954,17.4864,8.42114,2.28087,-1.17549,3.23414,2.54328,39.1057,39.325,32.8452,20.8271,19.3839,20.1055,19.5109,19.5109,17.3468,14.3547,12.3804,11.8781,13.916,12.2245,5.02376,5.68186,9.47461,7.93904,8.44129,13.52,24.4198,-34.4207,0.919578,0.721618,-0.219366,0,1,1
-36.8347,0.658344,0.356203,4,15,0,38.5382,17.7339,5.90288,3.19782,-0.00310435,17.9928,5.99879,36.2911,36.2917,31.0441,21.6545,19.6311,20.6428,21.651,21.651,18.709,13.0099,13.0047,11.9935,13.0087,14.0141,7.84798,7.84971,8.86955,8.86549,9.87663,13.743,22.762,-42.5408,0.644588,1.01172,-0.000579325,0,0,0
-36.7535,0.914206,0.356203,4,15,0,42.922,18.4609,7.70544,1.92623,-1.30818,3.60564,2.68538,37.8245,38.0686,32.1544,21.3389,20.12,20.7294,19.8741,19.8741,18.2052,16.0256,13.8284,13.4631,15.5373,13.4613,7.097,7.82939,11.8566,10.1477,10.513,15.0733,24.6561,-24.2163,0.841425,0.609418,-0.244129,0,0,1
-35.6568,1,0.356203,1,1,0,36.9872,18.364,7.76763,2.04825,-1.33655,3.81629,2.76271,38.0738,38.3232,32.2872,21.3607,20.0646,20.7126,19.8641,19.8641,18.168,15.8256,13.5808,13.1822,15.3268,13.2312,6.7951,7.54337,11.6833,9.93735,10.336,14.9264,24.5566,-25.0815,0.848216,0.648022,-0.249423,0,0,1
-34.7447,1,0.356203,4,31,0,36.935,17.5292,8.54499,2.66093,0.140851,8.90448,4.22007,40.7893,40.763,34.4663,21.4153,19.7316,20.5734,21.573,21.573,17.7741,12.4477,12.6843,11.8161,12.5003,13.6313,5.21946,5.14061,5.61447,5.79847,6.66662,12.3178,25.6178,-58.9285,0.933102,0.841859,0.0262851,0,0,1
-33.7709,0.971064,0.356203,3,15,0,36.5283,17.4773,8.29921,1.71437,0.191825,8.12791,4.03185,38.4708,38.435,32.8905,20.4593,19.3745,19.9169,20.6741,20.6741,17.1981,13.3293,13.6515,13.0733,13.4009,14.3371,6.40142,6.29403,6.33525,6.58583,7.16402,12.6732,25.6831,-51.8608,0.906263,0.542391,0.0357979,0,0,1
-33.5253,0.997956,0.356203,4,15,0,35.3933,16.7034,7.38375,2.89662,-1.2685,6.63943,3.64402,37.2141,37.4508,31.113,20.4249,18.5921,19.5085,19.0046,19.0046,17.0896,13.3582,11.2277,10.548,12.8848,11.1973,4.77735,5.48752,9.7181,8.06103,8.74073,13.1051,22.2627,-30.9647,0.806296,0.916429,-0.236724,0,0,0
-33.45,0.977871,0.356203,3,15,0,34.9223,16.5438,6.68968,3.10015,-0.559916,4.48219,2.99406,36.314,36.4185,30.5953,20.4314,18.4698,19.4506,19.8045,19.8045,17.2591,12.3559,11.4155,10.5392,12.1469,11.9783,5.57145,5.88492,8.3286,7.59717,8.4735,12.6475,21.9342,-39.309,0.730504,0.980821,-0.10449,0,1,0
-34.8106,0.751751,0.356203,4,15,0,36.7027,18.1294,7.12489,4.51353,-0.385684,10.2204,4.52115,41.556,41.628,34.7379,23.4115,20.5555,21.9835,22.9796,22.9796,19.6494,12.2353,11.5875,10.2315,12.0914,12.7276,5.36329,5.57921,8.01485,7.51102,8.86703,13.3913,23.6359,-52.8361,0.77803,1.42798,-0.0719751,0,0,0
-34.6309,0.963929,0.356203,3,7,0,36.9502,16.776,5.30511,4.81961,-0.880492,6.67178,3.65288,36.644,36.8084,30.5335,21.9706,18.921,20.4458,20.9847,20.9847,18.7078,11.6546,10.1758,8.81529,11.326,11.0434,5.5413,6.03425,9.85947,8.70927,10.0698,13.217,19.8485,-36.2471,0.579311,1.52482,-0.164315,0,0,0
-32.9625,0.986641,0.356203,3,15,0,36.0639,16.7213,7.40255,2.44494,-0.784267,5.7742,3.39829,36.6736,36.8199,30.9384,20.0954,18.5484,19.3219,19.2173,19.2173,16.8968,13.2454,11.9281,11.301,12.9527,12.1162,5.46135,5.90042,8.72296,7.69845,8.32562,12.883,22.8827,-35.8538,0.80835,0.773526,-0.146358,0,0,0
-33.4595,0.978077,0.356203,3,7,0,34.2212,16.8139,7.32878,2.87242,-1.27729,4.50649,3.00216,37.1577,37.3961,31.1003,20.5029,18.6853,19.5941,19.0727,19.0727,17.1932,13.5176,11.3723,10.7019,13.0409,11.3276,4.96998,5.68507,9.93095,8.26239,8.9328,13.2578,22.3167,-30.1881,0.800293,0.908771,-0.238364,0,0,0
-34.0444,0.98815,0.356203,3,7,0,34.4665,18.7805,8.52486,1.89976,-0.241304,6.35975,3.56644,40.3821,40.4271,34.4804,21.9127,20.7107,21.3117,21.6426,21.6426,18.519,14.8981,14.4928,13.9368,14.808,14.9137,7.04558,7.18067,8.41215,8.09693,8.65294,14.1483,26.7757,-46.3106,0.930904,0.601042,-0.0450313,0,0,1
-34.1725,0.991353,0.356203,3,15,0,35.3776,18.8289,8.69367,1.87325,-0.370103,4.97551,3.15452,40.6756,40.7447,34.6746,21.9477,20.7624,21.3551,21.5333,21.5333,18.507,15.0779,14.4563,13.9327,14.9398,14.7727,6.86158,7.06878,8.62839,8.14491,8.6685,14.2264,26.8955,-45.1261,0.949338,0.592656,-0.0690675,0,0,1
-36.9744,0.852725,0.356203,3,15,0,42.0752,19.3325,7.46303,4.53436,-0.420481,5.97122,3.45578,43.5014,43.5798,36.479,24.6854,21.8163,23.2508,24.2146,24.2146,20.806,13.3674,12.6612,11.3051,13.2105,13.7819,6.14159,6.377,8.91013,8.36085,9.71696,14.4497,25.1529,-53.4447,0.814954,1.43457,-0.0784689,0,0,1
-35.8468,0.996619,0.356203,3,15,0,39.0956,18.9796,7.29975,2.98793,-0.4394,3.85166,2.77548,39.9018,39.9838,33.9435,22.8816,20.991,21.9363,22.3896,22.3896,19.5449,14.5952,13.8572,12.9939,14.4312,14.4745,7.48023,7.72623,9.81954,9.24554,10.1089,14.7276,25.1493,-42.0937,0.797124,0.945316,-0.0819994,0,0,1
-38.174,0.927185,0.356203,2,3,0,38.8077,19.1936,8.48495,3.62009,-0.149199,4.1491,2.88066,43.9706,43.9984,37.0194,23.9125,21.6219,22.7672,23.7454,23.7454,19.9875,13.5293,13.2787,12.1612,13.4736,14.3127,5.86635,5.94988,7.485,7.2901,8.40757,13.9112,26.6322,-58.5987,0.926546,1.14532,-0.027843,0,0,1
-33.1489,0.952539,0.356203,3,7,0,40.6754,18.1313,7.94172,1.90425,-0.181371,3.78403,2.75101,38.5283,38.5622,32.9534,21.1786,19.9736,20.5761,20.9755,20.9755,17.9744,14.3318,14.0272,13.4586,14.2641,14.4943,7.08939,7.19093,8.26725,8.03032,8.59894,13.7346,25.5711,-44.1039,0.867226,0.602463,-0.0338469,0,0,1
-34.3889,0.895045,0.356203,3,7,0,35.116,17.2877,9.12111,2.86822,-1.8084,7.19554,3.79356,41.1759,41.5133,34.0434,21.2002,19.3854,20.2928,19.1754,19.1754,17.3048,14.1339,11.0966,10.5266,13.4589,10.6541,3.12846,4.14089,9.77304,7.41069,7.98065,13.2818,24.1887,-32.9706,0.996014,0.907443,-0.337479,0,0,0
-36.1744,0.94523,0.356203,2,3,0,36.6616,17.0837,8.10793,2.72971,-2.37596,5.47827,3.31007,38.2656,38.709,31.6681,20.6248,18.8975,19.7611,17.9644,17.9644,17.105,15.0053,11.0147,10.5945,14.1185,10.1048,3.93174,5.26192,12.3331,9.2293,9.64953,14.075,22.4797,-16.4202,0.885376,0.863622,-0.443394,0,0,0
-35.0698,0.964806,0.356203,3,15,0,38.6754,17.0384,7.77791,3.89163,-1.21807,4.07645,2.85533,40.2739,40.5012,33.3374,21.7467,19.2843,20.5155,20.3828,20.3828,17.9675,12.5532,10.5074,9.50346,12.0986,10.8294,3.71267,4.3946,8.80819,7.21701,8.22093,12.8623,22.7073,-40.6856,0.849338,1.23123,-0.227312,0,0,1
-36.6879,0.975848,0.356203,3,7,0,37.5699,16.9237,8.09196,3.91228,-1.52703,3.63814,2.69746,40.7108,40.9957,33.5321,21.6621,19.1865,20.4243,19.9522,19.9522,17.7734,12.6957,10.131,9.17822,12.1258,10.2289,3.06196,3.91687,9.14422,7.14943,8.10222,12.8341,22.6402,-38.037,0.883632,1.23776,-0.28497,0,0,1
-40.9905,0.630053,0.356203,4,15,0,44.071,18.9899,9.36818,2.73653,-0.0529868,28.751,7.58301,44.048,44.0578,37.1915,23.0565,21.325,22.1907,22.9972,22.9972,19.1218,13.8391,13.7501,12.8942,13.8193,14.5763,5.56615,5.59581,6.60003,6.53081,7.3867,13.5049,27.7378,-60.2875,1.02299,0.865779,-0.00988823,0,0,0
-33.6059,0.997232,0.356203,3,7,0,42.374,17.9982,7.6312,2.8882,0.0575542,9.10479,4.26727,39.6924,39.6817,33.709,21.9299,20.1024,21.0162,21.9944,21.9944,18.5162,13.0389,13.1356,12.211,13.0604,14.0923,6.46901,6.43679,7.20018,7.27537,8.19987,13.2213,24.9844,-52.6006,0.833318,0.913764,0.0107406,0,0,0
-35.0549,0.931204,0.356203,4,15,0,35.7135,17.3681,9.45991,2.34089,-1.15975,3.16703,2.51676,41.3221,41.5385,34.4594,20.939,19.4577,20.1983,19.6404,19.6404,17.0993,13.8783,11.9304,11.4062,13.4454,11.8053,3.66633,4.31562,8.08623,6.57122,7.0954,12.8606,25.3749,-42.0529,1.03301,0.740607,-0.216429,0,1,1
-33.536,0.968604,0.356203,4,15,0,36.5664,18.1538,6.76589,2.67981,-0.241251,6.05986,3.48134,37.4625,37.5076,32.0277,21.7102,20.0145,20.8624,21.4401,21.4401,18.6459,13.9831,13.5779,12.7751,13.893,14.2456,7.66725,7.80231,9.28045,8.9653,9.76811,14.111,24.0494,-40.5282,0.738827,0.847833,-0.0450215,0,0,1
-34.0388,0.958616,0.356203,3,7,0,35.266,18.4415,7.43376,2.6335,0.255604,4.86096,3.118,39.3393,39.2916,33.6618,22.1327,20.4663,21.2995,22.4189,22.4189,18.8642,13.5527,13.982,13.1011,13.6481,15.006,7.48791,7.34481,7.51019,7.84409,8.72497,13.6909,25.4848,-52.3426,0.811757,0.833183,0.0477001,0,0,1
-32.7407,0.98304,0.356203,3,7,0,34.9919,17.7047,6.64606,3.55866,-0.385115,7.2612,3.81083,38.3269,38.3988,32.3745,22.0296,19.7779,20.9038,21.5984,21.5984,18.7265,12.8745,12.2276,11.1736,12.7307,13.066,6.42171,6.63732,8.76936,8.26628,9.3203,13.531,23.0446,-43.7349,0.725741,1.12588,-0.0718689,0,0,0
-32.974,0.975472,0.356203,4,15,0,33.7726,17.9444,8.71514,1.70607,-1.14878,3.81055,2.76063,39.1302,39.3445,33.0778,20.8094,19.7298,20.2696,19.5231,19.5231,17.4146,15.2647,13.3353,13.0099,14.836,13.0175,5.72184,6.36498,9.90608,8.40541,8.73079,14.0121,25.4062,-32.4981,0.951682,0.539763,-0.214381,0,1,1
-35.0589,0.916669,0.356203,3,7,0,35.9681,18.076,10.5294,1.56691,-1.09756,4.40079,2.96675,42.8957,43.1005,35.9504,21.1218,20.1303,20.626,19.8928,19.8928,17.1766,14.9819,13.1385,12.8476,14.5723,12.8149,3.94012,4.55459,7.91785,6.48409,6.77501,13.2641,27.5179,-44.2437,1.1498,0.495738,-0.204823,0,0,1
-32.5149,1,0.356203,4,15,0,35.2975,17.3453,7.42584,3.09582,-0.391177,6.74959,3.67412,38.7623,38.8353,32.6759,21.3739,19.415,20.3944,20.9359,20.9359,17.9617,12.7646,12.1076,11.2012,12.6186,12.7951,5.62047,5.83947,7.84092,7.32992,8.23637,12.9557,23.6512,-46.0572,0.810892,0.97945,-0.0730003,0,0,0
-36.1329,0.845333,0.356203,3,7,0,38.5358,17.5675,7.62555,3.26987,0.436894,14.6156,5.40659,40.1549,40.0733,34.0039,21.8996,19.8306,20.8651,22.3888,22.3888,18.367,11.791,12.5248,11.4088,11.9541,13.8854,5.8632,5.61861,5.51168,6.0824,7.19845,12.3577,24.7493,-61.6495,0.8327,1.03452,0.0815318,0,0,0
-35.9237,0.997122,0.356203,3,15,0,37.7777,17.7117,6.2635,4.51175,-0.942913,3.14243,2.50696,39.0163,39.1923,32.5657,22.7746,19.9197,21.3471,21.7188,21.7188,19.2952,12.7059,11.1222,9.87078,12.354,11.8458,5.65051,6.1784,10.0693,8.83757,10.089,13.8409,21.8328,-38.5806,0.683966,1.42742,-0.175964,0,0,1
-32.6449,0.903776,0.356203,3,7,0,37.8946,16.8781,6.80035,2.92369,-0.551431,4.81349,3.10274,36.5588,36.6617,30.8929,20.623,18.773,19.698,20.0056,20.0056,17.4703,12.8231,11.8969,11.0748,12.6172,12.4103,5.95618,6.2649,8.63058,7.91024,8.73232,12.982,22.4521,-38.6645,0.742589,0.924991,-0.102906,0,0,0
-34.2875,0.886986,0.356203,3,7,0,36.2108,17.0671,6.42844,2.75864,-0.280499,2.33631,2.16163,35.7838,35.8361,30.476,20.6345,18.889,19.7618,20.3205,20.3205,17.6558,12.9564,12.4853,11.6649,12.8517,13.1487,6.86948,7.02652,8.63213,8.26571,9.08614,13.1933,22.5499,-39.2805,0.701977,0.872774,-0.0523458,1,1,1
-33.2892,0.98522,0.356203,3,7,0,35.3251,16.7847,6.71047,3.45588,-0.474712,4.32153,2.93991,37.3068,37.3954,31.3676,21.014,18.8272,19.9206,20.4824,20.4824,17.7223,12.1428,11.3455,10.3407,11.9656,12.0845,5.48328,5.74905,8.08266,7.46254,8.46731,12.6868,22.1483,-42.9516,0.732775,1.09337,-0.0885892,0,0,0
-33.732,0.75853,0.356203,4,15,0,35.3695,18.3384,8.22881,1.99357,-1.04715,8.3627,4.08967,39.0759,39.2713,33.1261,21.4002,20.1387,20.7695,20.2277,20.2277,18.0737,15.3895,13.6307,13.1954,14.9986,13.4798,6.4421,7.02835,10.3949,9.02699,9.46229,14.4629,25.2842,-32.4476,0.898576,0.630723,-0.195416,0,0,1
-34.8012,0.998101,0.356203,4,15,0,36.3198,16.7238,5.01864,4.56558,-0.0311804,7.16519,3.78555,35.9368,35.9426,30.3019,21.7505,18.8616,20.3061,21.7156,21.7156,18.662,10.9324,10.8801,9.44144,10.9208,12.3012,6.49584,6.5133,8.03921,7.99848,9.43711,12.7136,20.3337,-46.3879,0.548029,1.44445,-0.0058188,0,0,0
-33.7086,0.940967,0.356203,4,15,0,40.3531,18.7071,8.32414,2.5788,-1.16337,6.09562,3.49159,40.6822,40.8993,34.2884,22.3071,20.6753,21.4912,21.0044,21.0044,18.7642,15.2956,13.3416,12.7429,14.8614,13.2891,6.06976,6.72107,10.5764,9.05668,9.65546,14.6752,25.447,-34.743,0.908986,0.815878,-0.217105,0,0,1
-33.3515,0.989358,0.356203,4,15,0,34.6917,16.7409,7.23095,1.93182,-0.297089,5.15271,3.21021,35.6156,35.671,30.3897,19.6799,18.4575,19.0687,19.3472,19.3472,16.6999,13.2424,12.7434,12.1877,13.1315,13.1329,6.42655,6.59288,7.98025,7.59215,8.1479,12.7747,23.3303,-39.121,0.789611,0.611186,-0.0554418,0,1,1
-33.0733,0.960898,0.356203,2,3,0,34.0302,16.8575,6.88908,2.25955,-0.234004,4.63338,3.04413,35.6475,35.6912,30.4127,20.0492,18.6195,19.3343,19.7872,19.7872,17.0775,13.0565,12.6635,11.9923,12.9692,13.2037,6.64528,6.77629,8.10253,7.79685,8.46805,12.8944,23.0333,-39.9498,0.752279,0.714872,-0.0436691,0,1,1
-34.6599,0.61284,0.356203,3,15,0,36.5087,17.7811,8.16088,4.08227,-1.09079,8.91235,4.22193,42.2537,42.4572,35.0112,22.7453,20.1622,21.4538,21.5239,21.5239,18.7803,12.8563,11.0243,9.93631,12.4492,11.5016,3.89503,4.50571,8.64708,7.22217,8.31015,13.25,23.8942,-45.7939,0.891158,1.29154,-0.20356,0,0,0
-37.6099,0.957727,0.356203,3,7,0,39.8191,15.8014,4.79829,4.46551,-0.316305,4.53646,3.01213,34.2132,34.2723,28.7088,20.6615,17.8359,19.2487,20.3073,20.3073,17.6768,10.5021,9.97083,8.61706,10.384,11.1475,5.77909,5.95617,8.19536,7.78216,9.13592,12.1617,18.966,-40.596,0.523967,1.41279,-0.0590279,1,0,0
-35.6339,0.988311,0.356203,2,3,0,38.0025,16.4209,4.74953,3.92962,-0.166885,5.76885,3.39672,33.8033,33.8344,28.6924,20.8003,18.3138,19.557,20.6134,20.6134,18.0011,11.4842,11.2039,9.99182,11.4219,12.3226,7.05478,7.14821,8.82747,8.60947,9.82157,12.8711,19.8518,-38.484,0.518642,1.24325,-0.0311435,0,0,0
-33.6945,0.944822,0.356203,3,15,0,38.1454,18.629,7.4559,3.39356,-0.477853,4.78538,3.09366,40.6224,40.7116,34.3151,22.9247,20.7774,21.851,22.3896,22.3896,19.4085,13.8503,13.0477,12.0632,13.6719,13.7647,6.53432,6.80185,9.12395,8.49972,9.4842,14.1909,24.7868,-45.5635,0.814175,1.07365,-0.0891754,0,0,1
-33.8198,0.941265,0.356203,3,15,0,37.0453,17.972,9.00037,1.46565,-0.865941,2.5676,2.2661,39.46,39.6216,33.4568,20.7011,19.7737,20.2374,19.7315,19.7315,17.289,15.1188,13.6644,13.3623,14.7956,13.4817,5.80179,6.28659,9.01268,7.88148,8.18358,13.7574,26.0626,-37.3039,0.982829,0.4637,-0.161599,0,1,1
-33.4909,0.932167,0.356203,2,3,0,34.4323,18.044,9.07493,1.3982,-0.813097,2.95893,2.43266,39.5917,39.7435,33.6004,20.7307,19.8459,20.2883,19.8202,19.8202,17.3154,15.1748,13.8091,13.5185,14.8713,13.6446,5.88138,6.33659,8.90328,7.84111,8.13174,13.7741,26.282,-38.125,0.990971,0.44236,-0.151738,0,1,1
-34.1721,0.812608,0.356203,3,7,0,36.6055,17.3424,10.0291,1.21346,-0.764577,6.82642,3.69497,40.6039,40.7466,34.2175,20.0245,19.2566,19.6405,19.1684,19.1684,16.355,14.3391,13.0549,12.8137,14.0537,12.8681,4.29359,4.72164,7.10311,6.10433,6.34556,12.6312,26.6794,-44.6765,1.09517,0.383911,-0.142683,0,0,1
-34.8972,0.996271,0.356203,3,7,0,35.6603,17.355,8.97109,0.950236,-0.483423,11.3539,4.76528,38.0114,38.1017,32.4218,19.6566,19.0553,19.3559,19.1153,19.1153,16.4171,14.5658,13.7538,13.5434,14.3853,13.6936,5.91676,6.1874,7.75105,7.11954,7.32996,13.0273,25.9302,-40.4471,0.979632,0.300634,-0.0902148,0,0,0
-33.1752,0.89872,0.356203,3,7,0,36.5158,17.6291,6.90686,2.48211,-0.803326,5.22921,3.23395,36.5844,36.7343,31.0928,20.9524,19.3818,20.1671,20.0529,20.0529,17.9044,14.2732,12.9239,12.2886,13.9733,13.1096,6.89016,7.33991,10.224,9.17459,9.80996,14.0355,23.2453,-31.6137,0.754221,0.785286,-0.149914,0,0,1
-33.869,0.957206,0.356203,3,7,0,36.453,17.8563,9.52103,0.581538,-0.903962,5.28108,3.24995,38.7834,38.9521,33.0483,19.8545,19.4865,19.6705,18.8423,18.8423,16.5515,15.7727,14.2545,14.2392,15.4353,13.7637,5.937,6.44309,8.9888,7.80793,7.82323,13.7239,26.7613,-34.3451,1.03968,0.183986,-0.168695,0,1,1
-34.4454,0.89013,0.356203,3,15,0,36.7459,17.3232,8.74449,0.787911,-0.786861,8.40077,4.09897,37.0396,37.1865,31.6198,19.3975,18.899,19.1482,18.5165,18.5165,16.2836,15.1102,13.7886,13.6862,14.8165,13.4505,6.14951,6.59004,8.8951,7.86721,7.96964,13.4053,25.4521,-33.0129,0.954887,0.249278,-0.146842,0,0,1
-34.4876,0.985866,0.356203,3,15,0,38.0931,17.0599,7.88605,1.34017,-0.615233,9.23389,4.29741,36.0648,36.1796,30.7962,19.5218,18.6738,19.0978,18.8329,18.8329,16.5143,14.3369,13.3036,12.9944,14.1073,13.2683,6.41439,6.75883,8.79021,7.98652,8.29571,13.233,24.2557,-34.0566,0.861146,0.424001,-0.114813,0,0,0
-35.0239,0.860773,0.356203,2,7,0,40.0887,17.8284,10.6093,0.113284,-1.04728,6.6168,3.6378,40.1283,40.3237,34.0686,19.5583,19.4866,19.5224,18.3856,18.3856,16.0469,16.0772,14.3183,14.4779,15.6864,13.5723,5.0501,5.63642,8.40842,7.04034,6.88074,13.441,27.9013,-36.1269,1.15852,0.0358407,-0.19544,0,0,1
-37.391,0.876089,0.356203,4,15,0,37.9284,16.9947,5.41748,5.25215,0.904258,11.7373,4.84505,38.8144,38.6457,32.7019,22.8435,19.5201,21.1818,23.856,23.856,19.407,9.32587,10.8446,9.0142,9.66337,13.1813,6.11196,5.60571,4.90488,6.08613,7.91655,11.8035,21.6044,-68.3959,0.591583,1.66167,0.16875,0,0,0
-38.343,0.89863,0.356203,3,15,0,41.9607,16.3716,6.92563,1.81587,-1.8391,7.68854,3.92136,33.5976,33.9408,28.3241,18.9477,17.7987,18.3732,16.8884,16.8884,16.1044,14.878,11.7892,11.5579,14.1916,10.9908,5.73901,6.76863,12.148,9.74558,9.97688,13.8281,21.327,-11.8701,0.75627,0.574501,-0.343207,0,0,0
-34.1596,1,0.356203,3,7,0,40.8853,16.8558,7.99913,3.04434,-0.999617,3.62,2.69072,39.0906,39.2772,32.6103,20.8513,18.925,19.8882,19.732,19.732,17.2677,12.8842,11.2053,10.4287,12.5111,11.4223,4.21732,4.77695,8.35175,7.04593,7.82255,12.6904,23.2404,-40.1918,0.873495,0.963162,-0.186545,0,1,1
-33.3809,0.985033,0.356203,4,31,0,36.2537,18.0683,7.88346,3.61166,-1.13373,8.23742,4.05892,41.0485,41.2601,34.2473,22.5481,20.2628,21.4055,21.2787,21.2787,18.8229,13.7298,11.8256,10.8946,13.3066,12.122,4.93872,5.57344,9.67811,8.1971,9.12818,13.8702,24.0182,-39.8422,0.860864,1.14265,-0.211573,0,0,0
-32.1002,0.885157,0.356203,4,31,0,36.2792,17.2552,7.76907,2.29016,-0.851361,4.55553,3.01845,37.6658,37.8247,31.8159,20.5392,19.09,19.8146,19.5859,19.5859,17.2695,13.9105,12.4806,11.9149,13.5927,12.5696,5.69357,6.17021,9.11906,8.00691,8.57259,13.3451,23.7924,-35.627,0.848373,0.724558,-0.158878,0,0,1
-33.4221,0.800087,0.356203,5,39,0,34.3137,17.183,7.12403,2.10566,-0.888881,4.35547,2.95143,35.8547,36.0206,30.4668,20.1851,18.8527,19.5189,19.1898,19.1898,17.1851,14.2374,12.7444,12.2441,13.9056,12.7471,6.52095,7.01859,10.0071,8.84594,9.34625,13.6821,23.0803,-29.6038,0.777935,0.666187,-0.16588,0,1,1
