# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_f_t4_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_f_t4_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_f_t4_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-42.5282,0.639724,0.417519,3,7,0,46.0901,17.7445,8.36722,1.99704,-1.83027,8.59453,88.9343,4.14597,38.3868,38.7284,32.2132,20.7281,19.4644,20.0962,18.6787,18.6787,17.3552,15.6733,12.5993,12.309,14.9902,11.8648,5.28974,6.31442,11.7281,9.33715,9.62741,14.4264,24.1441,-21.3687,0.91369,0.63182,-0.341559,0,0,0,0
-41.4586,0.997922,0.417519,3,15,0,45.2513,18.1959,6.15586,5.37654,-1.01587,7.75975,15.984,3.93948,40.8496,41.0392,33.8969,24.0259,20.6238,22.3249,22.8884,22.8884,20.3082,12.4579,10.7517,9.2403,12.0788,11.6944,5.37404,5.94278,10.2979,8.97085,10.4823,14.1364,21.8412,-41.9825,0.672212,1.70102,-0.189578,0,0,0,0
-40.3629,0.808982,0.417519,3,15,0,44.305,17.7442,7.54128,4.08066,-1.21795,7.07664,13.0596,3.76208,40.8283,41.0556,33.9014,22.5868,20.0047,21.2958,21.2231,21.2231,18.8253,13.1376,11.092,10.0283,12.6831,11.4739,4.50404,5.18592,9.65902,8.06799,9.13173,13.6181,23.1015,-39.6806,0.823498,1.29103,-0.227291,0,0,0,0
-38.6834,0.980214,0.417519,3,7,0,41.1927,17.742,7.08712,2.68945,-0.242349,4.64612,10.6237,3.04832,37.7531,37.7983,32.1366,21.3606,19.6589,20.5097,21.0893,21.0893,18.188,13.4763,13.0693,12.2636,13.3858,13.7392,6.87802,7.0137,8.49775,8.18116,8.98682,13.5398,23.9674,-43.1079,0.773904,0.850883,-0.0452263,0,0,0,1
-40.0423,0.768685,0.417519,4,31,0,42.7034,17.6724,7.15881,3.05167,-1.45992,5.3977,35.4248,3.28563,37.8963,38.1687,31.7842,21.4735,19.5426,20.508,19.8389,19.8389,18.1629,14.4608,12.0088,11.3158,13.9159,11.8845,5.75495,6.57228,11.352,9.44489,10.1379,14.2834,22.7757,-26.4627,0.781733,0.965484,-0.272446,0,0,0,0
-41.2169,0.504249,0.417519,4,15,0,45.5897,17.6145,9.47951,1.42625,-0.227552,9.02956,23.1374,4.2496,40.3738,40.4162,34.2531,20.4723,19.5698,20.021,20.2175,20.2175,16.9156,13.9215,13.5393,13.1305,13.8366,13.8207,5.25811,5.3855,6.43125,6.134,6.54277,12.6687,26.7787,-50.8423,1.03515,0.451236,-0.042465,0,0,0,1
-40.2957,0.949466,0.417519,3,7,0,42.1831,17.2851,6.48423,4.20175,-0.801172,3.94445,27.731,2.80872,38.553,38.7025,32.2044,22.1187,19.46,20.7894,21.2217,21.2217,18.6652,12.357,11.0114,9.83155,12.058,11.7427,5.34681,5.79535,9.21786,8.17128,9.35111,13.3005,21.8679,-40.6783,0.70807,1.32934,-0.149512,0,0,0,0
-41.7968,0.851374,0.417519,3,7,0,42.9939,17.8235,9.76886,0.841325,0.0376347,7.20154,19.8655,3.79514,40.2412,40.2342,34.3821,20.2272,19.6948,19.961,20.2693,20.2693,16.7608,14.314,14.3772,14.104,14.328,14.6714,5.84319,5.82212,5.98997,6.03914,6.31234,12.7269,27.7245,-52.9104,1.06675,0.266177,0.00702328,0,0,0,1
-41.3588,0.837473,0.417519,3,7,0,44.8478,17.5816,8.06911,1.6673,-1.34209,4.33472,67.2416,2.94439,37.2197,37.4701,31.5086,20.2777,19.2227,19.7502,18.7749,18.7749,17.1067,15.3413,13.0872,12.8102,14.8404,12.6129,6.03812,6.78949,10.8234,9.07018,9.34722,14.1331,24.2149,-25.223,0.881136,0.527498,-0.250456,0,0,1,1
-42.4028,1,0.417519,3,7,0,45.7186,17.5629,7.14776,2.597,-1.63242,14.0306,11.8192,5.29729,36.8264,37.131,30.9759,20.9213,19.278,20.0997,19.0935,19.0935,17.7581,15.0019,12.2601,11.7431,14.3926,11.8632,6.01593,6.92984,12.0164,9.88393,10.4009,14.4748,22.6604,-20.6871,0.780526,0.821633,-0.304637,0,0,0,0
-45.5786,0.967777,0.417519,3,7,0,47.1092,19.0592,5.46378,3.89172,1.29771,5.07157,24.5171,3.18483,38.6355,38.3933,33.4319,23.7178,21.2553,22.4866,25.1709,25.1709,20.6967,12.2485,14.4281,12.9547,12.7329,16.6281,9.655,8.92848,6.7693,8.46452,9.93795,14.0021,24.5346,-63.893,0.596638,1.23126,0.242174,0,0,0,1
-46.144,0.962299,0.417519,3,7,0,49.4768,19.1633,6.22622,3.66288,0.450079,22.9863,57.6046,6.7803,39.5082,39.4242,33.875,23.6255,21.3078,22.4666,24.1294,24.1294,20.4269,13.3648,14.1207,12.8779,13.5328,15.6156,8.68158,8.4296,8.41257,9.00052,10.2434,14.4907,24.7652,-53.648,0.679896,1.15886,0.0839924,0,0,0,0
-44.949,0.820706,0.417519,4,23,0,51.6013,18.2017,8.25743,1.09724,-0.236951,5.0802,241.322,3.18754,37.7361,37.7803,32.4891,20.5525,19.8582,20.2054,20.2872,20.2872,17.5003,15.1724,14.7744,14.4715,15.084,14.9447,7.56082,7.69348,8.65968,8.35015,8.65308,13.9748,26.2007,-39.8373,0.901701,0.347143,-0.044219,0,0,0,1
-44.2917,0.887798,0.417519,3,7,0,49.6374,17.1794,7.99263,1.96718,0.432056,2.65245,87.7473,2.30323,38.1133,38.0327,32.5852,20.3748,19.13,19.7524,20.8585,20.8585,17.134,12.585,13.3106,12.6076,12.7462,14.2555,6.32834,6.08646,5.58003,6.14443,6.84743,12.2454,25.1901,-55.6897,0.872786,0.622374,0.080629,0,0,1,1
-43.1158,1,0.417519,3,7,0,45.331,17.8503,7.51525,3.65122,-2.22746,12.3914,9.17136,4.97823,39.5653,39.981,32.736,22.1594,19.849,21.0042,19.6653,19.6653,18.5422,14.8555,11.1144,10.3749,14.0242,10.6068,4.54914,5.79618,12.7709,9.86112,10.6006,14.6932,22.4412,-20.2809,0.820655,1.15517,-0.415682,0,0,0,0
-41.8903,0.934011,0.417519,3,7,0,45.787,17.3066,8.18472,2.93887,-1.93854,10.4854,56.1954,4.57938,39.2645,39.6262,32.5743,21.1109,19.2513,20.1811,18.9403,18.9403,17.4998,14.4895,11.2336,10.6655,13.7659,10.7163,4.08348,5.16878,11.1633,8.63093,9.19896,13.838,23.0948,-25.1438,0.893761,0.929796,-0.361765,0,0,0,0
-40.9858,0.968936,0.417519,3,7,0,43.3145,18.1697,7.81766,1.92174,0.0472124,2.99065,37.5818,2.44567,38.4508,38.4419,32.9752,21.2429,20.0269,20.6349,21.2958,21.2958,18.0739,14.1186,14.1978,13.581,14.1362,14.8411,7.36842,7.34199,7.82663,7.88831,8.50512,13.6448,25.6756,-47.0436,0.853679,0.607997,0.00881063,0,0,1,1
-40.7662,0.975755,0.417519,3,7,0,42.5348,16.8162,7.29727,3.28221,-1.27355,10.7566,12.6427,4.63823,37.8604,38.098,31.5616,20.8771,18.8002,19.8387,19.4511,19.4511,17.4481,13.1228,10.9838,10.1831,12.6475,11.0716,4.60898,5.32198,9.68774,8.02407,8.82483,13.1306,22.1476,-32.7729,0.796853,1.03842,-0.237667,0,0,0,0
-39.8028,0.973053,0.417519,3,7,0,42.8696,17.0518,7.29113,2.87967,-0.113163,9.10709,24.6895,4.26781,37.9186,37.9397,32.0944,20.8964,19.0742,19.9853,20.7697,20.7697,17.5967,12.3931,12.203,11.3131,12.3508,13.0296,5.83355,5.8969,7.10362,6.95579,7.84574,12.5806,23.5371,-48.4952,0.796182,0.911065,-0.0211181,0,0,0,0
-41.501,0.964874,0.417519,3,15,0,43.2654,17.9983,8.41093,0.903851,-0.236264,3.89635,9.55379,2.79154,37.499,37.5431,32.2907,20.197,19.6251,19.911,19.9324,19.9324,17.1556,15.116,14.7192,14.4773,15.0278,14.8288,7.3715,7.50377,8.407,8.09836,8.34023,13.7628,26.2245,-39.7748,0.918463,0.285959,-0.0440908,0,0,1,1
-42.1626,0.286202,0.417519,3,7,0,47.5641,17.1659,8.2957,2.25258,-0.0367436,2.65272,16.495,2.30335,39.0417,39.0485,33.0801,20.6115,19.1862,19.8989,20.5704,20.5704,17.1812,12.76,12.6983,11.9925,12.7463,13.3835,5.45126,5.47183,6.2805,6.2325,6.93831,12.3599,24.9805,-52.0605,0.90588,0.712668,-0.00685697,0,0,1,1
-42.2743,0.822798,0.417519,3,7,0,44.9549,17.3812,8.35254,1.8377,0.237343,2.60244,24.6882,2.28142,38.7419,38.6976,33.0629,20.4915,19.3287,19.9101,20.7572,20.7572,17.1738,13.0447,13.4433,12.8176,13.1332,14.2019,6.14658,6.01371,5.97502,6.28507,6.91077,12.4719,25.6397,-53.8651,0.912087,0.581408,0.0442922,0,0,1,1
-43.9768,0.763852,0.417519,3,7,0,48.1482,17.8877,7.20689,5.16739,-1.19038,16.8835,41.4372,5.81093,42.3031,42.5252,34.8763,23.6771,20.4074,22.0423,22.3443,22.3443,19.6813,12.2751,10.2758,8.8631,11.8308,11.0221,3.97994,4.64637,9.39124,7.83623,9.24894,13.5265,22.545,-45.0257,0.786983,1.63485,-0.222144,0,0,0,0
-46.1104,0.897982,0.417519,3,15,0,48.0561,18.7377,3.6577,6.17021,-1.41604,8.40365,34.8906,4.09967,37.3453,37.6096,31.1798,24.828,20.9238,22.8759,23.2425,23.2425,21.6776,13.3674,10.9891,9.30124,12.8389,11.8842,7.79377,8.58654,14.2383,12.3885,14.0763,15.9443,19.1578,-23.7964,0.399416,1.95212,-0.264257,0,0,0,0
-44.3172,0.995949,0.417519,3,15,0,48.4869,15.8869,5.82758,5.19793,0.112305,11.3806,25.6097,4.77087,38.0786,38.0576,31.6287,21.6485,18.3595,20.004,21.7743,21.7743,18.0949,9.08928,9.2779,7.61243,9.1312,11.0063,4.18699,4.12411,5.47521,5.62192,7.28739,11.1475,20.2452,-59.0978,0.636365,1.64451,0.0209581,0,0,0,0
-43.1452,0.99234,0.417519,4,15,0,46.4631,18.1708,7.85117,1.22806,-1.2787,8.83705,9.96302,4.20406,36.5558,36.7944,31.2534,20.4354,19.6583,20.0468,19.0036,19.0036,17.4748,16.3452,14.1976,14.0477,15.868,13.6316,7.33887,8.05475,11.7841,10.1137,10.2636,14.9304,24.7854,-21.2837,0.857338,0.388531,-0.238628,0,0,0,0
-41.7613,0.971438,0.417519,3,7,0,45.8023,17.9015,7.47903,1.17233,0.169213,4.15311,27.385,2.88205,36.1224,36.0908,31.3287,20.2459,19.5041,19.875,20.4354,20.4354,17.4249,14.5327,14.8169,14.4144,14.5958,15.3141,8.28328,8.18855,8.11736,8.3384,8.74088,13.7042,25.4223,-42.0384,0.816701,0.370901,0.0315781,0,0,1,1
-40.859,0.898248,0.417519,3,7,0,43.2946,17.49,8.09306,3.67874,-0.843332,4.67549,29.9528,3.05794,41.1894,41.3468,34.2855,22.105,19.7772,20.9411,21.1607,21.1607,18.2899,12.6884,11.272,10.2655,12.3736,11.8063,4.20196,4.6741,8.0413,6.93964,7.94613,12.9339,23.89,-46.9285,0.883752,1.16387,-0.15738,0,0,0,1
-43.6196,0.982302,0.417519,3,15,0,47.1675,18.8116,8.61936,0.865582,-0.852684,5.44197,46.2098,3.29908,38.373,38.5321,32.9601,20.9277,20.38,20.6538,19.9729,19.9729,17.8302,16.6336,15.2015,15.0867,16.3153,14.8388,7.67167,8.14904,10.6506,9.53677,9.6515,14.9806,26.7256,-30.1567,0.941223,0.273851,-0.159125,0,0,0,1
-44.7454,0.692755,0.417519,4,31,0,49.7015,16.366,6.56711,1.74487,-1.6096,12.6496,18.0543,5.02984,32.8112,33.1116,27.8211,18.8477,17.7436,18.2956,17.0454,17.0454,16.1443,14.7696,12.0662,11.8146,14.1689,11.4167,6.32926,7.2304,11.9877,9.88509,10.1368,13.8387,21.175,-12.7297,0.71712,0.552038,-0.300379,0,0,0,0
-43.2761,0.882142,0.417519,2,3,0,47.544,16.1464,8.02848,2.18758,-1.41929,13.8858,13.867,5.26987,36.6307,36.8956,30.5982,19.3036,17.9193,18.6115,17.7144,17.7144,15.9814,13.4982,11.1144,10.6872,12.9684,10.7471,4.10081,4.89539,9.29558,7.44154,7.86878,12.5993,22.4893,-28.6193,0.8767,0.692103,-0.264863,0,0,0,0
-43.4397,0.975407,0.417519,4,23,0,46.8706,18.3693,6.47761,3.49653,0.779249,3.31773,21.0167,2.57594,39.1061,38.9607,33.5023,22.7643,20.5519,21.6581,23.6369,23.6369,19.5361,12.2797,13.5884,12.3368,12.5705,15.2764,7.92967,7.49341,6.56374,7.58169,8.83333,13.3683,24.5799,-60.2922,0.707347,1.10623,0.145421,0,0,0,1
-41.9812,0.998755,0.417519,3,7,0,45.4008,16.6113,8.31178,1.96814,-1.24172,5.36189,7.41042,3.27472,37.3796,37.6113,31.3643,19.6376,18.3922,19.0149,18.2472,18.2472,16.292,13.8931,11.8075,11.4166,13.4296,11.5033,4.54642,5.2416,9.10845,7.48637,7.87732,12.8597,23.481,-31.4199,0.907636,0.622677,-0.231727,0,0,1,1
-40.1975,1,0.417519,3,7,0,43.9673,17.848,8.85728,1.58928,-1.33848,5.25965,13.3055,3.24335,39.0225,39.2723,32.9311,20.604,19.5984,20.1012,19.1053,19.1053,17.1996,15.4668,13.2187,12.9657,14.9672,12.7224,5.48109,6.23044,10.2302,8.48174,8.73477,14.0384,25.3312,-29.6991,0.967204,0.502814,-0.249783,0,0,0,1
-41.6115,0.952865,0.417519,3,7,0,42.9573,17.3195,8.06214,0.873585,0.285583,5.19122,48.2009,3.22218,36.2844,36.2311,31.3831,19.5019,18.9491,19.2255,19.8217,19.8217,16.5844,13.949,14.4287,14.099,14.0556,14.9183,7.38569,7.22581,6.75607,7.12913,7.45881,12.8477,25.6526,-46.3512,0.880376,0.276383,0.0532945,0,0,1,1
-40.2902,1,0.417519,3,7,0,42.1065,17.5756,7.29463,3.84319,-1.52809,7.6171,11.7553,3.9031,39.5331,39.8183,32.8333,22.1176,19.6858,20.9017,20.4066,20.4066,18.512,13.6321,11.0656,10.1349,13.0618,11.1408,4.69309,5.54859,10.7568,8.76067,9.69141,13.9005,22.4858,-31.6414,0.796564,1.2159,-0.285168,0,0,0,0
-41.1194,0.880989,0.417519,3,7,0,44.2248,16.346,7.14946,2.10393,-0.459668,4.11852,7.29398,2.87002,35.286,35.3718,29.9654,19.4079,18.0766,18.7422,18.8932,18.8932,16.4001,12.8917,12.1196,11.5398,12.7201,12.4421,5.87392,6.13127,7.99785,7.39738,7.97724,12.4899,22.6479,-37.5086,0.780712,0.665639,-0.0857818,0,0,1,1
-39.3784,0.882536,0.417519,3,7,0,43.699,18.0542,7.98105,2.59095,-0.240919,5.60892,43.2544,3.3493,39.7878,39.8328,33.7458,21.7312,20.0918,20.9115,21.4615,21.4615,18.2969,13.6415,13.2369,12.4621,13.5516,13.8768,6.26473,6.3996,7.84876,7.53404,8.30881,13.448,25.2447,-48.0649,0.87152,0.819722,-0.0449595,0,0,0,1
-41.0356,0.926765,0.417519,3,7,0,41.9223,17.554,9.26102,1.01862,-1.05936,3.66251,65.7367,2.70648,38.6646,38.8623,32.7659,19.8899,19.2454,19.5677,18.7038,18.7038,16.5338,15.295,13.5158,13.3912,14.8996,13.0473,5.42543,6.01851,9.1085,7.72464,7.84921,13.5216,25.9004,-33.3452,1.01129,0.322268,-0.197694,0,0,1,1
-40.1726,0.922872,0.417519,3,7,0,42.6876,18.1305,8.74535,1.7275,-0.462863,6.21806,63.1708,3.52649,39.7682,39.8545,33.8138,21.1116,20.0185,20.5651,20.5934,20.5934,17.7001,14.6171,13.8397,13.3795,14.4443,14.0407,6.19983,6.45896,8.2148,7.61015,8.07032,13.6274,26.2198,-43.6994,0.954981,0.546545,-0.086378,0,0,0,1
-40.3093,0.977138,0.417519,4,23,0,42.3304,17.8473,7.313,2.9815,0.226351,8.65278,40.3914,4.15999,39.1229,39.0807,33.2858,21.8344,19.9478,20.8911,22.0878,22.0878,18.4954,12.6847,13.0649,12.0793,12.7692,14.1771,6.6763,6.54958,6.90149,7.19718,8.1827,13.0586,24.6188,-53.9907,0.79857,0.943283,0.042241,0,0,0,0
-40.397,0.90922,0.417519,3,15,0,42.4666,16.6001,6.98314,2.99837,-0.389293,6.62589,7.20382,3.6403,36.8921,36.9648,31.1095,20.4657,18.5684,19.5171,20.0298,20.0298,17.2294,12.2323,11.5785,10.7025,12.087,12.2365,5.47805,5.696,7.6617,7.15316,8.02913,12.4591,22.481,-43.2589,0.762551,0.948619,-0.0726486,0,0,0,0
-41.678,0.939314,0.417519,3,15,0,42.7055,18.0657,5.86884,5.17032,0.274647,8.11038,22.8492,4.0275,40.3759,40.3247,33.9513,23.8304,20.5589,22.1946,24.1379,24.1379,20.272,11.0935,11.5548,9.86775,11.196,13.3956,6.42782,6.27406,7.19228,7.55106,9.23809,13.1858,22.6193,-59.6213,0.64087,1.63578,0.0512538,0,0,0,0
-42.7594,0.909178,0.417519,3,7,0,49.1318,18.0584,5.10954,5.43017,-0.104257,5.17045,50.2197,3.21573,39.0433,39.0628,32.7981,23.8851,20.4491,22.1671,23.7683,23.7683,20.4932,11.4815,11.3064,9.60787,11.4426,12.9466,6.84276,6.90113,8.8915,8.75531,10.4538,13.7627,21.3989,-50.2472,0.557956,1.71799,-0.0194562,0,0,0,0
-43.9613,0.981007,0.417519,3,7,0,46.7458,17.3853,3.24206,6.45989,0.461863,7.92662,25.9132,3.98161,36.5992,36.513,30.8277,23.923,19.8354,21.8792,24.4401,24.4401,20.8171,9.64089,10.4166,8.28665,9.81327,12.8051,7.58438,7.3258,8.16289,8.76623,10.8962,13.1928,18.9249,-54.576,0.354029,2.04377,0.0861914,0,0,0,0
-43.1169,0.817264,0.417519,3,7,0,45.7534,17.4494,3.63378,5.68977,-0.287699,14.5375,20.1884,5.39211,35.6801,35.7338,30.0422,23.2446,19.6444,21.4445,22.9225,22.9225,20.2541,11.2325,10.7493,9.00289,11.1251,12.3347,7.57489,7.73595,10.2877,9.9119,11.6583,13.9318,19.0038,-39.8891,0.396804,1.80012,-0.0536895,0,0,0,0
-42.3782,0.979608,0.417519,3,7,0,44.703,17.2752,4.93838,5.96799,-1.14003,6.46501,15.0182,3.59583,38.3752,38.588,31.6899,23.4295,19.6532,21.5414,22.153,22.153,19.9236,11.4329,9.51812,7.84272,11.0074,10.5553,5.204,5.84224,10.7089,9.21963,10.895,13.7051,19.3401,-36.8112,0.539265,1.88814,-0.212749,0,0,0,0
-41.0806,0.981258,0.417519,3,7,0,44.1708,16.6104,5.228,4.07101,-0.259719,7.41332,42.7887,3.85054,35.23,35.2785,29.7512,21.187,18.611,19.899,20.8962,20.8962,18.1863,11.5148,11.0786,9.83909,11.4179,12.1727,6.51147,6.65688,8.62341,8.28414,9.52365,12.8521,20.4083,-40.9031,0.570891,1.28798,-0.048468,0,0,0,0
-39.1895,0.989709,0.417519,3,7,0,42.7162,18.2309,8.41441,2.1344,-0.738419,6.35595,18.759,3.56537,39.7836,39.9214,33.701,21.4942,20.1436,20.8189,20.6674,20.6674,18.0623,14.7317,13.4915,12.954,14.4561,13.6156,6.14076,6.55417,9.15866,8.19405,8.73153,13.969,25.5926,-39.6921,0.918843,0.675279,-0.137801,0,0,0,1
-44.3732,0.620452,0.417519,3,15,0,45.5336,17.0909,5.27014,2.78774,-0.778856,4.63051,55.226,3.04319,33.1401,33.2854,28.3533,20.426,18.662,19.544,19.5539,19.5539,17.8175,13.8495,12.5414,11.8048,13.5588,12.842,7.93746,8.37351,11.2904,10.2729,11.0096,14.1718,20.9206,-23.7769,0.575493,0.881981,-0.145348,1,1,0,0
-45.1226,0.786056,0.417519,2,7,0,51.4041,17.1075,7.21979,4.95526,-0.627551,12.6393,6.6226,5.02777,41.4392,41.5563,34.2446,22.7791,19.6437,21.2114,22.0765,22.0765,18.8462,11.0389,9.98492,8.53429,10.8047,11.0842,3.67778,4.02912,7.23642,6.41664,7.86726,12.3634,22.3469,-53.5382,0.788392,1.56774,-0.117112,0,0,0,0
-44.2885,0.881878,0.417519,4,31,0,51.0461,17.9225,7.38208,3.96906,0.408113,7.87763,127.45,3.96929,41.2824,41.2062,34.8165,22.8528,20.3414,21.5971,23.3098,23.3098,19.1788,11.5609,12.2464,10.9145,11.7132,13.8067,5.79745,5.56897,5.75844,6.29157,7.62345,12.6125,24.5835,-63.8896,0.806114,1.25572,0.0761609,0,0,0,0
-43.1686,1,0.417519,3,7,0,46.2158,17.4329,6.58324,3.51299,-0.547985,12.0679,143.087,4.91282,37.7534,37.8557,31.8339,21.6837,19.4609,20.5723,21.0702,21.0702,18.4157,12.8555,11.9351,10.9259,12.6509,12.6375,6.18403,6.49082,9.03394,8.3181,9.32727,13.436,22.58,-40.6645,0.718882,1.11143,-0.102263,0,0,0,0
-39.0093,0.998939,0.417519,3,7,0,43.9878,17.6139,7.55616,2.11372,-0.558547,3.26899,10.5254,2.55695,37.3893,37.4935,31.8219,20.7393,19.4018,20.0706,20.1139,20.1139,17.5952,14.156,13.2179,12.6534,13.9476,13.4697,6.61694,6.92965,9.05766,8.32802,8.89252,13.6348,24.2484,-37.3996,0.825123,0.668735,-0.104234,0,0,1,1
-38.511,0.154416,0.417519,3,7,0,43.8263,17.6132,7.41421,2.74417,-0.792527,3.71523,20.0207,2.72589,38.1452,38.2931,32.2128,21.2632,19.5268,20.395,20.3758,20.3758,17.9661,13.8508,12.5197,11.7994,13.555,12.7963,6.04275,6.48645,9.42523,8.38994,9.11023,13.6722,23.6758,-36.9029,0.809622,0.868196,-0.147899,0,0,0,1
-39.3672,0.799375,0.417519,3,7,0,43.2191,17.0215,7.80573,2.37798,-1.20005,4.59163,30.2393,3.03039,37.4976,37.7216,31.5071,20.3457,18.841,19.5934,19.002,19.002,17.0363,13.9898,11.9743,11.4459,13.5419,11.8308,5.15526,5.82711,9.71475,8.1471,8.6755,13.3419,23.2596,-31.0742,0.852376,0.752343,-0.22395,0,0,1,1
-40.1971,0.66539,0.417519,3,7,0,42.8042,17.2844,7.3758,2.44966,-0.2861,2.00448,23.7835,2.00224,37.4408,37.4942,31.8103,20.7248,19.1748,19.9498,20.4045,20.4045,17.5335,13.2267,12.7462,12.0246,13.12,13.3077,6.30279,6.46297,7.98546,7.61172,8.33335,13.0591,23.8546,-43.1672,0.805428,0.775021,-0.0533911,1,1,1,1
-40.2667,0.264843,0.417519,3,7,0,46.1506,18.6272,8.37916,2.14732,-0.644431,4.3489,34.0972,2.9492,40.1764,40.2967,34.1224,21.9089,20.5502,21.2296,21.1874,21.1874,18.4846,15.0146,13.9322,13.3731,14.7741,14.1306,6.61228,6.97307,9.3361,8.49427,9.05337,14.3028,26.0304,-40.6627,0.914994,0.679367,-0.120262,0,0,0,1
-41.5148,0.99384,0.417519,3,7,0,42.9984,18.3319,9.11652,2.6402,-1.53374,4.35002,64.7823,2.94958,41.9235,42.2097,34.9891,22.0708,20.4002,21.2355,20.3534,20.3534,18.2489,15.0805,12.5045,11.9554,14.508,12.1949,4.54036,5.39902,10.2414,8.23788,8.78696,14.1876,25.5488,-34.797,0.995512,0.835304,-0.286222,0,0,0,1
-41.0305,0.526277,0.417519,3,15,0,45.542,17.987,9.47866,1.25896,-0.13617,6.47335,46.5482,3.59815,40.4782,40.5036,34.4809,20.7031,19.9065,20.3048,20.5506,20.5506,17.1996,14.3509,14.1222,13.7493,14.3001,14.4188,5.84171,5.91795,6.67202,6.49414,6.86703,13.0266,27.2887,-50.8191,1.03506,0.398309,-0.0254115,0,0,0,1
-41.2492,0.971243,0.417519,3,7,0,42.3523,18.087,9.49927,0.753301,-0.467985,7.45117,51.328,3.86036,39.5094,39.5968,33.7589,20.2976,19.8209,20.0593,19.7736,19.7736,16.9473,15.3297,14.5437,14.3927,15.155,14.4327,6.24524,6.50725,7.96825,7.35691,7.50791,13.5571,27.2934,-42.1374,1.03731,0.238328,-0.0873339,0,0,0,1
-45.4756,0.618089,0.417519,4,31,0,47.9921,16.9839,5.84386,5.94654,-0.473533,4.5878,28.121,3.02913,40.312,40.4004,33.2702,23.3581,19.5954,21.4768,22.8279,22.8279,19.5623,10.136,9.34066,7.54768,9.95925,10.8685,4.23553,4.50063,7.61916,7.00058,8.79356,12.4457,20.5843,-53.6711,0.638142,1.88136,-0.0883692,0,0,0,0
-42.3921,0.972381,0.417519,4,23,0,47.8457,17.8391,8.87651,0.29288,-0.879474,5.54246,15.9057,3.3294,36.8652,37.0293,31.6693,19.468,19.2827,19.3754,18.4833,18.4833,16.4675,16.1837,14.7066,14.7781,15.8555,14.1428,6.95217,7.44454,9.83495,8.68608,8.61461,14.1022,26.1953,-28.5738,0.969304,0.0926608,-0.164125,0,0,1,1
-47.1617,0.702754,0.417519,3,7,0,50.4241,17.4326,7.60307,0.78019,-0.676028,5.04864,240.478,3.17762,34.7573,34.8834,29.9862,19.3246,18.831,19.0778,18.5677,18.5677,16.5871,15.4057,14.2703,14.1496,15.1534,14.0125,7.62836,8.00683,10.0199,9.13677,9.25745,13.9866,24.4746,-27.0989,0.830246,0.246835,-0.126158,0,0,1,1
-42.4577,1,0.417519,2,3,0,47.2423,17.2785,8.56017,1.58372,-0.863279,6.20086,181.107,3.52161,38.0499,38.211,32.2129,20.0432,19.0411,19.5422,19.0766,19.0766,16.7379,14.4256,12.9757,12.6357,14.1034,12.8323,5.4976,5.9809,8.73739,7.60967,7.94963,13.236,24.8727,-35.9213,0.93476,0.501055,-0.161102,0,0,0,1
-42.1647,0.949299,0.417519,3,7,0,46.5746,17.9578,9.50954,2.2624,-1.88887,3.83295,16.7204,2.76874,41.5016,41.8541,34.5254,21.3675,19.936,20.6518,19.2526,19.2526,17.5365,15.3866,12.2142,11.8509,14.6816,11.52,3.90673,4.96422,10.6149,8.14746,8.51074,14.0363,25.4019,-29.5266,1.03843,0.715775,-0.352496,0,0,0,1
-41.8716,0.908965,0.417519,3,7,0,45.6106,17.0747,6.43115,3.09345,-0.587133,11.5892,71.3899,4.81441,36.2673,36.3769,30.689,20.9094,18.952,19.9307,20.252,20.252,17.8239,12.9951,12.009,11.1399,12.776,12.5494,6.3908,6.7195,9.23217,8.46519,9.33432,13.3288,22.1745,-36.5879,0.702274,0.978701,-0.109569,0,0,0,0
