# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = equiv_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/equiv/equiv.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_equiv_equiv.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,phi,pi,sigmasq1,sigmasq2,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,sigma1,sigma2,equiv,theta
51.6359,0.947277,0.287373,3,7,0,-46.3202,1.44424,0.0350836,-0.149304,0.0145896,0.0170877,0.0815628,0.108187,0.0432257,0.127588,0.247072,-0.191467,-0.185782,-0.200779,-0.0970285,0.0169706,0.120788,0.13072,1,1.03571
48.3217,0.890535,0.287373,4,23,0,-42.3135,1.33665,-0.0541709,-0.219982,0.0122751,0.0307851,0.156035,0.312511,0.174606,0.146856,0.19459,-0.25132,-0.0411392,0.130006,-0.0688662,0.0805066,0.110793,0.175457,1,0.94727
45.3663,0.945372,0.287373,4,15,0,-41.5916,1.34467,-0.049654,-0.237045,0.0122489,0.0181555,0.155371,0.333655,0.240125,0.148179,0.255288,-0.183498,-0.0557889,0.179027,-0.0496168,0.130179,0.110675,0.134742,1,0.951559
51.3406,1,0.287373,3,7,0,-42.5479,1.3426,-0.00660764,-0.183172,0.00948934,0.0498518,0.164655,0.260918,0.252234,0.183615,0.263626,-0.143537,-0.0157301,0.128374,-0.00536116,0.0649232,0.0974132,0.223275,1,0.993414
49.8228,0.965875,0.287373,3,7,0,-42.9438,1.33637,-0.0891335,-0.175412,0.00572312,0.0389886,0.265593,0.263568,0.0883369,0.133592,0.344536,-0.0622953,-0.105502,-0.0601112,0.00739662,0.0679948,0.0756513,0.197455,1,0.914723
50.7391,0.936723,0.287373,3,7,0,-43.18,1.34162,0.0526087,-0.186117,0.00829452,0.03227,0.077089,0.246983,0.256839,0.210177,0.265095,-0.22849,-0.0599619,0.0485408,-0.0368996,0.0605977,0.0910742,0.179639,1,1.05402
53.653,0.808554,0.287373,4,15,0,-44.2329,1.34506,-0.0604701,-0.177077,0.00533705,0.0320813,0.215329,0.268561,0.122087,0.164741,0.343624,-0.0438226,-0.0765975,0.0174006,-0.0481684,0.10053,0.0730551,0.179113,1,0.941322
56.9794,0.939729,0.287373,4,23,0,-46.8792,1.41726,0.033471,-0.178864,0.00380412,0.0160848,0.0689175,0.137079,0.10637,0.0903874,0.160572,-0.180695,-0.110336,-0.0595762,-0.0498563,-0.0162301,0.0616775,0.126826,1,1.03404
57.3017,0.954349,0.287373,3,7,0,-53.7303,1.4169,-0.0116935,-0.202919,0.00651648,0.0113331,0.0691589,0.173693,0.0868446,0.154503,0.196499,-0.194418,-0.140099,-0.0771378,-0.0271704,0.0196708,0.0807247,0.106457,1,0.988375
56.1509,0.929797,0.287373,3,15,0,-51.1242,1.43077,0.0187719,-0.146407,0.00625565,0.022697,0.122922,0.163101,0.061759,-0.00791151,0.25944,-0.161959,-0.121642,-0.0524399,-0.0736607,-0.0301596,0.0790927,0.150655,1,1.01895
52.6417,0.813016,0.287373,4,15,0,-44.1796,1.45557,-0.0533085,-0.195118,0.0101965,0.0205455,0.0332482,0.105056,0.0836244,0.208972,0.104424,-0.160348,-0.154708,-0.105538,-0.125739,-0.0192937,0.100978,0.143337,1,0.948088
53.1563,0.995072,0.287373,4,15,0,-47.9944,1.39748,0.0360827,-0.198761,0.0144174,0.0115966,0.136794,0.108327,0.0643184,-0.038449,0.187127,-0.0887978,-0.119458,-0.0126587,-0.0263711,0.0434992,0.120073,0.107687,1,1.03674
52.9352,0.930049,0.287373,4,15,0,-46.81,1.4463,0.0400316,-0.163058,0.00853914,0.0090452,-0.0166433,0.12451,-0.0383417,0.116366,0.161356,-0.253514,-0.117877,-0.128173,-0.120263,0.011992,0.0924075,0.0951063,1,1.04084
53.154,0.97748,0.287373,4,15,0,-46.8411,1.51173,0.00438642,-0.233084,0.0094524,0.0213452,0.0209002,0.0897775,0.0303732,-0.0405706,0.094946,-0.203622,-0.192611,-0.0625438,-0.243684,-0.117189,0.0972235,0.1461,1,1.0044
56.4131,0.931235,0.287373,3,7,0,-47.332,1.46659,-0.0443135,-0.14721,0.00681769,0.0220473,0.0266375,0.0931212,0.0319089,0.0703733,0.196626,-0.252293,-0.160249,-0.150281,-0.0559469,-0.00865439,0.0825693,0.148483,1,0.956654
44.6433,0.791324,0.287373,4,15,0,-40.8883,1.42904,0.0172744,-0.159048,0.0104168,0.0701806,0.129076,0.282134,0.0107335,0.194827,0.155965,-0.256412,-0.256218,-0.266495,-0.0271844,-0.0172181,0.102063,0.264916,1,1.01742
52.2194,1,0.287373,3,7,0,-41.155,1.4339,-0.0168383,-0.206224,0.0106321,0.03641,0.0547155,0.161078,0.0335968,0.167341,0.189329,-0.158838,-0.0786173,-0.149785,-0.00184994,-0.0463122,0.103112,0.190814,1,0.983303
49.7744,0.968627,0.287373,3,15,0,-44.2109,1.42189,0.0295676,-0.193709,0.00824229,0.0299579,0.0650399,0.180252,0.0374318,0.036768,0.115608,-0.298767,-0.198878,-0.159437,0.0445268,0.0186769,0.090787,0.173084,1,1.03001
45.1073,0.853447,0.287373,4,15,0,-40.8218,1.3794,-0.0494742,-0.152971,0.0119692,0.0128698,0.164432,0.104105,0.050777,0.0345739,0.265916,-0.154085,-0.145051,-0.012663,-0.252705,-0.126237,0.109404,0.113445,1,0.95173
44.8848,1,0.287373,4,15,0,-36.0292,1.46788,-0.0913893,-0.144913,0.0208367,0.0331859,0.161763,0.180308,0.231199,-0.0579117,0.15583,-0.222184,-0.142048,0.0390406,-0.113947,-0.0123142,0.144349,0.18217,1,0.912662
47.673,0.992453,0.287373,4,15,0,-37.1777,1.40354,-0.0632057,-0.235675,0.0153663,0.0063132,0.0563986,0.136339,-0.0782994,-0.071704,0.123362,-0.0652562,-0.149879,-0.100288,0.0313381,0.0554484,0.123961,0.0794556,1,0.93875
53.2692,0.863273,0.287373,3,7,0,-41.6084,1.42577,-0.0540538,-0.2533,0.0156597,0.0093078,0.0597428,0.0347535,0.0689273,0.0946621,0.176816,-0.0704311,-0.0892416,-0.0935886,-0.0223667,0.00604989,0.125139,0.0964769,1,0.947381
52.2478,0.891948,0.287373,3,15,0,-44.6845,1.4558,-0.0234079,-0.118625,0.00727484,0.0128925,0.0954514,0.213249,0.0763191,-0.0256735,0.124928,-0.174733,-0.0710357,-0.0131725,-0.10587,-0.0393831,0.0852927,0.113545,1,0.976864
54.8516,0.928255,0.287373,4,15,0,-46.5295,1.41498,-0.00353382,-0.16033,0.0098131,0.0194659,0.077508,0.113803,0.118446,0.162332,0.266607,-0.136077,-0.154646,-0.0618741,-0.0665768,0.0718174,0.0990611,0.13952,1,0.996472
53.8369,0.961041,0.287373,4,31,0,-47.7259,1.45308,-0.0279569,-0.241739,0.00875769,0.0196713,0.117421,0.189044,0.031478,0.0538455,0.189059,-0.27122,-0.090402,-0.0312948,-0.113865,-0.101224,0.0935825,0.140255,1,0.97243
55.9278,0.910872,0.287373,3,7,0,-46.4811,1.44352,-0.027738,-0.149903,0.00665701,0.0116525,0.0653948,0.0679243,0.0478406,0.0528755,0.184731,-0.167896,-0.23395,-0.119016,-0.112244,0.0259501,0.0815905,0.107947,1,0.972643
56.8868,0.990565,0.287373,3,7,0,-53.6121,1.47856,-0.0198296,-0.194851,0.00561742,0.023996,0.0677583,0.166977,0.0357581,0.0828171,0.103965,-0.259228,-0.150529,-0.103739,-0.130415,-0.0345081,0.0749494,0.154906,1,0.980366
53.1875,0.899021,0.287373,3,7,0,-50.7023,1.49441,-0.0108628,-0.17842,0.00898817,0.0133217,0.129466,0.0450476,0.0360044,0.00384308,0.24304,-0.206098,-0.21404,-0.136974,-0.0996476,-0.0878036,0.0948059,0.11542,1,0.989196
54.3543,0.884266,0.287373,3,7,0,-45.1294,1.4731,0.0111272,-0.184675,0.0100636,0.0246566,0.0985524,0.0601822,0.0374522,0.00766934,0.271969,-0.188385,-0.209284,-0.107525,-0.104277,-0.0644053,0.100318,0.157024,1,1.01119
54.1025,0.994832,0.287373,4,15,0,-48.0133,1.38756,-0.0366783,-0.151534,0.00713775,0.0111054,0.0496893,0.150027,0.0414518,0.074755,0.154618,-0.139591,-0.0376779,-0.00744497,-0.0549699,0.104772,0.0844852,0.105382,1,0.963986
47.6832,0.542819,0.287373,3,7,0,-43.9845,1.44899,-0.0194395,-0.262594,0.0276867,0.0096965,0.0762347,0.110444,0.185098,0.0834982,0.217835,-0.0700875,-0.086641,0.0146463,-0.0321836,-0.0340431,0.166393,0.0984708,1,0.980748
52.1419,0.949776,0.287373,4,15,0,-39.2512,1.3717,0.091107,-0.146667,0.0317479,0.00224304,0.0891424,0.0607574,-0.00516112,0.0378974,0.03813,-0.0410944,0.0184081,0.0467382,0.00838801,0.0519463,0.178179,0.0473607,1,1.09539
49.3569,0.748648,0.287373,4,15,0,-40.9321,1.50674,-0.132469,-0.188921,0.0156427,0.00743637,-0.0394806,0.104894,0.082051,0.0420281,0.126339,-0.116534,-0.150087,-0.0941117,-0.160338,-0.0124704,0.125071,0.0862344,1,0.87593
45.9723,0.923643,0.287373,4,15,0,-40.3791,1.33142,0.152079,-0.178916,0.0158697,0.0188991,0.21115,0.15678,0.0400357,0.160838,0.269133,-0.104052,-0.0618805,0.00578016,-0.122808,-0.00219684,0.125975,0.137474,1,1.16425
46.949,0.991118,0.287373,3,15,0,-42.45,1.36579,0.123835,-0.196231,0.018237,0.0220747,0.224294,0.217822,0.0687205,0.137618,0.353394,-0.0274714,-0.0675667,0.000503655,-0.0126121,0.0273758,0.135045,0.148575,1,1.13183
51.1433,0.902035,0.287373,3,7,0,-42.6497,1.34941,0.0877106,-0.197105,0.00825359,0.0301372,0.147808,0.173681,0.0360052,0.0853963,0.261728,-0.0923729,-0.0785054,0.0189851,-0.0390812,0.0477352,0.0908493,0.173601,1,1.09167
51.2482,1,0.287373,4,15,0,-47.7619,1.37942,0.0619222,-0.152993,0.0108341,0.0208483,0.24445,0.264697,0.100667,0.127923,0.289831,-0.144287,-0.12831,-0.0179235,0.00167382,0.0806748,0.104087,0.144389,1,1.06388
52.4148,0.92307,0.287373,5,31,0,-43.6831,1.50126,0.0515697,-0.181096,0.004926,0.0276668,0.0816391,0.141983,-0.0383741,-0.0207635,0.173505,-0.196889,-0.290843,-0.189885,-0.178415,-0.0886821,0.0701855,0.166333,1,1.05292
50.8857,0.925236,0.287373,4,15,0,-44.9217,1.51591,-0.075961,-0.177859,0.0142553,0.0182803,-0.0735769,-0.0217612,0.048119,0.0206619,0.0759154,-0.262483,-0.0957551,-0.0961428,-0.111799,-0.077869,0.119396,0.135205,1,0.926852
52.8971,0.992192,0.287373,4,23,0,-44.6017,1.49177,-0.0828499,-0.187733,0.0145402,0.014375,-0.0352699,0.00217484,0.0530105,0.0173426,0.10235,-0.224908,-0.110656,-0.0883351,-0.0895712,-0.0586162,0.120583,0.119896,1,0.920489
54.3171,0.965585,0.287373,4,15,0,-46.8608,1.40141,0.016557,-0.158632,0.00509265,0.0265083,0.0626671,0.174333,0.100447,0.143217,0.285143,-0.253647,-0.15216,0.0637422,-0.0929704,0.0156201,0.0713628,0.162814,1,1.01669
51.7538,0.935875,0.287373,4,31,0,-47.2567,1.37906,-0.0627243,-0.186623,0.00846548,0.0491495,0.0622133,0.256663,0.0500298,0.0853739,0.333947,-0.112018,-0.153444,0.00531628,-0.0121499,0.0539156,0.092008,0.221697,1,0.939202
54.094,0.998308,0.287373,4,23,0,-45.3668,1.31673,-0.0292921,-0.197149,0.00497691,0.0299786,0.224177,0.279345,0.130413,0.181021,0.338181,-0.146828,0.0214943,0.0489182,-0.0655733,0.0879332,0.0705472,0.173143,1,0.971133
54.0545,0.882541,0.287373,3,7,0,-48.4937,1.30788,0.0187459,-0.135897,0.00389972,0.0350196,0.14949,0.315932,0.15294,0.197615,0.337031,-0.0776032,-0.0192428,0.0582093,0.0125365,0.097331,0.0624478,0.187135,1,1.01892
49.951,0.528556,0.287373,4,23,0,-41.6045,1.41387,-0.0605901,-0.277618,0.0164593,0.0197262,0.167418,0.0931265,0.125596,0.0771983,0.22726,-0.186564,-0.2137,-0.104589,-0.0929875,-0.0267631,0.128294,0.14045,1,0.941209
53.0024,0.980896,0.287373,4,15,0,-43.2108,1.44647,-0.0390051,-0.121737,0.00778971,0.0282409,0.0765077,0.174365,-0.0549687,0.0429142,0.147701,-0.180957,-0.146124,-0.0547934,-0.0467109,-0.0932461,0.0882593,0.16805,1,0.961746
52.8835,0.934142,0.287373,4,23,0,-46.9109,1.40285,0.052405,-0.150477,0.00827868,0.0316523,0.0622269,0.129833,0.104429,0.12906,0.213892,-0.127664,-0.0499283,-0.121925,-0.130737,0.0539558,0.0909873,0.177911,1,1.0538
54.9321,0.945921,0.287373,3,15,0,-48.1344,1.43455,0.0531626,-0.180251,0.0093442,0.0052281,0.0665037,0.116052,0.104293,0.0795452,0.137258,-0.173095,-0.103105,-0.090744,-0.0654976,-0.00540319,0.0966654,0.0723056,1,1.0546
51.0498,0.862558,0.287373,4,15,0,-44.9064,1.42504,-0.050453,-0.167517,0.0160337,0.0355884,0.14763,0.164551,-0.00699308,0.0993375,0.264536,-0.217672,-0.159139,-0.0281332,-0.169883,-0.01925,0.126624,0.188649,1,0.950799
53.1147,0.991543,0.287373,3,7,0,-45.3496,1.40799,0.0215196,-0.136484,0.00238055,0.0221957,0.111806,0.159835,0.0702442,0.0740453,0.237201,-0.239386,-0.199744,-0.0462989,-0.06251,-0.000872773,0.0487909,0.148982,1,1.02175
52.5091,0.762701,0.287373,3,7,0,-42.8653,1.41168,0.00862085,-0.185994,0.013428,0.0296582,0.159737,0.182878,0.118861,0.193238,0.252528,-0.174097,-0.118078,-0.111491,-0.125153,-0.0329992,0.115879,0.172216,1,1.00866
51.162,0.899875,0.287373,3,7,0,-42.8677,1.42691,-0.0210954,-0.155743,0.00529628,0.0440277,0.191151,0.110811,-0.029522,0.0690566,0.249866,-0.208118,-0.150143,-0.0834122,-0.0576031,0.082054,0.0727755,0.209828,1,0.979126
48.608,0.967083,0.287373,4,15,0,-43.4872,1.43,0.0343209,-0.227012,0.0183649,0.0104701,-0.110535,0.0490929,0.0776235,0.0405422,0.188742,-0.0592505,-0.0335656,-0.137813,-0.142629,0.0488667,0.135517,0.102323,1,1.03492
50.0077,0.972486,0.287373,4,15,0,-44.3774,1.38762,-0.00576358,-0.0929392,0.0110017,0.0261458,0.163488,0.135356,0.033995,0.0540096,0.262259,-0.130584,-0.0728862,-0.162859,-0.142088,0.071134,0.104889,0.161697,1,0.994253
50.3492,0.898339,0.287373,4,15,0,-42.3462,1.45952,-0.011602,-0.245222,0.00632811,0.0122119,0.00828692,0.0931126,0.085446,0.0446755,0.190282,-0.0744672,-0.195097,0.0206507,-0.0942627,-0.075661,0.0795494,0.110508,1,0.988465
45.4119,0.955043,0.287373,4,15,0,-40.181,1.42951,-0.00274852,-0.0515596,0.0159018,0.0365739,0.102086,0.206549,0.0626237,0.149594,0.16183,-0.240383,0.0239162,-0.16272,-0.0324032,0.11179,0.126102,0.191243,1,0.997255
45.1466,0.952965,0.287373,4,15,0,-36.9945,1.41256,-0.0241533,-0.304667,0.0187867,0.00876925,0.0997476,0.0812369,0.13809,-0.00164182,0.199194,0.0581834,-0.142812,0.101407,0.00548773,-0.0517707,0.137065,0.0936443,1,0.976136
52.2314,1,0.287373,3,7,0,-42.3908,1.42988,-0.0477641,-0.25011,0.0186051,0.00782181,0.0770108,0.100491,0.0779242,0.0156766,0.103329,-0.189777,0.0222239,-0.00228885,-0.0453482,-0.0317888,0.136401,0.088441,1,0.953359
51.4296,0.924509,0.287373,4,15,0,-41.5659,1.4727,0.0365746,-0.124096,0.011282,0.0414653,0.119253,0.148315,0.0450513,0.0886245,0.231902,-0.238026,-0.290167,-0.139799,-0.15484,-0.0133411,0.106217,0.20363,1,1.03725
52.9538,0.982541,0.287373,4,15,0,-47.4112,1.50578,-0.0311664,-0.204507,0.00442318,0.0110433,-0.0177465,0.0676696,-0.0190991,-0.0131926,0.107104,-0.222307,-0.110813,-0.0927666,-0.0999723,-0.0960368,0.066507,0.105087,1,0.969314
54.1432,0.966096,0.287373,3,15,0,-46.6114,1.45068,-0.0271843,-0.20716,0.00927136,0.0142926,0.0724148,0.0954427,0.0312732,-0.00847863,0.164322,-0.268708,-0.190818,-0.0560302,-0.0412412,-0.136877,0.0962879,0.119552,1,0.973182
47.2685,0.645468,0.287373,4,15,0,-41.8306,1.34334,0.00748378,-0.143612,0.00841255,0.0263693,0.0493624,0.207701,0.0673404,0.0812871,0.187731,-0.170715,-0.0423386,-0.0303905,-0.136835,0.186207,0.0917199,0.162386,1,1.00751
50.2291,0.98927,0.287373,3,7,0,-39.1506,1.40077,0.00528657,-0.143836,0.0133212,0.0403176,0.151281,0.102423,0.0333848,0.139758,0.255795,-0.139115,-0.18805,-0.0697322,0.0559715,-0.0707449,0.115418,0.200792,1,1.0053
48.0217,0.989902,0.287373,3,15,0,-43.6052,1.43588,0.0626955,-0.144487,0.0118447,0.0184145,0.181613,0.114936,-0.000698093,0.19508,0.115874,-0.118044,-0.232687,-0.165424,-0.0186417,-0.0600317,0.108834,0.1357,1,1.0647
55.4357,0.926981,0.287373,4,15,0,-42.9239,1.45868,0.00483949,-0.243071,0.00919678,0.0109436,0.0811372,0.0760914,0.0385983,0.0523593,0.134453,-0.190945,-0.104187,-0.150916,-0.0506647,-0.0689159,0.0958998,0.104612,1,1.00485
52.5843,0.93309,0.287373,3,7,0,-50.2705,1.43494,0.000717369,-0.251436,0.0101327,0.0156513,0.0794757,0.0755136,-0.0186853,0.0921878,0.133007,-0.165756,-0.106777,-0.14283,0.0210854,-0.0588986,0.100661,0.125105,1,1.00072
49.843,0.844265,0.287373,3,15,0,-43.5132,1.41219,0.0510788,-0.244153,0.0209372,0.00843334,0.0509321,0.124614,-0.0271024,0.13345,0.164275,-0.208293,-0.100777,-0.100062,0.0174554,0.022004,0.144697,0.0918332,1,1.05241
51.5329,0.972441,0.287373,3,15,0,-45.3124,1.44928,0.0577396,-0.29031,0.0103709,0.0099299,0.12278,0.134944,0.00646154,0.0744561,0.110066,-0.190122,-0.0916206,-0.0325577,-0.0308476,0.0173152,0.101838,0.0996489,1,1.05944
53.004,0.776517,0.287373,4,15,0,-43.0308,1.41021,-0.0430695,-0.164089,0.00893046,0.0152737,0.130801,0.166359,0.0145487,0.0658691,0.143015,-0.161237,-0.17559,-0.187045,-0.0376426,-0.0401095,0.0945011,0.123587,1,0.957845
52.0871,0.979047,0.287373,4,15,0,-46.7676,1.43948,0.0540927,-0.190864,0.00691188,0.0165991,0.0288568,0.201727,0.079404,0.0896185,0.133039,-0.219296,-0.106684,0.0438931,-0.187295,-0.0222524,0.0831377,0.128838,1,1.05558
51.9413,0.986368,0.287373,5,31,0,-44.3342,1.39217,-0.0471326,-0.171901,0.00656688,0.0113855,0.165918,0.122946,0.0958093,0.105632,0.225654,-0.0478001,-0.121981,-0.0845987,0.0602585,0.0321956,0.0810363,0.106703,1,0.953961
48.1214,0.813982,0.287373,4,31,0,-40.0117,1.46542,0.0204118,-0.258326,0.0109324,0.0659502,0.0144147,0.0611102,0.170946,0.0744829,0.11787,-0.289997,-0.164891,-0.0631492,-0.218419,-0.0967158,0.104558,0.256808,1,1.02062
48.0079,0.965415,0.287373,3,15,0,-42.0776,1.43574,-0.00790957,-0.20867,0.0133919,0.0178978,0.0316635,0.203713,0.186641,0.102418,0.220049,-0.365473,-0.198722,-0.0216457,-0.134086,0.035078,0.115724,0.133783,1,0.992122
41.6708,0.872472,0.287373,4,15,0,-36.917,1.46733,-0.0512707,-0.214087,0.00996647,0.0176697,0.0189099,0.0397075,-0.131223,-0.105792,0.0588868,-0.0201756,-0.128314,-0.12901,0.0088589,-0.0324865,0.0998322,0.132927,1,0.950021
43.2036,0.99832,0.287373,4,15,0,-31.7509,1.45793,-0.0231748,-0.221315,0.0285686,0.0075519,0.00615767,0.159598,-0.168229,0.0934691,0.167946,-0.229484,-0.0587615,-0.119668,0.0627112,-0.0594911,0.169023,0.0869016,1,0.977092
41.0928,0.987815,0.287373,4,15,0,-34.8149,1.45009,0.0151624,-0.132149,0.0294411,0.0129445,0.10129,0.0832266,0.261332,-0.0251627,0.122796,-0.115814,-0.263364,-0.0247169,-0.284271,-0.00163653,0.171584,0.113774,1,1.01528
42.0854,0.996607,0.287373,4,31,0,-26.11,1.36696,-0.0951672,-0.104332,0.011706,0.0613395,0.138247,0.204461,0.114861,0.0258194,0.262437,-0.251368,0.0770704,0.111134,-0.142964,0.141163,0.108194,0.247668,1,0.909221
41.8998,0.929548,0.287373,4,15,0,-33.4636,1.34811,-0.0266693,-0.23626,0.0263811,0.0183895,0.281039,0.0519297,0.146151,0.192638,0.287071,-0.239456,-0.0936311,0.182622,0.0391718,0.0328441,0.162423,0.135608,1,0.973683
42.9795,0.997716,0.287373,4,15,0,-32.5731,1.37534,-0.00531073,-0.122937,0.0148535,0.0127527,0.039014,0.388408,0.119306,0.0887175,0.212451,-0.0325022,-0.0791042,-0.199361,-0.106841,0.0530034,0.121875,0.112928,1,0.994703
42.6621,0.978635,0.287373,4,15,0,-34.9958,1.41541,0.000390656,-0.227621,0.0233241,0.0203756,0.253166,0.127644,0.141573,0.137584,0.30298,-0.293004,-0.0427092,0.152405,0.00207652,0.0271602,0.152722,0.142743,1,1.00039
49.0707,0.957031,0.287373,4,15,0,-38.5745,1.42167,-0.0205406,-0.173465,0.0102464,0.0413549,-0.0659541,0.145825,0.0895215,0.0431675,0.276487,-0.202465,-0.0672062,-0.195456,-0.0664093,-0.103791,0.101225,0.203359,1,0.979669
51.5547,1,0.287373,4,15,0,-42.7392,1.50359,0.0389549,-0.168161,0.00771605,0.0117858,0.0569597,0.0443431,0.0072528,-0.057216,0.253778,-0.236996,-0.201845,-0.160081,-0.120929,0.0040559,0.087841,0.108563,1,1.03972
51.0733,0.870578,0.287373,3,7,0,-43.4944,1.48992,-0.00157636,-0.108682,0.0101767,0.0358156,0.00741616,0.0252184,-0.0890222,-0.0609935,0.167875,-0.266016,-0.176725,-0.066152,-0.171658,-0.119936,0.10088,0.18925,1,0.998425
50.9804,0.927971,0.287373,4,15,0,-44.8451,1.39915,-0.0325612,-0.12018,0.0101325,0.0152815,0.128784,0.0807588,0.233168,0.156564,0.277527,-0.198372,-0.131109,-0.0155238,-0.0783814,0.011717,0.10066,0.123618,1,0.967963
44.349,0.903363,0.287373,4,15,0,-37.0335,1.40282,-0.0366745,-0.151874,0.033,0.0149406,0.00689998,0.215059,-0.152513,0.0726765,0.0909946,-0.0933275,0.00912661,0.0286415,0.0281188,-0.135926,0.181659,0.122232,1,0.96399
51.8374,0.990985,0.287373,4,15,0,-39.9909,1.4308,0.00240305,-0.217189,0.00843335,0.0887165,0.109724,0.15294,0.176318,0.0867082,0.20525,-0.269762,-0.197582,-0.0722244,-0.152003,-0.0504156,0.0918333,0.297853,1,1.00241
56.0934,0.943458,0.287373,3,15,0,-48.4854,1.46596,0.0168967,-0.161806,0.00388372,0.034774,0.10778,0.175136,0.0518338,0.00872137,0.191009,-0.211278,-0.143294,-0.0835305,-0.136,-0.0474355,0.0623195,0.186478,1,1.01704
52.5639,0.76153,0.287373,3,15,0,-47.4913,1.37764,-0.0556333,-0.183129,0.00921166,0.0250569,0.0365832,0.192231,0.101614,0.0580934,0.25104,-0.283501,-0.0990791,-0.00961707,-0.0499494,-0.0223662,0.0959774,0.158294,1,0.945886
51.7792,0.982226,0.287373,3,7,0,-47.8379,1.38158,-0.0646947,-0.172508,0.0087299,0.0264708,0.0317419,0.168769,0.110997,0.0314349,0.231375,-0.271322,-0.103178,-0.00340802,-0.00895531,-0.0373782,0.093434,0.162698,1,0.937354
46.1518,0.941831,0.287373,4,15,0,-43.245,1.49663,0.0854852,-0.25506,0.0244135,0.0236428,0.067027,0.113933,-0.0345999,0.166853,0.162752,-0.0698911,-0.159603,-0.152803,-0.101131,-0.0842288,0.156248,0.153762,1,1.08925
51.0928,0.968847,0.287373,4,15,0,-40.0831,1.4491,-0.0374618,-0.127085,0.00465168,0.0119986,0.106669,0.181565,0.142598,0.0662559,0.226499,-0.25413,-0.147611,0.0057239,-0.074323,0.0194674,0.0682032,0.109538,1,0.963231
49.9579,1,0.287373,4,15,0,-43.5414,1.43523,0.0385677,-0.232167,0.0147898,0.0519814,0.113344,0.170168,0.0311857,0.14246,0.266223,-0.152408,-0.103634,-0.155604,-0.0643171,-0.00379503,0.121613,0.227994,1,1.03932
45.0206,0.955726,0.287373,3,7,0,-39.0668,1.40434,0.0547661,-0.175459,0.00988923,0.0219979,0.0983773,0.0750331,0.0248444,-0.0126606,0.442834,-0.181654,-0.041048,-0.129416,-0.131665,0.0408642,0.0994446,0.148317,1,1.05629
45.9139,0.990574,0.287373,3,15,0,-40.2328,1.38256,-0.0578003,-0.227829,0.00690479,0.0323158,0.193631,0.306212,0.180489,0.157786,0.072638,-0.165934,-0.137816,-0.025884,0.0378233,-0.0093329,0.0830951,0.179766,1,0.943838
45.2109,0.93885,0.287373,4,15,0,-38.8543,1.34194,0.0556148,-0.121971,0.00980964,0.0267078,0.116744,0.0771639,0.0908757,0.0654289,0.45176,-0.135996,-0.0436009,0.0157646,-0.109538,0.0842098,0.0990436,0.163425,1,1.05719
49.0971,0.994768,0.287373,4,15,0,-40.4582,1.36085,-0.0205141,-0.223662,0.00692541,0.0212958,0.216753,0.314176,0.161934,0.107161,0.144564,-0.0775713,-0.0791636,-0.0613784,0.063839,0.0172446,0.083219,0.145931,1,0.979695
48.6033,0.88005,0.287373,4,15,0,-40.2481,1.30562,-0.0961096,-0.113273,0.0146621,0.0185619,0.225179,0.15573,0.152056,0.226767,0.288168,-0.0927807,-0.0111334,0.000163242,0.0104677,0.0488045,0.121087,0.136242,1,0.908364
50.1699,0.900081,0.287373,4,15,0,-39.8403,1.36616,0.0042792,-0.219966,0.00687435,0.0525407,0.175737,0.220591,0.121735,0.110989,0.247405,-0.266414,0.00235547,0.0512194,-0.12316,0.0982891,0.0829117,0.229218,1,1.00429
46.8115,0.975033,0.287373,4,15,0,-42.2005,1.34615,-0.00964989,-0.220958,0.0120071,0.0207616,0.180884,0.195405,0.234083,0.0775804,0.171964,-0.0970572,0.150916,0.0210702,-0.0319165,0.00231943,0.109577,0.144089,1,0.990397
52.3977,0.981049,0.287373,4,31,0,-38.7112,1.51203,-0.00571705,-0.166959,0.00677543,0.0331064,0.0056898,0.0933533,-0.0679184,0.0722728,0.135514,-0.256712,-0.353869,-0.143511,-0.140348,-0.00837115,0.082313,0.181952,1,0.994299
52.722,0.92421,0.287373,4,15,0,-44.2954,1.46626,-0.0397763,-0.204921,0.0102252,0.0256901,0.0771394,0.0961253,0.0653702,0.120937,0.231133,-0.274609,-0.084592,-0.159471,-0.177627,-0.11607,0.10112,0.160281,1,0.961004
