# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = salm_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/salm/salm.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_salm_salm.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_star,beta,gamma,tau,lambda.1.1,lambda.2.1,lambda.3.1,lambda.4.1,lambda.5.1,lambda.6.1,lambda.1.2,lambda.2.2,lambda.3.2,lambda.4.2,lambda.5.2,lambda.6.2,lambda.1.3,lambda.2.3,lambda.3.3,lambda.4.3,lambda.5.3,lambda.6.3,sigma,alpha
-4.7549e+06,1,1.08146e-08,4,15,0,4.7551e+06,-0.340294,1.03396,0.0164003,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94407
-4.75466e+06,1,1.08146e-08,4,15,0,4.75491e+06,-0.340294,1.03396,0.0164002,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94405
-4.75426e+06,1,1.08146e-08,4,15,0,4.75467e+06,-0.340294,1.03396,0.0164001,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94403
-4.75399e+06,1,1.08146e-08,4,15,0,4.75427e+06,-0.340294,1.03396,0.0164,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94401
-4.75396e+06,1,1.08146e-08,4,15,0,4.754e+06,-0.340294,1.03396,0.0164,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94401
-4.75391e+06,1,1.08146e-08,3,7,0,4.75397e+06,-0.340294,1.03396,0.0164,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.944
-4.75389e+06,1,1.08146e-08,4,15,0,4.75392e+06,-0.340294,1.03396,0.0164,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.944
-4.75371e+06,1,1.08146e-08,4,15,0,4.7539e+06,-0.340294,1.03396,0.0163999,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94399
-4.75368e+06,1,1.08146e-08,4,15,0,4.75373e+06,-0.340294,1.03396,0.0163999,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94399
-4.7535e+06,1,1.08146e-08,4,15,0,4.75369e+06,-0.340294,1.03396,0.0163999,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94397
-4.75326e+06,1,1.08146e-08,4,15,0,4.75351e+06,-0.340294,1.03396,0.0163998,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94396
-4.75192e+06,1,1.08146e-08,5,31,0,4.75327e+06,-0.340294,1.03396,0.0163994,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94387
-4.7518e+06,1,1.08146e-08,4,15,0,4.75193e+06,-0.340294,1.03396,0.0163994,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94386
-4.75177e+06,1,1.08146e-08,4,15,0,4.75182e+06,-0.340294,1.03396,0.0163994,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94386
-4.74936e+06,1,1.08146e-08,6,63,0,4.75179e+06,-0.340294,1.03396,0.0163987,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94369
-4.74894e+06,1,1.08146e-08,4,15,0,4.74937e+06,-0.340294,1.03396,0.0163986,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94366
-4.74859e+06,1,1.08146e-08,6,63,0,4.74895e+06,-0.340294,1.03396,0.0163985,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94364
-4.74842e+06,1,1.08146e-08,4,15,0,4.7486e+06,-0.340294,1.03396,0.0163984,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94363
-4.74833e+06,1,1.08146e-08,4,15,0,4.74844e+06,-0.340294,1.03396,0.0163984,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94362
-4.74813e+06,1,1.08146e-08,4,15,0,4.74834e+06,-0.340294,1.03396,0.0163984,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94361
-4.74806e+06,1,1.08146e-08,4,15,0,4.74814e+06,-0.340294,1.03396,0.0163983,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9436
-4.74658e+06,1,1.08146e-08,6,63,0,4.74807e+06,-0.340294,1.03396,0.0163979,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9435
-4.7465e+06,1,1.08146e-08,4,15,0,4.74659e+06,-0.340294,1.03396,0.0163979,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94349
-4.74647e+06,1,1.08146e-08,3,7,0,4.74651e+06,-0.340294,1.03396,0.0163979,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94349
-4.74645e+06,1,1.08146e-08,4,15,0,4.74648e+06,-0.340294,1.03396,0.0163979,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94349
-4.74553e+06,1,1.08146e-08,5,31,0,4.74646e+06,-0.340294,1.03396,0.0163976,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94343
-4.74545e+06,1,1.08146e-08,3,7,0,4.74554e+06,-0.340294,1.03396,0.0163976,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94342
-4.74518e+06,1,1.08146e-08,4,15,0,4.74546e+06,-0.340294,1.03396,0.0163975,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9434
-4.74501e+06,1,1.08146e-08,4,15,0,4.74519e+06,-0.340294,1.03396,0.0163975,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94339
-4.74499e+06,1,1.08146e-08,3,7,0,4.74502e+06,-0.340294,1.03396,0.0163975,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94339
-4.74476e+06,1,1.08146e-08,4,15,0,4.745e+06,-0.340294,1.03396,0.0163974,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94337
-4.74468e+06,1,1.08146e-08,4,15,0,4.74476e+06,-0.340294,1.03396,0.0163974,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94337
-4.74416e+06,1,1.08146e-08,4,15,0,4.74469e+06,-0.340294,1.03396,0.0163973,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94333
-4.74389e+06,1,1.08146e-08,4,15,0,4.74417e+06,-0.340294,1.03396,0.0163972,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94331
-4.74389e+06,1,1.08146e-08,3,7,0,4.7439e+06,-0.340294,1.03396,0.0163972,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94331
-4.7437e+06,1,1.08146e-08,4,15,0,4.7439e+06,-0.340294,1.03396,0.0163971,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9433
-4.74346e+06,1,1.08146e-08,4,15,0,4.74371e+06,-0.340294,1.03396,0.0163971,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94328
-4.74339e+06,1,1.08146e-08,3,7,0,4.74347e+06,-0.340294,1.03396,0.016397,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94328
-4.74321e+06,1,1.08146e-08,4,15,0,4.7434e+06,-0.340294,1.03396,0.016397,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94327
-4.74311e+06,1,1.08146e-08,4,15,0,4.74322e+06,-0.340294,1.03396,0.016397,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94326
-4.74298e+06,1,1.08146e-08,4,15,0,4.74312e+06,-0.340294,1.03396,0.0163969,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94325
-4.74277e+06,1,1.08146e-08,4,15,0,4.74299e+06,-0.340294,1.03396,0.0163969,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94324
-4.74271e+06,1,1.08146e-08,3,7,0,4.74277e+06,-0.340294,1.03396,0.0163969,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94323
-4.74223e+06,1,1.08146e-08,4,15,0,4.74272e+06,-0.340294,1.03396,0.0163967,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9432
-4.74196e+06,1,1.08146e-08,4,15,0,4.74225e+06,-0.340294,1.03396,0.0163966,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94318
-4.74033e+06,1,1.08146e-08,6,63,0,4.74196e+06,-0.340294,1.03396,0.0163962,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94307
-4.74017e+06,1,1.08146e-08,4,15,0,4.74034e+06,-0.340294,1.03396,0.0163961,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94306
-4.74e+06,1,1.08146e-08,4,15,0,4.74018e+06,-0.340294,1.03396,0.0163961,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94305
-4.7399e+06,1,1.08146e-08,4,15,0,4.74001e+06,-0.340294,1.03396,0.0163961,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94304
-4.73943e+06,1,1.08146e-08,4,15,0,4.73991e+06,-0.340294,1.03396,0.0163959,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94301
-4.73906e+06,1,1.08146e-08,4,15,0,4.73944e+06,-0.340294,1.03396,0.0163958,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94298
-4.739e+06,1,1.08146e-08,3,7,0,4.73907e+06,-0.340294,1.03396,0.0163958,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94298
-4.73825e+06,1,1.08146e-08,5,31,0,4.73901e+06,-0.340294,1.03396,0.0163956,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94293
-4.73817e+06,1,1.08146e-08,4,15,0,4.73825e+06,-0.340294,1.03396,0.0163956,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94292
-4.7378e+06,1,1.08146e-08,5,31,0,4.73819e+06,-0.340294,1.03396,0.0163955,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9429
-4.73777e+06,1,1.08146e-08,3,7,0,4.73781e+06,-0.340294,1.03396,0.0163955,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94289
-4.73745e+06,1,1.08146e-08,4,15,0,4.73778e+06,-0.340294,1.03396,0.0163954,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94287
-4.73742e+06,1,1.08146e-08,4,15,0,4.73746e+06,-0.340294,1.03396,0.0163954,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94287
-4.73722e+06,1,1.08146e-08,4,15,0,4.73743e+06,-0.340294,1.03396,0.0163953,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94286
-4.73702e+06,1,1.08146e-08,4,15,0,4.73723e+06,-0.340294,1.03396,0.0163953,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94284
-4.73567e+06,1,1.08146e-08,6,63,0,4.73703e+06,-0.340294,1.03396,0.0163949,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94275
-4.73551e+06,1,1.08146e-08,4,15,0,4.73568e+06,-0.340294,1.03396,0.0163948,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94274
-4.73532e+06,1,1.08146e-08,4,15,0,4.73552e+06,-0.340294,1.03396,0.0163948,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94272
-4.73524e+06,1,1.08146e-08,4,15,0,4.73533e+06,-0.340294,1.03396,0.0163948,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94272
-4.73417e+06,1,1.08146e-08,5,31,0,4.73525e+06,-0.340294,1.03396,0.0163945,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94265
-4.73389e+06,1,1.08146e-08,4,15,0,4.73419e+06,-0.340294,1.03396,0.0163944,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94263
-4.73386e+06,1,1.08146e-08,4,15,0,4.7339e+06,-0.340294,1.03396,0.0163944,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94262
-4.73355e+06,1,1.08146e-08,5,31,0,4.73388e+06,-0.340294,1.03396,0.0163943,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9426
-4.73328e+06,1,1.08146e-08,4,15,0,4.73356e+06,-0.340294,1.03396,0.0163942,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94258
-4.73327e+06,1,1.08146e-08,4,15,0,4.73329e+06,-0.340294,1.03396,0.0163942,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94258
-4.73308e+06,1,1.08146e-08,4,15,0,4.73328e+06,-0.340294,1.03396,0.0163942,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94257
-4.73279e+06,1,1.08146e-08,4,15,0,4.73309e+06,-0.340294,1.03396,0.0163941,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94255
-4.73265e+06,1,1.08146e-08,4,15,0,4.7328e+06,-0.340294,1.03396,0.016394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94254
-4.73257e+06,1,1.08146e-08,3,7,0,4.73265e+06,-0.340294,1.03396,0.016394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94253
-4.73253e+06,1,1.08146e-08,4,15,0,4.73258e+06,-0.340294,1.03396,0.016394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94253
-4.73211e+06,1,1.08146e-08,4,15,0,4.73254e+06,-0.340294,1.03396,0.0163939,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9425
-4.73129e+06,1,1.08146e-08,5,31,0,4.73212e+06,-0.340294,1.03396,0.0163937,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94245
-4.73112e+06,1,1.08146e-08,4,15,0,4.7313e+06,-0.340294,1.03396,0.0163936,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94244
-4.73092e+06,1,1.08146e-08,4,15,0,4.73113e+06,-0.340294,1.03396,0.0163936,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94242
-4.73079e+06,1,1.08146e-08,4,15,0,4.73093e+06,-0.340294,1.03396,0.0163935,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94241
