# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha0
-436.286,0.963505,0.369511,4,15,0,461.509,243.356,249.889,250.733,233.502,233.039,252.789,227.514,250.187,284.516,216.784,260.902,225.996,239.932,269.965,242.402,246.732,229.829,235.967,251.998,243.59,243.977,228.693,226.948,246.199,230.983,252.438,251.241,238.552,223.86,239.416,6.17809,7.24179,6.51127,5.43482,6.73808,6.17839,6.00297,6.13174,6.71856,5.62767,7.19994,6.08565,6.18082,6.70367,5.782,5.79347,6.22992,6.02684,6.02948,6.02771,6.48027,5.80046,6.0912,5.76372,7.07936,6.42035,5.37389,6.03048,6.04146,6.42208,239.876,6.1479,37.29,221.713,0.154546,6.10655,14.89,0.393123,104.622
-444.669,0.915094,0.369511,4,15,0,470.665,237.623,245.541,256.07,230.454,234.792,249.286,229.61,247.304,281.238,216.579,259.344,231.007,243.529,263.576,242.427,246.849,234.335,237.086,252.547,242.039,249.733,221.539,228.257,245.01,233.228,250.771,256.047,235.512,223.11,243.35,6.14805,6.70521,6.74664,5.65744,6.45318,6.30208,5.52256,6.23674,7.17097,5.6176,6.69808,5.90937,6.61202,6.64534,5.86773,5.721,6.58766,6.33974,6.26857,5.77436,6.16174,5.72433,6.25302,5.63433,6.86137,6.29255,5.41249,5.67116,5.67018,5.68678,238.777,6.1387,45.8643,172.622,0.322625,6.77232,13.1386,0.568001,103.726
-443.281,0.949089,0.369511,4,15,0,481.467,242.215,248.899,247.362,235.317,230.412,249.899,227.985,250.933,285.139,217.87,258.168,226.459,242.089,273.548,242.835,243.232,229.826,245.814,254.2,238.435,243.965,226.431,229.049,246.579,235.627,258.494,253.623,250.281,215.042,239.32,5.98495,7.47203,6.33641,5.04228,6.73129,6.05096,6.35148,6.53989,7.10149,6.11959,6.92749,6.20655,5.74251,6.69945,5.0115,6.14784,6.01021,5.57353,6.45675,6.19632,6.86285,6.14453,5.57635,6.3048,6.89425,6.84352,6.30458,6.1069,5.53533,6.34147,246.93,6.15706,39.7681,254.498,0.492179,6.3062,15.953,0.701555,111.475
-430.052,0.984162,0.369511,4,15,0,468.949,242.666,248.736,252.216,236.143,231.051,249.003,225.854,245.563,284.777,217.751,260.207,228.478,239.774,269.189,242.45,246.084,231.121,236.887,254.694,242.51,248.19,227.146,229.998,247.124,239.502,256.766,256.945,240.417,215.468,236.524,6.08907,7.55879,6.5508,5.09451,6.63045,6.36898,6.33571,6.5675,7.31224,5.95936,7.11779,5.98231,6.21121,6.60591,5.35639,5.80013,6.02032,5.65387,6.8121,5.83546,6.49628,6.10294,5.77348,6.07081,6.8669,6.97837,5.99463,5.74226,5.65061,6.39832,246.667,6.15369,29.4244,296.032,0.273635,5.42443,17.2056,0.523101,111.285
-447.518,0.529288,0.369511,4,15,0,472.744,236.786,246.477,252.135,228.206,231.963,251.086,231.521,252.901,282.493,220.24,257.568,225.719,243.648,262.688,243.441,244.516,233.293,243.185,252.343,240.178,247.36,222.761,226.162,243.636,228.157,252.701,251.238,245.849,218.499,246.127,6.02281,6.58384,6.36876,5.37948,6.47844,5.83242,5.45908,6.18218,6.7874,5.71125,6.37963,6.2083,6.20472,6.88353,5.31175,6.05348,6.66515,6.00944,5.90104,6.20538,6.34272,5.35339,5.56764,5.59586,7.01483,5.89959,5.84339,6.24356,5.78733,5.80499,239.914,6.28313,50.1231,129.61,0.245918,7.07977,11.3846,0.495901,101.685
-436.627,0.966939,0.369511,4,15,0,479.378,242.605,248.796,251.288,235.541,230.825,248.282,226.152,244.368,284.764,220.041,258.93,229.146,241.003,272.368,242.542,245.916,230.921,236.834,254.323,241.501,250.416,226.509,230.002,246.253,239.484,256.056,257.124,240.821,218.709,237.58,6.1216,7.52118,6.51773,5.36567,6.64933,6.51778,6.45597,6.60196,7.26104,5.99311,7.2333,6.15832,6.05657,6.50811,5.57484,5.83314,5.87031,5.63942,6.77263,5.98488,6.42693,6.22008,5.86948,6.20886,6.87352,7.1985,5.98878,5.63921,5.68348,6.46398,246.542,6.18371,34.0667,326.772,0.367762,5.83666,18.0768,0.606434,110.501
-431.763,0.922991,0.369511,4,15,0,468.872,237.191,243.749,253.694,229.769,232.423,252.624,230.088,250.934,281.096,218.093,259.428,229.689,243.252,261.663,242.292,244.28,234.162,243.009,254.707,241.704,249.184,223.428,227.099,245.838,232.227,252.454,251.405,244.625,217.376,243.272,6.06521,6.6327,6.441,5.35262,6.54926,5.83018,5.56329,6.44574,6.85605,5.7291,6.44442,6.16213,6.18326,6.79726,5.3105,6.02443,6.69757,6.1822,6.07153,5.85318,6.45173,5.59028,5.56932,5.62327,7.08822,6.09939,5.82372,6.08562,5.64579,6.08793,239.765,6.11738,30.1925,133.727,0.191552,5.49477,11.564,0.437667,105.183
-445.068,0.585132,0.369511,4,15,0,474.956,235.721,248.743,252.133,228.162,224.25,247.807,226.829,250.809,280.253,218.409,256.194,228.424,245.011,265.792,242.177,249.962,236.175,240.428,249.34,242.885,246.518,226.195,228.487,240.025,235.657,255.857,255.228,243.053,221.127,241.743,5.88146,7.3011,6.49894,5.53069,6.37375,5.82537,6.01648,6.46257,7.11796,6.31208,6.51204,5.69818,5.49597,6.69628,5.4012,5.87891,6.43673,6.17667,6.45187,6.58392,6.5956,6.0593,5.81292,5.71114,7.30448,6.73378,5.56868,5.85561,5.20726,6.44971,245.649,6.22538,46.5328,202.642,0.262113,6.82149,14.2352,0.511969,108.69
-445.898,0.986605,0.369511,4,15,0,475.635,236.795,251.594,254.677,231.082,232.558,248.587,227.53,251.209,286.128,219.989,255.341,229.746,241.835,267.321,240.584,246.915,236.919,239.975,255.907,238.605,245.649,221.847,222.638,244.36,234.051,257.664,256.602,245.158,219.264,243.479,5.58398,7.12783,6.76427,5.5353,6.40195,5.978,5.82956,6.42879,7.27109,5.53155,6.4266,5.67695,5.68569,6.58503,5.6835,5.72644,6.12859,5.9956,6.21149,6.29635,6.6923,6.31792,5.73404,5.94709,6.78132,6.38631,5.62402,5.89201,4.85858,6.20659,250.265,5.97302,39.005,258.68,0.373949,6.2454,16.0835,0.611514,118.859
-453.952,0.897755,0.369511,4,15,0,491.734,243.028,244.66,250.837,233.741,230.379,249.783,229.592,245.604,282.151,217.963,263.271,224.449,243.219,271.048,244.81,243.562,226.995,239.055,252.291,245.07,250.871,227.972,234.115,246.894,235.316,251.12,252.627,240.416,216.056,239.354,6.57584,7.03059,6.26301,4.94547,6.75929,6.37394,6.06509,6.44771,6.9711,6.147,7.30126,6.65619,6.55238,6.84123,5.08919,6.11568,6.4206,5.60781,6.6362,5.77026,6.14338,5.31316,5.70156,5.76781,7.15657,6.78701,6.10659,5.67592,6.3293,6.03715,234.296,6.46743,49.4725,171.158,0.305957,7.03367,13.0827,0.553134,92.0127
-436.978,1,0.369511,4,15,0,483.58,235.973,251.104,253.748,231.175,232.072,249.813,230.97,249.506,283.161,220.013,254.091,230.264,241.595,266.315,241.104,244.861,236.197,242.525,254.87,237.222,247.361,220.789,225.35,242.689,233.699,255.968,255.536,244.235,219.384,244.184,5.8063,7.20683,6.86503,5.61045,6.72257,6.15854,5.91967,6.64899,7.19831,5.90128,6.64664,5.78727,5.89287,6.66964,5.65982,5.97754,6.20464,6.09241,6.52622,6.36433,6.65777,6.36924,5.8906,6.13492,6.84542,6.52442,5.76456,5.94277,5.06234,6.12243,251.045,6.18952,33.5474,291.136,0.205715,5.79201,17.0627,0.453559,114.876
-436.592,0.90038,0.369511,4,15,0,472.995,241.655,245.455,250.466,233.055,232.8,251.844,229.332,245.329,283.463,219.859,257.922,226.762,242.215,267.613,244.416,243.616,234.225,238.915,258.465,243.703,252.101,231.64,229.345,247.487,236.146,253.272,258.958,240.161,215.947,242.114,6.223,6.88057,6.3786,5.70883,6.67703,6.09506,5.79429,6.53335,6.71802,6.02277,7.15087,6.31788,6.33698,6.52232,5.3618,6.2561,6.04262,5.76137,6.56548,5.64816,6.37472,5.86682,6.20358,5.86807,6.70057,7.04869,6.41264,5.67516,5.87721,6.21232,245.604,6.30067,30.1515,136.144,0.159702,5.49103,11.6681,0.399627,106.989
-432.938,1,0.369511,4,15,0,456.699,238.109,249.207,254.76,231.353,230.272,248.455,227.799,251.552,284.328,217.859,259.193,228.623,243.056,271.306,241.392,247.252,229.803,241.282,249.662,240.474,246.897,218.302,227.388,242.97,233.547,253.719,250.356,246.131,217.746,241.19,5.9111,7.17882,6.60401,5.00486,6.47853,6.26045,6.20378,6.25734,7.434,5.65984,6.47124,6.0499,6.01398,6.84682,5.32619,5.58118,6.52541,5.99952,6.18617,6.46872,6.50837,5.81863,5.31965,5.88324,7.05357,6.0083,5.40557,6.14071,5.4311,6.01775,239.952,6.14573,33.0512,264.451,0.338057,5.74902,16.2619,0.581426,104.746
-431.153,0.948863,0.369511,4,31,0,460.658,242.119,246.634,250.385,233.501,232.732,251.328,229.763,246.162,283.835,220.405,258.343,227.473,241.544,266.921,244.326,243.835,234.018,239.739,258.333,242.905,250.413,230.637,228.777,247.316,235.132,254.845,259.262,239.747,217.43,242.193,6.18298,6.91293,6.3522,5.65396,6.78017,6.07633,5.7016,6.53794,6.65931,5.98001,7.06159,6.17876,6.34314,6.52005,5.53169,6.19308,6.01556,5.69942,6.58801,5.64049,6.29127,5.88683,6.12198,5.89491,6.7484,7.03262,6.37835,5.59638,5.88563,6.18574,246.913,6.14815,33.8683,222.615,0.167949,5.81965,14.9203,0.409815,111.654
-431.138,0.97815,0.369511,4,15,0,455.364,239.719,248.697,252.883,229.851,230.198,248.143,227.001,248.344,284.525,218.614,257.52,230.461,244.292,269.465,242.511,246.768,228.605,241.269,249.541,240.202,245.87,221.042,228.137,244.652,234.93,252.676,248.231,248.229,216.7,239.194,6.11577,7.06061,6.72255,5.21512,6.37171,6.3518,6.10147,6.34827,7.3438,6.03958,6.4853,6.04561,6.09576,6.69141,5.66879,5.71511,6.56934,6.15728,6.14581,6.37498,6.43367,5.86706,5.33721,5.96583,6.86956,6.06492,5.62345,5.96789,5.51594,6.32148,238.294,6.29129,35.5317,190.781,0.228322,5.96085,13.8124,0.477831,99.8854
-437.278,0.862111,0.369511,4,15,0,462.239,239.349,247.752,250.506,233.189,233.088,249.821,229.901,243.919,279.041,220.285,259.422,227.108,236.116,267.679,239.398,244.042,234.692,237.564,254.798,244.823,250.227,226.309,227.751,246.908,232.442,254.976,253.842,242.312,218.487,241.483,5.87852,6.90084,5.88386,5.75814,6.54179,6.17226,6.41017,6.67401,7.00862,5.96735,6.73148,6.10201,6.27497,6.59627,5.52251,6.3532,6.53509,5.55836,6.45694,5.49179,6.07841,6.00681,6.16712,5.95898,6.93727,6.19951,6.11029,5.80028,5.33391,6.37461,240.939,6.01921,37.987,237.457,0.198875,6.16336,15.4097,0.445954,108.517
-434.057,0.967536,0.369511,4,15,0,464.395,240.956,247.212,254.416,235.294,229.586,249.34,229.617,250.175,285.663,218.931,256.648,229.947,248.318,268.09,246.243,245.534,229.814,243.707,254.134,239.784,246.287,225.512,231.164,243.981,235.51,254.103,255.871,242.478,218.027,243.202,6.316,6.94848,6.99881,5.17505,6.47223,6.14653,5.60289,6.10466,6.82824,5.82706,6.67272,6.15705,6.07974,6.64263,5.5524,5.61127,5.99423,6.23154,6.29943,6.70945,6.70251,5.80037,5.44673,5.94438,6.66467,6.77618,5.8109,6.0081,6.16289,5.91041,244.897,6.28265,37.4259,145.116,0.244528,6.11767,12.0464,0.494497,106.679
-429.257,0.744236,0.369511,4,15,0,469.839,237.616,247.685,248.131,227.98,231.172,246.598,229.545,247.268,282.924,219.091,260.212,228.296,238.529,266.617,240.59,247.922,234.001,236.774,251.092,241.653,248.455,226.562,231.201,246.092,236.563,255.088,255.985,242.067,218.517,240.411,6.04682,7.09859,6.41066,5.50777,6.5926,6.489,6.25481,6.65456,7.31445,6.15513,6.66266,6.23981,6.2817,6.53525,5.33316,6.20328,6.13404,5.69989,6.48756,5.71911,6.58208,5.96608,6.47172,5.95823,7.02828,6.5514,6.09314,5.7371,5.49917,6.46375,241.671,6.30309,30.7632,167.406,0.154438,5.54646,12.9385,0.392986,103.003
-435.171,0.640226,0.369511,4,15,0,467.98,235.883,249.409,252.296,233.396,228.075,250.482,226.636,246.82,285.559,219.411,258.972,228.283,239.651,271.87,238.161,246.76,233.319,242.666,257.56,238.614,247.862,221.988,233.533,245.828,238.004,254.58,257.303,250.045,220.123,239.542,5.99274,6.98346,6.5912,5.37223,6.42394,6.08253,5.82578,6.33955,6.75231,5.97922,6.71402,5.99343,6.09813,6.3696,5.7639,6.38221,6.28649,5.70212,6.47217,5.89986,6.37173,5.56236,5.84857,5.8142,7.21119,6.62846,5.86224,5.50125,5.78565,5.49642,241.93,6.1785,34.8736,188.757,0.255063,5.90539,13.7389,0.505038,106.003
-436.96,0.972754,0.369511,4,15,0,463.457,243.48,247.118,252.946,231.582,236.884,249.698,230.142,251.329,281.411,218.242,260.669,229.937,246.834,267.586,246.36,243.52,230.847,241.084,250.522,245.02,249.129,227.199,223.144,242.397,231.434,254.299,251.827,236.567,217.679,243.559,6.16037,7.19537,6.33372,5.53371,6.6454,6.17485,6.17326,6.36975,7.09264,5.65484,6.80725,6.34475,5.7005,7.10647,5.22433,5.57458,6.12513,6.0448,6.22001,6.15965,6.40782,6.33639,5.67155,6.071,6.59453,6.50833,6.10877,5.94045,5.52935,6.59138,240.932,6.34439,34.1482,162.565,0.250212,5.84364,12.7501,0.500211,101.356
-446.691,0.729679,0.369511,4,15,0,480.477,235.171,247.83,251.117,234.199,225.146,248.983,227.076,244.814,285.427,220.207,255.51,226.291,237.012,268.309,240.206,248.293,233.212,239.411,257.98,237.2,247.726,224.363,233.82,247.934,237.559,253.042,257.977,249.995,217.997,238.694,6.10535,7.01908,6.58443,5.12784,6.48783,6.18263,5.94232,6.53681,7.09137,6.2657,6.79013,5.91634,6.69451,6.35019,5.59151,6.21961,6.45863,5.61933,6.72424,5.89351,6.46655,5.27356,5.82094,5.82682,7.35854,6.38822,5.70493,5.73067,5.72479,5.68965,244.415,6.10099,49.0428,295.643,0.247786,7.00306,17.1943,0.497781,110.193
-437.46,0.922851,0.369511,4,15,0,486.226,246.142,248.213,254.036,230.83,237.179,250.611,228.674,250.88,282.318,217.629,260.752,229.251,247.308,268.412,244.582,242.055,230.597,241.614,250.209,245.712,249.295,225.688,223.204,242.398,231.336,255.191,252.017,237.378,216.835,244.252,6.12418,6.84416,6.46906,5.79034,6.5954,6.21091,6.10106,6.27825,6.87117,5.64808,6.70998,6.2519,5.87517,6.94548,5.53058,5.80952,6.09131,6.22406,6.24254,6.23111,6.3589,6.49252,5.85114,6.13299,6.55923,6.62176,6.15976,6.00731,5.85564,6.48416,238.719,6.2169,45.6503,188.585,0.0997771,6.7565,13.7326,0.315875,101.947
-434.357,0.997976,0.369511,4,15,0,463.08,238.07,248.887,254.769,239.153,228.023,248.205,231.165,247.269,282.48,219.285,259.142,225.884,240.778,268.447,241.16,249.415,233.221,234.633,253.209,240.462,247.508,224.26,232.741,246.911,234.677,253.807,258.899,240.808,219.859,236.82,6.27677,6.9808,6.85389,5.1996,6.2498,6.28434,6.03704,6.43353,7.25254,6.18577,6.92657,6.32692,6.63077,6.19044,5.57149,6.16132,6.40706,5.70444,6.45479,5.96516,6.30873,5.77189,5.98911,5.9903,7.0305,6.46601,5.99666,5.89707,5.6444,6.0734,245.319,6.32632,34.054,327.525,0.235753,5.83558,18.0977,0.485544,106.14
-440.139,0.870274,0.369511,4,15,0,466.24,241.935,245.542,250.413,225.742,234.874,249.882,226.739,249.594,283.632,218.416,257.786,230.932,243.311,270.085,244.706,241.04,231.237,244.915,254.739,240.551,249.366,226.901,224.708,241.622,233.562,253.41,248.279,245.437,214.84,247.087,5.89027,7.10332,6.18322,5.53098,6.89626,6.00649,5.98945,6.31183,6.60264,5.52767,6.56195,5.91284,5.64023,6.83645,5.34265,5.74016,6.13304,5.95651,6.43316,6.28219,6.44344,6.21118,5.36835,5.77325,6.52321,6.57565,5.79048,5.78978,6.05838,6.03861,241.253,6.12271,43.1781,140.323,0.275764,6.57101,11.8458,0.525133,106.553
-444.862,0.823883,0.369511,4,15,0,482.82,239.578,251.508,252.322,237.252,227.839,248.534,230.669,246.925,283.464,220.095,254.878,226.188,242.122,267.178,241.583,250.182,232.588,236.129,252.148,242.929,248.493,223.383,233.058,247.191,231.673,254.879,260.761,241.994,220.309,234.649,6.31101,6.60721,6.92559,5.22064,6.16321,6.32428,5.90828,6.46336,7.41363,6.09928,6.92062,6.10429,6.24272,6.54684,5.66848,6.10666,6.36624,5.79643,6.28073,5.81841,6.33212,5.30406,5.94181,5.94861,7.19668,6.45565,6.08027,5.61406,5.15206,5.80459,243.82,6.41196,41.9021,260.446,0.378426,6.47318,16.1384,0.615163,102.757
-431.264,0.990721,0.369511,4,15,0,470.663,239.761,246.788,252.118,227.34,233.656,251.211,226.332,249.065,282.247,216.081,259.146,228.471,240.752,269.597,241.906,240.491,231.068,244.028,254.373,241.753,249.953,226.496,225.294,243.151,235.905,253.756,249.347,244.079,216.884,245.195,5.83448,7.42262,6.09503,5.19344,6.94564,6.03808,6.04854,6.4628,6.84239,5.57263,6.77384,6.29968,6.05902,6.7394,5.16313,5.71227,6.10179,5.86929,6.59767,5.94158,6.53341,6.34851,5.59194,5.76667,6.74074,6.67162,5.80272,5.83258,5.99442,6.37119,241.938,5.96018,31.9755,171.49,0.271341,5.65469,13.0954,0.520904,110.814
-430.242,1,0.369511,4,15,0,452.232,239.98,248.409,252.813,238,229.514,248.618,231.312,247.807,284.374,221.879,257.431,227.96,244.498,266.467,243.709,250.711,233.867,236.284,253.303,241.226,247.27,224.041,231.851,247.05,232.924,253.856,259.398,242.192,219.219,237.697,6.31526,6.73323,6.88792,5.47774,6.33634,6.32424,5.94163,6.39348,7.30174,6.16986,6.85895,5.92652,6.27265,6.71708,5.71522,6.04657,6.47505,5.8431,6.24057,6.20527,6.29871,5.38685,5.95372,6.03885,7.12171,6.44424,6.01412,5.85786,5.35649,5.9107,243.805,6.31687,33.5793,211.033,0.224669,5.79477,14.527,0.473993,104.833
-434.071,0.829775,0.369511,4,15,0,464.02,238.889,247.216,252.272,226.712,233.486,252.258,225.469,248.273,282.912,215.786,259.879,227.875,240.236,270.996,241.683,241.391,230.716,244.762,254.948,242.419,250.327,225.171,223.919,243.326,236.022,254.855,249.055,243.632,215.32,244.427,5.96158,7.30413,6.04695,5.25872,6.83917,6.03795,6.05975,6.38989,6.73177,5.64469,6.68068,6.32967,6.06858,6.62641,5.20138,5.90469,6.17172,5.89922,6.49135,5.89049,6.4209,6.36131,5.59353,5.76902,6.67317,6.6498,5.79299,5.85922,6.10263,6.36886,244.517,6.07594,37.1082,334.557,0.153958,6.09165,18.2909,0.392374,110.847
-432.192,0.95248,0.369511,4,15,0,462.083,239.291,249.715,252.978,239.047,230.214,247.291,234.842,246.97,283.112,221.987,256.952,230.276,243.917,265.961,241.801,248.989,233.61,238.288,255.238,240.347,247.791,224.943,232.704,245.003,233.636,256.136,258.213,241.807,218.497,238.673,6.17047,7.01913,6.97905,5.45643,6.40034,6.31786,6.00299,6.71203,7.30585,6.1235,6.92481,5.96136,6.31863,6.73174,5.41276,5.86176,6.58887,5.61372,6.47416,6.36978,6.6211,5.59677,5.43931,5.98836,7.38219,6.75048,5.89124,5.5935,5.36538,6.17035,244.725,6.1322,32.9781,180.107,0.274631,5.74266,13.4204,0.524052,109.816
-438.524,0.890258,0.369511,4,15,0,464.584,238.931,244.3,250.619,228.494,233.038,253.525,225.622,251.489,284.962,219.899,260.151,227.558,237.953,269.144,241.156,243.98,233.192,242,257.059,243.553,251.302,222.749,225.851,249.658,233.107,254.163,252.006,246.044,213.488,239.154,5.8957,6.98941,6.73196,4.68559,6.83984,6.19304,6.0153,6.50047,6.74919,5.62678,6.79756,6.20539,6.25132,6.84952,5.57042,5.80645,6.09464,5.96718,6.72114,5.82471,6.76491,6.30176,5.98288,5.56016,6.68434,6.54722,5.85449,5.90829,5.09537,6.19204,246.155,6.28575,32.7296,272.79,0.407592,5.72098,16.5163,0.63843,107.869
-435.285,0.993851,0.369511,4,15,0,464.012,240.003,250.625,255.042,235.7,231.24,243.496,231.483,245.153,279.279,221.944,256.118,230.362,242.731,265.231,242.627,247.534,233.064,239.777,251.858,239.579,249.933,228.357,231.65,237.986,232.202,254.709,254.246,242.421,219.742,240.455,6.05307,6.78942,6.16989,5.87096,6.21191,6.13532,5.84406,6.23271,7.22481,6.02289,6.70031,6.15641,6.142,6.4669,5.50452,6.10421,6.50609,5.65342,6.12065,6.38589,5.9906,5.72701,5.63375,6.28678,6.90086,6.49335,5.73532,5.62647,6.10629,6.20254,240.417,6.20632,38.7947,168.272,0.217982,6.22854,12.972,0.466885,103.877
-442.096,0.960391,0.369511,4,15,0,464.549,240.467,248.698,250.819,231.288,233.638,244.167,229.309,249.395,284.571,217.368,256.839,230.3,242.441,262.554,238.752,242.46,234.045,244.271,251.718,240.763,252.123,225.122,223.578,240.472,236.921,255.92,259.204,243.354,216.942,244.876,5.78187,6.82022,6.72312,5.40063,6.68504,6.27958,5.93355,6.06731,6.73908,5.67249,6.42676,6.28096,6.07714,6.87463,5.38476,5.87269,5.60647,6.15817,6.41567,5.8199,5.99877,6.0784,5.51836,5.62601,6.76861,6.71495,6.13363,6.17482,5.66348,6.00248,244.522,6.07679,51.1985,193.645,0.130874,7.15531,13.9156,0.361765,110.833
-434.869,0.893185,0.369511,4,15,0,476.766,239.672,249.556,256.071,232.294,229.496,253.595,231.217,249.119,282.095,220.528,259.456,226.822,243.162,273.43,246.811,245.263,233.188,238.849,255.481,242.022,245.253,224.742,231.255,248.577,232.928,252.108,252.585,241.332,218.81,238.762,6.18396,7.19469,6.43383,5.21176,6.17774,6.1103,5.54222,6.55033,7.28009,5.57281,7.13572,6.0309,6.28764,6.36822,5.54211,6.11777,6.86135,5.57349,6.49353,5.85557,6.75975,5.31059,5.7579,6.09716,7.2151,6.41979,5.59783,5.46173,5.69273,6.22978,242.871,6.16671,31.3422,234.223,0.476226,5.59841,15.3044,0.690091,107.203
-434.429,0.863985,0.369511,4,15,0,468.898,240.285,244.645,248.554,233.097,233.601,245.99,225.956,247.414,284.078,216.021,257.833,229.317,240.55,267.377,238.664,245.464,231.077,242.86,251.637,241.379,250.394,225.862,225.91,242.306,236.406,256,256.721,245.375,216.397,243.922,5.92466,6.94381,6.53044,5.33967,6.94797,6.22099,6.37368,6.29946,6.82395,6.07716,6.45859,6.11546,5.95852,6.98027,5.22322,5.67024,5.67153,6.14855,6.29243,6.20779,6.03028,6.3816,5.8398,5.67863,6.64453,6.68088,6.14777,6.20519,5.72082,5.83047,242.608,6.20091,38.182,186.081,0.236821,6.17916,13.6411,0.486642,106.188
-433.977,0.900286,0.369511,4,15,0,465.526,239.334,250.413,255.316,231.123,227.176,252.908,230.813,249.417,283.75,221.853,258.423,226.982,244.1,268.998,245.77,247.274,232.646,238.379,253.999,241.848,246.13,224.891,229.297,246.477,232.019,251.683,251.086,242.621,218.301,239.692,6.25541,7.0532,6.35886,5.51523,6.14266,6.22146,5.64827,6.51907,7.0816,5.65022,7.11085,6.1504,6.40902,6.35611,5.7518,6.23009,6.85467,5.64523,6.45337,5.935,6.73315,5.37169,5.74538,6.22529,7.07869,6.43556,5.66629,5.56208,5.69531,6.45929,239.087,6.14772,31.0014,281.366,0.335824,5.56789,16.774,0.579503,103.837
-438.571,0.791111,0.369511,4,15,0,471.058,240.784,244.585,249.142,234.532,236.977,246.289,227.318,247.512,282.403,217.657,258.203,229.704,240.735,266.214,239.564,242.997,231.45,243.352,253.588,241.026,250.503,225.871,228.243,243.304,237.286,256.509,257.757,243.912,218.51,243.652,5.9425,7.11353,6.59264,5.10052,6.98074,6.09035,6.2909,6.33915,7.06697,6.12194,6.53006,6.04588,5.95308,7.07058,5.07046,5.55517,5.66908,6.00424,6.36296,6.15477,6.15221,6.35161,5.70021,5.4762,6.79764,6.66465,6.11619,6.09973,5.62104,5.77824,246.138,6.15176,45.6075,163.722,0.209899,6.75333,12.7954,0.458147,110.799
-438.924,0.852507,0.369511,4,15,0,476.251,239.747,248.847,258.722,232.558,227.142,248.154,227.672,243.331,286.355,217.948,257.079,232.772,243.768,274.633,243.972,245.123,231.506,242.318,254.616,241.01,249.568,224.946,229.595,243.703,229.601,251.04,257.323,242.889,219.783,243.546,6.18896,7.04503,6.47415,5.58038,6.41899,6.06751,6.2109,6.27202,6.81134,5.61883,7.22029,6.29195,6.16071,6.30674,5.27573,6.00006,6.69607,5.49314,6.20476,6.02066,6.79966,5.85255,5.80448,6.00011,7.15086,6.10315,5.49126,5.7401,5.37208,6.1255,239.892,6.09543,33.9697,236.574,0.41959,5.82835,15.381,0.647757,105.793
-440.149,0.977764,0.369511,4,15,0,470.148,240.894,246.464,256.368,236.201,229.787,250.594,229.666,250.769,282.459,222.701,257.133,227.703,240.719,265.693,244.188,245.223,234.947,239.749,264.285,242.871,248.357,222.883,225.105,241.869,234.882,248.513,256.175,246.228,221.101,244.056,6.28763,7.2345,6.12108,5.78358,6.56769,6.02737,5.76943,6.46134,7.04669,5.73026,7.1464,6.1722,6.20374,6.8282,5.23016,5.79853,5.94575,5.5217,6.56387,5.7598,6.65235,5.75085,5.56592,5.84514,7.36474,6.57548,5.74902,5.71963,5.65385,5.99003,240.405,6.21557,37.9328,370.349,0.316493,6.15896,19.2445,0.562577,103.662
