# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = leuk_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/leuk/leuk.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_leuk_leuk.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta,dL0.1,dL0.2,dL0.3,dL0.4,dL0.5,dL0.6,dL0.7,dL0.8,dL0.9,dL0.10,dL0.11,dL0.12,dL0.13,dL0.14,dL0.15,dL0.16,dL0.17,S_placebo.1,S_placebo.2,S_placebo.3,S_placebo.4,S_placebo.5,S_placebo.6,S_placebo.7,S_placebo.8,S_placebo.9,S_placebo.10,S_placebo.11,S_placebo.12,S_placebo.13,S_placebo.14,S_placebo.15,S_placebo.16,S_placebo.17,S_treat.1,S_treat.2,S_treat.3,S_treat.4,S_treat.5,S_treat.6,S_treat.7,S_treat.8,S_treat.9,S_treat.10,S_treat.11,S_treat.12,S_treat.13,S_treat.14,S_treat.15,S_treat.16,S_treat.17
-103.709,0.920165,0.388243,3,7,0,107.945,1.39502,0.0563418,0.0221343,0.0200337,0.0189128,0.0173618,0.150417,0.0259445,0.101475,0.116248,0.0863275,0.348696,0.0132353,0.188867,0.0528567,0.0845406,0.165796,0.520331,0.892993,0.854158,0.820467,0.789881,0.762809,0.563889,0.535254,0.43655,0.345638,0.29061,0.144249,0.140464,0.096117,0.0864348,0.0729351,0.0522754,0.0183809,0.972341,0.961686,0.952143,0.94322,0.935103,0.867639,0.856505,0.814312,0.768525,0.736197,0.618878,0.614814,0.559642,0.545108,0.522643,0.481238,0.371418
-103.3,0.91532,0.388243,3,7,0,113.015,1.80377,0.0145851,0.00939651,0.0161636,0.0335339,0.0451475,0.040638,0.0110269,0.126847,0.00620149,0.0608192,0.0172548,0.0853301,0.0134741,0.0669968,0.0923215,0.303865,0.334833,0.964697,0.942616,0.905808,0.833965,0.746158,0.675056,0.65696,0.480602,0.473314,0.407436,0.390475,0.316426,0.306093,0.259509,0.206704,0.0977578,0.0428361,0.994099,0.990315,0.983841,0.970543,0.952924,0.937338,0.933153,0.886334,0.884106,0.862553,0.856534,0.827383,0.822871,0.8008,0.771354,0.681869,0.595238
-104.244,0.957342,0.388243,3,7,0,109.985,2.1594,0.0131249,0.0182123,0.00761422,0.0254701,0.0563353,0.0388682,0.0497136,0.0927485,0.0224722,0.145969,0.0127153,0.0506953,0.0245476,0.225427,0.0484811,0.139417,0.283539,0.9621,0.911877,0.891665,0.827254,0.700834,0.625062,0.539965,0.41095,0.384644,0.250288,0.241093,0.207669,0.193191,0.099491,0.0862585,0.0572217,0.0248349,0.995551,0.989411,0.986855,0.978354,0.959809,0.94722,0.931358,0.902472,0.895609,0.852283,0.848609,0.83412,0.827194,0.766215,0.753699,0.718836,0.65283
-103.915,0.982541,0.388243,3,7,0,110.601,2.01658,0.0206313,0.0344676,0.022397,0.00727457,0.0420695,0.151464,0.0158078,0.115861,0.0235626,0.0231129,0.237041,0.142188,0.15399,0.0335246,0.161271,0.276819,0.551745,0.945021,0.85983,0.808634,0.79267,0.706341,0.466356,0.446582,0.325076,0.304745,0.286038,0.149369,0.101159,0.0663286,0.0605055,0.0388887,0.01821,0.0040136,0.992501,0.980098,0.972122,0.969545,0.954778,0.903448,0.898252,0.861073,0.853703,0.846534,0.7764,0.73715,0.696877,0.688405,0.649069,0.586718,0.47974
-106.231,0.757055,0.388243,3,7,0,113.776,1.11393,0.072184,0.0102961,0.0184974,0.131243,0.0232112,0.0512385,0.0300886,0.147663,0.0188683,0.211739,0.037814,0.00732361,0.0183378,0.174207,0.0296798,0.212217,0.22377,0.881626,0.865924,0.838414,0.666769,0.640297,0.585521,0.555565,0.429345,0.415436,0.287081,0.268746,0.265332,0.256974,0.189601,0.180029,0.124303,0.084113,0.959486,0.953843,0.943787,0.875422,0.863857,0.838865,0.824528,0.75764,0.749494,0.663868,0.64964,0.64692,0.640159,0.579349,0.569581,0.504371,0.44368
-106.335,0.964429,0.388243,4,31,0,113.471,2.05086,0.0129988,0.031999,0.0051782,0.00539839,0.0498662,0.0865223,0.0280525,0.0786857,0.0327392,0.0177675,0.198757,0.208073,0.101175,0.0424587,0.00449215,0.283948,0.614966,0.964404,0.882084,0.86944,0.856451,0.745277,0.585523,0.541469,0.434801,0.396867,0.377685,0.216993,0.121474,0.0916146,0.081386,0.080373,0.0364137,0.00655506,0.995349,0.983991,0.982166,0.980266,0.962891,0.93347,0.924126,0.898412,0.887925,0.882285,0.821582,0.762505,0.735333,0.72422,0.723054,0.653047,0.523793
-108.458,0.910208,0.388243,4,31,0,116.536,1.64489,0.0738793,0.0382331,0.0565205,0.0443155,0.0418962,0.106284,0.024599,0.0563168,0.0123378,0.00663287,0.0334225,0.0175287,0.00194387,0.163008,0.323239,0.259037,0.361178,0.845224,0.774781,0.681255,0.615892,0.559875,0.439573,0.415638,0.365635,0.35551,0.350183,0.324532,0.311839,0.310463,0.21423,0.102651,0.0569261,0.0250204,0.968062,0.951936,0.928588,0.910683,0.894073,0.853283,0.844111,0.823481,0.819029,0.816646,0.804742,0.798568,0.797886,0.742741,0.644407,0.575087,0.490701
-108.487,0.776658,0.388243,3,7,0,117.589,1.58637,0.0167032,0.0101232,0.00134496,0.0563109,0.0110767,0.0511371,0.0378859,0.119283,0.116402,0.157748,0.152293,0.22289,0.275171,0.0449134,0.0119272,0.109104,0.136421,0.963752,0.942426,0.939629,0.829658,0.809591,0.723062,0.664976,0.510855,0.394961,0.27869,0.199032,0.121606,0.0661908,0.0599352,0.0583757,0.0458665,0.0339262,0.992472,0.987937,0.987336,0.962501,0.95769,0.935789,0.919886,0.871561,0.826852,0.7699,0.718641,0.64971,0.573661,0.562123,0.559098,0.532171,0.50032
-101.265,1,0.388243,3,7,0,112.182,1.80635,0.0341542,0.0143947,0.014655,0.0661687,0.0172464,0.0688478,0.055958,0.0560674,0.0237757,0.12168,0.13874,0.0199138,0.0315483,0.0622508,0.035103,0.164688,0.297144,0.919181,0.887106,0.855602,0.726718,0.696442,0.587636,0.511853,0.445722,0.420326,0.311311,0.221066,0.210467,0.194705,0.166982,0.153128,0.101994,0.048996,0.986253,0.980516,0.97471,0.948919,0.942309,0.916379,0.895831,0.875704,0.867307,0.825573,0.780433,0.77416,0.764324,0.745282,0.734755,0.687314,0.609333
-104.295,0.875713,0.388243,3,7,0,111.646,1.45156,0.0294176,0.0434152,0.00635445,0.053315,0.0105277,0.0792831,0.105591,0.0915054,0.0154594,0.143982,0.122616,0.0152764,0.0880363,0.0553833,0.0504974,0.872113,0.704145,0.941024,0.86028,0.849058,0.760488,0.744123,0.631678,0.507853,0.420359,0.407143,0.302369,0.234694,0.227401,0.189578,0.169078,0.152325,0.0251266,0.0058645,0.985864,0.965367,0.962403,0.937889,0.933123,0.897998,0.853263,0.816301,0.810217,0.755684,0.712146,0.706901,0.677416,0.659501,0.643579,0.421993,0.300132
-107.105,0.91881,0.388243,3,7,0,112.706,1.53544,0.0530815,0.0208925,0.0543413,0.0302446,0.0606052,0.035968,0.00319202,0.055302,0.00512582,0.0666054,0.0739966,0.204034,0.0692285,0.123656,0.00275771,0.0941808,0.158467,0.891917,0.852653,0.758433,0.71058,0.623586,0.57708,0.573125,0.508739,0.503151,0.435879,0.371635,0.239427,0.206247,0.158003,0.157067,0.128217,0.0911267,0.975667,0.966254,0.942191,0.929059,0.903294,0.888341,0.887026,0.864551,0.862497,0.836246,0.808017,0.735019,0.711781,0.672085,0.671226,0.642521,0.596966
-107.409,0.967025,0.388243,3,15,0,114.304,2.39184,0.0178509,0.0480396,0.00352287,0.0363091,0.0275772,0.0134583,0.0865364,0.0828328,0.0909969,0.0708425,0.0727681,0.019085,0.0647722,0.0571513,0.01999,0.373019,1.09438,0.942682,0.804227,0.794913,0.704982,0.643541,0.615531,0.46236,0.351584,0.260228,0.205883,0.161854,0.151956,0.122659,0.101538,0.0950437,0.0276855,0.000742476,0.994616,0.98027,0.979226,0.968533,0.960489,0.956587,0.931877,0.908823,0.884154,0.865412,0.846575,0.841703,0.825376,0.811233,0.806343,0.720322,0.517356
-106.656,0.995819,0.388243,3,7,0,117.084,1.31629,0.0103746,0.0158111,0.0161998,0.0259566,0.0493855,0.13492,0.00177861,0.0834787,0.00256855,0.0302345,0.0597294,0.108811,0.0382845,0.0681423,0.184363,0.1492,0.0964767,0.980164,0.950687,0.921405,0.876356,0.796637,0.613904,0.611799,0.520708,0.518132,0.488745,0.435498,0.352959,0.327805,0.287384,0.201296,0.150903,0.125251,0.994642,0.986532,0.978291,0.965231,0.94086,0.877372,0.876565,0.839481,0.838366,0.825342,0.800207,0.756367,0.74152,0.715812,0.650637,0.602263,0.572915
-107.612,0.84849,0.388243,3,15,0,119.816,2.03713,0.0631414,0.0708219,0.0058035,0.04587,0.0348387,0.0490799,0.0132998,0.0336346,0.0251615,0.163717,0.123621,0.0364539,0.100505,0.00630562,0.0043943,0.127158,0.974494,0.839581,0.690062,0.679061,0.598057,0.543055,0.474043,0.456902,0.416267,0.38825,0.246727,0.175203,0.15838,0.119902,0.117827,0.116402,0.0818526,0.00550874,0.977457,0.952776,0.950781,0.935162,0.92347,0.907247,0.902901,0.892,0.883932,0.833189,0.796812,0.786392,0.758362,0.756637,0.755438,0.721534,0.50749
-106.679,0.884717,0.388243,3,7,0,119.175,1.28018,0.013222,0.0166491,0.058683,0.0363848,0.0604367,0.166887,0.0286133,0.0397241,0.014037,0.0269825,0.0602192,0.100822,0.0218493,0.130413,0.239026,0.0537122,0.189416,0.975234,0.94492,0.845391,0.789018,0.703566,0.512671,0.48559,0.450349,0.438517,0.41664,0.37167,0.30698,0.294519,0.229981,0.146152,0.131996,0.092159,0.993053,0.984374,0.954384,0.936249,0.906886,0.830499,0.818064,0.801108,0.795201,0.783969,0.759468,0.720151,0.711903,0.664597,0.585904,0.569545,0.515413
-107.131,1,0.388243,3,7,0,113.559,1.72253,0.0366445,0.0434099,0.0069669,0.0635526,0.0310106,0.0720358,0.0456811,0.0145696,0.11688,0.140045,0.249771,0.0223642,0.00813067,0.0724921,0.0526428,0.260271,0.150013,0.916946,0.827438,0.81391,0.700276,0.650732,0.548754,0.492533,0.475843,0.360875,0.259087,0.143476,0.136081,0.133488,0.112447,0.0992777,0.0536284,0.0376046,0.984632,0.966733,0.963891,0.938346,0.926128,0.898358,0.881181,0.875771,0.833562,0.785658,0.706951,0.700301,0.697899,0.676841,0.661949,0.592998,0.556569
-106.178,0.984509,0.388243,3,15,0,112.303,2.07457,0.027738,0.0273224,0.0164847,0.0189172,0.0523628,0.073274,0.011274,0.0811543,0.00961457,0.0290857,0.0281496,0.00193624,0.251412,0.0956885,0.054478,0.296754,1.15959,0.92472,0.856111,0.817203,0.774728,0.66832,0.543495,0.526479,0.418732,0.407525,0.375416,0.346752,0.344863,0.169657,0.129514,0.11106,0.0480753,0.00182382,0.990217,0.980675,0.974962,0.968447,0.95064,0.926271,0.922577,0.896419,0.89337,0.884208,0.875431,0.87483,0.800251,0.773567,0.758774,0.683024,0.452847
-110.406,0.385384,0.388243,4,15,0,121.244,1.32021,0.0305074,0.0387305,0.0162536,0.0531664,0.0346157,0.069558,0.0335998,0.0544717,0.0557173,0.137418,0.164725,0.200205,8.80496e-05,0.00419505,0.0482757,0.193014,0.033418,0.942677,0.874612,0.847533,0.764676,0.715135,0.625078,0.585731,0.527135,0.47326,0.36276,0.263749,0.179039,0.179008,0.177561,0.161725,0.111321,0.10435,0.984358,0.964851,0.95678,0.930849,0.914345,0.882061,0.866877,0.842814,0.818891,0.762753,0.700508,0.631653,0.631624,0.630256,0.614727,0.556368,0.546842
-110.202,0.865017,0.388243,4,23,0,118.929,1.31051,0.057019,0.0181069,0.0607277,0.047196,0.00892162,0.0427694,0.0456473,0.0662246,0.0602951,0.104848,0.127579,0.0264813,0.000282122,0.230869,0.0241754,0.0749176,0.0848305,0.896015,0.865312,0.769815,0.702938,0.690964,0.636338,0.582792,0.513015,0.456779,0.373269,0.291963,0.277448,0.277298,0.177775,0.169689,0.146893,0.124755,0.970824,0.961738,0.931881,0.909319,0.905116,0.885234,0.864497,0.835271,0.809523,0.766624,0.717479,0.70768,0.707576,0.627631,0.619801,0.59615,0.570458
-108.352,0.983446,0.388243,4,23,0,116.345,2.10653,0.0291333,0.0318239,0.00699905,0.0207341,0.0489752,0.0378154,0.0483891,0.113133,0.0313358,0.080438,0.1794,0.0453614,0.000196432,0.050222,0.148738,0.0717969,0.0430596,0.919868,0.839655,0.822974,0.775479,0.673891,0.604652,0.526326,0.380531,0.347835,0.276197,0.165137,0.144999,0.144917,0.125484,0.0819202,0.0666799,0.058936,0.98989,0.978963,0.976576,0.969539,0.953117,0.940628,0.924885,0.8891,0.879435,0.855104,0.803236,0.790627,0.790573,0.776845,0.73757,0.719329,0.708606
-109.714,0.891049,0.388243,3,7,0,115.58,2.18851,0.0614441,0.0341708,0.00696323,0.0215539,0.0326385,0.0432888,0.0323085,0.140258,0.0133305,0.109735,0.148492,0.0319535,0.000145235,0.0429223,0.134986,0.0661299,0.0494566,0.832326,0.751565,0.736095,0.690198,0.626087,0.550148,0.499538,0.328567,0.315741,0.2275,0.146,0.13271,0.132652,0.116691,0.0779704,0.0639948,0.0552063,0.979639,0.968496,0.966241,0.959294,0.948869,0.935216,0.925155,0.882717,0.878786,0.847087,0.806005,0.797429,0.79739,0.786013,0.751283,0.734832,0.722766
-107.244,0.800501,0.388243,3,15,0,123.757,1.11361,0.0160686,0.013201,0.0112601,0.0473282,0.00363771,0.0215638,0.0104353,0.126258,0.081489,0.063217,0.0859126,0.158743,0.0109122,0.0841966,0.0361284,0.35367,0.393391,0.972348,0.950205,0.931715,0.857855,0.852427,0.820945,0.806131,0.64672,0.560993,0.502396,0.432449,0.327813,0.321629,0.27768,0.260713,0.140645,0.0707911,0.990834,0.983367,0.977043,0.950901,0.94892,0.937267,0.931679,0.866652,0.827113,0.797687,0.759367,0.693339,0.689017,0.656563,0.64311,0.525132,0.419147
-109.73,0.928506,0.388243,3,15,0,118.517,1.82149,0.0762498,0.0361347,0.0374478,0.00740405,0.115829,0.125752,0.0637913,0.183206,0.0250346,0.0128388,0.00718267,0.0224834,0.0138393,0.0991792,0.205225,0.289306,0.503661,0.827314,0.756231,0.689003,0.676436,0.50718,0.371008,0.316596,0.200767,0.188652,0.182725,0.179491,0.169733,0.163993,0.128155,0.0769394,0.0374779,0.0107141,0.969796,0.955803,0.941514,0.938714,0.895983,0.851791,0.830214,0.771235,0.763508,0.759575,0.757384,0.750566,0.746399,0.71721,0.660384,0.587841,0.480041
-103.508,0.993953,0.388243,3,7,0,115.302,1.27065,0.0209991,0.0430057,0.00654852,0.0614659,0.0378577,0.0464009,0.018151,0.0878369,0.0023649,0.0556187,0.0702073,0.204859,0.0258286,0.0897822,0.0156492,0.129353,0.433179,0.961137,0.886196,0.875309,0.779421,0.725666,0.66481,0.642418,0.544265,0.54184,0.487838,0.427288,0.290255,0.276443,0.233348,0.226555,0.177473,0.078346,0.988937,0.966661,0.963313,0.932451,0.913936,0.891744,0.88321,0.843054,0.841998,0.817551,0.787702,0.706691,0.697087,0.664707,0.659219,0.615558,0.489335
-103.354,0.983288,0.388243,3,7,0,110.28,1.31918,0.0338512,0.0522075,0.0071531,0.0588622,0.0658176,0.0295976,0.0221419,0.092826,0.00181601,0.0418771,0.0554192,0.161308,0.0520106,0.114425,0.0216494,0.150607,0.518638,0.936629,0.846676,0.835043,0.745194,0.656126,0.619623,0.593649,0.496093,0.494353,0.455894,0.409558,0.299798,0.271109,0.217288,0.208378,0.155723,0.057113,0.982649,0.956478,0.952947,0.92438,0.893451,0.879882,0.869866,0.829101,0.828323,0.81058,0.787682,0.72465,0.705422,0.664896,0.657495,0.608236,0.465166
-106.247,0.929194,0.388243,3,7,0,111.424,1.17518,0.0231993,0.0916459,0.0231714,0.0888689,0.0539406,0.0429269,0.0405246,0.0774985,0.00319739,0.0316195,0.0336125,0.18616,0.110098,0.212725,0.0285195,0.678152,0.676301,0.959109,0.81328,0.780063,0.664771,0.603272,0.558422,0.519146,0.451564,0.448973,0.424138,0.399242,0.285587,0.234255,0.159745,0.151753,0.0447829,0.0132596,0.987192,0.938178,0.926176,0.881551,0.85552,0.835355,0.816755,0.782329,0.78094,0.767339,0.75314,0.679127,0.638825,0.567606,0.558682,0.383275,0.263211
-102.61,0.987945,0.388243,3,7,0,109.34,1.26545,0.0423208,0.0483418,0.0310903,0.0704219,0.136888,0.0447105,0.0471887,0.104714,0.00270777,0.0581497,0.0356251,0.133923,0.135767,0.0550313,0.0422139,0.299042,0.407924,0.923413,0.84308,0.795147,0.696413,0.538194,0.494744,0.452685,0.371686,0.369796,0.331448,0.309946,0.24087,0.18654,0.16818,0.155331,0.0884592,0.0410394,0.977772,0.952986,0.937378,0.902964,0.839642,0.819937,0.799642,0.756381,0.755294,0.732323,0.718596,0.669256,0.622694,0.604756,0.591348,0.504501,0.406223
-104.205,0.781143,0.388243,3,7,0,110.505,1.60573,0.0381679,0.066232,0.0173572,0.0697528,0.0128491,0.111208,0.00767399,0.116084,0.0109969,0.0758601,0.014041,0.0277208,0.024384,0.0595955,0.0353814,0.10425,0.756167,0.91834,0.792144,0.762043,0.65218,0.633742,0.494444,0.486048,0.375109,0.366015,0.309006,0.299472,0.281505,0.266594,0.233391,0.215669,0.170898,0.0316066,0.983044,0.954301,0.946909,0.917773,0.912505,0.868152,0.865172,0.821325,0.817288,0.789976,0.785022,0.775332,0.766908,0.746701,0.734957,0.701418,0.49985
-105.804,0.857615,0.388243,3,7,0,117.694,1.11003,0.0154236,0.0425506,0.0182105,0.0265165,0.00905681,0.0691103,0.0105353,0.291169,0.00759295,0.163666,0.0387087,0.136191,0.0694378,0.140852,0.105809,0.400724,0.870382,0.97349,0.903943,0.875718,0.836188,0.823099,0.72974,0.71647,0.431441,0.425772,0.320154,0.299278,0.236071,0.209176,0.163664,0.136115,0.0677248,0.014869,0.991185,0.967267,0.957208,0.942747,0.937858,0.901378,0.895943,0.758034,0.754737,0.687055,0.671956,0.621422,0.597138,0.550755,0.518297,0.411788,0.249848
-109.7,0.802511,0.388243,3,7,0,115.921,1.84773,0.0753056,0.0385094,0.00276947,0.0671426,0.0856761,0.0667895,0.05971,0.0192716,0.124724,0.0290195,0.253559,0.00638795,0.0398475,0.0354318,0.0643673,0.174679,0.126262,0.827211,0.750737,0.745517,0.629513,0.507313,0.428754,0.368881,0.351401,0.256659,0.238567,0.125956,0.123946,0.112108,0.102536,0.0871885,0.0561516,0.0408538,0.970547,0.955823,0.954773,0.92966,0.898572,0.87506,0.854562,0.848049,0.807082,0.797838,0.721438,0.719611,0.708317,0.698424,0.680804,0.635193,0.60414
-107.121,0.963959,0.388243,3,7,0,115.637,1.41294,0.0367683,0.0441937,0.0014506,0.040043,0.0192671,0.0900585,0.00376866,0.0289666,0.0403478,0.0216345,0.0789073,0.032846,0.158308,0.0717568,0.0167188,0.373494,0.115275,0.928186,0.848661,0.846169,0.780207,0.750327,0.62514,0.620383,0.585009,0.539072,0.515945,0.439689,0.411371,0.298459,0.258061,0.249462,0.117015,0.0926344,0.982023,0.960842,0.960155,0.941371,0.932465,0.89194,0.890283,0.87765,0.860351,0.851216,0.818714,0.805553,0.745029,0.719113,0.713206,0.593178,0.560383
-110.988,0.914097,0.388243,3,15,0,121.244,1.51136,0.0404315,0.0047625,0.0556081,0.0273014,0.00435178,0.134936,0.0500532,0.0907747,0.0510461,0.0988537,0.100922,0.0244842,0.0250693,0.121235,0.000747968,0.21982,0.0438062,0.91752,0.908264,0.806853,0.761291,0.75427,0.565927,0.508721,0.41932,0.376138,0.304749,0.245825,0.233339,0.221212,0.170887,0.170615,0.106847,0.0973328,0.981189,0.978996,0.953757,0.941605,0.939683,0.881975,0.861482,0.825524,0.805966,0.7694,0.73378,0.72539,0.716898,0.677217,0.676979,0.610569,0.598135
-109.36,0.843545,0.388243,3,7,0,120.557,1.36018,0.0503961,0.0222053,0.00287014,0.0311784,0.0128154,0.217671,0.0113805,0.10211,0.125682,0.0905133,0.203214,0.355732,0.0375896,0.131718,0.00542452,0.225387,0.0743041,0.905304,0.866477,0.861582,0.810152,0.789914,0.514003,0.502584,0.410835,0.320566,0.268113,0.179514,0.088945,0.0825838,0.0636752,0.062997,0.0403729,0.0348648,0.974794,0.96389,0.96249,0.947408,0.941277,0.843004,0.838158,0.795906,0.746813,0.713344,0.643564,0.537441,0.527304,0.493268,0.491914,0.438838,0.422627
-103.797,1,0.388243,3,7,0,113.098,1.29984,0.0151179,0.0203368,0.0040479,0.0815765,0.0249125,0.143996,0.0339925,0.142778,0.0818698,0.0987982,0.101181,0.073781,0.0416963,0.135412,0.00869498,0.197703,0.0668322,0.971459,0.934345,0.927129,0.793015,0.756063,0.573822,0.537651,0.409008,0.349647,0.289365,0.238385,0.206969,0.191082,0.147428,0.144993,0.0992861,0.0873564,0.992138,0.98166,0.979587,0.938742,0.926612,0.859505,0.844385,0.783731,0.750938,0.713186,0.676489,0.650926,0.636909,0.593436,0.590748,0.532813,0.514543
-105.545,0.886535,0.388243,3,15,0,113.854,1.19303,0.0561811,0.0541032,0.00339397,0.0295616,0.0675631,0.0272633,0.0184353,0.149702,0.0152206,0.0941035,0.139418,0.00111937,0.0690149,0.0512087,0.319352,0.368546,0.725153,0.903018,0.818525,0.813496,0.770981,0.681969,0.649031,0.627665,0.478273,0.465235,0.392161,0.304454,0.303836,0.26805,0.244249,0.136772,0.0700437,0.0187727,0.969533,0.941071,0.939314,0.924145,0.89039,0.877121,0.868261,0.799549,0.792875,0.75283,0.69719,0.696761,0.670775,0.652122,0.546949,0.446476,0.299473
-106.652,0.949966,0.388243,4,23,0,114.015,1.63558,0.0421311,0.0155729,0.035619,0.0723553,0.0620321,0.214034,0.0638542,0.188934,0.00724653,0.153827,0.173338,0.00196262,0.012936,0.0235038,0.0328492,0.271089,0.408246,0.908966,0.877457,0.809433,0.687055,0.596978,0.367598,0.318088,0.207328,0.203952,0.143939,0.0971929,0.0967617,0.0939671,0.0890945,0.0827049,0.0447518,0.0177477,0.981575,0.974851,0.959644,0.929479,0.904373,0.822844,0.799975,0.735966,0.733615,0.685456,0.634966,0.634416,0.630804,0.624294,0.615307,0.545914,0.455893
-105.536,0.98717,0.388243,3,15,0,112.477,1.72509,0.0379085,0.0286259,0.0109125,0.0264802,0.0430407,0.0572996,0.0131949,0.0578087,0.0175199,0.0196754,0.121855,0.00725498,0.00445751,0.00493875,0.027833,0.352195,0.55691,0.914103,0.854164,0.832363,0.781748,0.705962,0.616346,0.597376,0.520915,0.499736,0.476976,0.357368,0.351278,0.347588,0.343545,0.321622,0.139625,0.0373203,0.984127,0.972307,0.967839,0.957082,0.939852,0.917394,0.912299,0.890308,0.883748,0.876439,0.832501,0.829955,0.828395,0.82667,0.817015,0.704157,0.55665
-105.987,0.94526,0.388243,3,7,0,116.008,1.79414,0.0147326,0.0115975,0.0432809,0.0558317,0.0530724,0.0687068,0.0023961,0.11028,0.0891485,0.00580391,0.122063,0.0929333,0.0317431,0.0160274,0.110367,0.0958133,0.413687,0.964514,0.937468,0.843062,0.735182,0.64546,0.545371,0.542175,0.413698,0.332456,0.327758,0.242967,0.193449,0.178961,0.172063,0.131262,0.103775,0.037626,0.994011,0.989321,0.972014,0.950135,0.929794,0.904107,0.903224,0.863507,0.832681,0.830713,0.790378,0.760987,0.751201,0.746308,0.713466,0.686129,0.579624
-108.981,0.929396,0.388243,3,7,0,115.813,1.63378,0.0842567,0.0129501,0.05411,0.0397397,0.0656166,0.0422088,0.000685306,0.0740165,0.113641,0.00552395,0.054598,0.0585429,0.0980235,0.0118601,0.166448,0.242755,0.502023,0.826372,0.802501,0.709995,0.64892,0.559358,0.508391,0.507603,0.429305,0.331938,0.327813,0.289705,0.253751,0.20326,0.197876,0.135761,0.0783691,0.0251568,0.963459,0.957963,0.935333,0.919055,0.892794,0.8763,0.876034,0.847851,0.806334,0.804368,0.785198,0.765149,0.73272,0.728891,0.677214,0.608342,0.48733
-102.951,0.941353,0.388243,3,15,0,113.465,1.6864,0.0104314,0.0698439,0.00707628,0.0534751,0.0413504,0.120127,0.0203628,0.13738,0.005791,0.0603987,0.152053,0.0704609,0.01562,0.0970333,0.00632273,0.237259,0.23037,0.976051,0.829823,0.816289,0.720903,0.654856,0.49535,0.472457,0.343334,0.338745,0.294387,0.206759,0.175532,0.169274,0.135103,0.133132,0.0767079,0.0449106,0.995521,0.966045,0.963108,0.941198,0.924598,0.878015,0.870355,0.820392,0.81835,0.797354,0.746851,0.724545,0.719691,0.690258,0.688382,0.621568,0.562904
-102.415,0.985392,0.388243,3,15,0,108.014,1.90823,0.00562861,0.0458498,0.00461846,0.0302095,0.0529607,0.073818,0.0213838,0.205574,0.0137933,0.0880795,0.109653,0.0990031,0.0864415,0.129378,0.0197429,0.182156,0.220166,0.985492,0.87489,0.864462,0.799248,0.696569,0.575079,0.544021,0.319016,0.307793,0.244873,0.184204,0.14245,0.113813,0.0813408,0.0772764,0.048156,0.027189,0.997834,0.980368,0.978626,0.967305,0.947774,0.921207,0.913651,0.8441,0.839628,0.811622,0.778058,0.748949,0.724424,0.689211,0.68399,0.637647,0.585805
-109.101,0.700904,0.388243,3,7,0,117.933,0.742739,0.0369471,0.0531816,0.000782685,0.0860343,0.0559113,0.04596,0.00352575,0.0851364,0.0255724,0.0773127,0.00838522,0.0330025,0.0567654,0.0295962,0.168692,0.11515,0.654211,0.947846,0.877515,0.87652,0.773738,0.713497,0.667506,0.664103,0.586994,0.565631,0.505657,0.499548,0.47621,0.43859,0.42017,0.329015,0.27843,0.10785,0.974836,0.939723,0.939216,0.885099,0.851614,0.825039,0.823035,0.776093,0.762523,0.722923,0.718754,0.702577,0.675598,0.661945,0.589233,0.544241,0.346584
-112.465,0.958203,0.388243,3,7,0,118.918,0.861719,0.0418048,0.0448606,0.000542623,0.140036,0.0493008,0.0508418,0.00285937,0.0648534,0.0434713,0.129059,0.00403207,0.0402856,0.0363166,0.0275191,0.26353,0.10945,0.624077,0.937705,0.875166,0.874436,0.704946,0.653452,0.604284,0.601631,0.544497,0.50927,0.417553,0.414971,0.390031,0.368835,0.353544,0.235697,0.199168,0.0762455,0.973195,0.945229,0.944896,0.862692,0.835487,0.80833,0.806829,0.773527,0.751977,0.691473,0.689663,0.67184,0.656167,0.644536,0.543076,0.505785,0.337138
