# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = dyes_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/dyes/dyes.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_dyes_dyes.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,tau_between,tau_within,theta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,sigma_between,sigma_within,sigmasq_between,sigmasq_within
-156.623,0.914182,0.407641,3,7,0,158.176,0.000424295,0.000472831,1549.79,1508.74,1506.48,1559.55,1495.23,1600.79,1506.85,48.5474,45.9883,2356.85,2114.92
-155.828,0.909398,0.407641,3,7,0,159.423,0.000378438,0.000465824,1544.71,1517.47,1554.14,1562.3,1516.11,1593.2,1494.2,51.4046,46.3328,2642.44,2146.73
-159.372,0.929045,0.407641,3,7,0,161.313,0.000852393,0.000358317,1558.98,1545.63,1556.21,1535.9,1485.32,1598.07,1499.27,34.2515,52.8283,1173.17,2790.83
-159.372,0.0649907,0.407641,3,7,0,166.695,0.000852393,0.000358317,1558.98,1545.63,1556.21,1535.9,1485.32,1598.07,1499.27,34.2515,52.8283,1173.17,2790.83
-160.028,0.453176,0.407641,4,31,0,165.101,0.000388836,0.000351059,1501.25,1503.12,1529.14,1529.84,1532.89,1608.23,1516.27,50.7127,53.3716,2571.78,2848.53
-159.022,0.986083,0.407641,3,7,0,161.748,0.000461306,0.000351805,1508.35,1499.87,1520.61,1520.5,1529.41,1608.16,1506.61,46.5592,53.3149,2167.76,2842.48
-157.762,0.96003,0.407641,3,7,0,163.774,0.000556999,0.000363631,1519.72,1468.73,1531.15,1554.21,1537.34,1580.47,1482.84,42.3714,52.4408,1795.34,2750.04
-156.817,0.959783,0.407641,3,15,0,161.046,0.00033705,0.00033877,1559.35,1511.32,1541.25,1575.15,1516.77,1603.57,1497.25,54.4694,54.331,2966.92,2951.86
-155.565,0.927927,0.407641,3,15,0,159.663,0.0018879,0.000417319,1519.12,1526.25,1519.55,1527.28,1512.74,1540.3,1499.16,23.015,48.9515,529.689,2396.25
-159.79,0.88951,0.407641,4,23,0,162.091,0.00146938,0.000372114,1543.29,1520.09,1574.04,1550.94,1512.25,1606.73,1475.06,26.0875,51.8396,680.56,2687.35
-159.561,0.999147,0.407641,3,7,0,163.105,0.000694789,0.000410988,1507.39,1507.54,1465.75,1549.89,1500.63,1559.88,1493.38,37.9379,49.3271,1439.29,2433.16
-155.457,0.968823,0.407641,3,7,0,160.669,0.00173146,0.000320622,1524.08,1508.06,1547.92,1529.46,1500.01,1566.61,1492.43,24.0322,55.8474,577.548,3118.94
-158.087,0.835153,0.407641,3,15,0,160.204,0.000612798,0.000464946,1526.79,1501.48,1536.26,1527.46,1496.54,1594.23,1524.99,40.3963,46.3766,1631.86,2150.79
-158.783,0.904645,0.407641,3,7,0,161.753,0.000685014,0.000244427,1538.85,1506.48,1540.82,1581.38,1525.52,1579.22,1457.54,38.2077,63.9625,1459.82,4091.2
-157.168,0.746527,0.407641,4,23,0,162.876,0.00177135,0.000347177,1524.95,1473.12,1521.94,1539.22,1510.23,1563.82,1484.37,23.7601,53.6691,564.542,2880.38
-160.178,0.737145,0.407641,3,7,0,165.562,0.0015717,0.000275846,1533.75,1462.87,1521.91,1530.81,1510.17,1563.46,1508.31,25.224,60.2098,636.252,3625.22
-159.207,0.576775,0.407641,3,15,0,163.811,0.000212217,0.000308575,1513.44,1474.03,1527.58,1565.82,1521.98,1617.72,1491.93,68.6452,56.9271,4712.17,3240.7
-157.285,0.98109,0.407641,3,7,0,161.59,0.000659513,0.00056564,1513.94,1533.74,1530.52,1547.04,1486.17,1555.65,1476.08,38.9393,42.0465,1516.27,1767.91
-154.959,1,0.407641,3,7,0,158.547,0.00105098,0.000307851,1525.74,1508.22,1532.14,1540.14,1501.84,1576.9,1479.97,30.8464,56.994,951.497,3248.32
-157.613,0.83247,0.407641,3,7,0,159.643,0.000359042,0.000586328,1559.58,1521.04,1513.11,1563.67,1532.81,1603.82,1477.3,52.7749,41.2981,2785.19,1705.53
-157.738,0.945855,0.407641,3,7,0,161.889,0.00105261,0.000357723,1547.07,1520.71,1561.37,1557.87,1486.62,1570.96,1521.51,30.8223,52.8721,950.017,2795.46
-158.601,0.883773,0.407641,3,7,0,165.308,0.000541903,0.000441328,1553.85,1550.45,1524.12,1581.16,1517.6,1617.59,1502.27,42.9575,47.6014,1845.35,2265.89
-156.736,0.957152,0.407641,3,15,0,161.255,0.000828187,0.000405182,1548.64,1530.18,1514.05,1545.73,1499.84,1595.86,1516.2,34.7485,49.6792,1207.46,2468.02
-155.945,0.902673,0.407641,3,7,0,159.559,0.000903083,0.000343708,1518.02,1509.53,1549.16,1562.43,1507.22,1558.75,1469.73,33.2764,53.9393,1107.32,2909.45
-156.797,0.958523,0.407641,3,7,0,158.82,0.000927537,0.000412625,1511.04,1513.55,1499.13,1525.55,1478.89,1566.11,1493.94,32.8348,49.2291,1078.12,2423.51
-155.318,0.984165,0.407641,3,7,0,158.782,0.00153611,0.000293954,1533.26,1520.76,1535.57,1551.34,1518.33,1544.44,1491.39,25.5146,58.3257,650.997,3401.89
-155.636,0.945402,0.407641,3,15,0,157.221,0.00300508,0.000332758,1531.51,1506.87,1550.41,1553.93,1523.03,1561.91,1497.68,18.242,54.8196,332.77,3005.18
-155.148,0.916237,0.407641,3,15,0,157.622,0.000697559,0.000366365,1523.74,1511.02,1517.76,1544.51,1492.76,1569.68,1504.91,37.8625,52.2448,1433.57,2729.52
-159.453,0.943648,0.407641,3,7,0,160.758,0.00177004,0.000344806,1513.6,1483.09,1479.03,1551.4,1493.78,1554.53,1508.6,23.7689,53.8534,564.96,2900.19
-159.636,0.660429,0.407641,3,7,0,163.901,0.000313285,0.000245,1517.19,1499.54,1491.95,1525.69,1493.65,1561.38,1485.38,56.4976,63.8877,3191.98,4081.64
-156.783,0.963727,0.407641,3,7,0,161.459,0.00083189,0.000332589,1503.97,1531.06,1505.17,1542.48,1501.42,1550.96,1485.68,34.671,54.8335,1202.08,3006.71
-159.228,0.571459,0.407641,3,15,0,166.539,0.00015933,0.000517032,1551.86,1542.04,1556.85,1550.86,1509.19,1587.57,1481.6,79.223,43.9786,6276.28,1934.12
-158.404,0.988414,0.407641,3,15,0,163.015,0.000573001,0.000325312,1513.36,1477.33,1506.34,1588.86,1495.52,1574.15,1498.92,41.7756,55.4434,1745.2,3073.97
-156.917,0.953924,0.407641,3,7,0,162.093,0.000191543,0.000502781,1553.81,1511.24,1548.78,1549.05,1509.77,1600.5,1462.22,72.2548,44.5975,5220.76,1988.94
-157.459,0.790925,0.407641,3,7,0,163.843,0.000181073,0.000616894,1537.82,1520.99,1537.74,1547.79,1518.33,1585.39,1475.53,74.3144,40.2619,5522.63,1621.02
-156.79,0.82145,0.407641,3,7,0,166.777,0.000310016,0.000593867,1542.25,1522.98,1538.03,1554.26,1482.41,1574.38,1476.46,56.7947,41.0351,3225.64,1683.88
-161.741,0.3313,0.407641,3,7,0,166.287,0.00202852,0.000569808,1526.17,1523.6,1525.63,1570.9,1508.98,1604.6,1457.72,22.2029,41.8925,492.971,1754.98
-160.261,1,0.407641,3,7,0,165.484,0.000295513,0.000677208,1535.95,1548.3,1514.56,1537.93,1496.3,1583.16,1483.49,58.1717,38.4272,3383.94,1476.65
-158.307,1,0.407641,3,7,0,164.32,0.000659439,0.000833888,1544.71,1513.25,1511.53,1561.29,1487.4,1600.84,1480.69,38.9415,34.6295,1516.44,1199.2
-158.128,0.586977,0.407641,3,7,0,163.264,0.000157371,0.000598586,1519.3,1515.83,1542.43,1561.34,1490.93,1608.82,1499.75,79.7145,40.873,6354.4,1670.6
-157.702,1,0.407641,3,7,0,161.603,0.00077933,0.000505167,1540.58,1504.28,1544.09,1574.17,1491.44,1581.77,1447.59,35.8211,44.4921,1283.15,1979.55
-158.728,0.998647,0.407641,3,7,0,161.831,0.000193961,0.000602748,1539.48,1489.56,1538.07,1578.09,1485.63,1568.86,1490.64,71.803,40.7317,5155.67,1659.07
-155.798,0.972408,0.407641,3,7,0,161.314,0.00080402,0.000331397,1515.24,1509.91,1520.9,1548.94,1519.94,1594.32,1470.79,35.2668,54.9321,1243.75,3017.53
-157.377,0.787326,0.407641,3,7,0,161.856,0.000169733,0.000454312,1499.63,1516.88,1503.71,1553.95,1483.8,1584.7,1463.93,76.7569,46.9162,5891.62,2201.13
-155.451,0.959083,0.407641,3,7,0,160.448,0.000338602,0.000468718,1499.36,1510.81,1515.87,1564.59,1495.4,1581.25,1471.45,54.3444,46.1896,2953.32,2133.48
-155.25,0.918495,0.407641,3,15,0,158.156,0.00174509,0.000283382,1530.13,1517.8,1521.91,1562.89,1514.94,1555.57,1490.28,23.9382,59.4038,573.037,3528.81
-158.709,0.843816,0.407641,3,7,0,159.77,0.000943519,0.000365919,1524.76,1526.99,1496.05,1558.28,1532.14,1534.62,1484.1,32.5555,52.2766,1059.86,2732.84
-158.182,0.958557,0.407641,4,31,0,164.787,0.000480906,0.000399283,1526.53,1467.94,1561.13,1556.08,1487.03,1594.74,1482.03,45.6005,50.0449,2079.41,2504.49
-158.085,0.94082,0.407641,3,15,0,163.394,0.00062588,0.000321681,1540.45,1539.33,1542.82,1512.75,1510.01,1588.08,1494.15,39.9719,55.7555,1597.75,3108.67
-157.097,0.990375,0.407641,3,7,0,161.679,0.000928714,0.000443046,1543.48,1544.67,1526.18,1585.42,1498.57,1594.53,1482.98,32.814,47.509,1076.76,2257.1
-163.876,0.715891,0.407641,3,7,0,166.756,0.000229101,0.000326574,1537.88,1544.73,1562.97,1601.54,1557.71,1618.68,1495.56,66.0673,55.3362,4364.89,3062.1
-157.775,1,0.407641,3,7,0,165.356,0.00155735,0.000309772,1549.17,1501.11,1549.07,1578.48,1514.63,1559.09,1500.73,25.34,56.8171,642.115,3228.18
-156.514,0.753393,0.407641,3,15,0,165.702,0.00071562,0.000389486,1544.67,1542.87,1519.54,1572.43,1512.21,1607.44,1486.11,37.3817,50.6704,1397.39,2567.49
-158.481,0.932067,0.407641,2,3,0,159.371,0.000350663,0.000393666,1547.54,1552.33,1533.28,1591.44,1521.04,1601.98,1483.41,53.4017,50.4007,2851.74,2540.23
-156.086,0.947675,0.407641,3,7,0,161.386,0.000396746,0.000400804,1531.26,1509.91,1547.03,1556.79,1473.41,1582.2,1484.42,50.2047,49.9498,2520.51,2494.99
-156.967,0.898819,0.407641,3,7,0,160.936,0.00127961,0.000485342,1518.12,1524.02,1518.95,1544.89,1496.78,1601.71,1463,27.9551,45.3916,781.487,2060.4
-162.001,0.520967,0.407641,3,7,0,164.245,0.000277944,0.000336246,1558.3,1487.2,1547.04,1575.98,1517.86,1557.88,1539.05,59.982,54.5345,3597.84,2974.01
-160.205,0.998366,0.407641,3,7,0,165.463,0.000659101,0.00024206,1557.48,1496.7,1508.23,1561.26,1537.2,1557.29,1490.81,38.9515,64.2745,1517.22,4131.21
-157.519,0.999167,0.407641,3,7,0,163.376,0.000214491,0.0005282,1540.1,1515.48,1529.74,1544.12,1494.3,1608.94,1444.63,68.2802,43.5112,4662.19,1893.22
-158.511,0.952335,0.407641,3,15,0,163.31,0.00210402,0.000290459,1531.39,1515.26,1537.42,1578.62,1526.55,1578.52,1534.76,21.8009,58.6756,475.28,3442.83
-159.56,1,0.407641,3,7,0,162.727,0.000772224,0.000288705,1558.14,1534.49,1538.04,1548.49,1487.09,1578.13,1537.91,35.9856,58.8536,1294.96,3463.74
-157.454,0.960025,0.407641,3,7,0,163.299,0.000895683,0.000359352,1534.99,1516.67,1533.59,1538.68,1548.16,1557.23,1472.41,33.4136,52.7522,1116.47,2782.79
-158.896,0.873344,0.407641,3,7,0,161.507,0.0008816,0.000218202,1505.44,1497.43,1524.52,1542.59,1522.07,1582.8,1502.71,33.6794,67.6973,1134.3,4582.92
-157.631,0.979245,0.407641,3,7,0,163.871,0.00111235,0.000375812,1533.28,1498.02,1491.9,1531.26,1501.6,1586.69,1481.53,29.9833,51.5839,898.997,2660.9
-156.842,0.995988,0.407641,3,7,0,159.641,0.000653964,0.000565552,1512.05,1502.17,1554.6,1553.93,1524.96,1577.12,1478.38,39.1042,42.0498,1529.14,1768.18
-154.709,0.934886,0.407641,3,7,0,158.801,0.00082176,0.00053125,1545.34,1520.41,1536.87,1558.72,1494.18,1590.12,1485.92,34.8841,43.3861,1216.9,1882.35
-156.335,0.896293,0.407641,3,15,0,157.637,0.00100807,0.000335081,1523.28,1516.68,1556.66,1556.84,1527.08,1560.45,1500.03,31.4959,54.6293,991.994,2984.36
-162.143,0.816846,0.407641,3,7,0,164.718,0.000101439,0.000327671,1564.01,1538.45,1493.17,1554.98,1541.88,1612.37,1478.79,99.288,55.2435,9858.11,3051.84
-155.867,0.981603,0.407641,4,31,0,164.065,0.00134141,0.000547274,1521.8,1510.14,1545.05,1565.63,1492.15,1571.94,1502.17,27.3035,42.7462,745.482,1827.24
-156.436,0.997943,0.407641,3,7,0,158.124,0.000354812,0.000421489,1560.15,1514.78,1528.5,1554.84,1526.01,1607.34,1471.66,53.0886,48.7088,2818.4,2372.54
-159.635,0.64691,0.407641,3,15,0,163.865,0.000375283,0.000312311,1522.73,1520.45,1514.3,1520.63,1528.28,1541.52,1481.18,51.6203,56.5856,2664.65,3201.93
-162.423,0.748603,0.407641,3,7,0,168.525,0.000152067,0.000200417,1517.99,1490.68,1492.06,1542.5,1529.02,1584.41,1493.74,81.0928,70.6371,6576.05,4989.6
-164.943,0.961825,0.407641,3,7,0,170.09,0.000324369,0.000563332,1539.24,1455.93,1573.45,1571.5,1475.72,1624.34,1468.81,55.5239,42.1326,3082.91,1775.15
-158.166,1,0.407641,3,7,0,167.549,0.000583664,0.000292409,1527.02,1527.07,1509.12,1574.43,1531.94,1551.77,1469.21,41.3922,58.4796,1713.32,3419.87
-160.675,0.735355,0.407641,4,23,0,168.393,0.00323711,0.000256126,1511.99,1514.81,1485.62,1545.44,1479.23,1559.68,1498.55,17.5761,62.4846,308.918,3904.32
-157.752,0.996371,0.407641,3,15,0,162.342,0.000979726,0.000269676,1509.59,1513.5,1492.51,1532.98,1476.8,1560.39,1499.21,31.9483,60.8946,1020.69,3708.15
-157.239,0.822594,0.407641,3,7,0,162.967,0.000241055,0.000371354,1506.75,1493.98,1536.42,1557.91,1492.71,1563.27,1456.03,64.4083,51.8927,4148.43,2692.85
-160.407,0.932951,0.407641,3,7,0,165.258,0.000527679,0.00030684,1554.04,1552.82,1488.75,1548.62,1535.89,1579.28,1499.42,43.5327,57.0879,1895.09,3259.03
-160.223,0.82649,0.407641,4,15,0,168.543,0.000539077,0.000341119,1490.06,1470.13,1545.62,1525.82,1474.52,1581.46,1447.19,43.07,54.1436,1855.02,2931.53
-158.164,0.99244,0.407641,3,7,0,162.823,0.000655937,0.000358752,1498.39,1501.61,1493.43,1562.32,1510.58,1542.07,1466.24,39.0453,52.7962,1524.54,2787.44
-158.023,0.989852,0.407641,3,15,0,160.775,0.00168928,0.000288495,1510.31,1504.47,1489.42,1563.88,1508.2,1536.18,1491.47,24.3304,58.875,591.968,3466.27
-155.82,0.972646,0.407641,3,7,0,160.408,0.00186783,0.000374196,1524.56,1518.96,1551.47,1521.24,1509.2,1565.59,1491.79,23.1383,51.6953,535.379,2672.4
-156.669,0.656179,0.407641,3,15,0,159.01,0.00194025,0.000344049,1528.42,1505.66,1496.75,1563.63,1504.54,1568.15,1493.2,22.7024,53.9126,515.397,2906.57
-156.405,0.793934,0.407641,3,7,0,160.519,0.000880145,0.000368582,1524.13,1506.51,1502.35,1565.21,1490.45,1554.56,1505.1,33.7072,52.0874,1136.18,2713.1
-160.952,0.827561,0.407641,3,7,0,163.299,0.000152608,0.000324007,1485.62,1509.92,1489.9,1575.77,1525.45,1603.09,1442.51,80.949,55.555,6552.75,3086.35
-160.055,0.98381,0.407641,3,7,0,165.313,0.000338368,0.000366986,1503.43,1495.55,1529.07,1518.3,1514.74,1627.42,1449.28,54.3633,52.2006,2955.36,2724.9
-156.425,0.780351,0.407641,3,7,0,163.33,0.00175296,0.000439268,1544.12,1516.97,1544.06,1572.22,1497.1,1565.88,1489.93,23.8844,47.7128,570.463,2276.52
-157.35,0.816116,0.407641,3,7,0,159.57,0.000189859,0.000346951,1522.85,1520.41,1522.3,1538.75,1501.17,1606.66,1486.19,72.5745,53.6866,5267.06,2882.25
-161.482,0.952609,0.407641,2,7,0,162.481,0.00102263,0.00035596,1534.53,1524.85,1524.89,1508.68,1493.71,1627.09,1475.5,31.2709,53.0029,977.866,2809.31
-159.751,1,0.407641,3,7,0,165.022,0.0001951,0.000585336,1540.99,1515.06,1551.83,1540.94,1495.74,1557.03,1471.56,71.5932,41.3331,5125.59,1708.42
-159.896,0.886472,0.407641,4,23,0,163.992,0.000217413,0.000399785,1504.25,1518.06,1505.1,1589.74,1515.17,1612.07,1509.48,67.8198,50.0134,4599.53,2501.34
-161.682,0.902638,0.407641,3,7,0,166.211,0.000216361,0.000285274,1555.07,1526.9,1505.44,1557.15,1514.37,1651.1,1506.52,67.9845,59.2064,4621.9,3505.4
-158.546,0.686012,0.407641,3,7,0,167.997,0.000827245,0.000502999,1536.4,1526.72,1545.99,1555.72,1486.14,1555.96,1451.75,34.7683,44.5878,1208.83,1988.08
-160.027,0.957244,0.407641,3,7,0,163.097,0.000437176,0.000292889,1526.43,1487.65,1499.43,1565.77,1530.29,1620.43,1514.88,47.8268,58.4317,2287.41,3414.27
-161.962,0.99625,0.407641,3,15,0,165.355,0.000263812,0.000264656,1509.37,1457.82,1511.73,1553.66,1540.01,1621.72,1488.64,61.5677,61.4694,3790.58,3778.49
-156.508,0.479934,0.407641,4,23,0,165.51,0.005344,0.000315138,1523.92,1519.84,1520.47,1529.92,1519.72,1525.21,1483.77,13.6794,56.3313,187.126,3173.21
-158.843,0.214564,0.407641,2,3,0,161.223,0.00150765,0.000317376,1505.42,1531.31,1517.34,1531.69,1506.49,1531.13,1521.03,25.7543,56.1323,663.285,3150.84
-156.052,0.504963,0.407641,3,15,0,160.475,0.00352773,0.000236221,1533.75,1514.33,1530.08,1537.08,1509.26,1568.2,1512.09,16.8365,65.064,283.468,4233.32
-157.738,0.139911,0.407641,4,15,0,160.301,0.0011003,0.000283889,1523.51,1534.28,1514.64,1535.69,1534.79,1536.27,1499.62,30.147,59.3507,908.843,3522.51
-155.911,0.660492,0.407641,1,3,0,159.981,0.00286425,0.000275569,1529.23,1531.81,1508.78,1531.97,1533.38,1539.39,1509.3,18.6851,60.24,349.131,3628.86
-155.264,0.761712,0.407641,3,15,0,161.701,0.00185634,0.000407875,1512.65,1511.52,1511.17,1547.76,1511.27,1557.82,1470.12,23.2098,49.515,538.694,2451.73
-155.269,0.714704,0.407641,3,7,0,158.06,0.000528977,0.000432648,1537.38,1511.88,1508.72,1538.35,1503.7,1583.99,1484.88,43.4792,48.0765,1890.44,2311.35
-158.711,0.841638,0.407641,3,7,0,161.418,0.000640778,0.000303654,1545.67,1489.17,1498.42,1554.6,1530.57,1567.02,1511.35,39.5045,57.3866,1560.6,3293.22
-165.358,0.883772,0.407641,3,7,0,168.613,0.000123057,0.000398717,1535.78,1534.8,1560.29,1587.74,1436.62,1634.9,1465.34,90.1461,50.0804,8126.32,2508.04
-158.078,1,0.407641,3,7,0,167.905,0.00064898,0.00023825,1507.92,1499.62,1525.25,1545.95,1472.1,1567.5,1497.98,39.254,64.7863,1540.88,4197.26
-159.727,0.811984,0.407641,4,15,0,167.519,0.000729832,0.000391668,1525.24,1512.38,1522.31,1569.56,1522.67,1603.27,1428.38,37.0159,50.5291,1370.18,2553.19
-159.046,1,0.407641,3,7,0,164.272,0.00135007,0.000362172,1556.66,1518.06,1548.74,1558.87,1482.82,1580.76,1525.93,27.2159,52.5464,740.703,2761.12
-159.191,1,0.407641,3,7,0,160.308,0.000910125,0.000379719,1556.53,1514.95,1553.16,1557.39,1484.7,1573.16,1532.85,33.1474,51.3179,1098.75,2633.53
-157.107,1,0.407641,3,7,0,160.417,0.00147113,0.000389469,1537.33,1538.98,1541.9,1571.41,1537.26,1591.81,1483.22,26.072,50.6715,679.752,2567.6
-155.446,0.943577,0.407641,3,7,0,158.794,0.000434011,0.000434615,1545.28,1518.13,1514.46,1548.79,1518.12,1581.51,1485.98,48.0009,47.9676,2304.09,2300.89
-157.531,0.912981,0.407641,2,7,0,158.725,0.000472007,0.000407827,1549.71,1522.04,1490.24,1565.4,1507.64,1577.81,1471.45,46.0284,49.5179,2118.61,2452.02
-157.537,0.8802,0.407641,3,7,0,160.035,0.000819687,0.00039014,1531.41,1505.38,1564.62,1532.34,1512.21,1560.6,1510.27,34.9282,50.6279,1219.98,2563.18
-161.142,0.846684,0.407641,3,7,0,163.817,0.00194081,0.000187841,1527.93,1545.96,1496.12,1549.62,1536.84,1523.31,1526.18,22.6991,72.9634,515.25,5323.66
-160.822,0.688687,0.407641,3,7,0,165.319,0.00145722,0.000196582,1529.65,1530.46,1485.58,1552.81,1542.84,1536.18,1516.72,26.1962,71.3228,686.24,5086.94
-155.467,0.686608,0.407641,3,15,0,162.76,0.000775249,0.000467478,1513.86,1498.21,1532.06,1529.77,1505.38,1590.71,1465.18,35.9153,46.2508,1289.91,2139.14
-160.202,0.877764,0.407641,3,7,0,161.791,0.000373996,0.000649259,1519.48,1502.74,1556.64,1534.84,1504.13,1597.11,1437.29,51.7091,39.2456,2673.83,1540.22
-159.289,0.992318,0.407641,3,7,0,163.177,0.000879239,0.000330502,1538.93,1520.85,1488,1586.42,1485.31,1584.39,1504.06,33.7246,55.0064,1137.35,3025.7
-158.903,0.721644,0.407641,3,7,0,164.385,0.00148441,0.00018252,1519.3,1525.18,1533.62,1541.79,1512,1536.88,1529.54,25.9551,74.0194,673.669,5478.87
-156.215,0.980634,0.407641,3,15,0,160.16,0.000739529,0.000709174,1519.54,1512.38,1522.89,1546.22,1519.13,1574.01,1485.83,36.7724,37.5512,1352.21,1410.09
-157.952,0.876686,0.407641,3,7,0,161.512,0.000624351,0.000290132,1509.77,1531.8,1515.59,1583.95,1495.15,1563.45,1482.64,40.0208,58.7087,1601.66,3446.71
-154.864,0.972708,0.407641,2,7,0,158.828,0.000583267,0.000487677,1521.75,1515.6,1525.28,1576.66,1501.81,1570.09,1478.39,41.4063,45.2829,1714.48,2050.54
-158.388,0.865108,0.407641,3,7,0,160.536,0.000569008,0.000310476,1551.65,1493.55,1546.25,1573.12,1508.1,1588.9,1531.25,41.9219,56.7526,1757.44,3220.86
-159.996,0.879038,0.407641,3,7,0,164.61,0.000922706,0.000314581,1523.72,1492.05,1515.1,1580.65,1548.25,1575.71,1524.67,32.9206,56.3812,1083.77,3178.84
-160.158,0.392019,0.407641,4,15,0,169.924,0.000853303,0.000373236,1566.33,1540.59,1575.38,1560.23,1513.65,1556.43,1500.48,34.2333,51.7617,1171.92,2679.27
-161.95,0.989382,0.407641,3,7,0,166.356,0.000616629,0.00021349,1542.94,1570.76,1518.24,1584.21,1535.07,1605.74,1509.92,40.2706,68.4402,1621.72,4684.06
-166.933,0.670904,0.407641,3,7,0,169.505,0.000164914,0.000178441,1559.7,1573.33,1527.45,1538.47,1535.95,1606.61,1547.12,77.8702,74.8606,6063.77,5604.1
-163.548,0.997346,0.407641,3,7,0,169.146,0.000562035,0.000151175,1570.83,1556.77,1532.65,1557.99,1537.59,1613.32,1517.73,42.1812,81.3317,1779.25,6614.84
-158.099,0.970809,0.407641,3,15,0,167.167,0.000655012,0.000324812,1524,1526.8,1559.26,1530.76,1493.09,1591.49,1514.96,39.0729,55.486,1526.69,3078.7
-157.947,0.872366,0.407641,3,15,0,163.021,0.000449413,0.000468588,1546.14,1518.37,1544.99,1587.16,1481.48,1593.06,1450.5,47.1712,46.196,2225.13,2134.07
-160.048,0.881778,0.407641,3,7,0,163.265,0.000485369,0.000316295,1544.25,1521.1,1496.75,1528.21,1547.5,1574.29,1509.83,45.3904,56.2282,2060.29,3161.61
-157.56,0.941506,0.407641,3,7,0,162.669,0.000571404,0.000325006,1529.32,1515.91,1498.94,1539.5,1534.1,1576.82,1508.84,41.8339,55.4695,1750.07,3076.87
-157.189,0.95109,0.407641,3,15,0,163.953,0.00053569,0.000385457,1557.8,1508.2,1562.68,1575.29,1517.01,1588,1469.11,43.2059,50.9345,1866.75,2594.33
-159.262,0.926093,0.407641,3,7,0,162.369,0.000495429,0.000552404,1518.09,1514.69,1551.55,1582.56,1481.93,1608.79,1509.22,44.9272,42.5472,2018.45,1810.27
-158.315,0.879414,0.407641,3,7,0,166.468,0.000408518,0.000433168,1512.54,1516.38,1521.9,1600.62,1524.85,1600.52,1471.16,49.476,48.0476,2447.87,2308.57
-157.069,1,0.407641,3,7,0,161.332,0.000328133,0.000499714,1542.43,1508.29,1541.9,1580.35,1479.2,1610.56,1497.05,55.2046,44.7341,3047.55,2001.14
-157.55,0.972741,0.407641,3,15,0,160.089,0.00119662,0.000370033,1496.96,1502.14,1509.76,1524.71,1526.36,1553.3,1469.81,28.9082,51.9852,835.685,2702.46
-160.447,0.878249,0.407641,3,7,0,162.602,0.000346177,0.000324017,1534.61,1505.51,1514.01,1551.9,1443.21,1599.01,1508.67,53.7466,55.5541,2888.7,3086.26
-159.978,0.996388,0.407641,3,7,0,166.823,0.000466696,0.000416966,1536.53,1508.06,1538.87,1550.17,1557.57,1562.96,1452.21,46.2896,48.9722,2142.72,2398.28
-159.968,0.923261,0.407641,3,7,0,166.433,0.000680824,0.000275004,1526.45,1516.7,1559.51,1540.54,1511.71,1588.95,1543.04,38.325,60.3019,1468.81,3636.32
-157.22,0.662702,0.407641,3,15,0,173.334,0.0010082,0.000369214,1530.99,1513.14,1538.1,1568.84,1519.28,1562.98,1533.55,31.494,52.0429,991.87,2708.46
-157.834,0.857825,0.407641,3,7,0,165.245,0.000780905,0.000437142,1547.4,1549.74,1545.09,1554.57,1510.64,1558.11,1472.94,35.785,47.8287,1280.56,2287.59
-157.664,1,0.407641,3,7,0,159.108,0.000351401,0.000483042,1513.15,1467.33,1509.6,1560.18,1500.07,1606.55,1488.73,53.3456,45.4996,2845.75,2070.21
-160.913,0.527602,0.407641,3,15,0,164.701,0.000351207,0.000310356,1537.77,1481.64,1483.08,1554.05,1536.8,1557.16,1498.13,53.3604,56.7636,2847.33,3222.1
-160.141,0.993286,0.407641,3,15,0,166.603,7.06855e-05,0.000432364,1505.39,1511.43,1537.96,1559.68,1462.04,1581.38,1459.95,118.942,48.0923,14147.2,2312.87
-156.867,0.944513,0.407641,3,7,0,162.533,0.000287401,0.00033576,1517.6,1514.12,1526.31,1561.65,1474.76,1602.31,1488.2,58.987,54.5739,3479.46,2978.31
-157.923,0.980799,0.407641,3,7,0,160.146,0.000395225,0.000543747,1556.41,1514.98,1548.54,1550.23,1480.57,1597.9,1453.92,50.3011,42.8846,2530.2,1839.09
