# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigmasq,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,pop_mean
-721.414,0.986049,0.414929,3,15,0,726.205,-2.69019,0.11425,-3.12677,-2.40061,-2.69755,-2.79219,-2.74334,-2.39394,-2.58811,-2.03905,-2.45885,-2.57339,-2.34302,-2.49385,0.338009,0.0420164,0.0831261,0.0631178,0.0577475,0.0604636,0.083636,0.0699079,0.115163,0.0787941,0.0708708,0.0876218,0.0762906,0.0635548
-728.017,0.665837,0.414929,3,7,0,732.516,-2.52273,0.346836,-2.56428,-1.96179,-2.5002,-2.78094,-3.42586,-2.74599,-3.17563,-2.01838,-2.56708,-2.56294,-1.70676,-2.90464,0.588928,0.071473,0.123273,0.0758439,0.0583628,0.0314969,0.0603133,0.0400932,0.117287,0.0712876,0.0715622,0.153584,0.0519246,0.0742797
-728.152,1,0.414929,3,7,0,730.74,-2.54438,0.324172,-2.73541,-2.02726,-2.50298,-2.72894,-3.49883,-2.68076,-3.25592,-1.95971,-2.56028,-2.60079,-1.73027,-2.98102,0.569361,0.0609158,0.11637,0.0756495,0.0612871,0.0293457,0.0641181,0.0371146,0.123498,0.0717387,0.0690874,0.150553,0.0482906,0.0728048
-723.355,0.946822,0.414929,3,7,0,735.391,-2.59469,0.113208,-2.94393,-2.21223,-2.51156,-2.73625,-2.85127,-2.87054,-2.7651,-2.05772,-3.2353,-2.56072,-2.38949,-2.70986,0.336465,0.0500242,0.0986575,0.0750517,0.0608679,0.0546155,0.0536295,0.0592393,0.113275,0.0378589,0.0717094,0.0839779,0.0623942,0.0694808
-723.993,0.804745,0.414929,4,31,0,732.482,-2.47052,0.237662,-2.59543,-1.76501,-2.33591,-2.72594,-3.0082,-2.50378,-2.54175,-1.88283,-2.43913,-2.72516,-1.96429,-2.34547,0.487506,0.0694329,0.146164,0.0881927,0.0614598,0.0470569,0.0755938,0.0729828,0.132064,0.0802374,0.0615047,0.123004,0.0874264,0.0779511
-720.988,0.961926,0.414929,3,7,0,727.724,-2.48805,0.109681,-2.60239,-1.96777,-2.71366,-2.61065,-2.88079,-2.40362,-2.57595,-2.14471,-2.40214,-2.5353,-2.03938,-2.73625,0.331182,0.0689849,0.122629,0.0621723,0.0684565,0.0531115,0.0828972,0.0707022,0.104827,0.0830095,0.0734199,0.11513,0.060868,0.0767002
-723.297,0.908007,0.414929,3,7,0,726.807,-2.46811,0.141827,-3.22612,-2.08662,-2.75187,-2.55352,-2.85315,-2.54674,-2.54056,-1.83804,-2.63187,-2.94291,-2.1913,-2.37962,0.376599,0.0381947,0.110404,0.059981,0.0721903,0.054519,0.072646,0.0730635,0.137284,0.0671151,0.0500725,0.100535,0.0847403,0.0781239
-723.047,0.985647,0.414929,3,15,0,726.897,-2.62497,0.203562,-2.98492,-2.07434,-3.02993,-2.65858,-2.94435,-2.49753,-2.46313,-2.03823,-2.74701,-2.89567,-2.18355,-2.46492,0.451178,0.0481118,0.111616,0.046092,0.0654619,0.0500045,0.0760314,0.078484,0.115247,0.0602557,0.0523682,0.101237,0.0783545,0.0675489
-728.512,0.872941,0.414929,3,7,0,734.651,-2.59552,0.290831,-2.77448,-2.32471,-2.32712,-2.92112,-3.00721,-3.36511,-3.02107,-2.17517,-2.44188,-2.22482,-2.22129,-2.79208,0.539288,0.0587189,0.0890968,0.0889013,0.0511194,0.047101,0.0334038,0.0464829,0.102003,0.0800342,0.0975437,0.0978546,0.0577537,0.0694275
-725.307,0.905594,0.414929,3,7,0,737.612,-2.61246,0.168678,-3.06428,-2.24562,-2.21406,-2.85365,-2.80076,-3.28531,-2.77193,-2.2152,-2.51468,-2.35254,-2.19671,-2.63972,0.410704,0.044605,0.0957278,0.0984946,0.0544928,0.0572831,0.0360786,0.0588599,0.098394,0.0748355,0.0868637,0.100047,0.0666255,0.0683411
-724.645,0.888622,0.414929,3,7,0,731.401,-2.38989,0.14451,-2.90858,-2.60762,-2.48514,-2.81226,-3.16274,-2.87356,-2.84425,-2.03834,-2.73832,-2.29596,-2.02784,-2.47785,0.380145,0.0517309,0.0686494,0.0769065,0.056665,0.0405924,0.0534762,0.0549795,0.115236,0.0607498,0.0914577,0.116311,0.0774257,0.0839472
-722.58,0.941906,0.414929,3,7,0,731.575,-2.6406,0.0767821,-2.81844,-2.05009,-2.42567,-2.96005,-2.56586,-2.69971,-2.42918,-2.19755,-2.53155,-2.72084,-2.2607,-2.75557,0.277096,0.056336,0.114044,0.0812364,0.0492637,0.0713685,0.0629903,0.0809743,0.0999711,0.0736756,0.0617547,0.0944304,0.0597731,0.0665705
-723.305,0.742432,0.414929,3,7,0,733.05,-2.56474,0.0863046,-2.50975,-2.1917,-2.60969,-2.97772,-2.36023,-2.71419,-2.63359,-2.12896,-2.66823,-2.68689,-2.11487,-2.75071,0.293776,0.0751774,0.100498,0.0685171,0.0484424,0.0862563,0.0621412,0.0670079,0.106314,0.0648745,0.0637515,0.10766,0.0600468,0.0714422
-719.403,1,0.414929,3,7,0,725.437,-2.55721,0.10303,-2.87312,-2.00692,-2.42417,-2.81522,-2.72473,-2.78788,-2.79084,-2.03315,-2.62682,-2.65249,-2.19862,-2.6223,0.320983,0.0534983,0.118478,0.0813482,0.0565071,0.0615296,0.0579829,0.0578212,0.115766,0.0674323,0.0658356,0.0998743,0.0677167,0.0719434
-722.013,0.783894,0.414929,3,7,0,728.162,-2.44418,0.148134,-2.85039,-2.60529,-2.59154,-2.84449,-2.94409,-2.46186,-2.66042,-1.80692,-2.588,-2.602,-2.12043,-2.42528,0.384881,0.0546612,0.0687985,0.0696847,0.0549668,0.0500165,0.0785757,0.0653495,0.14101,0.0699149,0.0690095,0.107127,0.0812653,0.0798653
-721.483,0.492127,0.414929,2,7,1,731.217,-2.50505,0.111636,-2.6421,-2.62764,-2.40411,-2.78178,-2.73906,-2.38094,-2.54281,-2.00611,-2.51115,-2.61117,-2.21793,-2.46157,0.334119,0.0664778,0.0673807,0.08286,0.0583167,0.0607075,0.0846377,0.0729113,0.118563,0.0750803,0.068423,0.0981515,0.0785967,0.0755047
-720.885,0.926017,0.414929,3,7,0,728.088,-2.54875,0.038218,-2.53793,-2.0806,-2.67197,-2.73588,-2.67932,-2.74034,-2.59134,-2.48698,-2.41715,-2.44874,-2.29835,-2.70775,0.195494,0.0732418,0.110997,0.0646476,0.0608891,0.0642045,0.0606343,0.0696979,0.0767757,0.0818739,0.0795308,0.0912597,0.0625178,0.0725106
-717.984,0.88722,0.414929,3,7,0,723.701,-2.55091,0.0247839,-2.75731,-2.628,-2.66627,-2.6242,-2.71707,-2.70317,-2.61013,-2.28115,-2.45175,-2.56464,-2.35789,-2.47014,0.157429,0.0596754,0.0673582,0.0649931,0.0675973,0.0619736,0.0627867,0.0684891,0.0926961,0.0793106,0.0714488,0.0864405,0.0779783,0.0723656
-717.046,0.796894,0.414929,3,15,0,723.065,-2.4065,0.0253181,-2.51145,-2.13614,-2.37197,-2.63758,-2.52748,-2.41537,-2.52237,-2.25779,-2.57407,-2.37623,-2.23804,-2.58769,0.159117,0.0750593,0.105633,0.0853351,0.0667588,0.0739541,0.0820081,0.0743047,0.0946792,0.0708262,0.0850035,0.0963864,0.0699349,0.0826785
-716.463,0.488971,0.414929,2,7,0,722.505,-2.59789,0.0176769,-2.60441,-2.59001,-2.58144,-2.72008,-2.71044,-2.627,-2.4854,-2.30485,-2.63236,-2.60731,-2.58793,-2.54105,0.132955,0.0688552,0.0697844,0.0703426,0.0617986,0.0623601,0.0674207,0.0768884,0.090722,0.0670846,0.0686692,0.0699193,0.0730303,0.0692741
-716.463,0.0308789,0.414929,2,7,0,725.853,-2.59789,0.0176769,-2.60441,-2.59001,-2.58144,-2.72008,-2.71044,-2.627,-2.4854,-2.30485,-2.63236,-2.60731,-2.58793,-2.54105,0.132955,0.0688552,0.0697844,0.0703426,0.0617986,0.0623601,0.0674207,0.0768884,0.090722,0.0670846,0.0686692,0.0699193,0.0730303,0.0692741
-716.463,0.0393192,0.414929,3,15,0,723.476,-2.59789,0.0176769,-2.60441,-2.59001,-2.58144,-2.72008,-2.71044,-2.627,-2.4854,-2.30485,-2.63236,-2.60731,-2.58793,-2.54105,0.132955,0.0688552,0.0697844,0.0703426,0.0617986,0.0623601,0.0674207,0.0768884,0.090722,0.0670846,0.0686692,0.0699193,0.0730303,0.0692741
-716.463,0.136253,0.414929,2,7,0,719.808,-2.59789,0.0176769,-2.60441,-2.59001,-2.58144,-2.72008,-2.71044,-2.627,-2.4854,-2.30485,-2.63236,-2.60731,-2.58793,-2.54105,0.132955,0.0688552,0.0697844,0.0703426,0.0617986,0.0623601,0.0674207,0.0768884,0.090722,0.0670846,0.0686692,0.0699193,0.0730303,0.0692741
-716.463,1.96694e-07,0.414929,1,2,1,721.962,-2.59789,0.0176769,-2.60441,-2.59001,-2.58144,-2.72008,-2.71044,-2.627,-2.4854,-2.30485,-2.63236,-2.60731,-2.58793,-2.54105,0.132955,0.0688552,0.0697844,0.0703426,0.0617986,0.0623601,0.0674207,0.0768884,0.090722,0.0670846,0.0686692,0.0699193,0.0730303,0.0692741
-722.905,0.28014,0.414929,3,7,0,728.217,-2.54611,0.0607133,-2.46423,-2.37876,-2.71104,-2.60523,-2.70035,-2.65269,-2.82782,-2.47293,-2.65114,-2.6441,-2.19761,-2.84886,0.246401,0.0784039,0.0848064,0.0623253,0.0688026,0.0629526,0.0658233,0.0558393,0.0777778,0.0659186,0.0663533,0.0999657,0.0547405,0.0726883
-720.626,0.93789,0.414929,3,7,0,728.807,-2.43245,0.116712,-2.74015,-2.38886,-2.44731,-2.83258,-2.85078,-2.4704,-2.47174,-1.76476,-2.48665,-2.40898,-2.39062,-2.53151,0.341632,0.0606452,0.0840263,0.0796352,0.0555887,0.0546409,0.0779591,0.0778635,0.146195,0.0767996,0.0824906,0.0838908,0.0736783,0.0807312
-722.007,0.910543,0.414929,3,7,0,726.93,-2.35098,0.107933,-2.28295,-2.00269,-2.31794,-2.54709,-2.77245,-2.56718,-2.6559,-1.7823,-2.49049,-2.17464,-2.0238,-2.52987,0.328532,0.0925451,0.118921,0.0896482,0.072622,0.0588312,0.0712807,0.0656263,0.144019,0.0765275,0.102051,0.116727,0.0737904,0.086988
-727.341,0.790713,0.414929,3,7,0,730.123,-2.19334,0.165283,-3.07398,-2.40459,-2.0802,-2.60031,-2.85342,-2.65729,-2.628,-1.74288,-2.43142,-1.94683,-1.96196,-2.35507,0.40655,0.0441933,0.0828231,0.111036,0.0691184,0.0545048,0.0655412,0.0673578,0.148948,0.0808081,0.1249,0.123255,0.0866636,0.10035
-726.391,0.972464,0.414929,3,15,0,733.997,-2.43801,0.317903,-3.23723,-2.15209,-2.43865,-2.82405,-2.98648,-2.80266,-2.99322,-1.88818,-2.66786,-1.67261,-2.26937,-2.42464,0.563829,0.0377885,0.104136,0.0802727,0.0560381,0.0480402,0.0571806,0.0477331,0.131452,0.0648968,0.158076,0.093692,0.081313,0.0803197
-723.74,0.92547,0.414929,4,15,0,733.006,-2.642,0.0811821,-3.20977,-2.61473,-2.79353,-2.8508,-3.18719,-2.92818,-2.70572,-2.18549,-2.69822,-2.29745,-2.35571,-2.46654,0.284925,0.0387996,0.0681964,0.057675,0.0546401,0.0396507,0.0507781,0.0626369,0.101061,0.0630787,0.0913346,0.0866133,0.0782376,0.066484
-724.723,0.549419,0.414929,4,23,0,730.962,-2.27553,0.446479,-3.4933,-2.06529,-2.43136,-2.82333,-3.14667,-2.35517,-2.85526,-1.90531,-2.44284,-2.21834,-2.24703,-2.62197,0.668191,0.0295036,0.112517,0.0808125,0.0560764,0.0412225,0.0866555,0.0544099,0.129509,0.0799634,0.0981152,0.0956056,0.0677377,0.0931701
-727.777,0.949392,0.414929,3,7,0,730.699,-2.43904,0.298073,-4.00815,-1.67991,-2.72799,-2.71736,-3.39062,-2.25954,-2.68258,-1.76238,-2.58952,-2.49299,-2.38325,-2.47926,0.545961,0.0178427,0.157108,0.0613417,0.0619566,0.03259,0.0945297,0.0640089,0.146492,0.0698159,0.0763508,0.084459,0.0773248,0.0802439
-725.747,0.927967,0.414929,3,15,0,733.274,-2.69249,0.38043,-2.93679,-1.88934,-2.71153,-2.78841,-3.23624,-2.60167,-2.52122,-1.86036,-2.77233,-2.94544,-2.51502,-2.77191,0.61679,0.0503647,0.13132,0.0622964,0.0579539,0.0378246,0.069031,0.0743837,0.134661,0.0588377,0.0499526,0.074812,0.0588613,0.0634181
-726.921,0.938996,0.414929,3,7,0,732.974,-2.69304,0.326821,-3.68459,-2.61343,-2.69422,-2.85877,-3.06053,-3.1157,-3.08419,-2.03652,-2.59511,-2.47506,-1.8852,-2.65141,0.571683,0.0244926,0.0682793,0.0633151,0.0542299,0.0447649,0.0424644,0.0437643,0.115422,0.0694537,0.0776253,0.131793,0.065902,0.0633854
-730.042,0.937146,0.414929,5,39,0,735.284,-2.58288,0.255583,-2.09342,-1.67099,-2.7396,-2.68435,-2.90943,-2.45145,-2.23459,-1.70567,-2.84203,-2.3859,-2.4688,-2.49118,0.505552,0.109738,0.158292,0.0606765,0.0639032,0.0516896,0.0793328,0.0966868,0.153727,0.0550947,0.0842541,0.0780744,0.0764789,0.0702482
-730.439,0.965155,0.414929,4,15,0,737.351,-2.69537,0.0887785,-3.30371,-1.79976,-2.4853,-2.68109,-2.85811,-2.55068,-2.57546,-1.66567,-3.13358,-2.80269,-2.36472,-2.4324,0.297957,0.0354443,0.14188,0.0768949,0.0640982,0.0542638,0.0723806,0.0707347,0.159003,0.0417434,0.0571788,0.0859027,0.0807354,0.0632469
-727.16,1,0.414929,4,23,0,736.14,-2.68124,0.116807,-3.50226,-2.31826,-2.66641,-2.7857,-3.09705,-2.6398,-2.54319,-1.99217,-2.13863,-2.1408,-1.87305,-2.74531,0.34177,0.0292479,0.0896218,0.064985,0.058102,0.043229,0.0666208,0.0728854,0.120027,0.105399,0.105194,0.13319,0.060352,0.0640895
-726.996,1,0.414929,3,7,0,734.767,-2.35408,0.366119,-2.38691,-2.09922,-2.90557,-2.91441,-3.05226,-2.70249,-3.09756,-1.75585,-2.61073,-2.27846,-1.97605,-2.28996,0.605078,0.0841764,0.109173,0.051879,0.0514456,0.0451198,0.0628267,0.0432081,0.147311,0.068451,0.0929229,0.121741,0.0919583,0.0867419
-722.613,0.946468,0.414929,3,15,0,733.194,-2.35413,0.0373618,-2.76968,-2.04786,-2.37949,-2.55649,-2.57707,-2.1224,-2.35264,-2.06831,-2.53656,-2.42615,-2.03693,-2.59351,0.193292,0.058985,0.114269,0.0847502,0.0719918,0.070629,0.106939,0.0868558,0.112215,0.0733347,0.0812005,0.115379,0.0695573,0.0867379
-725.618,0.811838,0.414929,3,7,0,731.434,-2.35602,0.0678954,-2.42665,-1.9187,-2.61789,-2.59276,-2.19602,-2.35642,-2.47071,-1.85026,-2.26246,-2.50269,-2.13971,-2.72685,0.260567,0.0811629,0.128006,0.0679956,0.0696058,0.100108,0.0865566,0.0779375,0.135842,0.0942799,0.0756695,0.105296,0.0614075,0.0865888
-726.275,0.617637,0.414929,3,7,0,739.012,-2.3173,0.22229,-3.11594,-2.29501,-2.46973,-2.72821,-3.43006,-2.58714,-2.82913,-1.84874,-2.6412,-2.52849,-2.22868,-2.18362,0.471476,0.0424546,0.0915367,0.078008,0.0613288,0.0313693,0.0699706,0.0557703,0.136021,0.0665335,0.0738851,0.0972048,0.101231,0.0897005
-728.129,0.96252,0.414929,3,15,0,735.042,-2.81923,0.275927,-3.40346,-2.29729,-2.59699,-2.75213,-3.42665,-3.20305,-2.35079,-2.15851,-2.71956,-2.30812,-1.82574,-2.77489,0.525288,0.0321875,0.0913476,0.0693322,0.0599667,0.0314727,0.0390509,0.0870028,0.103539,0.061829,0.0904524,0.138747,0.0586962,0.0562938
-731.687,0.622398,0.414929,3,7,0,748.267,-2.62724,1.07847,-3.27978,-1.80378,-3.25466,-2.80403,-3.34531,-2.79496,-2.7571,-1.5671,-3.21857,-2.54038,-2.16892,-2.41321,1.0385,0.0362715,0.141392,0.0371599,0.0571067,0.034049,0.0575971,0.0596872,0.17263,0.0384729,0.0730752,0.102576,0.0821711,0.0674056
-731.217,0.957935,0.414929,4,15,0,745.677,-2.94381,0.737738,-3.8793,-2.51027,-2.6173,-2.92425,-3.18102,-2.88278,-3.05805,-2.2475,-2.62326,-2.57979,-2.15374,-3.07626,0.858917,0.0202468,0.0751411,0.0680335,0.0509679,0.0398864,0.0530114,0.0448713,0.0955654,0.0676562,0.0704506,0.103982,0.0440972,0.05003
-727.519,0.982096,0.414929,3,15,0,737.365,-2.76566,0.302131,-3.78897,-2.07709,-3.11149,-2.55866,-3.00893,-2.86974,-3.16794,-2.21555,-2.41125,-2.68689,-2.13001,-2.68869,0.549665,0.0221186,0.111343,0.0426359,0.0718466,0.047024,0.0536701,0.04039,0.0983623,0.0823192,0.0637513,0.106214,0.0636438,0.0592084
-725.886,0.98123,0.414929,3,15,0,734.056,-2.66502,0.210899,-3.52387,-1.91788,-3.16567,-2.59387,-2.98524,-2.95285,-3.14714,-2.03367,-2.42209,-2.63683,-2.15889,-2.62176,0.459238,0.0286405,0.128098,0.0404784,0.0695338,0.0480971,0.0496021,0.0412042,0.115712,0.081504,0.0668056,0.103503,0.0677513,0.0650692
-729.691,0.790263,0.414929,3,7,0,737.944,-2.63196,0.248666,-2.91882,-2.31775,-2.98392,-3.03092,-2.62652,-2.36683,-2.96083,-2.08164,-3.22924,-2.0668,-2.37722,-2.60087,0.498664,0.0512312,0.0896637,0.0481576,0.0460483,0.0674513,0.0857372,0.0492271,0.110894,0.0380801,0.112366,0.0849264,0.0690824,0.0671099
-728.831,0.997256,0.414929,3,7,0,736.058,-2.54398,0.188574,-3.22383,-2.36473,-2.97178,-2.92102,-2.65126,-2.29906,-2.86152,-2.07389,-3.24761,-2.17268,-2.39223,-2.44118,0.434251,0.0382787,0.085902,0.048717,0.0511243,0.0659117,0.0912005,0.0540889,0.11166,0.0374128,0.102231,0.0837671,0.080086,0.0728321
-731.431,0.921393,0.414929,3,7,0,738.38,-2.55268,0.19612,-2.54501,-2.43701,-3.20584,-2.90665,-3.13299,-2.18043,-2.60564,-1.9516,-3.25991,-2.56527,-2.30603,-2.24258,0.442854,0.0727625,0.0803935,0.0389464,0.0518257,0.0417668,0.101522,0.0687761,0.124379,0.0369724,0.0714073,0.0906244,0.0959912,0.0722466
-723.503,0.993045,0.414929,3,7,0,735.322,-2.73104,0.156368,-3.41883,-2.07919,-3.20002,-2.63569,-2.81272,-2.76244,-2.77407,-2.02328,-2.75155,-2.4008,-2.14767,-2.7653,0.395434,0.0317121,0.111136,0.0391651,0.0668767,0.0566405,0.059388,0.0587417,0.11678,0.0599993,0.0831121,0.104549,0.0592282,0.0611667
-721.548,0.974062,0.414929,3,7,0,727.758,-2.47994,0.13678,-2.43683,-2.11407,-2.56772,-2.66764,-3.11167,-2.62301,-2.92432,-2.06937,-2.81476,-2.33603,-2.12805,-2.71481,0.369838,0.0804069,0.107737,0.0712453,0.0649101,0.0426285,0.067672,0.0509644,0.11211,0.0565316,0.0881828,0.1064,0.0621048,0.0772765
-722.435,1,0.414929,3,7,0,726.831,-2.6163,0.0458109,-2.82342,-2.16221,-2.62401,-2.67094,-2.879,-2.60484,-2.37313,-2.24173,-2.68308,-3.0173,-2.16889,-2.54504,0.214035,0.0560714,0.103195,0.0676092,0.06471,0.0532013,0.0688273,0.0852445,0.0960656,0.0639789,0.0466504,0.102579,0.0727602,0.0680968
-723.529,0.626019,0.414929,3,7,0,728.857,-2.64474,0.0479627,-2.43148,-2.07576,-2.58618,-2.688,-2.96139,-2.71278,-2.51795,-2.21415,-2.74301,-2.87989,-2.09714,-2.55151,0.219004,0.0808037,0.111476,0.0700331,0.0636854,0.0492007,0.0622234,0.0746094,0.0984871,0.0604825,0.0531569,0.109375,0.072325,0.066314
-722.181,1,0.414929,3,7,0,727.168,-2.44939,0.161048,-2.98473,-2.41394,-2.59627,-2.85807,-2.70355,-2.80602,-2.4573,-1.79298,-2.72433,-2.68646,-2.14386,-2.75424,0.401308,0.0481205,0.0821156,0.0693791,0.0542655,0.0627643,0.0569998,0.0789067,0.142707,0.0615528,0.0637768,0.104907,0.0598475,0.0794828
-722.425,0.970076,0.414929,3,7,0,727.039,-2.66273,0.0896358,-2.70631,-1.92651,-2.61583,-2.58778,-3.04735,-2.51527,-2.84273,-2.21974,-2.51734,-2.54276,-2.19716,-2.79331,0.299392,0.062602,0.127138,0.0681268,0.0699293,0.045332,0.0747944,0.0550585,0.097992,0.0746512,0.0729144,0.100006,0.0576868,0.0652086
-726.52,0.636882,0.414929,3,7,0,730.067,-2.42269,0.150901,-2.71883,-2.31648,-2.82185,-2.98267,-3.15556,-2.44392,-2.36537,-2.19768,-2.63751,-2.80804,-2.43887,-2.82209,0.388459,0.0618712,0.0897671,0.0561548,0.0482151,0.0408726,0.0798846,0.0858519,0.0999588,0.0667632,0.056891,0.0802566,0.0561419,0.0814586
-723.193,0.92157,0.414929,3,7,0,728.767,-2.69095,0.0471527,-2.82194,-2.22104,-2.79256,-2.63067,-2.72629,-2.46858,-2.66576,-1.97641,-2.59801,-2.40274,-2.2646,-2.46093,0.217147,0.05615,0.0978769,0.0577276,0.0671905,0.06144,0.0780901,0.0650243,0.121702,0.0692667,0.0829637,0.0940977,0.0786432,0.0635094
-724.183,0.42696,0.414929,3,7,0,729.222,-2.71137,0.0483903,-2.86884,-2.36259,-2.76348,-2.64424,-2.84141,-2.40409,-2.4694,-1.96166,-2.64351,-2.48421,-2.22946,-2.4607,0.219978,0.0537154,0.0860702,0.0593299,0.0663446,0.0551272,0.0828616,0.0780317,0.123287,0.0663901,0.0769725,0.0971361,0.0786596,0.0623056
-725.041,0.970918,0.414929,3,7,0,735.476,-2.32839,0.202826,-2.51765,-2.02442,-2.40495,-2.87004,-2.61184,-2.77253,-2.9807,-2.15073,-2.54348,-2.43189,-2.22517,-2.38469,0.450362,0.0746299,0.116663,0.0827958,0.0536544,0.0683804,0.058827,0.0483053,0.104263,0.072866,0.0807732,0.0975125,0.0843476,0.0887988
-723.832,0.981032,0.414929,3,7,0,728.818,-2.5602,0.224432,-2.55905,-2.40127,-2.67373,-2.63315,-3.02684,-2.40181,-2.32342,-1.88967,-2.4579,-2.50187,-2.20557,-2.82855,0.473743,0.0718206,0.0830756,0.0645411,0.0670352,0.0462279,0.0830348,0.089202,0.131282,0.0788628,0.0757274,0.0992515,0.0558005,0.0717442
-725.342,0.984302,0.414929,3,7,0,728.367,-2.35043,0.375696,-2.98312,-1.86977,-2.42129,-2.91483,-2.81012,-2.79741,-3.02439,-2.07705,-2.65082,-2.3783,-2.09036,-2.40597,0.612941,0.0481945,0.133568,0.0815636,0.0514255,0.0567795,0.0574642,0.0463363,0.111347,0.0659387,0.0848428,0.110037,0.0827186,0.0870316
-727.204,0.964612,0.414929,3,15,0,732.898,-2.38909,0.238705,-3.11905,-1.99488,-2.36972,-3.05495,-3.05255,-2.53431,-2.69311,-2.01077,-2.78175,-1.80712,-2.21556,-2.96455,0.488574,0.0423282,0.119742,0.0855112,0.0450041,0.0451073,0.0734878,0.0633809,0.118077,0.0583185,0.140986,0.0983618,0.0490532,0.0840085
-728.101,0.984335,0.414929,3,15,0,735.105,-2.66967,0.194807,-3.35138,-2.31587,-2.22913,-2.66035,-2.78997,-3.02047,-2.44618,-1.78528,-2.80957,-2.82044,-2.16095,-3.17463,0.441369,0.0338501,0.0898172,0.0971654,0.0653541,0.0578688,0.0465094,0.0797186,0.143653,0.0568091,0.0562295,0.103313,0.0401318,0.064787
-728.727,0.648508,0.414929,3,7,0,741.358,-2.48133,0.591272,-2.62633,-1.97341,-2.11661,-2.76363,-2.81776,-2.84984,-3.13337,-1.69384,-2.71148,-2.33239,-2.19094,-2.94149,0.768942,0.0674628,0.122023,0.107492,0.0593215,0.056372,0.0546895,0.0417516,0.155271,0.0622992,0.0884756,0.100567,0.0501404,0.0771777
-722.574,0.998916,0.414929,3,7,0,733.335,-2.55892,0.111721,-2.96505,-2.21653,-2.80071,-2.81477,-2.91583,-2.47007,-2.31488,-2.00686,-2.41581,-2.65392,-1.92235,-2.34057,0.334247,0.0490298,0.0982762,0.0572861,0.0565312,0.0513765,0.0779832,0.0898982,0.118484,0.0819753,0.0657476,0.127599,0.0878185,0.0718294
-724.643,0.804805,0.414929,3,7,0,731.426,-2.50014,0.133596,-3.045,-2.14962,-2.77772,-2.83161,-2.37384,-2.32127,-2.71377,-2.05651,-2.57653,-2.95563,-2.26361,-2.47296,0.365508,0.0454338,0.104367,0.05854,0.0556398,0.085189,0.0893763,0.0621654,0.113396,0.0706646,0.0494711,0.0941821,0.0777753,0.0758485
-724.361,0.763621,0.414929,3,7,0,733.883,-2.6172,0.0802389,-3.1341,-2.19362,-2.69873,-2.85316,-2.52039,-2.19496,-2.60605,-1.83244,-2.68586,-2.78455,-2.24078,-2.50571,0.283265,0.0417226,0.100325,0.0630484,0.054518,0.0744413,0.100204,0.0687501,0.137948,0.0638128,0.0581651,0.0961481,0.0754587,0.0680399
-723.576,1,0.414929,3,7,0,728.25,-2.5054,0.164372,-2.92519,-2.23245,-2.88395,-2.8455,-2.58246,-2.39746,-2.57509,-2.08266,-2.85933,-2.80143,-2.36999,-2.62266,0.405428,0.0509222,0.096874,0.0529525,0.0549144,0.0702758,0.0833664,0.070759,0.110793,0.0542012,0.057247,0.0854895,0.0676943,0.0754802
-725.54,0.957431,0.414929,3,7,0,730.688,-2.31831,0.155719,-2.49756,-1.92931,-2.3217,-2.61686,-3.45266,-2.55346,-2.7045,-1.65063,-2.52144,-2.42664,-1.88643,-2.54116,0.394612,0.0760295,0.126827,0.0893416,0.068061,0.0306896,0.0721941,0.0627084,0.161023,0.0743685,0.0811637,0.131652,0.073023,0.0896181
-727.383,0.74638,0.414929,3,7,0,738.441,-2.42736,0.195037,-3.83973,-2.40392,-2.6092,-2.9978,-2.61241,-2.50485,-2.59849,-2.14566,-2.45859,-2.37752,-2.35847,-2.67591,0.44163,0.0210469,0.082874,0.0685486,0.0475254,0.0683441,0.0755185,0.0692353,0.104738,0.0788129,0.0849028,0.086395,0.0644101,0.08111
