# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = mice_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/mice/mice.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_mice_mice.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,beta.1,beta.2,beta.3,beta.4,t2_censored.1,t2_censored.2,t2_censored.3,t2_censored.4,t2_censored.5,t2_censored.6,t2_censored.7,t2_censored.8,t2_censored.9,t2_censored.10,t2_censored.11,t2_censored.12,t2_censored.13,t2_censored.14,t2_censored.15,median.1,median.2,median.3,median.4,pos_control,test_sub,veh_control
-272.969,0.99333,0.0854183,5,63,0,281.758,2.7733,-8.91976,-9.80885,-9.41997,-9.10887,1.04148,1.02434,1.00355,1.45209,1.06502,1.1745,1.0188,1.10043,2.95464,1.60154,1.0018,1.15617,1.51558,1.06146,1.48656,21.8488,30.1063,26.1673,23.3906,-0.189106,-0.50021,-0.889089
-267.96,0.826015,0.0854183,5,63,0,282.091,3.36443,-10.8166,-12.2406,-11.5938,-10.4772,1.00577,1.55256,1.87956,1.09359,1.05639,1.05801,1.07208,1.30017,3.37623,1.29214,1.1492,1.09485,1.30887,1.28943,2.20491,22.3328,34.1,28.136,20.1899,0.33937,-0.777169,-1.42397
-267.935,0.973258,0.0854183,5,31,0,282.005,3.01682,-10.5996,-11.4472,-10.2578,-9.6285,1.16204,1.05958,1.00668,1.51298,1.59093,1.14362,1.41665,1.24099,2.83373,1.24397,1.06859,1.02977,1.6012,1.01982,2.86222,29.7259,39.3689,26.5415,21.5444,0.971115,0.341828,-0.847597
-263.878,0.998758,0.0854183,5,63,0,276.355,2.97698,-9.95579,-11.1382,-10.0867,-9.47239,1.05687,1.15105,1.06666,1.23756,1.17711,1.75495,1.16778,1.56932,2.27696,1.52615,1.18688,1.28345,1.44031,1.00278,2.6778,25.0567,37.2749,26.1834,21.3011,0.483404,-0.130945,-1.18239
-264.708,0.990944,0.0854183,5,31,0,274.437,3.20523,-10.8454,-11.5245,-10.8205,-10.0786,1.06988,1.28543,1.11149,1.05531,1.03647,1.0467,1.2404,1.13239,3.94836,1.41707,1.18707,1.09914,1.062,1.00249,2.59016,26.2936,32.4977,26.0899,20.699,0.76682,0.0249218,-0.679009
-261.74,0.920579,0.0854183,5,63,0,274.067,2.93242,-9.72543,-10.5921,-10.1093,-9.27719,1.15028,1.05474,1.35847,1.31193,1.33713,1.23345,1.25534,1.24915,1.77263,1.38597,1.04934,1.11394,1.02975,1.07697,2.32705,24.3257,32.6906,27.728,20.8776,0.448239,-0.383881,-0.866695
-266.98,0.975083,0.0854183,5,31,0,273.798,3.44239,-11.3534,-12.2766,-11.8424,-11.6403,1.04116,1.24494,1.23244,1.0878,1.05705,1.21463,1.30151,1.09159,1.96483,1.4494,1.18957,1.02514,1.79053,1.17722,1.09874,24.3286,31.8117,28.0419,26.4426,-0.286833,-0.488989,-0.923184
-275.055,0.728164,0.0854183,6,63,0,284.764,3.33359,-11.2736,-12.2535,-11.4461,-10.2028,1.11867,1.03655,1.26551,1.38811,1.00819,1.05046,1.09792,1.15567,4.29343,1.10072,1.02331,1.00095,1.06981,1.09988,1.0308,26.361,35.3684,27.7611,19.1188,1.0708,-0.172509,-0.979844
-272.786,0.672969,0.0854183,5,31,0,286.423,3.06355,-10.6135,-11.5007,-10.558,-9.59664,1.09185,1.16857,1.17457,1.04601,1.30588,1.57966,1.05017,1.4086,2.80698,1.50264,1.08383,1.00117,1.03204,1.20035,1.02147,28.3552,37.8798,27.8459,20.3461,1.01686,0.0555322,-0.887223
-264.783,0.974882,0.0854183,6,63,0,283.876,2.80343,-9.55284,-10.4571,-9.76025,-8.60152,1.15961,1.16057,1.2165,1.08396,1.75575,1.34899,1.13349,1.27818,1.82464,1.63218,1.22424,1.04437,1.32865,1.24473,1.34533,26.4913,36.5753,28.5255,18.8682,0.951316,-0.20741,-0.904269
-267.092,0.982678,0.0854183,5,31,0,275.187,2.70348,-8.62344,-10.3601,-9.38566,-8.87213,1.01997,1.49264,1.57131,1.70977,1.0604,1.39763,1.72561,1.40034,3.99823,1.2133,1.12634,1.47435,1.15239,1.13132,1.26312,21.2038,40.3079,28.1099,23.2469,-0.248693,-0.762221,-1.73663
-259.522,0.991117,0.0854183,5,31,0,271.371,2.76881,-9.02069,-9.96996,-9.40955,-8.96791,1.06086,1.26344,1.19034,1.08189,1.08313,1.25948,1.14796,1.24663,3.09834,1.61149,1.16776,1.03503,1.60139,1.29652,2.25071,22.7735,32.0867,26.2074,22.3435,0.0527836,-0.388854,-0.949263
-260.926,0.977165,0.0854183,5,31,0,265.871,2.84806,-9.19809,-10.4419,-9.89622,-9.18896,1.08919,1.2568,1.21084,1.35485,1.13184,1.63237,1.07163,1.65724,2.94739,1.75674,1.20613,1.4232,1.72675,1.2782,2.94117,22.2183,34.3856,28.3901,22.1471,0.00913857,-0.698122,-1.2438
-258.033,0.981691,0.0854183,5,31,0,270.127,2.95092,-9.66023,-10.7605,-10.1457,-9.50156,1.05667,1.14753,1.29433,1.48232,1.12306,1.3245,1.05775,1.28708,2.99066,1.45865,1.19044,1.22096,1.7188,1.20759,2.46567,23.3228,33.8613,27.4938,22.1018,0.158669,-0.485513,-1.10023
-265.99,0.939214,0.0854183,5,31,0,269.633,2.94734,-9.71798,-10.4418,-9.99383,-9.27421,1.21227,1.12463,1.19465,1.07341,1.08622,1.04497,1.72819,1.11106,2.5271,1.29559,1.09198,1.1221,1.27518,1.00381,2.13683,23.8754,30.5212,26.2179,20.5382,0.443764,-0.275852,-0.723787
-268.014,0.950244,0.0854183,5,31,0,278.53,2.97381,-9.67091,-10.4606,-9.99037,-9.74649,1.07998,1.06953,1.36098,1.53754,1.00911,1.13632,1.05191,1.09091,2.8585,1.21724,1.13152,1.01673,1.66054,1.07564,1.34818,22.846,29.7944,25.4369,23.4341,-0.0755794,-0.319463,-0.789687
-267.725,0.963675,0.0854183,5,63,0,279.537,3.08169,-10.1805,-11.5288,-10.8216,-9.54458,1.0544,1.05205,1.01428,1.12443,1.02271,1.23998,1.03866,1.10967,3.98681,1.41398,1.17227,1.18325,1.28025,1.01923,1.42982,24.1577,37.4174,29.7445,19.6535,0.635905,-0.641109,-1.34834
-266.782,0.992069,0.0854183,5,63,0,272.5,3.09024,-10.2844,-11.1074,-10.6666,-10.097,1.08622,1.07161,1.0172,1.49547,1.03457,1.27231,1.01487,1.1125,3.63345,1.47205,1.10216,1.10071,1.27247,1.03526,1.33076,24.7649,32.3215,28.0252,23.3076,0.187427,-0.382191,-0.822944
-264.675,0.994817,0.0854183,6,95,0,277.862,3.5896,-11.7838,-13.0691,-11.9628,-11.4637,1.05733,1.03933,1.02897,1.04601,1.26223,1.12603,1.01511,1.1015,2.10901,1.34316,1.01866,1.06308,1.06774,1.24967,2.83452,24.0625,34.4224,25.2932,22.0096,0.3201,-0.179055,-1.28527
-265.512,0.955309,0.0854183,5,31,0,271.998,3.51247,-11.6347,-12.5167,-12.13,-11.46,1.0874,1.46396,1.32707,1.03505,1.11917,1.14354,1.01625,1.25954,3.88345,1.39951,1.12285,1.03926,1.86863,1.00827,2.16229,24.7306,31.7903,28.4761,23.5308,0.174681,-0.495338,-0.882054
-263.243,0.972554,0.0854183,5,63,0,274.308,3.75187,-12.3066,-13.8202,-12.9716,-11.7161,1.0789,1.07476,1.11082,1.02526,1.05167,1.1514,1.06009,1.13196,2.55068,1.52933,1.08303,1.02622,1.04358,1.12117,2.57818,24.1056,36.084,28.7797,20.5949,0.590554,-0.664934,-1.51353
-262.976,0.996895,0.0854183,5,31,0,272.641,3.7415,-12.2741,-13.5093,-12.9079,-11.7828,1.01488,1.22784,1.05615,1.06049,1.0695,1.13517,1.03201,1.02961,4.18184,1.46677,1.02545,1.0492,1.25296,1.02633,2.49753,24.1085,33.5389,28.5588,21.1421,0.491241,-0.633822,-1.23524
-263.998,0.792339,0.0854183,5,63,0,272.258,3.63059,-12.1151,-13.0607,-12.6039,-11.5124,1.00716,1.38149,1.15236,1.06546,1.11317,1.10294,1.04389,1.08652,3.50233,1.81787,1.01111,1.03606,1.13986,1.0286,2.26625,25.4319,32.9977,29.097,21.5418,0.602711,-0.488797,-0.945528
-264.978,0.976006,0.0854183,6,95,0,272.944,2.87038,-9.67376,-10.5222,-9.69725,-8.89066,1.36679,1.11148,1.45275,1.61644,1.2947,1.05151,1.02137,1.5076,2.64133,1.11746,1.25916,1.25969,1.39287,1.13561,2.89768,25.5979,34.4018,25.8082,19.4858,0.783107,-0.0234886,-0.848479
-270.111,0.955415,0.0854183,5,31,0,278.178,2.66658,-8.60911,-9.94614,-8.74432,-8.74601,1.0221,1.15409,1.15419,1.00348,1.04354,1.55268,1.84334,1.15647,2.06897,1.14144,1.0893,1.01955,1.44401,1.34821,2.10448,22.0006,36.3237,23.1449,23.1596,-0.136903,-0.135214,-1.33703
-270.99,0.897925,0.0854183,5,31,0,281.374,2.77122,-8.95773,-9.98334,-9.51646,-8.3759,1.17249,1.03448,1.02879,1.01027,1.05709,1.0781,1.06428,1.41257,5.42828,1.31747,1.13133,1.01971,1.56956,1.10581,2.00743,22.2015,32.1449,27.1609,17.997,0.581833,-0.558722,-1.02561
-266.709,0.999049,0.0854183,5,31,0,277.741,2.79668,-9.03893,-10.3725,-9.40743,-8.83031,1.19168,1.09516,1.48153,1.00666,1.04817,1.45843,1.11917,1.08496,2.03335,1.62175,1.13788,1.01011,1.59291,1.10087,3.08923,22.2196,35.7953,25.3489,20.6224,0.208615,-0.368496,-1.33358
-267.06,0.908296,0.0854183,5,31,0,275.123,3.04929,-10.003,-11.5656,-10.6859,-9.74148,1.05976,1.60896,1.10745,1.90984,1.66288,1.06119,1.6125,1.32793,4.66138,1.15351,1.12048,1.46401,1.28203,1.00833,2.05921,23.5762,39.3573,29.4944,21.6384,0.261533,-0.682919,-1.56258
-264.714,0.899987,0.0854183,5,31,0,275.902,2.96242,-9.91373,-11.1239,-9.84623,-9.27882,1.17644,1.08725,1.32396,1.01434,1.05037,1.24769,1.0571,1.23414,2.03785,1.60773,1.08481,1.02471,1.22128,1.11321,2.70427,25.0976,37.7615,24.5322,20.256,0.63491,0.0675023,-1.21021
-262.674,0.92953,0.0854183,5,63,0,269.574,3.07612,-10.2328,-11.2747,-10.3467,-9.80999,1.1002,1.06514,1.18683,1.0243,1.17023,1.07539,1.02665,1.09824,3.94616,1.37415,1.19096,1.02507,1.2393,1.17617,2.69259,24.7145,34.6774,25.6469,21.5405,0.422827,-0.113923,-1.04188
-265.366,0.989984,0.0854183,5,31,0,270.202,3.03413,-10.0797,-10.7756,-10.5789,-9.56518,1.08055,1.04979,1.15236,1.01179,1.09318,1.07868,1.03438,1.06993,4.92378,1.19359,1.17263,1.03083,1.19283,1.09671,2.68027,24.565,30.8974,28.9578,20.7331,0.514566,-0.499166,-0.695881
-263.821,0.954176,0.0854183,5,31,0,273.796,3.19605,-10.7593,-11.7691,-11.1631,-10.109,1.03934,1.04986,1.33881,1.21661,1.0362,1.57251,1.04749,1.09382,2.21336,1.89836,1.21853,1.07647,1.46512,1.02612,2.82224,25.8361,35.4351,29.315,21.0789,0.650395,-0.403748,-1.00974
-264.184,0.994858,0.0854183,5,31,0,273.326,3.3333,-11.1115,-12.0618,-11.2612,-10.8931,1.08211,1.24698,1.18157,1.14816,1.00834,1.08766,1.02021,1.17154,1.93417,1.29801,1.03732,1.11718,1.64743,1.00957,2.78264,25.1169,33.4023,26.2701,23.5234,0.218491,-0.149636,-0.950271
-264.272,0.865238,0.0854183,4,31,0,276.849,3.42955,-11.0328,-12.4718,-11.7753,-10.6611,1.16921,1.18437,1.05651,1.09009,1.16373,1.03982,1.03489,1.3885,1.6496,1.33954,1.03758,1.16099,1.47561,1.07277,2.01409,22.4235,34.1137,27.8442,20.1205,0.371669,-0.742544,-1.439
-267.1,0.999355,0.0854183,5,63,0,275.509,2.87017,-9.40611,-10.6326,-9.53298,-9.12833,1.00273,1.21661,1.48096,1.53879,1.39276,1.79797,1.08734,1.12808,1.51296,1.51613,1.2063,1.01451,1.47054,1.44749,3.53116,23.3244,35.7602,24.3786,21.1728,0.277784,-0.126874,-1.22653
-265.345,0.962124,0.0854183,5,31,0,277.137,2.90696,-9.60495,-10.9856,-9.58854,-9.13691,1.10204,1.34361,1.16807,1.06525,1.07128,1.08529,1.24697,1.22372,3.06619,1.03696,1.04236,1.03634,1.11599,1.05578,1.75291,23.9998,38.5893,23.8647,20.4306,0.468045,0.0164114,-1.38061
-263.889,0.985886,0.0854183,5,31,0,273.133,2.90008,-9.78226,-10.9023,-10.4488,-9.23247,1.05131,1.19235,1.45325,1.75976,1.69386,1.45011,1.21217,1.09683,3.1723,1.17181,1.34581,1.41041,1.72274,1.13661,2.26541,25.706,37.823,32.3484,21.2668,0.549789,-0.666557,-1.11999
-267.423,0.874415,0.0854183,5,31,0,275.125,2.99146,-9.67569,-11.0425,-9.97277,-8.84766,1.03349,1.182,1.19316,1.08848,1.12025,1.10106,1.15609,1.43877,1.88597,1.99164,1.05058,1.02792,1.09683,1.18395,2.06471,22.4641,35.4747,24.8095,17.0325,0.828022,-0.297084,-1.36681
-267.663,0.968959,0.0854183,5,31,0,274.429,2.92838,-9.72517,-10.9695,-9.92862,-8.91423,1.14204,1.1374,1.15928,1.48582,1.26374,1.24741,1.09595,1.17096,1.76274,1.17804,1.3539,1.0084,1.04329,1.01426,3.07039,24.4308,37.3667,26.1885,18.5213,0.810944,-0.203446,-1.24437
-269.235,0.950703,0.0854183,5,31,0,277.627,2.84771,-9.20132,-10.8768,-9.49716,-9.2464,1.2209,1.30623,1.14857,1.45782,1.35179,1.24407,1.16238,1.14167,1.78142,1.20942,1.30263,1.00689,1.02524,1.00928,2.85999,22.2518,40.0767,24.6879,22.6069,-0.0450777,-0.295842,-1.67551
-267.709,0.927761,0.0854183,5,31,0,275.078,2.99267,-10.1801,-10.9235,-9.93817,-9.29304,1.27459,1.2624,1.41103,1.14537,1.19728,1.22828,1.18172,1.26959,1.66779,1.18415,1.14305,1.00938,1.01557,1.00585,3.43225,26.5545,34.0425,24.4924,19.7429,0.887047,0.241921,-0.74341
-268.329,0.961807,0.0854183,5,31,0,284.794,3.01308,-9.57711,-11.0296,-10.2528,-9.81276,1.06696,1.13543,1.23759,1.15536,1.59875,1.09194,1.17042,1.16865,1.97373,1.29333,1.0799,1.00431,1.0137,1.01394,2.18461,21.2609,34.4304,26.606,22.9905,-0.235656,-0.675742,-1.45252
-268.16,0.990281,0.0854183,5,63,0,276.284,3.27789,-10.5,-12.1729,-11.2071,-10.2106,1.03704,1.16141,1.33768,1.14964,1.06942,1.77519,1.29901,1.15127,1.67126,1.91422,1.05729,1.01161,1.02468,1.01472,1.94423,22.0096,36.665,27.3081,20.1493,0.289461,-0.707064,-1.67285
-264.222,0.970912,0.0854183,5,31,0,273.664,3.24863,-11.1534,-12.1964,-10.9676,-10.3119,1.08964,1.11428,1.46399,1.28261,1.12778,1.19394,1.38111,1.50984,1.82464,1.39731,1.15346,1.0157,1.06221,1.02169,1.67571,27.673,38.1491,26.1345,21.358,0.841489,0.185827,-1.04295
-271.117,0.937268,0.0854183,5,31,0,280.546,2.89113,-9.98747,-10.1419,-9.86453,-9.7205,1.07273,1.08109,1.06082,1.1196,1.05483,1.38455,1.11367,1.09944,2.4312,1.53278,1.03594,1.39527,1.05615,1.37827,1.33376,27.8756,29.4055,26.7151,25.4168,0.266969,0.122935,-0.154478
-262.246,0.988819,0.0854183,6,127,0,278.915,2.97137,-9.59335,-11.183,-10.0095,-9.65187,1.07699,1.24267,1.18189,1.26542,1.21738,1.37597,1.30094,1.71099,2.28506,1.39045,1.0689,1.008,1.68992,1.01395,3.02201,22.3148,38.1012,25.6695,22.7586,-0.0585144,-0.416154,-1.58967
-266.252,0.941007,0.0854183,5,63,0,274.804,3.33234,-10.6759,-12.3245,-11.3571,-10.5363,1.00536,1.11157,1.33409,1.09865,1.19149,1.18438,1.04076,1.0085,2.1809,1.23593,1.22603,1.32334,1.20436,1.17784,1.7641,22.0597,36.1789,27.063,21.154,0.139695,-0.681178,-1.64859
-264.6,0.9982,0.0854183,5,63,0,273.954,2.84719,-9.10254,-10.0628,-9.53446,-9.11067,1.0192,1.04651,1.12686,1.333,1.28749,1.30101,1.04046,1.05231,2.13555,1.13378,1.07592,1.04886,1.46977,1.15268,3.64053,21.5052,30.1312,25.028,21.5667,-0.00813232,-0.431927,-0.960268
-262.592,0.888578,0.0854183,5,31,0,275.606,2.86881,-9.7167,-10.3166,-9.70285,-8.9368,1.2453,1.11361,1.14536,1.20453,1.05922,1.20429,1.35244,1.1006,2.06807,2.09807,1.1338,1.06559,1.38529,1.25926,1.62687,26.0301,32.0841,25.9048,19.8341,0.779896,0.0138457,-0.599886
-263.052,0.91505,0.0854183,5,63,0,277.429,3.18466,-10.8046,-11.8819,-10.9355,-9.94787,1.05638,1.17971,1.49126,1.30861,1.01525,1.2916,1.44494,1.03938,4.14116,1.22072,1.26144,1.1648,1.17244,1.2809,2.66608,26.5127,37.1846,27.625,20.2589,0.856778,-0.130879,-1.07727
-264.766,0.994328,0.0854183,5,31,0,273.542,3.24418,-10.5121,-11.9686,-11.5165,-10.6309,1.06685,1.30491,1.56189,1.40616,1.00598,1.24151,1.29341,1.03021,3.8975,1.46982,1.44434,1.07788,1.43311,1.37975,2.55024,22.8124,35.7402,31.0905,23.6635,-0.118832,-1.00439,-1.45655
-267.889,0.994197,0.0854183,5,31,0,272.279,2.89207,-9.3268,-10.483,-9.94451,-9.34808,1.03168,1.08926,1.06371,1.13256,1.76868,1.10833,1.15668,1.08809,2.53415,1.04198,1.01397,1.1685,1.33025,1.04302,1.61473,22.1586,33.049,27.4348,22.3223,-0.0212866,-0.617713,-1.15616
-266.76,0.983459,0.0854183,5,31,0,275.957,3.11965,-9.88316,-11.1868,-10.6921,-10.0321,1.02986,1.06697,1.20138,1.23005,1.0188,1.12815,1.12323,1.59014,2.86138,1.31719,1.01659,1.01539,1.10231,1.06058,3.25002,21.127,32.0861,27.3815,22.1602,-0.148958,-0.808976,-1.30361
-266.648,0.741777,0.0854183,5,31,0,276.604,3.04787,-10.3578,-10.7179,-10.3966,-9.82676,1.16034,1.64056,1.0362,1.23411,1.20353,1.38725,1.10762,1.06969,3.98114,1.45434,1.15428,1.02488,1.17601,1.05692,1.66563,26.5256,29.8525,26.8654,22.2844,0.531006,-0.0387961,-0.360128
-259.82,0.981665,0.0854183,5,31,0,269.951,3.14302,-10.537,-11.37,-10.7633,-10.4004,1.06763,1.08235,1.26063,1.11749,1.26826,1.16129,1.34643,1.1761,3.18446,1.62253,1.08639,1.01237,1.65753,1.30306,2.12552,25.4293,33.1463,27.3278,24.3475,0.13663,-0.226307,-0.832995
-262.455,0.97868,0.0854183,5,31,0,270.096,3.35451,-10.9809,-12.511,-11.4202,-11.0847,1.02525,1.4437,1.20145,1.37928,1.0242,1.12496,1.07739,1.23023,2.88691,1.20649,1.18559,1.03318,1.22024,1.05916,2.74402,23.6698,37.3504,26.9823,24.4139,-0.103823,-0.439381,-1.53014
-262.32,0.941112,0.0854183,5,31,0,273.861,3.57046,-11.8433,-13.0714,-12.3869,-10.983,1.00414,1.2968,1.49292,1.18527,1.23843,1.11386,1.2882,1.2883,3.2345,1.35787,1.22825,1.15597,1.66059,1.08018,1.65514,24.8876,35.105,28.9807,19.5585,0.860327,-0.543644,-1.22815
-262.228,0.999422,0.0854183,5,31,0,268.902,3.55544,-11.7525,-13.0901,-11.8136,-11.3991,1.00192,1.23262,1.4547,1.18682,1.14991,1.13309,1.28801,1.29636,2.86326,1.3601,1.21383,1.05312,1.43793,1.11294,1.50692,24.5916,35.8239,25.0181,22.265,0.35337,-0.0611371,-1.33759
-265.095,0.472076,0.0854183,5,31,0,277.302,3.82704,-12.8861,-14.0573,-13.0433,-12.8493,1.08673,1.10111,1.07066,1.19371,1.26251,1.22288,1.14866,1.13684,3.45061,1.55974,1.02096,1.14105,1.20533,1.00669,2.1241,26.3472,35.7798,27.4516,26.0946,0.0368552,-0.157159,-1.17116
-264.601,0.993126,0.0854183,5,31,0,272.341,3.89054,-12.9205,-14.3482,-13.6702,-12.6093,1.10722,1.10044,1.03902,1.22786,1.35721,1.29716,1.07886,1.09657,2.87879,1.55866,1.01981,1.21765,1.12555,1.00988,2.14919,25.199,36.3709,30.5543,23.2617,0.311226,-0.749714,-1.42769
-274.497,0.985061,0.0854183,5,31,0,285.543,4.08297,-13.2593,-14.4693,-13.9145,-12.8924,1.00074,1.00676,1.02495,1.05263,1.09717,1.02962,1.01515,1.31075,3.11805,1.29479,1.02124,1.02054,1.07237,1.02055,1.50402,23.5164,31.6281,27.6099,21.4952,0.366916,-0.655219,-1.20999
-275.701,0.811879,0.0854183,5,31,0,289.709,3.69467,-11.9045,-13.1229,-12.7981,-11.9449,1.00575,1.03974,1.00157,1.02909,1.2828,1.23801,1.00123,1.0378,3.19901,1.2209,1.03948,1.0015,1.13899,1.21451,2.26189,22.7113,31.5843,28.9262,22.9611,-0.0404144,-0.893692,-1.2185
-269.162,0.995144,0.0854183,5,63,0,281.874,3.68276,-11.9034,-13.0206,-12.7222,-11.7321,1.00255,1.11077,1.00978,1.1048,1.02917,1.14245,1.00298,1.06523,1.94783,1.37856,1.05763,1.0555,1.13568,1.04532,2.73503,22.935,31.0639,28.6458,21.8928,0.171262,-0.818841,-1.11729
-270.24,0.9687,0.0854183,5,63,0,279.037,3.63445,-12.1625,-13.0657,-12.177,-11.4728,1.00592,1.04228,1.01399,1.06559,1.0121,1.11061,1.00104,1.14669,1.96068,1.44358,1.13753,1.20459,1.26499,1.11427,3.02179,25.6774,32.9211,25.78,21.239,0.689731,-0.0144855,-0.903167
-266.59,0.897838,0.0854183,5,63,0,279.753,3.88038,-13.1005,-14.6438,-13.0644,-11.8391,1.18243,1.59225,1.10083,1.36472,1.41468,1.24147,1.0456,1.29419,3.2933,1.5898,1.03446,1.0279,1.57105,1.06644,2.32253,26.6194,39.621,26.373,19.2315,1.26147,0.0360809,-1.5433
-268.988,0.983433,0.0854183,5,63,0,276.923,3.57817,-11.6131,-12.8237,-12.1498,-11.391,1.01245,1.0053,1.06426,1.09904,1.00484,1.13697,1.00258,1.12117,3.00943,1.11182,1.1779,1.19702,1.21204,1.1682,2.15411,23.1761,32.5069,26.9262,21.7808,0.222186,-0.536637,-1.2106
-266.241,0.931042,0.0854183,5,63,0,276.884,3.62321,-11.9752,-13.3235,-12.0295,-11.4983,1.09977,1.06605,1.07114,1.22263,1.06389,1.18722,1.00985,1.06994,2.71428,1.00739,1.02268,1.04913,1.16582,1.1259,3.02083,24.6303,35.7344,25.0022,21.5926,0.476919,-0.0542917,-1.34832
-265.414,0.941008,0.0854183,5,63,0,272.634,3.51715,-11.534,-12.6928,-12.2274,-11.0527,1.0686,1.05261,1.10999,1.2654,1.22464,1.16573,1.00803,1.09247,4.19567,1.01486,1.05296,1.2099,1.18521,1.29298,3.02397,23.9307,33.2695,29.1454,20.87,0.481317,-0.693355,-1.15882
-266.406,0.876358,0.0854183,5,31,0,276.847,3.92974,-13.0303,-14.4421,-13.639,-12.2201,1.0364,1.0991,1.17173,1.17956,1.1581,1.25996,1.01152,1.47851,2.02511,1.1449,1.20858,1.06207,1.06393,1.04041,1.54062,25.0918,35.9384,29.2955,20.4173,0.810144,-0.608685,-1.41182
-261.832,0.852855,0.0854183,5,31,0,277.514,3.6192,-12.0115,-13.2063,-12.4192,-11.7383,1.10037,1.2095,1.19954,1.26348,1.03549,1.19035,1.09586,1.04001,4.08851,1.38551,1.00843,1.01596,1.57022,1.15292,3.32373,24.9674,34.7327,27.9442,23.152,0.273206,-0.407662,-1.19474
-267.669,0.754394,0.0854183,5,31,0,275.653,3.57829,-12.2367,-13.2556,-12.7167,-11.6124,1.19039,1.32093,1.05788,1.43502,1.0723,1.12521,1.08465,1.02969,4.64855,2.13594,1.01311,1.04252,1.74994,1.09679,2.5251,27.5852,36.6728,31.545,23.1689,0.624304,-0.479968,-1.01893
-268.254,0.969624,0.0854183,5,31,0,279.362,3.40197,-11.2658,-12.1933,-11.8859,-10.8585,1.01863,1.05391,1.11197,1.01382,1.05724,1.04394,1.35568,1.24719,1.921,1.02508,1.0908,1.157,1.09045,1.06063,1.5685,24.6264,32.3446,29.5506,21.8478,0.40728,-0.620128,-0.927481
-266.23,0.997664,0.0854183,5,31,0,276.337,3.43838,-11.2264,-12.5392,-11.6587,-10.8765,1.04491,1.28336,1.29863,1.05783,1.14817,1.04375,1.08513,1.05187,2.20958,1.00824,1.14297,1.04579,1.00918,1.13126,2.43542,23.5339,34.475,26.6865,21.2565,0.349961,-0.432262,-1.31275
-265.732,0.91913,0.0854183,5,31,0,276.26,3.36981,-11.1147,-12.7268,-11.2861,-10.4044,1.0159,1.28822,1.15404,1.44737,1.6143,1.7711,1.39955,1.33666,3.14106,1.0843,1.03031,1.18319,1.0076,1.05721,2.61929,24.2773,39.1719,25.5443,19.6639,0.710217,-0.171428,-1.61217
-261.616,0.993139,0.0854183,5,63,0,272.182,3.73879,-12.4018,-13.328,-12.7119,-11.8467,1.04916,1.1081,1.09056,1.15555,1.06989,1.03967,1.1781,1.12241,2.92887,1.1938,1.10136,1.04225,1.01115,1.17437,2.29631,25.0036,32.0331,27.1662,21.5542,0.555024,-0.310143,-0.926282
-267.345,0.782544,0.0854183,5,31,0,272.697,3.68875,-12.2067,-13.6185,-12.6919,-11.6778,1.03223,1.33206,1.03815,1.32217,1.44832,1.03534,1.23404,1.44572,2.25344,1.76969,1.14452,1.09198,1.02093,1.01553,1.18827,24.7748,36.3267,28.2568,21.4651,0.528957,-0.485101,-1.41178
-262.335,0.888589,0.0854183,5,31,0,274.319,3.72426,-12.4402,-13.8396,-12.8002,-11.9627,1.05062,1.23794,1.09716,1.2077,1.10387,1.45243,1.31444,1.14686,2.11233,1.17641,1.06191,1.02469,1.097,1.05589,1.58459,25.5824,37.2498,28.1786,22.5039,0.477507,-0.359977,-1.39936
-268.361,0.654094,0.0854183,5,31,0,275.003,3.43977,-11.7717,-12.6711,-12.1687,-11.1631,1.03073,1.13404,1.00947,1.15809,1.0956,1.04866,1.12456,1.15444,1.72738,1.72738,1.11945,1.14993,1.15728,1.23799,1.26393,27.5413,35.7719,30.9107,23.0751,0.608611,-0.397006,-0.89942
-265.276,0.965054,0.0854183,5,31,0,285.074,3.54139,-11.9088,-13.0083,-11.9773,-11.9013,1.02943,1.02916,1.30081,1.17197,1.03453,1.13818,1.30852,1.20147,2.35582,1.17789,1.15588,1.13245,1.07617,1.05703,2.9612,26.0302,35.5064,26.5382,25.9749,0.00753305,-0.0684505,-1.09945
