# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_e_dexp_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_e_dexp_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_e_dexp_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-47.2542,0.975808,0.267845,4,15,0,49.4546,18.9429,7.88165,3.34208,-0.65168,2.9734,29.4715,4.20502,41.6597,41.7813,35.12,23.2389,21.1241,22.1815,22.5092,22.5092,19.5995,14.3033,13.2088,12.2731,14.0601,13.7797,6.32348,6.68832,9.44829,8.59698,9.53273,14.4535,25.4083,-44.9186,0.860666,1.05736,-0.121615,0,0,0,0
-47.4906,0.823952,0.267845,3,15,0,52.5176,17.256,9.09029,1.65127,-1.76916,2.78538,31.0356,3.93913,38.825,39.1551,32.4867,20.0503,19.0055,19.5279,18.0694,18.0694,16.55,15.2563,12.2849,12.0926,14.596,11.4867,4.34368,5.33415,10.4788,8.16767,8.35994,13.6555,24.5812,-25.3085,0.992648,0.522427,-0.330156,0,0,0,0
-46.589,0.935497,0.267845,4,15,0,50.1241,17.7089,7.55169,1.5457,-0.502806,3.60244,11.9228,5.09462,36.4418,36.5356,31.2467,20.3189,19.3409,19.8299,19.7559,19.7559,17.356,14.7431,13.8986,13.5034,14.5554,14.0123,7.3015,7.58299,9.38567,8.72884,9.12404,13.8842,24.5846,-34.3817,0.824635,0.489027,-0.093832,0,0,0,0
-46.4395,0.682819,0.267845,4,15,0,48.4541,16.9471,6.0882,2.35587,-0.290316,1.9076,28.2687,2.69776,34.181,34.2352,29.312,20.0865,18.5958,19.3411,19.7614,19.7614,17.3467,13.3344,12.8468,12.1556,13.226,13.3754,7.52817,7.6907,9.19454,8.81529,9.50646,13.387,22.207,-34.3074,0.664824,0.745347,-0.0541778,1,1,1,1
-47.4675,0.642045,0.267845,4,15,0,49.3239,16.0993,6.33501,3.27761,0.151133,2.36064,22.9019,3.33845,35.8049,35.7767,30.3003,20.1857,18.1117,19.1487,20.3549,20.3549,17.0734,10.9994,11.2532,10.188,11.0558,12.403,5.71899,5.63438,6.27649,6.47392,7.53909,11.7461,21.6848,-50.0453,0.691776,1.03696,0.0282039,0,0,0,0
-45.4873,0.891219,0.267845,3,7,0,48.3744,16.8414,6.04118,2.99211,-0.845853,2.38642,10.9953,3.37491,34.8823,35.0401,29.5327,20.4836,18.5904,19.537,19.5365,19.5365,17.5579,13.27,11.8494,11.0606,12.9543,12.1646,6.57184,7.04539,10.2019,9.09699,9.88577,13.5282,21.3432,-29.4034,0.659689,0.946638,-0.15785,0,0,0,0
-44.6064,0.984721,0.267845,3,15,0,47.4698,17.5796,7.88421,2.20055,-0.822362,1.76505,13.0452,2.49616,38.0829,38.2364,32.2323,20.8042,19.4118,20.108,19.8834,19.8834,17.5252,14.2574,12.8762,12.3335,13.9505,12.9586,5.98867,6.44907,9.29382,8.21955,8.76229,13.621,24.2931,-35.9318,0.860946,0.696208,-0.153467,0,0,1,1
-44.939,0.715149,0.267845,4,15,0,47.0695,17.6258,7.58715,2.19773,-0.876917,1.85087,9.04728,2.61753,37.4629,37.6265,31.7661,20.7911,19.4005,20.0958,19.8092,19.8092,17.6103,14.4507,12.9779,12.4462,14.1234,13.0186,6.34986,6.8408,9.82718,8.68165,9.21332,13.8571,23.9833,-33.0265,0.828507,0.695316,-0.163648,0,0,1,1
-45.2043,0.826269,0.267845,4,15,0,47.1026,16.9038,5.93902,3.29757,-0.590383,2.18445,22.6128,3.08927,35.4269,35.5371,29.9875,20.8439,18.7573,19.8006,20.1828,20.1828,17.855,12.7613,11.7697,10.8366,12.5409,12.3723,6.58141,6.91194,9.49768,8.72645,9.65955,13.3304,21.4183,-34.8187,0.648534,1.04328,-0.110175,0,0,0,0
-43.9661,0.646204,0.267845,4,15,0,46.1133,17.1074,6.66642,2.85572,-0.428732,2.43121,25.3144,3.43825,36.4377,36.5177,30.9109,20.7839,18.9769,19.8804,20.3039,20.3039,17.6965,13.0112,12.2911,11.4676,12.8512,12.8746,6.46739,6.70741,8.73102,8.17096,8.99444,13.2022,22.6736,-39.0728,0.727964,0.903487,-0.0800087,0,0,0,0
-44.7702,0.760862,0.267845,4,15,0,46.2011,17.8756,7.75041,2.4761,-1.042,2.31621,21.0648,3.27561,38.4972,38.6917,32.5043,21.3019,19.7352,20.5186,20.1352,20.1352,17.9795,14.5775,12.8274,12.2385,14.1886,12.833,6.0567,6.64006,10.1458,8.78463,9.37356,14.0627,24.1613,-33.0545,0.846335,0.783384,-0.194454,0,0,0,1
-45.5574,0.868028,0.267845,3,7,0,47.162,18.3775,8.42506,2.05802,-0.461094,1.95225,22.197,2.76089,39.9506,40.0366,33.9623,21.6092,20.307,20.9581,21.0929,21.0929,18.1981,14.6249,13.8504,13.2854,14.4528,14.1574,6.49039,6.74853,8.60432,8.00198,8.56705,13.915,26.0206,-43.5717,0.920006,0.651115,-0.086048,0,0,0,1
-45.1288,0.585516,0.267845,3,15,0,46.21,18.3445,8.13624,2.05278,-0.310682,2.10715,15.6262,2.97995,39.3683,39.4263,33.5691,21.5435,20.2446,20.894,21.1956,21.1956,18.2286,14.4987,13.9769,13.3854,14.3828,14.3944,6.86917,7.0431,8.50426,8.09841,8.68988,13.9047,25.8215,-44.0843,0.888467,0.649455,-0.0579785,0,0,0,1
-47.8382,0.324791,0.267845,4,15,0,49.9956,16.3739,8.44468,2.32711,-0.975171,2.56898,54.6273,3.63309,38.2312,38.4132,31.966,19.7878,18.3153,19.0515,18.6959,18.6959,16.2851,12.9556,11.3177,10.7635,12.5916,11.326,3.94053,4.48648,7.77049,6.49661,7.05087,12.2198,23.492,-39.2228,0.922148,0.736246,-0.181983,0,0,0,0
-45.8243,0.909557,0.267845,3,7,0,48.4509,16.6314,7.03931,1.7585,-0.722007,2.34297,41.6738,3.31346,34.5584,34.6932,29.4676,19.3225,18.2098,18.7662,18.5141,18.5141,16.4601,13.8529,12.6402,12.2186,13.5834,12.6576,6.49074,6.89496,9.33765,8.39448,8.81609,13.1587,22.7076,-29.9661,0.768684,0.556353,-0.134739,1,0,1,0
-45.5459,0.84878,0.267845,4,15,0,49.3247,17.9328,7.79683,2.47154,-0.732263,2.67814,8.58182,3.78746,38.8017,38.9384,32.8442,21.4039,19.84,20.622,20.584,20.584,18.0678,14.2632,13.0333,12.388,13.9899,13.2687,6.2221,6.63205,9.32713,8.37057,9.01586,13.851,24.5408,-38.261,0.851405,0.781943,-0.136653,0,0,0,1
-45.2328,0.874176,0.267845,4,15,0,47.5558,16.8445,6.93589,1.83082,-0.296901,2.23056,51.9574,3.15449,34.9015,34.9569,29.9007,19.6416,18.4831,19.0624,19.3092,19.3092,16.7902,13.5245,13.0258,12.502,13.4137,13.3834,6.96672,7.13294,8.48787,8.10002,8.62385,13.0574,23.1622,-36.3977,0.75739,0.57923,-0.0554068,1,0,1,1
-46.8766,0.785569,0.267845,3,7,0,47.8728,16.4162,7.75863,1.76449,-0.350943,2.40409,65.3803,3.39989,36.0759,36.1414,30.6578,19.282,18.1655,18.7237,18.889,18.889,16.182,13.002,12.4126,11.9198,12.871,12.7089,5.63473,5.83121,7.30634,6.8479,7.34066,12.2931,23.5649,-40.9466,0.847232,0.558248,-0.065492,0,0,1,1
-47.0773,1,0.267845,4,15,0,49.54,18.5419,8.3442,3.16311,-0.584116,2.52735,52.6105,3.57421,41.9448,42.0538,35.2784,22.7594,20.7579,21.7587,22.1054,22.1054,19.0251,13.8733,12.8923,12.0005,13.6553,13.457,5.60284,5.92986,8.45668,7.69364,8.58537,13.8344,25.6098,-48.2678,0.911177,1.00074,-0.109006,0,0,0,1
-47.3529,0.977921,0.267845,4,15,0,50.2555,15.7303,6.3213,2.6024,-0.591919,2.59849,13.356,3.67482,33.7689,33.8794,28.5604,19.0948,17.4481,18.2715,18.4321,18.4321,16.2007,12.1669,11.1727,10.4599,11.946,11.5542,5.65052,5.98191,8.35172,7.57848,8.29136,12.2121,20.8818,-33.8524,0.690278,0.823342,-0.110462,1,0,0,0
-45.9426,0.820032,0.267845,4,15,0,49.4614,16.337,6.22857,3.98107,-0.538127,2.61097,25.2357,3.69247,36.7808,36.8812,30.7605,20.9603,18.4412,19.7008,20.3577,20.3577,17.6603,11.3855,10.4817,9.32258,11.1846,11.3395,5.04047,5.34174,8.00719,7.30423,8.46333,12.3434,20.9617,-42.7009,0.680152,1.25952,-0.100424,0,0,0,0
-45.2538,0.96534,0.267845,4,15,0,47.0338,17.6928,8.52559,1.06013,-0.286629,1.95231,13.5767,2.76098,37.7044,37.7579,32.3252,20.0475,19.3767,19.7121,19.7265,19.7265,16.9191,14.6856,14.2042,13.9223,14.5786,14.3256,6.7563,6.91677,8.00102,7.6266,7.90851,13.3874,25.9398,-41.0695,0.930983,0.335401,-0.0534898,0,0,1,1
-47.1792,0.758291,0.267845,4,15,0,49.3489,16.9874,5.65726,2.99393,-0.886747,3.3532,13.3745,4.74214,34.1925,34.3579,29.0437,20.562,18.6676,19.6148,19.5691,19.5691,17.7615,13.566,12.0767,11.2949,13.235,12.3619,7.13453,7.63098,10.8949,9.73657,10.5183,13.8939,21.0533,-26.0758,0.617766,0.947216,-0.165482,0,0,0,0
-49.418,0.996766,0.267845,3,11,0,52.2323,16.18,5.13754,4.8235,0.422278,2.86899,16.9794,4.05737,36.3579,36.2791,30.5796,21.5239,18.4718,19.9979,21.9968,21.9968,18.3148,9.57194,10.2812,8.67633,9.72955,12.1225,5.79308,5.55667,5.97946,6.53109,8.13595,11.6596,20.223,-56.7401,0.561012,1.52605,0.0788042,0,0,0,0
-47.6863,0.914084,0.267845,4,31,0,50.3737,17.9683,10.2081,1.09617,-1.57617,2.37764,34.6247,3.36249,40.9812,41.2753,34.4199,20.4642,19.7706,20.1174,18.6994,18.6994,16.7733,15.9835,13.3362,13.2836,15.3952,12.5065,4.41852,5.30094,9.7657,7.70672,7.75939,13.8594,26.8181,-31.3813,1.11471,0.346806,-0.29414,0,0,0,1
-47.1808,0.671923,0.267845,2,7,0,51.1413,17.7286,9.50257,0.93494,-1.47262,2.47713,34.9434,3.50319,38.9885,39.2634,32.9338,19.9728,19.3812,19.677,18.3239,18.3239,16.564,15.971,13.4977,13.4767,15.4214,12.6942,5.19633,6.02078,10.164,8.24028,8.26126,13.9376,25.9917,-27.5529,1.03767,0.295795,-0.274815,0,0,0,1
-46.622,0.847066,0.267845,4,15,0,49.3437,17.469,6.19344,2.02567,-0.188407,2.83378,27.8976,4.00756,34.362,34.3972,29.6635,20.336,19.0543,19.6951,20.1251,20.1251,17.6662,14.0316,13.7152,13.1095,13.9613,14.2154,8.30464,8.41012,9.54324,9.29712,9.90284,13.8904,23.0424,-33.9177,0.676316,0.640878,-0.0351599,0,0,0,0
-45.8506,0.562062,0.267845,3,15,0,49.7519,17.8484,6.57423,2.11573,0.254319,2.88335,17.0669,4.07767,35.9459,35.8984,31.0651,20.9207,19.5819,20.2513,21.2054,21.2054,18.0976,13.7006,14.1278,13.4109,13.7955,14.987,8.38457,8.24219,8.24711,8.57934,9.29617,13.6985,24.1762,-43.783,0.717898,0.669371,0.0474602,0,0,0,0
-48.6426,0.598951,0.267845,4,15,0,52.4136,17.9006,8.07573,0.319534,-0.390847,2.99054,24.9991,4.22927,35.5168,35.5898,30.8324,19.486,19.2838,19.3849,19.0483,19.0483,16.7393,15.8625,15.2061,15.1779,15.7166,15.0154,8.1512,8.37001,9.49225,8.98168,9.00983,14.1551,25.8447,-31.27,0.88186,0.101094,-0.0729386,0,0,0,1
-50.2116,0.892496,0.267845,4,15,0,55.5871,18.5148,5.19986,4.93554,0.0949157,4.22495,8.94825,5.97498,38.8692,38.8515,32.9248,23.9285,20.8055,22.367,24.0348,24.0348,20.6636,12.1643,12.3237,10.7445,12.1997,13.956,7.78113,7.72799,9.04151,9.1655,10.7447,14.187,22.2959,-50.2932,0.567819,1.5615,0.0177129,0,0,0,0
-46.9904,0.996598,0.267845,4,15,0,53.2367,16.7502,5.30639,3.48825,-0.0837315,1.88422,26.0889,2.66469,34.5374,34.5531,29.4173,20.8277,18.6205,19.7241,20.734,20.734,17.9858,11.9977,11.857,10.7691,11.9664,12.8982,7.22144,7.26832,8.59068,8.4813,9.56928,13.0147,20.9864,-40.2253,0.579451,1.10361,-0.0156257,1,1,1,0
-47.5038,0.735917,0.267845,4,15,0,48.801,16.0265,5.67809,3.75997,-0.229721,2.03384,41.863,2.87629,35.0398,35.0827,29.5176,20.3961,18.017,19.2065,20.1389,20.1389,17.3464,11.0786,10.6928,9.54606,10.9929,11.7109,5.73245,5.86106,7.65081,7.35072,8.49742,12.1319,20.4267,-42.8665,0.62004,1.18957,-0.0428698,1,1,1,0
-45.2042,0.865899,0.267845,3,7,0,48.1441,16.6982,6.25273,3.85598,-0.770749,2.03074,21.5905,2.8719,36.842,36.9858,30.8443,21.1796,18.7397,19.9596,20.3166,20.3166,17.9112,12.1356,10.841,9.76493,11.8479,11.4856,5.37872,5.81022,9.04386,8.03701,9.11313,12.9222,21.1868,-37.9186,0.682791,1.21995,-0.143835,0,0,0,0
-48.0557,0.515373,0.267845,4,15,0,48.7951,18.6167,9.98883,1.24981,-0.727086,2.94522,21.5482,4.16517,41.8792,42.0149,35.4989,21.3305,20.5397,20.9351,20.5164,20.5164,17.6628,15.5448,14.3236,14.0639,15.2734,14.1763,5.59746,6.00452,8.29955,7.34974,7.60947,13.8827,27.9323,-43.9823,1.09077,0.395414,-0.135687,0,0,0,1
-48.9882,0.896484,0.267845,4,15,0,52.5978,17.5762,8.64205,1.19325,-0.497475,3.58889,134.457,5.07546,37.978,38.0708,32.4116,20.0445,19.2894,19.667,19.4875,19.4875,16.8359,14.6544,13.8189,13.5342,14.4687,13.8251,6.26928,6.54779,8.22503,7.57517,7.85985,13.3364,25.7127,-39.4486,0.943701,0.37752,-0.0928373,0,0,0,0
-47.7088,0.749256,0.267845,4,15,0,50.3016,17.3555,8.27299,1.03105,-0.552873,2.80648,153.977,3.96897,36.6394,36.7426,31.3668,19.606,18.9536,19.2798,18.9869,18.9869,16.5696,14.7574,13.8288,13.6058,14.551,13.7423,6.6016,6.91113,8.68179,7.95956,8.18259,13.3966,25.1157,-35.2574,0.9034,0.326202,-0.103175,0,0,0,1
-43.7567,0.696213,0.267845,4,15,0,48.8826,17.4945,7.53897,1.94356,-0.522076,2.41032,8.87247,3.40871,36.9338,37.0312,31.4903,20.4655,19.2357,19.8506,19.8809,19.8809,17.3809,14.1651,13.2883,12.7708,13.9703,13.5135,6.7023,6.99458,8.97348,8.29148,8.80895,13.5536,24.2022,-36.8571,0.823246,0.614901,-0.0974282,0,0,0,1
-44.6128,0.748447,0.267845,4,15,0,45.4127,17.6318,8.2823,1.64974,-0.172692,2.40207,19.4811,3.39705,38.2839,38.3162,32.6857,20.5031,19.4592,19.9811,20.3097,20.3097,17.2679,13.9793,13.6893,13.1996,13.9149,14.0823,6.45396,6.55064,7.52376,7.29817,7.78789,13.1499,25.5217,-45.2936,0.904417,0.521942,-0.0322272,0,0,0,1
-45.4309,0.852657,0.267845,4,15,0,46.4899,17.1141,7.60497,1.83633,-1.01408,3.12018,15.3797,4.4126,36.2445,36.4338,30.7411,19.9319,18.77,19.351,18.7965,18.7965,16.8596,14.449,12.7458,12.354,14.0705,12.5698,6.10214,6.66988,9.90029,8.57557,8.9673,13.5715,23.4947,-29.0353,0.830453,0.580976,-0.189245,0,0,0,0
-49.3027,0.912868,0.267845,4,15,0,51.5729,16.5114,7.61753,1.09892,-0.00547274,2.31864,4.07392,3.27906,34.802,34.803,29.9465,18.7882,18.0928,18.4405,18.782,18.782,15.945,13.382,13.3728,13.0261,13.3799,13.7164,6.71818,6.72125,7.08322,7.07607,7.42272,12.4116,24.048,-41.0403,0.831825,0.347674,-0.00102131,1,0,1,1
-45.6543,0.961733,0.267845,4,15,0,51.6215,17.042,6.39036,2.31127,0.365594,2.3278,7.95683,3.292,35.1691,35.1008,30.2857,20.2782,18.8157,19.5469,20.6875,20.6875,17.4535,12.6219,13.2359,12.4364,12.7583,14.24,7.65335,7.44867,7.22474,7.70232,8.50179,12.8252,23.2087,-46.472,0.69782,0.731237,0.068226,0,0,0,0
-46.6182,0.189841,0.267845,3,15,0,52.8262,17.0767,8.6946,2.54634,-1.10949,2.44712,15.1769,3.46074,39.8083,40.0154,33.2428,20.7157,19.1045,19.9101,19.4734,19.4734,17.0618,13.5336,11.6702,11.0716,13.1195,11.6476,4.07466,4.69581,8.40011,6.95076,7.54932,12.8319,24.2606,-39.4708,0.949439,0.805608,-0.207049,0,0,0,1
-45.4228,1,0.267845,4,15,0,47.8614,17.2949,7.50029,2.36138,0.0131388,2.34443,31.808,3.31553,37.7034,37.7009,32.1165,20.7148,19.2206,19.9677,20.7295,20.7295,17.5106,12.939,12.9611,12.2115,12.9439,13.718,6.40889,6.40154,7.1143,7.13146,7.881,12.8,24.2884,-48.2081,0.819022,0.74709,0.00245193,0,0,0,1
-44.0804,0.934171,0.267845,2,7,0,45.9634,17.2877,7.43892,2.14768,-0.0987335,2.26867,27.4783,3.20839,37.1095,37.1279,31.6705,20.4861,19.1272,19.8067,20.3756,20.3756,17.3697,13.289,13.1231,12.4621,13.2521,13.7289,6.62456,6.67984,7.61727,7.4883,8.14935,12.9864,24.1931,-44.5822,0.81232,0.67948,-0.0184253,0,0,0,1
-44.9365,0.869766,0.267845,3,7,0,46.3654,17.5725,6.90722,3.0241,-0.665486,2.75949,10.7931,3.90251,37.6109,37.7351,31.8019,21.4123,19.4988,20.4555,20.6672,20.6672,18.1928,13.524,12.4063,11.5738,13.2757,12.8663,6.37224,6.74481,9.44025,8.57091,9.40348,13.6807,23.1226,-37.5094,0.75426,0.95676,-0.124191,0,0,0,0
-46.5791,0.630949,0.267845,3,15,0,49.46,16.6672,6.7982,1.09501,-0.269927,2.8005,10.2101,3.9605,33.0697,33.1201,28.6147,18.7688,18.0759,18.4223,18.4665,18.4665,16.1953,14.0733,13.62,13.3239,13.9726,13.7649,7.68113,7.83225,8.88391,8.5313,8.82736,13.1807,23.1203,-31.1893,0.742354,0.346437,-0.0503729,1,0,0,0
-46.2126,0.546566,0.267845,3,15,0,48.8698,16.3585,6.31747,1.57518,0.042164,2.48876,6.82342,3.51963,32.7912,32.7833,28.353,18.8629,17.8662,18.3645,18.9101,18.9101,16.295,13.0583,13.1291,12.6229,13.074,13.6589,7.6102,7.5866,7.97479,8.02987,8.53609,12.691,22.4198,-36.5534,0.68986,0.498351,0.00786852,1,0,1,0
-46.8088,0.839497,0.267845,3,7,0,48.9656,16.0333,6.69153,1.45337,-0.27813,2.53305,14.0169,3.58227,32.8737,32.9256,28.2486,18.4453,17.5257,17.9855,18.1339,18.1339,15.7934,13.1269,12.6598,12.2519,13.0231,12.912,6.81415,6.96986,8.15633,7.793,8.20091,12.4813,22.2441,-33.3784,0.730707,0.459814,-0.0519038,1,0,1,0
-43.7657,0.924513,0.267845,3,7,0,47.3921,17.6634,6.89138,2.5032,0.0570546,2.10763,20.6926,2.98064,37.0609,37.0503,31.725,21.1182,19.5343,20.3262,21.1821,21.1821,18.0687,13.2818,13.3776,12.575,13.3031,14.2122,7.35738,7.32544,7.96834,8.04287,8.84548,13.382,24.0132,-45.472,0.75253,0.79196,0.0106474,0,0,0,1
-43.8079,0.392597,0.267845,4,15,0,47.005,17.4523,6.89022,2.11864,0.00276371,2.31956,15.4265,3.28036,36.1014,36.1009,30.9994,20.5463,19.2057,19.876,20.5494,20.5494,17.6188,13.5113,13.5159,12.8451,13.5123,14.1883,7.49672,7.49517,8.15824,8.16185,8.83266,13.3481,23.8864,-42.2346,0.752403,0.670291,0.000515755,0,0,0,1
-44.8544,0.866199,0.267845,4,15,0,45.3391,17.1801,6.83909,3.41124,-0.531601,2.2647,28.4734,3.20277,37.8643,37.9635,31.8725,21.3822,19.2237,20.3029,20.7869,20.7869,18.0625,12.6139,11.721,10.741,12.4155,12.4034,5.74645,6.04406,8.51219,7.81775,8.79778,13.0803,22.6429,-42.1916,0.746821,1.07924,-0.0992058,0,0,0,0
-45.9533,0.846143,0.267845,4,15,0,46.6026,18.3109,8.10997,2.00032,-0.611759,2.73634,10.099,3.86976,39.0282,39.1423,33.2203,21.4171,20.1514,20.7843,20.7321,20.7321,18.1275,14.8767,13.8492,13.3306,14.6484,14.0255,6.76446,7.10695,9.33812,8.53896,9.05766,14.1429,25.5138,-38.7463,0.885599,0.63286,-0.114165,0,0,0,1
-45.0819,0.625265,0.267845,4,15,0,48.6737,17.8304,7.0104,2.55312,0.260722,1.96181,18.5001,2.77442,37.6781,37.6294,32.2836,21.378,19.7625,20.5703,21.6699,21.6699,18.2737,13.1288,13.5667,12.7103,13.2261,14.5691,7.44249,7.29653,7.42311,7.76369,8.6201,13.3106,24.4658,-49.7037,0.765527,0.807751,0.0486552,0,0,0,1
-45.5661,0.303786,0.267845,4,15,0,50.1096,16.8267,7.10381,2.61013,0.0423784,2.23986,19.5236,3.16763,36.8694,36.8615,31.3471,20.4131,18.7616,19.5873,20.4606,20.4606,17.2602,12.3001,12.3713,11.5376,12.3159,13.2287,6.16549,6.14177,6.85683,6.91219,7.74589,12.4161,23.3474,-48.1889,0.775727,0.825788,0.00790853,0,0,0,1
-49.2192,0.559268,0.267845,3,7,0,55.0127,17.9803,8.72322,1.7509,-0.930459,1.3628,9.3816,1.92729,39.3776,39.5512,33.3332,20.9169,19.809,20.3629,19.875,19.875,17.5052,14.9984,13.4356,13.0553,14.6511,13.295,5.81511,6.33603,9.32093,8.10545,8.48576,13.8539,25.627,-36.3303,0.952565,0.553947,-0.173639,0,0,1,1
-49.1327,0.799023,0.267845,4,15,0,51.9028,17.2161,6.14374,2.70689,-0.0698959,4.31608,53.3764,6.10386,35.3358,35.3488,30.2555,20.7167,19.0039,19.8603,20.6384,20.6384,17.8476,12.986,12.8686,12.0253,12.9599,13.6729,7.50153,7.54066,8.57967,8.48837,9.33172,13.331,22.606,-40.2972,0.670888,0.856401,-0.0130438,0,0,0,0
-46.9942,0.962525,0.267845,4,15,0,54.2626,18.2693,7.57946,2.0509,-0.918409,2.23763,7.62243,3.16449,37.7947,37.9661,32.1873,21.2929,19.9952,20.644,20.2645,20.2645,18.161,15.2888,13.7463,13.2688,14.946,13.7096,7.12492,7.63909,10.6874,9.48769,9.96516,14.5884,24.6332,-30.6842,0.827668,0.648861,-0.171391,0,0,0,1
-47.6044,0.858077,0.267845,4,15,0,49.2999,17.7043,6.67889,2.19526,-0.61374,2.94471,80.9147,4.16445,35.7338,35.8483,30.5835,20.7513,19.3623,20.0568,20.0641,20.0641,17.8688,14.4686,13.4378,12.8578,14.2395,13.6742,7.60316,7.94676,10.2448,9.44303,10.023,14.1699,23.3497,-31.1712,0.729327,0.694533,-0.114534,0,0,0,0
-44.7378,0.836533,0.267845,3,15,0,51.8274,17.861,7.45306,2.68843,-0.816068,2.39329,30.248,3.38463,38.3597,38.512,32.437,21.463,19.7619,20.6125,20.5493,20.5493,18.1709,14.1703,12.7996,12.1014,13.8657,13.041,6.28871,6.74558,9.72823,8.66219,9.36046,13.9391,23.9625,-36.1607,0.813865,0.850562,-0.152292,0,0,0,1
-44.4103,0.94817,0.267845,3,15,0,45.5845,17.7361,7.53855,2.65835,-0.386789,2.32899,24.4231,3.2937,38.5783,38.6505,32.7081,21.382,19.6999,20.5409,20.9489,20.9489,18.0713,13.5482,12.8985,12.1297,13.4038,13.4508,6.31292,6.52947,8.38105,7.87578,8.64464,13.4395,24.3147,-43.5618,0.823201,0.841044,-0.0721813,0,0,0,1
-46.6632,1,0.267845,3,7,0,47.7029,18.1685,7.04276,2.39662,0.280189,1.67882,40.2165,2.37421,37.8027,37.7504,32.4932,21.5803,20.0638,20.8221,21.894,21.894,18.5149,13.5886,14.0592,13.2487,13.6932,15.0266,7.90672,7.74986,7.77606,8.14208,8.95261,13.6715,24.909,-48.8482,0.76906,0.758239,0.052288,0,0,1,1
-45.5579,0.662566,0.267845,4,15,0,50.083,18.0111,6.68552,2.7308,-0.0654925,1.77063,16.4023,2.50405,37.3328,37.345,31.9424,21.6245,19.8965,20.7605,21.5511,21.5511,18.5703,13.606,13.496,12.6443,13.5816,14.3111,7.65561,7.69227,8.72735,8.64179,9.49354,13.8494,23.9601,-43.3105,0.73005,0.863966,-0.012222,0,0,1,1
-45.4935,0.859964,0.267845,4,15,0,48.5195,17.9952,8.40322,1.71541,-0.645136,3.09595,23.4267,4.37834,38.7885,38.9089,32.9946,20.884,19.7985,20.3412,20.1616,20.1616,17.5884,14.7999,13.7164,13.294,14.5591,13.7775,6.3754,6.73658,8.96481,8.12205,8.54438,13.8093,25.5725,-38.5596,0.917621,0.54272,-0.120393,0,0,0,0
-46.4665,0.987092,0.267845,4,15,0,47.6382,18.403,8.65348,1.68501,-0.32757,2.73285,47.1772,3.86483,39.8339,39.8951,33.9818,21.3478,20.2816,20.8147,20.981,20.981,17.9798,14.7973,14.2471,13.7751,14.675,14.5357,6.68752,6.87092,8.25984,7.83193,8.3039,13.8513,26.5305,-44.7152,0.944949,0.533102,-0.0611302,0,0,0,1
-47.2712,0.569553,0.267845,4,15,0,50.3233,15.8647,6.00118,2.58609,-0.0547045,2.07552,14.2476,2.93523,33.4625,33.4727,28.5393,19.2326,17.5962,18.4144,19.1713,19.1713,16.4484,11.7737,11.6818,10.8738,11.7532,12.4591,6.4392,6.46983,7.43093,7.35947,8.16745,12.079,21.1616,-40.1456,0.655321,0.818184,-0.0102088,1,1,1,0
-48.0707,0.843359,0.267845,4,15,0,50.056,18.2732,6.3899,3.4727,-1.31136,3.10053,8.13484,4.38481,37.7196,37.9643,31.7886,22.3531,20.1558,21.2544,20.8848,20.8848,19.1611,14.683,12.4805,11.6265,14.1935,12.6003,6.89834,7.6325,12.1573,10.4442,11.2982,14.9954,22.5616,-25.9862,0.697769,1.09869,-0.244722,0,0,0,0
-46.8542,0.90485,0.267845,4,15,0,52.4908,16.8447,5.81553,3.33453,-0.804849,2.12411,54.7467,3.00394,35.0649,35.2151,29.6295,20.7695,18.6596,19.7145,19.8683,19.8683,17.8094,12.9509,11.5991,10.6943,12.6505,12.0533,6.5187,6.96929,10.127,9.07566,9.98043,13.4903,21.0292,-30.8556,0.635049,1.05497,-0.150198,1,0,0,0
