# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_b_dexp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_b_dexp.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_b_dexp.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-40.3502,0.896871,0.229097,4,15,0,44.8328,18.4279,8.57975,1.68847,-1.16261,3.23758,4.57864,39.2851,39.5021,33.3153,21.2523,20.1839,20.7181,19.9505,19.9505,17.9074,15.8183,13.8656,13.5484,15.3844,13.532,6.37045,7.02134,10.593,9.07428,9.39151,14.579,25.7429,-30.7802,0.936898,0.534195,-0.216963,0,0,0,0
-38.9508,0.812233,0.229097,3,15,0,44.4114,18.0992,8.73018,1.81164,-1.11679,2.79941,3.95897,39.5304,39.7388,33.409,21.0679,19.9216,20.4947,19.8174,19.8174,17.6347,15.2745,13.3988,13.034,14.8577,13.1383,5.77217,6.39741,9.88835,8.42946,8.79421,14.0973,25.5682,-33.6623,0.953325,0.573165,-0.208412,0,0,0,1
-38.1347,0.980477,0.229097,4,15,0,39.5583,17.1201,7.93817,1.24705,-0.278237,2.72633,3.85562,36.2328,36.2847,31.0576,19.5499,18.7608,19.1554,19.2384,19.2384,16.5549,14.0788,13.6115,13.2689,13.9749,13.7983,6.67677,6.83254,7.95401,7.59055,7.93317,13.0303,24.6988,-39.1457,0.866838,0.394541,-0.0519238,0,0,0,1
-38.9697,0.68596,0.229097,3,7,0,40.7019,17.0914,8.14913,1.35167,-0.0184368,2.86856,4.05675,36.9809,36.9844,31.6728,19.6872,18.8319,19.2595,19.6665,19.6665,16.5899,13.5859,13.5549,13.1307,13.579,13.9688,6.43593,6.44625,6.92206,6.89798,7.32218,12.6545,25.0818,-45.4491,0.889875,0.42764,-0.00344063,0,0,0,0
-41.4006,0.84049,0.229097,4,15,0,42.7448,16.794,9.19383,1.29543,-1.75473,2.8997,4.10079,37.9262,38.2537,31.7593,19.2804,18.4607,18.8706,17.3156,17.3156,15.8587,15.0978,12.1506,12.0682,14.4428,11.2506,4.11896,5.10135,10.0957,7.80344,7.88582,13.2546,24.3628,-24.3118,1.00395,0.409846,-0.327463,0,0,0,0
-39.3716,0.99853,0.229097,4,15,0,43.368,17.688,7.58999,2.19301,0.265157,2.67976,3.78975,38.1009,38.0514,32.6186,21.0017,19.6141,20.3079,21.2986,21.2986,17.8215,13.1772,13.6225,12.8792,13.2761,14.5143,6.99197,6.84352,6.84458,7.19096,7.93427,13.0061,25.0549,-51.3416,0.828817,0.693821,0.0494827,0,0,0,1
-39.2888,0.402282,0.229097,3,15,0,40.3869,17.5583,7.88899,2.10953,0.0629006,2.63208,3.72232,38.3502,38.3384,32.7198,20.8181,19.4832,20.1506,20.8885,20.8885,17.5662,13.2856,13.3912,12.7121,13.309,14.1056,6.49947,6.46425,6.96733,7.0495,7.72864,12.9209,25.0871,-49.632,0.861467,0.667409,0.0117383,0,0,0,1
-39.4265,0.796687,0.229097,3,15,0,41.1728,17.5803,8.03485,1.98589,-1.53322,2.18801,3.09432,37.6437,37.9298,31.714,20.538,19.2814,19.9097,18.8212,18.8212,17.2775,15.2615,12.6864,12.3442,14.6892,12.1702,5.66721,6.52558,11.1596,9.15675,9.49892,14.191,23.8995,-24.0467,0.877395,0.628293,-0.286125,0,0,0,1
-40.8538,0.807382,0.229097,4,15,0,43.4159,17.2161,7.75953,3.94873,-1.37157,2.56417,3.62629,40.4412,40.6972,33.45,21.9533,19.4547,20.704,20.4175,20.4175,18.162,12.8599,10.5563,9.56297,12.348,10.7818,3.77766,4.54554,9.37825,7.58654,8.57987,13.1519,22.7109,-38.2958,0.84733,1.24929,-0.255958,0,0,0,0
-40.4474,0.982824,0.229097,4,15,0,41.6376,17.4858,8.28384,1.56003,0.415522,2.53193,3.58069,38.2716,38.194,32.8391,20.3533,19.3662,19.8597,20.8185,20.8185,17.146,13.2308,13.9287,13.3576,13.3859,14.7324,6.69198,6.45935,5.86731,6.41011,6.98122,12.5638,25.9259,-54.3227,0.904585,0.493561,0.0775434,0,0,0,1
-44.7582,0.518217,0.229097,4,15,0,46.3373,16.8858,8.25527,0.298486,0.228577,5.0088,7.08351,35.1592,35.1166,30.5057,18.5642,18.3754,18.4698,18.8202,18.8202,15.7654,14.0932,14.4771,14.34,14.1785,14.7421,7.26535,7.13739,6.63463,6.93323,7.07032,12.5644,25.5688,-43.3041,0.901465,0.0944344,0.0426563,0,0,0,0
-45.0974,0.765447,0.229097,4,15,0,47.0836,17.0833,7.81763,1.52963,0.508093,5.42499,7.6721,36.8653,36.7704,31.7238,19.8576,18.8898,19.3737,20.4265,20.4265,16.8127,12.8755,13.7289,13.1502,13.0652,14.5921,6.89951,6.61506,5.77154,6.43527,7.01403,12.3257,25.1305,-52.9341,0.853675,0.483943,0.0948187,0,0,0,0
-44.3616,0.967072,0.229097,4,15,0,47.3377,17.6155,6.2486,1.80164,-0.0972052,4.68437,6.62469,34.2539,34.272,29.684,20.298,19.158,19.728,20.1892,20.1892,17.681,14.2757,14.1124,13.5605,14.2394,14.6098,8.65369,8.70811,9.53207,9.40509,9.95695,14.0147,23.4042,-34.1088,0.682339,0.57,-0.0181401,0,0,0,0
-44.2708,0.916696,0.229097,4,15,0,51.0766,19.4063,7.95937,4.59203,-1.66815,3.48136,4.92339,44.109,44.4203,36.5463,24.7284,21.8228,23.2756,22.8606,22.8606,20.6682,14.714,11.9123,10.7708,14.0914,12.1199,4.95907,5.89299,11.7041,9.52494,10.6665,15.2588,24.6252,-36.9431,0.869153,1.45282,-0.311305,0,0,0,0
-42.2966,0.933659,0.229097,4,15,0,45.5072,16.7021,8.03371,0.0901019,-0.370349,2.2173,3.13574,33.8105,33.8797,29.2981,18.0724,18.0154,18.0439,17.6577,17.6577,15.4121,14.876,14.254,14.2946,14.7378,14.0061,7.23585,7.44319,8.43929,7.95549,7.91488,13.0403,24.7001,-30.9897,0.877271,0.0285063,-0.0691134,1,0,1,1
-41.7055,0.541099,0.229097,3,7,0,48.1752,17.3602,7.78869,0.519737,-0.58335,2.65842,3.75958,34.6409,34.7498,29.9506,19.0561,18.7272,18.8916,18.4029,18.4029,16.3401,15.4294,14.4497,14.3941,15.2117,14.1787,7.64555,7.97214,9.66066,8.89862,8.95419,13.8396,24.767,-28.1512,0.850515,0.164434,-0.108863,0,0,0,1
-43.5406,0.778129,0.229097,3,7,0,43.9296,17.4713,9.43033,2.19507,0.126746,2.57753,3.64517,41.7414,41.7178,35.2272,21.0747,19.6857,20.3802,21.2166,21.2166,17.2908,12.6231,12.836,12.1179,12.6704,13.6251,4.59776,4.5268,4.89014,5.05571,5.77383,11.9998,26.6296,-61.4969,1.02978,0.694473,0.0236529,0,0,0,1
-40.3665,0.781451,0.229097,3,7,0,45.3125,17.4326,9.53322,1.46034,-0.354497,2.46405,3.4847,40.3058,40.3719,34.1105,20.3137,19.3897,19.8517,19.9168,19.9168,16.7287,13.8406,13.2452,12.8494,13.7083,13.4426,4.91711,5.11558,6.50377,6.04068,6.43654,12.5503,26.5292,-49.5622,1.04102,0.462019,-0.0661551,0,0,0,1
-40.8778,0.793814,0.229097,4,15,0,44.5934,17.9311,7.39253,1.27573,0.230863,1.96681,2.78149,36.192,36.1489,31.3915,20.3644,19.5571,19.9608,20.6229,20.6229,17.539,14.4121,14.7998,14.3531,14.4983,15.3758,8.3418,8.21255,8.013,8.31458,8.76128,13.691,25.3803,-43.1204,0.807255,0.403614,0.0430829,0,0,1,1
-40.9354,1,0.229097,4,15,0,43.9127,16.7134,8.41819,1.2477,-1.49647,3.16083,4.47008,36.2336,36.5129,30.5686,19.0613,18.2718,18.6666,17.3857,17.3857,15.9088,14.9707,12.4573,12.3418,14.4121,11.7349,5.10321,5.94101,10.2455,8.29063,8.40611,13.3631,23.7193,-23.1102,0.919256,0.394746,-0.279267,0,0,0,0
-40.8916,0.862076,0.229097,4,15,0,44.4195,18.0507,8.95058,1.69313,-0.323765,3.61342,5.11015,40.1321,40.1925,34.1134,21.0529,19.9815,20.5172,20.6903,20.6903,17.585,14.3522,13.8084,13.3332,14.2314,14.1024,5.98928,6.17054,7.55209,7.12915,7.6044,13.3479,26.4876,-47.145,0.977392,0.53567,-0.0604201,0,0,0,0
-39.9308,0.885981,0.229097,4,15,0,43.5161,17.6585,8.67967,1.77535,-0.453201,3.46432,4.89928,39.2504,39.335,33.3034,20.674,19.5506,20.1123,20.1665,20.1665,17.2689,14.1047,13.3435,12.8664,13.9355,13.5669,5.76101,6.01473,7.76047,7.16844,7.64555,13.1633,25.6714,-44.2126,0.947809,0.561684,-0.084575,0,0,0,0
-39.7854,0.936741,0.229097,4,15,0,42.1893,17.8681,8.95433,1.23981,-1.45705,2.20667,3.12071,38.5366,38.8085,32.5912,20.3032,19.5187,19.911,18.6718,18.6718,16.9776,15.9419,13.4947,13.3744,15.3981,12.7993,5.67229,6.48802,10.687,8.78364,8.90398,14.227,25.469,-26.0783,0.977802,0.392248,-0.27191,0,0,0,1
-39.718,0.901404,0.229097,4,15,0,41.2734,17.3463,8.47759,1.31094,-1.40139,1.96499,2.77891,37.1595,37.421,31.4397,19.7749,18.9454,19.3601,18.2057,18.2057,16.5829,15.4141,13.0604,12.9071,14.891,12.429,5.65441,6.43898,10.5151,8.6844,8.83763,13.869,24.4757,-24.8226,0.925742,0.414752,-0.261524,0,0,1,1
-40.8663,0.889054,0.229097,4,15,0,41.7599,18.6979,6.9158,2.7172,0.135505,3.10897,4.39675,38.587,38.5617,33.1169,22.3639,20.6445,21.5042,22.5156,22.5156,19.2386,14.0081,14.2357,13.3507,14.0586,15.1965,8.19409,8.11822,8.62386,8.80088,9.68583,14.2676,25.0679,-47.2903,0.755196,0.859664,0.0252874,0,0,0,0
-42.0578,0.504637,0.229097,3,15,0,44.0143,18.6193,6.63612,2.40399,0.299328,3.31232,4.68433,37.4099,37.3541,32.3214,21.9727,20.4515,21.2121,22.3078,22.3078,19.0382,14.1196,14.6224,13.8059,14.2313,15.6064,8.82512,8.65754,8.63607,9.02709,9.84352,14.3032,24.9511,-46.0695,0.724656,0.760571,0.0558596,0,0,0,0
-40.694,0.915022,0.229097,4,15,0,42.908,17.7863,6.30658,3.80677,0.418377,2.33815,3.30665,38.5553,38.4772,32.7812,22.3899,19.9811,21.1855,22.8583,22.8583,19.1195,11.8624,12.5651,11.2826,12.0185,14.0818,7.05571,6.82148,6.93279,7.47933,8.76178,13.05,23.394,-56.0054,0.688671,1.20438,0.0780763,0,0,0,1
-40.9494,0.878254,0.229097,4,15,0,42.1019,18.1601,5.97628,3.79691,0.442723,3.18013,4.49738,38.2188,38.1361,32.6358,22.7029,20.3004,21.5016,23.1986,23.1986,19.5438,12.3066,13.0501,11.7663,12.4718,14.5819,7.82933,7.58147,7.62606,8.2044,9.48828,13.5691,23.4491,-53.7766,0.652602,1.20126,0.0826196,0,0,0,0
-40.5394,0.78296,0.229097,4,15,0,42.7864,16.3879,6.83916,2.07251,-0.958214,1.98136,2.80207,34.3552,34.534,29.1309,19.3029,17.9915,18.6472,18.23,18.23,16.4067,13.6331,12.0237,11.5469,13.2755,11.9642,6.04911,6.58557,9.74473,8.493,8.96988,13.0932,21.9394,-27.1799,0.746828,0.655698,-0.178819,1,1,1,0
-40.1298,0.498196,0.229097,3,15,0,43.4939,17.778,6.51568,3.7381,0.0108227,3.11896,4.41087,38.658,38.656,32.7372,22.299,19.9337,21.1163,22.3111,22.3111,18.9818,12.3429,12.3611,11.1764,12.3469,13.5518,6.66903,6.66297,7.81735,7.83149,9.01617,13.2892,23.2685,-50.3737,0.711504,1.18266,0.0020197,0,0,0,0
-39.6537,0.578588,0.229097,4,15,0,42.7772,17.4194,8.66815,1.70864,-1.5103,1.98536,2.80772,38.3266,38.6085,32.2308,20.2306,19.1495,19.6901,18.5396,18.5396,16.8504,15.1739,12.6373,12.3786,14.6102,12.0505,5.06487,5.91041,10.3969,8.42393,8.68266,13.7983,24.5134,-26.9086,0.946551,0.540578,-0.281848,0,0,1,1
-38.8179,0.897058,0.229097,3,7,0,40.4682,17.6129,8.54777,2.3066,-1.27721,1.9662,2.78063,39.4987,39.737,33.1338,20.9848,19.5252,20.255,19.5547,19.5547,17.4548,14.541,12.3959,11.9045,14.0643,12.1722,4.92864,5.64369,9.71034,8.04189,8.5333,13.657,24.5796,-33.6642,0.933406,0.72976,-0.238349,0,0,1,1
-38.743,0.92429,0.229097,4,15,0,40.4514,17.1975,6.31266,3.43277,-0.818812,2.23242,3.15713,36.6541,36.8069,30.8825,21.2935,19.1214,20.2074,20.3767,20.3767,18.1394,13.0894,11.7142,10.781,12.7838,12.189,6.19952,6.65793,9.88325,8.81362,9.74687,13.5773,21.8527,-34.2167,0.689335,1.08606,-0.152804,0,0,0,0
-40.7815,0.803702,0.229097,4,15,0,41.4199,17.0498,6.62885,4.12017,-1.09552,1.91747,2.71172,38.3244,38.5289,31.8936,21.7932,19.1862,20.4897,20.5666,20.5666,18.3181,12.5077,10.6677,9.56861,12.0988,11.1535,4.87681,5.49014,9.65587,8.22477,9.32386,13.2581,21.5522,-36.5845,0.723862,1.30353,-0.204443,0,0,0,0
-39.7449,0.926729,0.229097,3,7,0,40.9916,17.1232,6.74557,3.95309,-0.948914,2.10524,2.97725,38.4088,38.5859,32.0473,21.752,19.2507,20.5013,20.6895,20.6895,18.2915,12.5411,10.9474,9.8738,12.187,11.4897,5.05453,5.58578,9.31562,8.07603,9.14962,13.2151,21.9339,-38.5275,0.736607,1.25067,-0.177083,0,0,0,0
-39.5515,0.96757,0.229097,3,15,0,43.2133,18.1275,7.02262,2.01493,-0.122153,2.61337,3.69586,36.8019,36.8247,31.6698,21.1315,19.8566,20.494,20.9947,20.9947,18.1935,14.3988,14.1936,13.5789,14.3532,14.7399,8.05871,8.1271,9.08372,8.92415,9.53884,14.0944,24.6253,-39.7302,0.766861,0.63748,-0.0227957,0,0,0,1
-39.7971,0.857533,0.229097,3,15,0,42.1823,17.9001,7.59141,3.68084,-0.711505,2.47631,3.50203,40.6007,40.7335,33.994,22.4512,20.1221,21.2866,21.6545,21.6545,18.7997,13.0775,11.8825,10.8507,12.8119,12.5159,5.25071,5.64904,8.67249,7.74303,8.77479,13.4831,23.8937,-45.3423,0.828972,1.16454,-0.132779,0,0,0,1
-40.5625,0.965347,0.229097,4,15,0,41.3498,18.8043,8.32102,2.54282,0.144145,2.58479,3.65545,41.3678,41.3409,35.2425,22.5449,20.936,21.7404,22.7063,22.7063,19.0145,13.8951,14.1372,13.3058,13.9489,15.0493,6.86804,6.78734,7.21523,7.40353,8.23493,13.7406,26.7037,-55.4392,0.908645,0.804494,0.0268999,0,0,0,1
-40.167,0.958164,0.229097,3,15,0,43.0885,18.4685,8.2574,2.64882,-0.0342733,2.73241,3.86422,41.0041,41.0105,34.8131,22.2722,20.5962,21.4342,22.2338,22.2338,18.7291,13.682,13.6245,12.7928,13.6692,14.4369,6.41088,6.43007,7.35764,7.31287,8.1445,13.5419,26.1081,-53.1893,0.901697,0.83803,-0.00639598,0,0,0,1
-39.2697,0.927929,0.229097,4,15,0,40.919,17.9451,7.24916,3.43887,-0.433086,2.1237,3.00337,39.6051,39.6859,33.3903,22.254,20.078,21.166,21.7691,21.7691,18.7912,13.1254,12.398,11.3909,12.9638,13.1627,6.06525,6.30772,8.5272,7.96145,8.96861,13.5566,23.9116,-45.9053,0.791599,1.08798,-0.0808211,0,0,0,1
-40.1612,0.951551,0.229097,4,15,0,41.3191,18.5452,8.85328,2.75359,-0.994054,3.01044,4.2574,42.0608,42.2463,35.2991,22.4165,20.6741,21.5453,21.3034,21.3034,18.645,14.6209,12.9513,12.2656,14.2499,13.0805,5.21718,5.7737,9.24198,7.94343,8.6291,14.0587,25.9239,-42.2922,0.966767,0.871177,-0.185507,0,0,0,1
-38.9806,0.636841,0.229097,4,31,0,43.0808,17.2965,6.52981,3.70817,-0.787443,2.3988,3.39242,37.7464,37.8934,31.6879,21.6859,19.3396,20.5127,20.8042,20.8042,18.3736,12.8233,11.5007,10.4745,12.5294,12.0861,5.79635,6.2372,9.46769,8.43903,9.46527,13.4497,22.1098,-37.8948,0.713047,1.17319,-0.14695,0,0,0,0
-38.5662,0.943758,0.229097,4,15,0,41.5409,17.6229,7.99039,2.14055,-0.310241,1.7913,2.53327,38.4999,38.5578,32.7249,20.8783,19.5239,20.2011,20.5309,20.5309,17.5835,13.7301,13.209,12.5897,13.6143,13.6546,6.22868,6.40237,7.89014,7.48486,8.10419,13.2236,24.9181,-44.4356,0.872541,0.677224,-0.0578961,0,0,1,1
-38.5116,1,0.229097,2,3,0,38.5731,17.952,7.63654,1.95443,-0.263471,1.73152,2.44874,37.7506,37.7998,32.2953,20.9838,19.7471,20.3654,20.6887,20.6887,17.8637,14.2823,13.8398,13.2706,14.184,14.2615,7.16859,7.31609,8.62279,8.27861,8.84778,13.7528,24.9849,-41.2805,0.8339,0.618338,-0.0491682,0,0,1,1
-39.1638,0.892826,0.229097,3,7,0,40.6399,18.5017,8.10699,2.27023,-0.140578,1.95128,2.75952,39.9555,39.9817,34.0664,21.9183,20.4818,21.2,21.7609,21.7609,18.5442,14.2513,14.0152,13.3232,14.1988,14.6285,6.93301,7.01172,8.09725,7.91361,8.60562,13.8648,26.0225,-47.9243,0.885273,0.718251,-0.0262343,0,0,0,1
-41.7965,0.827512,0.229097,4,15,0,43.2759,15.6912,6.05235,2.19428,-0.364429,2.72019,3.84693,32.5093,32.5773,27.7483,18.6663,17.2779,17.9721,18.2583,18.2583,15.9894,12.3334,11.7213,11.0951,12.1974,12.1435,6.43404,6.63807,8.28441,7.80835,8.43457,12.264,20.9047,-33.0547,0.660909,0.694223,-0.0680086,1,0,0,0
-44.0367,0.427051,0.229097,4,15,0,51.1712,17.6733,6.96952,3.1672,-0.154326,5.22638,7.39122,38.3707,38.3995,32.5326,21.7231,19.719,20.7211,21.5503,21.5503,18.4379,12.8683,12.6091,11.6358,12.8107,13.4959,6.52056,6.60696,8.01219,7.8106,8.78383,13.2926,23.6883,-47.006,0.761062,1.00203,-0.0287998,0,0,0,0
-43.948,0.869219,0.229097,3,15,0,47.911,17.4603,5.2167,2.68116,-0.959406,3.50699,4.95964,33.105,33.284,28.3811,20.6644,18.9679,19.8162,19.5902,19.5902,18.1072,14.5495,12.9381,12.2689,14.1914,13.0702,8.38089,8.91801,12.2729,11.0196,11.6888,14.7486,21.1125,-19.436,0.569658,0.848261,-0.179041,0,0,0,0
-39.877,1,0.229097,3,7,0,45.8964,16.8867,6.21246,3.47887,-0.985188,3.04782,4.31026,36.1315,36.3154,30.3544,20.9862,18.785,19.8856,19.8831,19.8831,17.8504,12.9558,11.3011,10.3843,12.5881,11.6663,5.87397,6.42553,10.1001,8.81314,9.72993,13.4326,21.2754,-31.4943,0.678392,1.10064,-0.183853,0,0,0,0
-40.7017,0.904201,0.229097,4,15,0,42.6126,17.2034,7.21551,3.51436,-1.54047,1.89927,2.68597,38.3717,38.6592,31.9209,21.4284,19.2047,20.3166,19.7036,19.7036,17.9528,13.6179,11.0306,10.2062,13.0429,10.9925,4.72718,5.58962,10.7262,8.71383,9.53822,13.6908,22.1345,-29.0971,0.787925,1.11187,-0.287478,0,0,0,1
-39.6157,0.98753,0.229097,3,7,0,41.3321,17.2898,6.39568,3.53932,-1.30748,2.1251,3.00534,36.8749,37.1189,30.8994,21.4324,19.1929,20.3126,19.9684,19.9684,18.2174,13.6282,11.4322,10.5564,13.1402,11.576,5.845,6.57699,11.1127,9.40474,10.2805,13.9829,21.5645,-27.515,0.6984,1.11976,-0.243997,0,0,0,0
-37.8493,0.917477,0.229097,4,15,0,40.4586,17.2575,8.0858,1.47185,-0.303861,1.73634,2.45555,37.092,37.1487,31.6891,19.9151,18.9838,19.4495,19.5749,19.5749,16.8006,13.9863,13.4759,13.067,13.8728,13.7147,6.41224,6.58235,7.84189,7.44495,7.85391,13.0383,24.8893,-41.0708,0.882959,0.465661,-0.0567055,0,0,1,1
-37.8284,0.855172,0.229097,3,7,0,38.8454,17.1396,8.22984,1.56004,-0.786628,1.94491,2.75052,37.2013,37.3481,31.574,19.8379,18.8507,19.3443,18.9571,18.9571,16.6482,14.3093,12.9881,12.6414,14.0157,12.8945,5.79862,6.23902,8.78776,7.76017,8.10694,13.2055,24.4659,-34.9549,0.898688,0.493565,-0.146798,0,0,1,1
-38.7179,0.829053,0.229097,4,15,0,40.1669,17.4,7.68663,2.57493,-1.36453,2.53476,3.58469,37.9069,38.1616,31.8261,20.8636,19.2343,20.0489,19.3357,19.3357,17.5308,14.4007,12.1089,11.5489,13.8914,11.905,5.39392,6.15785,10.5375,8.75502,9.31503,13.842,23.3013,-28.575,0.83937,0.814653,-0.254645,0,0,0,0
-38.8919,0.988975,0.229097,4,15,0,40.5713,18.0149,8.94654,1.6364,-1.24923,2.26818,3.20769,39.5129,39.746,33.3596,20.8409,19.8054,20.3232,19.4421,19.4421,17.3923,15.4586,13.3605,13.0759,14.9924,12.9457,5.54489,6.24427,10.0258,8.39388,8.67847,14.0739,25.6531,-31.8733,0.976951,0.517721,-0.233127,0,0,0,1
-38.997,0.841074,0.229097,3,15,0,41.0416,17.4219,8.35531,1.4514,-1.32764,2.55158,3.60849,37.2742,37.5219,31.5461,19.9691,19.0507,19.5099,18.4825,18.4825,16.7727,15.2987,13.0689,12.8574,14.8032,12.537,5.76977,6.51305,10.4409,8.70656,8.91799,13.8968,24.4404,-26.0645,0.912389,0.459192,-0.24776,0,0,0,1
-42.0077,0.757118,0.229097,4,15,0,42.7568,17.243,9.9354,2.14649,-1.21324,1.92279,2.71923,41.8205,42.0469,34.8112,20.7072,19.349,20.0281,19.3487,19.3487,16.7733,13.8777,11.84,11.3873,13.4249,11.6135,3.16052,3.83975,7.6886,6.10373,6.55642,12.6132,25.7646,-43.1595,1.08493,0.679104,-0.22641,0,0,1,1
-41.372,0.972914,0.229097,2,7,0,45.4453,17.1515,9.82937,2.14686,-1.12266,2.22995,3.15363,41.5495,41.759,34.6148,20.6105,19.252,19.9312,19.3534,19.3534,16.7112,13.7083,11.8227,11.353,13.2893,11.6639,3.23586,3.86438,7.47672,6.01016,6.47987,12.501,25.6424,-44.0116,1.07336,0.679219,-0.209508,0,0,0,1
-40.3962,0.873801,0.229097,4,15,0,42.2351,16.9577,8.22767,0.629904,-0.725888,3.00801,4.25397,35.3079,35.4434,30.2816,18.8089,18.4103,18.6096,17.9961,17.9961,15.9142,14.9676,13.7484,13.6846,14.6966,13.4058,6.56078,6.96717,9.06294,8.1147,8.17852,13.2983,24.6575,-29.8928,0.898451,0.199288,-0.135463,0,0,0,0
-40.2638,0.996819,0.229097,4,15,0,42.3804,16.5478,6.18549,3.48759,-0.889784,1.86405,2.63617,35.7997,35.9658,30.0496,20.6636,18.4568,19.5602,19.6673,19.6673,17.5338,12.5037,11.0093,10.0719,12.1716,11.4485,5.60571,6.10386,9.53194,8.3696,9.30695,13.0275,20.9894,-33.2495,0.675447,1.1034,-0.166049,1,1,1,0
-40.1967,1,0.229097,4,15,0,41.8524,17.5259,9.36113,0.530815,-0.758318,3.05411,4.31917,38.0911,38.2326,32.5026,19.4703,19.1344,19.3024,18.6212,18.6212,16.2357,15.3644,14.0908,14.0643,15.0814,13.6926,5.91298,6.33752,8.48667,7.49607,7.52249,13.3728,26.4103,-35.6262,1.02222,0.167938,-0.141515,0,0,0,1
-39.4079,0.817701,0.229097,4,15,0,42.3491,17.2751,6.44884,3.13128,-1.06472,1.87622,2.65338,36.3342,36.5329,30.6332,21.0839,19.1026,20.0932,19.8917,19.8917,17.9806,13.7139,11.9257,11.1337,13.3166,12.1216,6.29204,6.88813,10.6605,9.26966,10.0616,13.8895,21.9601,-29.0664,0.704205,0.990669,-0.198695,1,0,1,1
-39.3624,0.655043,0.229097,3,7,0,40.5297,17.0937,6.4781,3.42075,-1.03759,1.83046,2.58866,36.7697,36.9634,30.8746,21.177,19.0125,20.0948,20.0152,20.0152,17.9726,13.2093,11.4666,10.578,12.8221,11.7744,5.80744,6.38833,10.1814,8.826,9.71463,13.5718,21.7327,-31.81,0.7074,1.08225,-0.193631,0,0,1,1
-39.5697,0.566125,0.229097,4,15,0,42.8605,17.9267,8.63602,1.31844,-0.78131,1.68497,2.38291,38.4058,38.5516,32.7105,20.4712,19.637,20.0541,19.5964,19.5964,17.225,15.217,13.9047,13.6334,14.9253,13.7386,6.36037,6.79778,9.25619,8.23555,8.50687,13.8735,25.7639,-35.3233,0.943043,0.417125,-0.145806,0,0,1,1
-39.8603,0.782919,0.229097,4,15,0,41.737,17.9218,9.00627,1.14131,-0.549718,1.72373,2.43773,38.9766,39.0792,33.2345,20.396,19.6738,20.0349,19.7805,19.7805,17.0845,15.0137,14.0904,13.8319,14.8085,14.0411,6.22262,6.53038,8.32768,7.60957,7.86807,13.5637,26.4091,-40.3204,0.983473,0.361085,-0.102587,0,0,1,1
-37.5958,0.998403,0.229097,3,7,0,40.916,17.4,7.66907,2.25954,-0.934818,2.35423,3.32938,37.4979,37.6723,31.7064,20.628,19.1983,19.9131,19.5813,19.5813,17.4008,14.2101,12.6401,12.0996,13.8612,12.6571,5.94044,6.4638,9.62101,8.39984,8.94025,13.6161,23.7703,-33.2736,0.837453,0.71487,-0.174453,0,0,0,1
-40.1581,0.514349,0.229097,3,15,0,42.4253,17.2543,8.95304,2.62135,-1.43298,2.24211,3.17082,40.5132,40.7806,33.6988,20.9621,19.3034,20.1328,19.3576,19.3576,17.1998,13.9473,11.5406,10.9787,13.4125,11.3002,3.71929,4.52155,9.09473,7.22281,7.78473,13.1159,24.3964,-36.2917,0.977661,0.829339,-0.267418,0,0,0,1
-39.0174,0.957263,0.229097,4,15,0,40.5156,17.7204,7.9953,1.93383,0.0998268,2.46323,3.48353,38.4294,38.4108,32.859,20.8413,19.6177,20.2295,20.9531,20.9531,17.6102,13.5476,13.7153,13.0849,13.5849,14.4017,6.7307,6.67481,7.02582,7.15623,7.78668,13.0624,25.4531,-49.594,0.873077,0.611823,0.0186294,0,0,0,1
-39.9266,0.961213,0.229097,4,15,0,41.4887,17.7693,8.47309,1.64712,0.166019,2.48341,3.51208,38.9949,38.9639,33.3574,20.7151,19.6729,20.194,20.901,20.901,17.4182,13.6705,13.9494,13.3973,13.7325,14.5944,6.54737,6.45442,6.54179,6.75866,7.31076,12.9242,26.1566,-51.8526,0.925251,0.521114,0.030982,0,0,0,1
