# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_a_normal_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_a_normal.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_a_normal.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-39.7284,0.950927,0.353768,4,15,0,42.228,19.0484,4.32463,5.38213,1.11403,9.87313,3.14215,38.8873,38.6794,33.3284,24.8628,21.4572,23.16,26.1101,26.1101,21.7432,11.3017,13.1728,11.2621,11.7175,15.7072,9.39487,8.77118,7.56341,9.01869,10.9294,14.1786,22.6611,-63.3704,0.472244,1.70279,0.207897,0,0,0
-41.3486,0.770766,0.353768,3,7,0,46.6445,18.5747,3.58636,4.55752,2.25735,14.5994,3.82091,35.8782,35.457,31.4576,23.6607,20.7769,22.2188,26.1883,26.1883,21.044,10.494,14.2853,12.4222,11.3365,17.4123,11.1523,9.88855,5.43281,8.38163,10.2448,13.4371,22.7112,-71.8754,0.391626,1.4419,0.421261,0,0,0
-42.072,0.865998,0.353768,2,3,0,43.6802,18.7518,3.189,4.22037,1.73343,14.7285,3.83777,34.313,33.9895,30.2248,23.3921,20.7216,22.0569,25.333,25.333,21.0122,11.7233,14.6347,12.976,12.3703,17.2639,11.8488,10.8784,7.68479,9.9492,11.6079,14.3443,22.131,-58.3875,0.348235,1.33524,0.323487,0,0,0
-34.5573,1,0.353768,4,15,0,42.9029,17.6854,7.44234,3.91864,-1.02471,13.0067,3.60649,40.3538,40.545,33.6196,22.3884,19.9089,21.1487,21.2411,21.2411,18.7106,13.0376,11.3166,10.268,12.6552,11.7914,4.81501,5.38869,9.30565,7.96706,9.0156,13.5093,23.166,-41.1164,0.812695,1.23977,-0.191227,0,0,0
-34.7508,0.970521,0.353768,3,7,0,35.7121,18.3554,6.67733,4.21179,-0.886315,12.7827,3.57529,40.0106,40.176,33.5343,23.219,20.554,21.8865,22.2266,22.2266,19.699,13.4651,11.9764,10.8093,13.1343,12.6474,6.1432,6.6394,10.2875,9.12973,10.2968,14.341,23.0606,-39.5792,0.729156,1.33252,-0.165401,0,0,0
-35.8525,0.893704,0.353768,2,3,0,36.3998,18.6369,7.28563,4.20142,-0.837903,14.5321,3.8121,41.5941,41.7504,34.8013,23.5986,20.9401,22.2694,22.6604,22.6604,19.8826,13.5354,12.1281,10.9552,13.2227,12.8319,5.76347,6.23257,9.75094,8.65637,9.82925,14.29,24.0208,-44.0253,0.795582,1.32924,-0.156367,0,0,0
-39.3911,0.875127,0.353768,3,7,0,41.8546,18.5722,7.3327,4.38372,0.398872,24.688,4.9687,42.5968,42.5223,35.8938,23.8742,21.1003,22.4872,24.3208,24.3208,20.0851,11.8287,12.4987,11.0373,11.9776,14.1833,6.09288,5.86957,6.21438,6.73543,8.19678,13.15,25.03,-65.5325,0.800722,1.38691,0.0744363,0,0,0
-36.7082,0.969803,0.353768,4,15,0,40.5447,17.0776,8.07069,3.7154,-1.76301,6.23692,2.49738,40.332,40.661,33.2455,21.6,19.249,20.4245,19.626,19.626,17.7806,13.325,10.3639,9.51744,12.667,10.2234,3.31344,4.30046,10.082,7.77898,8.62545,13.2553,22.6325,-32.6289,0.881309,1.17547,-0.329007,0,1,1
-36.7082,0.525701,0.353768,2,3,0,39.0642,17.0776,8.07069,3.7154,-1.76301,6.23692,2.49738,40.332,40.661,33.2455,21.6,19.249,20.4245,19.626,19.626,17.7806,13.325,10.3639,9.51744,12.667,10.2234,3.31344,4.30046,10.082,7.77898,8.62545,13.2553,22.6325,-32.6289,0.881309,1.17547,-0.329007,0,1,1
-35.648,1,0.353768,3,7,0,37.7937,17.9325,7.06213,2.5075,-0.110248,13.1672,3.62867,37.6173,37.6379,32.1542,21.3973,19.8107,20.604,21.2739,21.2739,18.2905,13.6967,13.5116,12.7388,13.6556,14.2226,7.34216,7.40388,8.48524,8.34122,9.11396,13.6999,24.3112,-43.6653,0.771176,0.79332,-0.0205741,0,0,1
-35.3916,0.976461,0.353768,3,15,0,36.5653,16.8052,6.79499,4.84222,-1.75251,8.93162,2.98858,39.4501,39.7772,32.3491,22.1522,19.0883,20.6203,20.1899,20.1899,18.3942,12.2817,9.33828,8.13336,11.6276,9.56206,3.40224,4.38339,10.494,8.2047,9.40962,13.2076,20.6522,-32.1662,0.742005,1.53197,-0.327048,0,0,0
-34.6404,0.909643,0.353768,2,7,0,37.6752,17.3271,6.01032,3.66405,-0.530126,9.90322,3.14694,36.7174,36.8163,31.0184,21.6238,19.3054,20.4646,21.0302,21.0302,18.4956,12.7357,11.8453,10.785,12.5378,12.6088,6.59476,6.89155,9.4358,8.74329,9.80359,13.5436,21.8417,-38.2825,0.656319,1.15923,-0.0989304,0,0,0
-34.0756,0.981861,0.353768,4,23,0,34.9669,17.5536,6.24687,4.95627,-1.02649,9.93669,3.15225,39.6108,39.8024,32.8724,23.0111,19.875,21.443,21.8617,21.8617,19.3966,12.2151,10.491,9.11455,11.832,11.2929,5.03384,5.60852,9.85844,8.51751,9.894,13.6038,21.4298,-40.2497,0.68215,1.56806,-0.191561,0,0,0
-35.1311,0.948971,0.353768,3,7,0,35.7679,17.7754,6.11609,4.47318,-0.429092,15.6152,3.9516,38.9539,39.034,32.704,22.8468,20.0163,21.4315,22.3663,22.3663,19.4279,12.2445,11.5238,10.1887,12.0844,12.6187,6.18088,6.4211,8.95738,8.39685,9.73199,13.5791,22.2085,-45.5597,0.667869,1.41522,-0.0800757,0,0,0
-36.0698,0.983833,0.353768,2,3,0,36.2143,18.0321,5.85634,4.75618,-0.518385,18.492,4.30023,39.1403,39.237,32.8365,23.3084,20.2989,21.8036,22.728,22.728,19.8851,12.399,11.5284,10.1204,12.2055,12.6462,6.41233,6.70255,9.56165,8.88447,10.2925,13.936,22.0185,-44.0387,0.639505,1.50475,-0.0967394,0,0,0
-36.7464,0.919019,0.353768,4,23,0,38.7676,17.3048,7.99609,3.3318,0.0184941,7.67871,2.77105,40.5859,40.5824,34.1153,21.6997,19.5915,20.6456,21.7204,21.7204,18.0261,11.8582,11.8893,10.8317,11.8651,12.9572,4.904,4.89365,5.89944,5.9236,6.98116,12.227,24.4824,-58.0353,0.873163,1.05411,0.00345132,0,0,1
-34.4065,0.921217,0.353768,3,15,0,38.2697,17.678,5.73389,5.28469,-1.08414,10.7872,3.28438,39.2259,39.4283,32.549,23.3443,20.0004,21.6723,22.1304,22.1304,19.7939,12.2242,10.4033,8.9337,11.8196,11.266,5.39427,6.00123,10.5057,9.08943,10.5591,13.9112,20.8562,-38.0013,0.626134,1.67196,-0.20232,0,0,0
-38.5984,0.807356,0.353768,3,15,0,39.9958,19.2126,8.05487,1.65815,-1.21323,15.2067,3.89958,38.8685,39.0949,33.195,21.915,20.8658,21.3904,20.5566,20.5566,18.7517,16.834,14.7963,14.4981,16.3811,14.4152,7.75962,8.43885,12.1332,10.5483,10.8465,15.6712,25.9476,-25.5119,0.879582,0.524604,-0.226409,0,0,1
-38.953,0.935855,0.353768,4,15,0,41.6454,16.4911,4.80085,6.04275,0.95212,20.0173,4.47406,38.4974,38.3197,32.2303,22.9702,19.1466,21.0584,24.0363,24.0363,19.4857,8.15869,9.75783,7.66835,8.51406,12.3804,5.56386,5.03081,4.45506,5.69884,7.78832,11.2892,20.2277,-70.8745,0.524246,1.9118,0.177682,0,0,0
-39.611,0.960226,0.353768,3,7,0,40.4574,16.8919,2.94349,5.60762,0.169266,21.8417,4.67351,33.7289,33.6973,28.6051,22.5577,19.0094,20.7836,22.7472,22.7472,19.8193,10.4061,10.6904,8.88468,10.4693,12.5909,8.11899,8.02423,9.35612,9.57724,11.383,13.3747,18.1589,-42.6979,0.321426,1.77413,0.0315879,0,0,0
-38.0077,0.85769,0.353768,4,15,0,44.9702,17.9464,5.13035,3.34605,-0.835869,13.01,3.60694,34.7117,34.8677,29.6373,21.7637,19.6465,20.7051,20.8278,20.8278,19.0244,14.263,12.8591,11.9565,13.951,13.2938,8.37727,8.84523,12.0877,10.9958,11.8984,14.9478,21.3871,-24.8064,0.560228,1.05862,-0.155987,0,0,0
-35.2143,0.986118,0.353768,3,11,0,38.0346,17.452,6.49287,3.39864,-1.36819,12.2264,3.49662,36.9507,37.2061,30.9998,21.4734,19.3229,20.3981,19.9414,19.9414,18.2711,13.9731,11.6751,10.8552,13.4624,11.7291,6.00304,6.76902,11.4189,9.63157,10.4515,14.1949,21.8232,-26.0781,0.709013,1.07526,-0.255328,0,0,0
-36.6443,0.958131,0.353768,2,7,0,39.7866,16.0352,7.53177,3.57452,-1.20999,9.32048,3.05295,38.1575,38.3833,31.5576,20.4121,18.1503,19.2812,19.0573,19.0573,16.8139,11.9175,9.88529,8.9802,11.4659,10.113,3.30562,3.98303,8.2752,6.69457,7.59966,12.0828,21.565,-38.0769,0.82246,1.1309,-0.225805,0,0,0
-34.6057,0.936049,0.353768,3,7,0,38.5139,17.9059,7.83112,2.82273,-1.00535,8.47288,2.91082,39.3657,39.5533,33.1162,21.6691,19.883,20.776,20.5434,20.5434,18.2106,14.2035,12.515,11.8095,13.8283,12.6576,5.67378,6.23662,9.75628,8.44298,9.14841,13.9041,24.1876,-36.4609,0.855148,0.893052,-0.187615,0,0,1
-36.0199,0.710576,0.353768,2,3,0,36.6696,17.9818,7.55091,2.28002,-1.23739,8.90456,2.98405,37.7128,37.9437,31.9164,21.1687,19.726,20.4473,19.7832,19.7832,17.9737,15.1588,13.0806,12.5901,14.697,12.8782,6.48416,7.17691,11.1311,9.51468,10.0051,14.4906,23.956,-27.176,0.82455,0.721351,-0.230917,0,0,1
-34.6317,0.961914,0.353768,3,7,0,38.2938,17.3428,6.09608,3.9778,-1.20289,10.8407,3.29252,37.1613,37.3858,31.0914,21.8524,19.3355,20.5939,20.5056,20.5056,18.5969,13.2101,11.1898,10.1558,12.7612,11.5504,5.86432,6.53776,10.939,9.36761,10.4016,13.9468,21.246,-30.094,0.665685,1.25849,-0.22448,0,0,0
-35.6886,0.972741,0.353768,3,15,0,39.0792,16.9865,4.71698,5.23363,0.0249735,13.0767,3.61617,36.8328,36.8281,30.9504,22.5844,19.2728,20.9286,22.6124,22.6124,19.3834,10.5566,10.5985,8.93808,10.5659,12.273,6.47784,6.46386,8.05442,8.08704,9.74751,12.8474,20.1005,-49.4959,0.515088,1.65581,0.00466048,0,0,0
-34.9459,0.915796,0.353768,4,15,0,38.7331,18.0104,8.24964,2.63462,-0.840587,9.80378,3.1311,40.0944,40.2513,33.7663,21.6923,20.0252,20.8587,20.7511,20.7511,18.1562,14.1857,12.7739,12.0972,13.872,12.98,5.5671,6.0377,9.06739,7.96932,8.64599,13.7374,24.9374,-40.5179,0.90085,0.833538,-0.156868,0,0,1
-35.1928,0.98839,0.353768,3,7,0,35.8268,17.4872,7.94635,2.20301,-0.667631,11.6639,3.41525,38.206,38.3305,32.3487,20.745,19.351,20.048,19.9975,19.9975,17.4448,13.9643,12.843,12.2706,13.7151,13.0416,5.90115,6.27492,8.71618,7.84405,8.41644,13.3736,24.4006,-38.9425,0.867731,0.696986,-0.124591,0,0,1
-35.1031,1,0.353768,2,3,0,35.238,17.5282,8.0601,2.25085,-0.63515,11.3744,3.3726,38.5953,38.7138,32.6517,20.8532,19.429,20.1411,20.142,20.142,17.5006,13.8896,12.8228,12.2292,13.6525,13.0608,5.7816,6.13719,8.50872,7.67901,8.2726,13.3165,24.5718,-40.4951,0.880153,0.712119,-0.11853,0,0,1
-35.0197,0.996356,0.353768,4,15,0,36.1441,17.9232,8.01409,2.38115,-0.684313,10.9263,3.3055,39.1107,39.2384,33.1007,21.3538,19.8471,20.6004,20.5876,20.5876,17.9751,14.2271,13.0778,12.4522,13.9717,13.3203,6.07677,6.45989,9.00109,8.10716,8.7328,13.7282,24.8306,-39.8741,0.875128,0.753344,-0.127704,0,0,1
-35.6489,0.831082,0.353768,4,15,0,37.2316,18.0824,5.04774,4.27538,-0.192038,11.7925,3.43403,36.7338,36.7696,31.2366,22.8258,20.1205,21.4732,22.6108,22.6108,19.8195,12.756,12.4335,11.1167,12.6843,13.6428,8.02382,8.13133,9.98569,9.73483,11.0516,14.2872,21.6815,-40.6945,0.551206,1.35264,-0.0358375,0,0,0
-35.2867,0.903463,0.353768,4,15,0,41.1851,17.9491,5.41081,4.88949,-1.08107,7.37706,2.71607,38.0714,38.2732,31.8216,23.1988,20.1049,21.6518,21.9883,21.9883,19.8793,12.966,11.1503,9.80511,12.5625,11.8902,6.42346,7.0287,11.4001,9.98785,11.333,14.4747,20.9309,-33.0086,0.590854,1.54693,-0.201746,0,0,0
-39.0132,0.894381,0.353768,3,7,0,39.5376,17.6133,3.8448,6.03172,-0.535466,26.173,5.11595,36.8071,36.9071,30.7914,23.7248,19.9082,21.8165,23.1253,23.1253,20.557,11.2951,10.3957,8.58736,11.0952,11.9043,7.03697,7.33675,10.644,9.94454,11.7529,14.0722,19.0507,-39.4114,0.419847,1.90831,-0.0999271,0,0,0
-37.9078,1,0.353768,2,3,0,39.0805,17.6037,4.23321,5.92818,-0.199653,22.7217,4.76673,37.6024,37.6396,31.5027,23.7295,19.9784,21.854,23.506,23.506,20.4672,10.888,10.5527,8.71438,10.8135,12.2792,6.85458,6.96636,9.36353,9.10272,10.941,13.6401,19.7764,-46.7024,0.462261,1.87555,-0.0372586,0,0,0
-38.2906,0.956555,0.353768,4,15,0,42.0422,18.4972,9.17177,1.67917,-0.0853849,18.6685,4.32071,41.1449,41.1608,35.0587,21.5552,20.4927,21.0239,21.4596,21.4596,18.0193,14.473,14.3296,13.8143,14.4411,14.7971,6.31723,6.36503,7.11936,7.00782,7.52314,13.5005,27.3788,-51.9045,1.00155,0.531254,-0.0159343,0,0,1
-37.4275,0.953765,0.353768,3,7,0,39.5329,18.0707,7.7921,1.63701,-0.924353,17.7333,4.2111,37.2732,37.4457,31.8105,20.7485,19.7127,20.2306,19.7135,19.7135,17.6779,15.445,13.8925,13.5471,15.1,13.7204,7.08538,7.60288,10.5358,9.32829,9.67371,14.434,24.794,-29.429,0.850887,0.517916,-0.1725,0,0,0
-39.1349,0.753863,0.353768,3,7,0,43.3097,17.7591,7.21957,5.35994,-2.71787,25.2283,5.02278,41.7875,42.2947,33.9469,23.5239,20.1324,21.8282,20.4807,20.4807,19.4631,13.7463,9.18145,7.99289,12.7319,8.84842,2.87451,4.39611,13.1927,9.64228,10.8309,14.5467,21.019,-21.9269,0.788368,1.69577,-0.5072,0,0,0
-36.6608,0.991575,0.353768,4,15,0,41.8199,15.9794,6.63332,3.98345,-1.16057,9.50264,3.08264,36.9752,37.1918,30.6163,20.5892,18.0687,19.3289,19.2897,19.2897,17.1559,11.6462,9.697,8.65331,11.2131,10.091,3.90221,4.55195,8.84438,7.3283,8.372,12.2849,20.4766,-35.7244,0.72435,1.26028,-0.216582,0,0,0
-38.321,0.945196,0.353768,4,15,0,41.3195,19.3266,4.57785,6.11816,-0.0500607,14.3617,3.78968,40.4906,40.5,34.1105,25.7042,21.8329,23.7686,25.6482,25.6482,22.2689,12.1561,12.0721,10.1457,12.1375,13.9703,8.07289,8.10092,10.1674,10.102,12.0283,15.009,21.9234,-50.9322,0.499896,1.93565,-0.00934217,0,0,0
-36.4273,0.984024,0.353768,4,15,0,40.0467,16.7844,4.28318,5.63985,0.0149393,13.8689,3.72409,36.4596,36.4568,30.5552,22.6821,19.1135,20.8978,22.6989,22.6989,19.4947,10.0858,10.1109,8.32378,10.0914,11.9064,6.36915,6.36079,8.10608,8.1256,9.91271,12.7246,19.2977,-49.3827,0.467717,1.78433,0.00278793,0,0,0
-37.1428,0.922272,0.353768,3,11,0,38.7569,18.8022,7.81245,2.56047,-1.82426,10.3178,3.21213,39.3175,39.6579,33.0913,22.2121,20.592,21.402,20.1695,20.1695,18.8427,16.3223,13.2583,12.7887,15.6414,12.7067,6.43346,7.45478,13.031,10.6479,11.1176,15.5553,24.4349,-20.5045,0.853109,0.810079,-0.340437,0,0,1
-37.3959,0.999254,0.353768,4,15,0,38.4188,18.4683,4.93364,5.38063,-1.58012,18.1409,4.25922,38.238,38.5329,31.8448,24.0234,20.6188,22.3211,22.2541,22.2541,20.7048,13.7187,11.0648,9.65734,13.1289,11.5876,6.7548,7.63943,13.47,11.4059,12.8133,15.456,20.3446,-24.5802,0.538747,1.70231,-0.294876,0,0,0
-36.1442,0.979713,0.353768,4,31,0,39.468,16.5533,8.18789,3.16013,-0.63816,9.17407,3.02887,39.59,39.7091,33.0008,20.7349,18.7353,19.7351,20.0204,20.0204,17.0528,11.9933,10.9215,10.0408,11.7552,11.4449,3.76865,4.12593,6.79301,5.95937,6.84007,11.9665,23.4122,-48.3339,0.894107,0.999797,-0.119092,0,0,1
-34.4516,0.925712,0.353768,3,7,0,37.4378,17.7872,7.50723,3.13014,-0.382606,10.7728,3.28219,39.4461,39.5175,33.2952,21.862,19.8814,20.8717,21.4336,21.4336,18.4123,13.1408,12.4982,11.5793,12.998,13.2029,5.93994,6.15415,8.14406,7.64426,8.56317,13.3391,24.1734,-46.52,0.81978,0.99031,-0.0714007,0,0,1
-37.2457,0.763761,0.353768,2,7,0,38.8363,17.4342,5.6932,3.27665,-1.05279,9.13941,3.02315,35.1599,35.3564,29.7816,21.2524,19.1791,20.2158,20.0736,20.0736,18.3507,13.921,12.1527,11.3126,13.528,12.4035,7.17922,7.76862,11.5558,10.1806,11.0208,14.358,21.2934,-25.0795,0.621691,1.03666,-0.196469,0,0,0
-36.8327,0.994937,0.353768,2,3,0,38.0791,17.4483,7.33222,4.73252,-0.148535,9.0783,3.01302,41.8462,41.8739,34.8206,22.9978,20.0032,21.5005,22.8315,22.8315,19.0985,11.0055,10.756,9.2865,10.9501,12.1424,4.3507,4.43385,6.31919,6.12515,7.5947,12.3433,23.3032,-60.1666,0.800669,1.49727,-0.0277192,0,0,1
-35.9323,0.985068,0.353768,3,7,0,38.8908,17.9409,5.44237,6.26094,-1.46803,11.2273,3.35072,40.4966,40.7705,33.2895,24.4046,20.443,22.4238,22.7609,22.7609,20.6409,12.0602,9.59455,7.88768,11.5123,10.4795,4.84015,5.66203,11.4783,9.56056,11.2674,14.2853,20.1399,-36.1474,0.5943,1.98083,-0.273958,0,0,0
-36.8852,0.905627,0.353768,3,15,0,39.3014,18.7707,6.2612,3.4034,0.638101,12.3525,3.51461,38.8006,38.6816,33.3476,23.0253,20.8718,21.9485,23.7398,23.7398,19.8974,12.9963,14.068,12.8722,13.2345,15.6211,8.59831,8.24107,7.6507,8.48427,9.68011,14.0206,24.6643,-55.5674,0.683715,1.07676,0.11908,0,0,1
-35.307,0.998717,0.353768,3,7,0,37.8185,17.9352,8.06491,3.42664,-1.39669,14.6022,3.82128,40.8234,41.084,33.9911,22.2401,20.0719,21.156,20.6762,20.6762,18.514,14.0373,11.6914,10.868,13.516,11.733,4.646,5.42795,10.1611,8.33659,9.16005,13.9228,23.9065,-35.7044,0.880678,1.08411,-0.260647,0,0,0
-36.7488,0.980871,0.353768,3,11,0,37.9509,15.9759,5.57974,5.10414,-0.850335,10.8801,3.29849,36.9763,37.135,30.5414,21.4817,18.2521,19.8669,20.5296,20.5296,18.039,10.4663,9.03814,7.58198,10.1489,10.0182,4.16373,4.63979,8.47625,7.36544,8.82159,12.16,19.262,-41.2453,0.6093,1.61484,-0.158687,0,0,0
-36.4163,0.986947,0.353768,4,15,0,39.0939,18.974,5.29017,4.81357,-0.387872,13.0627,3.61424,39.0485,39.1209,33.0419,24.2263,21.1805,22.7034,23.792,23.792,20.9703,13.2848,12.6333,11.1828,13.14,13.8667,8.01189,8.22904,10.7653,10.2586,11.7092,15.0305,22.4665,-41.8424,0.57768,1.52291,-0.0723834,0,0,0
-34.9958,0.939657,0.353768,3,7,0,38.5448,16.6588,6.24201,4.13669,-1.17735,10.1581,3.18718,37.0982,37.3179,30.8529,21.3422,18.7247,20.0334,20.0239,20.0239,17.9886,12.3011,10.3237,9.23468,11.8617,10.7536,4.87077,5.52991,9.91465,8.37666,9.4657,13.116,20.6813,-33.2134,0.68162,1.30876,-0.219713,0,0,0
-35.1174,0.929032,0.353768,4,15,0,37.1237,18.3141,6.53087,4.83361,-0.604335,8.36711,2.8926,40.9615,41.0743,34.2244,23.7624,20.7039,22.2332,23.0857,23.0857,20.0937,12.5237,11.5087,10.0922,12.2981,12.5868,5.80338,6.14172,9.24988,8.46043,9.8769,13.9303,22.8996,-47.3439,0.713163,1.52925,-0.112779,0,0,1
-35.4922,0.896829,0.353768,3,15,0,39.4114,17.7738,6.33274,5.5984,-0.793435,9.4088,3.06738,41.3317,41.4798,34.1836,23.8668,20.3243,22.0955,22.9783,22.9783,20.021,11.5098,10.1772,8.55409,11.2137,11.3562,4.64502,5.08922,8.93339,7.89691,9.52006,13.3731,21.7218,-48.6351,0.691527,1.77121,-0.148068,0,0,0
-35.569,0.978961,0.353768,4,15,0,39.0209,16.3491,5.98693,4.65848,-0.895826,9.41646,3.06863,37.362,37.5292,30.9783,21.5071,18.5594,20.0332,20.504,20.504,18.0719,11.2192,9.7146,8.40794,10.8848,10.5197,4.48448,4.98601,8.80032,7.63009,8.93675,12.525,20.1731,-39.8543,0.653765,1.47384,-0.167176,0,0,0
-36.0901,0.976841,0.353768,3,7,0,36.6974,16.2251,5.64273,4.57529,-0.907767,11.3252,3.3653,36.3427,36.5121,30.1974,21.2478,18.3527,19.8002,20.2313,20.2313,17.9517,11.2837,9.75909,8.48097,10.9449,10.529,4.82966,5.33787,9.15706,7.97123,9.24935,12.6076,19.7095,-36.9577,0.616179,1.44752,-0.169405,0,0,0
-34.9642,0.997246,0.353768,3,7,0,36.5172,17.1394,5.8989,5.45038,-0.504657,10.8058,3.28722,39.6422,39.7364,32.8785,23.0627,19.6139,21.3383,22.4976,22.4976,19.4058,10.799,9.9514,8.3212,10.6106,11.2991,4.79818,5.08072,8.12359,7.46434,9.09455,12.7711,20.9416,-50.0665,0.644152,1.72438,-0.0941776,0,0,0
-36.6003,0.942635,0.353768,2,7,0,38.3968,16.3714,6.06772,4.55117,-1.83329,9.95703,3.15548,36.8813,37.2234,30.3464,21.3193,18.4395,19.8794,19.2665,19.2665,17.8916,12.4244,9.34531,8.24754,11.7402,9.41671,4.04461,5.07098,11.3006,8.90574,10.0035,13.2948,19.4919,-24.5538,0.662588,1.43989,-0.342124,0,0,0
-38.8914,0.862997,0.353768,3,7,0,44.3189,18.9026,4.71925,4.70087,-0.616877,23.6086,4.85887,37.4333,37.5484,31.767,23.9258,20.9512,22.4385,23.235,23.235,20.8925,13.7467,12.7106,11.3385,13.5165,13.7374,8.58796,8.93332,12.0322,11.2264,12.5985,15.4603,21.6389,-33.7038,0.515336,1.48725,-0.11512,0,0,0
-40.9855,0.986206,0.353768,3,15,0,41.997,19.2903,5.74157,4.44053,1.86027,22.2452,4.71648,40.769,40.4219,35.1715,24.5745,21.7647,23.1696,26.6575,26.6575,21.2887,11.2072,14.3316,12.5796,11.9015,17.1251,9.31584,8.27437,4.81905,7.24915,9.0012,13.4573,25.3594,-78.2178,0.626973,1.40489,0.347158,0,0,0
-40.0079,0.948815,0.353768,3,15,0,44.339,18.8582,3.3553,4.80405,0.912598,18.6866,4.3228,35.4486,35.2782,30.7471,23.9531,20.9133,22.4332,24.975,24.975,21.3341,12.176,13.7088,12.0186,12.5166,15.9099,10.7776,10.2667,9.40232,10.5945,12.2847,14.8237,21.4859,-50.0575,0.366395,1.5199,0.170306,0,0,0
-35.1497,0.985166,0.353768,4,15,0,41.2235,16.8796,7.68335,3.11573,-1.62183,9.05839,3.00972,38.2594,38.5621,31.7902,20.8053,18.8338,19.8195,18.9893,18.9893,17.3025,13.6533,10.9294,10.2463,13.048,10.7045,4.21731,5.12529,10.3483,8.22966,8.91275,13.3415,22.3637,-28.5401,0.839012,0.985751,-0.30266,0,0,0
-35.111,0.961547,0.353768,3,15,0,36.4993,18.2312,6.38972,3.28429,-0.199336,10.9548,3.3098,37.8885,37.9257,32.2844,22.2861,20.208,21.2471,22.063,22.063,19.1538,13.5211,13.1863,12.1844,13.4467,14.0766,7.60429,7.71589,9.27576,9.01536,10.0172,14.1293,23.563,-42.6758,0.697749,1.03908,-0.0371995,0,0,1
-34.7964,0.997674,0.353768,4,31,0,35.7722,18.4687,6.92368,4.17661,-0.646153,10.1459,3.18526,40.705,40.8256,34.1613,23.3729,20.7302,22.0515,22.6494,22.6494,19.7834,13.2645,12.1792,10.9784,13.0233,13.0183,6.13075,6.4925,9.50205,8.65797,9.85877,14.154,23.6535,-44.7252,0.756057,1.32139,-0.120583,0,0,1
-35.2018,0.997833,0.353768,4,15,0,36.4746,16.6922,7.99106,3.09186,-1.32763,9.69578,3.11381,38.8325,39.0803,32.2653,20.6864,18.73,19.7082,19.1998,19.1998,17.0903,13.061,10.8312,10.1008,12.5655,10.8184,3.85032,4.59359,9.04041,7.3061,8.03654,12.7767,22.7635,-35.3374,0.872613,0.978198,-0.247758,0,0,0
-37.7706,0.733554,0.353768,4,15,0,39.2846,19.1337,4.90839,4.53101,-0.657975,15.3003,3.91157,37.7295,37.8523,32.0598,24.0268,21.1597,22.5932,23.29,23.29,20.9853,14.1412,13.0361,11.7254,13.8957,13.9785,8.74822,9.11659,12.2692,11.4096,12.7204,15.6907,22.0895,-32.9263,0.53599,1.43351,-0.122789,0,0,0
-36.6703,0.945167,0.353768,4,15,0,38.7837,16.5035,6.17915,3.65444,-1.27369,8.45226,2.90728,35.8591,36.0968,29.9353,20.7203,18.408,19.5642,19.2942,19.2942,17.5399,12.7481,10.6088,9.69032,12.2727,10.8142,5.21077,5.92385,10.4077,8.74389,9.66238,13.2355,20.5429,-28.1837,0.674756,1.15619,-0.237693,0,1,0
-35.7382,0.99093,0.353768,4,19,0,37.5636,18.5919,6.16747,3.69872,-0.823086,13.5316,3.67853,38.2336,38.3872,32.3722,22.9076,20.5672,21.7374,21.986,21.986,19.7169,14.2677,12.8853,11.8687,13.9605,13.4411,7.49744,7.95824,11.2789,10.2037,11.2202,14.9539,23.0002,-33.5695,0.67348,1.17019,-0.153602,0,0,0
-35.7105,0.917682,0.353768,3,7,0,37.5219,17.044,6.41854,5.06971,-0.063135,9.8491,3.13833,40.1671,40.1789,33.4429,22.7627,19.5548,21.1587,22.692,22.692,19.056,10.4179,10.3118,8.71966,10.3943,11.8686,4.70465,4.74,6.5089,6.42642,8.01859,12.2004,21.9069,-58.1626,0.700897,1.60395,-0.011782,0,0,0
