# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_old_param_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter_old_param.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,a.1,a.2,b.1,b.2,mu.1,mu.2,theta.1,theta.2
-107.174,0.996477,0.0206139,7,255,0,126.45,0.934446,0.903004,0.934507,0.937205,0.929841,0.766903,0.922971,0.879909,0.928974,0.856104,0.947974,0.917431,0.924456,0.793204,0.92548,0.94752,0.926339,0.756076,0.934744,0.815487,0.922752,0.830838,0.931288,0.771197,0.921009,0.758277,0.934124,0.615049,0.932976,0.658595,0.931441,0.487423,1453.36,13.0326,107.83,3.03758,0.930931,0.810981,0.000640538,0.062227
-105.686,0.782349,0.0206139,6,127,0,123.852,0.917455,0.844787,0.9343,0.913242,0.935853,0.884156,0.936929,0.929553,0.928688,0.836064,0.934711,0.905449,0.933324,0.75283,0.932505,0.955281,0.9342,0.819587,0.935381,0.658731,0.92931,0.881713,0.939922,0.735891,0.935654,0.805993,0.928146,0.639369,0.934563,0.708137,0.92741,0.418508,1936.19,9.11965,138.34,2.63617,0.933315,0.775756,0.000482036,0.0850643
-99.4181,0.998338,0.0206139,7,127,0,115.788,0.922233,0.748987,0.934559,0.815863,0.934767,0.828956,0.933212,0.830409,0.927397,0.861182,0.933631,0.771017,0.931813,0.895799,0.92992,0.703255,0.93203,0.833169,0.93285,0.875964,0.92713,0.707829,0.937299,0.727907,0.929721,0.460134,0.925675,0.819945,0.931044,0.500558,0.929169,0.516268,3280.63,14.992,241.233,5.38698,0.931504,0.73566,0.000283941,0.0490701
-100.921,0.974033,0.0206139,7,127,0,115.586,0.931482,0.854628,0.92597,0.851965,0.929169,0.8124,0.933423,0.790722,0.931489,0.707445,0.922405,0.7957,0.924078,0.592972,0.937298,0.864835,0.931626,0.690599,0.925972,0.571949,0.925201,0.767569,0.933886,0.682206,0.928403,0.463813,0.932369,0.447752,0.924168,0.590508,0.926275,0.43637,1898.31,8.51431,143.969,3.91744,0.929505,0.684884,0.00048965,0.0804393
-99.3818,0.98496,0.0206139,7,191,0,115.216,0.926649,0.88727,0.932512,0.891461,0.928139,0.891628,0.924409,0.928267,0.926971,0.846922,0.936066,0.793861,0.933015,0.942142,0.91933,0.802392,0.925164,0.801444,0.930881,0.792588,0.934096,0.807945,0.920789,0.727061,0.928054,0.521102,0.922864,0.60193,0.929844,0.533862,0.928113,0.371363,1361.68,5.99362,107.022,1.85908,0.927131,0.763256,0.000680874,0.127345
-103.65,0.925473,0.0206139,7,255,0,117.849,0.933678,0.930946,0.931403,0.958181,0.925746,0.910789,0.925999,0.970446,0.930486,0.865248,0.932938,0.837683,0.935451,0.901576,0.924866,0.901392,0.913509,0.793548,0.93018,0.648659,0.931507,0.844044,0.934737,0.806678,0.927114,0.514847,0.925298,0.532704,0.931858,0.564195,0.92417,0.38098,1244.97,5.81849,95.0163,1.56909,0.929092,0.787605,0.000746276,0.135362
-97.9736,0.992543,0.0206139,7,191,0,118.549,0.934916,0.855511,0.917079,0.815014,0.917402,0.84202,0.918421,0.903946,0.927092,0.828264,0.923096,0.910879,0.925909,0.783066,0.915999,0.764547,0.921075,0.876606,0.920307,0.901316,0.92144,0.740016,0.924316,0.665007,0.920676,0.720663,0.922179,0.828883,0.923479,0.548598,0.923765,0.516845,2742.26,12.1902,233.25,2.76481,0.92161,0.815124,0.000336077,0.0668674
-100.459,0.975636,0.0206139,7,127,0,119.79,0.911541,0.874509,0.925504,0.84833,0.927616,0.892111,0.926591,0.968289,0.91642,0.896435,0.921903,0.831813,0.92077,0.813944,0.926696,0.703468,0.924066,0.942755,0.921302,0.891169,0.925878,0.864317,0.921298,0.68863,0.923207,0.817989,0.922731,0.740144,0.917419,0.526379,0.9194,0.481241,2661.42,14.4664,225.444,3.03129,0.921907,0.82676,0.000346396,0.0571505
-108.492,0.759579,0.0206139,6,63,0,121.683,0.927343,0.920557,0.922462,0.927532,0.924156,0.853378,0.91797,0.684875,0.928556,0.864449,0.915877,0.81824,0.929834,0.875671,0.919429,0.771039,0.924636,0.951144,0.924722,0.942328,0.914569,0.903725,0.912337,0.681839,0.93094,0.829467,0.920224,0.605836,0.916356,0.63264,0.922226,0.449887,2542.77,13.2237,213.655,3.77629,0.922489,0.777866,0.000362789,0.0588235
-108.056,0.999852,0.0206139,8,255,0,123.296,0.926289,0.910433,0.930732,0.86602,0.929461,0.934509,0.923762,0.951584,0.937617,0.81707,0.916245,0.865506,0.933427,0.847284,0.928262,0.909696,0.933541,0.589124,0.928819,0.625892,0.922743,0.753879,0.914547,0.601377,0.935742,0.411156,0.924752,0.700287,0.922475,0.549584,0.930169,0.549229,2099.22,4.15311,163.725,1.27787,0.92765,0.764707,0.000441902,0.184129
-108.123,0.91593,0.0206139,7,255,0,125.993,0.932199,0.888683,0.928146,0.887997,0.923894,0.751442,0.937727,0.741661,0.927848,0.85936,0.94503,0.71745,0.930445,0.724345,0.931893,0.686373,0.927013,0.87175,0.92793,0.681538,0.934682,0.622022,0.942415,0.677889,0.922271,0.471768,0.933045,0.767234,0.933354,0.476719,0.927636,0.324708,923.75,10.1035,69.2168,4.0076,0.930293,0.715996,0.00100708,0.0708664
-113.385,0.974063,0.0206139,7,255,0,127.76,0.946258,0.838649,0.937119,0.860247,0.935029,0.910102,0.935296,0.958578,0.943641,0.805199,0.922604,0.861252,0.941049,0.876835,0.935086,0.874069,0.939856,0.610458,0.93526,0.770334,0.938583,0.738736,0.930926,0.581464,0.942348,0.327241,0.937953,0.723485,0.929187,0.299399,0.935175,0.446655,4020.86,4.2053,267.652,1.5331,0.937589,0.732835,0.000233181,0.174264
-106.611,0.989556,0.0206139,6,63,0,122.134,0.927685,0.928406,0.937544,0.900298,0.934963,0.897894,0.939739,0.806343,0.93321,0.727498,0.950219,0.858505,0.932087,0.904692,0.941146,0.676293,0.936795,0.814524,0.9373,0.72717,0.934212,0.728211,0.940912,0.652689,0.930782,0.610144,0.933499,0.833302,0.942477,0.297737,0.934066,0.285887,1783.22,4.4025,119.896,1.80905,0.937,0.70876,0.000525453,0.160991
-107.043,0.891605,0.0206139,7,255,0,125.864,0.936582,0.974951,0.939233,0.9576,0.942528,0.910946,0.940286,0.957312,0.942204,0.884547,0.934181,0.812038,0.94079,0.707443,0.938864,0.759748,0.940109,0.898909,0.932238,0.819696,0.940114,0.537071,0.938217,0.544271,0.931794,0.632575,0.93899,0.656805,0.945233,0.384479,0.938716,0.211149,1082.24,2.44254,71.4544,0.933269,0.938065,0.723542,0.000866783,0.296225
-110.91,0.996794,0.0206139,6,63,0,122.924,0.94134,0.991258,0.940012,0.860793,0.926096,0.913672,0.933006,0.920591,0.937714,0.817065,0.943223,0.766044,0.937639,0.645765,0.937459,0.870286,0.928408,0.884234,0.932024,0.501229,0.934642,0.610192,0.943201,0.552865,0.942128,0.69744,0.944756,0.617434,0.940666,0.462353,0.929219,0.137202,1983.76,3.20098,132.746,1.39539,0.937281,0.696415,0.000472477,0.217563
-104.41,0.755634,0.0206139,9,511,0,126.592,0.868842,0.738646,0.864512,0.951781,0.868315,0.830664,0.861112,0.865815,0.876501,0.825414,0.87135,0.808949,0.856192,0.658015,0.862108,0.903222,0.843297,0.78482,0.850554,0.708084,0.856198,0.677393,0.871753,0.588337,0.871336,0.71052,0.874932,0.569663,0.866203,0.558697,0.849124,0.414446,1115.58,7.436,169.111,3.10478,0.868365,0.705451,0.000778396,0.0948697
-104.247,0.91594,0.0206139,9,767,0,119.445,0.919947,0.996359,0.927797,0.884871,0.924509,0.956125,0.928759,0.914859,0.918755,0.894863,0.921636,0.902007,0.932084,0.772611,0.926391,0.958824,0.935122,0.928394,0.933297,0.766442,0.932142,0.662328,0.924862,0.631815,0.922672,0.650672,0.926878,0.610382,0.927769,0.450176,0.923322,0.324935,1665.7,3.03348,133.36,0.945188,0.925872,0.762436,0.000555847,0.25134
-105.985,0.997819,0.0206139,6,127,0,122.399,0.935446,0.994369,0.929328,0.991048,0.9324,0.878391,0.928375,0.981548,0.937894,0.981708,0.935241,0.898862,0.924522,0.784694,0.931181,0.915991,0.920809,0.712522,0.924276,0.810877,0.926814,0.686164,0.930286,0.745128,0.932344,0.541497,0.92804,0.659605,0.929035,0.448841,0.931618,0.386472,2325.9,4.50738,176.45,1.05323,0.929486,0.810592,0.000399624,0.179837
-109.022,0.998177,0.0206139,7,191,0,122.745,0.926276,0.98987,0.919183,0.961969,0.921716,0.937514,0.923969,0.945781,0.927032,0.980748,0.932937,0.899338,0.934277,0.841039,0.928017,0.939877,0.935437,0.802968,0.923886,0.877514,0.926352,0.54563,0.920482,0.843546,0.924217,0.520384,0.925425,0.764146,0.93537,0.447812,0.919802,0.522504,2220.36,5.07186,176.872,1.28081,0.926218,0.798382,0.000417148,0.157414
-103.355,0.973614,0.0206139,7,127,0,121.292,0.928202,0.989877,0.920846,0.875721,0.923315,0.902381,0.928553,0.9181,0.930277,0.834454,0.933178,0.811704,0.937044,0.855823,0.931142,0.7318,0.932071,0.90732,0.926347,0.665076,0.934246,0.928086,0.922972,0.743053,0.932106,0.647742,0.928939,0.747972,0.934982,0.397648,0.928406,0.45472,3962.16,6.06994,300.31,1.79945,0.929546,0.771336,0.000234606,0.127075
-100.689,0.960872,0.0206139,6,127,0,123.806,0.929579,0.991552,0.921809,0.888327,0.927331,0.916851,0.921412,0.933117,0.932231,0.801554,0.933687,0.799627,0.935261,0.875099,0.930382,0.777446,0.928632,0.917346,0.925047,0.706722,0.932307,0.911926,0.925434,0.744649,0.934128,0.655285,0.930173,0.742101,0.929504,0.408185,0.929049,0.447574,3422.22,5.74802,261.725,1.7677,0.928955,0.764799,0.000271448,0.133054
-99.3299,0.99863,0.0206139,7,127,0,118.996,0.930854,0.917582,0.936049,0.904959,0.932224,0.850695,0.936966,0.909023,0.929872,0.650097,0.92488,0.867172,0.927683,0.910608,0.929281,0.76559,0.931381,0.917247,0.935774,0.793606,0.927242,0.901531,0.932483,0.794004,0.926325,0.756153,0.928341,0.650314,0.928914,0.40849,0.930399,0.560965,5169.1,8.43242,386.168,2.37351,0.930486,0.780351,0.000180009,0.0925418
-95.7334,0.214975,0.0206139,7,127,0,112.021,0.932701,0.891307,0.932728,0.867371,0.934809,0.922954,0.93717,0.878651,0.932261,0.921233,0.929191,0.914686,0.933423,0.921429,0.935888,0.86046,0.93818,0.719952,0.934007,0.808098,0.929659,0.714153,0.931889,0.569161,0.934318,0.753824,0.933967,0.763364,0.93539,0.680329,0.93041,0.385127,3687.12,11.0162,260.939,2.83829,0.933907,0.795136,0.000253289,0.0721788
-105.119,0.700046,0.0206139,7,255,0,120.422,0.926821,0.908669,0.925016,0.875492,0.929677,0.86397,0.928748,0.957034,0.915893,0.708228,0.927765,0.650615,0.924186,0.656687,0.931411,0.801887,0.926137,0.892236,0.92039,0.827498,0.92543,0.913839,0.924151,0.555277,0.930127,0.738795,0.924238,0.486122,0.9321,0.429748,0.927853,0.457757,3710.5,4.25719,303.645,2.13241,0.924356,0.666268,0.000249119,0.156504
-110.439,0.937714,0.0206139,6,127,0,132.31,0.93114,0.927168,0.929896,0.880848,0.933701,0.981169,0.923887,0.828238,0.936415,0.769037,0.932338,0.756679,0.937072,0.769059,0.915338,0.795415,0.931244,0.71024,0.939,0.66675,0.93248,0.701943,0.928006,0.731324,0.920514,0.573626,0.931351,0.866965,0.92164,0.423129,0.928611,0.0695794,1696.31,3.1484,130.441,1.2472,0.928594,0.716261,0.000547418,0.2275
-108.718,0.999483,0.0206139,9,511,0,127.151,0.926494,0.929956,0.927104,0.88223,0.926195,0.877876,0.934073,0.867779,0.917074,0.834217,0.92465,0.831934,0.91958,0.829014,0.941126,0.95757,0.925612,0.94461,0.913677,0.766878,0.927848,0.879435,0.928307,0.731588,0.933664,0.663036,0.916087,0.589339,0.924667,0.508803,0.925713,0.163044,1086.5,3.90796,86.9301,1.02256,0.925918,0.792605,0.000852203,0.202818
-109.895,0.903761,0.0206139,7,127,0,126.029,0.926621,0.987171,0.927966,0.934755,0.931502,0.949502,0.922473,0.917379,0.936405,0.94701,0.930079,0.73008,0.933145,0.852643,0.912874,0.602897,0.926513,0.85298,0.936512,0.771921,0.926166,0.788243,0.925155,0.746306,0.919695,0.772552,0.933361,0.477363,0.922396,0.528595,0.924677,0.185814,1455.51,4.05924,118.94,1.26735,0.924456,0.762071,0.000635143,0.187737
-112.254,0.867186,0.0206139,7,127,0,130.502,0.921259,0.948007,0.921383,0.7678,0.929952,0.90807,0.935095,0.868247,0.930635,0.647512,0.93165,0.876672,0.932508,0.779116,0.920948,0.936443,0.931729,0.78875,0.921398,0.836232,0.936375,0.728185,0.923121,0.666998,0.93451,0.7646,0.938553,0.638679,0.931248,0.463925,0.9147,0.707124,1299.9,10.7613,94.3494,3.1435,0.93233,0.773927,0.000717231,0.0719176
-116.056,0.992642,0.0206139,7,127,0,131.565,0.931979,0.963928,0.929691,0.868942,0.935785,0.943409,0.939508,0.724326,0.93886,0.716552,0.93798,0.907969,0.926138,0.823188,0.924999,0.938809,0.926211,0.746639,0.92004,0.827907,0.929148,0.720688,0.911921,0.761409,0.942635,0.804945,0.928272,0.717941,0.927231,0.440927,0.923057,0.733684,1594.36,13.5088,117.721,3.50541,0.931241,0.793972,0.000584084,0.0587743
-119.203,0.787579,0.0206139,7,127,0,133.181,0.933301,0.960071,0.927143,0.87378,0.937352,0.940062,0.937087,0.612981,0.93888,0.748919,0.936802,0.899291,0.919307,0.840525,0.927756,0.934744,0.924338,0.773576,0.91983,0.817872,0.927906,0.741459,0.910524,0.749346,0.941083,0.8114,0.92745,0.71583,0.929636,0.444153,0.925848,0.769285,1605.81,13.2835,127.169,3.56549,0.926618,0.788385,0.00057704,0.0593508
-112.897,0.945941,0.0206139,7,127,0,143.141,0.928988,0.943283,0.926987,0.831956,0.933301,0.973627,0.939124,0.825875,0.932818,0.664563,0.929528,0.896825,0.91245,0.818098,0.919123,0.959158,0.927074,0.784849,0.924845,0.869761,0.9258,0.783866,0.913278,0.772543,0.933285,0.787817,0.927935,0.642946,0.930498,0.407021,0.930662,0.603226,1132.29,12.3777,87.6421,2.88893,0.928158,0.810768,0.000819717,0.0655024
-117.293,0.99003,0.0206139,7,127,0,135.072,0.912479,0.856113,0.911884,0.908748,0.926053,0.985869,0.929105,0.93988,0.928406,0.973538,0.904201,0.882008,0.898539,0.866108,0.932134,0.641942,0.902867,0.877988,0.921453,0.783847,0.914935,0.73992,0.92394,0.550236,0.919475,0.558782,0.89219,0.774066,0.917746,0.652298,0.911622,0.24357,891.186,3.10207,83.9778,1.10542,0.913883,0.737273,0.00102547,0.237672
-116.417,0.930336,0.0206139,7,127,0,135.754,0.905393,0.954679,0.89965,0.873059,0.892498,0.90834,0.879106,0.797174,0.888299,0.580026,0.898929,0.752543,0.913421,0.786688,0.872538,0.940518,0.879619,0.73553,0.893457,0.721972,0.891487,0.770628,0.873649,0.559621,0.91081,0.706799,0.907219,0.609278,0.886829,0.296357,0.874284,0.424856,333.965,6.65792,42.4166,2.12647,0.887304,0.757926,0.00265688,0.113838
-111.756,0.998515,0.0206139,7,127,0,131.841,0.885152,0.767804,0.889492,0.89797,0.888805,0.784079,0.907952,0.906398,0.903115,0.933228,0.90107,0.760604,0.872931,0.841553,0.916777,0.795792,0.89975,0.793984,0.889634,0.725678,0.90854,0.78666,0.895554,0.609331,0.87618,0.595875,0.874483,0.778622,0.87369,0.61602,0.888479,0.297217,524.143,6.20586,61.9568,1.68225,0.89429,0.786736,0.00170619,0.126773
-118.691,0.996292,0.0206139,7,127,0,133.362,0.880773,0.949848,0.909574,0.785267,0.916679,0.967045,0.899766,0.973423,0.90173,0.966912,0.891771,0.833164,0.921514,0.939002,0.9114,0.788355,0.90908,0.65934,0.901502,0.646084,0.880253,0.790126,0.90189,0.822473,0.88943,0.462356,0.901019,0.618468,0.86056,0.558687,0.900609,0.274892,349.179,4.48885,38.6275,1.35685,0.900395,0.767889,0.00257861,0.171066
-117.076,0.999017,0.0206139,7,127,0,135.136,0.904368,0.92164,0.916325,0.857997,0.910265,0.988102,0.891705,0.841587,0.924774,0.913403,0.910194,0.808394,0.890799,0.886655,0.87769,0.905443,0.905021,0.676698,0.915972,0.74538,0.884746,0.605008,0.892296,0.820352,0.903624,0.552536,0.901653,0.658128,0.856122,0.46711,0.897399,0.290486,469.294,3.83146,53.5329,1.44304,0.897609,0.726412,0.00191268,0.189591
-120.923,0.934839,0.0206139,7,127,0,138.288,0.900756,0.869227,0.883657,0.994075,0.877513,0.898095,0.898238,0.903407,0.882624,0.810279,0.877833,0.881965,0.89583,0.799779,0.910292,0.756008,0.892059,0.96798,0.906264,0.884425,0.901097,0.898588,0.907997,0.868041,0.880287,0.685859,0.885443,0.688822,0.923624,0.506587,0.904597,0.647546,434.127,5.62442,48.1697,1.23235,0.900124,0.820272,0.00207341,0.145841
-136.746,0.997713,0.0206139,8,255,0,149.381,0.914675,0.979978,0.924346,0.820566,0.90436,0.969104,0.905123,0.964209,0.897256,0.901152,0.902423,0.873428,0.915895,0.908513,0.930141,0.987539,0.922828,0.607646,0.923296,0.827902,0.920634,0.52972,0.940067,0.319994,0.926037,0.389535,0.901005,0.432282,0.936435,0.210306,0.898274,0.0383751,143.633,0.608602,12.7125,0.386559,0.91869,0.611562,0.00639608,1.00486
-134.623,0.978452,0.0206139,7,255,0,153.164,0.913976,0.993155,0.913892,0.925959,0.888377,0.974654,0.935304,0.998866,0.880842,0.925275,0.927696,0.956985,0.915701,0.874042,0.928958,0.992394,0.904949,0.7138,0.928235,0.679957,0.903591,0.634089,0.928392,0.320061,0.924644,0.38155,0.888796,0.626596,0.932776,0.302571,0.91562,0.119586,339.347,0.887026,34.8491,0.380892,0.90687,0.699592,0.0026724,0.788694
-128.295,0.993601,0.0206139,7,127,0,149.741,0.92083,0.988194,0.919711,0.998024,0.937766,0.947716,0.890879,0.782189,0.942698,0.855141,0.899653,0.943837,0.910586,0.962412,0.894303,0.898427,0.91944,0.93517,0.894806,0.8396,0.919852,0.768175,0.889305,0.553299,0.896791,0.499744,0.933723,0.537572,0.880608,0.31544,0.903406,0.0955208,257.156,2.27479,28.3038,0.660021,0.900848,0.775106,0.00350312,0.340738
-129.816,0.993574,0.0206139,7,255,0,146.669,0.889547,0.842398,0.920123,0.980449,0.931482,0.883551,0.930411,0.973535,0.943178,0.936881,0.916484,0.986022,0.935623,0.935731,0.892226,0.689888,0.912958,0.892458,0.922366,0.749914,0.923832,0.929112,0.9218,0.592739,0.920783,0.493898,0.917155,0.653736,0.920527,0.372282,0.944983,0.0665418,197.763,2.40785,18.0602,0.83157,0.91632,0.743296,0.00463341,0.308697
-134.16,0.998111,0.0206139,7,127,0,149.011,0.900205,0.700825,0.928492,0.966365,0.931264,0.906923,0.933057,0.975071,0.943157,0.929107,0.92232,0.988646,0.937192,0.947843,0.875699,0.695408,0.92468,0.920212,0.918552,0.741397,0.917992,0.932475,0.920936,0.660092,0.933676,0.544742,0.921967,0.739733,0.920118,0.35806,0.949183,0.0904462,230.757,1.84017,20.4204,0.88768,0.918701,0.674586,0.00398125,0.366589
-132.057,0.999561,0.0206139,8,255,0,154.882,0.946243,0.999888,0.940484,0.987184,0.936218,0.957992,0.932237,0.998204,0.907604,0.817991,0.928206,0.534138,0.910117,0.742471,0.959802,0.953449,0.922103,0.900632,0.931415,0.855466,0.931689,0.790646,0.918124,0.560176,0.912052,0.635066,0.918404,0.582315,0.91965,0.315405,0.897046,0.387108,276.635,2.59855,22.3028,0.605215,0.925393,0.811092,0.00334518,0.312133
-130.602,0.998124,0.0206139,8,383,0,149.845,0.924391,0.993652,0.958573,0.998992,0.928641,0.95093,0.926319,0.998925,0.915729,0.898244,0.939721,0.980494,0.94853,0.88771,0.923248,0.902321,0.930416,0.786233,0.950097,0.840431,0.939671,0.910778,0.932731,0.646108,0.941363,0.625223,0.914522,0.251582,0.944472,0.483646,0.938101,0.244661,352.44,1.72782,24.4446,0.575402,0.93514,0.750175,0.00265333,0.434174
-131.665,0.999323,0.0206139,8,255,0,160.161,0.956881,0.94739,0.939802,0.766585,0.944531,0.999713,0.943564,0.897278,0.956038,0.853703,0.941444,0.971396,0.926343,0.980016,0.946779,0.89253,0.939257,0.885475,0.916821,0.682971,0.936056,0.717078,0.945938,0.495866,0.932489,0.25756,0.947815,0.838079,0.932044,0.45026,0.916623,0.173777,462.199,1.41059,30.1741,0.624486,0.938717,0.693139,0.00203098,0.491382
-121.355,0.968761,0.0206139,7,127,0,141.593,0.946488,0.959706,0.935691,0.994905,0.947611,0.995546,0.93222,0.962421,0.925653,0.834275,0.939069,0.984751,0.94064,0.935306,0.944172,0.854258,0.926919,0.845638,0.937967,0.679918,0.934275,0.586156,0.930395,0.431216,0.94289,0.428915,0.943224,0.75813,0.931156,0.490563,0.935171,0.228153,672.974,3.99213,42.6309,0.938739,0.940427,0.80962,0.00139742,0.202804
-121.597,0.973857,0.0206139,7,127,0,142.675,0.928974,0.855473,0.939125,0.906189,0.938732,0.997801,0.923508,0.84108,0.924105,0.819836,0.927387,0.958986,0.936037,0.829088,0.932208,0.594567,0.944321,0.925163,0.949534,0.688091,0.926386,0.447635,0.940074,0.485884,0.937049,0.389343,0.930542,0.788354,0.936636,0.304661,0.932551,0.261882,1013.86,2.01204,68.9265,1.03809,0.936343,0.659656,0.000923545,0.327855
-120.198,0.98095,0.0206139,7,127,0,139.368,0.9364,0.968815,0.930732,0.934684,0.942237,0.990651,0.950562,0.969641,0.937081,0.848608,0.923961,0.97303,0.93627,0.936699,0.928977,0.802469,0.924006,0.857937,0.924127,0.59064,0.93542,0.44951,0.924956,0.58339,0.931193,0.329489,0.943812,0.685334,0.932076,0.366327,0.933714,0.417535,624.096,1.80085,43.3062,0.714594,0.935112,0.715918,0.00149835,0.397544
-118.409,0.931644,0.0206139,8,511,0,138.958,0.895452,0.886336,0.901975,0.969094,0.879847,0.997439,0.88147,0.969886,0.90807,0.954715,0.907578,0.835621,0.904793,0.746406,0.902532,0.865062,0.905251,0.810878,0.905431,0.851546,0.89109,0.871226,0.904716,0.861238,0.900852,0.685904,0.875131,0.512848,0.889178,0.633002,0.896503,0.345468,405.754,2.12323,50.0121,0.606525,0.890268,0.77781,0.00219411,0.366333
-114.653,0.939297,0.0206139,7,255,0,137.468,0.883185,0.965548,0.912659,0.831378,0.903922,0.982385,0.894471,0.906172,0.909745,0.949963,0.891019,0.832464,0.900841,0.796777,0.908134,0.899389,0.893676,0.927962,0.89112,0.823374,0.87837,0.765133,0.87024,0.486433,0.891822,0.642214,0.888097,0.287732,0.891846,0.514024,0.882273,0.245848,587.364,2.47316,75.4123,0.8712,0.886218,0.739502,0.0015088,0.29901
-126.679,0.999946,0.0206139,7,127,0,142.161,0.917703,0.953779,0.872719,0.968075,0.879466,0.89647,0.901878,0.942228,0.892592,0.916624,0.897264,0.672679,0.886057,0.942007,0.882565,0.938074,0.903388,0.930828,0.897108,0.928053,0.909295,0.788855,0.90198,0.676587,0.891245,0.862318,0.915873,0.28425,0.896962,0.211575,0.88373,0.0391834,474.293,0.88171,59.2651,0.418423,0.888925,0.678169,0.00187421,0.769152
-119.892,0.979522,0.0206139,7,127,0,140.707,0.857202,0.953991,0.90927,0.977109,0.900281,0.977188,0.874032,0.942657,0.879441,0.941544,0.905727,0.961241,0.859517,0.784742,0.901304,0.768931,0.901035,0.911743,0.912352,0.630002,0.883327,0.74598,0.881485,0.724251,0.890775,0.600468,0.891163,0.781787,0.894267,0.596518,0.876013,0.570227,355.408,7.47392,46.9839,1.33356,0.883238,0.848587,0.00248514,0.11354
-117.645,0.998906,0.0206139,7,127,0,135.309,0.895907,0.895654,0.875565,0.914548,0.870541,0.842874,0.893671,0.986198,0.898589,0.587502,0.884678,0.615644,0.906173,0.878288,0.86113,0.889692,0.884337,0.83224,0.85228,0.82972,0.891366,0.847421,0.882924,0.546449,0.883471,0.679469,0.855566,0.621164,0.878828,0.454482,0.871854,0.161663,418.272,2.21121,58.1902,0.858211,0.87787,0.7204,0.0020988,0.325794
-120.786,0.884165,0.0206139,7,127,0,137.022,0.879139,0.980135,0.899555,0.965987,0.898784,0.989978,0.88143,0.992294,0.872875,0.978242,0.889895,0.930894,0.871421,0.792105,0.906802,0.957321,0.896111,0.939893,0.913247,0.843051,0.877368,0.799326,0.882798,0.70107,0.883626,0.431953,0.905312,0.386511,0.884072,0.232608,0.893522,0.326218,359.876,2.92055,41.8971,0.676455,0.895719,0.811939,0.00248897,0.278009
-121.171,0.962518,0.0206139,7,127,0,140.934,0.902316,0.966721,0.88784,0.932815,0.889667,0.776607,0.90466,0.698101,0.896234,0.972305,0.900852,0.589337,0.906855,0.911169,0.882082,0.915525,0.877829,0.738199,0.905389,0.614914,0.88411,0.763929,0.898406,0.806016,0.908423,0.208805,0.877151,0.513654,0.878435,0.39114,0.883287,0.493146,534.197,2.70767,63.2495,1.44861,0.894134,0.651465,0.00167379,0.2406
-108.521,0.95068,0.0206139,8,511,0,139.902,0.862729,0.889836,0.878607,0.877019,0.8788,0.966309,0.860619,0.98503,0.867756,0.951641,0.862661,0.938406,0.853445,0.820516,0.880745,0.794068,0.883563,0.751963,0.856194,0.712352,0.877956,0.688828,0.860967,0.787171,0.854839,0.619349,0.880135,0.711594,0.878616,0.54238,0.872759,0.233245,822.968,4.99776,120.519,1.79752,0.872262,0.735475,0.0010599,0.147161
-103.911,0.990995,0.0206139,7,255,0,126.16,0.891838,0.959237,0.882035,0.956185,0.866295,0.926185,0.87375,0.852985,0.876105,0.922014,0.870625,0.834648,0.863313,0.972542,0.87288,0.884324,0.87231,0.885935,0.871798,0.870892,0.876755,0.949183,0.878101,0.652525,0.864014,0.639754,0.877344,0.785774,0.877245,0.476582,0.881953,0.480072,1443.42,3.33248,209.621,1.14963,0.87319,0.743507,0.000604947,0.223109
-103.281,0.742486,0.0206139,8,511,0,121.4,0.909563,0.917058,0.907877,0.911169,0.890292,0.954079,0.900799,0.930012,0.896039,0.748069,0.893191,0.833186,0.886653,0.689181,0.898272,0.842712,0.890221,0.877354,0.901542,0.706446,0.905639,0.446069,0.896884,0.511996,0.894401,0.655964,0.896069,0.601075,0.894681,0.622149,0.906903,0.31358,1699.71,5.93902,191.048,2.50832,0.898957,0.703064,0.000528889,0.11838
