# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta
-436.097,0.846437,0.4367,3,7,0,460.554,235.589,243.843,250.476,231.092,235.466,251.368,228.265,249.981,284.812,215.22,259.067,230.031,240.957,267.283,243.511,243.362,234.872,240.365,258.77,240.774,252.2,229.113,223.726,240.832,235.266,248.475,253.547,245.343,219.817,242.29,5.71994,7.40717,6.4614,5.51009,6.55583,6.07887,6.03866,6.35645,7.45413,5.53358,6.93897,6.21216,6.09634,6.6673,5.39522,6.01362,6.29995,5.72908,6.24698,6.41259,6.45174,5.96816,5.76652,5.71931,6.56516,6.37585,5.77469,5.57429,5.99264,6.17252,239.551,6.10475,37.2382,145.936,0.432062,6.10231,12.0804,0.657314
-432.461,0.971272,0.4367,3,7,0,465.145,244.529,251.675,253.795,232.966,232.687,249.414,226.985,245.538,285.588,218.427,257.652,232.605,243.01,270.288,246.423,248.22,229.793,243.541,255.285,240.767,248.113,222.306,228.005,248.833,235.21,253.942,256.004,243.493,216.261,244.607,6.06828,6.93677,6.19522,5.42092,6.52696,6.35133,5.89759,6.33386,6.94988,5.70158,6.7349,5.79161,6.02393,6.7307,5.52195,5.71514,6.00112,5.67485,6.83966,5.75833,6.42925,6.04009,5.61694,5.73949,7.4462,6.74281,5.55511,5.69362,5.41975,6.04754,245.453,6.35154,28.1318,194.417,0.21946,5.30395,13.9433,0.468466
-433.376,0.978071,0.4367,3,7,0,464.441,244.027,247.407,255.307,235.899,232.467,247.768,228.611,251.147,285.787,218.743,255.593,231.582,243.703,272.476,247.595,245.187,231.575,242.194,248.59,244.614,249.832,222.711,229.128,247.836,231.821,254.981,255.392,243.645,217.995,244.975,5.9034,6.84788,6.54328,5.398,6.45936,6.60976,5.82849,6.29515,6.79075,5.7833,6.89668,6.19954,6.1715,6.97432,5.4156,5.91849,6.13182,5.72256,6.74868,5.82748,6.66817,6.06795,5.64407,5.99237,6.90044,6.91305,5.45554,5.92213,5.62296,6.00048,244.297,6.2597,25.1204,193.515,0.308252,5.01202,13.911,0.555205
-432.521,0.973181,0.4367,3,7,0,464.53,239.939,246.327,256.635,232.143,230.559,252.438,226.506,246.377,280.508,221.449,260.695,226.036,241.508,267.253,239.853,240.962,235.628,241.574,259.511,237.28,245.882,223.542,225.695,240.273,236.116,253.03,251.159,244.478,219.207,242.198,6.4929,7.07779,6.41165,5.50916,6.66174,5.803,6.35979,6.521,7.03141,5.79415,6.74845,6.04033,6.28342,6.63857,5.40439,6.01371,6.33859,5.78947,6.13443,5.93751,6.13873,5.8864,5.65003,5.57166,6.88396,6.11227,6.05034,6.20891,5.79138,6.2237,243.386,6.1417,39.6637,224.287,0.136276,6.29791,14.9762,0.369156
-433.849,0.990533,0.4367,3,7,0,455.337,238.155,244.254,251.879,234.688,230.335,250.181,223.913,247.811,282.131,219.612,257.161,226.435,240.126,271.676,239.16,240.31,233.924,241.397,257.484,236.705,246.073,225.054,224.059,242.151,235.786,254.023,253.497,241.43,217.056,243.424,6.66397,7.19872,6.58562,5.50471,6.46583,5.98156,6.06389,6.48138,6.81782,5.69302,6.75222,6.02432,6.13065,6.68925,5.56418,6.15288,6.40897,5.63762,6.30996,6.14053,5.85732,5.80022,5.82608,5.72908,6.84139,6.07181,5.96286,6.18905,5.70362,5.93771,245.554,6.16393,42.8029,176.326,0.196493,6.5424,13.2788,0.443275
-443.647,0.804616,0.4367,3,15,0,468.793,242.595,246.579,257.877,231.059,233.613,250.087,227.943,248.007,285.686,218.059,253.875,225.527,243.417,266.761,244.77,243.664,238.033,244.013,250.64,240.406,248.638,225.717,232.354,247.667,234.793,258.463,260.559,245.603,218.523,236.594,5.9322,7.08878,6.2408,5.24594,6.4633,6.36865,5.95364,6.80571,7.51661,5.56518,6.34514,6.03005,6.06718,6.78068,5.19762,5.94916,6.57803,6.27236,6.8788,5.85881,6.00107,6.27073,5.56029,6.06705,6.7359,6.56736,6.12674,6.22746,5.81053,6.42779,239.71,6.27482,36.8817,177.267,0.260632,6.07303,13.3142,0.510521
-438.08,0.958039,0.4367,3,7,0,471.654,245.464,245.29,253.037,229.205,233.252,250.236,231.53,251.676,279.229,218.532,255.868,224.744,242.862,268.749,243.9,241.845,235.608,238.295,255.354,239.503,245.816,228.915,225.178,248.825,233.734,253.79,255.552,243.423,216.909,244.809,6.10774,7.00378,6.40575,5.10765,6.64838,6.11553,5.85913,6.40539,6.79116,5.81553,6.44689,6.32266,5.99728,7.20535,5.55631,6.09091,6.53421,6.04901,6.51149,6.03822,6.16091,5.5478,5.13417,6.26516,7.17312,6.41441,5.93288,6.04417,5.40227,6.39691,245.299,6.25883,44.7328,212.903,0.339637,6.68826,14.5912,0.582784
-443.141,0.930886,0.4367,3,7,0,470.036,247.829,249.222,250.343,233.313,232.359,252.174,231.377,244.661,282.149,213.061,261.8,225.628,241.84,263.21,245.083,244.262,230.64,238.169,255.117,240.486,244.46,229.711,229.693,246.686,232.941,253.64,252.672,241.347,216.373,244.795,6.01671,7.17581,6.53496,5.13042,6.39289,6.37616,6.2331,6.69699,6.95242,5.98146,5.9372,6.28058,6.35231,6.34026,5.05481,6.15733,6.47084,6.09853,6.34248,6.11111,6.40361,5.56735,6.05951,6.1262,7.10839,6.71361,6.18434,6.04682,5.59283,6.2652,244.33,6.12802,35.7502,250.943,0.193735,5.97914,15.8412,0.440154
-454.581,0.582521,0.4367,3,15,0,494.348,236.646,246.966,251.687,233.047,225.544,247.506,227.202,251.849,285.657,226.877,254.42,228.808,243.359,274.747,239.044,241.576,225.011,241.633,256.932,244.64,246.16,221.19,230.499,239.2,239.501,255.906,257.82,240.309,218.67,240.114,5.53885,6.74191,6.38069,5.06582,6.64275,6.14017,5.73786,6.19072,6.99859,6.35537,7.1145,5.72828,6.14888,6.31347,5.70098,5.73673,6.3656,5.79528,6.23355,6.25721,6.45821,6.31788,5.70896,5.86505,7.05866,6.73628,5.78243,5.42706,5.32145,5.88883,242.023,6.19601,58.1187,180.635,0.319368,7.62356,13.4401,0.565127
-437.28,0.995205,0.4367,4,23,0,479.47,242.695,248.391,251.932,231.28,237.982,251.073,230.502,245.464,279.466,213.416,261.194,230.217,242.404,262.317,244.33,247.329,236.076,239.321,249.89,239.747,250.027,225.627,228.735,248.464,229.054,251.079,250.664,245.274,217.093,240.39,6.32086,7.30775,6.47902,5.46365,6.4692,6.32794,6.20524,6.63218,7.11594,5.4289,6.68413,6.20288,6.30763,6.81417,5.25961,6.08039,6.10983,5.89406,6.56536,5.95867,6.24131,5.65782,5.67608,5.9682,6.94815,6.30511,6.02612,6.13656,5.83428,6.27044,240.892,6.15432,28.29,180.358,0.156711,5.31884,13.4298,0.395867
-422.479,1,0.4367,3,7,0,454.262,242.949,244.636,254.609,232.452,229.81,247.506,231.777,247.958,282.259,218.975,256.967,233.208,242.535,267.886,243.649,243.342,231.918,237.02,252.746,243.38,248.457,226.093,230.816,243.639,234.219,251.002,253.378,245.25,217.486,244.057,5.95845,6.79313,6.27905,5.2977,6.54898,6.0986,5.76922,6.50633,6.69463,5.80358,6.64144,6.39869,6.07866,6.71647,5.53712,5.86622,6.3518,5.6807,6.21451,5.96555,6.50955,5.88945,5.4774,6.04865,7.10404,6.80166,5.9037,6.03008,5.8043,5.95564,244.173,6.17929,39.0541,146.527,0.243472,6.24933,12.1048,0.493429
-450.655,0.646541,0.4367,3,7,0,469.222,244.593,247.939,250.996,228.863,222.59,248.946,227.511,247.165,282.841,216.168,259.579,228.904,243.401,269.55,243.738,244.854,234.892,239.534,250.86,249.514,252.991,225.052,231.42,241.526,236.275,255.814,254.704,241.902,214.018,239.223,6.04319,7.03391,6.63819,5.06947,6.18886,5.70171,5.87162,6.42442,6.93987,5.68765,6.99758,6.55954,6.46307,6.64302,5.33963,5.96312,6.49483,5.98968,7.00292,5.84144,6.48516,5.97474,5.14996,5.90686,6.79344,7.00132,6.10394,5.52243,5.61777,5.72192,243.802,6.13604,28.3607,140.222,0.274533,5.32548,11.8415,0.523959
-427.692,1,0.4367,3,7,0,476.809,235.841,247.164,252.906,229.536,228.446,253.416,230.983,247.774,286.2,220.229,255.923,229.631,241.699,266.772,246.079,246.807,233.138,241.82,253.734,243.326,246.077,226.023,227.643,242.629,233.307,254.654,254.016,241.8,214.968,240.832,6.08356,6.75849,6.7417,5.43603,6.00031,5.85503,6.17671,6.18744,7.51579,5.94919,6.8396,5.93993,6.02094,6.84939,5.42339,5.80636,6.11926,6.1676,6.37892,6.15852,6.20495,5.94844,5.55614,5.94238,6.85121,6.49371,5.77876,6.02685,5.75778,6.53547,238.922,6.1153,35.0509,190.467,0.219357,5.92038,13.801,0.468355
-432.648,0.694563,0.4367,3,7,0,459.718,235.238,249.945,252.279,234.083,236.187,250.294,228.948,245.364,282.244,213.809,256.39,234.09,242.184,272.914,242.77,250.765,230.263,236.574,254.068,242.666,251.568,226.499,232.148,243.305,235.576,256.399,256.871,244.287,221.509,245.065,6.16222,6.91445,6.66513,5.2816,6.60423,6.22755,5.82959,6.28626,7.2991,5.59368,6.66896,6.12282,6.40027,6.5446,5.48674,6.06541,6.09047,5.72224,6.47675,6.02242,6.32564,5.78134,5.96349,5.89052,6.55199,6.19395,5.86008,5.73611,5.76074,6.18034,239.55,6.16695,33.0156,215.058,0.140683,5.74592,14.6648,0.375078
-424.878,0.948526,0.4367,3,7,0,453.277,238.56,247.364,250.596,235.586,233.606,248.64,227.905,248.725,283.576,217.261,260.928,226.588,245.134,266.985,240.324,248.333,230.541,239.635,254.059,241.631,250.511,226.908,231.32,244.028,234.756,252.718,252.273,246.315,218.259,238.707,5.86412,6.96099,6.48612,5.46919,6.39104,6.15067,6.06489,6.18219,7.01478,5.74307,6.5341,6.0326,6.33489,6.45978,5.2495,5.84452,5.8794,5.53825,6.24477,6.25211,6.77141,5.80261,5.82044,6.31318,6.65429,6.40366,5.63428,6.08697,5.59339,6.01878,244.893,6.05221,40.2244,187.185,0.196708,6.34227,13.6816,0.443517
-427.317,0.798795,0.4367,3,15,0,458.009,238.78,247.623,252.865,227.321,230.633,250.121,229.636,248.435,279.737,218.017,254.415,231.173,236.736,268.585,244.711,242.607,234.403,242.479,254.275,240.597,243.376,224.746,225.687,245.535,234.744,255.344,254.601,240.059,217.903,243.537,6.15913,6.83914,6.44008,5.49855,6.59873,6.23869,6.15727,6.56201,6.92788,6.08618,6.94772,6.13597,5.99539,6.7187,5.61614,6.04797,6.60427,6.0964,6.22859,5.87843,6.07717,5.93007,5.71878,5.50303,7.01974,6.65923,6.03196,5.52049,5.83166,6.18108,238.588,6.24865,37.9066,175.117,0.172285,6.15683,13.2332,0.415073
-430.498,0.806326,0.4367,3,7,0,451.515,239.623,247.908,255.353,226.906,231.011,249.638,229.653,248.771,281.595,218.723,255.162,231.808,235.826,267.95,244.79,243.634,233.652,243.843,255.701,239.757,243.183,223.821,224.219,246.692,235.049,255.066,255.098,240.908,218.648,242.547,6.15587,6.79972,6.44888,5.58718,6.74483,6.27385,6.14019,6.4439,6.87039,6.08423,6.89713,6.29221,6.0322,6.71243,5.76091,5.96381,6.55238,6.1736,6.22013,6.02034,6.02266,5.95577,5.74405,5.61392,6.95274,6.64948,6.08124,5.63084,5.74346,6.06981,240.022,6.29685,39.2944,132.257,0.218507,6.26853,11.5003,0.467447
-437.868,0.624895,0.4367,3,7,0,466.29,240.092,244.933,246.712,234.693,234.362,249.071,227.304,245.843,286.504,217.817,262.183,226.516,241.375,270.929,238.683,247.11,232.784,234.009,253.208,242.787,253.058,225.332,232.547,243.51,235.424,250.334,252.574,245.11,219.62,241.553,6.23246,7.25111,6.78133,5.3779,6.42088,6.12067,6.01624,6.3642,7.14829,5.82888,6.60741,6.27228,6.35971,6.67516,5.18264,6.11907,5.92016,5.68974,6.68466,6.17527,6.84121,5.80063,5.92557,6.40537,6.84618,6.38867,5.6514,6.03409,5.97723,6.2837,244.34,6.2099,35.3409,326.323,0.430376,5.94482,18.0644,0.656031
-430.136,0.933191,0.4367,3,7,0,468.596,239.81,245.961,249.83,236.702,232.925,249.454,226.289,245.7,285.96,218.198,260.122,226.399,242.994,270.544,239.243,247.255,231.27,233.339,252.929,241.889,250.937,225.862,232.238,242.355,236.188,251.674,251.475,246.096,220.504,241.665,6.18166,7.16281,6.73893,5.39384,6.45522,6.07959,6.01695,6.52168,7.14538,5.87102,6.69062,6.09244,6.35069,6.73855,5.14827,5.785,5.97612,5.7806,6.49732,5.98497,6.82261,5.78126,5.81502,6.37841,6.82139,6.49447,5.44407,5.97929,5.78612,6.14355,243.678,6.1363,34.2863,278.772,0.343145,5.85545,16.6965,0.585786
-436.308,0.62994,0.4367,3,7,0,468.412,243.498,244.679,249.176,236.976,233.119,252.159,227.587,244.643,287.921,216.031,260.44,225.349,243.625,269.84,239.049,250.389,229.768,235.335,252.644,242.207,249.977,226.147,230.801,243.027,235.382,249.48,251.503,246.614,220.308,242.465,6.20798,7.34789,6.63471,5.20376,6.57814,5.93121,5.98808,6.3622,7.21415,6.07297,6.67535,6.186,6.27945,6.76146,5.13681,5.81586,6.08945,5.81207,6.53072,5.99588,6.9015,5.64593,5.78314,6.30847,6.60464,6.55571,5.47688,6.06466,5.77875,6.20244,244.561,6.10155,34.4636,248.944,0.28512,5.87057,15.7779,0.533966
-427.813,0.828654,0.4367,3,7,0,469.103,235.874,246.897,249.751,238.638,233.144,249.647,229.823,248.257,287.086,215.376,258.896,224.885,243.78,269.677,243.199,246.669,231.705,234.261,252.054,241.433,245.681,224.951,228.137,246.67,231.69,251.966,252.037,246.443,218.875,245.665,6.13296,7.26403,6.7035,5.56808,6.63987,6.31646,6.00922,6.33059,7.17915,5.69274,6.95807,6.12022,6.23946,6.68783,5.36832,5.94171,6.34506,5.7696,6.56667,6.27592,6.64512,6.02537,5.73377,5.83529,6.67088,6.30431,5.70212,5.47985,5.42706,6.22689,239.934,6.14036,30.9131,239.698,0.22727,5.55996,15.4822,0.476728
-429.447,0.654183,0.4367,3,7,0,466.412,233.966,247.762,252.231,239.369,233.246,250.215,228.389,248.212,286.402,214.509,260.306,225.464,243.896,269.777,244.129,247.179,231.271,237.269,251.053,244.138,245.522,225.372,227.923,246.559,231.426,255.098,252.521,245.748,219.044,244.524,6.03038,7.16499,6.75942,5.50126,6.72208,6.20779,6.25882,6.21982,7.2006,5.59249,7.0717,6.14222,6.23898,6.65278,5.50019,6.03757,6.01798,5.85182,6.4959,6.02163,6.87564,6.14253,5.64185,5.87974,6.72601,6.41128,5.72736,5.60952,5.62297,6.13149,240.224,6.17887,29.1658,236.695,0.213299,5.40054,15.3849,0.461843
-430.391,0.975849,0.4367,3,7,0,453.971,240.759,249.894,251.686,230.096,232.464,247.9,232.978,247.891,282.919,221.954,258.054,227.169,243.687,268.086,242.639,243.384,231.549,240.734,258.719,239.821,250.557,223.384,231.434,242.681,234.68,252.905,256.816,241.675,223.984,235.616,5.90307,6.86737,6.24392,5.03229,6.73062,6.36507,5.71152,6.76309,6.98632,5.48597,6.72576,5.9499,5.92782,6.77057,5.47039,5.98211,6.19332,5.52384,6.42746,6.14016,5.9251,5.83541,6.1067,5.97933,6.85191,6.66259,6.11827,5.88922,5.83393,6.029,240.429,6.19116,34.6146,249.085,0.248999,5.88342,15.7824,0.498998
-433.929,0.47768,0.4367,3,7,0,470.752,239.699,252.879,251.095,234.75,231.743,252.401,225.676,248.686,282.877,218.206,257.83,228.717,245.322,267.663,239.423,248.188,233.395,236.809,254.416,244.15,246.423,227.352,224.675,243.362,230.417,254.155,253.678,243.572,216.062,236.431,5.8865,7.11033,6.77691,5.33532,6.45266,5.9868,5.80584,6.44347,6.97063,5.87611,6.60982,5.53004,6.16286,6.50379,5.46284,5.69775,6.28295,6.15632,6.58512,6.1716,6.12074,5.48578,5.8562,6.06327,6.97669,6.91488,5.75371,6.05783,5.756,6.44398,241.934,6.35017,37.4489,314.029,0.344643,6.11955,17.7209,0.587063
-434.355,0.85761,0.4367,3,15,0,468.478,240.617,247.664,250.717,231.409,230.996,251.904,221.861,250.748,283.761,220.618,258.214,227.813,246.758,270.52,241.874,244.557,230.557,238.968,257.574,242.24,242.433,226.039,225.357,247.719,232.38,256.789,251.109,242.996,219.405,240.384,5.86848,7.03254,6.65571,5.38678,6.69026,6.32692,5.80783,6.51861,7.20126,5.88923,7.27671,5.61856,6.12039,6.69929,5.58061,6.07645,6.40161,6.37031,6.46986,6.39099,6.35985,5.69451,5.8387,5.98948,6.76419,6.99723,5.85319,5.97603,5.38059,6.28955,244.416,6.25817,32.5896,293.481,0.173978,5.70873,17.1313,0.417107
-433.838,0.987482,0.4367,3,15,0,459.171,244.847,246.578,251.656,235.105,231.209,250.302,226.035,248.803,285.523,220.014,252.892,228.612,239.053,268.43,242.001,247.863,228.061,244.292,252.647,246.77,249.977,221.033,225.119,243.786,234.548,256.242,254.788,241.747,219.094,242.162,6.43575,7.04077,6.48212,5.3654,6.42566,6.24825,5.82679,6.36278,7.19072,5.74915,6.74954,6.11218,5.85846,6.54601,5.52081,5.83636,6.31857,5.64468,6.51137,6.07024,6.66559,6.17419,6.20871,6.17745,7.25741,6.15193,5.77067,5.81141,5.99836,6.07047,242.713,6.34597,40.2353,158.414,0.341144,6.34313,12.5863,0.584076
-436.262,0.899058,0.4367,3,15,0,462.946,237.034,255.146,252.629,233.826,228.792,252.619,230.158,246.093,278.964,222.389,260.921,226.245,241.912,265.455,245.565,241.002,232.014,241.758,254.433,236.149,249.464,223.371,229.206,243.922,238.228,255.253,249.058,239.769,214.669,241.369,5.79785,6.9834,6.2154,5.27918,6.7153,6.32266,5.97178,6.44165,7.11292,6.02169,6.97166,6.02606,6.55436,6.58548,5.70468,5.89337,6.53202,6.20388,6.30346,5.86474,6.20106,5.84971,5.74679,6.39904,6.65818,6.56967,5.70617,5.93513,5.91139,6.29181,239.944,6.23775,32.8616,179.495,0.143952,5.73251,13.3976,0.37941
-431.967,0.975846,0.4367,3,7,0,460.025,236.949,252.765,251.682,232.106,227.617,251.699,234.914,246.319,279.735,219.262,259.175,227.692,241.698,263.783,242.558,244.17,229.801,240.821,255.048,239.222,245.847,227.431,229.359,244.747,237.903,252.561,252.856,242.211,214.03,242.248,5.85032,7.03777,6.31014,5.36623,6.65221,6.56538,5.81848,6.72114,7.24371,6.14675,6.94205,6.07881,6.25271,6.82709,5.7245,5.64587,6.67162,6.22954,6.07582,5.91419,6.30191,6.01511,5.88895,6.07319,6.75209,6.4985,5.80334,5.65942,5.84456,6.30787,241.568,6.12771,34.7872,192.894,0.176552,5.89807,13.8886,0.420181
-438.643,0.692751,0.4367,3,15,0,470.288,240.264,244.398,250.56,236.808,235.815,250.384,225.793,249.044,283.945,221.003,259.794,227.815,245.465,263.973,243.116,247.709,227.265,241.433,250.862,242.057,241.112,227.443,227.435,244.462,233.567,254.286,251.671,244.439,218.845,244.139,5.84283,7.3986,6.74159,5.4939,6.95009,6.22015,5.57177,6.37581,6.93482,5.69974,6.70582,6.29616,6.11105,6.47408,5.10553,6.00983,6.37213,5.60795,5.84169,6.04117,6.34088,6.05904,5.8281,6.21569,6.62693,6.28207,6.19896,6.05279,6.00289,6.36088,246.33,6.22963,33.0327,220.848,0.211169,5.74741,14.8609,0.459532
-436.95,0.945452,0.4367,3,7,0,469.465,246.133,247.049,251.845,229.328,229.695,251.264,230.841,245.241,285.635,221.48,255.637,228.172,243.186,273.226,241.6,245.8,231.824,237.97,254.514,241.316,251.715,226.023,227.935,248.733,233.126,255.079,251.888,245.346,214.007,239.28,5.78728,6.84977,6.10059,5.36971,6.57515,6.23313,5.94405,6.40987,7.0102,5.63563,6.53974,5.83137,6.70709,6.93739,5.85926,6.12663,6.36622,6.22378,6.53821,6.3868,6.43991,5.69258,5.50985,5.57532,7.02895,6.83272,5.61789,6.19451,5.52006,5.94763,237.473,6.17755,36.6367,287.987,0.204379,6.05282,16.9702,0.452083
-431.796,0.960865,0.4367,3,7,0,463.289,237.396,248.299,252.464,235.038,232.574,249.765,227.173,252.327,281.274,217.141,262.517,226.867,242.134,266.706,245.347,247.396,232.523,242.726,254.295,244.882,244.259,224.519,227.575,242.535,234.937,252.185,257.283,238.893,219.283,241.92,6.42204,7.0495,6.60299,5.2175,6.44055,6.25195,6.03916,6.52831,6.96285,5.90582,7.15713,6.28075,5.85939,6.4987,5.22026,5.78054,6.29582,5.59433,6.2383,5.81281,6.42138,6.0806,6.02978,6.17496,6.79834,6.03371,6.08758,5.42921,5.77014,6.28968,248.589,6.17775,30.426,178.642,0.250573,5.51598,13.3657,0.500573
-437.826,0.757135,0.4367,3,7,0,467.904,245.209,249.292,247.086,229.15,226.581,253.231,230.517,241.407,286.383,219.102,256.941,227.341,244.111,266.274,238.598,245.062,229.783,239.809,254.276,241.792,251.011,226.675,228.019,243.301,232.987,255.513,253.128,243.223,216.462,242.979,5.97654,6.97017,6.53368,5.26814,6.82228,6.16417,6.08842,6.14447,7.341,5.91043,6.50541,6.03344,6.48937,6.39784,6.07786,5.85019,6.16999,5.91988,6.27866,5.87599,6.17418,5.73642,5.69162,5.81162,7.01525,6.90487,5.32621,5.5617,5.74375,5.86369,241.578,6.12384,34.9827,285.425,0.218984,5.91462,16.8945,0.467957
-432.613,0.916557,0.4367,3,7,0,466.451,238.349,242.731,248.569,235.119,231.628,248.641,229.307,245.827,286.303,213.518,260.865,224.431,242.294,268.395,243.629,245.829,233.871,239.857,250.159,245.712,249.805,226.167,230.635,244.595,233.749,252.333,256.81,241.095,216.051,242.032,5.85096,6.70124,6.83872,5.16502,6.53111,6.26564,5.9536,6.76462,7.04739,5.58781,6.58058,6.32599,6.20665,6.39594,5.35545,5.52126,6.25348,6.2017,6.4892,6.08431,6.23433,5.97149,5.88697,5.84271,6.97442,6.57997,5.62084,5.52561,5.63934,6.27614,245.283,6.1346,32.3704,191.302,0.453507,5.6895,13.8312,0.673429
-437.548,0.932294,0.4367,3,7,0,463.057,240.34,248.207,254.734,229.572,231.337,250.981,231.722,250.548,280.18,221.032,260.299,232.13,241.414,265.923,243.53,244.265,228.349,240.495,254.068,239.368,247.066,227.029,225.303,243.337,235.584,255.414,252.15,242.591,218.236,236.787,5.8326,7.23728,6.12827,5.49215,6.48757,6.52619,6.08418,6.32621,7.39798,6.03607,7.06884,6.39728,6.27027,7.19776,5.55154,6.33321,6.17521,5.64209,6.39652,5.82335,6.56137,5.88089,5.44857,6.41177,6.95442,6.70383,6.31888,5.83056,5.89079,5.94638,236.567,6.36412,38.1602,260.839,0.161521,6.17739,16.1505,0.401896
-439.195,0.968023,0.4367,3,7,0,468.296,240.595,247.997,243.332,232.099,232.351,252.115,228.28,243.503,285.417,221.233,256.724,224.657,245.358,264.911,242.494,243.765,231.8,240.394,254.65,243.389,251.149,221.425,230.575,244.938,231.958,253.811,255.403,240.926,220.278,243.042,6.64672,7.01578,6.51999,5.44484,6.81334,6.20027,5.62192,6.65353,6.67255,5.91457,6.7348,5.89319,6.11669,6.75491,5.45218,5.76542,6.53715,6.0633,6.85398,6.34016,6.33728,5.74685,6.22022,5.64987,6.99151,6.5546,5.36189,5.99851,5.93159,6.35529,244.194,6.29454,38.8417,144.583,0.311035,6.23231,12.0243,0.557705
-438.372,0.952152,0.4367,3,15,0,469.584,238.445,246.77,247.38,232.855,232.886,249.366,230.094,247.75,282.623,219.774,259.767,224.695,246.284,262.44,242.684,243.107,232.388,240.975,253.723,245.273,251.464,225.388,226.588,244.618,232.108,254.148,252.188,242.877,215.162,237.941,6.33441,7.15445,6.83686,5.45018,6.69622,6.37258,5.62993,6.62798,6.74289,5.62895,6.76712,5.82941,6.30635,6.49882,5.53295,5.83816,6.50914,5.83949,6.91878,6.32699,6.5297,6.22935,6.16753,5.31655,6.81355,6.43438,5.43654,6.03847,5.82881,6.57143,245.529,6.16205,34.2397,184.849,0.237248,5.85147,13.5959,0.487081
-437.436,0.794944,0.4367,3,7,0,470.325,240.736,248.421,250.251,230.612,233.641,248.162,227.819,243.72,283.797,216.658,262.792,227.724,246.092,265.35,237.607,242.834,234.372,238.624,252.24,247.821,250.157,223.356,226.402,245.063,230.074,248.819,253.448,244.64,215.127,239.504,6.13909,7.00886,6.46274,5.58975,6.61982,6.23069,5.44622,6.54354,7.10009,5.95795,6.72714,5.7977,6.43973,6.77908,5.21664,5.86326,6.44225,5.74113,6.7559,6.3144,6.72555,5.86249,5.78129,5.70281,6.81451,6.48276,5.69839,6.11043,6.01776,6.62385,241.418,6.17849,44.871,181.428,0.249324,6.69858,13.4695,0.499324
-460.617,0.668175,0.4367,3,7,0,488.009,238.247,252.942,246.077,233.937,231.002,241.198,227.726,251.789,287.563,218.56,260.878,228.129,237.57,267.062,241.44,242.638,239.056,242.305,249.464,249.398,253.707,224.906,228.664,244.272,232.471,251.094,255.815,249.26,217.886,234.9,6.03413,6.70003,6.24871,5.51649,6.81187,5.97025,6.61541,5.87004,7.35511,6.5282,6.8975,6.11116,5.98969,6.73043,5.20211,5.90099,6.39068,6.26,6.80553,5.44504,6.30729,6.07463,5.62127,6.23495,6.71209,6.57815,5.95562,5.43684,5.81255,5.90354,244.533,6.22405,46.7463,195.677,0.218311,6.83713,13.9884,0.467237
-446.463,1,0.4367,4,23,0,487.78,239.302,242.221,252.267,234.869,233.438,252.788,226.611,244.762,282.687,218.064,254.995,227.374,244.72,269.67,243.894,250.917,222.599,238.375,257.654,240.769,248.899,222.409,228.547,242.773,231.393,258.547,254.724,240.204,218.989,243.439,6.04978,6.9467,6.70628,5.04272,6.4109,5.8064,5.53513,6.7656,7.16029,5.81934,6.7257,6.12861,6.42195,6.56652,5.38777,5.85208,5.83123,6.18707,6.37584,6.69832,6.07202,5.79892,5.35177,5.83994,7.04302,6.54908,6.12378,6.11669,5.38777,6.2742,240.987,6.13752,48.3476,163.751,0.395823,6.95324,12.7965,0.629145
