# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = bones_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/bones/bones.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_bones_bones.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13
-78.464,0.798869,0.673165,3,7,0,87.2717,0.425863,1.19834,2.17267,3.36397,5.36598,7.36534,6.70753,8.93678,8.84384,11.5789,11.2362,15.1688,17.7081
-81.0079,0.647577,0.673165,3,7,0,87.7501,0.388199,0.895814,2.37004,3.24993,5.47667,6.7883,6.88756,9.39594,9.90315,12.0678,10.2908,15.5204,18.0299
-76.8214,0.908753,0.673165,2,3,0,85.0219,0.459522,1.32813,2.41857,2.97395,5.69792,6.64955,6.46593,9.80044,9.44412,11.7969,10.7,15.6687,17.5356
-81.6125,0.711869,0.673165,2,7,0,83.9504,0.210659,1.19667,2.44572,2.66192,5.05523,7.09816,5.43237,7.39161,9.63168,11.6671,12.0792,16.4833,16.8034
-87.6927,0.648204,0.673165,3,7,0,94.6117,0.0870228,1.34099,2.40234,2.55954,4.43864,7.12277,5.11595,8.37603,7.47353,13.2185,10.409,15.2252,16.2496
-84.3389,1,0.673165,3,7,0,91.2018,0.143074,1.49319,2.38615,2.62741,4.15567,6.95459,5.25677,8.13494,8.00855,12.2216,10.6047,15.6275,16.5394
-82.9065,0.957376,0.673165,3,7,0,91.8705,0.157303,1.76376,1.99119,2.61279,5.31163,6.71493,7.28434,8.41548,7.83621,12.5561,12.5631,15.0345,16.4082
-81.3771,0.770422,0.673165,3,7,0,94.3793,0.520005,1.19001,2.66148,3.45229,5.6226,7.02614,5.34926,9.39064,9.32977,11.3355,10.5085,15.5985,17.4807
-78.4564,0.982752,0.673165,3,7,0,84.4365,0.46026,1.32828,2.54882,3.11199,5.576,6.74151,5.80717,9.82318,8.88368,10.882,11.2328,15.6329,17.5612
-83.3722,0.729826,0.673165,3,7,0,86.2195,0.766966,1.3415,2.33725,3.4255,4.62581,6.31238,6.20014,9.21888,9.03873,10.7346,12.6873,15.8316,17.2899
-84.5085,0.81532,0.673165,3,7,0,96.289,0.682482,1.88035,2.32368,2.89143,5.71691,7.11923,6.80981,8.30023,8.25647,12.0301,14.3361,16.3514,16.5799
-81.9983,0.923561,0.673165,3,7,0,91.4118,-0.0271107,0.983657,2.28855,3.06083,5.58673,6.90605,5.94443,9.00611,10.0894,11.4868,9.94142,15.1766,17.2102
-83.2375,0.917161,0.673165,3,7,0,87.9932,0.675468,1.72342,2.59876,2.70506,5.6895,6.77387,6.76274,8.85355,7.83123,12.4047,13.6304,16.3418,16.3192
-84.1083,0.95171,0.673165,3,7,0,88.3491,-0.0494167,0.994445,2.066,3.18868,5.5381,6.49394,6.12193,9.04924,10.0205,11.4434,9.70699,15.1631,17.8958
-85.4366,0.858789,0.673165,3,7,0,92.839,0.647555,1.89365,2.68754,2.63745,5.36795,6.86762,6.57507,8.80415,8.10076,12.2963,14.2034,16.4636,16.1639
-83.0818,0.992121,0.673165,3,7,0,92.0141,0.0107159,1.70384,2.58129,3.13046,5.92866,7.24513,6.98463,8.33615,8.23385,13.5661,11.8988,16.2694,16.8125
-78.4885,1,0.673165,3,7,0,85.6083,0.0442333,1.42925,2.15665,2.86085,6.02452,5.97999,6.46739,8.98718,9.39925,12.1337,10.6984,16.2776,16.8641
-78.2926,0.815807,0.673165,3,7,0,85.519,0.540833,1.27091,2.68773,2.83689,5.00922,7.39347,6.23202,8.9456,8.59762,11.5337,12.3238,15.4675,17.1102
-77.8006,0.993824,0.673165,3,7,0,81.1226,0.285896,1.65158,1.98755,2.82136,5.87119,7.06983,6.87457,9.2196,8.40895,11.6442,11.2117,15.9755,16.9439
-78.4461,0.824316,0.673165,3,7,0,84.1481,0.41415,0.950159,2.72101,3.05285,5.01908,6.86912,6.30605,8.27024,8.94406,11.9877,11.9745,15.6003,16.9936
-78.5542,0.847661,0.673165,3,7,0,83.9774,0.286331,1.83718,2.03086,2.77048,5.96718,6.44798,6.4272,9.60033,9.11261,11.8245,11.6804,15.9592,17.3491
-77.674,0.959177,0.673165,3,7,0,82.5478,0.413472,1.36117,2.56381,2.93226,5.07128,7.734,6.61672,8.87543,9.59014,11.797,12.0808,15.7478,16.5763
-78.6339,0.917673,0.673165,3,7,0,81.3791,0.158782,1.29677,2.17315,3.16846,6.31093,6.03215,6.31493,9.00632,9.66747,11.5778,11.3707,15.3043,16.9481
-77.5063,0.943541,0.673165,3,7,0,82.0347,0.154304,1.45905,2.29828,2.85265,6.03213,6.47826,6.51249,9.29847,9.44087,11.6652,10.7354,15.2432,16.334
-82.7132,0.560127,0.673165,2,3,0,86.4856,0.57052,1.63115,1.91201,3.19925,5.64237,6.75465,6.38053,8.14677,9.25489,10.8546,11.9705,15.919,18.6936
-83.5884,0.986794,0.673165,3,7,0,87.0749,0.0349409,0.978906,2.73202,2.60395,5.32205,6.59374,6.75413,9.978,9.00513,12.8187,10.855,15.4299,15.3781
-78.5781,1,0.673165,3,7,0,86.7226,0.254488,1.29161,2.4742,2.90518,5.86661,5.58019,6.93693,8.81744,8.63377,12.0296,12.4097,16.201,16.571
-79.3617,0.980305,0.673165,3,7,0,82.3026,0.498129,1.57864,2.39989,2.81688,4.92799,7.73006,6.84538,8.34659,9.55192,12.3768,10.6832,15.4555,16.9844
-78.4469,0.957343,0.673165,3,7,0,82.8449,0.23582,1.17308,2.31614,3.04836,5.99002,6.14,6.0708,9.51541,8.47467,11.4497,12.8417,16.1577,16.7546
-84.2624,0.691533,0.673165,2,7,0,86.8035,0.0253582,1.10076,1.78314,2.79041,5.44341,5.83106,6.41114,9.10309,10.1202,11.0621,13.46,16.0361,16.6893
-82.3643,0.959111,0.673165,3,7,0,89.0164,0.600475,1.63664,2.92132,2.99874,5.71335,7.53322,6.30042,8.70288,8.01574,12.9626,10.5838,15.4805,16.6898
-82.8998,0.950655,0.673165,3,7,0,89.2698,0.554178,1.68213,2.3401,3.43555,6.36367,6.64763,7.04915,7.83006,8.48637,11.9057,12.708,15.3034,16.3551
-82.1778,0.941206,0.673165,3,7,0,89.992,0.0649133,1.03581,2.25346,2.42814,4.84283,6.74948,5.84938,9.98424,9.61369,11.8955,10.402,16.1796,17.4517
-82.6034,0.877485,0.673165,3,7,0,89.1803,0.527012,1.79167,2.31388,3.29585,6.27124,6.73092,7.05532,7.73128,8.36452,11.996,12.9275,15.5987,16.4152
-84.4197,0.916877,0.673165,3,7,0,88.8877,0.140042,0.915863,2.34848,2.7157,4.7941,7.37991,6.05293,10.5366,9.75625,11.634,10.0143,16.1345,17.392
-85.2929,0.845753,0.673165,3,7,0,95.7477,0.513537,1.84049,2.41298,3.1076,6.3095,6.32719,6.64897,7.35365,8.26238,12.4823,13.6978,15.4536,16.1792
-82.9367,0.986052,0.673165,3,7,0,93.2466,0.113334,0.954316,2.19335,2.63252,4.66113,6.98628,6.05517,10.4469,9.19705,11.6103,10.4941,16.1886,17.4923
-80.5001,0.908163,0.673165,3,7,0,88.7158,0.512048,1.69908,2.30025,3.0568,6.55001,6.68589,6.62351,7.89979,8.6214,12.1642,12.3427,16.007,16.3266
-81.8307,0.939655,0.673165,3,7,0,84.9386,0.193353,0.963253,2.39664,2.61262,4.5004,7.07325,6.29026,10.0587,9.31462,11.4009,10.5187,15.5444,17.4621
-81.5146,0.792847,0.673165,3,7,0,91.1651,0.511431,1.66354,2.33041,3.25289,6.13157,6.1407,6.76354,7.50667,8.84532,12.7304,12.3262,15.6385,16.3975
-82.2188,0.869759,0.673165,3,7,0,88.5926,0.202762,1.11987,2.3405,2.72973,5.25939,7.50135,6.00944,10.014,9.22643,10.9009,10.6537,16.5646,18.3248
-80.9279,0.990996,0.673165,3,7,0,87.5391,0.546282,1.12294,2.21783,3.5906,5.54034,7.10306,6.97586,8.76485,9.17737,12.0124,11.2367,16.5977,17.7265
-81.1561,0.834987,0.673165,3,7,0,87.6689,0.301681,1.05084,2.69917,2.75752,4.45631,6.73631,6.11518,8.52466,9.14098,11.7236,9.90678,15.5471,16.4451
-81.7308,0.939694,0.673165,3,7,0,87.2213,0.216682,1.5569,2.05862,2.89051,6.88343,7.09081,6.5115,9.65227,8.95065,12.2177,13.0437,15.9374,17.3567
-84.5494,0.652432,0.673165,2,7,0,93.0583,0.484882,1.06818,1.89315,2.70796,6.37571,6.97202,6.20837,8.60993,9.20888,11.1711,10.6008,14.9449,19.0024
-80.5295,0.964892,0.673165,3,7,0,89.3249,0.489123,1.52129,1.87064,2.67828,5.15746,6.63948,6.08718,8.46184,8.19797,12.2718,10.0721,16.2863,17.0535
-79.9491,0.958991,0.673165,3,7,0,85.0623,0.383436,2.00148,2.24509,2.72902,5.65899,7.16099,6.49076,9.69418,8.95116,12.5429,10.5272,16.1377,17.0113
-77.7154,0.617847,0.673165,2,3,0,89.1167,0.157146,1.63401,2.52157,2.71807,5.99889,6.73988,6.21739,9.33069,8.50853,11.4496,11.8044,15.9768,17.2137
-77.7154,0.458894,0.673165,2,3,0,89.2366,0.157146,1.63401,2.52157,2.71807,5.99889,6.73988,6.21739,9.33069,8.50853,11.4496,11.8044,15.9768,17.2137
-77.9562,0.885484,0.673165,3,7,0,82.2253,0.507719,1.0574,2.05387,3.11211,5.00981,6.68214,6.48305,8.48993,9.58913,12.2455,11.2176,15.4975,16.8869
-77.9562,0.667223,0.673165,3,7,0,87.3415,0.507719,1.0574,2.05387,3.11211,5.00981,6.68214,6.48305,8.48993,9.58913,12.2455,11.2176,15.4975,16.8869
-77.8797,0.772471,0.673165,3,7,0,84.5089,0.156846,1.55976,2.43404,2.83442,5.89548,6.54081,6.51815,9.20469,7.92757,11.5229,12.274,15.7486,16.869
-78.9622,0.797509,0.673165,3,7,0,84.4132,0.562628,1.12865,2.09927,2.98981,5.21969,7.05984,6.40241,8.64596,10.2066,12.1662,10.6579,15.9279,16.5309
-79.6282,0.903132,0.673165,3,7,0,84.4562,0.132755,1.56851,2.62571,2.56728,5.66802,6.57843,6.32004,9.40782,8.00135,11.7251,12.1934,15.1291,17.4104
-82.2056,0.85717,0.673165,3,7,0,86.3441,0.259759,1.63673,2.07973,3.44992,5.95547,7.46747,6.88954,8.61202,9.19607,13.3425,10.6802,16.1567,17.4132
-80.5458,0.939282,0.673165,3,7,0,86.269,0.404857,1.08942,2.63184,2.60744,5.19389,6.08775,6.19254,9.08557,8.48415,10.5547,12.2521,15.2568,16.458
-78.3634,0.988487,0.673165,3,7,0,83.7689,0.256322,1.25835,2.37251,2.59792,5.38964,5.79255,6.10679,9.34546,8.19035,11.171,11.4549,15.5142,16.763
-79.242,0.73609,0.673165,3,7,0,85.7474,0.301328,1.31431,2.31079,3.09056,5.50547,7.54401,6.84734,8.28374,9.64937,13.441,11.3014,15.8273,16.9965
-80.021,0.98643,0.673165,3,7,0,82.5888,0.377327,1.37775,2.39495,2.80118,5.60403,5.84103,6.35586,9.89736,8.13876,10.5865,11.5372,16.2537,16.8251
-80.5629,0.852508,0.673165,3,7,0,87.0959,0.246933,1.04181,2.39225,2.36677,5.10757,6.95269,6.51255,9.19246,9.13067,13.0278,10.3397,15.956,16.113
-84.6455,0.677833,0.673165,3,7,0,93.0187,0.221126,1.52344,2.24192,2.91886,6.02868,7.16429,6.17468,9.75693,10.5237,10.6479,13.3351,16.1289,18.0813
-85.3746,0.964277,0.673165,3,7,0,93.813,0.49419,1.0625,2.084,2.5313,4.96689,5.98133,6.68582,9.78539,8.06328,12.1119,13.5083,14.867,15.6226
-83.0654,0.992596,0.673165,3,7,0,90.8064,0.348673,1.84102,2.01265,3.03143,5.92828,6.66893,5.84488,8.35,9.7813,12.1003,10.7968,17.3116,17.3498
-84.6247,0.773536,0.673165,3,7,0,92.5283,0.287251,1.60181,2.81937,2.58714,4.57184,6.3466,6.36866,10.2227,7.725,13.0559,10.796,15.5328,16.4732
-80.2178,0.982393,0.673165,3,7,0,89.4778,0.324976,1.34714,2.43327,2.72506,6.37292,6.70111,6.58448,7.90635,10.248,12.1457,12.2931,15.2879,17.2381
-76.6689,0.891837,0.673165,2,3,0,83.8794,0.272458,1.15719,2.24798,2.92028,5.89284,6.68913,6.87025,8.10866,9.45611,11.9358,11.8099,15.9082,17.0527
-81.6861,0.692297,0.673165,2,3,0,83.8056,0.463154,1.22061,2.45504,2.82259,4.19925,6.70818,6.15508,9.81222,9.19263,12.0233,10.5165,16.5631,16.2175
-83.9695,0.755853,0.673165,3,7,0,92.4025,0.631948,0.993045,2.38626,2.59266,5.64044,6.51111,4.7799,8.86264,8.33444,11.0827,10.9382,15.3004,16.4526
-84.01,0.981533,0.673165,3,7,0,89.8642,-0.220218,1.52981,2.22166,3.05526,6.10126,6.25323,7.58931,9.723,9.76302,11.8294,12.2202,16.5577,17.0006
-81.4888,1,0.673165,3,7,0,87.5641,0.668906,1.46129,2.51848,2.93859,4.87528,7.03864,5.38519,8.5273,8.164,12.1499,10.6157,15.069,16.8954
-82.2258,0.929002,0.673165,3,7,0,88.1341,-0.0652995,1.43516,2.42798,2.95247,6.36562,6.62106,7.276,9.70244,9.67443,11.7553,12.8347,16.4884,16.8598
-80.6395,0.98443,0.673165,3,7,0,87.7151,0.351725,1.25139,2.2645,3.46582,6.25964,5.98681,6.41164,8.85482,9.64249,12.4571,10.7324,15.5462,17.9722
-89.5967,0.577457,0.673165,3,7,0,93.6668,0.372023,1.22224,2.8617,2.24621,5.71463,7.98624,6.43379,8.83557,6.62229,10.5693,12.0924,15.7725,17.3062
-89.2288,1,0.673165,3,7,0,96.8837,0.205542,1.53847,1.88559,3.56326,5.26162,5.40826,6.95838,9.04824,10.9514,13.1942,11.0314,15.7322,16.1345
-83.1269,1,0.673165,3,7,0,94.8362,0.261543,1.03423,2.43624,2.6763,5.52935,6.9496,5.53601,8.96985,7.35634,10.9613,11.5809,16.8428,17.4845
-79.1656,0.990058,0.673165,3,7,0,86.9367,0.297334,1.49328,2.33964,2.54911,5.09401,6.60819,6.35153,9.21783,9.90457,13.3148,11.9395,15.8365,16.8262
-79.5262,0.750677,0.673165,3,7,0,87.8582,0.42022,1.09562,2.40227,3.0693,6.07454,6.67141,6.31084,7.97722,8.41406,10.8842,12.7493,15.5838,17.0854
-82.9987,0.864035,0.673165,3,7,0,85.5318,0.234329,1.54801,2.14604,3.00399,4.29028,6.25424,6.22604,9.94583,9.44452,13.0705,10.8693,15.9121,15.8238
-81.0861,0.887725,0.673165,3,7,0,89.7531,0.447336,1.13349,2.62446,2.96473,5.7757,7.43324,7.69461,7.64045,8.21239,11.8892,11.4519,15.8712,16.6849
-78.8236,0.893539,0.673165,3,7,0,87.3594,0.183594,1.45126,1.8966,2.90006,5.16621,6.40891,5.59876,9.71834,9.21333,12.2608,11.3342,15.8768,17.099
-81.5062,0.820299,0.673165,3,7,0,85.2752,0.425087,1.29773,2.80594,2.43257,6.49257,6.53406,7.25083,8.39918,9.52275,11.9304,12.4736,15.7838,17.0041
-83.1627,0.97598,0.673165,3,7,0,84.7758,0.262513,1.32841,1.95899,3.42376,4.38607,6.713,5.56695,9.84946,8.47283,12.0653,10.3853,15.6723,16.7659
-84.636,0.913929,0.673165,3,7,0,90.1553,0.401965,1.24821,2.77129,2.37697,6.89851,6.86591,7.82518,8.44014,9.07093,12.176,12.4757,15.7383,17.0049
-80.686,0.973066,0.673165,3,7,0,90.0631,0.509767,1.16294,2.40962,3.05553,5.09333,7.1495,6.13198,10.3499,9.76878,11.7994,10.1567,16.0801,16.3418
-78.9537,0.956225,0.673165,2,3,0,83.5401,0.375604,1.01194,2.41635,3.16145,5.57539,7.04118,6.30222,9.73269,10.1878,11.3678,11.2873,15.4808,16.8752
-79.1784,0.864988,0.673165,3,7,0,84.2746,0.422407,1.54919,2.46576,2.95901,4.70532,6.87096,6.50871,8.88795,7.75527,12.2596,11.1371,16.4185,16.715
-82.4942,0.67856,0.673165,3,7,0,91.163,0.311214,1.0694,2.20279,3.00185,6.35773,6.66551,6.73062,8.02237,10.6733,11.6502,11.803,15.0179,17.4512
-87.5049,0.8098,0.673165,3,7,0,93.9773,0.307584,1.56588,2.50219,2.80844,4.39742,6.82451,6.349,9.14501,7.19575,11.9931,13.1812,17.5015,16.3771
-84.204,0.903318,0.673165,3,7,0,96.6114,0.046479,1.54991,3.17453,2.81865,5.41701,7.53437,7.62425,9.00663,8.92915,11.4267,10.7058,15.8442,17.4739
-83.0836,0.99475,0.673165,3,7,0,87.2461,0.541286,1.1369,1.58547,2.89452,5.68907,5.80685,5.37557,8.85666,9.12946,12.2726,12.1221,15.6325,16.3958
-77.4803,0.96677,0.673165,2,3,0,84.9197,0.55868,1.25849,1.9211,2.8777,5.70235,6.5227,5.95603,8.92966,9.32444,12.0914,11.3061,15.5273,16.5437
-77.4803,0.47418,0.673165,2,3,0,88.5527,0.55868,1.25849,1.9211,2.8777,5.70235,6.5227,5.95603,8.92966,9.32444,12.0914,11.3061,15.5273,16.5437
-77.5983,0.676093,0.673165,3,7,0,85.4394,0.382778,1.42789,2.79982,2.90807,5.20641,6.99964,6.74476,8.90719,8.52721,11.5542,11.4642,16.2911,17.3169
-77.901,0.810865,0.673165,3,7,0,83.1616,0.430913,1.15459,1.85188,2.86659,5.63969,6.30119,6.01175,9.44941,9.29276,12.0946,11.489,15.5625,16.4549
-78.7189,0.887215,0.673165,3,7,0,81.7691,0.269335,1.61743,2.86509,2.99812,5.36384,7.09234,6.87827,8.45297,8.48421,11.5423,11.3466,16.0111,17.4086
-80.6447,0.844766,0.673165,3,7,0,85.4786,0.197528,1.08635,1.85558,2.55049,5.72723,6.3569,5.84902,10.1391,9.18723,12.2664,11.4245,15.411,16.5094
-83.1036,0.872411,0.673165,3,7,0,87.1276,0.397172,1.31239,2.38431,3.43784,5.90029,7.56903,7.31185,6.90684,8.86311,12.005,11.4272,15.8517,17.0425
-86.1564,0.898256,0.673165,3,7,0,93.2632,0.337105,2.04799,2.29668,2.19024,5.64881,5.96516,5.40134,10.4457,9.46422,11.6748,11.8368,15.5009,16.7187
-81.667,0.933922,0.673165,3,7,0,92.1338,0.329758,1.26657,2.40807,3.49491,5.47361,7.25478,7.52474,7.41381,8.96597,11.8404,12.3458,15.7209,17.0431
-81.1986,0.760712,0.673165,3,7,0,90.0805,0.354719,1.51565,2.82369,2.39626,5.51527,6.18566,5.71768,10.2526,9.34196,11.7281,11.1412,15.5346,16.8871
-80.4796,1,0.673165,3,7,0,84.5047,0.281819,1.59084,2.78888,2.46346,4.83613,6.2605,5.99271,9.76257,9.48805,11.7824,11.0539,15.8013,17.3477
-81.9962,0.946344,0.673165,3,7,0,85.0915,0.167658,0.971876,2.01837,3.51692,6.45683,6.68166,6.1991,8.20916,9.31523,12.1184,11.9154,15.8093,16.4646
-81.0993,0.97002,0.673165,3,7,0,87.8022,0.235127,1.65319,2.55071,2.9872,6.26572,6.50143,6.50147,9.0918,9.3087,12.3397,9.6274,15.0077,17.1818
-81.3147,0.927282,0.673165,3,7,0,87.6911,0.436671,1.50438,2.12365,2.78041,4.47367,6.96561,6.21695,8.98146,8.27757,11.2889,13.3728,16.2819,16.587
-80.2216,0.967475,0.673165,3,7,0,86.1663,0.222136,1.42906,2.52438,2.91724,6.42386,6.63825,6.36968,8.88549,9.89038,12.9014,10.0619,15.6132,17.2047
-83.3417,0.906257,0.673165,3,7,0,85.7786,0.0727488,1.45974,2.46728,3.03938,6.50622,6.51409,6.0526,8.85968,9.596,12.8842,9.80733,15.0458,17.9358
-78.8243,0.863153,0.673165,3,7,0,90.4049,0.373013,1.72805,2.53253,2.50224,5.74871,6.78078,6.21143,8.86564,9.62636,11.8724,11.5991,15.3309,15.983
-83.6149,0.767065,0.673165,3,7,0,87.473,0.130603,1.58344,2.16905,2.73759,6.57456,7.29546,6.57241,8.98189,8.30972,11.5137,9.35792,15.3193,16.3365
-79.6292,0.987324,0.673165,3,7,0,87.8982,0.460446,1.101,2.52573,2.87912,5.02022,6.31132,6.30505,9.08293,10.233,11.4451,12.1841,16.4868,16.4921
-80.4208,0.581242,0.673165,3,7,0,91.699,0.0946366,1.56448,2.46325,2.82142,6.31489,6.97401,6.52129,8.91746,7.89927,12.7346,10.7952,15.0754,16.9132
-79.5974,0.898176,0.673165,3,7,0,86.0573,0.478038,1.13135,2.18493,2.9214,4.84508,6.54497,6.85575,8.8808,9.85055,11.2313,12.2715,16.6319,16.9384
-80.7741,0.942244,0.673165,3,7,0,84.8124,0.404501,1.01862,2.20776,2.8918,4.77214,6.49614,5.83441,9.51087,10.0366,11.192,12.3882,16.4024,16.8266
-83.2886,0.681955,0.673165,3,7,0,90.1623,0.658151,1.30494,2.87644,3.01673,6.36064,6.50449,7.10323,9.09846,8.72066,12.0074,10.2365,15.8944,18.4187
-82.1564,0.982843,0.673165,3,7,0,89.7969,0.0824262,1.26936,1.86305,2.91383,4.99155,6.75994,5.70034,8.77878,9.63916,12.6454,12.9481,15.3522,15.8565
-80.9213,0.871839,0.673165,3,7,0,90.7156,0.613953,1.40942,2.71017,2.78605,5.94095,6.7822,7.1896,9.1181,8.59092,11.287,10.451,16.3088,17.9949
-80.2177,1,0.673165,3,7,0,83.7,0.0421861,1.22717,1.85641,3.10199,5.14576,6.67712,5.95217,8.71831,9.36808,12.4897,12.5348,15.3795,16.2679
-79.3249,0.82293,0.673165,3,7,0,89.0749,0.297389,1.35459,2.92456,2.81392,5.85126,6.53141,6.76638,8.8562,9.11616,11.3323,10.3611,16.228,17.5182
-79.759,0.989023,0.673165,3,7,0,82.9876,0.369236,1.54892,1.75462,2.96009,5.31698,6.85511,6.05837,8.65547,8.35999,12.2616,12.5107,15.3487,16.2503
-79.8003,0.991825,0.673165,3,7,0,84.3245,0.319406,1.06063,2.73365,2.78417,6.05933,6.821,6.73647,9.10842,9.89121,11.726,10.383,16.2448,17.6021
-79.4581,0.830464,0.673165,3,7,0,87.667,0.216383,1.61356,1.91624,3.0511,5.39582,6.82181,6.13179,8.76094,8.01626,11.8162,12.5704,15.4494,16.2433
-82.2269,0.857276,0.673165,3,7,0,86.4774,0.225841,1.36993,2.71471,2.63905,6.19481,6.21674,7.11694,7.74186,9.75153,13.1088,12.159,16.2056,16.9237
-81.0379,0.95293,0.673165,3,7,0,86.5735,0.00772254,1.45238,2.58374,2.71378,5.87148,7.69412,6.7867,8.43288,9.58616,12.8804,11.4112,16.2772,17.6818
-79.5129,0.998147,0.673165,3,7,0,84.9773,0.460151,1.03167,2.27691,3.18161,5.29429,6.53078,6.24483,8.72661,9.24588,11.7142,12.5275,14.6034,17.0807
-83.6859,0.641839,0.673165,3,7,0,89.7741,0.043477,1.86235,2.68275,2.73652,4.77472,6.19652,7.01177,8.19561,9.55546,10.8777,10.2931,15.7464,16.9014
-85.9923,0.884048,0.673165,3,7,0,92.8486,0.737785,0.923465,2.06234,2.95113,6.22108,7.86735,6.01307,9.36597,7.82163,13.111,12.6754,15.5281,16.9403
-83.7517,1,0.673165,3,7,0,91.5808,0.0395577,1.80391,2.25141,3.37602,5.38515,5.4672,6.12347,8.28153,9.69454,12.008,10.0821,16.0431,16.7683
-83.1636,0.946034,0.673165,3,7,0,90.8187,0.05127,0.72199,2.31994,3.60176,5.50379,6.68401,6.75729,8.33566,9.20312,11.9113,11.1416,15.6179,16.5357
-84.3326,0.909791,0.673165,3,7,0,93.4259,0.248368,1.58608,2.61683,2.01207,5.39937,6.2007,5.84527,9.98986,8.23454,11.2578,11.369,15.5254,15.9543
-83.4468,0.976714,0.673165,3,7,0,90.6815,0.391131,1.49693,2.04767,3.76885,5.61626,7.00046,6.94683,7.69255,9.51482,12.5987,11.4328,15.6232,17.85
-82.8496,0.952491,0.673165,3,7,0,91.2278,0.315017,1.46195,2.61892,2.04455,5.32218,7.22653,6.27811,10.0577,8.57975,11.1917,11.4356,15.4348,16.0721
-88.8679,0.697182,0.673165,3,7,0,95.9851,0.33317,0.976229,2.08348,3.46788,4.36217,5.68707,7.97533,8.50046,7.6529,12.041,10.9154,16.2918,17.622
-81.4362,1,0.673165,3,7,0,94.1033,0.30603,1.58088,2.35988,3.3645,5.31413,7.02216,7.22688,9.76924,9.79298,12.6101,10.1893,15.0711,16.9501
-84.676,0.601144,0.673165,3,7,0,92.6949,0.572447,1.02352,2.43117,2.37339,5.70929,6.18737,5.43366,8.46354,8.29706,11.5125,12.915,16.4081,18.4197
-84.5379,1,0.673165,3,7,0,87.5833,0.0497563,1.59513,2.26966,3.50551,5.2374,7.18229,7.42034,8.75029,9.79965,12.4211,10.1746,15.0383,15.8336
-83.5101,1,0.673165,3,7,0,90.7496,0.421897,1.01663,2.53001,2.49577,5.64417,6.10265,5.29364,8.94632,8.50944,11.0673,12.8948,16.3595,18.1186
-81.5973,0.964344,0.673165,3,7,0,90.3347,0.293583,1.7707,2.2068,2.81802,5.29052,7.23206,7.40516,8.38487,8.99446,12.9019,10.4123,15.5438,15.6999
-79.441,0.955174,0.673165,3,7,0,86.5471,0.400637,1.21607,2.52668,3.03632,5.81797,6.62576,5.97462,9.20012,8.7405,11.1564,12.4818,16.5238,18.2251
-84.0024,0.685678,0.673165,3,7,0,89.3949,0.553512,1.65616,1.94552,2.95755,5.32232,6.41145,5.20521,7.51111,9.49517,11.2619,11.9341,14.9096,16.7439
-84.9385,0.849683,0.673165,3,7,0,94.5154,-0.153962,1.54837,2.26003,2.82628,5.4109,8.21443,6.71293,9.78333,8.71769,11.6354,11.5364,16.4057,18.6904
-79.6585,0.976844,0.673165,3,7,0,89.2479,0.134329,1.87907,2.56177,2.71719,5.44818,6.48724,6.75714,7.97038,9.47912,12.3306,10.8741,15.9603,16.9983
-82.7892,0.507567,0.673165,3,7,0,96.1673,0.84005,0.768128,2.1001,3.03109,5.38484,6.81836,6.3028,9.40676,9.24226,11.3788,11.9392,15.4642,16.8655
-80.9182,0.994056,0.673165,3,7,0,88.5228,0.384647,2.05706,2.35245,2.84842,6.14931,6.88856,6.74085,9.23022,9.54161,12.1037,11.7524,16.5865,16.2785
-81.6558,0.680056,0.673165,3,7,0,90.8525,0.307631,0.812118,2.37086,3.05827,5.01718,7.05238,6.02428,9.15474,7.84181,12.6233,11.0445,15.089,17.5242
-82.3138,0.927561,0.673165,3,7,0,88.0063,0.352016,1.93852,2.30581,2.50376,6.37399,6.1603,6.6472,9.02409,9.84073,11.1687,12.0197,16.2214,16.2624
-79.1053,0.955581,0.673165,3,7,0,86.6105,0.281933,1.49923,2.29453,2.89338,4.78053,6.63045,6.20002,8.15319,9.15799,11.7921,11.3742,16.7586,17.8295
-80.3486,0.890404,0.673165,3,7,0,85.0564,0.569892,1.10533,2.50528,2.92623,6.45459,7.69776,6.66024,9.77006,9.40252,12.1604,11.025,16.0131,17.2307
