# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_d_normal_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_d_normal_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_d_normal_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-42.3745,0.929927,0.407823,3,7,0,44.2293,18.42,7.86734,2.8618,-1.73305,10.0065,34.9704,3.16331,39.6613,39.9848,33.2316,22.1281,20.3173,21.2227,20.1876,20.1876,18.6454,15.5231,12.6124,12.0304,14.8763,12.2241,5.73953,6.70978,12.143,9.87911,10.4611,14.9689,24.0856,-24.729,0.859104,0.905411,-0.323417,0,0,1
-43.5908,0.919019,0.407823,2,3,0,45.1612,18.3612,8.44836,3.23444,-1.86904,8.34004,59.2032,2.88791,41.4685,41.8173,34.4604,22.4903,20.4437,21.467,20.3975,20.3975,18.6994,15.1018,11.9627,11.2882,14.4043,11.5908,4.58229,5.62867,11.5351,9.09354,9.76805,14.6058,24.3823,-28.922,0.92255,1.02331,-0.348795,0,0,1
-42.0439,0.965126,0.407823,2,3,0,44.8065,18.173,7.53815,2.93913,-1.15928,8.38533,55.4059,2.89574,39.1476,39.3639,32.9557,21.9738,20.1141,21.044,20.6758,20.6758,18.5745,14.6163,12.6693,11.9557,14.1836,12.7338,6.08401,6.73303,10.6917,9.1773,9.89083,14.3971,23.9742,-32.5573,0.823156,0.929878,-0.216341,0,0,1
-43.1061,0.986662,0.407823,3,15,0,45.6929,17.7967,5.22006,4.79892,-0.160697,11.7205,4.04817,3.42353,37.8094,37.8394,31.8927,23.0541,20.0176,21.5358,22.8742,22.8742,19.8258,11.8743,11.6044,10.1161,11.8143,13.0027,7.04421,7.13418,9.0723,8.86237,10.3507,13.7108,21.4213,-46.1169,0.570024,1.51827,-0.0299888,0,0,0
-42.8702,0.967617,0.407823,4,15,0,46.9434,17.3507,5.17392,4.83256,-0.730497,9.73656,100.597,3.12035,37.0392,37.1756,31.0201,22.5554,19.4975,21.0264,21.7374,21.7374,19.3315,12.0762,10.8493,9.45667,11.8035,11.8329,6.32938,6.73834,10.1758,9.22153,10.6141,13.7314,20.4143,-37.3077,0.564986,1.52892,-0.136323,0,0,0
-45.6164,0.976389,0.407823,3,7,0,47.3473,17.6599,6.75654,5.18121,-2.08486,13.1007,5.11672,3.61949,40.6879,41.077,33.3313,23.2679,19.9894,21.6286,20.9334,20.9334,19.4152,13.2048,9.70316,8.453,12.4266,9.7861,3.80071,4.96792,12.0541,9.33063,10.5808,14.2295,21.0571,-27.9684,0.737805,1.63922,-0.38907,0,0,0
-43.3977,1,0.407823,3,7,0,47.5379,17.856,4.11881,4.88858,1.19273,11.7409,21.4373,3.4265,36.3739,36.1513,31.2543,23.1929,20.0996,21.6463,24.5284,24.5284,20.297,10.5559,12.5592,10.7899,11.0011,14.9961,8.96102,8.29327,6.72375,8.28183,10.0511,13.1948,21.4948,-61.1769,0.449769,1.54664,0.222583,0,0,0
-42.1937,0.806974,0.407823,3,15,0,45.6766,17.3056,7.20827,3.52409,-2.07509,12.5853,11.4313,3.54757,38.2058,38.593,31.653,21.467,19.2371,20.3521,19.1436,19.1436,17.9907,14.3396,10.8543,10.1266,13.5651,10.4203,4.55727,5.71901,12.2554,9.54468,10.2724,14.2207,21.7553,-20.4035,0.787134,1.11494,-0.387246,0,0,0
-43.8004,0.815123,0.407823,3,7,0,45.9417,17.0709,8.24882,3.91472,-2.12348,10.2068,9.88638,3.1948,40.8948,41.2911,33.5176,21.7581,19.281,20.5195,19.3804,19.3804,17.8172,13.4978,9.93127,9.08901,12.7052,9.58469,2.72518,3.91401,10.7004,7.92648,8.76874,13.3808,22.4249,-29.3378,0.900761,1.23853,-0.396277,0,0,0
-42.592,0.950037,0.407823,4,23,0,45.4418,16.9152,7.58365,3.27628,-1.69851,7.41728,10.6559,2.72347,38.3435,38.6605,31.8129,20.9616,18.8885,19.925,19.0598,19.0598,17.4407,13.6486,10.7959,10.0763,13.0147,10.5645,4.17088,5.12179,10.5959,8.37713,9.09671,13.4315,22.1725,-27.6828,0.828126,1.03654,-0.316971,0,1,1
-43.3926,0.990085,0.407823,3,7,0,45.7868,17.0037,8.06967,2.42015,-1.36721,12.5693,7.53596,3.54532,38.0367,38.2918,31.8442,20.3884,18.857,19.6227,18.8575,18.8575,16.9791,14.0555,11.7592,11.2487,13.5452,11.5043,4.70962,5.47505,9.81276,8.02675,8.53729,13.3142,23.3546,-30.4247,0.881198,0.765684,-0.255144,0,0,0
-41.4839,1,0.407823,3,7,0,43.6551,17.9144,6.17557,4.50715,-0.495327,8.83546,70.615,2.97245,39.2497,39.3421,32.9335,23.0181,20.1662,21.5922,22.4635,22.4635,19.5691,12.4119,11.58,10.2465,12.227,12.6362,6.18507,6.46238,9.18246,8.5354,9.86893,13.7302,22.3394,-44.9737,0.674365,1.42597,-0.0924363,0,0,0
-41.7061,0.974043,0.407823,3,7,0,43.1617,17.7097,6.31482,4.66132,-1.12784,5.84352,31.7819,2.41734,39.3094,39.5199,32.7016,22.8939,19.9444,21.4191,21.631,21.631,19.3504,12.7604,10.8662,9.60191,12.3395,11.499,5.34962,5.98104,10.4024,8.9291,10.1934,13.9098,21.6696,-36.9421,0.68957,1.47474,-0.210473,0,0,1
-42.8536,0.896694,0.407823,3,7,0,44.1009,18.2072,6.86168,3.80849,-0.875156,5.42666,38.8142,2.32952,39.5076,39.6709,33.188,22.7323,20.3225,21.5274,21.7524,21.7524,19.2795,13.6488,12.179,11.1374,13.3222,12.7306,6.18467,6.67463,10.166,9.02278,10.0644,14.2335,23.2536,-38.433,0.749287,1.20493,-0.163319,0,0,1
-40.4575,0.953148,0.407823,3,7,0,44.0431,17.5663,6.14846,4.40196,0.0341821,9.77957,16.9349,3.12723,38.9154,38.909,32.7794,22.6393,19.854,21.2467,22.6776,22.6776,19.2324,11.553,11.6104,10.2113,11.5657,13.0286,6.23915,6.22001,7.52339,7.56804,8.96711,13.0083,22.4654,-52.9671,0.671404,1.39268,0.00637895,0,0,0
-40.3939,0.944721,0.407823,2,7,0,44.0431,17.3621,5.52518,4.93077,-0.693474,8.15571,18.0611,2.85582,38.0017,38.1311,31.7356,22.7204,19.6004,21.1604,21.9439,21.9439,19.3504,11.853,10.6883,9.2577,11.5942,11.7306,5.86154,6.24978,9.62156,8.71566,10.1462,13.5075,20.7895,-40.8675,0.603342,1.55999,-0.129414,0,0,0
-43.8989,0.668956,0.407823,3,7,0,45.5144,17.4993,5.71044,5.33846,-2.11008,6.62538,16.01,2.57398,38.5779,38.9717,31.6884,23.0743,19.6963,21.3853,20.7116,20.7116,19.5146,13.2026,9.65858,8.36338,12.415,9.77245,4.67,5.85133,13.0532,10.2967,11.5919,14.5458,19.7318,-21.8641,0.623573,1.68897,-0.393777,0,0,0
-46.4086,0.764637,0.407823,3,7,0,50.1413,18.5697,5.58246,5.79169,-1.21541,5.28416,12.2779,2.29873,40.6754,40.9022,33.7359,24.6592,20.9944,22.8268,23.2983,23.2983,20.998,12.8143,10.7729,9.1674,12.3607,11.6981,5.89617,6.57662,11.5844,9.99669,11.6022,14.8062,21.2992,-37.3797,0.609598,1.83237,-0.226816,0,0,1
-41.5431,0.978067,0.407823,3,7,0,50.0403,18.4186,5.6403,3.97724,0.29019,11.2797,11.6214,3.35853,38.0207,37.9665,32.4786,23.051,20.5343,21.7927,23.3759,23.3759,19.9449,12.6584,13.1457,11.8333,12.7667,14.6207,8.21843,8.05597,8.55612,8.9352,10.2477,14.0515,23.1616,-50.0466,0.615913,1.25831,0.0541544,0,0,0
-41.859,0.996607,0.407823,3,7,0,42.8375,18.6185,5.11744,5.03072,-0.16515,10.0547,10.4322,3.17091,38.8431,38.874,32.835,24.0712,20.888,22.4796,23.8863,23.8863,20.8032,12.502,12.2246,10.6638,12.4404,13.693,7.7541,7.84656,9.86965,9.65391,11.2147,14.506,22.052,-46.0928,0.558818,1.59161,-0.0308199,0,0,0
-42.6108,0.843138,0.407823,3,7,0,45.9297,16.4803,7.63581,3.36697,-0.928735,16.4603,22.5734,4.05713,38.5792,38.7525,32.1063,20.7213,18.5908,19.6561,19.6814,19.6814,17.1546,12.2078,10.648,9.75604,11.8612,11.0199,3.9774,4.49735,7.98904,6.77581,7.66773,12.324,22.4376,-41.4626,0.83382,1.06524,-0.173318,0,0,0
-46.1198,0.925623,0.407823,3,7,0,47.0654,15.3193,7.49222,2.55676,-1.28386,19.1007,10.8469,4.37043,35.4186,35.6582,29.4705,18.7445,17.1267,17.9356,17.307,17.307,15.4812,12.2957,10.1394,9.57004,11.8165,9.9899,3.59423,4.313,8.47617,6.79904,7.36835,11.798,21.0957,-30.5495,0.818141,0.808903,-0.239591,0,0,0
-44.3667,0.938243,0.407823,3,15,0,49.926,18.4566,5.09427,5.74788,-2.23237,14.9434,41.1572,3.86567,38.9246,39.3412,32.0895,24.2891,20.6521,22.4706,21.7895,21.7895,20.8017,14.0691,10.3197,8.91779,13.2359,10.4718,5.8694,7.11919,14.7701,11.8539,13.2558,15.7603,19.799,-17.6008,0.556287,1.81851,-0.416598,0,0,0
-42.4623,0.998065,0.407823,4,15,0,46.5141,17.6739,6.91146,3.28427,0.260342,12.8123,6.70812,3.57943,38.6763,38.6277,32.8731,21.8769,19.7987,20.8378,22.1684,22.1684,18.5736,12.2835,12.7207,11.6331,12.3806,13.9541,6.68295,6.53719,6.89609,7.23618,8.32383,12.9493,23.9527,-54.0805,0.754723,1.03907,0.0485842,0,0,1
-40.9402,0.938652,0.407823,3,7,0,44.1716,17.5937,5.78155,5.50716,-1.03989,9.1203,25.5273,3.01998,39.6813,39.8753,32.8458,23.4783,19.9936,21.7359,22.3139,22.3139,19.8419,11.8573,10.1107,8.56242,11.4691,11.0768,5.06,5.64218,10.1014,8.74295,10.2912,13.6911,20.7833,-40.5978,0.631338,1.74235,-0.194061,0,0,0
-45.0445,0.957649,0.407823,3,7,0,46.395,17.8633,8.9938,1.52374,-1.46022,9.4149,8.4754,3.06837,39.1448,39.4173,32.9976,20.5656,19.6014,20.0835,18.9306,18.9306,17.1372,15.6522,13.1996,12.9901,15.1072,12.5917,5.34276,6.16026,10.4574,8.54985,8.75943,14.1071,25.4041,-28.1876,0.982111,0.48208,-0.272502,0,0,1
-43.2296,0.864616,0.407823,4,31,0,46.7894,17.275,8.90107,2.96279,-1.2686,11.0983,12.035,3.33142,41.1442,41.381,34.1728,21.3099,19.4351,20.3725,19.8894,19.8894,17.4566,13.4549,11.3243,10.6236,12.9815,11.3147,3.54839,4.25861,8.51037,6.85317,7.55379,12.9122,24.3893,-40.8534,0.971986,0.937362,-0.236742,0,0,1
-40.8235,1,0.407823,3,7,0,44.18,17.7999,4.89917,4.84606,-0.139926,10.128,14.5105,3.18246,37.227,37.2531,31.4596,23.05,19.9836,21.5168,22.8933,22.8933,19.9118,11.8937,11.6587,10.1516,11.8415,13.0874,7.37883,7.45717,9.35593,9.17314,10.6802,13.8379,21.0926,-44.6437,0.534983,1.53319,-0.0261126,0,0,0
-41.4413,0.979455,0.407823,4,15,0,42.0977,17.3508,5.89143,4.58454,-0.504442,11.0866,6.18144,3.32966,38.2202,38.3143,32.0085,22.4771,19.5762,21.0266,21.9122,21.9122,19.0966,11.86,11.0128,9.65645,11.6717,12.0867,5.86607,6.14848,8.91685,8.25789,9.6142,13.2859,21.4454,-44.0306,0.643337,1.45045,-0.0941374,0,0,0
-43.126,0.858505,0.407823,3,7,0,45.2664,17.3243,7.9253,4.07325,-1.58741,8.93507,89.7717,2.98916,41.0262,41.3224,33.8254,22.1748,19.5974,20.8861,20.3973,20.3973,18.2898,13.0546,10.3884,9.39596,12.4621,10.4922,3.46495,4.35367,9.78968,7.71602,8.70847,13.3086,22.7585,-36.638,0.865433,1.28869,-0.296238,0,0,1
-40.6476,0.99435,0.407823,3,7,0,43.8601,18.3041,6.34913,3.77602,-0.757806,9.35332,16.9752,3.05832,38.5105,38.652,32.5132,22.7297,20.3404,21.5351,21.8812,21.8812,19.4551,13.7785,12.5057,11.4525,13.4956,13.1347,6.95915,7.38341,10.5579,9.568,10.6212,14.4983,22.932,-36.6241,0.693317,1.19465,-0.141419,0,0,1
-41.0992,0.975535,0.407823,3,7,0,42.7892,18.1176,5.29648,4.92191,-0.37195,13.5744,13.7945,3.68435,38.416,38.4854,32.3404,23.4726,20.3583,21.9154,23.0562,23.0562,20.1803,12.3019,11.6772,10.1894,12.1631,12.9567,7.05026,7.25849,9.78745,9.30156,10.7893,14.1207,21.5932,-43.7199,0.578369,1.55719,-0.0694121,0,0,0
-42.4131,0.931471,0.407823,3,15,0,44.0704,18.6053,7.6702,2.29405,-0.735879,11.4675,16.9244,3.38636,38.8709,39.0082,33.0941,21.8918,20.4402,21.166,21.0678,21.0678,18.6533,15.148,13.9121,13.3236,14.8734,14.0886,7.21149,7.62347,10.2718,9.31055,9.89901,14.6498,25.1399,-35.5093,0.837576,0.725787,-0.137327,0,0,1
-41.8233,0.888709,0.407823,3,15,0,45.454,18.3473,6.94208,4.44604,-1.10643,9.75917,55.9397,3.12397,40.893,41.0995,34.0829,23.4408,20.6276,22.0342,22.202,22.202,19.76,13.4142,11.5558,10.3557,13.0012,12.1366,5.49131,6.11074,10.4081,8.96273,10.1629,14.2983,23.0529,-39.3547,0.758067,1.40663,-0.206479,0,0,1
-43.9732,0.950956,0.407823,3,7,0,45.8167,18.7933,7.95195,1.76962,-0.186908,12.9003,35.475,3.5917,38.9579,38.9928,33.4616,21.7179,20.5982,21.158,21.5086,21.5086,18.553,15.1295,14.8155,14.2906,15.0597,15.2359,7.8688,7.97344,9.02164,8.77748,9.30246,14.4428,26.2856,-42.5217,0.868343,0.55987,-0.0348801,0,0,1
-44.936,0.970643,0.407823,3,15,0,48.5033,18.7582,4.69951,6.3389,-0.192159,22.5725,25.9036,4.75105,40.522,40.5579,33.9093,25.34,21.329,23.3345,25.1249,25.1249,21.795,11.5054,11.1826,9.21301,11.4337,13.0447,7.07719,7.18477,9.69231,9.44129,11.4109,14.4183,21.2801,-51.4891,0.513181,2.00549,-0.0358601,0,0,0
-47.8018,0.959532,0.407823,3,7,0,50.2818,17.6719,2.78224,5.29832,-0.561204,17.0876,3.15552,4.13372,33.2173,33.3221,28.241,22.9293,19.5767,21.253,22.3009,22.3009,20.3415,12.3895,11.4469,9.87535,12.18,12.7042,9.01635,9.33054,12.473,11.7399,13.3115,14.9249,18.2358,-27.0265,0.303818,1.67627,-0.10473,0,0,0
-47.6085,0.968405,0.407823,3,15,0,57.5449,17.1961,7.13989,2.44961,-1.73039,13.5126,242.569,3.67594,36.1179,36.4408,30.3466,20.4047,18.8547,19.6297,18.4672,18.4672,17.2907,14.8964,11.9902,11.5381,14.2506,11.4735,5.75283,6.72159,12.0175,9.75703,10.2091,14.2413,22.2503,-18.4407,0.779667,0.775003,-0.32292,0,0,0
-42.4796,0.985158,0.407823,3,7,0,49.1651,17.9831,5.84511,3.273,-0.376119,8.69373,36.6722,2.94851,36.3686,36.4388,31.036,21.9135,19.8425,20.878,21.4923,21.4923,18.9631,13.6387,13.0069,12.0416,13.4983,13.7617,7.90071,8.11128,10.1295,9.63812,10.6034,14.2927,22.5969,-36.4054,0.638279,1.03551,-0.0701902,0,0,1
-46.3824,0.949803,0.407823,3,7,0,47.9078,18.4717,5.55278,6.97936,-1.34031,9.1339,50.2092,3.02223,42.6696,42.9197,34.9715,25.6311,21.2148,23.423,24.1303,24.1303,21.6039,11.7078,9.45669,7.4987,11.2076,10.6643,4.60584,5.35621,11.0661,9.3152,11.2732,14.4111,20.649,-43.197,0.606357,2.20812,-0.250125,0,0,0
-42.8784,1,0.407823,3,7,0,47.7596,17.2307,4.7026,5.1297,-1.52895,9.54476,19.41,3.08946,36.0651,36.3504,29.9663,22.5236,19.2778,20.9007,20.8117,20.8117,19.3602,12.7293,10.1614,8.82376,12.1587,10.643,6.05322,6.9092,12.5267,10.5294,11.867,14.3775,18.9988,-23.4412,0.513518,1.62293,-0.285328,0,0,0
-42.7144,0.943496,0.407823,3,15,0,46.3115,16.9639,6.52815,5.1225,-1.15307,17.1127,34.739,4.13674,39.8673,40.0825,32.8465,22.6041,19.3628,20.9835,21.313,21.313,18.8449,11.535,9.5984,8.19293,11.1047,10.3583,3.89547,4.54101,9.1742,7.66793,9.0734,12.9202,20.9637,-41.7683,0.712866,1.62065,-0.215182,0,0,0
-43.1362,0.94747,0.407823,3,15,0,45.8349,16.6925,6.62948,4.89845,-1.01671,11.4262,91.168,3.38026,39.4623,39.6521,32.5534,22.1618,19.0622,20.612,21.0234,21.0234,18.4402,11.2956,9.58801,8.22798,10.9162,10.3788,3.79656,4.36577,8.57182,7.24367,8.6037,12.5678,20.9952,-43.4093,0.723931,1.54976,-0.189735,0,0,0
-43.714,0.871244,0.407823,4,15,0,45.2294,18.4176,7.0606,3.9533,-0.102322,9.5632,5.79976,3.09244,40.8042,40.8232,34.4285,23.212,20.7105,21.9612,23.0974,23.0974,19.6482,12.7572,12.5853,11.3537,12.719,13.7597,6.41724,6.47452,7.99259,7.85893,9.09057,13.6784,24.3007,-52.947,0.771009,1.25074,-0.0190949,0,0,1
-43.0506,0.994581,0.407823,3,7,0,44.9238,18.3975,7.2177,3.83057,0.0719835,9.1944,8.69713,3.03223,40.978,40.9646,34.6268,23.1285,20.7046,21.9165,23.2091,23.2091,19.5521,12.6103,12.7312,11.5059,12.6372,13.9969,6.4259,6.3856,7.40944,7.50348,8.72882,13.4847,24.6399,-55.9922,0.788164,1.21191,0.0134333,0,0,1
-42.109,1,0.407823,3,7,0,43.8512,17.8051,5.58767,3.24359,0.00269118,13.4697,21.6028,3.67011,35.7787,35.7782,30.676,21.7161,19.6637,20.6899,21.7191,21.7191,18.8594,13.1147,13.1192,12.0925,13.1157,14.1474,8.23789,8.23638,9.25556,9.25907,10.2858,13.9478,22.4946,-40.7868,0.610166,1.0262,0.00050222,0,0,0
-41.5664,0.945007,0.407823,3,7,0,44.4311,17.6721,6.59554,2.88641,-0.471663,14.5584,18.7527,3.81554,36.8869,36.9749,31.3714,21.3593,19.5329,20.4461,20.8312,20.8312,18.2854,13.6154,12.8232,11.998,13.4393,13.3843,7.06139,7.32545,9.47093,8.85479,9.67996,13.8253,23.1162,-37.5536,0.720225,0.913197,-0.0880204,0,0,0
-40.9599,0.994,0.407823,3,7,0,43.0939,17.3785,6.66871,3.67265,-1.30547,7.15149,17.7142,2.67423,37.7958,38.0394,31.5872,21.6893,19.3654,20.5274,20.2276,20.2276,18.3427,13.5101,11.3175,10.3992,13.0229,11.505,5.49179,6.22266,10.7953,9.08996,10.0083,13.8903,21.8927,-30.1517,0.728215,1.16195,-0.243622,0,0,1
-42.2513,0.948538,0.407823,3,7,0,43.1184,18.0596,7.80679,3.44532,-0.778194,6.40516,21.6318,2.53084,40.7457,40.8909,34.1579,22.4212,20.2411,21.3312,21.5498,21.5498,18.7737,13.4876,12.1806,11.2358,13.1972,12.6897,5.36067,5.79634,8.91951,7.90294,8.84774,13.6722,24.3001,-43.9594,0.852492,1.09003,-0.145224,0,0,1
-41.7932,0.931703,0.407823,3,7,0,44.7208,17.3596,7.26151,3.4965,-1.12169,10.1099,83.0816,3.17961,38.8047,39.0141,32.4182,21.6317,19.4192,20.5254,20.3757,20.3757,18.1466,13.2879,11.4039,10.507,12.8692,11.6728,5.06034,5.68831,9.72509,8.25981,9.1567,13.4957,22.7131,-35.869,0.792948,1.10622,-0.209326,0,0,0
-42.2275,0.87503,0.407823,4,15,0,44.603,17.733,5.77622,4.89129,0.183843,10.9978,6.36343,3.31629,39.2785,39.2442,33.064,23.2138,20.1188,21.6663,23.4196,23.4196,19.774,11.1656,11.4744,9.89257,11.2342,13.1591,6.42833,6.3254,7.39259,7.63275,9.21455,13.0677,22.2071,-56.0179,0.630756,1.5475,0.0343082,0,0,0
-42.3754,0.982142,0.407823,3,15,0,44.9187,17.4864,8.6152,3.1907,-1.14576,8.32939,25.6128,2.88607,41.2341,41.4479,34.2975,21.6995,19.6806,20.69,20.4166,20.4166,17.8677,13.3764,11.452,10.6563,12.9487,11.6062,3.92585,4.5673,8.57022,7.07349,7.86914,13.0861,24.3325,-42.2532,0.940769,1.00947,-0.213818,0,0,1
-43.8111,0.961587,0.407823,3,15,0,46.2684,17.9936,5.69429,5.70002,0.0169323,7.7962,53.9699,2.79217,40.7907,40.7875,34.0781,24.1817,20.575,22.3784,24.2007,24.2007,20.5129,10.8522,10.8806,9.07411,10.8585,12.6966,5.90616,5.89668,7.6558,7.67792,9.48444,13.2216,21.9554,-57.926,0.621809,1.80336,0.00315986,0,0,0
-41.9186,0.995436,0.407823,3,7,0,44.3857,17.6507,5.35286,4.77429,-0.026929,7.47565,52.0846,2.73416,37.9683,37.9733,32.0197,22.9254,19.9045,21.4149,22.8953,22.8953,19.6614,11.5596,11.5144,10.0089,11.5496,13.0048,6.83817,6.85325,8.43409,8.39891,9.90437,13.4015,21.5396,-49.1295,0.584526,1.51048,-0.00502541,0,0,0
-40.8651,0.852271,0.407823,3,7,0,43.3113,17.3365,5.3576,4.33858,-0.104888,9.02489,25.4144,3.00415,36.8107,36.8303,31.1206,22.2012,19.4559,20.8285,22.0837,22.0837,19.0734,11.7622,11.586,10.233,11.723,12.8804,6.90568,6.9644,8.61107,8.47405,9.82711,13.2982,21.3127,-45.3118,0.585043,1.37263,-0.0195738,0,0,0
-40.9204,0.946026,0.407823,4,31,0,42.7945,17.9101,7.23939,3.73531,-0.264584,11.263,19.7361,3.35604,40.1884,40.2378,33.8228,22.5122,20.1487,21.3305,22.216,22.216,18.9589,12.6051,12.1607,11.0283,12.5064,13.145,5.83649,5.98461,7.85765,7.51201,8.64441,13.2888,23.9119,-50.5675,0.790532,1.18177,-0.0493758,0,0,1
-42.5525,0.957692,0.407823,5,39,0,44.2214,17.2182,6.86731,3.4773,-1.69284,6.56617,14.8712,2.56245,37.4978,37.8137,31.232,21.3309,19.1306,20.2308,19.4354,19.4354,17.9811,13.9418,11.0986,10.3144,13.31,10.9351,5.09941,6.04715,11.5701,9.35868,10.1429,14.0105,21.6659,-24.082,0.749902,1.10014,-0.315913,0,1,1
-43.1563,0.983331,0.407823,3,7,0,44.4737,17.2436,7.23577,3.70954,-1.70364,5.87807,9.6526,2.42447,38.7371,39.055,32.1213,21.6296,19.2824,20.456,19.7221,19.7221,18.0856,13.6529,10.7915,9.93583,13.017,10.6934,4.47043,5.42421,11.0488,8.82332,9.67902,13.784,21.9846,-27.866,0.790137,1.17362,-0.317927,0,1,1
-43.0546,0.999504,0.407823,3,7,0,45.5389,17.8396,7.50466,2.56308,-0.234121,14.9337,67.7057,3.86441,38.509,38.5527,32.746,21.4127,19.7909,20.6018,21.1505,21.1505,18.1433,13.5751,13.1819,12.4147,13.4877,13.818,6.62587,6.75694,8.17952,7.87368,8.6409,13.4705,24.5503,-45.0569,0.819499,0.810904,-0.0436909,0,0,0
-43.5312,0.876677,0.407823,3,7,0,45.2356,18.1247,8.78313,3.15748,-0.614246,11.845,41.5824,3.44166,42.4376,42.5522,35.5295,22.406,20.4081,21.4071,21.7183,21.7183,18.5297,13.3783,12.3466,11.4623,13.149,12.887,4.67374,5.01763,7.62139,6.81899,7.70332,13.2287,25.6245,-51.0609,0.959106,0.998958,-0.114629,0,0,1
-41.644,0.981646,0.407823,3,15,0,44.7795,16.8046,6.2389,4.81846,-1.02243,6.83863,18.3621,2.61508,38.5894,38.7803,31.9433,22.1346,19.0857,20.6102,20.9898,20.9898,18.5664,11.5984,9.88118,8.54753,11.2168,10.6424,4.43094,5.00335,9.19906,7.86343,9.19709,12.9032,20.7238,-40.0918,0.68128,1.52446,-0.190803,0,0,0
-43.0894,0.759802,0.407823,3,7,0,46.5112,17.8905,6.16659,3.81885,-0.381299,5.18238,8.67554,2.27648,37.9786,38.0497,32.1241,22.3754,19.959,21.1672,21.9484,21.9484,19.147,12.9307,12.2903,11.1532,12.7884,13.2139,6.90322,7.11669,9.32109,8.82299,9.96003,13.858,22.645,-42.1807,0.673384,1.2082,-0.0711569,0,0,1
-43.8447,0.989264,0.407823,3,7,0,44.8097,17.0717,6.0326,4.42579,-1.39742,19.1594,66.4418,4.37714,37.4932,37.754,31.1382,21.9565,19.1561,20.5563,20.3918,20.3918,18.58,12.7456,10.3986,9.25917,12.2241,10.7557,5.12859,5.91094,10.9621,9.13664,10.2761,13.707,20.5825,-29.8035,0.658752,1.40022,-0.260782,0,0,0
-43.416,0.998116,0.407823,3,7,0,45.9335,17.1191,4.90166,6.72618,-1.60993,14.415,21.5376,3.79671,39.3193,39.6197,32.0866,23.9015,19.6455,21.7735,22.0989,22.0989,20.1678,11.0955,8.39153,6.56395,10.4946,9.31779,4.10949,5.01081,11.345,9.2419,11.0695,13.6801,18.4697,-34.2185,0.535255,2.12802,-0.30044,0,0,0
-43.3308,0.945125,0.407823,3,15,0,46.7145,16.9216,5.12818,4.54797,-0.222406,11.8607,94.7738,3.44394,36.2383,36.2798,30.5191,21.9248,19.0471,20.486,21.6758,21.6758,18.806,11.3421,10.9686,9.57122,11.2591,12.2415,6.48868,6.61319,8.63314,8.3426,9.73998,13.0169,20.4832,-43.7167,0.55999,1.43888,-0.0415048,0,0,0
-41.7819,0.956243,0.407823,3,7,0,44.3741,17.1489,7.02392,4.21543,-0.782612,10.14,73.6844,3.18434,39.6023,39.7484,32.9539,22.0873,19.42,20.7537,21.211,21.211,18.4527,12.0396,10.7252,9.53757,11.7475,11.4747,4.58916,5.02731,8.40566,7.38332,8.57095,12.8809,22.3045,-44.7688,0.767004,1.33367,-0.146049,0,0,0
-44.5311,0.826317,0.407823,2,3,0,45.7213,16.3218,7.76125,3.53752,-1.27019,8.39532,104.257,2.89747,38.8338,39.0709,32.1208,20.695,18.4566,19.5758,19.2727,19.2727,17.0332,12.249,10.1156,9.23349,11.7749,10.2867,3.3355,4.04661,8.48436,6.82509,7.70724,12.3183,22.0502,-38.0895,0.847519,1.1192,-0.237039,0,1,0
-42.6768,0.986413,0.407823,3,7,0,47.3883,18.403,6.14031,4.21925,0.282682,17.0932,10.3318,4.13439,39.5193,39.4666,33.5498,23.3399,20.6702,22.005,23.6564,23.6564,19.9935,12.2793,12.7541,11.3665,12.3848,14.3,7.38997,7.23171,7.82805,8.19732,9.58495,13.7135,23.5755,-54.8586,0.670515,1.33488,0.0527532,0,0,0
