# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = pump_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/pump/pump.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_pump_pump.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10
82.9725,0.955406,0.411819,3,7,0,-80.1064,0.604479,0.563909,0.0757296,0.044583,0.0423772,0.0694001,0.974795,0.866309,3.52069,1.36417,3.39249,1.88025
84.4733,0.929793,0.411819,4,23,0,-75.2506,0.946314,0.560595,0.0460428,0.0630403,0.0474325,0.115882,0.891287,0.873146,0.725403,0.685691,3.76265,2.60147
81.0387,0.961375,0.411819,3,7,0,-75.1048,0.247477,0.619535,0.0463849,0.0804795,0.142082,0.107395,0.533713,0.555662,0.060184,0.181776,1.47125,1.19276
85.7418,0.959282,0.411819,3,7,0,-73.6532,1.05963,0.7023,0.0719023,0.0466482,0.07379,0.10511,0.966992,0.595073,0.279835,2.89661,1.97026,2.63139
86.0371,0.883889,0.411819,4,31,0,-79.5387,1.03141,0.910492,0.0630862,0.0365073,0.103172,0.133904,0.905155,0.69142,1.15308,3.10584,1.62892,3.01722
87.8698,1,0.411819,3,7,0,-82.7242,1.03523,1.80842,0.0699364,0.244295,0.06594,0.101758,0.629038,0.726585,0.827489,0.161007,0.885367,1.51883
87.2195,0.801405,0.411819,4,15,0,-82.4527,0.434739,0.456412,0.0302661,0.0725876,0.11889,0.0792831,0.486585,0.516641,0.468558,1.18886,2.6315,2.46111
83.3648,0.892227,0.411819,3,7,0,-80.3645,0.480726,0.582711,0.0351143,0.0227802,0.20139,0.0867804,0.243067,0.543526,0.423871,1.85324,1.93517,2.74396
86.3519,0.921047,0.411819,4,23,0,-77.81,0.517285,0.706468,0.0600137,0.274225,0.073525,0.133833,0.237959,0.681077,0.171668,0.574986,1.01307,1.60133
85.4477,0.810832,0.411819,3,7,0,-79.5023,0.785725,1.64063,0.0578078,0.00779568,0.0781483,0.091477,0.341287,0.597484,1.97605,0.25057,1.2811,1.84739
84.0076,0.942701,0.411819,3,7,0,-79.6906,0.821326,0.989798,0.0591251,0.420141,0.0560102,0.137836,0.829821,0.610949,0.156524,0.858662,0.42003,1.92807
86.4288,0.855724,0.411819,4,23,0,-76.5819,1.08012,1.68309,0.0544146,0.232513,0.0720052,0.104693,0.781479,0.974709,0.451687,0.877032,0.575318,1.991
87.9719,0.902377,0.411819,3,7,0,-77.6525,0.877389,0.966548,0.0669338,0.0658296,0.160774,0.144252,0.704594,0.458687,1.41582,1.05025,2.69422,1.55302
81.9549,0.782661,0.411819,3,7,0,-78.6634,0.475069,0.332145,0.0327588,0.15618,0.0466542,0.059416,0.382507,0.342379,0.631701,0.806215,1.47283,2.67817
87.8938,0.995521,0.411819,3,15,0,-80.3892,1.04845,1.20056,0.0949132,0.0483211,0.133005,0.113439,0.852306,0.854194,1.02182,0.808709,1.47326,1.43743
83.4638,0.895564,0.411819,3,7,0,-80.0892,0.981324,1.40801,0.0543272,0.479075,0.0997769,0.0849876,0.433293,0.913118,1.29557,0.3718,1.26922,1.28621
86.3274,1,0.411819,3,7,0,-78.2894,0.869312,1.17904,0.122372,0.0304145,0.113237,0.0844872,0.408959,0.540032,1.39035,0.28521,0.889341,1.69673
85.7064,0.917177,0.411819,3,7,0,-80.855,0.733464,1.28545,0.0393918,0.310018,0.0792116,0.131717,0.34425,0.530043,0.5134,2.89291,0.801652,1.97238
84.3782,0.837093,0.411819,3,7,0,-77.8407,0.628829,0.685419,0.0446833,0.0808836,0.14292,0.140644,0.755463,0.590831,0.100487,0.182221,1.34274,1.21827
81.7508,0.9483,0.411819,3,7,0,-74.2835,0.821483,1.02118,0.121207,0.0726322,0.0887409,0.197213,0.92486,0.636785,0.170266,0.0444066,1.42818,1.58659
83.7993,1,0.411819,3,7,0,-75.6439,0.533507,0.619457,0.0843229,0.0896642,0.039397,0.144928,1.31888,0.634741,0.130951,0.117327,1.31056,1.63566
86.3511,0.904454,0.411819,3,7,0,-77.8169,0.682579,0.957863,0.020059,0.0691762,0.206274,0.118892,0.55751,0.717197,0.791393,0.736252,1.87309,2.13902
88.7651,0.975249,0.411819,4,23,0,-80.7899,0.752615,1.19769,0.0328631,0.0776518,0.0417549,0.1184,0.857835,0.568675,0.97901,0.864015,1.51988,2.42992
87.198,0.657778,0.411819,3,15,0,-75.6875,0.706519,0.496778,0.044106,0.0359987,0.0505403,0.113433,1.05959,0.618055,0.707289,0.975977,1.76918,2.93108
82.381,0.925108,0.411819,3,15,0,-80.1035,0.480078,0.999931,0.0673213,0.214812,0.166343,0.0991267,0.282365,0.478925,1.39993,0.864366,0.522545,1.16754
85.7879,0.98697,0.411819,3,7,0,-79.5766,0.605827,0.571399,0.0440507,0.0282542,0.0439639,0.107685,0.936563,0.69548,0.208677,1.08975,3.2649,2.60812
87.5791,0.985747,0.411819,3,15,0,-82.8064,0.548136,0.796947,0.0685373,0.0539738,0.0842614,0.0880154,0.922619,0.869549,0.166199,0.992157,1.67277,2.22569
87.9535,0.971586,0.411819,3,7,0,-83.3732,0.699898,0.51526,0.0485797,0.121147,0.072394,0.15129,0.511221,0.469225,0.36462,0.439968,2.53489,2.37209
83.9573,0.944278,0.411819,3,7,0,-80.4133,0.423231,0.890589,0.0287771,0.123816,0.0603889,0.16282,0.998546,0.524454,0.0531228,0.270164,1.59798,1.94393
85.0152,0.958316,0.411819,3,7,0,-78.2889,0.48524,1.08909,0.0305755,0.199488,0.0587112,0.154448,0.568704,0.499679,0.0674636,0.316363,1.17063,1.94555
88.7033,0.987885,0.411819,3,7,0,-82.0669,0.788599,1.10538,0.109674,0.0514334,0.12379,0.0861292,0.515984,0.701708,1.46644,1.42939,1.67106,1.91173
87.3516,0.960213,0.411819,3,7,0,-84.7883,1.01547,1.99488,0.0257949,0.123045,0.0800391,0.156132,0.441234,0.620774,0.257623,0.384992,0.934209,2.18218
87.8818,0.968192,0.411819,3,15,0,-83.4762,0.77323,1.16241,0.0276151,0.0986794,0.068358,0.100991,0.818556,0.871726,0.980639,1.69593,1.17412,1.82831
85.9247,0.92364,0.411819,3,7,0,-82.3907,1.05224,0.940543,0.0971511,0.0393892,0.212011,0.126767,0.516733,0.550839,0.816585,0.466901,1.99661,1.6225
84.7682,0.940414,0.411819,3,7,0,-79.3967,0.689266,0.483975,0.0335896,0.14514,0.0284429,0.0766591,0.446201,0.667228,0.46905,1.64932,1.58469,2.67447
87.3995,0.924211,0.411819,3,7,0,-79.5924,0.53995,0.80629,0.0918291,0.0422636,0.0831662,0.163729,1.00644,0.574062,1.22472,0.694953,0.787215,2.38349
86.7466,0.985296,0.411819,3,7,0,-82.7324,0.476877,0.260148,0.0346015,0.0271554,0.114983,0.105847,0.773679,0.549448,0.500413,1.32986,3.12631,2.47606
86.1916,0.931989,0.411819,3,7,0,-81.8612,0.293319,0.320661,0.0348615,0.137852,0.123536,0.0957961,0.553816,0.665682,1.67047,1.19856,1.52257,2.75869
88.3714,0.99269,0.411819,3,7,0,-82.018,0.950349,0.561354,0.0648453,0.0941604,0.103482,0.093043,1.22625,0.618302,0.879099,1.73791,1.69987,1.75317
85.7357,0.962473,0.411819,3,7,0,-82.1963,0.992483,1.28419,0.034469,0.137123,0.0382622,0.121775,0.22672,0.661284,0.311627,0.216698,1.1836,2.11806
83.2802,0.830992,0.411819,3,7,0,-75.6181,1.02136,0.723638,0.0891512,0.0527284,0.0967048,0.0962201,0.408409,0.459767,1.38902,0.977243,1.89702,0.982789
82.7398,0.947321,0.411819,3,15,0,-75.6191,0.296618,0.959965,0.0249905,0.0838276,0.113051,0.0838402,0.209861,0.829711,0.282499,0.85732,1.44421,2.05576
86.7862,0.954029,0.411819,3,7,0,-77.5965,0.825063,0.810458,0.12587,0.14472,0.0784683,0.15974,0.991264,0.537633,2.51337,1.02035,2.52795,1.85615
86.4583,0.926382,0.411819,3,7,0,-81.5085,0.715659,0.408027,0.136249,0.136222,0.0501756,0.139314,0.536655,0.654122,1.36076,0.915839,2.48127,1.93809
82.832,0.93897,0.411819,3,7,0,-75.294,0.61046,0.918917,0.0765226,0.0667536,0.0283857,0.139326,0.917544,1.15713,1.18737,0.545606,1.75397,2.07732
82.6899,0.780274,0.411819,3,7,0,-71.9897,0.612151,1.36638,0.0757517,0.256243,0.0346416,0.131022,0.783971,0.984302,1.32429,0.547563,2.63222,1.95047
82.652,1,0.411819,3,7,0,-78.0038,0.314778,0.538667,0.0295408,0.012276,0.169366,0.103007,0.504627,0.384974,0.613065,1.35225,0.931967,2.2358
86.9404,0.859356,0.411819,4,31,0,-71.353,0.893197,1.13119,0.035189,0.040902,0.0788485,0.0762953,0.708699,0.472397,0.3413,0.906377,0.736997,2.281
84.2515,0.819559,0.411819,3,7,0,-80.3107,0.420878,1.18813,0.0784022,0.0145869,0.0615447,0.0721813,0.772012,0.529628,0.189188,0.239945,0.915414,1.99679
83.4139,0.959631,0.411819,3,15,0,-78.2315,0.392714,0.209705,0.0386778,0.0707732,0.143992,0.111567,0.32394,0.444254,1.57383,0.0564005,1.5477,1.79984
81.9596,0.969151,0.411819,3,15,0,-76.2919,0.352422,0.347565,0.0962345,0.201191,0.0931132,0.062004,0.478082,0.652931,2.07832,0.0943516,0.666661,1.96596
82.7492,0.9483,0.411819,5,39,0,-73.2153,0.356827,1.45851,0.0364408,0.0381295,0.0952292,0.105239,0.429447,0.558518,0.797868,0.990515,0.75043,1.10883
82.6888,0.998392,0.411819,4,31,0,-77.7592,0.732957,0.635345,0.0897712,0.215588,0.0898476,0.080203,0.524794,0.535722,0.458337,0.732764,3.73089,3.60256
84.4853,0.876065,0.411819,3,7,0,-75.1074,0.381649,1.0358,0.0472054,0.0296245,0.0781165,0.0777799,1.05261,0.8304,0.50495,0.415036,1.24315,1.46028
84.6801,0.941148,0.411819,3,7,0,-80.6379,0.897558,1.82973,0.0672474,0.311979,0.104884,0.171442,0.317415,0.47086,1.31623,1.29847,2.03461,2.46127
90.1936,0.502896,0.411819,3,15,0,-78.3093,1.04415,1.28778,0.0910284,0.181762,0.115688,0.120789,0.377623,0.529904,0.939014,1.26871,1.09279,1.80194
90.1859,0.993132,0.411819,4,23,0,-88.5743,0.818917,1.15203,0.0389295,0.065583,0.0903496,0.103411,0.429926,0.675983,0.571283,0.333552,1.24286,2.22491
87.5931,0.944238,0.411819,3,7,0,-85.9409,0.97295,1.51188,0.0398433,0.0717111,0.0717939,0.133354,0.596815,0.567844,0.939947,0.104518,2.20319,2.33569
87.0642,0.933309,0.411819,3,7,0,-85.0302,0.496474,0.607125,0.0897194,0.127946,0.115426,0.0931848,0.650386,0.65977,0.378238,3.12479,1.04671,1.71075
86.8815,0.98213,0.411819,3,7,0,-83.2062,0.90664,1.58946,0.0393795,0.0869275,0.0679261,0.14543,0.41845,0.567597,1.12644,0.0700767,1.91582,2.22142
86.9191,0.881775,0.411819,3,7,0,-81.0879,0.651959,0.624054,0.0685508,0.187911,0.12365,0.0832408,0.466837,0.732595,0.8832,0.925691,0.546749,1.5515
87.1195,0.90097,0.411819,3,7,0,-82.9568,0.921803,0.872836,0.0512815,0.0197968,0.0561036,0.140875,0.67014,0.512719,0.556062,0.419533,2.38399,2.43437
85.3273,0.995794,0.411819,3,7,0,-82.15,0.345851,0.394776,0.0798029,0.233458,0.110915,0.125939,0.686158,0.911565,1.27516,2.20777,1.32833,1.83783
85.069,0.937162,0.411819,3,7,0,-78.9131,0.597449,0.733586,0.0397071,0.0143501,0.0517516,0.10433,0.300256,0.357028,0.855275,0.309089,2.06556,2.20998
85.3544,0.980275,0.411819,3,7,0,-81.8854,0.609181,0.615492,0.0466564,0.0166131,0.0665536,0.111006,0.327614,0.350891,0.525673,0.297379,2.45052,2.04783
89.8282,0.967542,0.411819,3,7,0,-79.9042,0.629399,0.857379,0.0385872,0.215412,0.0864191,0.121933,0.515346,0.487288,1.05621,0.500495,1.14095,2.14227
87.4958,0.916742,0.411819,3,7,0,-84.0088,1.00565,1.27942,0.067418,0.139695,0.0415436,0.113279,0.972639,0.685249,1.16619,0.140071,2.00814,1.77655
86.6408,0.87727,0.411819,3,7,0,-82.0317,0.497734,0.769296,0.0763849,0.0213569,0.109011,0.103401,0.337559,0.55689,0.297924,0.636292,1.71682,2.96573
86.4237,0.92236,0.411819,3,7,0,-81.6591,0.435913,0.909835,0.0743201,0.0250719,0.140575,0.121243,0.446582,0.554599,0.483072,1.02341,1.69476,2.85231
87.4239,0.887199,0.411819,3,15,0,-81.1487,0.899997,1.12089,0.0544462,0.18996,0.0662231,0.0667583,0.612337,0.539917,1.83341,0.439178,1.22812,1.46912
88.4689,0.993092,0.411819,3,7,0,-84.4439,0.567646,0.781294,0.0445772,0.0551582,0.130933,0.0711396,0.552221,0.652024,0.573251,0.764659,0.938607,2.2823
85.5992,0.947378,0.411819,3,7,0,-82.9484,0.481391,0.479973,0.0594042,0.0388526,0.0983651,0.065387,0.747455,0.59797,0.112384,0.667126,3.24215,2.164
79.9284,0.894557,0.411819,3,7,0,-76.9127,0.349355,0.137112,0.0314629,0.0261918,0.0977958,0.0467321,0.470441,0.866535,0.264719,0.727454,2.24042,1.89791
83.9582,0.988684,0.411819,4,15,0,-74.3872,1.76774,3.34315,0.0553439,0.0986257,0.129693,0.109049,0.657521,0.389302,1.39871,0.286474,1.66907,1.41259
86.9554,0.901266,0.411819,3,7,0,-78.7936,1.45732,1.8884,0.0603554,0.0733622,0.141703,0.158434,0.266111,0.471463,0.895018,0.488135,1.7316,1.64274
89.4144,0.874818,0.411819,3,15,0,-82.4684,1.1049,1.49896,0.0639892,0.0536827,0.0803652,0.0761787,0.493447,0.581002,0.977749,0.914215,1.12921,1.59598
85.2811,0.840469,0.411819,3,7,0,-80.0721,1.02837,1.83787,0.0384846,0.0509167,0.0643466,0.0794637,1.29365,0.512101,0.295434,0.855562,1.01937,2.50086
88.8683,1,0.411819,3,15,0,-83.1439,0.688228,0.68049,0.0471259,0.135891,0.0551589,0.0912366,0.49233,0.584179,0.385008,1.85934,1.0207,2.35512
82.6866,0.812006,0.411819,3,7,0,-80.2077,0.818516,1.17356,0.116024,0.116184,0.0766305,0.084149,1.15205,0.866407,3.35625,0.854997,2.95647,1.7089
86.9468,0.98251,0.411819,3,15,0,-74.169,1.13965,1.41402,0.0778167,0.259889,0.0730682,0.134896,1.44661,0.615866,0.397735,0.362382,2.01943,1.62787
87.2593,1,0.411819,3,7,0,-83.8276,0.574848,0.663095,0.0367322,0.029996,0.0783271,0.108002,0.247153,0.606702,1.53957,1.59283,1.44278,1.37678
86.1987,0.936585,0.411819,3,7,0,-81.6436,1.50093,2.33451,0.110258,0.221275,0.0853375,0.126008,1.00428,0.637923,0.213106,0.364396,1.22849,2.30616
84.0216,0.766376,0.411819,3,7,0,-81.0911,1.72859,1.5698,0.114069,0.272752,0.080551,0.124461,0.938145,0.610955,0.182609,0.53786,1.71484,2.33248
89.4936,1,0.411819,3,7,0,-81.905,0.70947,0.755684,0.0422604,0.0606785,0.0506987,0.116122,0.523442,0.825746,1.05292,1.27679,1.28313,1.97513
86.5598,0.794874,0.411819,3,7,0,-82.8174,0.443791,1.08193,0.0481002,0.181028,0.0720564,0.127319,0.489969,0.684169,0.211112,0.0897704,1.55229,1.75418
84.1797,0.789121,0.411819,3,7,0,-77.7193,0.392066,0.462357,0.070662,0.0326394,0.0570739,0.111441,0.620563,0.55826,0.162247,0.0446135,0.912864,2.42304
81.1059,0.926388,0.411819,3,7,0,-76.5302,0.642697,1.71702,0.0477824,0.0909995,0.0517298,0.120415,0.603961,0.643019,0.0663411,0.0493465,0.86359,1.01968
78.8798,0.804539,0.411819,3,7,0,-73.0497,1.37793,2.00904,0.0307785,0.0322529,0.0559637,0.124494,0.461938,0.615018,0.108983,0.0610819,1.49544,1.22626
77.8831,0.978559,0.411819,3,7,0,-73.205,1.43114,1.92592,0.0311016,0.0313341,0.0763292,0.125795,0.446937,0.722473,0.0705684,0.0742281,1.73615,1.23695
81.2167,1,0.411819,4,15,0,-71.109,0.187537,0.102645,0.0652899,0.00473591,0.125265,0.0807673,0.625134,0.678577,0.285134,1.83805,2.29791,2.13391
79.7854,0.957763,0.411819,3,15,0,-69.0872,0.265823,0.129861,0.073147,0.000291619,0.0694625,0.0906441,0.697149,0.788435,1.08457,1.77685,1.6431,1.70501
76.1963,0.84762,0.411819,3,15,0,-71.5918,0.229217,0.113107,0.0444504,0.000103617,0.0576159,0.0746265,0.587204,0.511132,1.94611,3.5169,2.29863,1.79337
76.9116,0.895946,0.411819,4,15,0,-69.2912,0.615926,0.363855,0.0336559,0.000105591,0.0990132,0.075203,0.814916,0.584633,1.77401,0.281871,1.96846,1.54397
76.9631,0.992069,0.411819,3,7,0,-72.6465,0.399474,1.02693,0.0653039,8.14272e-05,0.0806101,0.0795238,0.657276,0.779835,1.21219,0.569404,3.21244,2.23358
80.4337,0.986074,0.411819,3,7,0,-72.1542,0.463777,0.159627,0.0610769,0.00139607,0.0471608,0.0999925,0.823285,0.500012,0.245446,1.9992,1.33302,1.78002
84.8219,0.960071,0.411819,4,15,0,-75.4272,0.311838,0.220121,0.0641598,0.0146218,0.0639313,0.0849043,0.59892,0.796496,0.650328,3.09945,1.43245,2.13754
86.0133,0.953987,0.411819,3,7,0,-80.7251,0.384401,0.277441,0.0356117,0.0232198,0.0787203,0.0750262,0.54578,0.744075,1.14722,0.749815,1.00788,1.74279
86.6295,0.99066,0.411819,4,31,0,-81.5234,0.567298,0.557436,0.0716761,0.23817,0.0461745,0.149886,1.49019,0.618493,1.53591,1.61463,1.54912,2.22278
83.5515,0.862228,0.411819,4,31,0,-78.0819,0.401227,0.27586,0.0568197,0.204675,0.0400209,0.0867938,0.710941,0.587132,1.62922,1.97384,0.38101,2.21094
88.421,1,0.411819,3,7,0,-82.0661,0.898756,2.10557,0.0454201,0.0282071,0.113993,0.13083,0.399774,0.595567,0.494878,0.391825,1.74835,1.8525
82.0647,0.759187,0.411819,3,7,0,-78.5808,1.20185,1.04278,0.0371782,0.0078224,0.117523,0.124992,0.296753,0.695034,0.42643,1.97232,1.29577,1.40149
78.0025,0.86598,0.411819,3,15,0,-69.0688,0.419562,1.39388,0.0240939,0.00326842,0.0310931,0.0805536,0.356202,0.428167,0.212919,0.849091,1.07788,1.31841
84.9785,0.999761,0.411819,3,7,0,-73.499,0.505498,0.68539,0.0455094,0.0141109,0.0563787,0.119773,1.45262,0.588329,0.0913942,0.734187,1.59407,1.72408
85.6888,0.802132,0.411819,5,39,0,-74.2128,0.446802,0.855818,0.0381775,0.0320736,0.0650212,0.167596,0.289714,0.449117,0.25878,0.726692,2.24825,1.72361
82.0867,0.951896,0.411819,3,7,0,-76.6154,0.995594,1.37918,0.0451306,0.257903,0.04396,0.0889058,0.906103,0.767855,0.162675,0.123418,2.10405,1.24097
88.7756,0.992567,0.411819,3,7,0,-79.9031,0.711345,1.02867,0.0652199,0.0326895,0.112285,0.125357,0.461576,0.607577,0.516983,0.938073,0.537815,2.25218
86.6434,0.849262,0.411819,3,7,0,-79.0206,0.703601,0.53198,0.044938,0.0312362,0.0659014,0.125584,0.406892,0.560307,1.3489,0.111884,2.50043,2.40693
85.0962,0.969828,0.411819,3,7,0,-81.93,0.661678,0.58654,0.0370455,0.03246,0.0644969,0.149238,0.473486,0.516452,2.71315,0.106248,2.34306,2.47865
85.6712,0.879363,0.411819,3,7,0,-79.0271,0.728122,0.451938,0.086386,0.138708,0.123899,0.103156,0.819499,0.625038,0.116863,0.503487,1.16311,1.55321
85.8938,0.980057,0.411819,3,7,0,-81.7964,0.645955,0.733855,0.0985779,0.101181,0.164166,0.108706,0.787596,0.606418,0.118396,0.500799,1.05325,1.44242
84.8435,0.98573,0.411819,3,7,0,-78.8982,0.65665,0.92467,0.0789278,0.221524,0.164065,0.126427,0.961708,0.597793,0.060099,0.404989,0.898413,1.57173
86.5586,0.921897,0.411819,3,7,0,-78.2321,0.952287,1.247,0.0523737,0.0668827,0.109833,0.146972,0.389967,0.68708,2.60507,2.25381,1.2786,1.40482
87.5427,0.954963,0.411819,3,15,0,-80.4164,0.925589,0.945627,0.0459619,0.0609108,0.119509,0.133235,0.394887,0.87723,1.59859,1.36148,1.03531,1.48016
86.2629,0.919915,0.411819,4,15,0,-80.1991,0.371664,0.6291,0.043936,0.0924851,0.069184,0.131756,0.51491,0.385357,1.17784,1.04159,0.752456,1.59598
90.4841,0.976864,0.411819,3,7,0,-83.5423,0.87694,1.09333,0.054597,0.134718,0.058797,0.121485,0.521083,0.536081,1.38723,1.20921,1.53678,1.55261
88.9711,0.823891,0.411819,3,7,0,-86.7878,0.660102,0.938083,0.0404863,0.115782,0.0459095,0.107409,0.488032,0.465869,0.585128,0.366449,0.992618,2.03745
84.8784,0.866486,0.411819,3,7,0,-81.3965,0.536152,1.36157,0.029004,0.097676,0.0250181,0.123998,0.534605,0.684864,0.468834,0.153953,1.6064,1.81733
84.7832,0.864002,0.411819,3,7,0,-79.2707,0.706132,0.770262,0.028281,0.106093,0.0219797,0.112558,0.548286,0.698481,0.577776,0.177063,2.29515,1.78959
84.618,0.943427,0.411819,3,7,0,-75.526,0.785158,0.586008,0.103483,0.054977,0.0545503,0.102414,0.441514,0.642637,0.294024,1.00833,0.407037,2.1201
84.6963,0.804767,0.411819,3,15,0,-74.2342,0.401622,0.519649,0.0284954,0.0133216,0.118221,0.128721,0.514886,0.480661,1.89087,0.412835,3.54608,1.9889
83.0993,0.933099,0.411819,3,7,0,-79.5598,0.820387,0.978319,0.0764809,0.370693,0.0861233,0.0940877,0.648071,0.891955,0.104774,2.28352,0.678638,2.25208
84.7194,0.935708,0.411819,3,7,0,-79.0108,0.742141,1.49018,0.0637984,0.191783,0.0740714,0.0757362,0.627064,0.86149,0.0601144,1.34088,1.0149,2.24328
83.5119,0.786886,0.411819,3,7,0,-75.1735,0.503153,1.13317,0.0543213,0.0461878,0.120067,0.128574,0.477852,0.376086,3.36982,0.514967,0.979668,1.48293
86.7108,0.994299,0.411819,3,7,0,-78.8245,0.762714,0.778531,0.0601736,0.217531,0.0934496,0.106174,0.826783,0.665082,0.049323,2.00986,1.4901,1.72255
86.784,0.851173,0.411819,3,7,0,-79.8604,0.617535,0.659718,0.0482965,0.0363795,0.0841295,0.127917,0.317744,0.58011,1.13855,0.049656,1.23243,2.26756
89.5677,0.963059,0.411819,2,7,0,-83.3739,0.756023,1.70552,0.0817438,0.0628466,0.104046,0.0841718,0.708818,0.621107,0.606705,0.454679,1.38031,1.72775
86.5983,0.77203,0.411819,3,15,0,-84.1736,0.828871,0.750824,0.0464204,0.053949,0.123984,0.0933051,0.416993,0.48478,1.28413,0.431312,0.997406,1.28619
85.3433,0.997242,0.411819,3,7,0,-80.6103,0.698353,1.02517,0.0957713,0.208558,0.0547446,0.106132,1.27238,0.795735,0.860439,0.758663,2.03675,1.20779
82.8614,0.631418,0.411819,3,15,0,-73.7423,0.940006,1.2219,0.0465484,0.00339675,0.0362382,0.129868,0.430949,0.75403,1.66088,1.71732,1.3371,1.66587
87.3899,0.855239,0.411819,3,7,0,-77.2293,0.719452,0.795442,0.0714342,0.304208,0.0824703,0.0903484,0.73365,0.526538,0.279466,0.228241,1.27961,2.37006
83.3437,0.924417,0.411819,3,7,0,-79.3415,0.707222,0.834713,0.178819,0.100365,0.1167,0.0904824,1.09076,0.523331,0.451075,0.183015,2.33199,1.99402
84.3343,1,0.411819,3,7,0,-76.8392,0.919433,1.09606,0.0220702,0.108594,0.0717091,0.164582,0.693018,0.900069,0.263835,0.504428,1.81673,1.36434
83.4576,0.790397,0.411819,3,7,0,-74.5928,0.389948,0.532964,0.0575942,0.102895,0.0218261,0.140377,0.76263,0.571358,2.0201,1.57669,0.609497,1.60508
87.6391,0.910624,0.411819,4,15,0,-78.2073,0.515035,0.763701,0.0825046,0.11023,0.0695473,0.0963675,0.344955,0.648577,0.754397,0.804595,3.70472,2.3658
85.7269,0.948224,0.411819,3,7,0,-80.5865,0.458818,0.463384,0.0632725,0.0236715,0.0520853,0.105165,0.318087,0.33276,1.21531,1.15572,1.68728,1.84851
81.9535,0.95889,0.411819,3,7,0,-79.5897,0.4591,0.280638,0.0467476,0.218637,0.0302037,0.103157,0.308415,0.315841,0.799221,2.51004,2.38278,2.21809
86.9652,1,0.411819,3,7,0,-79.4387,0.468441,0.488769,0.0769168,0.0310865,0.0384921,0.127348,0.672131,0.549844,1.51328,0.677944,1.52665,2.84898
85.5959,0.962122,0.411819,3,7,0,-81.1151,0.391318,0.159951,0.0523324,0.0788062,0.0408407,0.0811202,1.23015,0.612587,1.73019,1.07163,2.46201,2.12402
86.1424,0.920839,0.411819,3,15,0,-80.0051,0.73039,2.06526,0.0652047,0.0734337,0.108131,0.156659,0.189282,0.55108,0.1229,0.592597,1.44269,1.69632
84.9251,0.885541,0.411819,3,15,0,-81.8662,0.692481,2.574,0.0607003,0.0960215,0.104319,0.139172,0.177727,0.558969,0.131427,0.899958,1.04295,1.71329
88.6397,0.949256,0.411819,3,7,0,-81.4074,0.682055,1.53471,0.0560828,0.107007,0.0743796,0.13448,0.360875,0.664792,0.162597,0.247184,1.0002,1.87576
88.031,0.897085,0.411819,3,7,0,-83.4168,0.940188,0.917009,0.0619547,0.0754937,0.105723,0.0926683,0.772682,0.460302,2.66457,1.88454,1.92819,1.62551
88.0342,0.960212,0.411819,3,7,0,-83.6266,0.659524,1.18875,0.0625911,0.139061,0.0783005,0.152117,0.497902,0.818906,0.213729,0.315637,1.28267,1.56907
86.8281,0.808413,0.411819,3,7,0,-79.3025,0.722287,0.387864,0.0397746,0.025666,0.106943,0.0948163,0.493659,0.46717,2.01429,2.00553,1.56463,1.99701
85.978,0.759397,0.411819,3,7,0,-77.9465,0.73163,0.536275,0.0788914,0.0263499,0.0408255,0.105646,0.503458,0.408814,0.413879,1.47284,1.3546,2.2675
87.1059,0.982124,0.411819,4,23,0,-82.9876,1.05688,0.897974,0.0827321,0.0456135,0.0497112,0.145864,0.477481,0.657191,0.383582,1.30971,1.0783,2.4368
83.5445,0.718603,0.411819,3,15,0,-76.9762,0.92427,0.641617,0.0415951,0.229645,0.0833883,0.0795983,0.312355,0.706979,0.814593,0.135968,0.754999,1.67544
81.017,1,0.411819,4,15,0,-77.553,0.263202,1.13713,0.0420551,0.163657,0.099486,0.0992164,0.165444,0.753236,1.22374,0.309783,1.05845,1.36813
86.4756,0.996433,0.411819,3,7,0,-79.3051,0.659361,0.552011,0.0615366,0.0474278,0.1019,0.10528,0.422883,0.685775,0.250989,0.331181,1.02774,1.33585
83.4245,0.798818,0.411819,4,23,0,-80.4273,0.848266,0.440729,0.0506233,0.0442664,0.0837763,0.0988397,0.395554,0.764341,0.245309,0.280786,1.12826,1.47031
