# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_blocker_blocker.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5901.22,0.533243,0.247474,4,15,0,5923.81,-0.250105,0.00390979,-2.78822,-2.40962,-2.193,-2.40233,-2.3726,-1.89153,-1.67924,-2.03508,-2.01782,-2.19888,-2.3717,-1.43088,-3.04254,-2.70915,-1.33251,-1.51494,-2.21058,-3.31564,-3.68226,-1.65151,-2.25801,-3.06251,-0.327645,-0.248497,-0.319868,-0.300445,-0.222095,-0.191818,-0.310751,-0.294304,-0.241202,-0.27646,-0.231822,-0.240706,-0.181673,0.0205447,-0.347163,-0.203549,-0.247659,-0.306172,-0.263365,-0.228239,-0.364485,-0.260699,-0.236368,0.0625283
-5900.39,0.668868,0.247474,4,31,0,5928.4,-0.253681,0.00301147,-1.94912,-1.85489,-2.02699,-2.39553,-2.35421,-2.59923,-1.73051,-2.13944,-1.90704,-2.29075,-2.21312,-1.4607,-2.90921,-2.65911,-1.42433,-1.43667,-1.69772,-2.56536,-3.68136,-1.5794,-1.98584,-2.87737,-0.259856,-0.216344,-0.314377,-0.253003,-0.205611,-0.21045,-0.450115,-0.246364,-0.255033,-0.277843,-0.226965,-0.246813,-0.38093,-0.151706,-0.328968,-0.207426,-0.285212,-0.290572,-0.265222,-0.258768,-0.182251,-0.232546,-0.26979,0.0548768
-5900.87,0.79411,0.247474,4,15,0,5930.97,-0.182185,0.00178655,-2.76369,-2.67831,-2.98016,-2.44445,-2.41189,-1.78014,-1.76995,-2.1135,-2.01986,-2.22545,-2.47873,-1.46514,-3.03021,-2.71667,-1.22656,-1.57462,-2.2635,-3.25604,-3.82038,-1.45035,-2.34531,-2.95624,-0.132786,-0.210533,-0.200655,-0.201258,-0.197779,-0.188287,-0.224483,-0.220648,-0.206049,-0.192199,-0.14335,-0.164492,-0.316465,-0.178734,-0.126305,-0.149944,-0.130708,-0.187684,-0.207839,-0.161143,-0.0839721,-0.171477,-0.170829,0.0422676
-5905.52,0.211852,0.247474,4,15,0,5928.08,-0.208518,0.00146357,-2.40543,-1.63728,-1.9126,-2.37951,-2.28165,-2.52011,-1.81462,-2.08083,-2.07913,-2.27841,-2.33189,-1.51914,-3.43898,-2.7177,-1.59335,-1.42964,-2.14407,-2.96806,-2.72597,-1.47465,-2.09358,-2.85758,-0.133411,-0.211894,-0.200604,-0.162441,-0.253196,-0.216602,-0.208986,-0.188517,-0.217688,-0.343342,-0.194093,-0.108654,-0.0540639,-0.197228,-0.214733,-0.156339,-0.148002,-0.191074,-0.190092,-0.259294,-0.257432,-0.173322,-0.155425,0.0382566
-5907.15,0.683263,0.247474,4,15,0,5928.84,-0.204333,0.00211409,-2.30528,-1.77567,-1.96644,-2.37189,-2.23787,-2.42938,-1.85984,-2.06733,-2.07673,-2.24354,-2.23765,-1.40053,-3.34105,-2.62898,-1.70583,-1.45186,-2.01383,-3.05507,-2.94586,-1.50358,-2.0766,-2.93563,-0.161528,-0.124049,-0.192178,-0.14761,-0.296448,-0.160839,-0.212356,-0.204078,-0.235407,-0.269962,-0.251732,-0.0928018,-0.0797767,-0.188997,-0.174407,-0.189759,-0.254373,-0.267076,-0.253685,-0.255222,-0.310394,-0.157334,-0.232886,0.0459792
-5897.94,0.94835,0.247474,4,15,0,5921.52,-0.184459,0.00168183,-2.35207,-1.84809,-2.04104,-2.3551,-2.25116,-2.45877,-1.89762,-2.09508,-2.05095,-2.2222,-2.19487,-1.49148,-3.27376,-2.54358,-1.63856,-1.43294,-2.04868,-2.96241,-3.20074,-1.48844,-2.16651,-2.96741,-0.231838,-0.183642,-0.222882,-0.17597,-0.18425,-0.122615,-0.224047,-0.208597,-0.13917,-0.268442,-0.179894,-0.200495,-0.102606,-0.185247,-0.190701,-0.139977,-0.121024,-0.203858,-0.200523,-0.238237,-0.156072,-0.268814,-0.170142,0.0410101
-5897.85,0.313295,0.247474,4,15,0,5915.85,-0.185593,0.00165126,-2.43149,-1.82194,-2.12182,-2.35518,-2.22926,-2.45546,-1.8641,-2.08321,-2.0026,-2.22848,-2.18928,-1.45282,-3.19967,-2.55118,-1.61125,-1.39394,-2.00431,-2.97094,-3.14288,-1.45961,-2.18807,-2.97825,-0.186125,-0.195787,-0.175282,-0.172613,-0.193924,-0.162607,-0.206741,-0.24649,-0.156998,-0.238993,-0.2233,-0.162449,-0.126275,-0.140096,-0.218952,-0.119924,-0.156277,-0.220228,-0.184076,-0.241815,-0.140474,-0.245048,-0.0726992,0.0406357
-5904.56,0.128484,0.247474,4,31,0,5923.5,-0.328663,0.00257339,-2.41633,-2.51424,-2.43814,-2.49713,-2.51867,-2.37433,-1.64513,-2.01794,-1.8348,-2.26436,-2.41201,-1.40908,-2.99132,-2.75803,-1.2472,-1.51969,-2.06338,-2.8553,-3.58248,-1.51618,-2.09507,-2.95444,-0.334051,-0.315622,-0.311259,-0.235823,-0.263422,-0.339218,-0.481976,-0.371059,-0.336487,-0.363205,-0.358416,-0.306343,-0.307558,-0.248174,-0.419335,-0.27504,-0.300581,-0.379017,-0.305512,-0.374142,-0.241395,-0.416987,-0.157106,0.0507286
-5909.49,0.399032,0.247474,4,15,0,5931.73,-0.314957,0.00367408,-2.38793,-1.76158,-1.74126,-2.19415,-2.15756,-2.0794,-1.77903,-2.16721,-2.10328,-2.19077,-2.21403,-1.41967,-2.85624,-2.66763,-1.35689,-1.32005,-1.72171,-2.91277,-3.0949,-1.46146,-1.99402,-2.84697,-0.368836,-0.289791,-0.35602,-0.343076,-0.2794,-0.325245,-0.405363,-0.264514,-0.301769,-0.402136,-0.392857,-0.304924,-0.30082,-0.139999,-0.348935,-0.357755,-0.32961,-0.348111,-0.406441,-0.369724,-0.205017,-0.433152,-0.169407,0.0606142
-5907.61,0.998778,0.247474,4,15,0,5929.56,-0.288462,0.00222968,-2.28966,-2.49559,-2.51734,-2.50572,-2.541,-2.25128,-1.69628,-2.07475,-1.80281,-2.2486,-2.50676,-1.43854,-3.06451,-2.7599,-1.40447,-1.66246,-2.18201,-2.9006,-3.65947,-1.39037,-2.16071,-2.92677,-0.336868,-0.199623,-0.31792,-0.228724,-0.19975,-0.316801,-0.460165,-0.388885,-0.325286,-0.318585,-0.199982,-0.300606,-0.272625,-0.268172,-0.340475,-0.352418,-0.265364,-0.284023,-0.365296,-0.283663,-0.209149,-0.284963,-0.192916,0.0472195
-5913.61,0.246429,0.247474,4,15,0,5935.18,-0.190631,0.00327293,-2.10967,-2.28177,-1.65846,-2.40252,-2.30383,-2.22075,-1.77462,-2.14181,-2.08443,-2.23649,-2.16384,-1.3792,-2.48989,-2.58253,-1.2043,-1.25712,-1.81596,-2.755,-3.98135,-1.61471,-1.98644,-2.96262,-0.212107,-0.223554,-0.267841,-0.198535,-0.188541,-0.220075,-0.228344,-0.0270494,-0.205666,-0.229706,-0.183027,-0.185553,-0.445623,-0.0798935,-0.219762,-0.192259,-0.257165,-0.215182,-0.144966,-0.182757,-0.488462,-0.250319,-0.336367,0.0572095
-5905.78,0.816992,0.247474,4,15,0,5936.59,-0.257628,0.00288524,-1.7494,-2.10792,-2.22012,-2.49887,-2.77603,-2.07353,-1.73573,-2.31923,-2.09836,-2.2491,-2.35468,-1.46585,-3.20799,-2.56666,-1.29601,-1.5171,-2.14276,-2.85086,-3.9676,-1.59901,-2.22333,-2.93049,-0.299198,-0.306025,-0.21242,-0.21096,-0.219181,-0.214048,-0.369332,-0.261024,-0.24282,-0.304251,-0.34514,-0.285605,-0.132981,-0.250518,-0.311535,-0.322269,-0.187638,-0.264803,-0.278872,-0.259962,-0.329954,-0.284505,-0.188994,0.0537144
-5907.07,0.554665,0.247474,4,15,0,5924.45,-0.213105,0.00272573,-2.44564,-2.14594,-2.04621,-2.48931,-2.82737,-2.369,-1.70259,-2.15424,-1.96367,-2.16419,-2.30781,-1.56741,-2.91232,-2.68408,-1.44998,-1.53733,-2.1732,-2.83026,-4.01755,-1.65545,-2.24556,-2.97143,-0.243866,-0.220043,-0.284482,-0.309358,-0.176974,-0.319431,-0.25987,-0.159117,-0.337348,-0.23758,-0.239118,-0.0778341,-0.263739,-0.213092,-0.199459,-0.17916,-0.197456,-0.281068,-0.195876,-0.274519,-0.20745,-0.240065,-0.354294,0.0522085
-5908.01,0.965884,0.247474,4,15,0,5926,-0.179323,0.00697944,-2.07026,-2.25546,-1.68293,-2.36818,-2.51717,-2.35278,-1.8264,-2.22085,-1.86126,-2.24483,-2.24641,-1.43441,-2.73525,-2.66932,-1.56124,-1.50493,-1.9077,-2.78181,-3.90374,-1.61058,-2.15883,-2.89477,-0.197011,-0.280791,-0.177662,-0.289236,-0.148809,-0.0594026,-0.271414,-0.23689,-0.266057,-0.321242,-0.238486,-0.236543,-0.213018,-0.160202,-0.202958,-0.250001,-0.220698,-0.104706,-0.192209,-0.110798,-0.320544,-0.250623,-0.0451774,0.083543
-5917.29,0.880747,0.247474,4,15,0,5943.99,-0.147809,0.00562912,-2.63193,-2.21596,-2.5997,-2.50232,-2.37275,-1.82112,-1.67191,-2.10322,-1.99371,-2.25895,-2.42363,-1.6358,-3.4267,-2.73261,-1.36379,-1.61498,-2.03128,-3.16252,-3.93189,-1.39472,-2.21472,-2.94685,-0.255921,-0.194337,-0.218561,-0.168803,-0.0181337,-0.642853,-0.362047,-0.108972,-0.173838,-0.171538,-0.0107746,0.0131636,-0.186597,-0.137745,-0.135825,0.0793005,-0.144937,-0.206788,-0.145791,-0.265565,-0.127979,-0.289221,-0.213241,0.0750274
-5915.79,1,0.247474,4,15,0,5932.76,-0.147225,0.00849372,-2.56131,-2.19276,-2.9409,-2.46431,-2.48549,-1.82459,-1.6695,-2.08613,-2.0722,-2.26625,-2.41031,-1.65562,-3.45,-2.70358,-1.39779,-1.60733,-2.02474,-3.02678,-3.84074,-1.3759,-2.22633,-2.9329,-0.267345,-0.236806,-0.122628,-0.100637,-0.0309675,-0.671009,-0.361779,-0.109234,-0.164005,-0.214924,0.00644751,-0.0621565,-0.133376,-0.174402,-0.0870584,-0.0728383,-0.104783,-0.179594,-0.124888,-0.271919,-0.169888,-0.21284,-0.218467,0.0921614
-5918.28,0.683854,0.247474,5,47,0,5938.08,-0.12108,0.00469962,-2.10369,-2.37601,-1.89702,-2.43098,-2.46938,-2.30105,-1.91088,-2.32121,-2.00252,-2.08816,-2.30513,-1.3557,-2.75001,-2.72591,-1.43697,-1.62827,-2.2125,-2.81262,-3.0526,-1.6624,-2.08295,-3.061,-0.00343305,-0.131826,0.0142522,-0.210915,-0.151215,0.171033,-0.166131,-0.0892037,-0.145636,-0.543409,-0.180262,-0.108389,-0.111702,-0.0161068,-0.151831,-0.104356,-0.120989,-0.0536759,-0.117698,0.00655207,-0.269013,-0.125607,-0.0732266,0.0685538
-5919.41,0.888487,0.247474,4,15,0,5943.57,-0.205212,0.00586126,-2.70205,-2.12813,-2.35565,-2.54128,-2.42268,-2.01452,-1.61819,-1.99534,-2.01271,-2.24507,-2.51738,-1.64886,-3.33199,-2.78586,-1.32895,-1.42558,-1.91361,-3.13676,-3.86386,-1.30623,-2.28627,-2.87952,-0.0644972,-0.310001,-0.154938,-0.107988,-0.0527859,-0.134887,-0.636967,-0.227126,-0.254673,-0.317356,-0.199277,0.025096,-0.213555,0.0865959,-0.227815,-0.261941,-0.304111,-0.0939979,-0.181722,-0.147356,-0.182198,-0.542101,-0.158176,0.0765589
-5917.97,0.970846,0.247474,4,15,0,5938.85,-0.145311,0.0212362,-2.59723,-2.11467,-2.40638,-2.59294,-2.4495,-2.13671,-1.63152,-2.00412,-2.02334,-2.21323,-2.43877,-1.71918,-3.15313,-2.61589,-1.29558,-1.37114,-1.9338,-3.01967,-3.4264,-1.46253,-2.30128,-2.86486,-0.201083,-0.432277,-0.184053,-0.119734,-0.0684822,-0.369547,-0.506967,-0.236821,-0.221396,-0.321455,-0.115942,0.134412,-0.198499,-0.0533116,-0.209891,-0.15534,-0.139956,-0.288485,-0.141783,-0.140562,-0.0325084,-0.443756,-0.146693,0.145727
-5925.77,0.857817,0.247474,4,31,0,5950.61,-0.210049,0.0119521,-1.87063,-2.33596,-2.27864,-2.43047,-2.59281,-2.20279,-1.67972,-2.13621,-2.2257,-2.32687,-2.25413,-1.70592,-2.84056,-2.62705,-1.60319,-1.47853,-2.26607,-3.1503,-3.14505,-1.44694,-2.41434,-2.73488,-0.264748,-0.152258,-0.182201,-0.228739,-0.300297,-0.553056,-0.510932,-0.18341,-0.355518,-0.291538,-0.226462,0.0808688,-0.141676,-0.232567,-0.296563,-0.0512155,-0.0986752,0.0976485,-0.310826,-0.221502,-0.110618,-0.516403,-0.142756,0.109326
-5920.98,0.990497,0.247474,4,15,0,5944.33,-0.281487,0.00989826,-2.53262,-2.05884,-1.91702,-2.40441,-2.32407,-2.0595,-1.4617,-1.98641,-1.95181,-2.15306,-2.37497,-1.32503,-2.89864,-2.7269,-1.14281,-1.38279,-1.73505,-2.94149,-3.17398,-1.50295,-1.89694,-2.9048,-0.191851,-0.453021,-0.319684,-0.22322,-0.10464,-0.0498315,-0.647031,-0.319071,-0.0469862,-0.312442,-0.240151,-0.321043,-0.416358,-0.0797831,-0.191475,-0.451556,-0.30258,-0.230904,-0.227765,-0.272749,-0.474476,-0.508566,-0.344758,0.09949
-5922.43,0.839829,0.247474,4,15,0,5950.65,-0.296602,0.0163572,-2.29064,-2.42076,-2.40956,-2.36925,-2.58639,-2.76241,-1.63453,-2.20616,-2.33733,-2.20959,-2.09333,-1.44522,-2.82133,-2.81426,-1.55254,-1.66149,-2.0911,-3.01333,-3.20912,-1.45582,-2.38052,-2.95449,-0.282379,-0.323388,-0.377132,-0.273952,-0.306083,-0.10892,-0.530703,-0.210494,-0.472994,-0.310175,-0.343125,-0.216193,-0.43743,-0.0997853,-0.184604,-0.214324,-0.147611,-0.417591,-0.121806,-0.289428,-0.292112,-0.191028,-0.279907,0.127895
-5921.6,0.958543,0.247474,4,15,0,5949.99,-0.268359,0.021265,-2.96624,-2.22815,-2.5343,-2.37514,-2.43017,-1.96309,-1.57999,-2.05597,-1.97581,-2.35919,-2.37092,-1.42393,-3.48013,-2.84001,-1.37,-1.57205,-2.06676,-3.13121,-3.29215,-1.45452,-1.94928,-3.13613,-0.184053,-0.141002,-0.488739,-0.245468,-0.12856,-0.42325,-0.481183,-0.243889,-0.428539,-0.276214,-0.395232,-0.233744,-0.23907,0.0713932,-0.441681,-0.201338,-0.232603,-0.321671,-0.342588,-0.306651,-0.34452,-0.0504134,-0.311345,0.145825
-5923.22,0.78341,0.247474,5,31,0,5949.62,-0.163954,0.0216915,-2.4198,-2.1691,-1.78668,-2.45434,-2.22521,-2.14776,-1.80011,-2.09368,-1.91739,-2.2084,-2.30936,-1.40443,-3.07415,-2.60542,-1.32248,-1.40027,-2.44613,-2.96052,-3.55788,-1.57849,-2.16171,-3.00924,-0.533554,-0.258098,-0.156877,-0.175255,-0.307167,-0.138246,-0.333473,-0.108894,-0.119044,-0.222402,-0.103572,-0.184112,-0.255225,-0.244141,-0.136916,-0.245411,0.18753,0.0464374,-0.357958,-0.139556,-0.611043,-0.119111,-0.357107,0.14728
-5933.68,0.84401,0.247474,4,31,0,5952.16,-0.150033,0.0311606,-2.55078,-2.21886,-1.86815,-2.57864,-2.15044,-1.8306,-1.7298,-2.08563,-1.96082,-2.25053,-2.48139,-1.61498,-3.2829,-2.65189,-1.43837,-1.30819,-2.35801,-2.87222,-3.37885,-1.45072,-2.09816,-2.78075,-0.320338,-0.156168,-0.0798621,-0.126985,-0.242597,-0.343315,-0.220552,-0.071157,-0.322592,-0.32675,-0.316426,-0.0718008,-0.16813,-0.200647,-0.28373,-0.362635,0.438171,-0.209985,-0.761616,-0.136785,-0.55025,-0.385504,-0.368296,0.176524
-5933.99,0.95336,0.247474,4,31,0,5956.55,-0.260683,0.0314908,-2.36647,-2.21119,-2.40585,-2.26053,-2.90377,-2.67153,-1.65094,-2.15506,-2.03892,-2.25409,-2.22775,-1.58475,-2.57015,-3.04056,-1.3798,-1.4343,-2.43306,-3.11285,-3.09277,-1.57454,-2.45354,-2.95381,0.118602,-0.389449,-0.448822,-0.244421,0.109815,-0.173114,-0.453388,-0.107496,-0.262611,-0.228901,-0.164844,0.0642437,-0.579259,0.12948,-0.167134,-0.197966,0.164197,-0.052514,-0.11836,-0.27567,0.132217,-0.405395,-0.258613,0.177457
-5929.86,0.979955,0.247474,5,31,0,5957.55,-0.302651,0.0251265,-2.7666,-2.42463,-2.41699,-2.36545,-2.60345,-2.04825,-1.67978,-2.13775,-1.91858,-2.15835,-2.29397,-1.33363,-3.26063,-2.80383,-1.25495,-1.53342,-1.86853,-3.54869,-4.13723,-1.42277,-1.68368,-2.90921,-0.266184,-0.592002,-0.270433,-0.153092,-0.331543,-0.275556,-0.373387,-0.221837,-0.35457,-0.343514,-0.0822349,-0.28295,0.0642193,-0.15882,-0.301922,-0.112546,-0.469293,-0.120952,-0.237804,-0.255058,-0.81128,-0.465054,-0.151981,0.158513
-5925.53,0.990181,0.247474,4,15,0,5951.96,-0.283951,0.0157348,-2.25976,-1.86935,-2.0367,-2.46963,-2.12228,-2.23978,-1.69075,-2.03911,-1.87919,-2.36398,-2.32994,-1.56742,-2.72087,-2.80101,-1.36515,-1.45668,-2.12207,-2.42061,-2.68889,-1.55266,-2.29726,-2.91997,-0.0302877,-0.16481,-0.199325,-0.306954,-0.214064,-0.260799,-0.439019,-0.199527,-0.231957,-0.164248,-0.392909,-0.141705,-0.791473,0.127842,-0.257936,-0.340306,-0.0638826,-0.305998,-0.299268,-0.244937,-0.186544,-0.118014,-0.336346,0.125438
-5926.82,0.972598,0.247474,4,15,0,5944.4,-0.272415,0.0214135,-2.23727,-2.08437,-2.00115,-2.4529,-2.05921,-2.1059,-1.638,-2.04282,-1.89438,-2.35733,-2.35398,-1.57452,-2.54256,-2.96497,-1.38126,-1.51005,-2.00461,-2.45871,-2.79101,-1.55899,-2.33964,-2.94384,0.078154,-0.237115,-0.159615,-0.323557,-0.192916,-0.303236,-0.465056,-0.223218,-0.198225,-0.156136,-0.401096,-0.159308,-0.710347,-0.000842804,-0.201223,-0.319146,-0.108787,-0.310575,-0.238205,-0.220365,-0.186526,-0.173547,-0.232168,0.146334
-5929.65,0.936048,0.247474,4,31,0,5948.56,-0.279687,0.0127386,-2.47182,-2.27473,-2.13847,-2.50636,-2.71584,-2.57683,-1.67368,-2.20951,-1.94935,-2.17803,-2.34613,-1.62767,-3.25968,-3.00514,-1.22676,-1.66807,-1.91252,-3.53996,-4.28253,-1.42263,-1.9545,-2.79587,-0.53659,-0.265229,-0.355383,-0.13107,-0.0714225,-0.274675,-0.372985,0.0138945,-0.308312,-0.425714,-0.233548,-0.0866727,-0.0130828,-0.01098,-0.174141,-0.131044,-0.261069,0.193147,-0.138272,-0.217886,-0.503243,-0.631977,-0.294898,0.112865
-5930.3,0.979672,0.247474,4,31,0,5952.28,-0.152491,0.0194378,-2.30347,-2.08046,-2.65239,-2.39491,-2.27246,-2.06536,-1.78271,-2.25314,-2.21866,-2.17987,-2.2309,-1.55602,-2.98307,-2.67711,-1.14039,-1.38337,-2.05662,-3.32587,-3.52843,-1.43513,-2.10296,-2.99605,-0.466272,-0.115286,-0.11961,-0.162359,-0.332101,0.122667,-0.327033,-0.032687,-0.138279,-0.303557,-0.289276,0.0175903,-0.158332,0.179442,-0.582283,-0.285958,-0.106007,0.575219,-0.199438,-0.409862,-0.47595,-0.313512,-0.248332,0.139419
-5933.99,0.971741,0.247474,4,15,0,5954.48,-0.329864,0.00992876,-2.18653,-2.28723,-1.66295,-2.34893,-2.54317,-2.71792,-1.64851,-2.05169,-1.84974,-2.14282,-2.34794,-1.37727,-3.246,-3.06636,-1.2058,-1.59523,-1.83678,-3.70991,-4.13261,-1.44545,-1.82785,-2.85315,-0.214497,-0.363547,-0.321791,-0.414609,-0.219268,-0.653759,-0.404001,-0.289141,-0.319596,-0.435657,-0.259236,-0.430384,-0.178405,0.0438529,-0.3237,-0.101051,-0.293646,0.342116,-0.235702,-0.0878566,-0.470489,-0.380702,-0.00102257,0.0996432
-5929.31,0.988031,0.247474,4,15,0,5956.04,-0.340275,0.0599639,-2.22737,-2.32723,-1.78307,-2.32515,-2.27331,-2.48292,-1.74761,-2.10419,-1.95203,-2.27795,-2.29558,-1.30025,-3.14692,-2.56787,-1.43565,-1.62695,-1.72003,-2.96018,-3.73244,-1.39725,-2.04425,-2.80609,-0.300956,-0.245045,-0.471397,-0.355011,-0.282881,-0.368616,-0.619599,-0.240856,-0.635523,-0.284354,-0.200019,-0.273072,-0.278771,-0.0612241,-0.337033,-0.269433,-0.219388,0.320209,-0.28019,-0.353061,-0.528647,-0.478303,0.0977646,0.244875
-5923.91,0.916857,0.247474,4,15,0,5964.24,-0.263841,0.00656178,-2.64946,-2.12782,-2.52557,-2.41365,-2.4731,-1.8915,-1.64039,-2.21229,-1.87029,-2.24866,-2.34924,-1.61488,-2.88571,-2.85259,-1.26295,-1.5557,-2.01998,-3.41806,-2.98912,-1.54477,-2.22688,-2.75966,-0.268407,-0.395704,-0.183522,-0.0842173,-0.222649,-0.293472,-0.168403,-0.239155,-0.354294,-0.303896,-0.19897,-0.257268,-0.268102,-0.307518,-0.31157,-0.139453,-0.282553,-0.00299214,-0.180985,-0.0645174,-0.305462,-0.509381,-0.573757,0.0810048
-5928.02,0.953105,0.247474,4,15,0,5952.16,-0.291202,0.00760986,-2.32353,-2.18394,-2.15783,-2.31186,-2.1683,-2.48199,-1.93899,-2.01279,-1.89525,-2.142,-2.16731,-1.44424,-3.15448,-2.62229,-1.19397,-1.56205,-1.88698,-2.90083,-4.02505,-1.77282,-1.97757,-2.96899,-0.192084,-0.201938,-0.312714,-0.520461,-0.308602,-0.273081,-0.403281,-0.20392,-0.3005,-0.376412,-0.379065,-0.0300669,-0.279546,0.0991313,-0.396595,-0.268238,-0.184897,-0.342964,-0.290996,-0.311592,-0.338985,-0.195511,0.027201,0.0872345
-5913.42,0.94237,0.247474,4,15,0,5949.63,-0.278902,0.00579473,-2.11606,-2.03533,-2.00074,-2.32854,-2.29854,-2.5624,-1.82622,-2.06571,-2.03749,-2.22346,-2.19811,-1.47902,-2.97509,-2.73521,-1.42867,-1.50556,-2.16966,-2.87467,-2.69224,-1.72131,-2.02307,-2.80426,-0.265636,-0.399567,-0.284909,-0.23083,-0.318993,-0.287321,-0.193767,-0.288216,-0.299337,-0.268831,-0.298819,-0.323625,-0.383418,-0.2733,-0.184186,-0.316312,-0.36078,-0.241277,-0.121531,-0.177869,-0.315403,-0.416077,-0.568775,0.0761231
-5910.92,0.982564,0.247474,4,15,0,5928.81,-0.288271,0.00760111,-2.75874,-2.35865,-2.32592,-2.44268,-2.35427,-2.13041,-1.62087,-2.11062,-1.86145,-2.21639,-2.24867,-1.41534,-2.91557,-2.55663,-1.11265,-1.49601,-2.05198,-3.11111,-3.84118,-1.28693,-2.19176,-2.96228,-0.286407,-0.193911,-0.292706,-0.312381,-0.170034,-0.266684,-0.505555,-0.240211,-0.231315,-0.353249,-0.299709,-0.209336,-0.353015,-0.280694,-0.404165,-0.156707,-0.102869,-0.258904,-0.40679,-0.377248,-0.35818,-0.205196,-0.0407681,0.0871843
-5920.06,0.705103,0.247474,4,15,0,5934.99,-0.235363,0.008495,-2.6084,-2.00766,-2.52232,-2.45093,-2.4561,-1.894,-1.65279,-1.99448,-2.21198,-2.26641,-2.27877,-1.70362,-2.97543,-2.63317,-1.49686,-1.41153,-2.11406,-2.97588,-3.5155,-1.39985,-2.47331,-2.9755,-0.158465,-0.371089,-0.172425,-0.307097,-0.315032,-0.389985,-0.441395,-0.242762,-0.34049,-0.392005,-0.271127,-0.115849,-0.203189,-0.21222,-0.294236,-0.300773,-0.133961,-0.247614,-0.0196158,-0.391999,-0.051211,-0.423369,-0.357475,0.0921683
-5926.15,0.961194,0.247474,4,15,0,5952.02,-0.220985,0.0125728,-1.39193,-2.17582,-2.51275,-2.45539,-2.37409,-3.14131,-1.76479,-2.07645,-1.65309,-2.11414,-2.3269,-1.32271,-2.78772,-2.83102,-1.44243,-1.41762,-2.1433,-2.66194,-3.25551,-1.33329,-2.06127,-2.72444,-0.362687,-0.188674,-0.240602,-0.127171,-0.186537,-0.114741,-0.330178,-0.272103,-0.372893,-0.32221,-0.129428,-0.178027,-0.371258,0.0139764,-0.182939,-0.111932,-0.161267,-0.0136351,-0.193581,-0.014964,-0.593286,-0.238571,-0.149063,0.112129
-5926.03,0.969841,0.247474,4,15,0,5951.93,-0.295121,0.0127616,-3.90674,-2.50783,-1.76635,-2.38192,-2.22215,-1.60475,-1.73186,-2.14834,-2.18728,-2.27618,-2.36976,-1.72083,-3.16719,-2.78517,-1.51392,-1.61072,-1.70281,-3.27838,-3.38682,-1.62078,-2.25853,-3.06215,-0.094733,-0.233737,-0.257941,-0.324004,-0.332574,-0.431613,-0.340604,-0.225828,-0.202242,-0.333784,-0.267364,-0.14503,-0.179566,0.0224187,-0.0926333,-0.340795,-0.20882,-0.344288,-0.301292,-0.413118,-0.0829323,-0.324087,-0.27991,0.112967
-5928.95,0.984934,0.247474,4,15,0,5948.2,-0.252122,0.0209077,-1.39081,-2.02234,-2.29093,-2.41187,-2.41354,-2.72673,-1.65193,-1.99759,-1.80587,-2.2761,-2.18899,-1.15619,-3.1625,-2.70365,-1.11466,-1.29206,-1.95416,-2.74266,-3.36123,-1.42146,-1.91964,-2.75963,-0.256254,-0.337614,-0.667063,-0.183989,-0.159016,-0.103239,-0.516989,-0.248149,-0.409935,-0.203496,-0.351273,-0.277602,-0.0660242,-0.101739,-0.556958,-0.0867896,-0.395366,-0.095368,-0.18585,-0.0969733,-0.584927,-0.327397,-0.180004,0.144595
