# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-7.38357,0.667037,0.867559,1,3,0,9.64116,0.129255,0.129255,0,0,0,1,0,0,0,0,0,0
-6.74974,0.977524,0.867559,2,3,0,7.74328,0.257373,0.257373,0,1,0,0,1,0,0,0,0,0
-6.75283,0.999351,0.867559,1,1,0,6.75283,0.262391,0.262391,1,0,0,0,0,1,1,0,0,0
-6.98523,0.933405,0.867559,1,3,0,7.17477,0.171129,0.171129,0,0,0,0,0,0,0,0,0,0
-6.79329,0.973921,0.867559,1,3,0,7.27361,0.288805,0.288805,0,0,0,0,1,0,0,0,0,1
-6.7627,0.970408,0.867559,2,3,0,7.02324,0.229,0.229,1,0,1,0,0,1,1,0,0,0
-7.16083,0.909549,0.867559,1,3,0,7.40992,0.373162,0.373162,1,0,0,1,0,1,0,0,1,1
-6.79463,0.953433,0.867559,1,3,0,7.47991,0.213189,0.213189,0,0,1,0,0,0,0,1,0,0
-6.78049,1,0.867559,1,1,0,6.79487,0.219084,0.219084,1,0,0,1,0,0,0,0,0,0
-7.08009,0.944113,0.867559,2,3,0,7.36372,0.359746,0.359746,1,0,1,0,1,0,0,1,0,1
-6.98673,1,0.867559,1,1,0,7.09326,0.342191,0.342191,0,0,0,0,1,0,0,1,0,0
-6.75109,0.990447,0.867559,2,3,0,7.06244,0.240289,0.240289,0,0,0,0,0,0,0,0,0,0
-6.75065,1,0.867559,1,1,0,6.75141,0.24101,0.24101,0,0,0,0,0,0,0,0,1,1
-6.74987,1,0.867559,2,3,0,6.75069,0.242444,0.242444,0,1,1,1,0,0,0,1,0,1
-6.75268,0.99944,0.867559,1,1,0,6.75268,0.238068,0.238068,0,0,0,0,1,0,1,0,0,0
-6.82755,0.953384,0.867559,2,3,0,7.09203,0.202488,0.202488,0,0,0,0,0,0,0,0,0,0
-7.49554,0.902235,0.867559,1,3,0,7.64464,0.121075,0.121075,0,0,0,0,0,0,0,0,0,0
-6.82751,0.980598,0.867559,1,3,0,7.52981,0.202498,0.202498,0,0,0,0,0,0,1,0,1,0
-6.78513,0.984242,0.867559,1,3,0,6.97764,0.285037,0.285037,0,0,0,0,0,0,1,0,1,0
-6.75083,0.996337,0.867559,1,3,0,6.8107,0.240711,0.240711,0,0,0,1,0,0,0,0,0,0
-6.92367,0.959262,0.867559,1,3,0,7.01795,0.328462,0.328462,0,1,0,1,0,1,0,0,0,1
-6.84945,0.953276,0.867559,2,3,0,7.33619,0.196704,0.196704,1,0,0,0,0,0,0,0,0,0
-6.96002,0.94596,0.867559,1,3,0,7.35907,0.33661,0.33661,0,0,1,0,1,0,0,1,1,0
-7.17674,0.982467,0.867559,2,3,0,7.19166,0.375657,0.375657,0,0,0,0,0,0,1,1,0,0
-6.82425,0.965921,0.867559,2,3,0,7.44355,0.300784,0.300784,1,1,0,1,1,1,1,0,0,0
-6.79649,0.846756,0.867559,2,3,0,7.94954,0.21249,0.21249,0,1,0,0,0,1,0,0,0,0
-6.84085,0.931372,0.867559,2,3,0,7.47541,0.306249,0.306249,0,0,0,0,1,0,0,0,1,1
-6.74838,0.998325,0.867559,1,3,0,6.8487,0.25337,0.25337,1,0,0,0,0,1,0,0,1,0
-6.74837,1,0.867559,2,3,0,6.74845,0.25333,0.25333,1,0,0,0,0,1,1,0,0,0
-6.74805,1,0.867559,2,3,0,6.74831,0.249021,0.249021,0,0,0,1,0,1,0,0,0,0
-7.06001,0.896022,0.867559,2,3,0,7.4783,0.160866,0.160866,0,0,0,0,0,0,1,0,0,0
-6.80255,0.99851,0.867559,2,7,0,7.017,0.292712,0.292712,0,1,1,0,0,0,0,0,0,0
-6.85214,0.959951,0.867559,1,3,0,7.08394,0.196045,0.196045,0,0,1,0,0,0,0,1,0,0
-7.2946,0.957921,0.867559,2,7,0,7.2965,0.392962,0.392962,0,1,0,0,1,1,0,1,0,0
-6.97198,1,0.867559,1,1,0,7.22231,0.339147,0.339147,1,0,1,0,1,0,0,1,0,0
-7.05701,0.979172,0.867559,1,1,0,7.09134,0.355644,0.355644,0,1,0,1,0,0,1,1,0,0
-7.05701,0.806132,0.867559,1,1,0,7.67234,0.355644,0.355644,0,1,0,0,0,0,1,0,1,0
-6.99875,1,0.867559,1,1,0,7.08821,0.344611,0.344611,0,0,0,0,0,0,1,1,1,1
-6.97535,0.686897,0.867559,2,3,0,9.34989,0.172628,0.172628,0,0,1,0,0,0,0,0,0,0
-7.12167,0.97315,0.867559,2,3,0,7.34423,0.153533,0.153533,0,0,0,0,0,0,0,0,1,0
-6.75381,0.990534,0.867559,1,3,0,7.19254,0.236715,0.236715,1,0,0,0,0,0,0,0,0,1
-6.76162,0.995681,0.867559,1,3,0,6.78673,0.270982,0.270982,0,0,1,1,1,1,0,0,1,0
-6.76036,0.99531,0.867559,1,3,0,6.80117,0.230719,0.230719,0,0,0,1,0,1,1,0,0,0
-6.76036,0.811471,0.867559,1,3,0,7.95533,0.230719,0.230719,1,1,1,1,0,0,1,0,0,0
-7.53938,0.844355,0.867559,1,3,0,7.90704,0.424057,0.424057,0,0,0,1,0,1,1,1,1,0
-7.39784,1,0.867559,1,1,0,7.63301,0.406739,0.406739,0,0,0,1,1,0,1,0,1,0
-9.08344,0.634432,0.867559,1,1,0,9.08918,0.557014,0.557014,1,1,1,0,0,1,0,1,0,1
-9.17071,0.996681,0.867559,3,7,0,9.7691,0.562796,0.562796,0,1,1,1,1,0,0,1,1,1
-8.52525,1,0.867559,1,1,0,9.33611,0.516724,0.516724,1,0,0,1,0,0,0,1,0,1
-7.38435,1,0.867559,2,3,0,8.24176,0.405,0.405,0,1,0,0,1,0,1,0,1,1
-7.62318,0.938478,0.867559,1,1,0,7.73373,0.433621,0.433621,0,0,0,0,1,0,0,1,0,0
-6.98334,1,0.867559,1,1,0,7.46031,0.3415,0.3415,0,1,1,1,1,1,1,1,1,1
-6.94841,1,0.867559,1,1,0,7.01302,0.334084,0.334084,1,1,0,0,0,0,0,0,0,0
-7.04457,0.976605,0.867559,1,1,0,7.07165,0.353375,0.353375,1,0,0,0,1,0,0,0,1,1
-7.0334,1,0.867559,2,3,0,7.10634,0.351298,0.351298,1,1,1,1,1,0,0,0,1,1
-7.0334,0.374765,0.867559,1,3,0,11.2895,0.351298,0.351298,0,1,0,0,0,0,0,0,0,1
-7.04356,0.999156,0.867559,2,3,0,7.10836,0.353188,0.353188,0,0,0,0,1,1,0,0,0,1
-7.2648,0.789655,0.867559,1,3,0,8.56881,0.139179,0.139179,1,0,0,0,0,0,1,0,0,0
-6.88996,0.994985,0.867559,2,3,0,7.34953,0.187648,0.187648,0,1,0,0,0,1,0,0,0,0
-7.29898,0.961954,0.867559,2,7,0,7.3093,0.39357,0.39357,0,0,0,0,0,0,0,1,1,1
-6.98745,1,0.867559,2,7,0,7.28973,0.170797,0.170797,0,0,0,0,0,0,0,0,0,0
-7.20246,0.968738,0.867559,1,1,0,7.20418,0.145048,0.145048,0,1,0,1,0,0,0,0,0,1
-7.13134,0.909347,0.867559,1,3,0,8.43878,0.368415,0.368415,0,0,0,0,0,1,1,0,0,0
-6.75161,0.98609,0.867559,1,3,0,7.23486,0.239508,0.239508,0,0,0,0,0,0,0,1,0,0
-6.77086,0.960905,0.867559,2,3,0,7.0705,0.277326,0.277326,0,0,0,0,0,0,1,0,1,0
-6.75352,0.908172,0.867559,2,3,0,7.45419,0.237042,0.237042,0,0,0,0,0,0,0,0,0,0
-6.75809,0.999102,0.867559,1,1,0,6.75833,0.232547,0.232547,0,0,0,0,0,1,1,0,0,0
-6.88995,0.97704,0.867559,1,3,0,6.91498,0.18765,0.18765,0,1,0,0,0,0,0,1,0,0
-7.41233,0.831501,0.867559,2,3,0,8.43813,0.127056,0.127056,0,0,0,0,1,0,0,0,0,0
-6.83059,0.94421,0.867559,1,3,0,8.14356,0.302931,0.302931,0,0,0,0,0,1,1,0,1,0
-6.91272,0.929532,0.867559,2,7,0,7.2772,0.183211,0.183211,1,0,0,0,1,0,1,0,1,0
-6.96764,0.991216,0.867559,1,1,0,6.98207,0.173827,0.173827,0,0,0,0,0,0,0,0,0,0
-6.79374,0.997218,0.867559,2,3,0,7.00368,0.213528,0.213528,1,0,0,0,0,0,0,0,1,0
-6.82734,0.976836,0.867559,2,7,0,6.99729,0.301841,0.301841,0,1,0,1,1,1,1,0,0,1
-6.89955,0.969447,0.867559,2,3,0,7.09489,0.322621,0.322621,0,0,1,0,1,0,0,1,1,0
-6.86473,1,0.867559,1,1,0,6.90979,0.313365,0.313365,0,0,1,1,0,0,0,0,0,1
-6.81288,0.965352,0.867559,1,3,0,7.10977,0.20688,0.20688,0,0,0,0,0,0,0,0,0,0
-6.87315,0.989481,0.867559,1,1,0,6.8744,0.191196,0.191196,0,0,0,1,0,0,0,0,0,0
-6.83971,0.967221,0.867559,1,3,0,7.1837,0.305889,0.305889,0,0,1,0,0,0,1,0,0,0
-6.79744,1,0.867559,1,1,0,6.83338,0.290599,0.290599,0,0,0,1,0,1,0,0,1,1
-6.74916,0.996951,0.867559,1,3,0,6.81866,0.24407,0.24407,0,0,0,0,1,0,0,1,0,0
-6.88522,0.938168,0.867559,2,3,0,7.18723,0.188623,0.188623,0,0,0,0,0,1,0,0,0,0
-6.90407,0.921915,0.867559,2,3,0,7.65857,0.184851,0.184851,0,1,1,0,0,0,0,0,0,0
-8.10924,0.929246,0.867559,2,3,0,8.11824,0.48198,0.48198,1,1,1,1,0,0,0,0,0,1
-6.7495,0.993303,0.867559,2,3,0,8.21001,0.256836,0.256836,0,0,0,0,1,0,1,0,0,0
-7.0378,0.923977,0.867559,1,3,0,7.23557,0.163736,0.163736,0,0,0,0,0,1,0,0,0,0
-6.7561,0.982267,0.867559,1,3,0,7.21934,0.266106,0.266106,0,0,1,0,1,0,0,0,0,1
-6.89224,0.975314,0.867559,1,3,0,6.9087,0.320768,0.320768,1,1,0,0,0,1,0,1,0,1
-6.78314,1,0.867559,2,7,0,6.87311,0.217889,0.217889,0,0,0,0,0,0,0,0,0,0
-6.77317,0.991206,0.867559,1,3,0,6.86909,0.278708,0.278708,0,0,1,0,0,0,1,0,1,0
-6.7492,0.997963,0.867559,1,3,0,6.78749,0.243956,0.243956,0,0,0,0,0,0,0,1,0,1
-7.08744,0.927553,0.867559,1,3,0,7.22576,0.361026,0.361026,1,1,0,0,0,1,1,0,1,0
-7.47763,0.904186,0.867559,1,1,0,7.50077,0.416698,0.416698,0,1,1,1,0,0,1,1,0,0
-7.37906,1,0.867559,2,3,0,7.58621,0.404313,0.404313,0,1,1,1,1,1,1,1,0,0
-7.37906,0.743084,0.867559,1,1,0,8.21037,0.404313,0.404313,0,0,0,0,0,0,0,0,0,0
-6.77512,0.978227,0.867559,2,3,0,7.5428,0.279826,0.279826,1,0,0,0,0,0,0,0,0,1
-6.80476,0.993419,0.867559,1,1,0,6.80583,0.293593,0.293593,0,0,0,0,1,1,0,0,0,1
-6.76981,0.977203,0.867559,2,3,0,6.99315,0.22453,0.22453,0,0,0,0,0,0,1,0,0,0
-7.24151,0.957665,0.867559,2,3,0,7.25907,0.385406,0.385406,0,1,0,1,1,1,1,1,0,0
-8.06467,0.803551,0.867559,1,1,0,8.08441,0.47795,0.47795,1,0,0,1,1,1,1,0,0,0
-7.02192,1,0.867559,2,7,0,7.86619,0.165873,0.165873,0,1,0,1,0,1,0,0,0,0
-7.99192,0.781529,0.867559,2,3,0,9.28009,0.0935424,0.0935424,0,0,1,0,0,0,0,0,0,0
-7.83853,1,0.867559,1,1,0,8.0688,0.100879,0.100879,0,0,0,0,0,0,0,0,0,1
-7.78988,0.995676,0.867559,2,7,0,7.88099,0.45142,0.45142,0,1,1,0,1,0,0,1,0,1
-7.36819,1,0.867559,2,7,0,7.90884,0.13046,0.13046,0,0,0,0,1,0,0,0,0,0
-7.72673,0.959177,0.867559,1,1,0,7.73692,0.106809,0.106809,0,0,0,0,0,1,0,0,0,0
-7.49096,0.982769,0.867559,2,3,0,8.20491,0.12139,0.12139,0,0,1,0,0,0,1,0,0,1
-6.96703,0.912227,0.867559,1,3,0,8.67302,0.338105,0.338105,0,0,0,1,1,0,1,1,1,0
-7.18789,0.946315,0.867559,1,1,0,7.20372,0.377382,0.377382,1,0,0,0,0,1,1,1,0,0
-7.05201,1,0.867559,2,3,0,7.19837,0.354738,0.354738,0,1,0,1,1,1,0,1,0,0
-9.86238,0.608838,0.867559,3,7,0,10.1182,0.0425529,0.0425529,0,0,0,0,0,1,0,0,0,0
-7.21392,1,0.867559,2,3,0,9.6315,0.143929,0.143929,0,0,0,0,1,0,0,0,0,0
-6.76829,0.973572,0.867559,1,3,0,7.56297,0.275709,0.275709,1,0,1,1,0,0,0,0,1,1
-6.90353,0.948806,0.867559,1,3,0,7.0966,0.184956,0.184956,0,1,1,1,1,0,0,1,0,0
-6.95609,0.991527,0.867559,1,1,0,6.96972,0.175673,0.175673,0,0,0,0,0,0,0,1,1,0
-9.71155,0.605539,0.867559,1,3,0,11.2497,0.0451072,0.0451072,0,0,0,0,0,0,0,0,0,0
-9.73804,0.998759,0.867559,1,1,0,10.0015,0.0446458,0.0446458,0,0,0,0,0,0,0,0,0,0
-6.74883,0.788749,0.867559,1,3,0,11.9602,0.244982,0.244982,0,0,0,1,0,1,0,0,0,1
-6.75357,0.996627,0.867559,2,3,0,6.77478,0.26332,0.26332,1,0,1,0,1,0,0,0,0,0
-7.19212,0.877616,0.867559,1,3,0,7.54871,0.146074,0.146074,0,0,1,0,0,0,0,1,0,0
-7.28611,0.878087,0.867559,1,3,0,8.7025,0.391777,0.391777,0,1,1,1,0,0,1,1,1,0
-7.20176,0.811335,0.867559,1,3,0,8.87521,0.145117,0.145117,1,0,0,0,1,0,0,0,0,0
-7.23128,0.997333,0.867559,2,7,0,7.23844,0.383907,0.383907,0,0,1,0,0,1,0,0,1,0
-7.42937,0.949537,0.867559,1,1,0,7.50796,0.410739,0.410739,1,0,1,1,1,1,0,1,0,1
-7.51697,0.6882,0.867559,1,3,0,10.0184,0.119617,0.119617,0,0,1,0,0,0,0,0,0,0
-7.30334,0.867036,0.867559,1,3,0,9.45125,0.394172,0.394172,0,0,1,1,1,1,0,0,0,1
-7.1593,1,0.867559,2,3,0,7.33579,0.372919,0.372919,0,0,1,0,1,1,0,0,0,1
-6.95536,1,0.867559,1,1,0,7.12383,0.335604,0.335604,0,0,0,0,0,0,1,0,0,0
-6.75632,1,0.867559,2,3,0,6.9198,0.234132,0.234132,1,0,0,1,0,0,1,1,0,0
-6.7629,0.846888,0.867559,2,3,0,8.12447,0.271966,0.271966,0,0,1,0,0,0,0,0,1,0
-6.76862,0.992275,0.867559,1,3,0,6.8217,0.225218,0.225218,0,1,0,0,0,0,0,0,0,1
-6.75598,1,0.867559,1,1,0,6.76617,0.234455,0.234455,0,0,0,0,1,0,0,0,0,0
-7.35822,0.924147,0.867559,2,3,0,7.38241,0.131253,0.131253,0,0,0,0,0,0,0,0,0,0
-7.55647,0.868945,0.867559,2,3,0,9.18868,0.117009,0.117009,0,0,1,0,0,0,0,0,0,0
-7.7886,0.975272,0.867559,1,1,0,7.83409,0.103461,0.103461,0,0,0,0,0,0,0,0,0,0
-6.82358,0.919906,0.867559,2,7,0,8.81344,0.300554,0.300554,0,0,1,0,1,0,0,1,0,0
-6.74813,0.998435,0.867559,1,3,0,6.83271,0.251816,0.251816,0,1,1,0,0,1,1,1,1,1
-6.74939,0.99648,0.867559,2,3,0,6.77381,0.25658,0.25658,0,0,0,0,0,1,0,1,0,0
-6.74831,0.995276,0.867559,2,3,0,6.78386,0.252993,0.252993,0,0,0,0,1,0,1,1,1,0
-7.06116,0.959161,0.867559,2,3,0,7.06701,0.160721,0.160721,0,0,1,1,0,1,0,0,0,0
-6.76834,0.953452,0.867559,2,3,0,7.56869,0.225383,0.225383,1,1,0,0,0,0,0,0,0,0
-6.74959,0.999724,0.867559,1,3,0,6.76734,0.243053,0.243053,1,1,0,0,1,0,0,0,1,0
-7.01279,0.970773,0.867559,2,3,0,7.03773,0.347367,0.347367,1,0,0,1,1,1,0,0,0,1
-6.96185,1,0.867559,1,1,0,7.03844,0.337003,0.337003,0,0,1,1,0,0,0,0,0,0
-6.85934,1,0.867559,1,1,0,6.94516,0.311821,0.311821,0,0,0,0,0,1,0,0,1,0
-6.86547,0.943811,0.867559,1,3,0,7.22913,0.192911,0.192911,0,0,1,1,0,0,0,0,0,0
-6.75363,0.997581,0.867559,1,3,0,6.86916,0.236915,0.236915,0,0,0,0,1,1,0,0,0,0
-6.99138,0.944267,0.867559,1,3,0,7.12902,0.343134,0.343134,0,1,0,0,0,1,1,1,0,1
-7.04359,0.995712,0.867559,2,3,0,7.08868,0.353194,0.353194,1,0,1,0,1,1,1,0,0,0
-7.26306,0.945744,0.867559,1,1,0,7.29449,0.388516,0.388516,0,1,0,0,0,0,0,0,0,0
-6.7489,1,0.867559,2,3,0,7.27079,0.255266,0.255266,0,1,1,0,0,0,0,0,0,1
-6.7503,0.999658,0.867559,2,3,0,6.75209,0.258505,0.258505,0,0,0,0,0,0,0,0,0,0
-6.75488,0.997677,0.867559,1,3,0,6.76646,0.235558,0.235558,1,0,0,0,0,0,0,0,1,0
-6.82304,0.988596,0.867559,1,3,0,6.83286,0.203785,0.203785,0,0,1,0,0,0,0,0,1,0
-7.80888,0.843726,0.867559,1,3,0,8.13216,0.1024,0.1024,0,0,1,0,1,0,0,0,0,0
-6.75669,0.974079,0.867559,1,3,0,8.1823,0.233791,0.233791,0,0,0,1,0,0,0,0,0,0
-6.76536,0.998317,0.867559,1,1,0,6.76558,0.227221,0.227221,0,0,1,0,1,0,1,0,1,0
-6.839,0.981387,0.867559,2,3,0,6.94807,0.305665,0.305665,0,1,0,0,0,0,1,0,1,1
-8.78617,0.633937,0.867559,2,3,0,9.97907,0.536324,0.536324,1,1,1,1,1,1,1,0,0,1
-8.78617,0.298912,0.867559,1,1,0,12.355,0.536324,0.536324,0,0,1,1,1,0,1,1,0,0
-13.6799,0.289282,0.867559,1,1,0,13.6955,0.760375,0.760375,1,1,0,1,1,1,1,1,1,0
-6.95637,1,0.867559,2,3,0,13.1197,0.175626,0.175626,0,1,0,1,0,0,0,0,0,0
-6.7612,0.958239,0.867559,2,3,0,7.37535,0.230082,0.230082,0,0,0,0,0,0,0,0,0,0
-7.21201,0.857028,0.867559,2,3,0,7.83953,0.144115,0.144115,0,0,0,1,1,0,0,0,1,0
-6.79195,1,0.867559,2,3,0,7.20272,0.214223,0.214223,0,0,0,0,1,0,0,0,0,0
-7.18508,0.970733,0.867559,2,3,0,7.18698,0.37695,0.37695,1,0,0,1,1,0,0,0,0,0
-7.21915,0.99127,0.867559,1,1,0,7.3169,0.382111,0.382111,0,0,0,1,0,0,1,0,0,1
-7.66222,0.889927,0.867559,1,1,0,7.70659,0.437927,0.437927,0,1,1,1,1,1,1,1,1,0
-7.73654,0.980165,0.867559,1,1,0,7.95169,0.445886,0.445886,1,1,0,0,0,1,0,1,1,1
-6.80366,1,0.867559,2,3,0,7.58213,0.209926,0.209926,0,0,1,0,0,1,0,1,1,1
-6.83645,0.994159,0.867559,1,1,0,6.83969,0.200041,0.200041,0,0,0,0,0,0,0,0,0,0
-6.79993,0.995492,0.867559,2,3,0,6.89739,0.211237,0.211237,0,0,0,0,0,0,0,0,0,0
-6.75503,0.973832,0.867559,2,3,0,7.02144,0.235394,0.235394,0,0,1,0,0,0,0,0,0,0
-6.93549,0.982262,0.867559,2,3,0,6.94094,0.331191,0.331191,0,0,0,0,1,0,0,0,1,0
-6.84249,1,0.867559,2,3,0,6.9193,0.306763,0.306763,0,0,0,0,1,0,1,0,0,0
-7.08004,0.944746,0.867559,1,1,0,7.08004,0.359738,0.359738,0,0,0,0,1,0,1,0,0,1
-6.82135,0.944653,0.867559,1,3,0,7.46206,0.204283,0.204283,0,1,1,0,0,1,0,0,1,0
-6.80352,0.979786,0.867559,1,3,0,7.00707,0.293099,0.293099,1,0,0,1,1,1,0,0,0,0
-8.51028,0.698367,0.867559,2,3,0,9.43013,0.515554,0.515554,0,1,1,0,0,1,0,0,1,0
-7.92106,1,0.867559,1,1,0,8.54345,0.46447,0.46447,0,0,1,0,0,0,1,0,0,0
-6.75668,0.982116,0.867559,2,3,0,8.07722,0.266685,0.266685,0,0,0,0,0,0,0,1,0,1
-10.2486,0.421957,0.867559,3,7,0,12.968,0.0367399,0.0367399,0,1,0,0,0,0,0,0,0,0
-10.9823,0.974731,0.867559,1,1,0,11.0397,0.0279996,0.0279996,0,0,0,0,0,0,0,0,0,0
-9.90587,1,0.867559,2,3,0,10.9475,0.041848,0.041848,0,0,0,0,0,0,0,0,0,0
-10.2679,0.985148,0.867559,1,1,0,10.4117,0.0364738,0.0364738,0,0,0,0,0,0,0,0,0,0
-10.7152,0.984102,0.867559,1,1,0,10.8443,0.0308803,0.0308803,0,0,0,0,0,0,1,0,0,0
-10.5595,1,0.867559,2,3,0,10.9515,0.0327107,0.0327107,0,0,0,0,0,0,0,0,0,0
-9.66869,1,0.867559,1,1,0,10.5425,0.0458653,0.0458653,0,0,0,1,0,0,0,0,0,0
-8.72515,0.99045,0.867559,2,3,0,10.2992,0.0672337,0.0672337,0,0,0,0,0,0,0,0,1,0
-8.61962,1,0.867559,1,1,0,8.88685,0.0703415,0.0703415,0,0,0,0,1,0,0,0,0,0
-6.76922,0.993406,0.867559,2,7,0,8.2949,0.276305,0.276305,0,1,0,0,0,0,0,0,1,1
-6.7856,0.985979,0.867559,1,3,0,6.87062,0.216817,0.216817,0,0,0,0,0,0,0,0,0,0
-7.20277,0.932108,0.867559,1,3,0,7.29583,0.145018,0.145018,0,0,0,0,0,0,0,0,0,0
-6.75238,1,0.867559,2,3,0,7.11708,0.261786,0.261786,1,0,1,0,0,0,0,0,1,0
-6.74846,0.997438,0.867559,2,3,0,6.77205,0.246294,0.246294,0,1,1,0,0,0,0,0,0,1
-8.23645,0.699844,0.867559,3,7,0,9.42575,0.0833858,0.0833858,0,0,0,1,1,1,0,0,0,0
-9.03368,0.849956,0.867559,3,7,0,11.0751,0.55366,0.55366,1,1,0,1,0,1,0,0,1,0
-7.31286,1,0.867559,1,1,0,8.57187,0.395481,0.395481,0,0,1,0,0,0,0,0,0,0
-7.2522,1,0.867559,2,7,0,7.28718,0.140324,0.140324,0,1,0,0,0,0,0,1,1,0
-7.05499,1,0.867559,1,1,0,7.23183,0.161504,0.161504,1,1,1,0,1,0,1,1,0,0
-7.18047,0.982166,0.867559,1,1,0,7.19873,0.147251,0.147251,0,0,0,1,0,0,1,0,0,0
-7.14566,1,0.867559,1,1,0,7.2283,0.150895,0.150895,0,0,1,1,0,0,0,0,0,1
-6.88982,0.934975,0.867559,2,7,0,7.81514,0.320145,0.320145,0,1,0,0,0,1,0,1,1,0
-6.86023,0.944306,0.867559,2,7,0,7.27263,0.194118,0.194118,0,1,1,0,1,0,0,0,0,1
-7.1043,0.920045,0.867559,1,3,0,7.62506,0.363913,0.363913,0,1,0,0,0,0,0,0,1,0
-7.88047,0.816436,0.867559,1,1,0,7.88542,0.460513,0.460513,1,1,0,0,1,0,0,0,0,1
-7.34098,1,0.867559,1,1,0,7.79709,0.399288,0.399288,0,0,0,0,0,0,0,1,1,1
-6.97687,0.858044,0.867559,1,3,0,8.32366,0.172395,0.172395,0,0,0,0,1,1,0,0,1,0
-7.00764,0.99526,0.867559,1,1,0,7.03748,0.167863,0.167863,0,0,0,0,0,0,0,0,0,1
-7.11086,0.98479,0.867559,1,1,0,7.12786,0.154759,0.154759,0,0,0,0,0,0,0,0,0,1
-6.92637,0.941751,0.867559,1,3,0,7.83243,0.329094,0.329094,1,0,0,0,1,0,1,0,1,1
-6.76966,0.982699,0.867559,2,3,0,7.07434,0.224616,0.224616,0,0,0,0,0,1,0,0,0,0
-7.6784,0.835222,0.867559,2,3,0,8.09254,0.109549,0.109549,0,0,1,0,0,0,0,1,0,0
-6.74869,0.975981,0.867559,2,3,0,8.12268,0.245454,0.245454,0,0,1,1,1,1,1,0,1,1
-6.80279,0.993895,0.867559,2,3,0,6.80552,0.292807,0.292807,1,0,0,1,0,0,0,1,0,0
-6.74937,0.999825,0.867559,2,3,0,6.80483,0.256535,0.256535,0,0,0,0,0,0,0,1,0,1
-7.1423,0.882726,0.867559,2,3,0,7.56158,0.151258,0.151258,0,0,0,0,0,1,0,1,0,0
-6.91264,0.934588,0.867559,1,3,0,7.86236,0.32584,0.32584,0,0,0,0,0,0,0,0,0,0
-6.86023,0.857737,0.867559,2,3,0,7.96514,0.194117,0.194117,1,0,0,0,1,0,0,0,1,0
-6.86511,0.991266,0.867559,2,3,0,6.9912,0.192993,0.192993,1,0,0,1,0,0,0,1,0,0
-6.75833,1,0.867559,2,7,0,6.84368,0.268225,0.268225,1,0,0,0,1,0,1,0,0,0
-6.82824,0.976131,0.867559,1,3,0,6.92394,0.202293,0.202293,0,0,0,0,0,1,0,1,0,0
-6.82593,0.978884,0.867559,1,3,0,7.06675,0.30136,0.30136,0,0,0,0,0,0,0,1,0,1
-7.00084,0.986513,0.867559,2,3,0,7.00092,0.345025,0.345025,0,0,1,1,0,1,1,1,0,1
-6.90954,0.929775,0.867559,2,3,0,7.60965,0.183808,0.183808,0,0,0,1,0,0,0,0,0,1
-6.98781,0.987549,0.867559,1,1,0,6.99741,0.170744,0.170744,1,0,0,0,0,0,0,0,0,0
-7.09717,0.994566,0.867559,2,3,0,7.11074,0.156346,0.156346,0,0,0,0,0,1,1,0,0,1
-7.18489,0.995906,0.867559,2,3,0,7.21633,0.146802,0.146802,0,0,0,0,0,0,0,0,0,0
-6.77814,0.960767,0.867559,2,7,0,7.55822,0.28148,0.28148,1,1,0,0,0,0,0,0,0,1
-6.82698,0.970833,0.867559,1,3,0,6.97566,0.202651,0.202651,0,0,0,0,0,0,0,0,1,0
-6.86663,0.965393,0.867559,1,3,0,7.14226,0.3139,0.3139,0,0,0,1,0,0,1,1,0,0
-6.9812,0.972914,0.867559,1,1,0,6.98906,0.341061,0.341061,0,0,0,0,0,0,1,0,1,0
-6.74803,0.995416,0.867559,1,3,0,7.01158,0.250575,0.250575,0,0,0,0,0,1,0,1,0,1
-6.91191,0.960202,0.867559,1,3,0,6.99941,0.183362,0.183362,0,0,0,0,0,0,0,0,1,1
