# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bern.data.json
# init = 2 (Default)
# random
#   seed = 2094085681 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.26.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy
-6.99665,0.990461,0.98623,2,3,0,7.00437,0.169442,0.169442
-7.07646,0.983594,0.98623,1,1,0,7.1153,0.158825,0.158825
-7.2048,0.919246,0.98623,1,3,0,7.818,0.379959,0.379959
-6.85923,1,0.98623,2,3,0,7.13545,0.19435,0.19435
-6.85923,0.698045,0.98623,1,3,0,8.46309,0.19435,0.19435
-6.7737,0.987758,0.98623,1,3,0,6.92118,0.279013,0.279013
-6.7645,0.995045,0.98623,2,3,0,6.81069,0.227775,0.227775
-6.88403,0.965433,0.98623,1,3,0,6.94809,0.318631,0.318631
-7.4689,0.817835,0.98623,1,1,0,7.47531,0.415633,0.415633
-7.73015,0.969326,0.98623,2,3,0,7.94814,0.445213,0.445213
-6.919,1,0.98623,1,1,0,7.45403,0.327363,0.327363
-6.90292,0.760778,0.98623,2,3,0,8.02344,0.323461,0.323461
-6.7868,0.903709,0.98623,2,3,0,7.32323,0.285836,0.285836
-7.95082,0.681975,0.98623,1,3,0,8.69857,0.0954267,0.0954267
-6.81973,0.965489,0.98623,2,3,0,8.37258,0.299203,0.299203
-6.94767,0.959353,0.98623,1,1,0,6.95619,0.33392,0.33392
-6.99582,0.669111,0.98623,2,3,0,8.59903,0.344026,0.344026
-6.79708,0.981396,0.98623,1,3,0,7.10018,0.212272,0.212272
-7.05128,0.954873,0.98623,1,3,0,7.05571,0.161978,0.161978
-7.29743,0.953503,0.98623,1,1,0,7.31698,0.136303,0.136303
-6.91149,0.990921,0.98623,1,3,0,7.21663,0.183442,0.183442
-6.97879,0.804264,0.98623,2,3,0,8.80865,0.172102,0.172102
-7.0854,0.978027,0.98623,1,1,0,7.1155,0.157742,0.157742
-6.86473,0.939844,0.98623,2,3,0,7.60974,0.313366,0.313366
-6.86473,0.828598,0.98623,1,3,0,7.62925,0.313366,0.313366
-6.86473,0.267564,0.98623,1,3,0,11.708,0.313366,0.313366
-6.86695,0.961151,0.98623,1,3,0,7.09199,0.192577,0.192577
-6.74937,0.949084,0.98623,2,3,0,7.29156,0.243557,0.243557
-6.74937,0.900167,0.98623,1,3,0,7.09597,0.243557,0.243557
-6.75018,0.967364,0.98623,2,3,0,6.92375,0.258278,0.258278
-6.75906,0.997415,0.98623,1,1,0,6.75907,0.268873,0.268873
-6.88164,0.971366,0.98623,1,3,0,6.88267,0.317998,0.317998
-6.82551,0.976334,0.98623,1,3,0,7.03838,0.203071,0.203071
-9.22378,0.572241,0.98623,1,3,0,10.0172,0.0547038,0.0547038
-6.89875,0.92245,0.98623,1,3,0,10.4453,0.322421,0.322421
-6.9814,0.71065,0.98623,2,3,0,8.29385,0.341102,0.341102
-6.77891,1,0.98623,1,3,0,6.91721,0.281891,0.281891
-7.33988,0.634712,0.98623,2,3,0,8.73431,0.399141,0.399141
-7.13535,1,0.98623,1,1,0,7.37059,0.36907,0.36907
-6.74974,1,0.98623,1,3,0,7.04589,0.257373,0.257373
-6.76298,0.989087,0.98623,2,3,0,6.80775,0.228803,0.228803
-6.85609,0.981598,0.98623,1,3,0,6.85742,0.195093,0.195093
-6.76035,1,0.98623,1,3,0,6.83348,0.230721,0.230721
-7.67185,0.806219,0.98623,1,3,0,7.88659,0.109929,0.109929
-7.94149,0.962989,0.98623,1,1,0,8.03853,0.0958623,0.0958623
-7.00849,0.9856,0.98623,1,3,0,7.79711,0.167743,0.167743
-8.84551,0.757803,0.98623,1,3,0,9.11573,0.0639026,0.0639026
-7.25309,0.968904,0.98623,1,3,0,8.69036,0.140242,0.140242
-8.57043,0.845403,0.98623,1,3,0,8.6134,0.0718548,0.0718548
-7.27763,0.985685,0.98623,2,3,0,8.90122,0.138033,0.138033
-6.86305,0.983477,0.98623,2,3,0,7.46527,0.193464,0.193464
-7.02614,0.944997,0.98623,1,3,0,7.28164,0.34993,0.34993
-6.78633,1,0.98623,1,1,0,6.94935,0.285616,0.285616
-7.4092,0.892781,0.98623,2,3,0,7.43469,0.127292,0.127292
-7.71941,0.952358,0.98623,1,1,0,7.77496,0.107217,0.107217
-6.78281,0.998531,0.98623,1,3,0,7.65922,0.218034,0.218034
-6.79809,0.996115,0.98623,1,1,0,6.80423,0.211903,0.211903
-6.74804,0.999415,0.98623,1,3,0,6.79463,0.250682,0.250682
-7.24892,0.718316,0.98623,2,3,0,8.51321,0.140625,0.140625
-7.20427,1,0.98623,1,1,0,7.32737,0.144871,0.144871
-7.15792,1,0.98623,1,1,0,7.27321,0.149588,0.149588
-7.06444,1,0.98623,1,1,0,7.18799,0.16031,0.16031
-6.76324,0.978893,0.98623,1,3,0,7.12784,0.272216,0.272216
-6.98552,0.878846,0.98623,2,3,0,7.42444,0.171086,0.171086
-7.13888,0.969003,0.98623,1,1,0,7.16211,0.15163,0.15163
-6.88949,0.97923,0.98623,2,3,0,7.38414,0.187742,0.187742
-8.16057,0.802626,0.98623,1,3,0,8.32012,0.0863594,0.0863594
-8.16057,0.919325,0.98623,1,1,0,8.91214,0.0863594,0.0863594
-6.81324,1,0.98623,2,3,0,7.81556,0.296847,0.296847
-7.02209,0.910886,0.98623,2,3,0,7.29737,0.16585,0.16585
-7.02209,0.919401,0.98623,1,3,0,7.4559,0.16585,0.16585
-6.76937,0.978975,0.98623,1,3,0,7.09624,0.276402,0.276402
-6.84218,0.972169,0.98623,1,3,0,6.91895,0.198539,0.198539
-7.43386,0.902642,0.98623,1,3,0,7.4628,0.125457,0.125457
-8.09826,0.906003,0.98623,1,1,0,8.10835,0.0889166,0.0889166
-8.85933,0.973549,0.98623,2,3,0,8.89867,0.0635337,0.0635337
-8.15506,1,0.98623,1,1,0,8.83589,0.0865815,0.0865815
-9.08954,0.907175,0.98623,1,1,0,9.11021,0.057767,0.057767
-8.53234,1,0.98623,1,1,0,9.14508,0.0730563,0.0730563
-7.31745,0.881871,0.98623,1,3,0,10.1183,0.396109,0.396109
-8.53913,0.834396,0.98623,2,3,0,8.63776,0.517805,0.517805
-7.23977,0.811701,0.98623,1,3,0,9.6197,0.141474,0.141474
-7.04421,1,0.98623,1,1,0,7.22725,0.162894,0.162894
-6.88355,1,0.98623,1,1,0,7.01549,0.188971,0.188971
-6.82591,0.950277,0.98623,2,3,0,7.25117,0.301355,0.301355
-7.05024,0.928921,0.98623,1,1,0,7.05566,0.354414,0.354414
-6.74839,0.967052,0.98623,2,3,0,7.2361,0.246639,0.246639
-6.74828,1,0.98623,1,1,0,6.74841,0.247193,0.247193
-10.1814,0.241613,0.98623,2,7,0,12.3775,0.0376827,0.0376827
-8.26555,0.882939,0.98623,1,3,0,10.0363,0.0822835,0.0822835
-7.27671,0.980712,0.98623,2,3,0,8.68238,0.138115,0.138115
-12.1446,0.555243,0.98623,2,3,0,12.2335,0.0184571,0.0184571
-6.75528,0.74554,0.98623,2,7,0,11.0558,0.235146,0.235146
-6.96995,0.94335,0.98623,1,3,0,7.0286,0.338721,0.338721
-7.11751,0.856303,0.98623,1,3,0,7.66941,0.154003,0.154003
-6.85633,1,0.98623,1,1,0,7.05928,0.195036,0.195036
-6.7799,0.986655,0.98623,1,3,0,6.92909,0.282413,0.282413
-6.94429,0.919012,0.98623,2,3,0,7.21267,0.177622,0.177622
-6.82212,1,0.98623,1,1,0,6.91769,0.204056,0.204056
-6.76872,0.988606,0.98623,2,3,0,6.89005,0.275991,0.275991
-7.51388,0.578679,0.98623,2,3,0,9.12274,0.421052,0.421052
-8.07399,0.811682,0.98623,1,1,0,8.28133,0.478799,0.478799
-7.18256,0.427493,0.98623,2,3,0,12.1275,0.37656,0.37656
-7.37167,0.934459,0.98623,1,1,0,7.49346,0.40335,0.40335
-6.79568,0.984941,0.98623,1,3,0,7.43918,0.212794,0.212794
-7.25985,0.913812,0.98623,1,3,0,7.29111,0.139626,0.139626
-8.80733,0.902877,0.98623,2,3,0,8.96833,0.53785,0.53785
-7.12648,1,0.98623,2,3,0,8.22072,0.367617,0.367617
-6.85926,1,0.98623,1,1,0,7.04804,0.3118,0.3118
-6.74955,1,0.98623,1,3,0,6.83383,0.256958,0.256958
-6.74802,1,0.98623,1,3,0,6.74932,0.250286,0.250286
-6.76345,0.996023,0.98623,1,3,0,6.76565,0.272377,0.272377
-6.80005,0.985044,0.98623,1,3,0,6.84735,0.211192,0.211192
-6.74805,0.895719,0.98623,2,3,0,7.45044,0.250912,0.250912
-7.78461,0.576443,0.98623,2,3,0,9.28012,0.45088,0.45088
-6.85583,0.964255,0.98623,1,3,0,7.96124,0.195155,0.195155
-6.76147,1,0.98623,2,3,0,6.83414,0.270861,0.270861
-7.33895,0.864872,0.98623,1,3,0,7.35606,0.399017,0.399017
-7.81041,0.946915,0.98623,2,3,0,7.96233,0.453514,0.453514
-7.46395,1,0.98623,1,1,0,7.89004,0.415028,0.415028
-6.8144,0.977065,0.98623,1,3,0,7.57062,0.206401,0.206401
-7.1334,0.912631,0.98623,1,3,0,7.33564,0.368753,0.368753
-6.83026,0.967182,0.98623,1,3,0,7.30694,0.201729,0.201729
-7.33326,0.872137,0.98623,1,3,0,7.59759,0.398252,0.398252
-6.79761,1,0.98623,1,3,0,7.1581,0.290672,0.290672
-7.05121,0.921203,0.98623,1,1,0,7.0517,0.354591,0.354591
-7.09587,0.984628,0.98623,1,1,0,7.18839,0.362478,0.362478
-7.22513,0.955472,0.98623,1,1,0,7.32283,0.383,0.383
-6.77752,0.994416,0.98623,2,3,0,7.30143,0.220489,0.220489
-6.80273,0.99786,0.98623,2,3,0,6.80623,0.210246,0.210246
-6.89758,0.977296,0.98623,1,1,0,6.89923,0.186119,0.186119
-6.75365,1,0.98623,2,3,0,6.87474,0.26342,0.26342
-6.96721,0.899747,0.98623,2,3,0,7.28058,0.338143,0.338143
-6.84321,1,0.98623,1,1,0,6.94162,0.306988,0.306988
-7.22769,0.852445,0.98623,1,3,0,7.65512,0.14261,0.14261
-7.31884,0.983708,0.98623,1,1,0,7.397,0.13448,0.13448
-6.94152,1,0.98623,2,3,0,7.2418,0.17809,0.17809
-6.7913,0.972381,0.98623,2,3,0,7.09873,0.287919,0.287919
-7.1425,0.918947,0.98623,1,3,0,7.14263,0.37023,0.37023
-6.90308,1,0.98623,1,1,0,7.08545,0.323502,0.323502
-6.86528,0.960925,0.98623,1,3,0,7.13535,0.192954,0.192954
-6.95371,0.962276,0.98623,1,3,0,7.19173,0.335245,0.335245
-6.95371,0.635729,0.98623,1,1,0,7.77747,0.335245,0.335245
-6.94814,1,0.98623,1,1,0,7.01482,0.334023,0.334023
-6.74982,1,0.98623,1,3,0,6.90224,0.257539,0.257539
-6.74982,0.774104,0.98623,2,3,0,7.85153,0.257539,0.257539
-7.23557,0.873612,0.98623,1,3,0,7.40674,0.141866,0.141866
-6.96932,0.959758,0.98623,1,3,0,7.71005,0.338587,0.338587
-6.96406,1,0.98623,1,1,0,7.03594,0.337474,0.337474
-7.1927,0.974699,0.98623,2,3,0,7.23632,0.378119,0.378119
-7.18995,0.806319,0.98623,1,3,0,8.09428,0.146292,0.146292
-6.76805,0.969087,0.98623,1,3,0,7.284,0.275558,0.275558
-6.76805,0.435615,0.98623,1,3,0,10.0301,0.275558,0.275558
-7.32146,0.870765,0.98623,1,3,0,7.33238,0.396655,0.396655
-8.28251,0.87432,0.98623,2,3,0,8.39589,0.497045,0.497045
-7.35799,1,0.98623,1,1,0,8.067,0.401551,0.401551
-7.16945,1,0.98623,1,1,0,7.40774,0.37452,0.37452
-7.37655,0.928513,0.98623,1,1,0,7.49187,0.403987,0.403987
-7.14956,0.819937,0.98623,1,3,0,8.22885,0.150477,0.150477
-7.21488,0.987704,0.98623,1,1,0,7.28595,0.143837,0.143837
-7.17957,1,0.98623,1,1,0,7.29309,0.147342,0.147342
-7.09274,0.936328,0.98623,1,3,0,7.81289,0.36194,0.36194
-6.78939,0.800761,0.98623,2,3,0,7.96166,0.287047,0.287047
-6.75421,1,0.98623,2,3,0,6.78321,0.23627,0.23627
-7.9137,0.74807,0.98623,1,3,0,8.26546,0.097178,0.097178
-9.01648,0.881673,0.98623,1,1,0,9.01836,0.0595234,0.0595234
-7.90018,1,0.98623,1,1,0,8.88965,0.0978281,0.0978281
-6.74922,1,0.98623,2,3,0,7.6869,0.256159,0.256159
-6.77897,0.994941,0.98623,2,3,0,6.78409,0.219793,0.219793
-6.80412,0.993609,0.98623,1,1,0,6.80793,0.209768,0.209768
-6.82216,0.995541,0.98623,1,1,0,6.83287,0.204044,0.204044
-8.91678,0.625403,0.98623,1,3,0,9.53409,0.0620292,0.0620292
-7.61882,0.931987,0.98623,1,3,0,8.75648,0.11309,0.11309
-7.69918,0.988132,0.98623,1,1,0,7.84218,0.108357,0.108357
-7.09944,1,0.98623,1,1,0,7.5913,0.156079,0.156079
-6.81253,0.998397,0.98623,1,3,0,7.03623,0.206991,0.206991
-6.7788,1,0.98623,1,1,0,6.80675,0.219875,0.219875
-6.91411,0.848084,0.98623,2,3,0,7.83759,0.182952,0.182952
-6.8324,0.982784,0.98623,2,3,0,7.09183,0.201136,0.201136
-6.8324,0.941746,0.98623,1,3,0,7.1158,0.201136,0.201136
-6.85563,0.994445,0.98623,1,1,0,6.87191,0.195203,0.195203
-6.79951,1,0.98623,1,1,0,6.8461,0.211388,0.211388
-6.74805,0.999326,0.98623,1,3,0,6.79628,0.250976,0.250976
-7.51195,0.823199,0.98623,1,3,0,7.57851,0.420823,0.420823
-7.39774,1,0.98623,2,3,0,7.67804,0.406726,0.406726
-7.39774,0.553308,0.98623,1,1,0,8.4989,0.406726,0.406726
-6.84221,0.96211,0.98623,1,3,0,7.5824,0.198532,0.198532
-6.89171,0.799122,0.98623,2,3,0,8.33428,0.187292,0.187292
-6.75216,0.996138,0.98623,2,3,0,6.91602,0.238744,0.238744
-7.9848,0.734112,0.98623,1,3,0,8.12564,0.47055,0.47055
-7.27845,1,0.98623,1,1,0,7.83915,0.3907,0.3907
-7.31419,0.745759,0.98623,1,3,0,8.44615,0.134872,0.134872
-7.19934,1,0.98623,1,1,0,7.36063,0.145356,0.145356
-6.79912,1,0.98623,2,3,0,7.09713,0.291303,0.291303
-6.81194,0.995996,0.98623,1,1,0,6.8252,0.296361,0.296361
-6.93906,0.959795,0.98623,1,1,0,6.94572,0.331999,0.331999
-6.93906,0.712816,0.98623,2,3,0,8.0509,0.331999,0.331999
-6.93906,0.473122,0.98623,1,1,0,8.27586,0.331999,0.331999
-6.75048,1,0.98623,1,3,0,6.89372,0.258839,0.258839
-6.9547,0.916536,0.98623,2,3,0,7.20392,0.335459,0.335459
-6.7481,0.97983,0.98623,2,3,0,7.06755,0.248487,0.248487
-6.74837,0.946725,0.98623,2,3,0,7.03176,0.246692,0.246692
-7.19834,0.735161,0.98623,2,3,0,8.41299,0.145455,0.145455
-8.16471,0.873183,0.98623,1,3,0,8.17391,0.0861935,0.0861935
-9.89067,0.803343,0.98623,1,3,0,9.90924,0.042093,0.042093
-8.86733,1,0.98623,1,1,0,9.84971,0.0633214,0.0633214
-8.22684,1,0.98623,1,1,0,8.86845,0.0837543,0.0837543
-6.9728,0.998441,0.98623,1,3,0,8.09075,0.173023,0.173023
-6.75225,0.996431,0.98623,2,3,0,6.99181,0.238626,0.238626
-7.38106,0.857628,0.98623,1,3,0,7.52615,0.129449,0.129449
-6.77987,1,0.98623,1,3,0,7.30823,0.21937,0.21937
-8.41233,0.76673,0.98623,2,3,0,8.58099,0.0770225,0.0770225
-8.02272,1,0.98623,1,1,0,8.47204,0.0921667,0.0921667
-7.66689,1,0.98623,1,1,0,8.04993,0.110218,0.110218
-7.21501,1,0.98623,1,1,0,7.60339,0.143824,0.143824
-7.26619,0.990667,0.98623,1,1,0,7.35297,0.139054,0.139054
-6.74814,0.982588,0.98623,1,3,0,7.27656,0.251905,0.251905
-6.74803,0.999284,0.98623,2,3,0,6.7519,0.250636,0.250636
-6.9382,0.95208,0.98623,1,3,0,6.96011,0.331805,0.331805
-6.93357,1,0.98623,1,1,0,6.99491,0.330753,0.330753
-6.93357,0.499884,0.98623,1,3,0,9.77406,0.330753,0.330753
-6.81485,1,0.98623,1,1,0,6.90307,0.297441,0.297441
-7.25492,0.935246,0.98623,2,3,0,7.25509,0.387348,0.387348
-7.57209,0.891094,0.98623,1,1,0,7.70725,0.427845,0.427845
-9.33953,0.515943,0.98623,1,1,0,9.48996,0.573642,0.573642
-6.76674,1,0.98623,1,3,0,8.55822,0.274688,0.274688
-7.55744,0.625292,0.98623,2,3,0,8.87189,0.116947,0.116947
-6.8615,0.900488,0.98623,2,3,0,8.16988,0.312445,0.312445
-7.94492,0.804015,0.98623,2,3,0,7.95253,0.0957016,0.0957016
-7.5938,1,0.98623,1,1,0,7.96388,0.114635,0.114635
-7.51336,1,0.98623,1,1,0,7.70859,0.11986,0.11986
-7.51336,0.762605,0.98623,1,3,0,10.6509,0.11986,0.11986
-8.10748,0.918043,0.98623,1,1,0,8.12961,0.0885311,0.0885311
-8.42927,0.987924,0.98623,2,3,0,8.56074,0.0764453,0.0764453
-7.72554,1,0.98623,1,1,0,8.36256,0.106875,0.106875
-7.85087,0.982586,0.98623,1,1,0,7.99479,0.100257,0.100257
-7.24216,1,0.98623,1,1,0,7.75411,0.141251,0.141251
-6.78216,0.960119,0.98623,1,3,0,7.38232,0.283567,0.283567
-6.79724,0.998452,0.98623,2,3,0,6.80499,0.290515,0.290515
-8.46086,0.489643,0.98623,2,3,0,9.87594,0.0753845,0.0753845
-6.87927,0.849362,0.98623,1,3,0,9.23062,0.317366,0.317366
-7.48908,0.776833,0.98623,1,3,0,8.16535,0.121521,0.121521
-6.90578,0.992397,0.98623,1,3,0,7.37875,0.184524,0.184524
-7.59385,0.901408,0.98623,1,3,0,7.6162,0.114632,0.114632
-8.42877,0.964419,0.98623,2,3,0,8.43457,0.076462,0.076462
-8.66949,0.975781,0.98623,1,1,0,8.85628,0.0688499,0.0688499
-7.11137,0.992288,0.98623,2,3,0,8.81319,0.154701,0.154701
-6.85429,1,0.98623,1,1,0,7.05391,0.195524,0.195524
-6.77348,0.988128,0.98623,1,3,0,6.91511,0.278887,0.278887
-7.17032,0.877641,0.98623,1,3,0,7.41033,0.148292,0.148292
-7.98328,0.887497,0.98623,1,3,0,7.98554,0.0939337,0.0939337
-9.18693,0.958678,0.98623,2,3,0,9.18731,0.0555243,0.0555243
-8.91544,1,0.98623,1,1,0,9.38238,0.0620637,0.0620637
-9.34462,0.965566,0.98623,1,1,0,9.51317,0.0521148,0.0521148
-9.06718,1,0.98623,2,3,0,9.55024,0.0582976,0.0582976
-9.42727,0.972362,0.98623,1,1,0,9.62751,0.0504291,0.0504291
-6.7602,0.956912,0.98623,1,3,0,10.2757,0.269838,0.269838
-6.78705,0.986679,0.98623,2,3,0,6.83516,0.216208,0.216208
-6.75059,0.914413,0.98623,2,3,0,7.30252,0.259032,0.259032
-6.75059,0.831157,0.98623,1,3,0,7.29913,0.259032,0.259032
-6.86847,0.91944,0.98623,2,3,0,7.19197,0.192234,0.192234
-6.7797,0.989837,0.98623,2,3,0,6.95734,0.219452,0.219452
-6.74921,0.985327,0.98623,2,3,0,6.87778,0.256129,0.256129
-7.14659,0.896455,0.98623,1,3,0,7.27758,0.150796,0.150796
-6.77445,0.93254,0.98623,2,3,0,7.6254,0.279442,0.279442
-8.3081,0.679659,0.98623,1,3,0,8.34487,0.499194,0.499194
-6.83958,1,0.98623,1,3,0,7.80416,0.305847,0.305847
-6.77985,0.990111,0.98623,1,3,0,6.9068,0.219383,0.219383
-7.22752,0.926711,0.98623,2,3,0,7.40369,0.383352,0.383352
-7.05649,1,0.98623,1,1,0,7.24709,0.35555,0.35555
-7.05649,0.470787,0.98623,1,3,0,10.2921,0.35555,0.35555
-7.05649,0.473973,0.98623,1,1,0,8.36497,0.35555,0.35555
-7.45679,0.867453,0.98623,1,1,0,7.51761,0.414149,0.414149
-7.45679,0.508085,0.98623,1,3,0,9.34733,0.414149,0.414149
-7.05719,1,0.98623,1,1,0,7.37592,0.355676,0.355676
-6.76812,1,0.98623,1,3,0,6.969,0.275599,0.275599
-6.79397,0.99215,0.98623,1,1,0,6.79658,0.289103,0.289103
-6.97843,0.814474,0.98623,2,3,0,7.70777,0.172158,0.172158
-7.56113,0.952113,0.98623,2,3,0,7.59001,0.426583,0.426583
-7.4088,1,0.98623,1,1,0,7.71282,0.40814,0.40814
-6.79152,0.988058,0.98623,2,3,0,7.54451,0.214393,0.214393
-7.06021,0.967027,0.98623,2,3,0,7.10703,0.356221,0.356221
-8.11307,0.683329,0.98623,1,1,0,8.14521,0.482324,0.482324
-6.83337,1,0.98623,1,3,0,7.67647,0.303849,0.303849
-7.17514,0.868506,0.98623,1,3,0,7.55085,0.147795,0.147795
-7.64503,0.921406,0.98623,1,1,0,7.65388,0.111509,0.111509
-7.42699,1,0.98623,1,1,0,7.68816,0.125964,0.125964
-7.33151,1,0.98623,1,1,0,7.50509,0.133425,0.133425
-7.81588,0.92556,0.98623,1,1,0,7.8361,0.102038,0.102038
-6.76823,0.983631,0.98623,1,3,0,7.79207,0.225446,0.225446
-7.34194,0.881467,0.98623,1,3,0,7.42556,0.132569,0.132569
-6.75296,0.991618,0.98623,1,3,0,7.31275,0.237722,0.237722
-6.76727,0.994431,0.98623,2,3,0,6.79082,0.226026,0.226026
-6.79813,0.992034,0.98623,1,1,0,6.79916,0.211889,0.211889
-6.77414,1,0.98623,1,1,0,6.7949,0.222184,0.222184
-6.77414,0.802504,0.98623,1,3,0,7.7142,0.222184,0.222184
-7.14092,0.905085,0.98623,1,3,0,7.2689,0.369974,0.369974
-6.89274,1,0.98623,2,3,0,7.07236,0.187084,0.187084
-7.33036,0.883693,0.98623,1,3,0,7.69876,0.397861,0.397861
-8.88269,0.561448,0.98623,1,1,0,8.97031,0.543219,0.543219
-7.63203,1,0.98623,1,1,0,8.6132,0.434605,0.434605
-9.42999,0.509915,0.98623,1,1,0,9.5975,0.57928,0.57928
-7.1009,1,0.98623,2,3,0,8.58747,0.363335,0.363335
-6.93452,1,0.98623,1,1,0,7.08357,0.33097,0.33097
-6.75066,0.991787,0.98623,2,3,0,6.98527,0.240986,0.240986
-6.86278,0.898351,0.98623,2,3,0,7.35929,0.193527,0.193527
-7.01071,0.948604,0.98623,1,3,0,7.26166,0.346963,0.346963
-7.01071,0.812311,0.98623,1,3,0,7.74549,0.346963,0.346963
-6.82813,0.782604,0.98623,2,3,0,7.97289,0.302108,0.302108
-6.80422,0.923917,0.98623,2,3,0,7.16668,0.293379,0.293379
-6.75283,1,0.98623,1,3,0,6.78946,0.262391,0.262391
-6.75283,0.962466,0.98623,1,3,0,6.86695,0.262391,0.262391
-7.03779,0.9509,0.98623,2,3,0,7.07517,0.163737,0.163737
-7.16622,0.925633,0.98623,1,3,0,7.71308,0.374013,0.374013
-7.47174,0.895951,0.98623,1,1,0,7.57676,0.415981,0.415981
-7.39341,1,0.98623,2,3,0,7.65374,0.40617,0.40617
-6.74812,1,0.98623,1,3,0,7.26783,0.248234,0.248234
-6.75186,0.999003,0.98623,2,3,0,6.75439,0.239163,0.239163
-7.00248,0.935417,0.98623,1,3,0,7.05513,0.34535,0.34535
-6.81366,0.975432,0.98623,1,3,0,7.14244,0.206632,0.206632
-7.55615,0.86717,0.98623,1,3,0,7.63103,0.11703,0.11703
-7.15163,1,0.98623,2,3,0,7.49682,0.150256,0.150256
-6.90408,1,0.98623,1,1,0,7.10128,0.18485,0.18485
-7.00303,0.978434,0.98623,1,1,0,7.02075,0.168521,0.168521
-8.39612,0.728063,0.98623,1,3,0,9.11183,0.506446,0.506446
-6.92828,1,0.98623,2,3,0,7.87561,0.329536,0.329536
-6.92828,0.528821,0.98623,1,3,0,9.5334,0.329536,0.329536
-6.80741,0.859802,0.98623,2,3,0,7.5362,0.294632,0.294632
-6.81592,0.997327,0.98623,1,1,0,6.83245,0.297831,0.297831
-7.06034,0.73329,0.98623,2,3,0,8.11884,0.356245,0.356245
-7.53939,0.842987,0.98623,1,1,0,7.59643,0.424058,0.424058
-6.8879,0.942632,0.98623,1,3,0,7.82294,0.188068,0.188068
-6.75323,0.964932,0.98623,2,3,0,7.16031,0.262898,0.262898
-6.81578,0.985407,0.98623,1,3,0,6.81661,0.297779,0.297779
-7.87478,0.766109,0.98623,1,3,0,7.87886,0.459953,0.459953
-7.87478,0.747582,0.98623,1,1,0,8.67743,0.459953,0.459953
-7.1052,1,0.98623,1,1,0,7.65173,0.364065,0.364065
-6.83534,0.72415,0.98623,2,3,0,8.36383,0.304491,0.304491
-6.99982,0.947415,0.98623,1,1,0,7.01015,0.344822,0.344822
-8.35872,0.613112,0.98623,1,1,0,8.37052,0.50339,0.50339
-6.94918,0.938426,0.98623,1,3,0,8.71072,0.176805,0.176805
-8.08518,0.848575,0.98623,2,3,0,8.45037,0.089467,0.089467
-7.16101,0.969984,0.98623,1,3,0,7.93755,0.149263,0.149263
-9.11887,0.872137,0.98623,2,3,0,9.61731,0.559376,0.559376
-7.98652,1,0.98623,1,1,0,9.02468,0.470711,0.470711
-7.52227,1,0.98623,2,3,0,8.03223,0.422046,0.422046
-7.46567,1,0.98623,1,1,0,7.74127,0.415239,0.415239
-7.08681,0.853984,0.98623,1,3,0,8.19418,0.157573,0.157573
-11.0822,0.585213,0.98623,2,3,0,11.2131,0.0269987,0.0269987
-6.75976,1,0.98623,2,3,0,10.2003,0.231183,0.231183
-7.59151,0.822152,0.98623,1,3,0,7.77821,0.114778,0.114778
-7.91062,0.929519,0.98623,2,3,0,8.77512,0.0973257,0.0973257
-6.84337,1,0.98623,1,3,0,7.81038,0.198234,0.198234
-6.75662,1,0.98623,1,3,0,6.82353,0.23385,0.23385
-6.85103,0.977299,0.98623,2,3,0,6.9162,0.196316,0.196316
-8.85993,0.6272,0.98623,1,3,0,9.34254,0.541609,0.541609
-7.17642,1,0.98623,2,3,0,8.82334,0.147664,0.147664
-7.94202,0.83346,0.98623,1,3,0,8.86951,0.466487,0.466487
-7.07979,1,0.98623,1,1,0,7.67455,0.359694,0.359694
-6.76447,0.995408,0.98623,2,3,0,7.13019,0.2278,0.2278
-7.2012,0.909234,0.98623,2,3,0,7.43282,0.379414,0.379414
-6.99062,1,0.98623,1,1,0,7.18184,0.342981,0.342981
-6.79975,1,0.98623,1,1,0,6.9309,0.291566,0.291566
-7.15806,0.889606,0.98623,1,1,0,7.15807,0.372723,0.372723
-7.15806,0.252957,0.98623,1,1,0,9.51813,0.372723,0.372723
-6.78132,0.78686,0.98623,2,3,0,8.09231,0.283145,0.283145
-7.12094,0.747948,0.98623,2,3,0,8.04796,0.366701,0.366701
-6.93349,0.929969,0.98623,1,3,0,7.5091,0.179469,0.179469
