# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.75156,0.998556,1.10484,1,3,0,6.90093,0.239581,0.239581,0,1,0,0,1,1,0,0,0,1
-7.54861,0.79897,1.10484,1,3,0,7.58014,0.425133,0.425133,0,0,0,0,1,1,1,0,1,0
-6.92858,1,1.10484,1,1,0,7.32835,0.329607,0.329607,0,0,1,0,0,0,0,1,1,0
-9.86004,0.576466,1.10484,2,3,0,9.88947,0.604586,0.604586,0,0,0,1,0,1,0,0,1,1
-7.86936,0.808307,1.10484,2,3,0,11.6297,0.0993354,0.0993354,0,0,0,0,0,0,1,0,1,0
-7.04721,1,1.10484,2,3,0,7.59158,0.35386,0.35386,0,0,1,0,1,1,0,0,1,0
-7.04721,0.158815,1.10484,1,1,0,9.32331,0.35386,0.35386,1,1,0,1,0,0,1,1,0,0
-7.81205,0.710996,1.10484,1,1,0,7.90777,0.453681,0.453681,1,0,1,0,0,0,1,1,0,0
-7.25925,0.859315,1.10484,1,3,0,8.45229,0.139681,0.139681,0,0,0,1,1,0,0,0,0,0
-7.55066,0.921315,1.10484,1,3,0,8.14573,0.425372,0.425372,1,0,0,1,1,0,1,0,0,1
-8.8352,0.550633,1.10484,1,1,0,9.14707,0.539849,0.539849,0,1,0,1,1,1,1,0,0,0
-6.76194,1,1.10484,1,3,0,8.10535,0.229541,0.229541,0,0,1,0,0,1,0,0,0,0
-6.93044,0.877752,1.10484,2,3,0,7.29539,0.330035,0.330035,1,0,1,0,0,0,0,0,1,0
-6.93044,0.396204,1.10484,1,1,0,8.11322,0.330035,0.330035,0,0,1,0,1,0,0,1,0,1
-7.67123,0.858277,1.10484,2,3,0,7.71901,0.438908,0.438908,1,1,1,0,1,0,1,0,1,0
-7.30296,1,1.10484,2,3,0,7.51573,0.135827,0.135827,0,0,1,0,0,1,0,0,0,0
-9.03663,0.887547,1.10484,1,3,0,9.07009,0.0590322,0.0590322,0,0,0,0,0,0,0,0,0,0
-7.17988,1,1.10484,1,3,0,8.74542,0.14731,0.14731,1,0,0,1,0,0,0,0,0,0
-6.86002,1,1.10484,1,1,0,7.09524,0.194166,0.194166,1,0,0,0,0,0,0,0,0,0
-6.94813,0.975323,1.10484,1,1,0,6.96849,0.176979,0.176979,0,0,0,1,0,0,0,1,0,0
-7.19538,0.938709,1.10484,1,1,0,7.21553,0.145749,0.145749,0,0,0,0,0,0,0,0,1,0
-6.78921,1,1.10484,1,3,0,7.08271,0.215316,0.215316,1,0,0,0,1,0,0,0,1,0
-6.78921,0.62593,1.10484,1,3,0,8.01956,0.215316,0.215316,0,1,0,1,1,0,0,1,0,0
-7.44054,0.839498,1.10484,1,3,0,7.52877,0.412136,0.412136,0,1,0,0,1,1,1,0,1,0
-7.16859,1,1.10484,2,3,0,7.32836,0.148472,0.148472,0,1,0,0,0,0,1,1,1,0
-6.76788,1,1.10484,2,3,0,7.12279,0.275447,0.275447,0,1,0,1,0,1,0,0,0,0
-6.76788,0.525384,1.10484,1,3,0,9.13737,0.275447,0.275447,1,1,0,0,0,0,0,0,0,1
-6.75831,1,1.10484,2,3,0,6.76499,0.232359,0.232359,0,0,1,0,0,0,1,0,1,0
-6.78962,0.994131,1.10484,2,3,0,6.80163,0.287156,0.287156,0,0,0,0,0,1,1,0,0,1
-8.63879,0.454496,1.10484,1,1,0,8.63908,0.525434,0.525434,1,0,1,0,1,0,0,0,1,1
-7.01436,1,1.10484,1,1,0,7.97862,0.347673,0.347673,0,0,0,0,0,1,0,0,0,1
-6.92353,1,1.10484,2,3,0,6.97739,0.181231,0.181231,0,0,0,0,0,0,0,1,0,0
-6.92353,0.29751,1.10484,1,3,0,10.8374,0.181231,0.181231,0,0,0,1,1,0,0,0,0,0
-6.74804,0.980874,1.10484,2,3,0,6.97314,0.249212,0.249212,1,0,1,1,0,0,0,0,0,0
-6.76753,0.994587,1.10484,1,3,0,6.76883,0.275216,0.275216,1,0,0,1,1,0,0,0,0,0
-6.76753,0.778139,1.10484,1,3,0,7.26624,0.275216,0.275216,0,1,1,0,1,0,0,0,0,0
-6.76753,0.423069,1.10484,1,3,0,10.4893,0.275216,0.275216,1,0,1,0,0,0,0,0,0,1
-6.76753,0.424736,1.10484,1,3,0,8.48838,0.275216,0.275216,0,0,0,0,0,0,0,0,0,0
-6.76753,0.582215,1.10484,1,3,0,7.83511,0.275216,0.275216,0,0,1,0,0,0,1,0,0,0
-7.25971,0.902918,1.10484,2,3,0,7.25972,0.388036,0.388036,0,1,0,1,0,1,0,1,0,1
-6.82202,1,1.10484,1,1,0,7.09067,0.300011,0.300011,0,0,1,0,0,0,0,0,0,0
-6.98292,0.97189,1.10484,2,3,0,7.00137,0.341414,0.341414,1,0,1,0,1,0,1,1,0,0
-7.00613,0.99026,1.10484,1,1,0,7.09812,0.346068,0.346068,0,0,1,0,1,0,1,0,0,1
-7.00613,0.655381,1.10484,1,1,0,7.60834,0.346068,0.346068,0,1,0,0,0,0,1,0,0,1
-6.81614,1,1.10484,1,1,0,6.94454,0.297913,0.297913,0,0,0,1,0,1,1,1,0,0
-6.89884,0.654972,1.10484,2,3,0,8.28708,0.18587,0.18587,0,0,1,0,0,0,1,0,0,1
-7.25547,0.911112,1.10484,1,1,0,7.25977,0.140025,0.140025,0,0,0,0,1,0,0,0,0,0
-6.87091,1,1.10484,2,3,0,7.14576,0.315093,0.315093,0,0,1,1,0,0,0,0,1,1
-9.9984,0.249004,1.10484,1,1,0,10.0103,0.61225,0.61225,1,0,0,0,1,1,0,0,1,1
-7.19462,1,1.10484,1,1,0,8.84259,0.378413,0.378413,1,1,0,0,0,0,0,1,0,0
-6.76109,1,1.10484,1,3,0,7.0239,0.270564,0.270564,0,0,0,0,0,1,1,0,0,0
-6.81695,0.989871,1.10484,2,3,0,6.81853,0.298204,0.298204,0,0,1,0,0,1,0,1,0,0
-6.75502,0.759913,1.10484,2,3,0,7.60449,0.264977,0.264977,0,0,0,0,0,0,0,0,1,0
-6.8259,0.973787,1.10484,1,1,0,6.82603,0.301352,0.301352,1,0,0,0,1,0,1,0,1,1
-6.75698,1,1.10484,1,1,0,6.80039,0.266971,0.266971,0,0,0,0,1,1,1,0,0,0
-7.57115,0.761276,1.10484,2,3,0,7.92409,0.116066,0.116066,0,0,0,0,0,0,0,0,0,0
-6.84844,0.920569,1.10484,2,3,0,8.19197,0.196955,0.196955,0,0,0,1,0,1,0,0,1,1
-7.32446,0.920328,1.10484,1,3,0,7.32503,0.13401,0.13401,0,1,0,0,0,0,1,0,0,0
-7.20628,1,1.10484,2,3,0,7.39331,0.144673,0.144673,0,0,0,1,0,0,1,0,1,0
-6.82658,1,1.10484,1,3,0,7.10069,0.202763,0.202763,0,1,0,0,0,1,0,0,0,1
-6.82447,1,1.10484,1,1,0,6.84993,0.203369,0.203369,0,0,0,0,0,0,0,0,0,1
-6.84984,0.949088,1.10484,2,3,0,7.11542,0.196608,0.196608,1,0,1,1,0,1,0,1,0,1
-7.8311,0.840203,1.10484,1,3,0,7.86972,0.101257,0.101257,0,1,0,0,0,0,1,0,0,0
-9.05915,0.838623,1.10484,1,1,0,9.07088,0.0584895,0.0584895,0,0,0,0,0,0,0,0,0,0
-6.76057,0.835372,1.10484,1,3,0,8.93434,0.230558,0.230558,1,0,0,0,0,1,0,1,1,1
-7.00244,0.945133,1.10484,1,3,0,7.00837,0.168606,0.168606,1,0,0,0,0,0,1,0,0,0
-6.93557,1,1.10484,1,1,0,7.02736,0.179108,0.179108,0,0,0,0,0,0,0,1,0,0
-7.56722,0.852107,1.10484,2,3,0,8.1755,0.116317,0.116317,0,0,0,0,0,1,0,0,0,0
-7.56722,0.885742,1.10484,1,1,0,8.20398,0.116317,0.116317,0,0,1,0,0,0,0,0,0,0
-6.77697,0.930549,1.10484,2,3,0,7.53505,0.280846,0.280846,1,0,1,0,1,0,0,0,0,0
-6.77697,0.519636,1.10484,1,3,0,8.05337,0.280846,0.280846,1,1,0,0,0,1,0,0,1,0
-6.77697,0.247714,1.10484,1,3,0,9.69966,0.280846,0.280846,1,1,0,0,0,0,0,0,0,0
-6.7908,0.99475,1.10484,1,1,0,6.80004,0.287695,0.287695,0,1,0,1,0,0,0,0,0,1
-6.7908,0.560963,1.10484,2,3,0,8.52042,0.287695,0.287695,0,0,0,0,0,1,1,0,0,1
-6.74909,0.944242,1.10484,2,3,0,6.95818,0.255796,0.255796,1,1,0,0,0,0,0,0,0,0
-6.74909,0.583287,1.10484,1,3,0,7.88893,0.255796,0.255796,0,1,1,0,1,0,0,0,0,0
-8.11069,0.75021,1.10484,2,3,0,8.36543,0.0883978,0.0883978,0,0,0,0,0,0,0,0,0,0
-7.62691,1,1.10484,2,3,0,8.1184,0.112598,0.112598,0,0,0,0,0,0,1,0,0,0
-6.88603,1,1.10484,2,3,0,7.4149,0.319158,0.319158,0,0,1,0,0,0,0,0,0,1
-6.85789,0.977595,1.10484,2,3,0,7.02423,0.194667,0.194667,0,0,1,0,0,0,0,0,0,1
-6.88252,0.829053,1.10484,2,3,0,7.80249,0.318233,0.318233,0,0,0,0,0,1,1,1,0,0
-6.88252,0.244918,1.10484,1,1,0,8.64751,0.318233,0.318233,0,0,1,0,1,0,0,1,1,1
-7.5611,0.747098,1.10484,1,1,0,7.59138,0.42658,0.42658,1,1,1,1,0,1,1,1,0,1
-7.0631,1,1.10484,2,3,0,7.62168,0.160477,0.160477,0,0,0,0,0,0,0,1,0,0
-7.58135,0.964541,1.10484,2,3,0,7.79144,0.428905,0.428905,1,0,0,0,1,0,0,0,1,1
-6.7515,1,1.10484,1,3,0,7.30346,0.239677,0.239677,0,0,1,0,0,0,0,1,1,0
-7.97983,0.708292,1.10484,1,3,0,8.01573,0.470081,0.470081,0,1,1,0,0,1,1,1,0,1
-6.7494,1,1.10484,1,3,0,7.50194,0.256599,0.256599,0,0,1,0,0,0,0,0,0,0
-6.74981,0.996078,1.10484,2,3,0,6.76211,0.257515,0.257515,0,0,0,0,0,0,0,0,0,0
-7.19408,0.856448,1.10484,2,3,0,7.41338,0.145878,0.145878,0,0,0,0,1,0,0,0,0,0
-6.91579,0.956024,1.10484,2,3,0,7.85747,0.182641,0.182641,0,0,0,0,0,1,0,0,0,1
-6.75413,0.990578,1.10484,1,3,0,6.89624,0.263986,0.263986,1,0,0,1,0,1,0,0,0,1
-6.79195,0.991173,1.10484,2,3,0,6.80442,0.214226,0.214226,1,0,0,0,0,0,0,0,0,0
-6.82504,0.989814,1.10484,1,1,0,6.83444,0.203205,0.203205,0,0,1,1,0,0,0,1,0,0
-7.33678,0.869047,1.10484,2,3,0,7.77171,0.132991,0.132991,0,0,0,0,1,0,0,0,0,0
-6.89192,0.943162,1.10484,2,3,0,7.99803,0.18725,0.18725,0,0,0,0,0,1,0,0,0,0
-6.93238,0.988722,1.10484,1,1,0,6.96857,0.179663,0.179663,0,0,0,1,0,0,0,0,0,1
-6.81991,1,1.10484,1,1,0,6.90775,0.204713,0.204713,1,1,0,0,0,0,0,0,0,0
-6.81093,1,1.10484,1,1,0,6.83577,0.207503,0.207503,0,0,0,0,0,1,1,0,0,0
-6.98774,0.967772,1.10484,2,3,0,7.09021,0.342397,0.342397,0,0,0,1,1,0,1,1,1,0
-6.98774,0.680047,1.10484,1,1,0,7.54173,0.342397,0.342397,0,0,0,0,0,0,1,0,0,0
-6.7722,1,1.10484,1,1,0,6.90464,0.278135,0.278135,0,0,0,1,0,0,0,0,1,0
-6.8459,0.986145,1.10484,2,3,0,6.85852,0.197591,0.197591,0,0,0,0,1,1,0,1,0,0
-6.76355,1,1.10484,1,1,0,6.81982,0.228416,0.228416,0,1,1,1,1,0,0,1,0,0
-6.74839,0.998459,1.10484,2,3,0,6.76692,0.25341,0.25341,1,0,0,1,0,0,0,0,1,1
-6.83581,0.975754,1.10484,1,3,0,6.83788,0.304642,0.304642,1,1,0,1,1,0,0,1,1,1
-7.19614,0.861034,1.10484,1,1,0,7.21446,0.378644,0.378644,0,0,1,0,1,1,1,0,1,1
-7.5697,0.960951,1.10484,2,3,0,7.56972,0.116158,0.116158,0,0,0,0,1,0,0,0,0,0
-7.28818,1,1.10484,1,1,0,7.58862,0.137106,0.137106,0,1,0,1,1,0,0,0,1,0
-7.94897,0.878,1.10484,1,1,0,7.97193,0.0955128,0.0955128,0,1,1,0,1,0,0,0,0,0
-7.64424,1,1.10484,1,1,0,8.02718,0.111556,0.111556,0,0,0,0,0,1,0,0,1,0
-7.93576,0.950351,1.10484,1,1,0,8.07023,0.0961315,0.0961315,0,0,0,0,0,0,0,0,1,0
-7.83569,1,1.10484,1,1,0,8.13636,0.101023,0.101023,0,1,0,0,0,0,0,0,0,0
-7.67986,1,1.10484,1,1,0,7.98352,0.109464,0.109464,0,0,0,0,1,0,0,0,0,0
-7.05213,1,1.10484,2,3,0,7.54197,0.161869,0.161869,0,1,1,0,0,0,0,0,1,0
-9.20463,0.742322,1.10484,1,3,0,9.38046,0.0551283,0.0551283,0,0,0,0,0,0,0,0,0,0
-9.93815,0.938383,1.10484,1,1,0,10.1214,0.0413336,0.0413336,0,0,0,0,0,0,0,0,0,0
-9.05026,1,1.10484,1,1,0,9.99377,0.058703,0.058703,0,0,0,0,0,1,0,0,0,0
-6.93005,0.933318,1.10484,1,3,0,8.78439,0.180071,0.180071,0,1,1,1,0,0,0,0,0,1
-6.86221,1,1.10484,2,3,0,6.93449,0.193658,0.193658,0,0,1,0,0,0,0,0,0,0
-6.8739,0.99661,1.10484,1,1,0,6.90716,0.191034,0.191034,0,0,0,0,0,1,0,0,0,0
-6.82803,1,1.10484,2,3,0,6.85891,0.302073,0.302073,0,0,0,0,0,0,0,0,0,0
-7.46862,0.867885,1.10484,2,3,0,7.55106,0.122953,0.122953,0,0,0,0,1,1,0,0,0,0
-6.9187,1,1.10484,2,3,0,7.33055,0.182106,0.182106,0,0,0,1,0,0,1,0,0,0
-7.53062,0.86026,1.10484,1,3,0,7.76859,0.42303,0.42303,0,0,0,0,0,1,1,1,1,1
-7.53062,0.356278,1.10484,1,3,0,9.50521,0.42303,0.42303,0,1,0,0,0,0,1,0,0,0
-7.53062,0.26309,1.10484,1,3,0,10.0221,0.42303,0.42303,1,0,0,0,0,0,0,0,1,0
-7.53062,0.20132,1.10484,1,1,0,9.67785,0.42303,0.42303,1,0,1,0,0,1,1,0,1,0
-7.86895,0.855684,1.10484,1,1,0,8.19296,0.459377,0.459377,1,1,0,0,0,0,1,0,0,1
-6.97831,1,1.10484,1,1,0,7.53988,0.340466,0.340466,0,1,0,1,0,1,0,0,0,1
-6.80515,0.947875,1.10484,2,3,0,7.19931,0.209415,0.209415,0,0,0,0,0,0,0,1,0,0
-6.90169,0.861441,1.10484,2,3,0,7.5326,0.323156,0.323156,0,1,0,0,0,0,0,0,1,1
-6.76203,0.996504,1.10484,1,3,0,6.88733,0.229473,0.229473,1,1,0,0,0,0,0,0,0,1
-6.97769,0.942541,1.10484,1,3,0,7.01362,0.340337,0.340337,0,0,1,0,1,1,0,0,0,0
-7.14162,0.932305,1.10484,1,1,0,7.22334,0.370089,0.370089,1,1,1,1,1,1,0,1,1,0
-7.71801,0.88949,1.10484,2,3,0,7.85862,0.443929,0.443929,0,0,1,0,0,1,0,0,0,0
-6.78245,1,1.10484,1,3,0,7.47928,0.218194,0.218194,0,0,0,1,0,0,0,0,0,0
-6.7581,1,1.10484,1,1,0,6.77555,0.23254,0.23254,0,0,1,0,0,0,0,1,1,0
-6.75198,1,1.10484,2,3,0,6.75673,0.238987,0.238987,0,0,0,0,0,0,0,0,0,0
-6.75198,0.498239,1.10484,1,3,0,8.3409,0.238987,0.238987,0,0,0,0,1,0,0,0,0,1
-6.84578,0.934009,1.10484,2,3,0,7.02202,0.307782,0.307782,0,1,1,0,1,0,0,1,0,1
-6.81833,1,1.10484,2,3,0,6.85898,0.298703,0.298703,1,0,0,1,1,0,1,0,0,1
-7.03642,0.915111,1.10484,1,1,0,7.05177,0.351863,0.351863,0,1,1,0,1,1,0,1,0,1
-6.81602,0.984257,1.10484,2,3,0,7.16317,0.205897,0.205897,0,1,0,0,0,0,0,1,0,0
-7.07336,0.935567,1.10484,1,3,0,7.1786,0.358564,0.358564,0,1,0,1,0,0,0,1,1,1
-6.78128,0.994552,1.10484,1,3,0,7.04608,0.21872,0.21872,0,0,1,0,0,0,0,0,0,1
-6.75436,0.728414,1.10484,2,3,0,8.35273,0.236107,0.236107,0,0,1,0,0,0,0,0,1,0
-6.75436,0.699052,1.10484,1,3,0,7.59596,0.236107,0.236107,0,0,0,0,0,0,0,1,1,1
-6.75436,0.614042,1.10484,1,3,0,7.88515,0.236107,0.236107,0,1,1,0,1,0,1,0,0,0
-6.88409,0.96902,1.10484,1,3,0,6.88648,0.188858,0.188858,1,0,1,1,1,0,0,0,1,0
-7.48927,0.907225,1.10484,1,3,0,7.49057,0.121507,0.121507,0,0,0,0,0,0,0,0,0,0
-6.75996,0.976131,1.10484,1,3,0,7.33498,0.231027,0.231027,0,0,0,0,0,0,1,0,0,0
-7.1531,0.911812,1.10484,1,3,0,7.17305,0.150098,0.150098,0,0,0,0,1,0,0,0,0,0
-6.75122,0.955928,1.10484,2,3,0,7.2842,0.240088,0.240088,1,0,0,1,0,0,1,0,0,1
-6.75515,0.998669,1.10484,1,1,0,6.7558,0.235277,0.235277,0,0,0,0,1,0,0,0,1,0
-7.25113,0.886656,1.10484,1,3,0,7.2911,0.140422,0.140422,0,0,0,0,0,0,0,0,0,0
-7.3866,0.990285,1.10484,2,3,0,7.48746,0.129019,0.129019,0,1,0,0,1,1,0,0,0,0
-6.80714,0.932688,1.10484,2,3,0,7.81807,0.208744,0.208744,1,0,0,0,0,0,0,1,0,0
-6.91093,0.969629,1.10484,1,1,0,6.91722,0.183547,0.183547,0,1,0,0,1,1,0,1,1,0
-6.79229,1,1.10484,1,1,0,6.87773,0.21409,0.21409,0,0,0,0,1,1,0,0,0,0
-6.79229,0.889752,1.10484,1,3,0,7.17694,0.21409,0.21409,0,0,0,0,0,0,0,0,1,0
-6.81745,0.9665,1.10484,2,3,0,7.00855,0.205456,0.205456,0,0,0,0,0,0,0,0,0,0
-8.15216,0.62265,1.10484,2,3,0,9.48834,0.0866985,0.0866985,0,0,0,1,0,0,0,0,0,0
-6.89243,1,1.10484,2,3,0,7.78078,0.320815,0.320815,0,0,1,0,1,1,1,1,1,0
-6.89243,0.507833,1.10484,2,3,0,9.18322,0.320815,0.320815,1,0,0,1,0,1,0,1,0,0
-6.85231,1,1.10484,1,1,0,6.91285,0.309758,0.309758,0,0,0,1,0,1,0,1,0,1
-6.85231,0.364904,1.10484,1,1,0,8.14581,0.309758,0.309758,0,0,0,1,0,0,1,0,0,0
-7.6027,0.726083,1.10484,1,1,0,7.62156,0.431326,0.431326,1,1,1,0,1,1,1,0,0,0
-6.86092,0.991738,1.10484,1,3,0,7.56737,0.193958,0.193958,0,0,0,1,0,0,0,0,0,0
-7.18493,0.922703,1.10484,2,3,0,7.47457,0.376926,0.376926,0,0,1,0,1,0,0,1,0,0
-6.8271,0.985687,1.10484,1,3,0,7.20922,0.202615,0.202615,0,0,0,0,1,1,0,0,0,0
-6.75188,0.728615,1.10484,2,3,0,8.49021,0.239126,0.239126,0,0,0,0,0,0,1,1,1,0
-6.80507,0.855282,1.10484,2,3,0,7.41095,0.293716,0.293716,0,0,0,1,0,0,1,1,0,0
-6.75064,0.988035,1.10484,2,3,0,6.85343,0.241032,0.241032,1,1,0,1,0,1,0,0,1,0
-6.75394,0.999616,1.10484,2,3,0,6.75425,0.263755,0.263755,0,0,0,0,1,0,0,1,0,1
-6.8333,0.975705,1.10484,1,3,0,6.85663,0.20089,0.20089,0,0,0,1,1,0,0,0,0,1
-7.08509,0.937987,1.10484,1,3,0,7.20984,0.360619,0.360619,0,0,0,0,0,1,0,0,0,0
-7.53273,0.940768,1.10484,2,3,0,7.53753,0.118564,0.118564,0,0,0,0,0,0,1,0,0,0
-6.75352,0.944499,1.10484,1,3,0,7.44343,0.263253,0.263253,1,1,1,0,0,1,0,0,0,0
-7.82743,0.730334,1.10484,1,3,0,7.83283,0.455235,0.455235,0,1,1,0,1,0,0,1,0,0
-6.80202,1,1.10484,1,1,0,7.399,0.292495,0.292495,1,0,0,1,0,1,0,1,0,0
-6.80202,0.236728,1.10484,1,3,0,9.73215,0.292495,0.292495,0,1,1,0,0,0,1,0,0,0
-6.79013,0.570611,1.10484,2,3,0,8.65564,0.287389,0.287389,0,0,0,0,0,0,0,0,1,1
-6.90899,0.954189,1.10484,1,1,0,6.91755,0.324954,0.324954,0,0,0,0,1,1,0,0,0,0
-6.81019,1,1.10484,1,1,0,6.88612,0.2957,0.2957,0,0,0,1,1,0,0,0,0,0
-6.81019,0.601907,1.10484,1,1,0,7.50144,0.2957,0.2957,0,0,1,1,0,0,1,0,0,0
-6.74841,0.963209,1.10484,2,3,0,6.94502,0.246529,0.246529,0,0,0,1,0,0,0,0,0,0
-6.74846,0.999984,1.10484,1,1,0,6.74859,0.246324,0.246324,1,1,1,1,0,0,0,0,0,0
-8.32157,0.72757,1.10484,2,3,0,8.60983,0.0802186,0.0802186,0,0,0,0,0,0,0,0,0,0
-7.53026,0.920059,1.10484,1,3,0,9.2918,0.422988,0.422988,0,0,1,1,0,0,1,0,0,1
-6.98822,1,1.10484,1,1,0,7.36747,0.342495,0.342495,0,1,1,1,0,1,1,1,0,1
-7.54684,0.782719,1.10484,1,1,0,7.62127,0.424928,0.424928,0,1,1,1,0,0,1,0,1,0
-7.33597,1,1.10484,1,1,0,7.69014,0.398617,0.398617,1,0,0,0,0,1,0,0,0,0
-6.91624,1,1.10484,1,1,0,7.20383,0.326707,0.326707,1,0,0,0,0,0,0,0,0,0
-6.91624,0.315648,1.10484,1,1,0,8.36979,0.326707,0.326707,0,0,0,0,0,1,0,0,0,0
-7.38738,0.916428,1.10484,2,3,0,7.41655,0.128959,0.128959,0,1,0,0,0,0,0,0,0,0
-7.24434,1,1.10484,1,1,0,7.45385,0.141048,0.141048,0,0,0,0,0,1,0,0,0,0
-6.96582,0.956429,1.10484,2,3,0,8.04799,0.174114,0.174114,0,0,0,0,0,1,0,0,0,0
-6.75112,0.997978,1.10484,1,3,0,6.90776,0.24024,0.24024,0,0,0,1,0,0,0,0,0,0
-6.88261,0.963997,1.10484,1,3,0,6.89707,0.318256,0.318256,1,1,1,0,1,0,0,1,0,0
-6.76056,1,1.10484,1,1,0,6.83638,0.270131,0.270131,1,1,0,0,1,0,0,0,0,0
-7.1388,0.894908,1.10484,1,3,0,7.13893,0.369632,0.369632,0,1,1,0,1,0,1,1,0,0
-6.80477,0.990019,1.10484,1,3,0,7.13598,0.209545,0.209545,0,0,1,0,0,1,0,1,0,0
-6.80477,0.625443,1.10484,1,3,0,8.08561,0.209545,0.209545,0,0,1,0,0,0,0,1,0,0
-6.98039,0.949762,1.10484,1,1,0,6.98219,0.171859,0.171859,0,0,1,0,0,0,0,0,0,0
-7.25549,0.933808,1.10484,1,1,0,7.27832,0.140024,0.140024,0,0,1,0,0,0,0,0,0,1
-7.20308,1,1.10484,1,1,0,7.35373,0.144987,0.144987,0,0,0,0,0,0,0,0,0,0
-8.04278,0.843538,1.10484,1,1,0,8.04671,0.0912869,0.0912869,0,0,0,0,0,0,0,0,0,0
-6.83738,0.979147,1.10484,1,3,0,7.80482,0.199793,0.199793,0,0,0,0,1,0,0,0,0,0
-6.80397,0.964286,1.10484,2,3,0,7.04802,0.209817,0.209817,1,0,1,1,1,0,0,0,0,0
-6.75742,0.988915,1.10484,2,3,0,6.8798,0.233132,0.233132,0,0,0,0,0,1,0,1,0,0
-6.76251,0.998308,1.10484,1,1,0,6.76498,0.229135,0.229135,0,0,0,0,0,0,0,0,0,0
-6.84196,0.974627,1.10484,2,3,0,6.90438,0.306596,0.306596,0,0,0,0,1,0,1,0,1,0
-6.90054,0.976675,1.10484,1,1,0,6.93169,0.322868,0.322868,1,0,1,1,0,0,0,0,0,0
-6.89379,1,1.10484,1,1,0,6.954,0.321165,0.321165,0,0,1,0,0,0,0,0,0,1
-7.03349,0.984383,1.10484,2,3,0,7.03553,0.164308,0.164308,0,0,0,1,0,0,0,0,0,0
-6.80617,1,1.10484,1,1,0,6.96792,0.209071,0.209071,0,0,1,0,0,0,1,0,1,1
-6.78234,1,1.10484,2,3,0,6.79828,0.283659,0.283659,0,0,0,1,0,1,0,1,1,1
-6.75956,1,1.10484,2,3,0,6.77619,0.269305,0.269305,0,1,0,0,0,1,0,1,0,0
-6.92738,0.94801,1.10484,1,3,0,6.97944,0.180543,0.180543,0,1,1,0,0,1,0,0,0,1
-6.81292,1,1.10484,1,1,0,6.90031,0.206865,0.206865,1,0,0,0,0,1,0,0,0,0
-7.12584,0.834053,1.10484,2,3,0,7.71253,0.367512,0.367512,1,0,0,0,1,0,1,0,0,0
-7.06854,1,1.10484,2,3,0,7.22756,0.35771,0.35771,0,0,0,1,1,0,0,0,1,1
-6.93299,1,1.10484,2,3,0,7.01993,0.179556,0.179556,0,0,0,0,0,0,1,0,0,1
-8.06663,0.755662,1.10484,1,3,0,8.3352,0.478128,0.478128,0,0,1,0,1,0,1,1,1,1
-7.09805,1,1.10484,1,1,0,7.74422,0.36285,0.36285,0,0,1,1,0,1,0,0,0,1
-7.90099,0.426527,1.10484,2,3,0,9.68794,0.0977889,0.0977889,0,0,0,0,0,0,0,0,0,0
-9.00236,0.856696,1.10484,1,1,0,9.02814,0.0598704,0.0598704,0,0,0,0,0,0,0,0,0,0
-10.05,0.909823,1.10484,1,1,0,10.1496,0.039606,0.039606,0,0,0,0,0,0,0,0,0,0
-7.12124,1,1.10484,2,3,0,9.02913,0.366751,0.366751,0,0,1,1,0,1,0,0,0,1
-6.86285,0.976505,1.10484,1,3,0,7.22284,0.19351,0.19351,0,0,0,1,0,0,0,1,0,0
-7.02771,0.955253,1.10484,1,1,0,7.04006,0.165085,0.165085,1,0,0,0,0,0,0,1,1,0
-6.74902,0.969267,1.10484,2,3,0,7.11505,0.244447,0.244447,0,1,0,0,1,0,1,0,0,1
-7.58615,0.805615,1.10484,1,3,0,7.71877,0.115115,0.115115,0,0,0,0,0,0,0,0,0,0
-6.88057,0.968796,1.10484,2,3,0,7.90666,0.189599,0.189599,0,0,0,1,0,1,0,0,1,0
