# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.74804,0.992778,1.00719,1,3,0,7.11912,0.250666,0.250666,1,1,1,0,0,0,1,0,0,0
-6.77292,0.949761,1.00719,2,3,0,7.05457,0.222822,0.222822,0,0,0,0,0,1,1,0,0,0
-6.92345,0.763986,1.00719,2,3,0,8.55663,0.181245,0.181245,0,0,0,1,0,1,0,0,0,0
-6.91891,1,1.00719,1,1,0,6.95948,0.182069,0.182069,0,0,0,0,0,1,0,0,0,0
-6.79969,0.977785,1.00719,1,3,0,7.07045,0.291541,0.291541,0,0,0,0,0,0,0,0,0,0
-6.76929,1,1.00719,1,1,0,6.79292,0.276354,0.276354,0,0,0,0,0,0,0,0,1,0
-6.76929,0.823409,1.00719,1,3,0,7.57712,0.276354,0.276354,0,1,0,0,0,0,0,0,1,0
-7.36863,0.823873,1.00719,1,3,0,7.76426,0.130424,0.130424,1,0,1,0,0,0,0,0,0,0
-6.98356,0.982081,1.00719,2,3,0,7.63884,0.17138,0.17138,1,1,0,0,0,0,1,0,0,1
-6.98356,0.446706,1.00719,1,3,0,11.5988,0.17138,0.17138,0,0,0,0,1,0,0,0,0,0
-6.85848,0.98505,1.00719,2,3,0,7.16172,0.194527,0.194527,0,0,0,1,0,0,0,0,0,0
-7.05776,0.932969,1.00719,1,3,0,7.36778,0.355779,0.355779,0,1,0,0,0,1,1,1,1,0
-6.84376,1,1.00719,1,1,0,6.99858,0.30716,0.30716,0,1,0,0,0,0,0,1,1,0
-6.75631,0.994844,1.00719,1,3,0,6.87286,0.234142,0.234142,0,0,0,0,0,0,1,0,0,0
-6.7793,0.9944,1.00719,1,1,0,6.7793,0.219639,0.219639,0,0,0,0,1,0,0,0,0,0
-7.19126,0.895875,1.00719,1,3,0,7.37862,0.377898,0.377898,0,0,0,1,1,1,0,1,1,1
-8.43685,0.657271,1.00719,1,1,0,8.47234,0.509733,0.509733,1,0,0,0,0,0,0,0,1,1
-7.01854,1,1.00719,2,3,0,7.97098,0.348479,0.348479,0,0,1,0,0,1,1,0,0,1
-6.86843,1,1.00719,2,3,0,6.98799,0.314405,0.314405,0,0,1,0,0,0,0,1,1,0
-6.7491,0.999261,1.00719,1,3,0,6.87016,0.244229,0.244229,0,0,1,0,0,0,0,1,0,0
-6.82092,0.981083,1.00719,1,3,0,6.8432,0.299623,0.299623,0,0,0,0,1,0,1,0,0,1
-7.40711,0.905417,1.00719,2,3,0,7.40857,0.12745,0.12745,1,0,0,0,0,0,0,0,0,0
-6.94111,0.921047,1.00719,2,7,0,8.0228,0.33246,0.33246,0,1,0,1,0,0,1,0,0,0
-6.94111,0.644327,1.00719,1,3,0,8.82737,0.33246,0.33246,1,0,0,0,0,0,0,0,0,1
-6.75229,0.996744,1.00719,1,3,0,6.95461,0.238566,0.238566,0,0,1,0,0,0,0,1,0,1
-6.75598,0.998093,1.00719,2,3,0,6.76788,0.234453,0.234453,0,0,0,0,0,0,1,0,0,0
-7.12666,0.770169,1.00719,2,3,0,8.22036,0.152976,0.152976,1,0,1,0,0,0,0,0,0,0
-6.77059,0.829495,1.00719,2,3,0,9.43881,0.224093,0.224093,0,0,1,0,0,1,0,0,0,0
-6.75845,0.99251,1.00719,2,3,0,6.82988,0.268338,0.268338,1,1,1,1,0,0,1,1,0,0
-7.37482,0.864637,1.00719,1,3,0,7.41318,0.403762,0.403762,1,0,1,0,1,0,1,0,0,1
-7.35794,1,1.00719,1,1,0,7.55695,0.401545,0.401545,1,0,0,0,0,0,0,1,1,1
-6.77512,0.984203,1.00719,1,3,0,7.43265,0.221681,0.221681,0,0,0,0,1,0,0,1,0,0
-6.75704,0.987228,1.00719,2,3,0,6.87043,0.267036,0.267036,0,0,0,1,0,0,0,1,0,0
-6.92513,0.849804,1.00719,2,3,0,7.67016,0.180944,0.180944,0,0,0,1,0,0,0,0,0,0
-6.9559,0.993782,1.00719,1,1,0,6.98714,0.175703,0.175703,0,0,0,0,0,0,1,0,0,0
-6.98685,0.997962,1.00719,2,3,0,7.02404,0.170887,0.170887,0,1,0,0,0,0,0,0,0,0
-6.76209,1,1.00719,2,3,0,6.93766,0.271347,0.271347,1,0,0,1,0,1,1,0,0,0
-6.74969,1,1.00719,2,3,0,6.75955,0.242821,0.242821,0,1,0,0,0,0,0,1,0,0
-6.92531,0.959168,1.00719,1,3,0,6.96118,0.180912,0.180912,0,0,0,1,0,0,0,0,0,1
-6.85431,0.775678,1.00719,2,3,0,9.30849,0.19552,0.19552,0,0,0,0,0,0,0,0,0,0
-6.77858,0.992957,1.00719,2,3,0,6.92136,0.219978,0.219978,0,0,0,0,1,0,1,0,0,1
-6.78366,0.998799,1.00719,1,1,0,6.78991,0.217657,0.217657,0,0,1,0,0,1,0,0,0,0
-7.5104,0.692171,1.00719,2,3,0,8.95149,0.12006,0.12006,1,0,1,0,0,0,1,0,1,0
-7.62841,0.98335,1.00719,1,1,0,7.73046,0.112507,0.112507,0,0,1,0,1,1,0,0,0,0
-7.25727,1,1.00719,1,1,0,7.58965,0.139861,0.139861,0,0,0,0,1,0,0,0,1,0
-7.1669,1,1.00719,1,1,0,7.30092,0.148647,0.148647,0,0,1,0,0,0,0,0,0,0
-7.67033,0.922413,1.00719,1,1,0,7.67222,0.110018,0.110018,0,0,0,0,0,0,0,0,0,0
-8.43265,0.912008,1.00719,1,1,0,8.43918,0.0763308,0.0763308,0,0,0,0,0,0,0,0,0,0
-7.23413,0.95665,1.00719,1,3,0,8.30418,0.142001,0.142001,0,0,0,0,1,0,0,0,0,0
-6.77198,0.966453,1.00719,1,3,0,7.41005,0.278004,0.278004,0,0,0,0,0,0,1,0,0,0
-8.95696,0.600422,1.00719,1,3,0,9.0704,0.548406,0.548406,1,1,1,0,1,1,1,1,0,0
-8.38021,1,1.00719,1,1,0,9.21884,0.50515,0.50515,0,0,0,0,1,1,1,0,1,0
-6.80813,1,1.00719,1,3,0,7.92891,0.294913,0.294913,1,0,0,0,1,0,1,1,0,0
-6.99181,0.87684,1.00719,2,3,0,7.5316,0.170152,0.170152,1,0,0,0,0,0,0,0,0,0
-6.81303,0.996931,1.00719,1,3,0,6.95347,0.206832,0.206832,0,0,0,0,0,0,0,0,0,0
-6.83378,0.99535,1.00719,1,1,0,6.84436,0.20076,0.20076,0,0,0,1,0,0,1,1,1,0
-6.74803,0.925008,1.00719,2,3,0,7.35878,0.249634,0.249634,0,0,0,0,0,1,0,0,0,0
-6.74885,0.981806,1.00719,2,3,0,6.85202,0.244938,0.244938,1,0,0,0,1,1,1,0,1,0
-6.749,0.999666,1.00719,2,3,0,6.75144,0.255558,0.255558,0,1,1,0,0,0,1,0,0,0
-7.99014,0.611699,1.00719,2,3,0,9.26134,0.093623,0.093623,0,1,0,0,0,0,0,0,0,0
-8.05223,0.992835,1.00719,1,1,0,8.23215,0.0908767,0.0908767,0,0,0,0,0,0,0,0,0,1
-8.56299,0.94787,1.00719,1,1,0,8.62544,0.0720874,0.0720874,0,0,0,0,0,0,0,0,0,0
-8.89809,0.971206,1.00719,1,1,0,9.0432,0.0625136,0.0625136,0,0,0,0,0,0,0,0,0,0
-8.81063,1,1.00719,1,1,0,9.14017,0.0648457,0.0648457,0,0,0,0,1,0,0,0,0,0
-8.02814,1,1.00719,1,1,0,8.74963,0.0919275,0.0919275,0,0,0,0,0,0,0,1,0,0
-6.91513,0.971395,1.00719,2,7,0,7.74364,0.326439,0.326439,0,0,1,0,0,0,0,0,0,0
-7.29962,0.658336,1.00719,2,3,0,8.82972,0.393658,0.393658,1,0,0,0,0,0,1,0,0,0
-6.887,1,1.00719,1,1,0,7.17636,0.31941,0.31941,0,0,0,0,1,1,0,0,1,1
-6.83866,1,1.00719,1,1,0,6.89028,0.305555,0.305555,0,0,0,0,0,1,1,0,0,0
-6.79346,1,1.00719,1,1,0,6.83155,0.288882,0.288882,0,1,0,0,0,1,0,0,0,0
-6.75244,1,1.00719,2,3,0,6.78622,0.23838,0.23838,0,0,0,0,0,0,1,0,0,1
-6.75549,0.998201,1.00719,2,3,0,6.76734,0.234932,0.234932,1,1,0,0,1,0,0,0,1,0
-6.77059,0.996298,1.00719,1,1,0,6.77071,0.224089,0.224089,0,0,0,0,1,0,0,0,0,1
-6.74879,1,1.00719,1,3,0,6.76731,0.245112,0.245112,1,1,0,1,0,0,1,0,1,0
-7.85683,0.74312,1.00719,1,3,0,8.32635,0.0999585,0.0999585,0,0,0,0,0,0,0,0,0,0
-7.80069,1,1.00719,1,1,0,8.00927,0.102826,0.102826,0,0,0,0,0,0,1,0,0,0
-6.83165,0.962228,1.00719,1,3,0,8.36046,0.303284,0.303284,0,1,0,0,1,0,0,0,0,0
-7.07044,0.85161,1.00719,2,3,0,7.71242,0.159565,0.159565,0,0,1,0,0,0,0,0,0,0
-6.83925,0.995281,1.00719,1,3,0,7.0225,0.1993,0.1993,0,1,0,1,0,1,1,0,0,1
-6.82708,1,1.00719,2,3,0,6.85205,0.20262,0.20262,0,0,0,1,0,0,0,0,0,1
-6.75153,0.940824,1.00719,2,3,0,7.23602,0.260564,0.260564,1,1,0,0,0,0,1,1,0,0
-6.75682,0.998582,1.00719,1,1,0,6.75705,0.266824,0.266824,1,0,0,0,0,1,0,0,0,0
-8.48844,0.570875,1.00719,1,3,0,9.62524,0.0744746,0.0744746,0,0,0,0,0,0,0,0,0,0
-6.89098,0.995433,1.00719,1,3,0,8.52199,0.18744,0.18744,0,0,0,0,0,0,1,0,0,0
-6.74987,0.898383,1.00719,2,3,0,7.84653,0.242452,0.242452,0,1,0,0,0,0,1,0,1,1
-6.7553,0.963486,1.00719,2,3,0,6.98165,0.235122,0.235122,0,0,0,0,0,0,0,0,0,1
-6.80167,0.991182,1.00719,1,3,0,6.80282,0.21062,0.21062,1,0,0,0,1,1,0,0,0,1
-6.86818,0.979319,1.00719,2,3,0,6.98815,0.192299,0.192299,0,1,0,0,0,0,0,0,1,1
-6.80194,1,1.00719,1,1,0,6.85566,0.210525,0.210525,0,0,0,0,0,1,0,0,1,0
-6.84561,0.990204,1.00719,1,1,0,6.85027,0.197664,0.197664,0,0,0,0,0,1,0,0,0,0
-6.77101,1,1.00719,2,3,0,6.82629,0.277419,0.277419,0,0,0,1,0,0,0,0,0,0
-6.77101,0.832057,1.00719,1,3,0,7.35745,0.277419,0.277419,0,0,0,0,0,0,0,0,0,0
-6.78734,0.995447,1.00719,1,1,0,6.79085,0.286092,0.286092,0,1,0,0,1,0,0,0,0,0
-6.77268,0.991974,1.00719,1,3,0,6.84563,0.222948,0.222948,1,1,0,1,1,0,0,1,0,1
-6.90876,0.975817,1.00719,1,3,0,6.91248,0.183955,0.183955,0,1,1,1,0,1,1,0,0,0
-7.39984,0.871431,1.00719,1,3,0,7.90028,0.406996,0.406996,1,1,0,1,1,0,1,1,0,1
-8.69917,0.641592,1.00719,1,1,0,8.78292,0.529951,0.529951,0,0,1,1,1,1,1,1,0,1
-7.09758,1,1.00719,1,1,0,8.17193,0.362769,0.362769,0,1,1,0,0,1,0,0,0,1
-6.74897,1,1.00719,1,3,0,7.07632,0.244596,0.244596,1,0,0,1,0,0,0,1,0,0
-6.94152,0.788702,1.00719,2,3,0,8.16574,0.17809,0.17809,0,0,0,1,0,0,0,0,1,1
-6.82781,1,1.00719,1,1,0,6.91883,0.202415,0.202415,1,1,0,1,0,1,1,0,0,0
-6.75364,0.99507,1.00719,1,3,0,6.85511,0.263401,0.263401,0,1,0,0,0,1,0,0,0,0
-7.00696,0.922444,1.00719,2,3,0,7.23822,0.346232,0.346232,0,1,0,1,0,0,0,1,1,0
-6.82426,1,1.00719,1,1,0,6.9559,0.300788,0.300788,1,0,0,1,0,0,0,0,0,0
-7.17302,0.819321,1.00719,2,3,0,7.78039,0.148013,0.148013,0,0,1,0,0,0,0,0,1,0
-6.93339,1,1.00719,2,3,0,7.12974,0.179486,0.179486,1,0,0,0,0,0,0,0,0,0
-6.83702,0.787346,1.00719,2,3,0,9.20038,0.199888,0.199888,0,0,0,0,1,0,0,0,1,0
-6.75171,1,1.00719,2,3,0,6.82133,0.260833,0.260833,1,1,0,0,0,0,0,0,0,0
-8.07786,0.672452,1.00719,2,3,0,8.82809,0.0897773,0.0897773,0,0,0,0,0,0,0,0,0,0
-8.55096,0.935995,1.00719,2,3,0,9.49663,0.0724655,0.0724655,0,0,0,0,1,0,0,0,0,0
-9.208,0.946376,1.00719,1,1,0,9.27349,0.0550534,0.0550534,0,0,0,0,0,0,0,0,0,0
-9.83727,0.95978,1.00719,1,1,0,9.94284,0.0429662,0.0429662,0,0,0,0,0,0,0,0,0,0
-6.80026,0.888135,1.00719,1,3,0,10.6866,0.21112,0.21112,0,1,1,1,0,0,0,0,0,0
-6.82773,0.997926,1.00719,2,3,0,6.83443,0.202438,0.202438,0,0,1,0,0,1,1,0,0,0
-6.82773,0.43425,1.00719,1,3,0,10.6495,0.202438,0.202438,0,0,0,0,0,1,0,0,1,0
-6.81062,1,1.00719,1,1,0,6.83469,0.207601,0.207601,0,0,0,0,0,0,0,0,0,0
-7.18176,0.90085,1.00719,1,3,0,7.43701,0.376436,0.376436,0,0,0,0,1,1,0,1,0,0
-7.1281,1,1.00719,1,1,0,7.27074,0.367884,0.367884,1,0,1,0,0,1,0,1,0,0
-8.20337,0.698179,1.00719,1,1,0,8.23186,0.490279,0.490279,0,1,0,1,1,0,0,0,1,0
-6.99802,1,1.00719,2,3,0,8.03592,0.169243,0.169243,0,0,0,0,0,0,1,0,0,0
-6.79368,0.939711,1.00719,2,3,0,7.53152,0.288978,0.288978,0,0,0,1,1,0,0,1,0,1
-7.21577,0.857512,1.00719,1,3,0,7.59376,0.14375,0.14375,0,1,0,0,0,0,0,0,0,0
-7.32134,0.982651,1.00719,1,1,0,7.38425,0.134271,0.134271,1,1,1,0,0,0,0,0,0,0
-9.56003,0.691583,1.00719,1,3,0,11.3473,0.587184,0.587184,1,0,1,1,0,1,0,0,1,0
-6.99823,0.947083,1.00719,1,3,0,10.208,0.169213,0.169213,0,0,0,0,0,0,0,0,0,0
-9.08136,0.718738,1.00719,1,3,0,9.5625,0.0579604,0.0579604,0,0,0,0,0,0,0,0,0,0
-12.3956,0.83791,1.00719,2,7,0,12.5214,0.718329,0.718329,0,0,1,0,1,1,0,0,1,1
-6.77087,1,1.00719,2,3,0,11.5867,0.223932,0.223932,0,0,0,0,0,1,0,0,0,1
-6.87127,0.968398,1.00719,1,3,0,6.9604,0.315191,0.315191,0,0,1,1,1,0,0,0,0,0
-7.32857,0.867235,1.00719,1,1,0,7.33104,0.39762,0.39762,0,0,1,1,1,1,0,0,0,1
-6.87488,1,1.00719,1,1,0,7.19004,0.31618,0.31618,0,1,0,1,0,0,0,0,1,0
-6.80211,0.978018,1.00719,1,3,0,7.01348,0.210463,0.210463,0,0,0,0,0,1,1,0,0,0
-6.76333,0.995652,1.00719,2,3,0,6.84063,0.228567,0.228567,0,0,1,0,0,1,0,0,0,0
-6.764,0.996523,1.00719,2,3,0,6.79638,0.228109,0.228109,0,0,1,1,0,0,0,0,0,0
-7.06199,0.959006,1.00719,2,3,0,7.12529,0.356541,0.356541,0,1,0,1,0,1,0,0,1,0
-7.04224,1,1.00719,1,1,0,7.14014,0.352945,0.352945,0,0,1,0,0,0,1,0,0,0
-7.74316,0.794696,1.00719,1,1,0,7.76823,0.446581,0.446581,0,0,0,0,0,1,0,1,1,1
-6.74804,1,1.00719,1,3,0,7.59936,0.249315,0.249315,0,1,0,0,0,0,0,0,0,0
-7.01949,0.808111,1.00719,2,3,0,7.88675,0.166208,0.166208,1,0,0,0,0,0,0,0,0,0
-6.75409,0.924097,1.00719,2,3,0,7.64573,0.263942,0.263942,0,1,0,1,0,0,0,1,0,0
-8.40835,0.678183,1.00719,1,3,0,8.53626,0.507438,0.507438,1,1,1,1,0,1,0,1,0,0
-8.34349,1,1.00719,1,1,0,8.90349,0.502134,0.502134,1,1,0,1,0,1,0,1,1,0
-7.61576,1,1.00719,2,3,0,8.28341,0.432792,0.432792,0,0,1,1,0,1,0,1,0,1
-6.82438,1,1.00719,1,3,0,7.37655,0.300829,0.300829,0,0,0,0,1,0,1,1,1,0
-7.01831,0.943498,1.00719,1,1,0,7.02156,0.348433,0.348433,1,1,0,1,0,1,0,0,1,0
-7.37389,0.96388,1.00719,2,3,0,7.41275,0.403639,0.403639,0,0,0,1,0,1,0,0,0,0
-7.03484,0.89938,1.00719,2,3,0,8.11967,0.164129,0.164129,0,1,0,0,1,0,1,1,1,0
-7.09406,0.989021,1.00719,1,1,0,7.13872,0.156712,0.156712,0,0,1,0,0,0,0,0,1,0
-6.92367,0.95708,1.00719,1,3,0,7.53511,0.328463,0.328463,0,1,1,0,0,0,0,0,1,0
-7.7457,0.639722,1.00719,1,3,0,8.87594,0.105764,0.105764,0,0,0,0,0,0,0,0,0,0
-6.98146,0.979688,1.00719,1,3,0,7.63749,0.171697,0.171697,0,1,0,0,0,0,0,0,0,0
-7.32328,0.939151,1.00719,1,1,0,7.32419,0.134109,0.134109,0,0,0,0,0,1,0,0,0,0
-6.88433,0.961372,1.00719,1,3,0,7.79331,0.318711,0.318711,0,1,1,0,0,0,1,1,0,0
-7.23132,0.705223,1.00719,2,3,0,8.50569,0.383912,0.383912,0,1,1,0,0,1,0,1,1,0
-6.76829,1,1.00719,1,3,0,7.11332,0.275711,0.275711,0,0,0,1,0,0,0,0,0,0
-6.88949,0.983857,1.00719,2,3,0,6.89076,0.187743,0.187743,0,1,0,0,0,0,1,0,0,0
-6.90435,0.99689,1.00719,1,1,0,6.93243,0.184797,0.184797,0,0,0,1,1,1,0,0,0,0
-7.06159,0.588313,1.00719,2,3,0,10.9263,0.160668,0.160668,0,0,0,1,0,1,0,0,0,0
-6.94711,1,1.00719,1,1,0,7.05747,0.177149,0.177149,0,0,0,0,0,0,0,0,0,0
-6.79271,0.997917,1.00719,1,3,0,6.91382,0.213928,0.213928,0,0,0,0,0,0,0,0,0,0
-7.06042,0.95129,1.00719,2,3,0,7.19934,0.160815,0.160815,0,0,0,0,0,0,0,0,0,0
-7.22554,0.97086,1.00719,1,1,0,7.2521,0.142814,0.142814,0,0,0,0,0,0,0,0,0,0
-8.55388,0.843802,1.00719,1,3,0,8.63147,0.0723735,0.0723735,1,0,0,0,0,0,0,0,0,0
-8.56268,0.966051,1.00719,2,3,0,9.7937,0.072097,0.072097,1,0,1,0,0,0,0,0,0,0
-7.88831,1,1.00719,1,1,0,8.51336,0.0984044,0.0984044,0,0,0,0,0,0,1,0,0,0
-8.19261,0.988454,1.00719,2,3,0,8.28764,0.085086,0.085086,0,0,0,0,0,0,0,0,0,0
-7.55478,1,1.00719,1,1,0,8.12128,0.117119,0.117119,0,0,0,0,1,0,0,0,1,0
-7.16224,1,1.00719,1,1,0,7.49944,0.149134,0.149134,0,0,0,0,1,1,1,0,0,0
-7.16224,0.978313,1.00719,1,1,0,7.31835,0.149134,0.149134,0,0,0,0,1,0,0,0,1,0
-7.43975,0.955136,1.00719,1,1,0,7.46143,0.125026,0.125026,0,0,1,0,0,1,0,0,0,0
-6.7728,1,1.00719,1,3,0,7.41886,0.222883,0.222883,0,0,0,0,0,0,0,0,1,0
-6.74804,0.9617,1.00719,2,3,0,7.04051,0.250737,0.250737,0,0,0,0,0,0,1,0,0,0
-6.74804,0.482182,1.00719,1,3,0,9.84396,0.250737,0.250737,0,0,0,0,1,0,0,0,0,1
-6.7484,0.99754,1.00719,2,3,0,6.76237,0.246569,0.246569,1,0,0,0,0,1,0,0,0,0
-6.7484,0.931744,1.00719,1,3,0,7.03706,0.246569,0.246569,0,0,0,0,0,0,0,0,0,1
-6.74913,0.987673,1.00719,2,3,0,6.82303,0.244151,0.244151,1,0,0,0,1,0,0,0,1,0
-6.74913,0.90055,1.00719,1,3,0,7.14131,0.244151,0.244151,0,0,0,0,0,0,1,0,1,0
-6.95465,0.94887,1.00719,1,3,0,7.00254,0.335449,0.335449,0,1,0,0,0,0,0,0,0,1
-8.02963,0.705134,1.00719,1,1,0,8.03129,0.474732,0.474732,0,1,0,0,1,0,0,0,0,0
-6.75437,1,1.00719,1,3,0,7.9155,0.236097,0.236097,0,1,1,1,0,1,1,1,0,0
-6.75169,0.98809,1.00719,2,3,0,6.82781,0.260805,0.260805,0,0,0,1,1,1,0,0,0,1
-7.50127,0.836229,1.00719,1,3,0,7.56814,0.419549,0.419549,0,0,1,0,0,0,1,0,0,0
-6.74816,1,1.00719,1,3,0,7.38925,0.252048,0.252048,1,0,0,0,0,0,0,1,1,0
-6.88191,0.96538,1.00719,1,3,0,6.92484,0.189314,0.189314,0,1,0,0,0,0,0,0,0,0
-6.77603,1,1.00719,2,3,0,6.85457,0.280333,0.280333,0,0,0,0,1,0,0,0,0,0
-6.77603,0.731382,1.00719,1,3,0,8.07255,0.280333,0.280333,1,1,0,0,1,0,0,0,0,0
-6.77603,0.821293,1.00719,1,3,0,7.39874,0.280333,0.280333,1,0,0,0,0,0,0,0,0,0
-7.06132,0.825883,1.00719,2,3,0,7.71939,0.160702,0.160702,0,1,0,0,0,0,0,0,0,0
-6.75591,1,1.00719,1,3,0,7.04126,0.234528,0.234528,0,1,1,1,1,0,0,1,0,0
-6.75426,1,1.00719,1,1,0,6.75671,0.236212,0.236212,0,0,1,0,1,1,1,0,0,0
-6.86303,0.977142,1.00719,1,3,0,6.87339,0.193469,0.193469,0,1,0,0,0,1,1,0,1,0
-6.94999,0.993979,1.00719,2,3,0,6.95904,0.176671,0.176671,0,0,0,0,0,0,1,0,1,0
-6.92454,0.979827,1.00719,2,3,0,7.21366,0.181049,0.181049,0,0,0,1,0,0,0,0,0,0
-8.09105,0.90356,1.00719,2,3,0,8.25579,0.480344,0.480344,1,1,0,0,0,0,0,1,0,1
-7.9925,1,1.00719,2,7,0,7.9925,0.0935162,0.0935162,0,0,0,0,1,1,0,0,0,0
-7.38301,1,1.00719,1,1,0,7.91161,0.129298,0.129298,0,0,1,0,0,0,0,1,0,0
-6.9603,0.983612,1.00719,2,3,0,7.62386,0.174993,0.174993,0,0,0,0,0,0,1,0,0,0
-6.9821,0.998563,1.00719,2,3,0,7.02257,0.171599,0.171599,0,0,0,0,0,0,0,0,0,0
-6.96268,1,1.00719,2,3,0,7.01983,0.174613,0.174613,1,0,1,0,0,0,0,1,0,0
-7.39366,0.936754,1.00719,1,3,0,7.39434,0.128475,0.128475,0,0,0,0,0,0,0,0,0,0
-7.55806,0.975759,1.00719,1,1,0,7.63169,0.116906,0.116906,0,1,0,0,1,0,0,0,0,0
-8.4495,0.893565,1.00719,1,1,0,8.44951,0.0757634,0.0757634,1,0,0,0,0,0,0,1,0,1
-8.58456,0.987339,1.00719,1,1,0,8.78522,0.0714158,0.0714158,0,0,0,1,0,0,0,0,0,1
-6.89875,1,1.00719,2,3,0,8.47029,0.185887,0.185887,1,1,1,1,0,0,0,0,1,0
-6.9117,0.997309,1.00719,1,1,0,6.94219,0.183403,0.183403,1,0,1,1,0,0,0,0,0,0
-8.23046,0.806324,1.00719,1,3,0,8.44105,0.0836154,0.0836154,0,0,0,0,0,0,1,0,0,0
-8.01627,1,1.00719,1,1,0,8.33949,0.0924521,0.0924521,0,0,0,0,0,0,0,1,0,1
-8.12485,0.987755,1.00719,1,1,0,8.29149,0.0878122,0.0878122,0,0,0,0,0,0,0,0,0,0
-6.96806,0.918316,1.00719,1,3,0,9.17275,0.338322,0.338322,0,1,0,0,0,0,0,1,0,0
-6.96806,0.64831,1.00719,1,1,0,7.8595,0.338322,0.338322,0,0,1,0,1,0,0,1,1,1
-6.96806,0.75738,1.00719,1,1,0,7.55295,0.338322,0.338322,0,0,0,0,0,0,1,1,1,0
-7.5575,0.827076,1.00719,1,1,0,7.57158,0.426164,0.426164,0,0,0,0,1,0,0,1,0,0
-6.90054,1,1.00719,1,1,0,7.35131,0.322869,0.322869,1,0,0,0,1,1,1,0,0,0
-6.75156,0.986044,1.00719,2,3,0,6.98473,0.260614,0.260614,0,0,0,0,0,0,0,0,0,1
-6.75374,0.987531,1.00719,2,3,0,6.82197,0.236789,0.236789,0,0,0,0,0,0,0,0,0,0
-7.03236,0.938515,1.00719,1,3,0,7.08414,0.16446,0.16446,0,0,0,0,0,0,0,0,0,0
-6.78722,0.997681,1.00719,1,3,0,6.98849,0.216137,0.216137,0,0,0,0,0,1,0,0,0,1
-7.00236,0.962987,1.00719,1,3,0,7.00966,0.168617,0.168617,0,0,0,0,1,0,1,0,0,1
-6.75874,0.892809,1.00719,2,3,0,7.89753,0.232001,0.232001,1,0,0,0,0,0,0,0,0,0
-6.85219,0.862795,1.00719,2,3,0,7.62593,0.196033,0.196033,0,0,0,0,0,0,0,1,1,0
-6.79735,1,1.00719,1,1,0,6.8425,0.212173,0.212173,0,0,1,0,0,0,0,1,1,0
-6.79559,1,1.00719,2,3,0,6.80794,0.212827,0.212827,0,1,0,0,0,0,0,1,0,0
-6.76059,1,1.00719,2,3,0,6.78716,0.23054,0.23054,0,1,0,0,0,0,0,0,0,1
-7.04928,0.925982,1.00719,1,3,0,7.15797,0.354239,0.354239,0,1,1,0,1,0,0,0,0,1
-7.12012,0.977683,1.00719,1,1,0,7.19855,0.366565,0.366565,0,0,1,1,0,0,0,1,1,0
-7.0872,1,1.00719,1,1,0,7.20608,0.360985,0.360985,0,0,1,0,1,0,0,0,0,0
-6.81972,1,1.00719,1,1,0,7.00753,0.299199,0.299199,0,0,0,0,0,0,0,0,1,0
-7.23839,0.846627,1.00719,1,3,0,7.69835,0.141602,0.141602,0,0,0,0,0,0,1,0,0,0
-6.89977,0.991144,1.00719,1,3,0,7.17273,0.185688,0.185688,0,0,0,0,1,1,0,0,0,0
-8.82529,0.697999,1.00719,1,3,0,9.33262,0.064447,0.064447,0,0,1,0,0,0,1,0,0,0
-8.83103,0.999522,1.00719,1,1,0,9.1143,0.0642918,0.0642918,0,0,0,0,0,0,0,0,0,0
-9.94825,0.974301,1.00719,2,3,0,9.96078,0.0411741,0.0411741,0,0,0,0,0,1,0,0,0,0
-10.3101,0.981565,1.00719,1,1,0,10.5293,0.0358995,0.0358995,0,0,0,0,0,0,0,0,0,0
-10.8162,0.992629,1.00719,2,3,0,11.003,0.0297539,0.0297539,0,0,0,0,0,0,0,0,0,0
